TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 1.1413473E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9367901E+02; 4.9520255E+02; 4.9520255E+02; 4.9520255E+02; 4.6922654E+02; 5.2004358E+02; 5.2004436E+02; 2.3334099E+06; 6.8031027E+00; 1.7991088E-05; 2.8080000E+00; 3.4236456E+01; 3.4236456E+01; 6.9129143E+04; 3.5587554E+04; 5.5389905E+07; 2.3585466E+06; 4.9461230E+02; 4.9406224E+02; 4.9356094E+02; 4.9355937E+02; 4.9355938E+02; 4.9346140E+02; 6.6830240E-01; 1.0000000E+05; 2.3301852E+06; 1.6000000E+06; 1.4999592E+01; 7.0874153E+07; 3.3957473E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3957473E+02; 6.1334691E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9942716E+01; 2.5520375E+01; 2.2541258E+08; 2.2541258E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1919130E+07; 0.0000000E+00; 6.7502938E+06; 6.7736428E+06; 6.7758333E+06; 5.4762724E+02; 5.4760674E+02; 5.4761745E+02; 5.5645963E+02; 5.5675063E+02; 5.5682970E+02; 7.2280840E+00; 7.3036219E+00; 7.3037658E+00; 1.4273541E+05; 9.7156398E+02; 3.7010098E+02; 1.7543847E-02; 1.3487308E+03; 6.0971217E+02; 5.6897428E-01; 1.4278685E+05; 9.4169031E+02; 3.6992517E+02; 1.7537020E-02; 1.3070858E+03; 5.9114956E+02; 5.6917393E-01; 3.5909281E+04; 7.2393544E+01; 2.4000000E+05; 1.9142729E+05; 1.0459259E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5864344E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1514473E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8977323E+02; 4.9200478E+02; 4.9200478E+02; 4.9200478E+02; 4.5777968E+02; 5.1518776E+02; 5.1519005E+02; 2.1668718E+06; 6.8031027E+00; 1.7938491E-05; 2.8080000E+00; 3.0729573E+01; 3.0729573E+01; 7.1829420E+04; 3.6143645E+04; 5.5260560E+07; 2.1896866E+06; 4.9240148E+02; 4.9019122E+02; 4.8970835E+02; 4.8970629E+02; 4.8970629E+02; 4.8961702E+02; 6.5799028E-01; 1.0000000E+05; 2.1646077E+06; 1.6000000E+06; 1.4999592E+01; 6.7248116E+07; 3.2220154E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2220154E+02; 5.8080456E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3565919E+01; 2.3583936E+01; 2.0865559E+08; 2.0865559E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2415540E+07; 0.0000000E+00; 6.7334523E+06; 6.7577684E+06; 6.7575801E+06; 5.4736983E+02; 5.4733778E+02; 5.4734785E+02; 5.5637048E+02; 5.5667247E+02; 5.5660210E+02; 7.2265420E+00; 7.3018454E+00; 7.3014434E+00; 1.4256642E+05; 9.2961742E+02; 3.6899236E+02; 1.6772827E-02; 1.3501982E+03; 6.0839927E+02; 5.6752414E-01; 1.4261339E+05; 9.0099160E+02; 3.6882993E+02; 1.6765707E-02; 1.3084929E+03; 5.8984616E+02; 5.6770545E-01; 3.5929010E+04; 6.9259543E+01; 2.4000000E+05; 1.8889634E+05; 1.0531588E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8618949E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1615473E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8686902E+02; 4.9321957E+02; 4.9321957E+02; 4.9321957E+02; 4.4658271E+02; 5.1052285E+02; 5.1053276E+02; 2.1147383E+06; 6.8031027E+00; 1.7917114E-05; 2.8080000E+00; 2.3190328E+01; 2.3190328E+01; 7.1964352E+04; 3.4424858E+04; 5.5132304E+07; 2.1235352E+06; 4.9525227E+02; 4.8858767E+02; 4.8831413E+02; 4.8830230E+02; 4.8830230E+02; 4.8836657E+02; 6.5818845E-01; 1.0000000E+05; 2.1145232E+06; 1.6000000E+06; 1.4999592E+01; 2.2109465E+07; 1.0593164E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0593164E+02; 5.7010546E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7981592E+01; 3.6673553E+01; 1.8215858E+08; 1.8215858E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1479197E+07; 0.0000000E+00; 6.7195340E+06; 6.7429332E+06; 6.7428960E+06; 5.4711664E+02; 5.4707363E+02; 5.4708360E+02; 5.5623067E+02; 5.5646717E+02; 5.5639945E+02; 7.2240579E+00; 7.2987368E+00; 7.2984962E+00; 1.4091243E+05; 1.0109217E+03; 3.7202399E+02; 1.8280456E-02; 1.3550917E+03; 6.0467061E+02; 5.6317382E-01; 1.4097031E+05; 9.8043339E+02; 3.7188351E+02; 1.8284900E-02; 1.3130939E+03; 5.8622578E+02; 5.6339782E-01; 3.5864492E+04; 6.4051173E+01; 2.4000000E+05; 1.8889460E+05; 1.0638406E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0565530E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1716473E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8491642E+02; 4.9247815E+02; 4.9247815E+02; 4.9247815E+02; 4.4078103E+02; 5.0674134E+02; 5.0675629E+02; 2.0490788E+06; 6.8031027E+00; 1.7896822E-05; 2.8080000E+00; 2.3227092E+01; 2.3227092E+01; 7.2453162E+04; 3.4907138E+04; 5.5005121E+07; 2.0604708E+06; 4.9797262E+02; 4.8705011E+02; 4.8674679E+02; 4.8674657E+02; 4.8674657E+02; 4.8675687E+02; 6.5684448E-01; 1.0000000E+05; 2.0488379E+06; 1.6000000E+06; 1.4999592E+01; 3.0394853E+07; 1.4562889E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4562889E+02; 5.5539695E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0787240E+01; 3.4287135E+01; 1.7620706E+08; 1.7620706E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0848404E+07; 0.0000000E+00; 6.7073899E+06; 6.7317228E+06; 6.7316985E+06; 5.4688067E+02; 5.4683017E+02; 5.4684009E+02; 5.5608187E+02; 5.5636711E+02; 5.5630010E+02; 7.2214061E+00; 7.2960205E+00; 7.2957793E+00; 1.3990933E+05; 1.0911818E+03; 3.7479291E+02; 1.9772833E-02; 1.3554705E+03; 6.0293851E+02; 5.6177659E-01; 1.3995906E+05; 1.0597679E+03; 3.7474500E+02; 1.9806924E-02; 1.3134884E+03; 5.8451772E+02; 5.6196906E-01; 3.5798371E+04; 6.0791080E+01; 2.4000000E+05; 1.8854632E+05; 1.0750663E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.5611015E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1817473E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8391795E+02; 4.9109710E+02; 4.9109710E+02; 4.9109710E+02; 4.3584280E+02; 5.0343270E+02; 5.0344998E+02; 1.9803085E+06; 6.8031027E+00; 1.7873600E-05; 2.8080000E+00; 2.3321929E+01; 2.3321929E+01; 7.3174814E+04; 3.5565103E+04; 5.4878994E+07; 1.9893339E+06; 5.0004197E+02; 4.8526902E+02; 4.8497982E+02; 4.8497932E+02; 4.8497932E+02; 4.8502812E+02; 6.5445344E-01; 1.0000000E+05; 1.9795924E+06; 1.6000000E+06; 1.4999592E+01; 3.3905300E+07; 1.6244826E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6244826E+02; 5.3898967E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0787695E+01; 3.2563366E+01; 1.6984901E+08; 1.6984901E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0688018E+07; 0.0000000E+00; 6.6963179E+06; 6.7198886E+06; 6.7220153E+06; 5.4665083E+02; 5.4659407E+02; 5.4660456E+02; 5.5599450E+02; 5.5621576E+02; 5.5629284E+02; 7.2190581E+00; 7.2932982E+00; 7.2934354E+00; 1.3905446E+05; 1.1344065E+03; 3.7647934E+02; 2.0582528E-02; 1.3559958E+03; 6.0157704E+02; 5.6060325E-01; 1.3910040E+05; 1.0996158E+03; 3.7648093E+02; 2.0578879E-02; 1.3140109E+03; 5.8318510E+02; 5.6078120E-01; 3.5750821E+04; 5.8105802E+01; 2.4000000E+05; 1.8794759E+05; 1.0854862E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1608550E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1918473E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8165410E+02; 4.9117535E+02; 4.9117535E+02; 4.9117535E+02; 4.3122665E+02; 5.0031171E+02; 5.0033134E+02; 1.9572208E+06; 6.8031027E+00; 1.7864279E-05; 2.8080000E+00; 2.0525161E+01; 2.0525161E+01; 7.2746848E+04; 3.4121893E+04; 5.4753907E+07; 1.9615101E+06; 5.0441606E+02; 4.8454814E+02; 4.8406351E+02; 4.8404433E+02; 4.8404437E+02; 4.8443695E+02; 6.5675383E-01; 1.0000000E+05; 1.9556042E+06; 1.6000000E+06; 1.4999592E+01; 1.2224223E+07; 5.8569124E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8569124E+01; 5.3307419E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6000184E+01; 3.9302956E+01; 1.6890058E+08; 1.6890058E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0557228E+07; 0.0000000E+00; 6.6850361E+06; 6.7094127E+06; 6.7115182E+06; 5.4642134E+02; 5.4635955E+02; 5.4636999E+02; 5.5586185E+02; 5.5613050E+02; 5.5620726E+02; 7.2164882E+00; 7.2906971E+00; 7.2908359E+00; 1.3801651E+05; 1.1923723E+03; 3.7837380E+02; 2.1665894E-02; 1.3568816E+03; 5.9930876E+02; 5.5864407E-01; 1.3805915E+05; 1.1553996E+03; 3.7841153E+02; 2.1655084E-02; 1.3148383E+03; 5.8095571E+02; 5.5880881E-01; 3.5693690E+04; 5.5809821E+01; 2.4000000E+05; 1.8846593E+05; 1.0965851E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9048567E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2019473E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8074119E+02; 4.8975725E+02; 4.8975725E+02; 4.8975725E+02; 4.2883599E+02; 4.9777563E+02; 4.9779662E+02; 1.8947637E+06; 6.8031027E+00; 1.7844308E-05; 2.8080000E+00; 2.2019769E+01; 2.2019769E+01; 7.3347072E+04; 3.5305675E+04; 5.4629845E+07; 1.9013859E+06; 5.0658388E+02; 4.8299290E+02; 4.8263426E+02; 4.8263729E+02; 4.8263731E+02; 4.8281105E+02; 6.5481192E-01; 1.0000000E+05; 1.8949897E+06; 1.6000000E+06; 1.4999592E+01; 3.2066440E+07; 1.5363785E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5363785E+02; 5.1755677E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5860452E+01; 3.2085170E+01; 1.6137259E+08; 1.6137259E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.4517842E+06; 0.0000000E+00; 6.5961386E+06; 6.6168537E+06; 6.6190322E+06; 5.4580835E+02; 5.4576066E+02; 5.4577077E+02; 5.5498321E+02; 5.5521676E+02; 5.5526550E+02; 7.2021034E+00; 7.2766716E+00; 7.2794440E+00; 1.3740756E+05; 1.2176872E+03; 3.7959345E+02; 2.2146926E-02; 1.3566093E+03; 5.9853723E+02; 5.5816397E-01; 1.3744808E+05; 1.1808022E+03; 3.7965306E+02; 2.2152632E-02; 1.3146008E+03; 5.8020936E+02; 5.5832093E-01; 3.5646264E+04; 5.4509315E+01; 2.4000000E+05; 1.8797668E+05; 1.1072101E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5357143E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2120473E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7921020E+02; 4.8912900E+02; 4.8912900E+02; 4.8912900E+02; 4.2549378E+02; 4.9532190E+02; 4.9531071E+02; 1.8655976E+06; 6.8031027E+00; 1.7833574E-05; 2.8080000E+00; 2.1432337E+01; 2.1432337E+01; 7.3189926E+04; 3.4506395E+04; 5.4506793E+07; 1.8697206E+06; 5.1031457E+02; 4.8214933E+02; 4.8171066E+02; 4.8170177E+02; 4.8170180E+02; 4.8203709E+02; 6.5593834E-01; 1.0000000E+05; 1.8643440E+06; 1.6000000E+06; 1.4999592E+01; 1.6890372E+07; 8.0925742E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0925742E+01; 5.0938327E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4070588E+01; 3.5861822E+01; 1.5911263E+08; 1.5911263E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2630797E+06; 0.0000000E+00; 6.2179574E+06; 6.2240404E+06; 6.2231050E+06; 5.4310699E+02; 5.4314921E+02; 5.4315868E+02; 5.5111914E+02; 5.5117570E+02; 5.5109628E+02; 7.1063573E+00; 7.1844692E+00; 7.1844893E+00; 1.3655586E+05; 1.2405803E+03; 3.8066135E+02; 2.2582239E-02; 1.3571268E+03; 5.9667451E+02; 5.5662159E-01; 1.3659467E+05; 1.2027900E+03; 3.8072965E+02; 2.2584240E-02; 1.3150727E+03; 5.7838203E+02; 5.5677167E-01; 3.5594712E+04; 5.2953260E+01; 2.4000000E+05; 1.8821885E+05; 1.1178053E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3276744E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2221473E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7786319E+02; 4.8765302E+02; 4.8765302E+02; 4.8765302E+02; 4.2409095E+02; 4.9426231E+02; 4.9314545E+02; 1.8095710E+06; 6.8031027E+00; 1.7815486E-05; 2.8080000E+00; 2.0289819E+01; 2.0289819E+01; 7.3885530E+04; 3.6154871E+04; 5.4384735E+07; 1.8162802E+06; 5.1242074E+02; 4.8071736E+02; 4.8046390E+02; 4.8046286E+02; 4.8046286E+02; 4.8052460E+02; 6.5351727E-01; 1.0000000E+05; 1.8061850E+06; 1.6000000E+06; 1.4999592E+01; 3.3400082E+07; 1.6002765E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6002765E+02; 4.9322047E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3966527E+01; 3.0671658E+01; 1.5361931E+08; 1.5361931E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3818291E+06; 0.0000000E+00; 5.8814098E+06; 5.8879158E+06; 5.8894256E+06; 5.4049700E+02; 5.4054232E+02; 5.4055137E+02; 5.4743331E+02; 5.4753043E+02; 5.4757924E+02; 7.0144136E+00; 7.0917787E+00; 7.0898634E+00; 1.3599214E+05; 1.2449243E+03; 3.8136692E+02; 2.2673953E-02; 1.3568994E+03; 5.9581418E+02; 5.5606009E-01; 1.3603021E+05; 1.2066758E+03; 3.8143889E+02; 2.2669915E-02; 1.3148654E+03; 5.7755067E+02; 5.5620768E-01; 3.5549432E+04; 5.1839280E+01; 2.4000000E+05; 1.8762300E+05; 1.1280096E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0446780E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2322473E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7678615E+02; 4.8671585E+02; 4.8671585E+02; 4.8671585E+02; 4.2128801E+02; 4.9232190E+02; 4.9102156E+02; 1.7712646E+06; 6.8031027E+00; 1.7801531E-05; 2.8080000E+00; 2.1671204E+01; 2.1671204E+01; 7.4073255E+04; 3.5590714E+04; 5.4263658E+07; 1.7759307E+06; 5.1521505E+02; 4.7960327E+02; 4.7933579E+02; 4.7933518E+02; 4.7933519E+02; 4.7946902E+02; 6.5315090E-01; 1.0000000E+05; 1.7687111E+06; 1.6000000E+06; 1.4999592E+01; 2.2514736E+07; 1.0787340E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0787340E+02; 4.8232526E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3542205E+01; 3.2029368E+01; 1.4996813E+08; 1.4996813E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9438842E+06; 0.0000000E+00; 5.5723281E+06; 5.5785445E+06; 5.5800157E+06; 5.3797903E+02; 5.3802899E+02; 5.3803828E+02; 5.4395609E+02; 5.4399012E+02; 5.4403594E+02; 6.9245594E+00; 7.0001696E+00; 7.0012520E+00; 1.3530464E+05; 1.2414507E+03; 3.8187371E+02; 2.2619775E-02; 1.3571903E+03; 5.9434671E+02; 5.5488137E-01; 1.3534257E+05; 1.2031474E+03; 3.8193676E+02; 2.2612550E-02; 1.3151211E+03; 5.7611637E+02; 5.5502843E-01; 3.5504953E+04; 5.0554838E+01; 2.4000000E+05; 1.8751869E+05; 1.1378617E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1923851E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
