TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 8.8018656E+02; 5.6545917E+02; 5.7590188E+02; 5.7589803E+02;-3.8567834E-03; 5.3562160E+00; 0.0000000E+00; 1.3599764E+03; 4.2522215E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.9018656E+02; 5.6554172E+02; 5.7593247E+02; 5.7592855E+02;-3.9194122E-03; 5.3567726E+00; 0.0000000E+00; 1.5298171E+03; 4.2522215E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.0018656E+02; 5.6562616E+02; 5.7593453E+02; 5.7566788E+02;-2.6664808E-01; 3.7338082E+02; 0.0000000E+00; 1.8162203E+03; 4.2522215E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.1018656E+02; 5.6574276E+02; 5.7006761E+02; 5.7007620E+02; 8.5850819E-03; 3.6021089E+02; 0.0000000E+00; 1.2987502E+04; 4.1902030E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.1388656E+02; 5.6585947E+02; 5.6802063E+02; 5.6802457E+02; 3.9399884E-03; 3.5498512E+02; 0.0000000E+00; 1.6977421E+04; 4.1611129E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.2018656E+02; 5.6518734E+02; 5.6542481E+02; 5.6543458E+02; 9.7703595E-03; 3.4528968E+02; 3.4044193E-01; 2.3646938E+04; 4.1170056E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.3018656E+02; 5.6376096E+02; 5.6313747E+02; 5.6314431E+02; 6.8351581E-03; 2.9547809E+02; 5.3827965E+00; 3.3715537E+04; 4.0760429E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.4018656E+02; 5.6280906E+02; 5.6242828E+02; 5.6243426E+02; 5.9800010E-03; 2.8737643E+02; 6.0868478E+00; 4.2906526E+04; 8.1455911E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.5018656E+02; 5.6194458E+02; 5.6174498E+02; 5.6174758E+02; 2.5939810E-03; 2.9116354E+02; 5.3385935E+00; 5.1706896E+04; 8.1202410E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.5908656E+02; 5.6146706E+02; 5.6114522E+02; 5.6113945E+02;-5.7727943E-03; 3.3979094E+02; 0.0000000E+00; 5.9831736E+04; 8.1028016E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.6018656E+02; 5.6142100E+02; 5.6106805E+02; 5.6106545E+02;-2.5927269E-03; 3.3965035E+02; 0.0000000E+00; 6.0834279E+04; 6.4455350E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.7018656E+02; 5.6048705E+02; 5.6034988E+02; 5.6033073E+02;-1.9142842E-02; 2.4815700E+02; 1.0399113E+01; 6.9514804E+04; 8.5991381E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.8018656E+02; 5.5990003E+02; 5.5950780E+02; 5.5949710E+02;-1.0701191E-02; 2.8804772E+02; 4.9127776E+00; 7.7727391E+04; 8.5991381E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.9018656E+02; 5.5904890E+02; 5.5897885E+02; 5.5897184E+02;-7.0149891E-03; 2.8378909E+02; 5.2197407E+00; 8.6542800E+04; 8.5991381E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0001866E+03; 5.5854181E+02; 5.5782062E+02; 5.5776614E+02;-5.4488668E-02; 1.4850475E+02; 2.9022449E+01; 9.4314519E+04; 8.5991381E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0101866E+03; 5.5494539E+02; 5.5476296E+02; 5.5465234E+02;-1.1062393E-01; 7.6845642E+01; 4.6117256E+01; 9.8552970E+04; 8.5991381E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0201866E+03; 5.5035266E+02; 5.5012534E+02; 5.4999897E+02;-1.2637347E-01; 1.9721429E+01; 6.3566024E+01; 1.0148883E+05; 8.5991381E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0302866E+03; 5.4495365E+02; 5.4478098E+02; 5.4466099E+02;-1.1998663E-01; 0.0000000E+00; 6.6789660E+01; 1.0379215E+05; 1.0450230E-01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0403866E+03; 5.3972631E+02; 5.3941028E+02; 5.3929042E+02;-1.1986110E-01; 0.0000000E+00; 6.0471800E+01; 1.0572399E+05; 7.2750650E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0504866E+03; 5.3508176E+02; 5.3495753E+02; 5.3473256E+02;-2.2496944E-01; 0.0000000E+00; 5.5348347E+01; 1.0747608E+05; 5.6750422E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0527866E+03; 5.3401940E+02; 5.3388113E+02; 5.3366286E+02;-2.1827073E-01; 0.0000000E+00; 5.4268239E+01; 1.0785421E+05; 5.7043485E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0605866E+03; 5.3143938E+02; 5.3118449E+02; 5.3110516E+02;-7.9332613E-02; 4.4480488E+01; 3.2400458E+01; 1.0941494E+05; 9.8285043E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0706866E+03; 5.2845379E+02; 5.2819704E+02; 5.2810062E+02;-9.6414715E-02; 2.1662767E+01; 3.8760026E+01; 1.1148502E+05; 1.3761577E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0802473E+03; 5.2459430E+02; 5.2438467E+02; 5.2423957E+02;-1.4510041E-01; 1.0197885E+01; 4.0809962E+01; 1.1308053E+05; 3.0702408E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0807473E+03; 5.2436594E+02; 5.2414650E+02; 5.2403237E+02;-1.1412681E-01; 9.9786895E+00; 4.0729652E+01; 1.1315667E+05; 3.3645648E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0908473E+03; 5.1901335E+02; 5.1872996E+02; 5.1859544E+02;-1.3451693E-01; 0.0000000E+00; 4.1406366E+01; 1.1455726E+05; 4.6163102E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1009473E+03; 5.1251497E+02; 5.1299157E+02; 5.1286738E+02;-1.2419297E-01; 0.0000000E+00; 3.7236394E+01; 1.1574709E+05; 2.8937844E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1110473E+03; 5.0397391E+02; 5.0762951E+02; 5.0747427E+02;-1.5524157E-01; 0.0000000E+00; 3.3637406E+01; 1.1681923E+05; 1.7207305E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1211473E+03; 4.9335661E+02; 5.0267649E+02; 5.0248019E+02;-1.9629528E-01; 0.0000000E+00; 3.0564857E+01; 1.1779082E+05; 4.8100381E-03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1312473E+03; 4.8153588E+02; 4.9797686E+02; 4.9773035E+02;-2.4651163E-01; 0.0000000E+00; 2.7855220E+01; 1.1867496E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1413473E+03; 4.6922654E+02; 4.9367901E+02; 4.9346140E+02;-2.1761142E-01; 0.0000000E+00; 2.5520375E+01; 1.1948239E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1514473E+03; 4.5777968E+02; 4.8977323E+02; 4.8961702E+02;-1.5620877E-01; 0.0000000E+00; 2.3583936E+01; 1.2022540E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1615473E+03; 4.4658271E+02; 4.8686902E+02; 4.8836657E+02; 1.4975546E+00; 2.3444286E+01; 1.3229267E+01; 1.2122906E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1716473E+03; 4.4078103E+02; 4.8491642E+02; 4.8675687E+02; 1.8404493E+00; 2.0874420E+01; 1.3412715E+01; 1.2228551E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1817473E+03; 4.3584280E+02; 4.8391795E+02; 4.8502812E+02; 1.1101645E+00; 1.9340067E+01; 1.3223300E+01; 1.2327996E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1918473E+03; 4.3122665E+02; 4.8165410E+02; 4.8443695E+02; 2.7828526E+00; 2.9192508E+01; 1.0110448E+01; 1.2433271E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.2019473E+03; 4.2883599E+02; 4.8074119E+02; 4.8281105E+02; 2.0698517E+00; 1.9943262E+01; 1.2141908E+01; 1.2534778E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.2120473E+03; 4.2549378E+02; 4.7921020E+02; 4.8203709E+02; 2.8268860E+00; 2.5681230E+01; 1.0180592E+01; 1.2635575E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.2221473E+03; 4.2409095E+02; 4.7786319E+02; 4.8052460E+02; 2.6614045E+00; 1.9044734E+01; 1.1626924E+01; 1.2733090E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.2322473E+03; 4.2128801E+02; 4.7678615E+02; 4.7946902E+02; 2.6828712E+00; 2.1502110E+01; 1.0527259E+01; 1.2827163E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.2423473E+03; 4.2073458E+02; 4.7529923E+02; 4.7743061E+02; 2.1313891E+00; 9.3282815E+00; 1.4166064E+01; 1.2915599E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0030805E+01; 1.0040934E+01; 1.0042702E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0030805E+01;
 1.2524473E+03; 4.1606992E+02; 4.7349168E+02; 4.7626226E+02; 2.7705755E+00; 2.4572036E+01; 8.7039260E+00; 1.2991599E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.6677972E+00; 9.6761824E+00; 9.6772421E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6677972E+00;
 1.2625473E+03; 4.1779644E+02; 4.7065003E+02; 4.7449157E+02; 3.8415382E+00; 1.2254243E+01; 1.2027716E+01; 1.3092432E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.3446184E+00; 9.3493903E+00; 9.3503694E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3446184E+00;
 1.2726473E+03; 4.1348555E+02; 4.7036702E+02; 4.7108741E+02; 7.2039063E-01; 0.0000000E+00; 1.6261795E+01; 1.3152116E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.0520997E+00; 9.0560990E+00; 9.0570117E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0520997E+00;
 1.2827473E+03; 4.0927042E+02; 4.6768565E+02; 4.7042252E+02; 2.7368655E+00; 2.4440155E+01; 7.1411532E+00; 1.3226948E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.7765287E+00; 8.7804507E+00; 8.7813038E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7765287E+00;
 1.2928473E+03; 4.0869297E+02; 4.6679144E+02; 4.6737725E+02; 5.8580870E-01; 0.0000000E+00; 1.5046191E+01; 1.3299685E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.5196896E+00; 8.5237352E+00; 8.5245311E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5196896E+00;
 1.3029473E+03; 4.0600291E+02; 4.6530818E+02; 4.6640559E+02; 1.0974103E+00; 1.4824397E+01; 8.5709404E+00; 1.3366990E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.2775472E+00; 8.2817559E+00; 8.2825023E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2775472E+00;
 1.3130331E+03; 4.0421272E+02; 4.6435208E+02; 4.6514677E+02; 7.9468988E-01; 1.5193975E+01; 8.1083760E+00; 1.3438720E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.0498973E+00; 8.0547421E+00; 8.0554390E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0498973E+00;
 1.3230693E+03; 4.1134419E+02; 4.6117122E+02; 4.6140882E+02; 2.3759868E-01; 1.2190655E+02; 3.3115552E-01; 1.3536522E+05; 9.1053196E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.8370559E+00; 7.8426451E+00; 7.8432586E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8370559E+00;
