TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.0956469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.2259141E+05; 1.7527273E+06; 7.8470231E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8469742E+00; 3.4769323E+04; 1.1516802E-03; 7.8470231E+00; 4.6830759E+03; 1.1025543E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3639279E+02; 5.8364090E+05; 4.9945779E+04; 2.4476650E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2337614E-01; 5.4178771E-01; 3.1607120E-01; 4.6495931E-01; 1.1612942E-02; 5.8679921E-02; 1.7527273E+06; 6.2259141E+05; 9.9979083E+04; 1.7796153E+06; 4.4479368E+02; 4.4831771E+02; 5.9579430E+02; 2.9305439E+02; 4.3435572E+02;-9.2889555E-01; 4.3344043E+02; 3.4986432E+02; 2.1599106E+01; 2.1599106E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8470231E+00; 5.2007327E+00; 5.9811957E-03; 1.4999592E+01; 8.1351787E+00; 6.7975112E+00;
 2.1010469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.2143808E+05; 1.7509656E+06; 7.8473653E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8473173E+00; 3.4771764E+04; 1.1516497E-03; 7.8473653E+00; 4.6817245E+03; 1.1029206E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3552834E+02; 5.8364090E+05; 4.9830112E+04; 2.4464335E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2346608E-01; 5.4185589E-01; 3.1654069E-01; 4.6508756E-01; 1.1612956E-02; 5.8679935E-02; 1.7509656E+06; 6.2143808E+05; 9.9979122E+04; 1.7778440E+06; 4.4840997E+02; 4.5195882E+02; 5.9574645E+02; 2.9305449E+02; 4.3489307E+02;-1.5392787E+00; 4.3336928E+02; 3.4987843E+02; 2.1559715E+01; 2.1559715E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8473653E+00; 5.1851931E+00; 5.9798373E-03; 1.4999592E+01; 8.1355665E+00; 6.7695548E+00;
 2.1064469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.1999879E+05; 1.7492157E+06; 7.8477041E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8476567E+00; 3.4774179E+04; 1.1516195E-03; 7.8477041E+00; 4.6803909E+03; 1.1032825E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3428853E+02; 5.8364090E+05; 4.9715064E+04; 2.4452069E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2355523E-01; 5.4192113E-01; 3.1700227E-01; 4.6521536E-01; 1.1612970E-02; 5.8679948E-02; 1.7492157E+06; 6.1999879E+05; 9.9979161E+04; 1.7760827E+06; 4.5485059E+02; 4.5759840E+02; 5.9564132E+02; 2.9305460E+02; 4.3569616E+02;-2.4337050E+00; 4.3328028E+02; 3.4989246E+02; 2.1510109E+01; 2.1510109E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8477041E+00; 5.1704469E+00; 5.9784814E-03; 1.4999592E+01; 8.1359478E+00; 6.7413010E+00;
 2.1118469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.1863950E+05; 1.7475013E+06; 7.8480356E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8479890E+00; 3.4776555E+04; 1.1515896E-03; 7.8480356E+00; 4.6790766E+03; 1.1036390E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3307800E+02; 5.8364090E+05; 4.9599723E+04; 2.4439840E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2364150E-01; 5.4194412E-01; 3.1745779E-01; 4.6534246E-01; 1.1612985E-02; 5.8679962E-02; 1.7475013E+06; 6.1863950E+05; 9.9979199E+04; 1.7743360E+06; 4.6041373E+02; 4.6328046E+02; 5.9554243E+02; 2.9305470E+02; 4.3642243E+02;-3.2464235E+00; 4.3319537E+02; 3.4990639E+02; 2.1462633E+01; 2.1462633E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8480356E+00; 5.1552327E+00; 5.9771797E-03; 1.4999592E+01; 8.1363221E+00; 6.7130721E+00;
 2.1172469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.1703044E+05; 1.7457836E+06; 7.8483644E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8483185E+00; 3.4778909E+04; 1.1515600E-03; 7.8483644E+00; 4.6777855E+03; 1.1039898E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3162849E+02; 5.8364090E+05; 4.9485426E+04; 2.4427650E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2372874E-01; 5.4203629E-01; 3.1790978E-01; 4.6546905E-01; 1.1612999E-02; 5.8679976E-02; 1.7457836E+06; 6.1703044E+05; 9.9979238E+04; 1.7726047E+06; 4.6574208E+02; 4.6877417E+02; 5.9540882E+02; 2.9305481E+02; 4.3719235E+02;-4.1189241E+00; 4.3309343E+02; 3.4992023E+02; 2.1406795E+01; 2.1406795E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8483644E+00; 5.1409468E+00; 5.9760165E-03; 1.4999592E+01; 8.1366909E+00; 6.6847827E+00;
 2.1226469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.1529349E+05; 1.7440828E+06; 7.8486899E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8486445E+00; 3.4781234E+04; 1.1515308E-03; 7.8486899E+00; 4.6765123E+03; 1.1043362E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3001639E+02; 5.8364090E+05; 4.9371605E+04; 2.4415501E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2381473E-01; 5.4210171E-01; 3.1835586E-01; 4.6559504E-01; 1.1613013E-02; 5.8679989E-02; 1.7440828E+06; 6.1529349E+05; 9.9979276E+04; 1.7708899E+06; 4.7090941E+02; 4.7409131E+02; 5.9525963E+02; 2.9305491E+02; 4.3810979E+02;-5.1470145E+00; 4.3298452E+02; 3.4993398E+02; 2.1346314E+01; 2.1346314E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8486899E+00; 5.1262834E+00; 5.9747977E-03; 1.4999592E+01; 8.1370555E+00; 6.6573887E+00;
 2.1280469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.1334720E+05; 1.7424007E+06; 7.8490124E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8489676E+00; 3.4783535E+04; 1.1515021E-03; 7.8490124E+00; 4.6752540E+03; 1.1046788E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2813382E+02; 5.8364090E+05; 4.9258400E+04; 2.4403389E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2389924E-01; 5.4215892E-01; 3.1879394E-01; 4.6572036E-01; 1.1613027E-02; 5.8680003E-02; 1.7424007E+06; 6.1334720E+05; 9.9979314E+04; 1.7691927E+06; 4.7594830E+02; 4.7925370E+02; 5.9507794E+02; 2.9305502E+02; 4.3935504E+02;-6.5164630E+00; 4.3286316E+02; 3.4994764E+02; 2.1278559E+01; 2.1278559E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8490124E+00; 5.1112468E+00; 5.9735138E-03; 1.4999592E+01; 8.1374149E+00; 6.6314967E+00;
 2.1334469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.1136946E+05; 1.7407400E+06; 7.8493310E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8492869E+00; 3.4785803E+04; 1.1514738E-03; 7.8493310E+00; 4.6740151E+03; 1.1050165E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2614349E+02; 5.8364090E+05; 4.9145135E+04; 2.4391296E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2398022E-01; 5.4221174E-01; 3.1922583E-01; 4.6584468E-01; 1.1613042E-02; 5.8680016E-02; 1.7407400E+06; 6.1136946E+05; 9.9979353E+04; 1.7675359E+06; 4.8086602E+02; 4.8428414E+02; 5.9489307E+02; 2.9305512E+02; 4.4059754E+02;-7.8855853E+00; 4.3273770E+02; 3.4996119E+02; 2.1209293E+01; 2.1209293E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8493310E+00; 5.0970793E+00; 5.9721777E-03; 1.4999592E+01; 8.1377673E+00; 6.6040189E+00;
 2.1388469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.0923814E+05; 1.7391019E+06; 7.8496462E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8496028E+00; 3.4788041E+04; 1.1514461E-03; 7.8496462E+00; 4.6727952E+03; 1.1053493E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2399573E+02; 5.8364090E+05; 4.9032958E+04; 2.4379231E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2406139E-01; 5.4226079E-01; 3.1965388E-01; 4.6596822E-01; 1.1613056E-02; 5.8680030E-02; 1.7391019E+06; 6.0923814E+05; 9.9979391E+04; 1.7658809E+06; 4.8564092E+02; 4.8917745E+02; 5.9468890E+02; 2.9305522E+02; 4.4178852E+02;-9.2134803E+00; 4.3260119E+02; 3.4997464E+02; 2.1134505E+01; 2.1134505E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8496462E+00; 5.0823087E+00; 5.9708169E-03; 1.4999592E+01; 8.1381194E+00; 6.5770551E+00;
 2.1442469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.0704304E+05; 1.7374868E+06; 7.8499600E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8499170E+00; 3.4790254E+04; 1.1514189E-03; 7.8499600E+00; 4.6715869E+03; 1.1056794E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2176995E+02; 5.8364090E+05; 4.8921268E+04; 2.4367190E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2414070E-01; 5.4230752E-01; 3.2007391E-01; 4.6609083E-01; 1.1613070E-02; 5.8680044E-02; 1.7374868E+06; 6.0704304E+05; 9.9979429E+04; 1.7642484E+06; 4.9029911E+02; 4.9394346E+02; 5.9448665E+02; 2.9305533E+02; 4.4302711E+02;-1.0593572E+01; 4.3246084E+02; 3.4998798E+02; 2.1057488E+01; 2.1057488E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8499600E+00; 5.0675780E+00; 5.9694571E-03; 1.4999592E+01; 8.1384675E+00; 6.5504533E+00;
 2.1496469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.0472893E+05; 1.7358944E+06; 7.8502712E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8502288E+00; 3.4792438E+04; 1.1513924E-03; 7.8502712E+00; 4.6703951E+03; 1.1060054E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1939881E+02; 5.8364090E+05; 4.8810149E+04; 2.4355167E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2421805E-01; 5.4235147E-01; 3.2048998E-01; 4.6621243E-01; 1.1613085E-02; 5.8680057E-02; 1.7358944E+06; 6.0472893E+05; 9.9979467E+04; 1.7626389E+06; 4.9485679E+02; 4.9859377E+02; 5.9427399E+02; 2.9305543E+02; 4.4442032E+02;-1.2136518E+01; 4.3231296E+02; 3.5000122E+02; 2.0976356E+01; 2.0976356E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8502712E+00; 5.0532241E+00; 5.9681134E-03; 1.4999592E+01; 8.1388118E+00; 6.5240814E+00;
 2.1550469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.0220594E+05; 1.7343267E+06; 7.8505797E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8505379E+00; 3.4794591E+04; 1.1513664E-03; 7.8505797E+00; 4.6692206E+03; 1.1063271E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1676427E+02; 5.8364090E+05; 4.8699750E+04; 2.4343157E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2429326E-01; 5.4239166E-01; 3.2089997E-01; 4.6633292E-01; 1.1613099E-02; 5.8680071E-02; 1.7343267E+06; 6.0220594E+05; 9.9979505E+04; 1.7610533E+06; 4.9925261E+02; 5.0300424E+02; 5.9403367E+02; 2.9305554E+02; 4.4612714E+02;-1.4007137E+01; 4.3215221E+02; 3.5001433E+02; 2.0887999E+01; 2.0887999E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8505797E+00; 5.0386213E+00; 5.9667905E-03; 1.4999592E+01; 8.1391537E+00; 6.4990271E+00;
 2.1604469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 5.9956456E+05; 1.7327855E+06; 7.8508859E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8508444E+00; 3.4796714E+04; 1.1513411E-03; 7.8508859E+00; 4.6680626E+03; 1.1066447E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1394192E+02; 5.8364090E+05; 4.8590033E+04; 2.4331152E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2436607E-01; 5.4242746E-01; 3.2130176E-01; 4.6645216E-01; 1.1613113E-02; 5.8680084E-02; 1.7327855E+06; 5.9956456E+05; 9.9979543E+04; 1.7594936E+06; 5.0345180E+02; 5.0729876E+02; 5.9377590E+02; 2.9305564E+02; 4.4777481E+02;-1.5826334E+01; 4.3198094E+02; 3.5002732E+02; 2.0795089E+01; 2.0795089E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8508859E+00; 5.0243747E+00; 5.9654847E-03; 1.4999592E+01; 8.1394931E+00; 6.4727156E+00;
 2.1658469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 5.9694077E+05; 1.7312725E+06; 7.8511910E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8511501E+00; 3.4798812E+04; 1.1513165E-03; 7.8511910E+00; 4.6669138E+03; 1.1069601E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1112980E+02; 5.8364090E+05; 4.8480806E+04; 2.4319147E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2443648E-01; 5.4246028E-01; 3.2169948E-01; 4.6657007E-01; 1.1613127E-02; 5.8680098E-02; 1.7312725E+06; 5.9694077E+05; 9.9979581E+04; 1.7579616E+06; 5.0758969E+02; 5.1150597E+02; 5.9353992E+02; 2.9305574E+02; 4.4937180E+02;-1.7594467E+01; 4.3181020E+02; 3.5004018E+02; 2.0702643E+01; 2.0702643E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8511910E+00; 5.0101471E+00; 5.9641868E-03; 1.4999592E+01; 8.1398293E+00; 6.4465163E+00;
 2.1712469E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 5.9441320E+05; 1.7297877E+06; 7.8514940E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8514536E+00; 3.4800878E+04; 1.1512927E-03; 7.8514940E+00; 4.6657813E+03; 1.1072715E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0840099E+02; 5.8364090E+05; 4.8371481E+04; 2.4307134E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2450261E-01; 5.4249031E-01; 3.2208913E-01; 4.6668640E-01; 1.1613142E-02; 5.8680112E-02; 1.7297877E+06; 5.9441320E+05; 9.9979619E+04; 1.7564578E+06; 5.1167655E+02; 5.1563950E+02; 5.9334238E+02; 2.9305585E+02; 4.5102464E+02;-1.9412877E+01; 4.3164555E+02; 3.5005290E+02; 2.0612999E+01; 2.0612999E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8514940E+00; 4.9961801E+00; 5.9628846E-03; 1.4999592E+01; 8.1401627E+00; 6.4183703E+00;
