voidg_335060000,voidg_345010000,time,voidg_212010000,mflowj_505000000,p_280010000,p_180010000,p_345010000,20100154:2,20100156:2,20100155:2,13550801:6,20100157:2
0.0000,0.0000,18.0000,0.0000,1559.2,794.96,799.28,1523.7,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,19.0000,0.0000,1508.0,822.96,827.81,1469.9,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,20.0000,0.0000,1455.9,841.70,848.92,1420.7,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,21.0000,0.0000,1403.6,852.44,861.40,1377.2,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,22.0000,0.0000,1348.9,858.26,869.78,1336.1,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,23.0000,0.0000,1318.0,861.08,873.25,1316.9,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,24.0000,0.0000,1294.5,865.99,878.57,1303.5,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,25.0000,0.0000,1273.2,869.84,882.98,1290.5,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,26.0000,0.0000,1254.8,875.47,887.75,1278.6,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,27.0000,0.0000,1241.2,880.95,893.61,1269.3,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,28.0000,0.0000,1228.8,885.55,898.36,1260.0,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,29.0000,0.0000,1216.1,889.47,902.31,1249.7,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,30.0000,0.0000,1202.3,892.88,905.59,1238.4,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,31.0000,0.0000,1187.9,895.93,908.43,1226.4,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,32.0000,0.0000,1173.4,898.66,911.17,1214.3,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
1.42547E-07,0.0000,33.0000,0.0000,1158.3,901.02,912.97,1201.7,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
4.34180E-06,3.79878E-07,34.0000,0.0000,1142.6,902.93,914.77,1188.8,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
1.98447E-05,4.51855E-06,35.0000,0.0000,1126.0,904.48,916.40,1175.3,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
4.37455E-05,1.87885E-05,36.0000,0.0000,1108.3,902.03,917.50,1161.3,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
8.17805E-05,4.99605E-05,37.0000,0.0000,1089.8,900.20,914.34,1147.0,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
9.16477E-05,9.21937E-05,38.0000,0.0000,1071.0,900.35,912.27,1132.7,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
1.21302E-04,1.38162E-04,39.0000,0.0000,1053.4,901.06,912.24,1119.5,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
1.10639E-04,1.79411E-04,40.0000,0.0000,1036.4,901.76,912.88,1106.9,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
1.25856E-04,2.10220E-04,41.0000,0.0000,1019.2,902.55,913.69,1094.2,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
1.21484E-04,2.33153E-04,42.0000,0.0000,1002.0,903.38,914.38,1081.6,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
1.33391E-04,2.55880E-04,43.0000,0.0000,984.34,904.11,915.09,1068.8,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
1.83565E-04,2.75126E-04,44.0000,0.0000,966.42,904.74,915.74,1055.8,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
2.28080E-04,2.86979E-04,45.0000,0.0000,949.44,905.24,916.30,1043.6,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
2.63934E-04,4.35237E-04,46.0000,0.0000,934.96,905.62,916.74,1033.1,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
3.17341E-04,1.90663E-03,47.0000,0.0000,920.83,905.93,917.06,1022.9,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
8.33556E-04,4.47167E-03,48.0000,0.0000,908.07,906.26,917.30,1013.6,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
2.16025E-02,7.74561E-03,49.0000,1.47430E-06,899.07,906.55,917.57,1006.7,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
4.80389E-02,1.65563E-02,50.0000,3.73954E-06,891.97,906.74,917.78,1001.4,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
5.87634E-02,3.73435E-02,51.0000,7.07388E-06,886.98,906.79,917.86,997.12,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
6.53077E-02,5.62796E-02,52.0000,1.17445E-05,884.10,906.76,917.81,993.89,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
7.29007E-02,6.80184E-02,53.0000,1.79648E-05,881.87,906.60,917.67,990.78,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
8.00138E-02,7.65500E-02,54.0000,2.58473E-05,878.85,906.28,917.44,987.97,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
8.58477E-02,8.41599E-02,55.0000,3.56370E-05,876.32,905.97,917.14,985.52,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
8.99743E-02,9.13346E-02,56.0000,4.79182E-05,873.69,905.64,916.73,983.47,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
9.23877E-02,9.60292E-02,57.0000,6.55912E-05,872.61,905.32,916.24,982.22,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
9.31964E-02,9.82683E-02,58.0000,9.55685E-05,872.32,904.97,915.76,981.77,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
9.54525E-02,9.90605E-02,59.0000,1.49726E-04,872.65,904.62,915.29,980.93,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
9.87634E-02,0.10098,60.0000,2.42190E-04,873.15,904.27,914.84,980.04,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.10178,0.10413,61.0000,3.84129E-04,873.56,903.91,914.38,979.18,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.10471,0.10756,62.0000,5.81408E-04,874.32,903.53,913.91,978.49,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.10699,0.11048,63.0000,8.40814E-04,875.41,903.20,913.44,978.08,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.10955,0.11276,64.0000,1.17302E-03,876.84,902.91,912.94,977.68,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.11218,0.11530,65.0000,1.60434E-03,878.27,902.68,912.48,977.25,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.11505,0.11828,66.0000,2.13663E-03,879.62,902.51,912.05,976.77,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.11792,0.12155,67.0000,2.76422E-03,880.87,902.36,911.68,976.39,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.12071,0.12491,68.0000,3.47433E-03,882.07,902.19,911.43,976.06,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.12346,0.12836,69.0000,4.24562E-03,883.09,901.93,911.17,975.71,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.12608,0.13182,70.0000,5.06847E-03,883.90,901.61,910.79,975.39,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.12863,0.13526,71.0000,5.92430E-03,884.46,901.27,910.36,975.05,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.13106,0.13865,72.0000,6.78899E-03,884.66,900.92,909.88,974.71,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.13308,0.14184,73.0000,7.69548E-03,884.68,900.57,909.38,974.45,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.13517,0.14478,74.0000,8.62357E-03,884.35,900.21,908.88,974.14,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.13731,0.14770,75.0000,9.48125E-03,883.84,899.85,908.39,973.77,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.13932,0.15064,76.0000,1.02451E-02,883.25,899.47,907.88,973.41,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.14129,0.15331,77.0000,1.08962E-02,882.77,899.08,907.37,973.06,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.14333,0.15566,78.0000,1.14162E-02,882.47,898.69,906.85,972.70,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.14529,0.15783,79.0000,1.18376E-02,882.42,898.29,906.34,972.34,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.14713,0.15990,80.0000,1.21792E-02,882.58,897.90,905.84,971.95,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.14896,0.16187,81.0000,1.24566E-02,882.93,897.52,905.34,971.55,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.15079,0.16379,82.0000,1.26796E-02,883.41,897.13,904.84,971.12,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.15259,0.16568,83.0000,1.28575E-02,884.05,896.74,904.34,970.69,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.15413,0.16743,84.0000,1.29950E-02,884.87,896.36,903.84,970.31,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.15569,0.16901,85.0000,1.30992E-02,885.87,895.97,903.35,969.91,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.15732,0.17055,86.0000,1.31746E-02,886.96,895.58,902.86,969.47,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.15902,0.17217,87.0000,1.32266E-02,888.14,895.19,902.37,969.01,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.16064,0.17382,88.0000,1.32577E-02,889.42,894.80,901.88,968.55,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.16225,0.17543,89.0000,1.32716E-02,890.80,894.42,901.39,968.09,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.16384,0.17702,90.0000,1.32704E-02,892.25,894.03,900.91,967.62,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.16539,0.17858,91.0000,1.32571E-02,893.77,893.64,900.43,967.15,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.16695,0.18010,92.0000,1.32334E-02,895.33,893.25,899.95,966.67,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.16852,0.18161,93.0000,1.32014E-02,896.94,892.86,899.47,966.18,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.17012,0.18313,94.0000,1.31602E-02,898.56,892.47,898.99,965.68,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.17165,0.18469,95.0000,1.31081E-02,900.16,892.08,898.52,965.17,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.17299,0.18625,96.0000,1.30486E-02,901.68,891.69,898.05,964.66,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.17414,0.18774,97.0000,1.29839E-02,903.14,891.31,897.58,964.15,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.17521,0.18905,98.0000,1.29166E-02,904.54,890.92,897.11,963.64,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.17629,0.19024,99.0000,1.28464E-02,905.90,890.54,896.65,963.11,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.17735,0.19135,100.000,1.27778E-02,907.22,890.16,896.19,962.57,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
