y0,x0,k0,z0,ProbabilityWeight,y,x,k,z
20.0,1.9,4.0,20.0,-5.18353577849e-05,19.952,3.71,5.0,19.8466666667
40.0,1.9,4.0,40.0,-0.00655614195747,39.372,5.71,5.0,39.6933333333
60.0,1.9,4.0,60.0,-0.0288701233119,58.792,7.71,5.0,59.54
80.0,1.9,4.0,80.0,-0.0275355802959,78.212,9.71,5.0,79.3866666667
98.0,1.9,4.0,98.0,0.0209292993898,95.69,11.51,5.0,97.2486666667
20.0,-2.0,5.0,20.0,2.34276222275e-07,19.64,0.2,6.0,19.0666666667
40.0,-2.0,5.0,40.0,2.9631283281e-05,39.84,2.2,6.0,38.1333333333
60.0,-2.0,5.0,60.0,0.000130482043824,60.04,4.2,6.0,57.2
80.0,-2.0,5.0,80.0,0.000124450413879,80.24,6.2,6.0,76.2666666667
98.0,-2.0,5.0,98.0,-9.45925215034e-05,98.42,8.0,6.0,93.4266666667
20.0,-1.0,5.0,20.0,3.10723610237e-05,19.72,1.1,6.0,19.2666666667
40.0,-1.0,5.0,40.0,0.00393003576189,39.72,3.1,6.0,38.5333333333
60.0,-1.0,5.0,60.0,0.0173060037141,59.72,5.1,6.0,57.8
80.0,-1.0,5.0,80.0,0.0165060207649,79.72,7.1,6.0,77.0666666667
98.0,-1.0,5.0,98.0,-0.0125459295431,97.72,8.9,6.0,94.4066666667
20.0,0.0,5.0,20.0,0.000144392098553,19.8,2.0,6.0,19.4666666667
40.0,0.0,5.0,40.0,0.0182627290735,39.6,4.0,6.0,38.9333333333
60.0,0.0,5.0,60.0,0.0804203514482,59.4,6.0,6.0,58.4
80.0,0.0,5.0,80.0,0.0767028606287,79.2,8.0,6.0,77.8666666667
98.0,0.0,5.0,98.0,-0.0583004649583,97.02,9.8,6.0,95.3866666667
20.0,1.0,5.0,20.0,7.7146737427e-05,19.88,2.9,6.0,19.6666666667
40.0,1.0,5.0,40.0,0.00975752813797,39.48,4.9,6.0,39.3333333333
60.0,1.0,5.0,60.0,0.0429675016786,59.08,6.9,6.0,59.0
80.0,1.0,5.0,80.0,0.0409812968169,78.68,8.9,6.0,78.6666666667
98.0,1.0,5.0,98.0,-0.0311491467128,96.32,10.7,6.0,96.3666666667
20.0,1.9,5.0,20.0,-4.17657686094e-05,19.952,3.71,6.0,19.8466666667
40.0,1.9,5.0,40.0,-0.00528253917148,39.372,5.71,6.0,39.6933333333
60.0,1.9,5.0,60.0,-0.0232617838768,58.792,7.71,6.0,59.54
80.0,1.9,5.0,80.0,-0.0221864905407,78.212,9.71,6.0,79.3866666667
98.0,1.9,5.0,98.0,0.0168635524635,95.69,11.51,6.0,97.2486666667
