x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
3.53834346249,2.10761788626,1275.25559049,37.0,1.4279920668938786,1.4279920668938786,0.0172628154017,0.169921042892,0.0123333333333,0.0259912280702,rejected,0.0,0.0,0.0
2.97250790358,0.711419581153,1.5462380705,38.0,-2.585577881236139,-2.585577881236139,-0.0456078022548,0.0147878978802,0.0126666666667,0.0253162393162,rejected,0.0,0.0,0.0
3.97423616982,0.605812269564,0.291802925631,39.0,0.13090555462369924,0.13090555462369924,0.0656953384389,0.00305375214807,0.013,0.024675,rejected,0.0,0.0,0.0
3.33230013703,0.180801987526,2.93269053298,40.0,-1.0974819281773,-1.0974819281773,-0.00563088742741,-0.0441696125228,0.0133333333333,0.0240650406504,rejected,0.0,0.0,0.0
3.21581877556,4.5,89805.8934063,41.0,1.5539580881307486,1.5539580881307486,-0.0185732609236,1.31088491365,0.0136666666667,0.0234841269841,rejected,0.0,0.0,0.0
3.4323864352,0.218734855751,3.02800461228,42.0,2.06551869042515,2.06551869042515,0.00548981237005,-0.0399548493867,0.014,0.0229302325581,rejected,0.0,0.0,0.0
3.14413467895,0.536285564653,0.00303731547492,43.0,2.923285334059986,2.923285334059986,-0.0265381605468,-0.00467143728645,0.0143333333333,0.0224015151515,accepted,0.0,0.0,0.0
3.29165408753,0.587207616213,0.0286602992819,44.0,0.2682674297462788,0.2682674297462788,0.016391045397,0.00565800572884,0.0146666666667,0.0218962962963,accepted,0.0,0.0,0.0
3.51323951303,-0.0182055543355,6.69660037463,45.0,-1.280051311801736,-1.280051311801736,0.0246206028338,-0.0672681300609,0.015,0.0214130434783,rejected,0.0,0.0,0.0
3.59250105628,0.676886476615,0.228681567732,46.0,-2.6731771452032076,-2.6731771452032076,0.0334274409727,0.0099643178225,0.0153333333333,0.0209503546099,rejected,0.0,0.0,0.0
3.2773276015,0.496604450511,0.133413041258,47.0,-0.48128271480609053,-0.48128271480609053,-0.00159183178104,-0.0100670184113,0.0156666666667,0.0205069444444,rejected,0.0,0.0,0.0
3.15967073045,1.09606799782,24.7304403649,48.0,-1.8930252004244725,-1.8930252004244725,-0.0146648174533,0.0565400424004,0.016,0.0200816326531,rejected,0.0,0.0,0.0
3.29743116953,0.6019701341,0.0591026750794,49.0,-3.0531265126450453,-3.0531265126450453,0.000641898000743,0.00164027976529,0.0163333333333,0.0196733333333,rejected,0.0,0.0,0.0
3.78152606321,1.17414330774,42.8615257154,50.0,1.2997230146859868,1.2997230146859868,0.0544302195207,0.0652150768364,0.0166666666667,0.0192810457516,rejected,0.0,0.0,0.0
4.49708027451,-0.0328253279798,18.4220244821,51.0,1.8232266607445942,1.8232266607445942,0.133936242998,-0.0688925493547,0.017,0.0189038461538,rejected,0.0,0.0,0.0
3.41484646653,0.66594726932,0.299105726507,52.0,-2.676356423142207,-2.676356423142207,0.0136880421118,0.00874885034525,0.0173333333333,0.0185408805031,rejected,0.0,0.0,0.0
3.10192770146,0.802074088194,3.35550835152,53.0,0.9492449789874158,0.9492449789874158,-0.0210807095626,0.0238740524424,0.0176666666667,0.0181913580247,rejected,0.0,0.0,0.0
3.20227202538,0.411703217654,0.440228324041,54.0,2.2814460806950816,2.2814460806950816,-0.00993134023805,-0.0195004887288,0.018,0.0178545454545,rejected,0.0,0.0,0.0
3.43681767138,0.5384549025,0.119454754477,55.0,-0.3176107802835193,-0.3176107802835193,0.016129287095,-0.00541696819027,0.0183333333333,0.0175297619048,rejected,0.0,0.0,0.0
3.39118770639,0.648675916481,0.202308112472,56.0,-2.742243756246579,-2.742243756246579,0.0110592909853,0.00682981114088,0.0186666666667,0.017216374269,rejected,0.0,0.0,0.0
2.9366654215,0.843058427518,5.13800814577,57.0,1.0608609061619285,1.0608609061619285,-0.0394431851138,0.0284278679228,0.019,0.0169137931034,rejected,0.0,0.0,0.0
3.53260159327,1.6785853765,340.027894122,58.0,1.442658142483924,1.442658142483924,0.026771945083,0.121264195587,0.0193333333333,0.0166214689266,rejected,0.0,0.0,0.0
3.45361550104,-0.295507181277,10.5016667474,59.0,-1.4154647307228407,-1.4154647307228407,0.0179957126128,-0.0980794219433,0.0196666666667,0.0163388888889,rejected,0.0,0.0,0.0
3.34669869256,0.56323575025,0.0179973238059,60.0,-0.1745787912166139,-0.1745787912166139,0.00611606722625,-0.00266354066253,0.02,0.0160655737705,accepted,0.0,0.0,0.0
3.47159003173,0.539222832284,0.146332089545,61.0,2.9638544954807022,2.9638544954807022,0.0138768154628,-0.00266810199617,0.0203333333333,0.0158010752688,rejected,0.0,0.0,0.0
3.16306758085,-1.37449355959,138.351970296,62.0,1.6385607531281732,1.6385607531281732,-0.0204034568566,-0.215303256649,0.0206666666667,0.015544973545,rejected,0.0,0.0,0.0
3.39914152053,2.02902995046,952.857756917,63.0,-1.6588556766693543,-1.6588556766693543,0.005826980885,0.162866022246,0.021,0.015296875,rejected,0.0,0.0,0.0
0.00757291543228,0.558267634471,14.1368693505,64.0,-0.03898341015601359,-0.03898341015601359,-0.371013975237,-0.000552012864317,0.0213333333333,0.0150564102564,rejected,0.0,0.0,0.0
3.36473361035,1.06023887931,20.7108553757,65.0,1.3236339747475885,1.3236339747475885,0.00200387975383,0.0552225698956,0.0216666666667,0.0148232323232,rejected,0.0,0.0,0.0
3.45002880338,0.583128266773,0.0244026490155,66.0,-2.981879577273335,-2.981879577273335,0.0114811234246,0.00221027961366,0.022,0.0145970149254,accepted,0.0,0.0,0.0
3.5479675228,0.971709878794,11.6097712699,67.0,-1.8741535001437273,-1.8741535001437273,0.0108820799348,0.043175734669,0.0223333333333,0.0143774509804,rejected,0.0,0.0,0.0
3.3579968977,0.721501103238,1.00769204283,68.0,0.8570918792537485,0.8570918792537485,-0.0102257672981,0.0153747596072,0.0226666666667,0.0141642512077,rejected,0.0,0.0,0.0
3.17411006593,0.6327130319,0.296748768653,69.0,0.3975721621232182,0.3975721621232182,-0.0306576374946,0.00550941834748,0.023,0.0139571428571,rejected,0.0,0.0,0.0
3.77659045367,0.506753977271,0.877368371504,70.0,2.560815717901164,2.560815717901164,0.0362846278091,-0.00848603216688,0.0233333333333,0.0137558685446,rejected,0.0,0.0,0.0
4.5,0.671442842238,0.312376961354,71.0,0.6560737337428906,0.6560737337428906,2.86627915734,0.00981273060727,0.0236666666667,0.0135601851852,rejected,0.0,0.0,0.0
3.47894991913,-2.65846966815,5056.58451883,72.0,1.6056751651552066,1.6056751651552066,0.00321345730522,-0.360177548325,0.024,0.0133698630137,rejected,0.0,0.0,0.0
4.28238065158,0.541262837347,1.77781315873,73.0,2.782531063092569,2.782531063092569,0.0924835386881,-0.00465171438061,0.0243333333333,0.0131846846847,rejected,0.0,0.0,0.0
3.52876918104,0.151842999365,4.45730949084,74.0,-1.321030575973545,-1.321030575973545,0.00874893085103,-0.0479205852675,0.0246666666667,0.0130044444444,rejected,0.0,0.0,0.0
3.62398558791,0.481807814571,0.77904059895,75.0,2.390549933219588,2.390549933219588,0.0193285316142,-0.0112578280224,0.025,0.0128289473684,rejected,0.0,0.0,0.0
3.55624980842,0.30303815017,2.61005407975,76.0,1.9359774466193613,1.9359774466193613,0.0118023338927,-0.031121124067,0.0253333333333,0.012658008658,rejected,0.0,0.0,0.0
3.56750026733,0.665627203173,0.175567377633,77.0,-2.4787526816157746,-2.4787526816157746,0.0130523848832,0.00916654848894,0.0256666666667,0.0124914529915,rejected,0.0,0.0,0.0
3.42081317746,0.285647311908,2.19840144515,78.0,1.9080279622217855,1.9080279622217855,-0.00324618065812,-0.0330534394294,0.026,0.0123291139241,rejected,0.0,0.0,0.0
3.69455784964,0.523545987607,0.54519161085,79.0,-0.5245834822155113,-0.5245834822155113,0.0271698940289,-0.0066202532407,0.0263333333333,0.0121708333333,rejected,0.0,0.0,0.0
3.35843299477,0.608782564188,0.0537985534669,80.0,0.2471945965904303,0.2471945965904303,-0.0101773120686,0.00285047749059,0.0266666666667,0.0120164609053,rejected,0.0,0.0,0.0
3.18406490587,0.679905519962,0.715526214101,81.0,-2.374491420017174,-2.374491420017174,-0.0295515441684,0.0107530281321,0.027,0.0118658536585,rejected,0.0,0.0,0.0
3.32434589836,0.365392884901,1.05776677755,82.0,-1.143517925223508,-1.143517925223508,-0.0139647672247,-0.024192820208,0.0273333333333,0.011718875502,rejected,0.0,0.0,0.0
3.53109559918,-0.116534401362,8.31805197282,83.0,-1.4317353129188288,-1.4317353129188288,0.00900742175473,-0.0777402964594,0.0276666666667,0.0115753968254,rejected,0.0,0.0,0.0
3.57919891441,0.535438585946,0.282172210435,84.0,-0.4579952284862472,-0.4579952284862472,0.0143522345586,-0.00529885342518,0.028,0.0114352941176,rejected,0.0,0.0,0.0
3.2401443947,0.455935792748,0.264211738135,85.0,-0.926337217924742,-0.926337217924742,-0.0233204898541,-0.0141324971138,0.0283333333333,0.0112984496124,rejected,0.0,0.0,0.0
3.18653759952,0.587256778715,0.0675449382403,86.0,-3.0979111281030387,-3.0979111281030387,-0.0292768004291,0.000458723549175,0.0286666666667,0.0111647509579,rejected,0.0,0.0,0.0
3.45634196629,0.603434056978,0.0246210488769,87.0,0.2141901582268404,0.2141901582268404,0.00070146254555,0.00225619891169,0.029,0.0110340909091,accepted,0.0,0.0,0.0
3.44752062555,1.12452028964,30.3659799393,88.0,-1.7460481484689445,-1.7460481484689445,-0.000980148971687,0.0578984702956,0.0293333333333,0.0109063670412,rejected,0.0,0.0,0.0
3.54185002886,-0.140663742854,8.80341344972,89.0,-1.4488250385384762,-1.4488250385384762,0.00950089584059,-0.0826775333146,0.0296666666667,0.0107814814815,rejected,0.0,0.0,0.0
4.5,0.569623652691,1.90304722875,90.0,2.7828837580123826,2.7828837580123826,0.271338648181,-0.00375671158743,0.03,0.0106593406593,rejected,0.0,0.0,0.0
3.27634571961,1.05191717081,19.5439857268,91.0,-1.7670565020475164,-1.7670565020475164,-0.0199995829653,0.0498314570929,0.0303333333333,0.0105398550725,rejected,0.0,0.0,0.0
3.49004338384,0.893422486327,6.29853023408,92.0,1.2756057334359472,1.2756057334359472,0.00374460194999,0.0322209365944,0.0306666666667,0.0104229390681,rejected,0.0,0.0,0.0
3.35568762567,0.641103113552,0.185813083655,93.0,-2.733862642977619,-2.733862642977619,-0.0111838156246,0.00418545073043,0.031,0.0103085106383,rejected,0.0,0.0,0.0
-0.0493687685552,0.582694093706,14.6226234107,94.0,2.9056420665715406,2.9056420665715406,-0.389523414983,-0.00230444036359,0.0313333333333,0.0101964912281,rejected,0.0,0.0,0.0
-4.16349717691,0.846696086299,34.4868831985,95.0,1.2334161093617935,1.2334161093617935,-0.846648793689,0.027029114369,0.0316666666667,0.0100868055556,rejected,0.0,0.0,0.0
3.80578003464,0.348396525202,3.19667012855,96.0,-1.251118461185638,-1.251118461185638,0.0388264520383,-0.0283375035307,0.032,0.0099793814433,rejected,0.0,0.0,0.0
3.08085921469,0.602248033424,0.204660249835,97.0,3.1273957358278777,3.1273957358278777,-0.0417203057337,-0.000131780394922,0.0323333333333,0.00987414965986,rejected,0.0,0.0,0.0
2.67525456023,0.671438580043,1.57228119082,98.0,0.6884129920331916,0.6884129920331916,-0.0867874895623,0.00755605811832,0.0326666666667,0.00977104377104,rejected,0.0,0.0,0.0
3.45771915599,0.552261649787,0.0884280504209,99.0,-0.558970893111495,-0.558970893111495,0.000153021077698,-0.0056858230212,0.033,0.00967,rejected,0.0,0.0,0.0
3.4734025233,0.158445164302,4.01258790253,100.0,-1.3908052934954154,-1.3908052934954154,0.00189561744551,-0.0494432102973,0.0333333333333,0.00957095709571,rejected,0.0,0.0,0.0
3.40424440495,0.693601555834,0.569774955654,101.0,0.8441543847407313,0.8441543847407313,-0.00578861792665,0.010018610984,0.0336666666667,0.00947385620915,rejected,0.0,0.0,0.0
3.62691347982,0.705583423667,0.44464449509,102.0,-2.2311913453605086,-2.2311913453605086,0.0189523903917,0.0113499296321,0.034,0.0093786407767,rejected,0.0,0.0,0.0
3.45112858608,0.576695308861,0.0313448647148,103.0,-0.32808806205537033,-0.32808806205537033,-0.000579264468723,-0.00297097201303,0.0343333333333,0.00928525641026,rejected,0.0,0.0,0.0
3.48318622653,2.16025496814,1429.88562054,104.0,-1.6207145101449363,-1.6207145101449363,0.00298269558141,0.172980101241,0.0346666666667,0.00919365079365,rejected,0.0,0.0,0.0
3.60100150734,0.646314356628,0.074736652991,105.0,-2.633576224890988,-2.633576224890988,0.0160732823382,0.00476447773885,0.035,0.00910377358491,rejected,0.0,0.0,0.0
3.37476658034,1.58338584927,225.801315317,106.0,-1.6484719016953153,-1.6484719016953153,-0.00906393177225,0.108883532477,0.0353333333333,0.00901557632399,rejected,0.0,0.0,0.0
4.0047949214,0.385661828121,3.58845274111,107.0,1.9046832545805081,1.9046832545805081,0.0609392172341,-0.0241969143175,0.0356666666667,0.00892901234568,rejected,0.0,0.0,0.0
3.44221560324,0.685459507233,0.439775309943,108.0,0.8313020335228658,0.8313020335228658,-0.00156959589461,0.00911393891716,0.036,0.00884403669725,rejected,0.0,0.0,0.0
3.53885923487,0.548745630308,0.167534298025,109.0,-0.6357047704547822,-0.6357047704547822,0.00916858539685,-0.00607649185223,0.0363333333333,0.00876060606061,rejected,0.0,0.0,0.0
3.2907774138,0.650216565034,0.301663801794,110.0,-2.574285312292686,-2.574285312292686,-0.0183960613885,0.0051980564507,0.0366666666667,0.00867867867868,rejected,0.0,0.0,0.0
3.33387566878,0.704508465748,0.799681184838,111.0,-2.1946063989049795,-2.1946063989049795,-0.0136073663905,0.0112304898633,0.037,0.00859821428571,rejected,0.0,0.0,0.0
3.46005801538,0.774441274655,1.86231439866,112.0,-1.9696623145143026,-1.9696623145143026,0.00041289434291,0.0190008019641,0.0373333333333,0.0085191740413,rejected,0.0,0.0,0.0
3.47504950393,0.515272400651,0.265823041551,113.0,2.2516347536238515,2.2516347536238515,0.00207861529246,-0.00979573959194,0.0376666666667,0.00844152046784,rejected,0.0,0.0,0.0
3.3194931411,0.748041067215,1.54429819087,114.0,1.1156698181230125,1.1156698181230125,-0.0152054250216,0.0160674455819,0.038,0.0083652173913,rejected,0.0,0.0,0.0
3.46367836393,0.885021151129,5.90268503592,115.0,1.326691653472893,1.326691653472893,0.000815155293045,0.0312874549056,0.0383333333333,0.00829022988506,rejected,0.0,0.0,0.0
3.27915430565,1.07069477831,21.8144071941,116.0,-1.7184777163862213,-1.7184777163862213,-0.0196875178497,0.0519178579258,0.0386666666667,0.00821652421652,rejected,0.0,0.0,0.0
3.54536519164,0.65100598777,0.115275628828,117.0,-2.5372975601214454,-2.5372975601214454,0.00989146948253,0.00528577008802,0.039,0.00814406779661,rejected,0.0,0.0,0.0
3.42956101629,0.778944679895,2.02922115745,118.0,1.1996971730306134,1.1996971730306134,-0.00297566111103,0.0195011803241,0.0393333333333,0.00807282913165,rejected,0.0,0.0,0.0
3.39795284021,0.611016835708,0.046334114793,119.0,0.11153499050029847,0.11153499050029847,-0.00648768067589,0.00084253097,0.0396666666667,0.00800277777778,rejected,0.0,0.0,0.0
3.34713487271,0.682043193798,0.51686878337,120.0,-2.277523109332379,-2.277523109332379,-0.0121341215096,0.00873434853553,0.04,0.00793388429752,rejected,0.0,0.0,0.0
3.35301684572,1.31778420683,77.091005871,121.0,1.477906495298937,1.477906495298937,-0.0114805689524,0.0793722388723,0.0403333333333,0.00786612021858,rejected,0.0,0.0,0.0
3.70724521436,0.569653672934,0.231292503441,122.0,2.6684287106107414,2.6684287106107414,0.0278781386735,-0.00375337600487,0.0406666666667,0.00779945799458,rejected,0.0,0.0,0.0
3.39280910683,0.788018198271,2.33540050983,123.0,1.230149663449021,1.230149663449021,-0.00705920660739,0.0205093490325,0.041,0.00773387096774,rejected,0.0,0.0,0.0
3.93484033373,0.705649969816,0.197446680652,124.0,1.005209439699156,1.005209439699156,0.0531664852702,0.0113573236486,0.0413333333333,0.00766933333333,rejected,0.0,0.0,0.0
3.31316726224,0.596194524173,0.0395872019831,125.0,3.0295530477844093,3.0295530477844093,-0.0159083004501,-0.000804392533885,0.0416666666667,0.00760582010582,rejected,0.0,0.0,0.0
3.46303686206,0.615462538469,0.0390273543954,126.0,0.18630010633916605,0.18630010633916605,0.000743877307185,0.00133649794342,0.042,0.00754330708661,rejected,0.0,0.0,0.0
4.5,0.601943881244,1.26697272669,127.0,3.1180539520514827,3.1180539520514827,0.137257745757,-0.000165575081604,0.0423333333333,0.00748177083333,rejected,0.0,0.0,0.0
3.44248183475,0.556119481271,0.0679358737119,128.0,2.495780205421595,2.495780205421595,-0.0015400146162,-0.00525717507862,0.0426666666667,0.00742118863049,rejected,0.0,0.0,0.0
3.41134336685,0.546862329554,0.0742069580699,129.0,2.4041750665242523,2.4041750665242523,-0.00499984438226,-0.00628574749152,0.043,0.00736153846154,rejected,0.0,0.0,0.0
3.60875556596,0.504757203545,0.545538647467,130.0,-1.0114056526320239,-1.0114056526320239,0.0169348444074,-0.0109640948258,0.0433333333333,0.00730279898219,rejected,0.0,0.0,0.0
3.37109324616,0.793525432964,2.53007577949,131.0,1.2588853668359565,1.2588853668359565,-0.00947208001444,0.0211212639984,0.0436666666667,0.00724494949495,rejected,0.0,0.0,0.0
3.36884103387,0.557543155803,0.0308095147677,132.0,2.4951173148151007,2.4951173148151007,-0.00972232582476,-0.00509898901942,0.044,0.00718796992481,rejected,0.0,0.0,0.0
3.40453893346,0.562157015186,0.036795030603,133.0,-0.5999931378164827,-0.5999931378164827,-0.00575589253741,-0.00458633797685,0.0443333333333,0.00713184079602,rejected,0.0,0.0,0.0
3.40538569891,0.677711969418,0.407196845568,134.0,0.8924111470226714,0.8924111470226714,-0.00566180748701,0.00825310138221,0.0446666666667,0.00707654320988,rejected,0.0,0.0,0.0
3.49104301971,0.578007440269,0.043123899469,135.0,2.737175412191382,2.737175412191382,0.0038556726015,-0.00282517963435,0.045,0.00702205882353,rejected,0.0,0.0,0.0
3.19523045859,0.559778929145,0.0119537053193,136.0,2.504189798779729,2.504189798779729,-0.0290123897454,-0.00485056975924,0.0453333333333,0.00696836982968,accepted,0.0,0.0,0.0
3.24145873342,0.592271674615,0.0562608906827,137.0,0.5069690371390698,0.5069690371390698,0.00513647498133,0.00361030505221,0.0456666666667,0.0069154589372,rejected,0.0,0.0,0.0
3.13514960132,0.602790413582,0.160560400323,138.0,-2.50402814779485,-2.50402814779485,-0.00667565080725,0.00477905382634,0.046,0.00686330935252,rejected,0.0,0.0,0.0
3.29061443826,0.55015481696,0.0162300396146,139.0,2.9761176959407942,2.9761176959407942,0.0105982199635,-0.00106934579833,0.0463333333333,0.0068119047619,accepted,0.0,0.0,0.0
3.02631196165,0.641307267627,0.548654905343,140.0,-2.1312058363565898,-2.1312058363565898,-0.0293669418456,0.0101280500741,0.0466666666667,0.00676122931442,rejected,0.0,0.0,0.0
3.30856438694,0.545008606938,0.0276656586251,141.0,-0.09039148230910588,-0.09039148230910588,0.00199443874274,-0.00057180111359,0.047,0.00671126760563,rejected,0.0,0.0,0.0
3.27168280586,0.629773520742,0.188571159192,142.0,0.9548007293108682,0.9548007293108682,-0.00210351471095,0.00884652264248,0.0473333333333,0.006662004662,rejected,0.0,0.0,0.0
3.63366531338,0.661558413849,0.117603287524,143.0,-2.036221719499037,-2.036221719499037,0.038116763903,0.0123781774321,0.0476666666667,0.00661342592593,rejected,0.0,0.0,0.0
3.29694991149,1.2419658205,53.4445104661,144.0,-1.650912695661892,-1.650912695661892,0.000703941470341,0.0768678892824,0.048,0.00656551724138,rejected,0.0,0.0,0.0
3.18305585947,0.665127593323,0.557462067108,145.0,-2.0180164471607025,-2.0180164471607025,-0.0119509531987,0.0127747529293,0.0483333333333,0.00651826484018,rejected,0.0,0.0,0.0
3.22965592921,0.625147643722,0.197547788063,146.0,0.9401712442278294,0.9401712442278294,-0.00677316767136,0.00833253630695,0.0486666666667,0.0064716553288,rejected,0.0,0.0,0.0
3.21501968608,0.844561908669,4.57839275716,147.0,1.3882064590257803,1.3882064590257803,-0.00839941690824,0.0327118990788,0.049,0.00642567567568,rejected,0.0,0.0,0.0
3.14927543184,0.574857476756,0.0514347171722,148.0,0.4291955882646423,0.4291955882646423,-0.0157043340459,0.00274473997738,0.0493333333333,0.00638031319911,rejected,0.0,0.0,0.0
3.3263913748,0.553126183633,0.0228015576405,149.0,0.05538049965585312,0.05538049965585312,0.003975215171,0.000330151852577,0.0496666666667,0.00633555555556,rejected,0.0,0.0,0.0
3.35201537273,-0.0053683578138,5.23971519528,150.0,-1.4752770126955344,-1.4752770126955344,0.00682232605256,-0.0617247971971,0.05,0.00629139072848,rejected,0.0,0.0,0.0
4.5,0.583638402278,1.61502125473,151.0,0.5646751866738322,0.5646751866738322,0.155442127919,0.00372039836862,0.0503333333333,0.00624780701754,rejected,0.0,0.0,0.0
3.28361176881,0.508423061157,0.0987460124094,152.0,-0.6716868103338349,-0.6716868103338349,-0.000778074382818,-0.00463686175592,0.0506666666667,0.00620479302832,rejected,0.0,0.0,0.0
3.24860330199,0.515248715804,0.056252898719,153.0,2.551593918276904,2.551593918276904,-0.00466790402981,-0.00387845568402,0.051,0.00616233766234,rejected,0.0,0.0,0.0
