TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 1.2218065E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5767095E+02; 4.6584268E+02; 4.6584268E+02; 4.6584268E+02; 4.2525087E+02; 4.7680096E+02; 4.7088137E+02; 1.1376800E+06; 6.8031027E+00; 1.3079076E-05; 2.8080000E+00; 2.6676228E+01; 2.6676228E+01; 7.5396468E+04; 4.5344875E+04; 5.4388839E+07; 1.1378714E+06; 5.7846151E+02; 4.5871884E+02; 4.5717830E+02; 4.5716417E+02; 4.5716717E+02; 4.5871151E+02; 6.5523247E-01; 1.0000000E+05; 1.0727153E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6765173E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5813704E+01; 1.8126280E+01; 8.9472382E+07; 8.9472382E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2948169E+06; 0.0000000E+00; 1.9645217E+06; 1.9882978E+06; 1.9861395E+06; 4.8258662E+02; 4.8326042E+02; 4.8320750E+02; 4.9849010E+02; 4.9659452E+02; 4.9653193E+02; 5.8882672E+00; 6.2671321E+00; 6.2702010E+00; 1.2289386E+05; 1.0405282E+03; 3.8279586E+02; 1.8972827E-02; 1.3396689E+03; 5.5477173E+02; 5.3071319E-01; 1.2289950E+05; 1.0095317E+03; 3.8282757E+02; 1.8987132E-02; 1.2977880E+03; 5.3744019E+02; 5.3072253E-01; 3.3717718E+04; 2.9234561E+01; 2.4000000E+05; 1.8852787E+05; 1.4626269E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8867078E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2318733E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5742073E+02; 4.6335184E+02; 4.6335184E+02; 4.6335184E+02; 4.2587368E+02; 4.7595650E+02; 4.6979009E+02; 1.1038923E+06; 6.8031027E+00; 1.3068736E-05; 2.8080000E+00; 2.8520206E+01; 2.8520206E+01; 7.4952831E+04; 4.5300023E+04; 5.4268124E+07; 1.1054170E+06; 5.7627786E+02; 4.5744149E+02; 4.5732601E+02; 4.5732450E+02; 4.5732441E+02; 4.5736911E+02; 6.5727537E-01; 1.0000000E+05; 1.0727153E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6765173E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2451080E+01; 1.2543894E+01; 9.0298822E+07; 9.0298822E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5455806E+06; 0.0000000E+00; 1.9684703E+06; 1.9919665E+06; 1.9903227E+06; 4.8257269E+02; 4.8324311E+02; 4.8319012E+02; 4.9916495E+02; 4.9727168E+02; 4.9721166E+02; 5.8887759E+00; 6.2664850E+00; 6.2695649E+00; 1.2358955E+05; 9.6868958E+02; 3.8156044E+02; 1.7645565E-02; 1.3379490E+03; 5.5692217E+02; 5.3290727E-01; 1.2349020E+05; 9.4139111E+02; 3.8166515E+02; 1.7689163E-02; 1.2968054E+03; 5.3924570E+02; 5.3247237E-01; 3.3751314E+04; 3.0199797E+01; 2.4000000E+05; 1.8896311E+05; 1.4669794E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9805972E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2419182E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5622161E+02; 4.6212923E+02; 4.6212923E+02; 4.6212923E+02; 4.2619319E+02; 4.7468476E+02; 4.6852703E+02; 1.0733400E+06; 6.8031027E+00; 1.3059742E-05; 2.8080000E+00; 2.8355791E+01; 2.8355791E+01; 7.4544654E+04; 4.5011081E+04; 5.4148631E+07; 1.0776825E+06; 5.7484572E+02; 4.5632219E+02; 4.5617740E+02; 4.5617637E+02; 4.5617540E+02; 4.5612690E+02; 6.5917003E-01; 1.0000000E+05; 1.0727153E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6765173E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3273392E+01; 1.2196341E+01; 1.0457626E+08; 1.0457626E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6510436E+06; 0.0000000E+00; 1.9721064E+06; 1.9957591E+06; 1.9935161E+06; 4.8255320E+02; 4.8321937E+02; 4.8316636E+02; 4.9977699E+02; 4.9789594E+02; 4.9783405E+02; 5.8891948E+00; 6.2661629E+00; 6.2693839E+00; 1.2376459E+05; 9.0784231E+02; 3.8035893E+02; 1.6521485E-02; 1.3389238E+03; 5.5711746E+02; 5.3274622E-01; 1.2375637E+05; 8.8029432E+02; 3.8043561E+02; 1.6525058E-02; 1.2972985E+03; 5.3973758E+02; 5.3269894E-01; 3.3788521E+04; 3.0124855E+01; 2.4000000E+05; 1.8935748E+05; 1.4709231E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3987036E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2520176E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5439526E+02; 4.6201085E+02; 4.6201085E+02; 4.6201085E+02; 4.2565610E+02; 4.7308720E+02; 4.6679955E+02; 1.0571327E+06; 6.8031027E+00; 1.3055741E-05; 2.8080000E+00; 2.7410472E+01; 2.7410472E+01; 7.5320358E+04; 4.4578144E+04; 5.4029439E+07; 1.0650953E+06; 5.7397167E+02; 4.5582193E+02; 4.5540889E+02; 4.5538422E+02; 4.5540430E+02; 4.5545722E+02; 6.5602924E-01; 1.0000000E+05; 1.0541797E+06; 1.6000000E+06; 1.4999592E+01; 2.7124328E+07; 1.2995903E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2995903E+02; 1.5452665E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7576654E+01; 1.2046258E+01; 1.0321012E+08; 1.0321012E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2794432E+06; 0.0000000E+00; 1.9755474E+06; 1.9986838E+06; 1.9965145E+06; 4.8253580E+02; 4.8319730E+02; 4.8314406E+02; 5.0034603E+02; 4.9849155E+02; 4.9843539E+02; 5.8895204E+00; 6.2660150E+00; 6.2692264E+00; 1.2350912E+05; 9.1303348E+02; 3.8042601E+02; 1.6616835E-02; 1.3393849E+03; 5.5575813E+02; 5.3155897E-01; 1.2357568E+05; 8.7823178E+02; 3.8035589E+02; 1.6485304E-02; 1.2973992E+03; 5.3868054E+02; 5.3183071E-01; 3.3772158E+04; 2.9898218E+01; 2.4000000E+05; 1.8861557E+05; 1.4766290E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3624072E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2620924E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5302637E+02; 4.5960772E+02; 4.5960772E+02; 4.5960772E+02; 4.2537268E+02; 4.7164953E+02; 4.6564208E+02; 1.0242076E+06; 6.8031027E+00; 1.3044886E-05; 2.8080000E+00; 2.5471513E+01; 2.5471513E+01; 7.7072165E+04; 4.6500420E+04; 5.3911473E+07; 1.0323681E+06; 5.7078502E+02; 4.5445595E+02; 4.5419043E+02; 4.5418608E+02; 4.5418600E+02; 4.5407015E+02; 6.4877642E-01; 1.0000000E+05; 1.0239215E+06; 1.6000000E+06; 1.4999592E+01; 4.6193230E+07; 2.2132263E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2132263E+02; 1.3222870E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9425707E+01; 1.1668694E+01; 9.9923317E+07; 9.9923317E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4259905E+06; 0.0000000E+00; 1.9779317E+06; 2.0011793E+06; 1.9990224E+06; 4.8252064E+02; 4.8317722E+02; 4.8312404E+02; 5.0084982E+02; 4.9904919E+02; 4.9899474E+02; 5.8897221E+00; 6.2659212E+00; 6.2691320E+00; 1.2378660E+05; 8.9422960E+02; 3.8005792E+02; 1.6269893E-02; 1.3386128E+03; 5.5646013E+02; 5.3234207E-01; 1.2377919E+05; 8.6865588E+02; 3.8003970E+02; 1.6301493E-02; 1.2969905E+03; 5.3910242E+02; 5.3229833E-01; 3.3772156E+04; 2.9658778E+01; 2.4000000E+05; 1.8690034E+05; 1.4817747E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2812431E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2721229E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5195497E+02; 4.5874313E+02; 4.5874313E+02; 4.5874313E+02; 4.2468083E+02; 4.7064965E+02; 4.6471237E+02; 1.0064919E+06; 6.8031027E+00; 1.3038291E-05; 2.8080000E+00; 2.4668086E+01; 2.4668086E+01; 7.7854226E+04; 4.6452316E+04; 5.3794943E+07; 1.0129824E+06; 5.6892661E+02; 4.5362054E+02; 4.5336279E+02; 4.5335635E+02; 4.5336040E+02; 4.5330990E+02; 6.4554873E-01; 1.0000000E+05; 1.0059922E+06; 1.6000000E+06; 1.4999592E+01; 2.8617797E+07; 1.3711459E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3711459E+02; 1.1847547E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6271423E+01; 1.1450324E+01; 9.8114304E+07; 9.8114304E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4820594E+06; 0.0000000E+00; 1.9802903E+06; 2.0038204E+06; 2.0017167E+06; 4.8250547E+02; 4.8315770E+02; 4.8310497E+02; 5.0132742E+02; 4.9959526E+02; 4.9954435E+02; 5.8897420E+00; 6.2657992E+00; 6.2690081E+00; 1.2369227E+05; 9.1502842E+02; 3.8043181E+02; 1.6653218E-02; 1.3381445E+03; 5.5574886E+02; 5.3194631E-01; 1.2370821E+05; 8.9133162E+02; 3.8053154E+02; 1.6733516E-02; 1.2964250E+03; 5.3849287E+02; 5.3200221E-01; 3.3742300E+04; 2.9361003E+01; 2.4000000E+05; 1.8616863E+05; 1.4882109E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2470907E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2822229E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5012673E+02; 4.6263319E+02; 4.6263319E+02; 4.6263319E+02; 4.2336741E+02; 4.7016674E+02; 4.6430540E+02; 1.0321075E+06; 6.8031027E+00; 1.3044783E-05; 2.8080000E+00; 2.2444687E+01; 2.2444687E+01; 7.7854771E+04; 4.4873625E+04; 5.3678515E+07; 1.0330394E+06; 5.7108756E+02; 4.5444283E+02; 4.5288244E+02; 4.5288655E+02; 4.5288384E+02; 4.5440647E+02; 6.4562641E-01; 1.0000000E+05; 9.9578124E+05; 1.6000000E+06; 1.4999592E+01; 1.6577479E+07; 7.9426599E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9426599E+01; 1.1045338E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0400624E+01; 2.2775923E+01; 7.1672324E+07; 7.1672324E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1208570E+06; 0.0000000E+00; 1.9831588E+06; 2.0068504E+06; 2.0047017E+06; 4.8248790E+02; 4.8313593E+02; 4.8308313E+02; 5.0180898E+02; 5.0014782E+02; 5.0009499E+02; 5.8896451E+00; 6.2656030E+00; 6.2688170E+00; 1.2199799E+05; 1.0126429E+03; 3.8214780E+02; 1.8454822E-02; 1.3410944E+03; 5.4856868E+02; 5.2550063E-01; 1.2199745E+05; 9.8050705E+02; 3.8229421E+02; 1.8433390E-02; 1.2986924E+03; 5.3119399E+02; 5.2547656E-01; 3.3653923E+04; 2.7502617E+01; 2.4000000E+05; 1.8623942E+05; 1.4969408E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3123764E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2922725E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5047745E+02; 4.6003555E+02; 4.6003555E+02; 4.6003555E+02; 4.2297199E+02; 4.6966610E+02; 4.6368203E+02; 1.0002170E+06; 6.8031027E+00; 1.3388328E-05; 2.8080000E+00; 2.3340676E+01; 2.3340676E+01; 7.8045999E+04; 4.5017174E+04; 5.3563564E+07; 1.0116848E+06; 5.6987093E+02; 4.5358175E+02; 4.5246515E+02; 4.5246524E+02; 4.5246629E+02; 4.5303747E+02; 6.4486204E-01; 1.0000000E+05; 9.8580558E+05; 1.6000000E+06; 1.4999592E+01; 1.6561929E+07; 7.9352095E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9352095E+01; 1.0247883E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4960450E+01; 1.1368863E+01; 9.7527828E+07; 9.7527828E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1870885E+06; 0.0000000E+00; 1.9856895E+06; 2.0095066E+06; 2.0073679E+06; 4.8247037E+02; 4.8311497E+02; 4.8306218E+02; 5.0226897E+02; 5.0065632E+02; 5.0060491E+02; 5.8894856E+00; 6.2654324E+00; 6.2686446E+00; 1.2241467E+05; 1.0291188E+03; 3.8245942E+02; 1.8759752E-02; 1.3386966E+03; 5.5008780E+02; 5.2742524E-01; 1.2253301E+05; 9.9299456E+02; 3.8252969E+02; 1.8671664E-02; 1.2962257E+03; 5.3325299E+02; 5.2791527E-01; 3.3615986E+04; 2.7797916E+01; 2.4000000E+05; 1.8611210E+05; 1.5036421E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3234508E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3022874E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4995726E+02; 4.6057835E+02; 4.6057835E+02; 4.6057835E+02; 4.2360750E+02; 4.6996861E+02; 4.6441639E+02; 1.0008701E+06; 6.8031027E+00; 1.3384033E-05; 2.8080000E+00; 2.3284958E+01; 2.3284958E+01; 7.7568875E+04; 4.5749398E+04; 5.3449883E+07; 1.0006057E+06; 5.7098431E+02; 4.5305019E+02; 4.5245174E+02; 4.5244901E+02; 4.5242845E+02; 4.5306590E+02; 6.4692193E-01; 1.0000000E+05; 9.8580558E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0247883E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4224998E+01; 2.1035581E+01; 7.0713099E+07; 7.0713099E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5981705E+06; 0.0000000E+00; 1.9879868E+06; 2.0119410E+06; 2.0097591E+06; 4.8244626E+02; 4.8308818E+02; 4.8303547E+02; 5.0270453E+02; 5.0113709E+02; 5.0108380E+02; 5.8892662E+00; 6.2652231E+00; 6.2684397E+00; 1.2216376E+05; 9.9373574E+02; 3.8200820E+02; 1.8108231E-02; 1.3393440E+03; 5.4937368E+02; 5.2667145E-01; 1.2217448E+05; 9.6401001E+02; 3.8204935E+02; 1.8119705E-02; 1.2971809E+03; 5.3211372E+02; 5.2669889E-01; 3.3584280E+04; 2.7226116E+01; 2.4000000E+05; 1.8662283E+05; 1.5087495E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7533890E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3123700E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5032647E+02; 4.6043547E+02; 4.6043547E+02; 4.6043547E+02; 4.2301050E+02; 4.7004374E+02; 4.6406177E+02; 1.0020509E+06; 6.8031027E+00; 1.3387683E-05; 2.8080000E+00; 2.5139368E+01; 2.5139368E+01; 7.7348547E+04; 4.4818298E+04; 5.3336308E+07; 1.0102335E+06; 5.7302773E+02; 4.5350193E+02; 4.5227488E+02; 4.5227869E+02; 4.5228349E+02; 4.5311727E+02; 6.4792574E-01; 1.0000000E+05; 9.8083985E+05; 1.6000000E+06; 1.4999592E+01; 8.3245220E+06; 3.9884742E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9884742E+01; 9.8457445E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2779261E+01; 3.4942154E+01; 8.7512819E+07; 8.7512819E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1687590E+06; 0.0000000E+00; 1.9898363E+06; 2.0144810E+06; 2.0122153E+06; 4.8242354E+02; 4.8306411E+02; 4.8301172E+02; 5.0310642E+02; 5.0160556E+02; 5.0154911E+02; 5.8889792E+00; 6.2650063E+00; 6.2682359E+00; 1.2194801E+05; 1.0098474E+03; 3.8234432E+02; 1.8406764E-02; 1.3380296E+03; 5.4815876E+02; 5.2615089E-01; 1.2199775E+05; 9.8092996E+02; 3.8239095E+02; 1.8442765E-02; 1.2957927E+03; 5.3109842E+02; 5.2634429E-01; 3.3533743E+04; 2.7555855E+01; 2.4000000E+05; 1.8688936E+05; 1.5154362E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6203223E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
