TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.8032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3757266E+00; 2.7808772E+04; 1.3535090E-03; 7.3775608E+00; 4.2456422E+03; 1.1434256E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0582813E+03; 6.1198221E+05; 1.7318746E+05; 2.0372540E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1907211E-01; 1.2929609E-01; 4.6138907E-02; 7.9691346E-02; 1.1608723E-02; 5.8675903E-02; 7.0495477E+06; 9.0308906E+06; 9.9963778E+04; 7.0500658E+06; 5.7621484E+02; 5.8399465E+02; 5.7730375E+02; 2.9301207E+02; 5.7675896E+02;-1.6958883E-02; 5.7766212E+02; 3.1501373E+02; 1.8138341E+01; 1.8138341E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3775608E+00; 1.0187000E+01; 5.8859990E-03; 1.4999592E+01; 7.8486174E+00; 6.7475978E+00;
 4.9032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3674663E+00; 2.7780656E+04; 1.3533999E-03; 7.3707543E+00; 4.2475410E+03; 1.1416754E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0509194E+03; 6.1167250E+05; 1.7301506E+05; 2.2865725E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1926348E-01; 1.2944066E-01; 4.6208723E-02; 8.0086266E-02; 1.1608725E-02; 5.8675904E-02; 7.0484428E+06; 8.9665496E+06; 9.9963885E+04; 7.0481236E+06; 5.7597183E+02; 5.8372113E+02; 5.7693290E+02; 2.9301238E+02; 5.7624860E+02;-1.9856922E-02; 5.7718926E+02; 3.1504445E+02; 1.7814350E+01; 1.7814350E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3707543E+00; 1.0187000E+01; 5.9200172E-03; 1.4999592E+01; 7.8463587E+00; 6.7475978E+00;
 5.0032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3704040E+00; 2.7791121E+04; 1.3533935E-03; 7.3722274E+00; 4.2538534E+03; 1.1403952E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0398974E+03; 6.1136280E+05; 1.7284988E+05; 2.5432823E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1943845E-01; 1.2956904E-01; 4.6278867E-02; 8.0458504E-02; 1.1608726E-02; 5.8675906E-02; 7.0499619E+06; 8.9005268E+06; 9.9963993E+04; 7.0495594E+06; 5.7573094E+02; 5.8344727E+02; 5.7649574E+02; 2.9301269E+02; 5.7569755E+02; 1.1925657E-03; 5.7666974E+02; 3.1507471E+02; 1.7438115E+01; 1.7438115E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3722274E+00; 1.0187000E+01; 5.9435748E-03; 1.4999592E+01; 7.8448627E+00; 6.7475978E+00;
 5.1032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3831565E+00; 2.7840881E+04; 1.3533118E-03; 7.3849835E+00; 4.2660974E+03; 1.1390895E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0268619E+03; 6.1105309E+05; 1.7269051E+05; 2.8066857E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1959570E-01; 1.2967702E-01; 4.6348937E-02; 8.0810301E-02; 1.1608728E-02; 5.8675907E-02; 7.0498680E+06; 8.8382487E+06; 9.9964101E+04; 7.0490914E+06; 5.7546773E+02; 5.8315236E+02; 5.7612229E+02; 2.9301300E+02; 5.7516557E+02; 3.1798162E-02; 5.7614444E+02; 3.1510452E+02; 1.7035865E+01; 1.7035865E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3849835E+00; 1.0187000E+01; 5.9588637E-03; 1.4999592E+01; 7.8436477E+00; 6.7475978E+00;
 5.2032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3903219E+00; 2.7872628E+04; 1.3530821E-03; 7.3921508E+00; 4.2747057E+03; 1.1378988E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0235415E+03; 6.1074338E+05; 1.7252432E+05; 3.0761896E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1974266E-01; 1.2979600E-01; 4.6421020E-02; 8.1143684E-02; 1.1608729E-02; 5.8675909E-02; 7.0467945E+06; 8.8107290E+06; 9.9964208E+04; 7.0446446E+06; 5.7534381E+02; 5.8294261E+02; 5.7623308E+02; 2.9301332E+02; 5.7502105E+02;-4.6353755E-02; 5.7583052E+02; 3.1513387E+02; 1.6922437E+01; 1.6922437E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3921508E+00; 1.0187000E+01; 5.9676154E-03; 1.4999592E+01; 7.8428805E+00; 6.7475978E+00;
 5.3032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3982005E+00; 2.7902868E+04; 1.3530567E-03; 7.4000313E+00; 4.2838578E+03; 1.1366783E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0243540E+03; 6.1043367E+05; 1.7235471E+05; 3.3513134E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1989488E-01; 1.2993002E-01; 4.6497852E-02; 8.1460205E-02; 1.1608731E-02; 5.8675910E-02; 7.0495946E+06; 8.8020574E+06; 9.9964316E+04; 7.0494769E+06; 5.7555426E+02; 5.8305469E+02; 5.7661365E+02; 2.9301363E+02; 5.7492243E+02;-1.8039838E-02; 5.7566412E+02; 3.1516278E+02; 1.6847816E+01; 1.6847816E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4000313E+00; 1.0187000E+01; 5.9715781E-03; 1.4999592E+01; 7.8452954E+00; 6.7475978E+00;
 5.4032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4054360E+00; 2.7933818E+04; 1.3528794E-03; 7.4072671E+00; 4.2922278E+03; 1.1355710E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0273695E+03; 6.1012396E+05; 1.7218337E+05; 3.6316463E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2005364E-01; 1.3007748E-01; 4.6579044E-02; 8.1760943E-02; 1.1608732E-02; 5.8675912E-02; 7.0488460E+06; 8.8027686E+06; 9.9964424E+04; 7.0491004E+06; 5.7581587E+02; 5.8327130E+02; 5.7710372E+02; 2.9301394E+02; 5.7492718E+02;-1.7023332E-02; 5.7549994E+02; 3.1519128E+02; 1.6825035E+01; 1.6825035E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4072671E+00; 1.0187000E+01; 5.9721722E-03; 1.4999592E+01; 7.8471216E+00; 6.7475978E+00;
 5.5032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4133809E+00; 2.7966646E+04; 1.3527414E-03; 7.4152746E+00; 4.3011624E+03; 1.1344303E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0329084E+03; 6.0981426E+05; 1.7200949E+05; 3.9168106E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2022179E-01; 1.3024091E-01; 4.6664133E-02; 8.2046917E-02; 1.1608734E-02; 5.8675913E-02; 7.0466495E+06; 8.8139722E+06; 9.9964531E+04; 7.0478747E+06; 5.7608306E+02; 5.8350187E+02; 5.7772282E+02; 2.9301425E+02; 5.7501795E+02;-1.6978203E-02; 5.7543117E+02; 3.1521938E+02; 1.6849732E+01; 1.6849732E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4152746E+00; 1.0187000E+01; 5.9704571E-03; 1.4999592E+01; 7.8489755E+00; 6.7475978E+00;
 5.6032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4238042E+00; 2.8006319E+04; 1.3527242E-03; 7.4256378E+00; 4.3113875E+03; 1.1333285E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0404887E+03; 6.0950455E+05; 1.7183313E+05; 4.2064682E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2040161E-01; 1.3042242E-01; 4.6752623E-02; 8.2319039E-02; 1.1608736E-02; 5.8675915E-02; 7.0502607E+06; 8.8325696E+06; 9.9964639E+04; 7.0487603E+06; 5.7633356E+02; 5.8372093E+02; 5.7842984E+02; 2.9301456E+02; 5.7516719E+02;-1.5715560E-02; 5.7542076E+02; 3.1524710E+02; 1.6910941E+01; 1.6910941E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4256378E+00; 1.0187000E+01; 5.9672506E-03; 1.4999592E+01; 7.8516168E+00; 6.7475978E+00;
 5.7032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4327844E+00; 2.8046367E+04; 1.3524270E-03; 7.4346816E+00; 4.3204040E+03; 1.1323336E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0495286E+03; 6.0919484E+05; 1.7165457E+05; 4.5003122E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2059431E-01; 1.3062294E-01; 4.6843966E-02; 8.2578151E-02; 1.1608737E-02; 5.8675916E-02; 7.0441579E+06; 8.8553753E+06; 9.9964747E+04; 7.0478312E+06; 5.7655399E+02; 5.8391313E+02; 5.7917894E+02; 2.9301487E+02; 5.7535032E+02;-1.4721633E-02; 5.7549941E+02; 3.1527445E+02; 1.6995183E+01; 1.6995183E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4346816E+00; 1.0187000E+01; 5.9631980E-03; 1.4999592E+01; 7.8535928E+00; 6.7475978E+00;
 5.8032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4457137E+00; 2.8090991E+04; 1.3523691E-03; 7.4475487E+00; 4.3318699E+03; 1.1313004E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0594123E+03; 6.0888513E+05; 1.7147427E+05; 4.7979098E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2080021E-01; 1.3084229E-01; 4.6937638E-02; 8.2825502E-02; 1.1608739E-02; 5.8675918E-02; 7.0367941E+06; 8.8791896E+06; 9.9964854E+04; 7.0478536E+06; 5.7673292E+02; 5.8406639E+02; 5.7992424E+02; 2.9301518E+02; 5.7554295E+02;-1.5586033E-02; 5.7565158E+02; 3.1530145E+02; 1.7089558E+01; 1.7089558E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4475487E+00; 1.0187000E+01; 5.9587990E-03; 1.4999592E+01; 7.8555562E+00; 6.7475978E+00;
 5.9032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4574888E+00; 2.8140612E+04; 1.3523773E-03; 7.4593250E+00; 4.3425473E+03; 1.1303009E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0697971E+03; 6.0857542E+05; 1.7129249E+05; 5.0991249E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2101880E-01; 1.3107923E-01; 4.7033162E-02; 8.3061490E-02; 1.1608740E-02; 5.8675920E-02; 7.0501544E+06; 8.9023268E+06; 9.9964962E+04; 7.0374903E+06; 5.7686547E+02; 5.8417472E+02; 5.8064153E+02; 2.9301549E+02; 5.7572949E+02;-1.6318582E-02; 5.7576955E+02; 3.1532811E+02; 1.7187362E+01; 1.7187362E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4593250E+00; 1.0187000E+01; 5.9544234E-03; 1.4999592E+01; 7.8582931E+00; 6.7475978E+00;
 6.0032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4686070E+00; 2.8187583E+04; 1.3521369E-03; 7.4705078E+00; 4.3524667E+03; 1.1294084E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0803257E+03; 6.0826572E+05; 1.7110962E+05; 5.4036065E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2124913E-01; 1.3133204E-01; 4.7130052E-02; 8.3287214E-02; 1.1608742E-02; 5.8675921E-02; 7.0465068E+06; 8.9229958E+06; 9.9965069E+04; 7.0474870E+06; 5.7694863E+02; 5.8423451E+02; 5.8130633E+02; 2.9301580E+02; 5.7589614E+02;-1.6926796E-02; 5.7591117E+02; 3.1535444E+02; 1.7279142E+01; 1.7279142E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4705078E+00; 1.0187000E+01; 5.9503290E-03; 1.4999592E+01; 7.8591056E+00; 6.7475978E+00;
 6.1032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4803960E+00; 2.8234509E+04; 1.3520201E-03; 7.4822338E+00; 4.3629585E+03; 1.1284681E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0906876E+03; 6.0795601E+05; 1.7092604E+05; 5.7111328E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2148978E-01; 1.3159855E-01; 4.7227916E-02; 8.3503398E-02; 1.1608744E-02; 5.8675923E-02; 7.0454619E+06; 8.9400056E+06; 9.9965176E+04; 7.0475025E+06; 5.7699165E+02; 5.8426261E+02; 5.8190321E+02; 2.9301611E+02; 5.7603274E+02;-1.6816697E-02; 5.7599801E+02; 3.1538045E+02; 1.7360058E+01; 1.7360058E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4822338E+00; 1.0187000E+01; 5.9466805E-03; 1.4999592E+01; 7.8598177E+00; 6.7475978E+00;
 6.2032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4926222E+00; 2.8281907E+04; 1.3519606E-03; 7.4945257E+00; 4.3736175E+03; 1.1275600E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1006840E+03; 6.0764630E+05; 1.7074210E+05; 6.0212921E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2173919E-01; 1.3187639E-01; 4.7326422E-02; 8.3711389E-02; 1.1608745E-02; 5.8675924E-02; 7.0463486E+06; 8.9526932E+06; 9.9965284E+04; 7.0448630E+06; 5.7700451E+02; 5.8426820E+02; 5.8243008E+02; 2.9301642E+02; 5.7613393E+02;-1.6207015E-02; 5.7603469E+02; 3.1540612E+02; 1.7426022E+01; 1.7426022E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4945257E+00; 1.0187000E+01; 5.9435640E-03; 1.4999592E+01; 7.8601399E+00; 6.7475978E+00;
 6.3032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5049944E+00; 2.8330182E+04; 1.3518850E-03; 7.5068341E+00; 4.3839849E+03; 1.1267481E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1101765E+03; 6.0733659E+05; 1.7055808E+05; 6.3341069E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2199586E-01; 1.3216337E-01; 4.7425361E-02; 8.3911220E-02; 1.1608747E-02; 5.8675926E-02; 7.0497731E+06; 8.9610319E+06; 9.9965391E+04; 7.0507063E+06; 5.7698624E+02; 5.8424298E+02; 5.8288274E+02; 2.9301673E+02; 5.7620049E+02;-1.5932670E-02; 5.7603829E+02; 3.1543150E+02; 1.7476247E+01; 1.7476247E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5068341E+00; 1.0187000E+01; 5.9410055E-03; 1.4999592E+01; 7.8621639E+00; 6.7475978E+00;
 6.4032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5156114E+00; 2.8373142E+04; 1.3517476E-03; 7.5174517E+00; 4.3935315E+03; 1.1258900E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1190134E+03; 6.0702688E+05; 1.7037430E+05; 6.6495803E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2225819E-01; 1.3245728E-01; 4.7524650E-02; 8.4103075E-02; 1.1608749E-02; 5.8675927E-02; 7.0472666E+06; 8.9645291E+06; 9.9965498E+04; 7.0479430E+06; 5.7694490E+02; 5.8419224E+02; 5.8325775E+02; 2.9301704E+02; 5.7622859E+02;-1.6026451E-02; 5.7603984E+02; 3.1545661E+02; 1.7507380E+01; 1.7507380E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5174517E+00; 1.0187000E+01; 5.9389887E-03; 1.4999592E+01; 7.8617201E+00; 6.7475978E+00;
