x,y,ans,iteration,amp_x,delta_x,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
3.51270939847,0.5,0.414843182118,50.0,-1.83505664727,0.0669805964799,0.0166666666667,0.0192810457516,rejected,0.0,0.0,0.0
2.98233610579,0.5,0.000492395765865,51.0,0.425373701615,0.00805023062653,0.017,0.0189038461538,accepted,0.0,0.0,0.0
3.0136015247,0.5,0.000291955451533,52.0,-2.9448454389,0.00347393543445,0.0173333333333,0.0185408805031,accepted,0.0,0.0,0.0
2.77862098419,0.5,0.0773418051967,53.0,2.15063865642,-0.0261089489455,0.0176666666667,0.0181913580247,rejected,0.0,0.0,0.0
2.96426446754,0.5,0.00201531025428,54.0,-0.315704118189,-0.00548189523989,0.018,0.0178545454545,rejected,0.0,0.0,0.0
2.89879091809,0.5,0.0161651735066,55.0,-0.65879052476,-0.0127567340684,0.0183333333333,0.0175297619048,rejected,0.0,0.0,0.0
2.94129107316,0.5,0.00543938354933,56.0,2.68077669449,-0.00803449461582,0.0186666666667,0.017216374269,accepted,0.0,0.0,0.0
3.93647622565,0.5,1.38399624754,57.0,1.42799206689,0.110576128055,0.019,0.0169137931034,rejected,0.0,0.0,0.0
2.67179535831,0.5,0.169992921399,58.0,-1.08987647602,-0.0299439683168,0.0193333333333,0.0166214689266,rejected,0.0,0.0,0.0
3.00680736096,0.5,7.31305701567e-05,59.0,0.442612555641,0.00727958753352,0.0196666666667,0.0163388888889,accepted,0.0,0.0,0.0
3.02470168816,0.5,0.000962929893945,60.0,0.130905554624,0.00198825857798,0.02,0.0160655737705,accepted,0.0,0.0,0.0
2.99142658607,0.5,0.000115997594925,61.0,2.89762931608,-0.00369723356645,0.0203333333333,0.0158010752688,accepted,0.0,0.0,0.0
2.79669034744,0.5,0.0652315046412,62.0,2.16477002814,-0.0216373598468,0.0206666666667,0.015544973545,rejected,0.0,0.0,0.0
4.5,0.5,3.55078125,63.0,1.55395808813,0.853872178303,0.021,0.015296875,rejected,0.0,0.0,0.0
3.02386898732,0.5,0.000899102876818,64.0,0.249393005512,0.00360471125029,0.0213333333333,0.0150564102564,accepted,0.0,0.0,0.0
3.09990771219,0.5,0.0157521351017,65.0,0.545073667284,0.00844874720823,0.0216666666667,0.0148232323232,accepted,0.0,0.0,0.0
3.07251218319,0.5,0.00829780762093,66.0,2.92328533406,-0.00304394766747,0.022,0.0145970149254,accepted,0.0,0.0,0.0
3.16937573658,0.5,0.045273471161,67.0,0.672516027411,0.0107626170437,0.0223333333333,0.0143774509804,rejected,0.0,0.0,0.0
2.34550783554,0.5,0.676005614498,68.0,-1.40743863695,-0.08077826085,0.0226666666667,0.0141642512077,rejected,0.0,0.0,0.0
2.67790045424,0.5,0.163727497738,69.0,-1.2800513118,-0.0438457476606,0.023,0.0139571428571,rejected,0.0,0.0,0.0
3.27004637443,0.5,0.115084835606,70.0,-2.103189836,0.021948243472,0.0233333333333,0.0137558685446,rejected,0.0,0.0,0.0
3.08381933544,0.5,0.0110874028171,71.0,-3.04334622356,0.00125635025012,0.0236666666667,0.0135601851852,rejected,0.0,0.0,0.0
3.01344185619,0.5,0.000285141144961,72.0,-0.481282714806,-0.00656336966629,0.024,0.0133698630137,accepted,0.0,0.0,0.0
2.9267875997,0.5,0.00845883767808,73.0,-0.660478909237,-0.0096282507215,0.0243333333333,0.0131846846847,accepted,0.0,0.0,0.0
2.53422378549,0.5,0.342370245032,74.0,-1.29755205596,-0.043618201578,0.0246666666667,0.0130044444444,rejected,0.0,0.0,0.0
2.93641421262,0.5,0.00638059981231,75.0,-3.05312651265,0.00106962365868,0.025,0.0128289473684,accepted,0.0,0.0,0.0
3.25801521858,0.5,0.105058705542,76.0,-1.89222898824,0.0357334451059,0.0253333333333,0.012658008658,rejected,0.0,0.0,0.0
3.36289851921,0.5,0.207831700928,77.0,1.32790062945,0.0473871451758,0.0256666666667,0.0124914529915,rejected,0.0,0.0,0.0
2.53202789127,0.5,0.345606052338,78.0,1.82322666074,-0.0449318134839,0.026,0.0123291139241,rejected,0.0,0.0,0.0
3.01728167264,0.5,0.000471316830387,79.0,0.665766192149,0.00898527333557,0.0263333333333,0.0121708333333,accepted,0.0,0.0,0.0
2.96652602554,0.5,0.00176830005595,80.0,2.67852741405,-0.00563951634482,0.0266666666667,0.0120164609053,accepted,0.0,0.0,0.0
3.10667906465,0.5,0.0179597297851,81.0,0.949244978987,0.0155725599009,0.027,0.0118658536585,accepted,0.0,0.0,0.0
3.04801292492,0.5,0.00363795838946,82.0,2.60726853688,-0.00651845996943,0.0273333333333,0.011718875502,accepted,0.0,0.0,0.0
2.91329546997,0.5,0.011863831691,83.0,2.19935723268,-0.0149686061054,0.0276666666667,0.0115753968254,rejected,0.0,0.0,0.0
3.01620977646,0.5,0.00041466315858,84.0,-0.317610780284,-0.00353368316228,0.028,0.0114352941176,accepted,0.0,0.0,0.0
3.08152989323,0.5,0.0104899917571,85.0,-2.54211321434,0.00725779075165,0.0283333333333,0.0112984496124,accepted,0.0,0.0,0.0
2.98197747604,0.5,0.000512592943294,86.0,-0.811672841575,-0.0110613796878,0.0286666666667,0.0111647509579,accepted,0.0,0.0,0.0
3.14888747037,0.5,0.034983052535,87.0,1.06086090616,0.0185455549263,0.029,0.0110340909091,rejected,0.0,0.0,0.0
3.14007793918,0.5,0.0309656989595,88.0,1.0425208859,0.0175667181265,0.0293333333333,0.0109063670412,rejected,0.0,0.0,0.0
3.04091069898,0.5,0.00264128460041,89.0,0.573640905414,0.00654813588302,0.0296666666667,0.0107814814815,accepted,0.0,0.0,0.0
2.46503569332,0.5,0.451638558624,90.0,-1.41546473072,-0.0639861117408,0.03,0.0106593406593,rejected,0.0,0.0,0.0
3.07702283341,0.5,0.0093622531795,91.0,0.384803775089,0.00401245938048,0.0303333333333,0.0105398550725,accepted,0.0,0.0,0.0
2.99721824158,0.5,1.22118151519e-05,92.0,-0.735592142525,-0.00886717686961,0.0306666666667,0.0104229390681,accepted,0.0,0.0,0.0
2.98155238239,0.5,0.000537058971245,93.0,2.96385449548,-0.00174065102176,0.031,0.0103085106383,accepted,0.0,0.0,0.0
2.86110232087,0.5,0.0304460795628,94.0,2.19229018265,-0.0133833401683,0.0313333333333,0.0101964912281,rejected,0.0,0.0,0.0
3.45689788703,0.5,0.329442556192,95.0,1.39316765018,0.0528161671826,0.0316666666667,0.0100868055556,rejected,0.0,0.0,0.0
3.93780779019,0.5,1.38793482166,96.0,-1.65885567667,0.106250600867,0.032,0.0099793814433,rejected,0.0,0.0,0.0
0.791719142258,0.5,7.69573342209,97.0,-1.53266793411,-0.243314804459,0.0323333333333,0.00987414965986,rejected,0.0,0.0,0.0
3.00301685794,0.5,1.4363197084e-05,98.0,-2.88754090426,0.00238494172798,0.0326666666667,0.00977104377104,accepted,0.0,0.0,1.0
3.00301685794,0.5,1.4363197084e-05,98.0,-2.88754090426,0.00238494172798,0.0326666666667,0.00967,final,0.0,0.0,1.0
