TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.4816319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5607823E+00; 2.8546732E+04; 1.3516026E-03; 7.5626226E+00; 4.4220692E+03; 1.1253456E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1280682E+03; 6.0678412E+05; 1.7029371E+05; 6.9122197E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2258487E-01; 1.3282836E-01; 4.7593434E-02; 8.4263684E-02; 1.1608752E-02; 5.8675931E-02; 7.0446543E+06; 8.9867431E+06; 9.9965585E+04; 7.0495475E+06; 5.7659642E+02; 5.8327021E+02; 5.8367629E+02; 2.9301729E+02; 5.7640704E+02;-1.6810612E-02; 5.7643289E+02; 3.1547773E+02; 1.7600385E+01; 1.7600385E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5626226E+00; 1.0187000E+01; 5.9329098E-03; 1.4999592E+01; 7.9053695E+00; 6.9740000E+00;
 6.5416319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5676848E+00; 2.8570951E+04; 1.3514349E-03; 7.5695906E+00; 4.4277691E+03; 1.1249275E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1327410E+03; 6.0659829E+05; 1.7018342E+05; 7.1040426E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2274726E-01; 1.3301060E-01; 4.7653757E-02; 8.4372796E-02; 1.1608753E-02; 5.8675932E-02; 7.0329561E+06; 8.9843818E+06; 9.9965650E+04; 7.0343936E+06; 5.7655327E+02; 5.8322039E+02; 5.8382948E+02; 2.9301747E+02; 5.7638837E+02;-1.7007006E-02; 5.7643193E+02; 3.1549256E+02; 1.7601274E+01; 1.7601274E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5695906E+00; 1.0187000E+01; 5.9330824E-03; 1.4999592E+01; 7.9054140E+00; 6.9740000E+00;
 6.6016319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5737534E+00; 2.8598329E+04; 1.3514786E-03; 7.5755945E+00; 4.4332216E+03; 1.1244400E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1371820E+03; 6.0641247E+05; 1.7007339E+05; 7.2966768E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2291030E-01; 1.3319342E-01; 4.7717126E-02; 8.4479638E-02; 1.1608754E-02; 5.8675933E-02; 7.0461796E+06; 8.9806464E+06; 9.9965714E+04; 7.0479229E+06; 5.7650920E+02; 5.8316890E+02; 5.8396148E+02; 2.9301766E+02; 5.7635873E+02;-1.7224296E-02; 5.7643028E+02; 3.1550730E+02; 1.7595963E+01; 1.7595963E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5755945E+00; 1.0187000E+01; 5.9333005E-03; 1.4999592E+01; 7.9052567E+00; 6.9740000E+00;
 6.6616319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5801354E+00; 2.8619827E+04; 1.3513467E-03; 7.5820425E+00; 4.4388396E+03; 1.1239678E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1414365E+03; 6.0622664E+05; 1.6996359E+05; 7.4900866E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2307371E-01; 1.3337646E-01; 4.7780158E-02; 8.4584369E-02; 1.1608755E-02; 5.8675934E-02; 7.0330218E+06; 8.9757630E+06; 9.9965778E+04; 7.0495159E+06; 5.7646590E+02; 5.8311754E+02; 5.8407590E+02; 2.9301784E+02; 5.7631998E+02;-1.7518012E-02; 5.7642765E+02; 3.1552194E+02; 1.7585133E+01; 1.7585133E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5820425E+00; 1.0187000E+01; 5.9335508E-03; 1.4999592E+01; 7.9057654E+00; 6.9740000E+00;
 6.7216319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5865285E+00; 2.8647440E+04; 1.3514374E-03; 7.5883702E+00; 4.4444186E+03; 1.1234986E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1455436E+03; 6.0604082E+05; 1.6985402E+05; 7.6842323E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2323727E-01; 1.3355941E-01; 4.7842823E-02; 8.4687155E-02; 1.1608756E-02; 5.8675935E-02; 7.0482392E+06; 8.9699895E+06; 9.9965842E+04; 7.0477651E+06; 5.7642470E+02; 5.8306779E+02; 5.8417645E+02; 2.9301803E+02; 5.7627411E+02;-1.7835272E-02; 5.7642389E+02; 3.1553650E+02; 1.7569745E+01; 1.7569745E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5883702E+00; 1.0187000E+01; 5.9338221E-03; 1.4999592E+01; 7.9057597E+00; 6.9740000E+00;
 6.7816319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5929227E+00; 2.8671805E+04; 1.3514270E-03; 7.5947651E+00; 4.4499804E+03; 1.1230400E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1495462E+03; 6.0585499E+05; 1.6974465E+05; 7.8790673E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2340076E-01; 1.3374203E-01; 4.7905157E-02; 8.4788189E-02; 1.1608757E-02; 5.8675936E-02; 7.0497531E+06; 8.9635759E+06; 9.9965906E+04; 7.0459702E+06; 5.7638655E+02; 5.8302069E+02; 5.8426686E+02; 2.9301821E+02; 5.7622311E+02;-1.8174014E-02; 5.7641845E+02; 3.1555097E+02; 1.7550697E+01; 1.7550697E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5947651E+00; 1.0187000E+01; 5.9341039E-03; 1.4999592E+01; 7.9049581E+00; 6.9740000E+00;
 6.8416319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5978917E+00; 2.8693765E+04; 1.3513127E-03; 7.6011812E+00; 4.4548308E+03; 1.1225910E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1534895E+03; 6.0566917E+05; 1.6963547E+05; 8.0745616E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2356400E-01; 1.3392412E-01; 4.7967164E-02; 8.4887609E-02; 1.1608758E-02; 5.8675936E-02; 7.0503387E+06; 8.9567431E+06; 9.9965970E+04; 7.0502604E+06; 5.7635210E+02; 5.8297704E+02; 5.8435045E+02; 2.9301840E+02; 5.7616879E+02;-1.8594901E-02; 5.7641055E+02; 3.1556534E+02; 1.7528835E+01; 1.7528835E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6011812E+00; 1.0187000E+01; 5.9343864E-03; 1.4999592E+01; 7.9061827E+00; 6.9740000E+00;
 6.9016319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6032739E+00; 2.8715799E+04; 1.3511967E-03; 7.6051338E+00; 4.4595807E+03; 1.1221503E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1574072E+03; 6.0548334E+05; 1.6952645E+05; 8.2706868E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2372687E-01; 1.3410553E-01; 4.8028866E-02; 8.4985546E-02; 1.1608759E-02; 5.8675937E-02; 7.0434943E+06; 8.9497206E+06; 9.9966033E+04; 7.0337137E+06; 5.7632170E+02; 5.8293726E+02; 5.8443035E+02; 2.9301858E+02; 5.7611290E+02;-1.9016327E-02; 5.7639935E+02; 3.1557964E+02; 1.7505066E+01; 1.7505066E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6051338E+00; 1.0187000E+01; 5.9346604E-03; 1.4999592E+01; 7.9087458E+00; 6.9740000E+00;
 6.9616319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6089779E+00; 2.8740044E+04; 1.3510691E-03; 7.6108210E+00; 4.4643759E+03; 1.1217852E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1613435E+03; 6.0529752E+05; 1.6941756E+05; 8.4674210E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2388930E-01; 1.3428619E-01; 4.8090286E-02; 8.5082110E-02; 1.1608760E-02; 5.8675938E-02; 7.0427462E+06; 8.9426767E+06; 9.9966097E+04; 7.0467368E+06; 5.7629541E+02; 5.8290153E+02; 5.8450914E+02; 2.9301877E+02; 5.7605683E+02;-1.9460224E-02; 5.7638408E+02; 3.1559384E+02; 1.7480147E+01; 1.7480147E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6108210E+00; 1.0187000E+01; 5.9349171E-03; 1.4999592E+01; 7.9053934E+00; 6.9740000E+00;
 7.0216319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6153916E+00; 2.8764467E+04; 1.3510598E-03; 7.6172350E+00; 4.4698503E+03; 1.1213556E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1652544E+03; 6.0511169E+05; 1.6930885E+05; 8.6647467E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2405122E-01; 1.3446605E-01; 4.8151445E-02; 8.5177393E-02; 1.1608761E-02; 5.8675939E-02; 7.0441825E+06; 8.9356746E+06; 9.9966161E+04; 7.0372062E+06; 5.7627333E+02; 5.8286991E+02; 5.8458771E+02; 2.9301895E+02; 5.7600096E+02;-1.9822477E-02; 5.7636421E+02; 3.1560797E+02; 1.7454492E+01; 1.7454492E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6172350E+00; 1.0187000E+01; 5.9351492E-03; 1.4999592E+01; 7.9066296E+00; 6.9740000E+00;
 7.0816319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6218101E+00; 2.8789028E+04; 1.3510449E-03; 7.6236534E+00; 4.4753040E+03; 1.1209328E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1697348E+03; 6.0492587E+05; 1.6919971E+05; 8.8626424E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2421275E-01; 1.3464526E-01; 4.8212389E-02; 8.5271497E-02; 1.1608762E-02; 5.8675940E-02; 7.0454312E+06; 8.9306371E+06; 9.9966225E+04; 7.0337409E+06; 5.7625594E+02; 5.8284281E+02; 5.8469344E+02; 2.9301913E+02; 5.7594132E+02;-6.6097512E-04; 5.7636081E+02; 3.1562201E+02; 1.7436115E+01; 1.7436115E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6236534E+00; 1.0187000E+01; 5.9353500E-03; 1.4999592E+01; 7.9059612E+00; 6.9740000E+00;
 7.1416319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6282327E+00; 2.8813758E+04; 1.3510228E-03; 7.6300763E+00; 4.4807373E+03; 1.1205169E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1733676E+03; 6.0474004E+05; 1.6909156E+05; 9.0610929E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2437392E-01; 1.3482387E-01; 4.8273162E-02; 8.5364501E-02; 1.1608763E-02; 5.8675941E-02; 7.0463364E+06; 8.9222055E+06; 9.9966288E+04; 7.0469796E+06; 5.7624240E+02; 5.8281978E+02; 5.8475055E+02; 2.9301932E+02; 5.7588977E+02;-1.6918903E-02; 5.7633866E+02; 3.1563597E+02; 1.7402651E+01; 1.7402651E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6300763E+00; 1.0187000E+01; 5.9355146E-03; 1.4999592E+01; 7.9059050E+00; 6.9740000E+00;
 7.2016319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6346623E+00; 2.8838686E+04; 1.3509927E-03; 7.6365065E+00; 4.4851092E+03; 1.1201442E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1776461E+03; 6.0455732E+05; 1.6898292E+05; 9.2600861E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2453466E-01; 1.3500187E-01; 4.8333823E-02; 8.5456471E-02; 1.1608764E-02; 5.8675942E-02; 7.0468277E+06; 8.9171817E+06; 9.9966352E+04; 7.0485215E+06; 5.7623182E+02; 5.8279999E+02; 5.8485214E+02; 2.9301950E+02; 5.7585091E+02;-1.8490037E-02; 5.7631202E+02; 3.1564985E+02; 1.7381816E+01; 1.7381816E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6365065E+00; 1.0187000E+01; 5.9356391E-03; 1.4999592E+01; 7.9063995E+00; 6.9740000E+00;
 7.2616319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6264883E+00; 2.8806021E+04; 1.3510401E-03; 7.6266792E+00; 4.4737123E+03; 1.1217463E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1823865E+03; 6.0455732E+05; 1.6887395E+05; 9.4596107E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2469508E-01; 1.3517941E-01; 4.8394426E-02; 8.5547467E-02; 1.1608765E-02; 5.8675943E-02; 7.0462608E+06; 8.9130321E+06; 9.9966415E+04; 7.0378408E+06; 5.7622327E+02; 5.8278256E+02; 5.8497076E+02; 2.9301968E+02; 5.7580022E+02;-1.2147036E-03; 5.7629743E+02; 3.1566366E+02; 1.7364868E+01; 1.7364868E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6266792E+00; 1.0187000E+01; 5.9357212E-03; 1.4999592E+01; 7.8913654E+00; 6.9740000E+00;
 7.3216319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6180214E+00; 2.8773487E+04; 1.3510664E-03; 7.6182227E+00; 4.4626327E+03; 1.1232822E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1864212E+03; 6.0455732E+05; 1.6876582E+05; 9.6596563E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2485514E-01; 1.3535640E-01; 4.8455055E-02; 8.5637544E-02; 1.1608766E-02; 5.8675944E-02; 7.0443162E+06; 8.9071814E+06; 9.9966479E+04; 7.0486475E+06; 5.7621902E+02; 5.8276856E+02; 5.8505941E+02; 2.9301987E+02; 5.7575283E+02;-7.3255249E-04; 5.7627041E+02; 3.1567739E+02; 1.7338354E+01; 1.7338354E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6182227E+00; 1.0187000E+01; 5.9357596E-03; 1.4999592E+01; 7.8762561E+00; 6.9740000E+00;
 7.3816319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6105227E+00; 2.8743445E+04; 1.3511827E-03; 7.6121481E+00; 4.4525391E+03; 1.1247584E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1905601E+03; 6.0455732E+05; 1.6865773E+05; 9.8602134E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2501481E-01; 1.3553286E-01; 4.8515844E-02; 8.5726752E-02; 1.1608768E-02; 5.8675945E-02; 7.0501932E+06; 8.9019093E+06; 9.9966542E+04; 7.0453870E+06; 5.7622161E+02; 5.8276037E+02; 5.8516044E+02; 2.9302005E+02; 5.7572217E+02;-1.2337949E-02; 5.7625477E+02; 3.1569105E+02; 1.7315831E+01; 1.7315831E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6121481E+00; 1.0187000E+01; 5.9357540E-03; 1.4999592E+01; 7.8602255E+00; 6.9740000E+00;
 7.4416319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6033811E+00; 2.8713679E+04; 1.3512778E-03; 7.6035517E+00; 4.4425664E+03; 1.1261847E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1950110E+03; 6.0455732E+05; 1.6854947E+05; 1.0061273E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2517406E-01; 1.3570878E-01; 4.8576988E-02; 8.5815138E-02; 1.1608769E-02; 5.8675946E-02; 7.0475932E+06; 8.8992968E+06; 9.9966605E+04; 7.0481657E+06; 5.7623100E+02; 5.8275894E+02; 5.8528914E+02; 2.9302023E+02; 5.7569068E+02;-1.8103073E-03; 5.7623310E+02; 3.1570464E+02; 1.7290108E+01; 1.7290108E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6035517E+00; 1.0187000E+01; 5.9357049E-03; 1.4999592E+01; 7.8460195E+00; 6.9740000E+00;
