TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 6.4816319E+02; 5.6389693E+02; 5.7640704E+02; 5.7639022E+02;-1.6810612E-02; 5.3866665E+00; 0.0000000E+00; 8.4025551E+02; 3.4985456E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.5416319E+02; 5.6397712E+02; 5.7638837E+02; 5.7637136E+02;-1.7007006E-02; 5.3855861E+00; 0.0000000E+00; 9.4586389E+02; 3.4985456E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.6016319E+02; 5.6405195E+02; 5.7635873E+02; 5.7634151E+02;-1.7224296E-02; 5.3840760E+00; 0.0000000E+00; 1.0514583E+03; 3.4985442E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.6616319E+02; 5.6412182E+02; 5.7631998E+02; 5.7630246E+02;-1.7518012E-02; 5.3822096E+00; 0.0000000E+00; 1.1570036E+03; 3.4985357E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.7216319E+02; 5.6418723E+02; 5.7627411E+02; 5.7625628E+02;-1.7835272E-02; 5.3800706E+00; 0.0000000E+00; 1.2624695E+03; 3.4985161E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.7816319E+02; 5.6424857E+02; 5.7622311E+02; 5.7620493E+02;-1.8174014E-02; 5.3777453E+00; 0.0000000E+00; 1.3678315E+03; 3.4984759E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.8416319E+02; 5.6430590E+02; 5.7616879E+02; 5.7615019E+02;-1.8594901E-02; 5.3753022E+00; 0.0000000E+00; 1.4730702E+03; 3.4984022E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.9016319E+02; 5.6435932E+02; 5.7611290E+02; 5.7609389E+02;-1.9016327E-02; 5.3728237E+00; 0.0000000E+00; 1.5781714E+03; 3.4982811E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.9616319E+02; 5.6440894E+02; 5.7605683E+02; 5.7603737E+02;-1.9460224E-02; 5.3703619E+00; 0.0000000E+00; 1.6831263E+03; 3.4981004E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.0216319E+02; 5.6445492E+02; 5.7600096E+02; 5.7598114E+02;-1.9822477E-02; 5.3679429E+00; 0.0000000E+00; 1.7879287E+03; 3.4978518E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.0816319E+02; 5.6449745E+02; 5.7594132E+02; 5.7594066E+02;-6.6097512E-04; 5.3662803E+00; 0.0000000E+00; 1.8925850E+03; 3.5026824E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.1416319E+02; 5.6453659E+02; 5.7588977E+02; 5.7587285E+02;-1.6918903E-02; 5.3632824E+00; 0.0000000E+00; 1.9970981E+03; 3.5049110E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.2016319E+02; 5.6457260E+02; 5.7585091E+02; 5.7583242E+02;-1.8490037E-02; 5.3616025E+00; 0.0000000E+00; 2.1014616E+03; 3.5069497E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.2616319E+02; 5.6460576E+02; 5.7580022E+02; 5.7579901E+02;-1.2147036E-03; 5.3602747E+00; 0.0000000E+00; 2.2056918E+03; 3.5127414E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.3216319E+02; 5.6463625E+02; 5.7575283E+02; 5.7575210E+02;-7.3255249E-04; 5.3583105E+00; 0.0000000E+00; 2.3097867E+03; 3.5168858E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.3816319E+02; 5.6466439E+02; 5.7572217E+02; 5.7570983E+02;-1.2337949E-02; 5.3566494E+00; 0.0000000E+00; 2.4137416E+03; 3.5257857E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.4416319E+02; 5.6469053E+02; 5.7569068E+02; 5.7568887E+02;-1.8103073E-03; 5.3554475E+00; 0.0000000E+00; 2.5175519E+03; 3.5340129E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.5016319E+02; 5.6471509E+02; 5.7566555E+02; 5.7566403E+02;-1.5139331E-03; 5.3542939E+00; 0.0000000E+00; 2.6212176E+03; 3.5332942E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.5616319E+02; 5.6473860E+02; 5.7564686E+02; 5.7564548E+02;-1.3787747E-03; 5.3533513E+00; 0.0000000E+00; 2.7247359E+03; 3.5326707E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.6216319E+02; 5.6476159E+02; 5.7563447E+02; 5.7563314E+02;-1.3343878E-03; 5.3526196E+00; 0.0000000E+00; 2.8281101E+03; 3.5321331E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.6816319E+02; 5.6478454E+02; 5.7562837E+02; 5.7562703E+02;-1.3333005E-03; 5.3521047E+00; 0.0000000E+00; 2.9313465E+03; 3.5316741E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.7416319E+02; 5.6480788E+02; 5.7562844E+02; 5.7562711E+02;-1.3273332E-03; 5.3518118E+00; 0.0000000E+00; 3.0344541E+03; 3.5312880E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.8016319E+02; 5.6483196E+02; 5.7563449E+02; 5.7563314E+02;-1.3476382E-03; 5.3517315E+00; 0.0000000E+00; 3.1374441E+03; 3.5309687E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.8616319E+02; 5.6485713E+02; 5.7564615E+02; 5.7564478E+02;-1.3752053E-03; 5.3518550E+00; 0.0000000E+00; 3.2403298E+03; 3.5307107E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.9216319E+02; 5.6488376E+02; 5.7566223E+02; 5.7566079E+02;-1.4394190E-03; 5.3521363E+00; 0.0000000E+00; 3.3431238E+03; 3.5305067E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.9816319E+02; 5.6491203E+02; 5.7568210E+02; 5.7568058E+02;-1.5268336E-03; 5.3525562E+00; 0.0000000E+00; 3.4458383E+03; 3.5303493E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.0416319E+02; 5.6494203E+02; 5.7570526E+02; 5.7570362E+02;-1.6323968E-03; 5.3530945E+00; 0.0000000E+00; 3.5484851E+03; 3.5302312E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.1016319E+02; 5.6497385E+02; 5.7573120E+02; 5.7572943E+02;-1.7648681E-03; 5.3537340E+00; 0.0000000E+00; 3.6510750E+03; 3.5301456E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.1616319E+02; 5.6500749E+02; 5.7575939E+02; 5.7575747E+02;-1.9176214E-03; 5.3544551E+00; 0.0000000E+00; 3.7536188E+03; 3.5300863E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.2216319E+02; 5.6504281E+02; 5.7578928E+02; 5.7578720E+02;-2.0786137E-03; 5.3552378E+00; 0.0000000E+00; 3.8561267E+03; 3.5300473E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.2816319E+02; 5.6507985E+02; 5.7582040E+02; 5.7581826E+02;-2.1407061E-03; 5.3560633E+00; 0.0000000E+00; 3.9586075E+03; 3.5300234E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.3416319E+02; 5.6511854E+02; 5.7585227E+02; 5.7585009E+02;-2.1790637E-03; 5.3569131E+00; 0.0000000E+00; 4.0610692E+03; 3.5300102E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.4016319E+02; 5.6515881E+02; 5.7588428E+02; 5.7588205E+02;-2.2249909E-03; 5.3577666E+00; 0.0000000E+00; 4.1635183E+03; 3.5300039E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.4616319E+02; 5.6520055E+02; 5.7591576E+02; 5.7591345E+02;-2.3101370E-03; 5.3585941E+00; 0.0000000E+00; 4.2659592E+03; 3.5300029E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.5216319E+02; 5.6524368E+02; 5.7594629E+02; 5.7594389E+02;-2.3999965E-03; 5.3593840E+00; 0.0000000E+00; 4.3683948E+03; 3.5300029E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.5816319E+02; 5.6528810E+02; 5.7597554E+02; 5.7597306E+02;-2.4806492E-03; 5.3601244E+00; 0.0000000E+00; 4.4708266E+03; 3.5300029E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.6416319E+02; 5.6533373E+02; 5.7600785E+02; 5.7599770E+02;-1.0155298E-02; 5.3603233E+00; 0.0000000E+00; 4.5732483E+03; 3.5912044E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.7016319E+02; 5.6538052E+02; 5.7602984E+02; 5.7602541E+02;-4.4308282E-03; 5.3613528E+00; 0.0000000E+00; 4.6756676E+03; 3.5923883E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.7616319E+02; 5.6542840E+02; 5.7605253E+02; 5.7604849E+02;-4.0424293E-03; 5.3618717E+00; 0.0000000E+00; 4.7780824E+03; 3.5923883E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.8216319E+02; 5.6547723E+02; 5.7607319E+02; 5.7606931E+02;-3.8856497E-03; 5.3622906E+00; 0.0000000E+00; 4.8804874E+03; 3.5923883E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.8816319E+02; 5.6552685E+02; 5.7609150E+02; 5.7608774E+02;-3.7610309E-03; 5.3626208E+00; 0.0000000E+00; 4.9828789E+03; 3.5923883E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.9416319E+02; 5.6557715E+02; 5.7610732E+02; 5.7610365E+02;-3.6717981E-03; 5.3628556E+00; 0.0000000E+00; 5.0852527E+03; 3.5923883E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.0016319E+02; 5.6562803E+02; 5.7609914E+02; 5.7581846E+02;-2.8067693E-01; 3.7376890E+02; 0.0000000E+00; 5.3047722E+03; 3.5923883E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
