TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.0997670E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 5.1037526E+05; 1.7379409E+06; 8.0732688E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0732091E+00; 3.5764741E+04; 1.1519062E-03; 8.0732688E+00; 4.7799056E+03; 1.1113642E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2154587E+02; 5.8614919E+05; 4.2931803E+04; 2.4328636E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3826248E-01; 5.5456625E-01; 3.4563564E-01; 4.8131444E-01; 1.1613618E-02; 5.8680565E-02; 1.7379409E+06; 5.1037526E+05; 9.9979221E+04; 1.7473498E+06; 6.3376753E+02; 6.4060456E+02; 5.8998018E+02; 2.9305451E+02; 5.0865989E+02;-8.2903209E+01; 4.2581474E+02; 3.5172050E+02; 1.7699904E+01; 1.7699904E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0732688E+00; 4.2775576E+00; 5.9500058E-03; 1.4999592E+01; 8.2519027E+00; 5.1575377E+00;
 2.1050670E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 5.0654346E+05; 1.7371991E+06; 8.0736720E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0736135E+00; 3.5766898E+04; 1.1518944E-03; 8.0736720E+00; 4.7782920E+03; 1.1117950E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1708994E+02; 5.8614919E+05; 4.2842810E+04; 2.4311845E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3823189E-01; 5.5447873E-01; 3.4583692E-01; 4.8132198E-01; 1.1613633E-02; 5.8680580E-02; 1.7371991E+06; 5.0654346E+05; 9.9979259E+04; 1.7465417E+06; 6.3914078E+02; 6.4599535E+02; 5.8984961E+02; 2.9305461E+02; 5.1160066E+02;-8.6128656E+01; 4.2552890E+02; 3.5172412E+02; 1.7566749E+01; 1.7566749E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0736720E+00; 4.2669983E+00; 5.9481185E-03; 1.4999592E+01; 8.2522742E+00; 5.1390380E+00;
 2.1103670E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 5.0282782E+05; 1.7364849E+06; 8.0740691E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0740120E+00; 3.5769004E+04; 1.1518834E-03; 8.0740691E+00; 4.7767141E+03; 1.1122169E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1273470E+02; 5.8614919E+05; 4.2754416E+04; 2.4294955E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3819827E-01; 5.5438842E-01; 3.4602823E-01; 4.8132754E-01; 1.1613648E-02; 5.8680594E-02; 1.7364849E+06; 5.0282782E+05; 9.9979297E+04; 1.7457632E+06; 6.4445638E+02; 6.5135185E+02; 5.8975806E+02; 2.9305471E+02; 5.1451262E+02;-8.9318740E+01; 4.2525014E+02; 3.5172745E+02; 1.7435429E+01; 1.7435429E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0740691E+00; 4.2565193E+00; 5.9462099E-03; 1.4999592E+01; 8.2526430E+00; 5.1206182E+00;
 2.1156670E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 4.9916094E+05; 1.7357977E+06; 8.0744603E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0744045E+00; 3.5771055E+04; 1.1518733E-03; 8.0744603E+00; 4.7751744E+03; 1.1126294E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0844194E+02; 5.8614919E+05; 4.2666652E+04; 2.4277968E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3816171E-01; 5.5429557E-01; 3.4621385E-01; 4.8133100E-01; 1.1613663E-02; 5.8680608E-02; 1.7357977E+06; 4.9916094E+05; 9.9979334E+04; 1.7450135E+06; 6.4973620E+02; 6.5667357E+02; 5.8968535E+02; 2.9305482E+02; 5.1740666E+02;-9.2488558E+01; 4.2497411E+02; 3.5173047E+02; 1.7305751E+01; 1.7305751E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0744603E+00; 4.2460786E+00; 5.9442806E-03; 1.4999592E+01; 8.2530086E+00; 5.1022879E+00;
 2.1209670E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 4.9551608E+05; 1.7351402E+06; 8.0748473E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0747924E+00; 3.5773060E+04; 1.1518641E-03; 8.0748473E+00; 4.7736650E+03; 1.1130346E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0418691E+02; 5.8614919E+05; 4.2579534E+04; 2.4260885E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3812224E-01; 5.5419992E-01; 3.4638998E-01; 4.8133229E-01; 1.1613678E-02; 5.8680622E-02; 1.7351402E+06; 4.9551608E+05; 9.9979372E+04; 1.7442950E+06; 6.5499104E+02; 6.6196442E+02; 5.8962150E+02; 2.9305492E+02; 5.2030339E+02;-9.5660867E+01; 4.2469867E+02; 3.5173318E+02; 1.7177595E+01; 1.7177595E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0748473E+00; 4.2356707E+00; 5.9423315E-03; 1.4999592E+01; 8.2533711E+00; 5.0841436E+00;
 2.1262670E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 4.9184360E+05; 1.7345205E+06; 8.0752290E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0751752E+00; 3.5775015E+04; 1.1518557E-03; 8.0752290E+00; 4.7721838E+03; 1.1134327E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9992456E+02; 5.8614919E+05; 4.2493100E+04; 2.4243710E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3807993E-01; 5.5410134E-01; 3.4656088E-01; 4.8133131E-01; 1.1613693E-02; 5.8680637E-02; 1.7345205E+06; 4.9184360E+05; 9.9979410E+04; 1.7436160E+06; 6.6023366E+02; 6.6723119E+02; 5.8955566E+02; 2.9305502E+02; 5.2324128E+02;-9.8878474E+01; 4.2442026E+02; 3.5173559E+02; 1.7049221E+01; 1.7049221E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0752290E+00; 4.2252764E+00; 5.9403630E-03; 1.4999592E+01; 8.2537320E+00; 5.0664364E+00;
 2.1315670E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 4.8802244E+05; 1.7339418E+06; 8.0756042E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0755516E+00; 3.5776917E+04; 1.1518481E-03; 8.0756042E+00; 4.7707334E+03; 1.1138229E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9554188E+02; 5.8614919E+05; 4.2407477E+04; 2.4226441E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3803469E-01; 5.5399874E-01; 3.4672431E-01; 4.8132796E-01; 1.1613708E-02; 5.8680651E-02; 1.7339418E+06; 4.8802244E+05; 9.9979448E+04; 1.7429798E+06; 6.6548590E+02; 6.7248569E+02; 5.8945653E+02; 2.9305512E+02; 5.2625602E+02;-1.0218587E+02; 4.2413003E+02; 3.5173770E+02; 1.6916899E+01; 1.6916899E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0756042E+00; 4.2148825E+00; 5.9383756E-03; 1.4999592E+01; 8.2540881E+00; 5.0493258E+00;
 2.1368670E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 4.8423875E+05; 1.7334032E+06; 8.0759741E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0759222E+00; 3.5778771E+04; 1.1518413E-03; 8.0759741E+00; 4.7693089E+03; 1.1142066E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9116822E+02; 5.8614919E+05; 4.2322549E+04; 2.4209079E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3798644E-01; 5.5389198E-01; 3.4687789E-01; 4.8132213E-01; 1.1613723E-02; 5.8680665E-02; 1.7334032E+06; 4.8423875E+05; 9.9979485E+04; 1.7423855E+06; 6.7070270E+02; 6.7772559E+02; 5.8936128E+02; 2.9305523E+02; 5.2932620E+02;-1.0554739E+02; 4.2383735E+02; 3.5173951E+02; 1.6784632E+01; 1.6784632E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0759741E+00; 4.2048667E+00; 5.9363695E-03; 1.4999592E+01; 8.2544396E+00; 5.0314843E+00;
 2.1421670E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 4.8057376E+05; 1.7329009E+06; 8.0763397E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0762887E+00; 3.5780583E+04; 1.1518352E-03; 8.0763397E+00; 4.7679058E+03; 1.1145849E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8690224E+02; 5.8614919E+05; 4.2238207E+04; 2.4191623E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3793526E-01; 5.5378272E-01; 3.4702671E-01; 4.8131376E-01; 1.1613738E-02; 5.8680680E-02; 1.7329009E+06; 4.8057376E+05; 9.9979523E+04; 1.7418295E+06; 6.7587730E+02; 6.8293899E+02; 5.8930394E+02; 2.9305533E+02; 5.3237570E+02;-1.0888126E+02; 4.2355209E+02; 3.5174101E+02; 1.6655398E+01; 1.6655398E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0763397E+00; 4.1949070E+00; 5.9343449E-03; 1.4999592E+01; 8.2547881E+00; 5.0136924E+00;
 2.1474670E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 4.7696066E+05; 1.7324336E+06; 8.0766998E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0766503E+00; 3.5782347E+04; 1.1518299E-03; 8.0766998E+00; 4.7665297E+03; 1.1149565E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8270218E+02; 5.8614919E+05; 4.2154478E+04; 2.4174074E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3788123E-01; 5.5367114E-01; 3.4716640E-01; 4.8130283E-01; 1.1613753E-02; 5.8680694E-02; 1.7324336E+06; 4.7696066E+05; 9.9979560E+04; 1.7413107E+06; 6.8102538E+02; 6.8812613E+02; 5.8926447E+02; 2.9305543E+02; 5.3541915E+02;-1.1220659E+02; 4.2326993E+02; 3.5174221E+02; 1.6527812E+01; 1.6527812E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0766998E+00; 4.1849825E+00; 5.9323022E-03; 1.4999592E+01; 8.2551339E+00; 4.9960323E+00;
 2.1527670E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 4.7335912E+05; 1.7320047E+06; 8.0770562E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0770068E+00; 3.5784070E+04; 1.1518254E-03; 8.0770562E+00; 4.7651791E+03; 1.1153216E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7853269E+02; 5.8614919E+05; 4.2071393E+04; 2.4156434E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3782440E-01; 5.5355691E-01; 3.4729945E-01; 4.8128929E-01; 1.1613768E-02; 5.8680708E-02; 1.7320047E+06; 4.7335912E+05; 9.9979598E+04; 1.7408323E+06; 6.8615522E+02; 6.9329021E+02; 5.8922912E+02; 2.9305553E+02; 5.3847650E+02;-1.1554633E+02; 4.2298792E+02; 3.5174311E+02; 1.6400991E+01; 1.6400991E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0770562E+00; 4.1750942E+00; 5.9302419E-03; 1.4999592E+01; 8.2554763E+00; 4.9785979E+00;
 2.1580670E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 4.6972554E+05; 1.7316035E+06; 8.0774097E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0773614E+00; 3.5785754E+04; 1.1518217E-03; 8.0774097E+00; 4.7638453E+03; 1.1156828E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7435398E+02; 5.8614919E+05; 4.1988989E+04; 2.4138703E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3776479E-01; 5.5343969E-01; 3.4742865E-01; 4.8127310E-01; 1.1613783E-02; 5.8680722E-02; 1.7316035E+06; 4.6972554E+05; 9.9979635E+04; 1.7403825E+06; 6.9127011E+02; 6.9841114E+02; 5.8918645E+02; 2.9305563E+02; 5.4156289E+02;-1.1891982E+02; 4.2270192E+02; 3.5174370E+02; 1.6274028E+01; 1.6274028E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0774097E+00; 4.1652135E+00; 5.9281644E-03; 1.4999592E+01; 8.2558151E+00; 4.9615817E+00;
 2.1633670E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 4.6596769E+05; 1.7312428E+06; 8.0777586E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0777112E+00; 3.5787396E+04; 1.1518187E-03; 8.0777586E+00; 4.7625340E+03; 1.1160381E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7008418E+02; 5.8614919E+05; 4.1907355E+04; 2.4120881E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3770235E-01; 5.5331865E-01; 3.4754845E-01; 4.8125420E-01; 1.1613798E-02; 5.8680737E-02; 1.7312428E+06; 4.6596769E+05; 9.9979672E+04; 1.7399777E+06; 6.9633416E+02; 7.0346592E+02; 5.8911369E+02; 2.9305574E+02; 5.4471408E+02;-1.2236964E+02; 4.2240561E+02; 3.5174399E+02; 1.6144274E+01; 1.6144274E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0777586E+00; 4.1553243E+00; 5.9260701E-03; 1.4999592E+01; 8.2561523E+00; 4.9452113E+00;
 2.1686670E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 4.6226280E+05; 1.7309198E+06; 8.0781031E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0780561E+00; 3.5788997E+04; 1.1518164E-03; 8.0781031E+00; 4.7612453E+03; 1.1163878E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6583625E+02; 5.8614919E+05; 4.1826389E+04; 2.4102967E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3763701E-01; 5.5319376E-01; 3.4766431E-01; 4.8123255E-01; 1.1613813E-02; 5.8680751E-02; 1.7309198E+06; 4.6226280E+05; 9.9979710E+04; 1.7396071E+06; 7.0132103E+02; 7.0850714E+02; 5.8904667E+02; 2.9305584E+02; 5.4794534E+02;-1.2589698E+02; 4.2210785E+02; 3.5174398E+02; 1.6014212E+01; 1.6014212E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0781031E+00; 4.1458371E+00; 5.9239591E-03; 1.4999592E+01; 8.2564858E+00; 4.9280771E+00;
 2.1739670E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 4.5866894E+05; 1.7306229E+06; 8.0784446E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0783981E+00; 3.5790559E+04; 1.1518149E-03; 8.0784446E+00; 4.7599766E+03; 1.1167325E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6168554E+02; 5.8614919E+05; 4.1746014E+04; 2.4084961E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3756880E-01; 5.5306625E-01; 3.4777100E-01; 4.8120813E-01; 1.1613828E-02; 5.8680765E-02; 1.7306229E+06; 4.5866894E+05; 9.9979747E+04; 1.7392684E+06; 7.0625037E+02; 7.1350808E+02; 5.8901557E+02; 2.9305594E+02; 5.5115776E+02;-1.2939888E+02; 4.2181756E+02; 3.5174365E+02; 1.5885044E+01; 1.5885044E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0784446E+00; 4.1363976E+00; 5.9218316E-03; 1.4999592E+01; 8.2568165E+00; 4.9110904E+00;
