x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
13.0,10.0,17.0,3.0,7.0,6.0,167.0,0.0,1.0,-0.00299401197605,0.0,first,0.0
14.0,5.0,15.0,19.0,16.0,7.0,267.0,0.0,2.0,-0.00187265917603,1.0,accepted,0.0
1.0,7.0,13.0,17.0,2.0,9.0,186.0,0.0,2.0,-0.00268817204301,1.0,accepted,0.0
14.0,7.0,13.0,4.0,2.0,1.0,99.0,0.0,2.0,-0.00505050505051,1.0,accepted,0.0
16.0,6.0,1.0,19.0,10.0,9.0,211.0,0.0,2.0,-0.00236966824645,1.0,accepted,0.0
14.0,7.0,10.0,19.0,8.0,5.0,204.0,0.0,2.0,-0.00245098039216,1.0,accepted,0.0
11.0,16.0,1.0,6.0,2.0,9.0,134.0,0.0,2.0,-0.00373134328358,1.0,accepted,0.0
14.0,7.0,6.0,19.0,8.0,10.0,222.0,0.0,2.0,-0.00225225225225,1.0,accepted,0.0
15.0,19.0,1.0,16.0,2.0,9.0,184.0,0.0,2.0,-0.00271739130435,1.0,accepted,0.0
14.0,7.0,4.0,19.0,2.0,1.0,132.0,0.0,2.0,-0.00378787878788,1.0,accepted,0.0
2.0,20.0,1.0,16.0,14.0,9.0,233.0,0.0,2.0,-0.00214592274678,1.0,accepted,0.0
14.0,7.0,12.0,19.0,18.0,15.0,320.0,0.0,2.0,-0.0015625,1.0,accepted,0.0
16.0,11.0,1.0,8.0,2.0,9.0,137.0,0.0,2.0,-0.0036496350365,1.0,accepted,0.0
14.0,7.0,9.0,19.0,17.0,3.0,234.0,0.0,2.0,-0.00213675213675,1.0,accepted,0.0
1.0,6.0,20.0,11.0,2.0,9.0,181.0,0.0,2.0,-0.00276243093923,1.0,accepted,0.0
14.0,7.0,2.0,19.0,3.0,12.0,197.0,0.0,2.0,-0.00253807106599,1.0,accepted,0.0
9.0,4.0,1.0,17.0,6.0,19.0,232.0,0.0,2.0,-0.00215517241379,1.0,accepted,0.0
14.0,7.0,8.0,17.0,6.0,13.0,228.0,0.0,2.0,-0.00219298245614,1.0,accepted,0.0
4.0,5.0,1.0,19.0,2.0,9.0,157.0,0.0,2.0,-0.0031847133758,1.0,accepted,0.0
1.0,6.0,13.0,4.0,10.0,16.0,214.0,0.0,2.0,-0.00233644859813,1.0,accepted,0.0
16.0,5.0,15.0,17.0,18.0,7.0,271.0,0.0,2.0,-0.00184501845018,1.0,accepted,0.0
1.0,5.0,8.0,6.0,16.0,19.0,253.0,0.0,2.0,-0.00197628458498,1.0,accepted,0.0
11.0,16.0,15.0,17.0,10.0,7.0,248.0,0.0,2.0,-0.00201612903226,1.0,accepted,0.0
1.0,19.0,7.0,17.0,8.0,10.0,228.0,0.0,2.0,-0.00219298245614,1.0,accepted,0.0
15.0,5.0,1.0,20.0,16.0,7.0,230.0,0.0,2.0,-0.00217391304348,1.0,accepted,0.0
1.0,5.0,4.0,16.0,19.0,8.0,230.0,0.0,2.0,-0.00217391304348,1.0,accepted,0.0
2.0,20.0,15.0,17.0,14.0,7.0,267.0,0.0,2.0,-0.00187265917603,1.0,accepted,0.0
1.0,5.0,16.0,17.0,7.0,15.0,252.0,0.0,2.0,-0.00198412698413,1.0,accepted,0.0
16.0,11.0,12.0,8.0,18.0,7.0,238.0,0.0,2.0,-0.00210084033613,1.0,accepted,0.0
1.0,5.0,9.0,17.0,16.0,3.0,204.0,0.0,2.0,-0.00245098039216,1.0,accepted,0.0
1.0,6.0,15.0,11.0,17.0,7.0,229.0,0.0,2.0,-0.00218340611354,1.0,accepted,0.0
1.0,5.0,15.0,17.0,16.0,12.0,276.0,0.0,2.0,-0.0018115942029,1.0,accepted,0.0
9.0,4.0,3.0,17.0,6.0,7.0,166.0,0.0,2.0,-0.00301204819277,1.0,accepted,0.0
1.0,5.0,15.0,17.0,16.0,7.0,246.0,0.0,2.0,-0.0020325203252,1.0,accepted,0.0
4.0,5.0,6.0,17.0,8.0,13.0,218.0,0.0,2.0,-0.00229357798165,1.0,accepted,0.0
16.0,6.0,8.0,4.0,10.0,5.0,148.0,0.0,2.0,-0.00337837837838,1.0,accepted,0.0
11.0,16.0,13.0,4.0,10.0,1.0,154.0,0.0,2.0,-0.00324675324675,1.0,accepted,0.0
16.0,6.0,7.0,4.0,8.0,10.0,165.0,0.0,2.0,-0.0030303030303,1.0,accepted,0.0
15.0,19.0,13.0,1.0,10.0,2.0,158.0,0.0,2.0,-0.00316455696203,1.0,accepted,0.0
16.0,6.0,4.0,15.0,10.0,1.0,156.0,0.0,2.0,-0.00320512820513,1.0,accepted,0.0
2.0,20.0,13.0,4.0,14.0,1.0,173.0,0.0,2.0,-0.0028901734104,1.0,accepted,0.0
16.0,6.0,12.0,4.0,18.0,7.0,212.0,0.0,2.0,-0.00235849056604,1.0,accepted,0.0
16.0,11.0,13.0,8.0,10.0,1.0,165.0,0.0,2.0,-0.0030303030303,1.0,accepted,0.0
16.0,6.0,9.0,11.0,10.0,3.0,167.0,0.0,2.0,-0.00299401197605,1.0,accepted,0.0
1.0,6.0,13.0,4.0,17.0,5.0,183.0,0.0,2.0,-0.00273224043716,1.0,accepted,0.0
16.0,6.0,13.0,4.0,10.0,1.0,139.0,0.0,2.0,-0.00359712230216,1.0,accepted,0.0
9.0,4.0,3.0,17.0,6.0,12.0,196.0,0.0,2.0,-0.00255102040816,1.0,accepted,0.0
16.0,6.0,4.0,3.0,8.0,13.0,170.0,0.0,2.0,-0.00294117647059,1.0,accepted,0.0
4.0,5.0,13.0,17.0,10.0,1.0,177.0,0.0,2.0,-0.00282485875706,1.0,accepted,0.0
11.0,16.0,7.0,1.0,10.0,17.0,220.0,0.0,2.0,-0.00227272727273,1.0,accepted,0.0
15.0,19.0,8.0,6.0,13.0,5.0,196.0,0.0,2.0,-0.00255102040816,1.0,accepted,0.0
11.0,16.0,8.0,6.0,10.0,5.0,171.0,0.0,2.0,-0.00292397660819,1.0,accepted,0.0
2.0,20.0,4.0,16.0,14.0,1.0,194.0,0.0,2.0,-0.00257731958763,1.0,accepted,0.0
11.0,5.0,12.0,8.0,18.0,7.0,221.0,0.0,2.0,-0.00226244343891,1.0,accepted,0.0
16.0,7.0,10.0,6.0,8.0,5.0,154.0,0.0,2.0,-0.00324675324675,1.0,accepted,0.0
11.0,16.0,17.0,6.0,9.0,3.0,181.0,0.0,2.0,-0.00276243093923,1.0,accepted,0.0
1.0,6.0,8.0,3.0,10.0,5.0,129.0,0.0,2.0,-0.00387596899225,1.0,accepted,0.0
11.0,16.0,8.0,6.0,10.0,5.0,171.0,0.0,2.0,-0.00292397660819,1.0,accepted,0.0
9.0,4.0,3.0,17.0,6.0,12.0,196.0,0.0,2.0,-0.00255102040816,1.0,accepted,0.0
11.0,16.0,10.0,17.0,6.0,13.0,249.0,0.0,2.0,-0.00200803212851,1.0,accepted,0.0
4.0,5.0,8.0,6.0,18.0,19.0,266.0,0.0,2.0,-0.00187969924812,1.0,accepted,0.0
15.0,19.0,4.0,16.0,8.0,1.0,175.0,0.0,2.0,-0.00285714285714,1.0,accepted,0.0
2.0,20.0,7.0,1.0,14.0,10.0,197.0,0.0,2.0,-0.00253807106599,1.0,accepted,0.0
15.0,19.0,7.0,1.0,8.0,10.0,178.0,0.0,2.0,-0.00280898876404,1.0,accepted,0.0
16.0,11.0,12.0,8.0,18.0,7.0,238.0,0.0,2.0,-0.00210084033613,1.0,accepted,0.0
15.0,19.0,9.0,11.0,8.0,3.0,182.0,0.0,2.0,-0.00274725274725,1.0,accepted,0.0
1.0,6.0,7.0,8.0,17.0,10.0,211.0,0.0,2.0,-0.00236966824645,1.0,accepted,0.0
15.0,19.0,3.0,1.0,6.0,12.0,168.0,0.0,2.0,-0.00297619047619,1.0,accepted,0.0
9.0,4.0,7.0,17.0,8.0,10.0,206.0,0.0,2.0,-0.00242718446602,1.0,accepted,0.0
15.0,19.0,6.0,17.0,8.0,13.0,257.0,0.0,2.0,-0.00194552529183,1.0,accepted,0.0
4.0,5.0,7.0,1.0,8.0,10.0,139.0,0.0,2.0,-0.00359712230216,1.0,accepted,0.0
2.0,20.0,4.0,16.0,14.0,1.0,194.0,0.0,2.0,-0.00257731958763,1.0,accepted,0.0
16.0,11.0,12.0,8.0,18.0,7.0,238.0,0.0,2.0,-0.00210084033613,1.0,accepted,0.0
2.0,20.0,4.0,11.0,17.0,3.0,201.0,0.0,2.0,-0.00248756218905,1.0,accepted,0.0
1.0,6.0,9.0,16.0,14.0,4.0,198.0,0.0,2.0,-0.00252525252525,1.0,accepted,0.0
2.0,20.0,3.0,16.0,14.0,12.0,257.0,0.0,2.0,-0.00194552529183,1.0,accepted,0.0
9.0,4.0,13.0,17.0,6.0,1.0,160.0,0.0,2.0,-0.003125,1.0,accepted,0.0
2.0,5.0,6.0,16.0,8.0,13.0,212.0,0.0,2.0,-0.00235849056604,1.0,accepted,0.0
4.0,20.0,16.0,17.0,14.0,1.0,236.0,0.0,2.0,-0.0021186440678,1.0,accepted,0.0
16.0,11.0,12.0,7.0,18.0,3.0,210.0,0.0,2.0,-0.00238095238095,1.0,accepted,0.0
1.0,6.0,9.0,8.0,17.0,7.0,199.0,0.0,2.0,-0.00251256281407,1.0,accepted,0.0
16.0,11.0,6.0,17.0,12.0,5.0,214.0,0.0,2.0,-0.00233644859813,1.0,accepted,0.0
9.0,4.0,18.0,8.0,3.0,7.0,160.0,0.0,2.0,-0.003125,1.0,accepted,0.0
16.0,11.0,12.0,8.0,18.0,7.0,238.0,0.0,2.0,-0.00210084033613,1.0,accepted,0.0
4.0,5.0,8.0,17.0,13.0,6.0,207.0,0.0,2.0,-0.0024154589372,1.0,accepted,0.0
1.0,6.0,9.0,11.0,17.0,3.0,187.0,0.0,2.0,-0.00267379679144,1.0,accepted,0.0
9.0,4.0,6.0,17.0,12.0,3.0,181.0,0.0,2.0,-0.00276243093923,1.0,accepted,0.0
1.0,6.0,12.0,17.0,7.0,13.0,230.0,0.0,2.0,-0.00217391304348,1.0,accepted,0.0
4.0,5.0,9.0,11.0,8.0,3.0,143.0,0.0,2.0,-0.0034965034965,1.0,accepted,0.0
9.0,4.0,3.0,17.0,6.0,13.0,202.0,0.0,2.0,-0.00247524752475,1.0,accepted,0.0
4.0,5.0,6.0,17.0,8.0,12.0,212.0,0.0,2.0,-0.00235849056604,1.0,accepted,0.0
4.0,5.0,8.0,6.0,16.0,19.0,256.0,1.0,3.0,-0.001953125,2.0,accepted,0.0
1.0,5.0,15.0,13.0,19.0,10.0,263.0,1.0,3.0,-0.00190114068441,2.0,accepted,0.0
4.0,5.0,13.0,2.0,19.0,16.0,252.0,1.0,3.0,-0.00198412698413,2.0,accepted,0.0
5.0,20.0,15.0,3.0,19.0,10.0,257.0,1.0,3.0,-0.00194552529183,2.0,accepted,0.0
4.0,11.0,8.0,12.0,19.0,7.0,235.0,1.0,3.0,-0.00212765957447,2.0,accepted,0.0
16.0,5.0,15.0,13.0,18.0,10.0,273.0,1.0,3.0,-0.0018315018315,2.0,accepted,0.0
4.0,5.0,16.0,11.0,12.0,17.0,268.0,1.0,3.0,-0.00186567164179,2.0,accepted,0.0
7.0,8.0,15.0,13.0,19.0,10.0,275.0,1.0,3.0,-0.00181818181818,2.0,accepted,0.0
4.0,5.0,11.0,6.0,19.0,16.0,262.0,1.0,3.0,-0.00190839694656,2.0,accepted,0.0
8.0,4.0,15.0,13.0,18.0,10.0,263.0,1.0,3.0,-0.00190114068441,2.0,accepted,0.0
4.0,5.0,9.0,13.0,6.0,20.0,243.0,1.0,3.0,-0.00205761316872,2.0,accepted,0.0
11.0,1.0,15.0,12.0,19.0,10.0,261.0,1.0,3.0,-0.00191570881226,2.0,accepted,0.0
4.0,5.0,16.0,13.0,14.0,9.0,238.0,1.0,3.0,-0.00210084033613,2.0,accepted,0.0
2.0,20.0,15.0,1.0,19.0,10.0,246.0,1.0,3.0,-0.0020325203252,2.0,accepted,0.0
4.0,5.0,20.0,3.0,13.0,14.0,235.0,1.0,3.0,-0.00212765957447,2.0,accepted,0.0
5.0,17.0,15.0,13.0,19.0,10.0,291.0,1.0,3.0,-0.00171821305842,2.0,accepted,0.0
4.0,5.0,15.0,13.0,19.0,10.0,266.0,1.0,3.0,-0.00187969924812,2.0,accepted,0.0
3.0,14.0,13.0,12.0,19.0,5.0,243.0,1.0,3.0,-0.00205761316872,2.0,accepted,0.0
1.0,5.0,6.0,3.0,19.0,16.0,232.0,1.0,3.0,-0.00215517241379,2.0,accepted,0.0
5.0,20.0,13.0,8.0,16.0,19.0,310.0,1.0,3.0,-0.00161290322581,2.0,accepted,0.0
1.0,5.0,6.0,12.0,18.0,7.0,209.0,1.0,3.0,-0.00239234449761,2.0,accepted,0.0
16.0,11.0,8.0,15.0,12.0,19.0,296.0,1.0,3.0,-0.00168918918919,2.0,accepted,0.0
1.0,5.0,16.0,8.0,12.0,17.0,253.0,1.0,3.0,-0.00197628458498,2.0,accepted,0.0
7.0,8.0,6.0,11.0,16.0,19.0,279.0,1.0,3.0,-0.00179211469534,2.0,accepted,0.0
1.0,5.0,6.0,8.0,16.0,18.0,249.0,1.0,3.0,-0.00200803212851,2.0,accepted,0.0
8.0,4.0,11.0,6.0,13.0,19.0,252.0,1.0,3.0,-0.00198412698413,2.0,accepted,0.0
1.0,15.0,6.0,16.0,13.0,20.0,298.0,1.0,3.0,-0.00167785234899,2.0,accepted,0.0
11.0,5.0,9.0,8.0,16.0,19.0,274.0,1.0,3.0,-0.00182481751825,2.0,accepted,0.0
1.0,5.0,16.0,10.0,14.0,9.0,223.0,1.0,3.0,-0.00224215246637,2.0,accepted,0.0
2.0,20.0,8.0,6.0,16.0,19.0,284.0,1.0,3.0,-0.00176056338028,2.0,accepted,0.0
1.0,5.0,6.0,3.0,13.0,14.0,190.0,1.0,3.0,-0.00263157894737,2.0,accepted,0.0
5.0,17.0,20.0,8.0,16.0,19.0,325.0,1.0,3.0,-0.00153846153846,2.0,accepted,0.0
1.0,14.0,6.0,12.0,19.0,5.0,220.0,1.0,3.0,-0.00227272727273,2.0,accepted,0.0
3.0,5.0,13.0,8.0,16.0,19.0,278.0,1.0,3.0,-0.00179856115108,2.0,accepted,0.0
5.0,20.0,13.0,3.0,18.0,7.0,228.0,1.0,3.0,-0.00219298245614,2.0,accepted,0.0
16.0,11.0,12.0,8.0,19.0,17.0,303.0,1.0,3.0,-0.0016501650165,2.0,accepted,0.0
5.0,20.0,16.0,3.0,12.0,17.0,267.0,1.0,3.0,-0.00187265917603,2.0,accepted,0.0
7.0,8.0,13.0,11.0,19.0,16.0,297.0,1.0,3.0,-0.0016835016835,2.0,accepted,0.0
5.0,20.0,11.0,6.0,13.0,16.0,263.0,1.0,3.0,-0.00190114068441,2.0,accepted,0.0
8.0,4.0,13.0,3.0,19.0,16.0,258.0,1.0,3.0,-0.00193798449612,2.0,accepted,0.0
5.0,20.0,9.0,3.0,13.0,4.0,173.0,1.0,3.0,-0.0028901734104,2.0,accepted,0.0
11.0,1.0,13.0,15.0,19.0,16.0,303.0,1.0,3.0,-0.0016501650165,2.0,accepted,0.0
5.0,20.0,13.0,3.0,14.0,9.0,220.0,1.0,3.0,-0.00227272727273,2.0,accepted,0.0
2.0,20.0,16.0,1.0,19.0,18.0,297.0,1.0,3.0,-0.0016835016835,2.0,accepted,0.0
5.0,17.0,20.0,3.0,13.0,14.0,260.0,1.0,3.0,-0.00192307692308,2.0,accepted,0.0
5.0,20.0,13.0,3.0,19.0,16.0,287.0,1.0,3.0,-0.00174216027875,2.0,accepted,0.0
5.0,20.0,13.0,3.0,19.0,16.0,287.0,1.0,3.0,-0.00174216027875,2.0,accepted,0.0
3.0,14.0,13.0,12.0,19.0,5.0,243.0,1.0,3.0,-0.00205761316872,2.0,accepted,0.0
16.0,11.0,1.0,12.0,13.0,17.0,256.0,1.0,3.0,-0.001953125,2.0,accepted,0.0
7.0,8.0,12.0,11.0,18.0,15.0,283.0,1.0,3.0,-0.0017667844523,2.0,accepted,0.0
16.0,11.0,8.0,12.0,18.0,7.0,242.0,1.0,3.0,-0.00206611570248,2.0,accepted,0.0
8.0,4.0,11.0,6.0,13.0,16.0,234.0,1.0,3.0,-0.00213675213675,2.0,accepted,0.0
16.0,11.0,15.0,9.0,13.0,20.0,304.0,1.0,3.0,-0.00164473684211,2.0,accepted,0.0
11.0,1.0,8.0,12.0,18.0,7.0,217.0,1.0,3.0,-0.00230414746544,2.0,accepted,0.0
16.0,11.0,8.0,12.0,18.0,7.0,242.0,1.0,3.0,-0.00206611570248,2.0,accepted,0.0
2.0,20.0,16.0,1.0,14.0,9.0,218.0,1.0,3.0,-0.00229357798165,2.0,accepted,0.0
16.0,11.0,8.0,12.0,18.0,14.0,284.0,1.0,3.0,-0.00176056338028,2.0,accepted,0.0
5.0,17.0,20.0,3.0,13.0,7.0,218.0,1.0,3.0,-0.00229357798165,2.0,accepted,0.0
16.0,11.0,13.0,12.0,19.0,5.0,250.0,1.0,3.0,-0.002,2.0,accepted,0.0
3.0,14.0,8.0,12.0,18.0,7.0,235.0,1.0,3.0,-0.00212765957447,2.0,accepted,0.0
7.0,8.0,11.0,13.0,6.0,16.0,234.0,1.0,3.0,-0.00213675213675,2.0,accepted,0.0
8.0,4.0,16.0,6.0,12.0,17.0,250.0,1.0,3.0,-0.002,2.0,accepted,0.0
7.0,8.0,9.0,11.0,13.0,20.0,279.0,1.0,3.0,-0.00179211469534,2.0,accepted,0.0
11.0,1.0,16.0,15.0,12.0,17.0,283.0,1.0,3.0,-0.0017667844523,2.0,accepted,0.0
7.0,8.0,16.0,1.0,14.0,9.0,199.0,1.0,3.0,-0.00251256281407,2.0,accepted,0.0
2.0,20.0,16.0,11.0,12.0,17.0,296.0,1.0,3.0,-0.00168918918919,2.0,accepted,0.0
7.0,8.0,16.0,11.0,13.0,14.0,264.0,1.0,3.0,-0.00189393939394,2.0,accepted,0.0
5.0,17.0,20.0,3.0,12.0,11.0,237.0,1.0,3.0,-0.00210970464135,2.0,accepted,0.0
7.0,14.0,13.0,11.0,19.0,5.0,243.0,1.0,3.0,-0.00205761316872,2.0,accepted,0.0
3.0,8.0,16.0,12.0,5.0,17.0,242.0,1.0,3.0,-0.00206611570248,2.0,accepted,0.0
8.0,4.0,9.0,15.0,13.0,20.0,288.0,1.0,3.0,-0.00173611111111,2.0,accepted,0.0
11.0,1.0,20.0,6.0,13.0,16.0,258.0,1.0,3.0,-0.00193798449612,2.0,accepted,0.0
8.0,4.0,16.0,1.0,14.0,9.0,192.0,1.0,3.0,-0.00260416666667,2.0,accepted,0.0
2.0,20.0,11.0,6.0,13.0,16.0,260.0,1.0,3.0,-0.00192307692308,2.0,accepted,0.0
8.0,17.0,20.0,6.0,13.0,14.0,275.0,1.0,3.0,-0.00181818181818,2.0,accepted,0.0
5.0,4.0,11.0,3.0,13.0,16.0,219.0,1.0,3.0,-0.00228310502283,2.0,accepted,0.0
8.0,4.0,13.0,6.0,19.0,5.0,204.0,1.0,3.0,-0.00245098039216,2.0,accepted,0.0
3.0,14.0,11.0,12.0,13.0,16.0,273.0,1.0,3.0,-0.0018315018315,2.0,accepted,0.0
11.0,1.0,9.0,15.0,13.0,6.0,201.0,1.0,3.0,-0.00248756218905,2.0,accepted,0.0
2.0,20.0,16.0,1.0,14.0,12.0,236.0,1.0,3.0,-0.0021186440678,2.0,accepted,0.0
11.0,1.0,9.0,15.0,13.0,14.0,249.0,1.0,3.0,-0.00200803212851,2.0,accepted,0.0
5.0,17.0,20.0,3.0,13.0,8.0,224.0,1.0,3.0,-0.00223214285714,2.0,accepted,0.0
11.0,1.0,9.0,15.0,19.0,5.0,225.0,1.0,3.0,-0.00222222222222,2.0,accepted,0.0
3.0,14.0,13.0,12.0,20.0,11.0,284.0,1.0,3.0,-0.00176056338028,2.0,accepted,0.0
2.0,20.0,16.0,1.0,14.0,9.0,218.0,1.0,3.0,-0.00229357798165,2.0,accepted,0.0
5.0,17.0,20.0,3.0,13.0,14.0,260.0,1.0,3.0,-0.00192307692308,2.0,accepted,0.0
2.0,20.0,16.0,1.0,19.0,5.0,219.0,1.0,3.0,-0.00228310502283,2.0,accepted,0.0
3.0,14.0,13.0,12.0,5.0,9.0,197.0,1.0,3.0,-0.00253807106599,2.0,accepted,0.0
5.0,14.0,20.0,12.0,19.0,4.0,260.0,1.0,3.0,-0.00192307692308,2.0,accepted,0.0
3.0,17.0,13.0,12.0,10.0,14.0,258.0,1.0,3.0,-0.00193798449612,2.0,accepted,0.0
18.0,5.0,15.0,17.0,11.0,16.0,292.0,0.0,4.0,-0.00171232876712,3.0,accepted,0.0
7.0,13.0,16.0,15.0,18.0,5.0,261.0,0.0,4.0,-0.00191570881226,3.0,accepted,0.0
7.0,5.0,15.0,17.0,18.0,16.0,316.0,0.0,4.0,-0.00158227848101,3.0,accepted,0.0
19.0,11.0,8.0,15.0,12.0,16.0,281.0,0.0,4.0,-0.0017793594306,3.0,accepted,0.0
16.0,20.0,15.0,17.0,13.0,4.0,258.0,0.0,4.0,-0.00193798449612,3.0,accepted,0.0
7.0,5.0,11.0,6.0,18.0,2.0,176.0,0.0,4.0,-0.00284090909091,3.0,accepted,0.0
