time,A,B,C,D
3110400.0,0.5865261194435514,0.00040511424976133166,1.829510424250551,1.029737795460186
3196800.0,0.5778976052205327,0.00039915452529189194,1.8308535839900622,1.0305811448476654
3283200.0,0.5693960269603443,0.0003932824756346135,1.8321574593850334,1.0314251040891613
3369600.0,0.5610195172802318,0.0003874968109861291,1.8334226418469617,1.032269655219045
3456000.0,0.5527662362689171,0.0003817962605176515,1.8346497140776352,1.0331147805422005
3542400.0,0.5446343710824598,0.0003761795720958344,1.8358392501972762,1.0339604626300365
3628800.0,0.5366221355460641,0.00037064551200773895,1.8369918158707872,1.034806684316563
3715200.0,0.5287277697617427,0.00036519286468984807,1.8381079684321502,1.035653428694531
3801600.0,0.5209495397217534,0.0003598204324610654,1.8391882570069877,1.036500679111604
3888000.0,0.5132857369277214,0.000354527035259644,1.8402332226333253,1.0373484191666231
3974400.0,0.5057346780153659,0.0003493115103839834,1.8412433983805778,1.038196632705897
4060800.0,0.49829470438474666,0.0003441727122372413,1.8422193094667803,1.0390453038195584
4147200.0,0.4909641818359507,0.00033910951207570127,1.8431614733741026,1.0398944168379745
4233600.0,0.48374150021013784,0.0003341207977608433,1.8440703999626553,1.0407439563282073
4320000.0,0.4766250730358672,0.00032920547351506044,1.8449465915826277,1.041593907090526
4406400.0,0.4696133371806268,0.0003243624596809703,1.8457905431847754,1.0424442541549799
4492800.0,0.4627047525074896,0.0003195906924842667,1.8466027424292786,1.0432949827780018
4579200.0,0.4558978015368202,0.0003148891238000603,1.8473836697930068,1.044146078439078
4665600.0,0.44919098911295835,0.0003102567209226565,1.8481337986751938,1.0449975268374707
4752000.0,0.4425828420758066,0.00030569246633872077,1.8488535955015688,1.045849313888969
4838400.0,0.43607190893724807,0.0003011953575037796,1.8495435198269505,1.0467014257227032
4924800.0,0.4296567595623256,0.0002967644066220112,1.850204024436336,1.047553848678006
5011200.0,0.42333598485511065,0.00029239864042927437,1.8508355554444926,1.0484065693013118
5097600.0,0.4171081964491938,0.0002880970999793301,1.851438552394098,1.0492595743431052
5184000.0,0.4109720264027276,0.00028385884043320703,1.8520134483524275,1.0501128507549184
5270400.0,0.404926126897957,0.00027968293085166746,1.85256067000662,1.0509663856863671
5356800.0,0.3989691699451691,0.0002755684539907245,1.8530806377575468,1.0518201664822286
5443200.0,0.3930998470909988,0.00027151450610016833,1.8535737658122962,1.0526741806795785
5529600.0,0.3873168691310247,0.0002675201967250567,1.854040462275293,1.0535284160049398
5616000.0,0.3816189658265942,0.00026358464851012486,1.854481129238091,1.05438286037151
5702400.0,0.376004885625814,0.00025970699700707375,1.854896162867828,1.0552375018763955
5788800.0,0.37047339538864466,0.0002558863904846924,1.8552859534943937,1.0560923287979134
5875200.0,0.3650232801160397,0.00025212198974177444,1.8556508856963037,1.0569473295929113
5961600.0,0.35965334268307025,0.00024841296792278613,1.8559913383853204,1.0578024928941467
6048000.0,0.35436240357597437,0.00024475851033624655,1.8563076848898201,1.058657807507686
6134400.0,0.34914930063307514,0.00024115781427577992,1.85660029303694,1.0595132624103567
6220800.0,0.34401288878951103,0.0002376100888437995,1.8568695252335148,1.0603688467472294
6307200.0,0.3389520398257203,0.0002341145547777863,1.8571157385458203,1.0612245498291386
6393600.0,0.3339656421196265,0.00023067044427912283,1.8573392847781485,1.0620803611302374
6480000.0,0.3290526004024688,0.00022727700084444554,1.8575405105502192,1.0629362702855947
6566400.0,0.32421183551822513,0.00022393347909947727,1.857719757373465,1.0637922670888202
6652800.0,0.3194422841865742,0.00022063914463530535,1.8578773617261801,1.0646483414897316
6739200.0,0.31474289876934436,0.00021739327384706733,1.8580136551275737,1.0655044835920497
6825600.0,0.31011264704039837,0.00021419515377501047,1.85812896421073,1.0663606836511301
6912000.0,0.30555051195890415,0.00021104408194788914,1.8582236107944925,1.0672169320717306
6998400.0,0.30105549144593996,0.00020793936622866608,1.8582979119543,1.068073219405805
7084800.0,0.29662659816438636,0.00020488032466248353,1.8583521800919656,1.068929536350339
7171200.0,0.29226285930205703,0.0002018662853268712,1.8583867230044462,1.0697858737452066
7257600.0,0.2879633163580183,0.0001988965861841572,1.8584018439515848,1.0706422225710681
7344000.0,0.283727024932054,0.00019597057493605103,1.8583978417228675,1.0714985739472949
7430400.0,0.2795530545172264,0.00019308760888036522,1.8583750107031942,1.0723549191299198
7516800.0,0.27544048829548906,0.0001902470547698449,1.8583336409376767,1.0732112495096295
7603200.0,0.2713884229363067,0.00018744828867307432,1.8582740181954958,1.0740675566097726
7689600.0,0.2673959683982374,0.00018469069583742937,1.858196424032805,1.0749238320844092
7776000.0,0.263462247733434,0.00018197367055404663,1.8581011358547224,1.075780067716382
7862400.0,0.259586396895021,0.00017929661602477832,1.8579884269763953,1.0766362554154147
7948800.0,0.25576756454730576,0.00017665894423110493,1.857858566683183,1.0774923872162454
8035200.0,0.25200491187878177,0.0001740600758049764,1.85771182028994,1.0783484552767844
8121600.0,0.2482976124178821,0.0001714994399015526,1.857548449199438,1.079204451876291
8208000.0,0.24464485185144413,0.00016897647407381725,1.8573687109599188,1.0800603694135922
8294400.0,0.2410458278458445,0.00016649062414903512,1.8571728593218098,1.0809162004053132
8380800.0,0.23749974987076572,0.00016404134410702756,1.8569611442935985,1.0817719374841441
8467200.0,0.2340058390255548,0.00016162809596023843,1.856733812196886,1.0826275733971313
8553600.0,0.23056332786813688,0.00015925034963556412,1.8564911057206341,1.0834831010039776
8640000.0,0.2271714602464457,0.00015690758285792294,1.8562332639746126,1.0843385132754038
8726400.0,0.22382949113233355,0.000154599281035536,1.8559605225420546,1.0851938032914843
8812800.0,0.22053668645792504,0.00015232493714689694,1.85567311353155,1.0860489642400557
8899200.0,0.21729232295437817,0.00015008405162940397,1.8553712656281611,1.0869039894151182
8985600.0,0.2140956879930172,0.00014787613226962984,1.8550552041437978,1.0877588722152698
9072000.0,0.210946079428803,0.00014570069409520714,1.8547251510668432,1.0886136061421658
9158400.0,0.2078428054461059,0.00014355725926830308,1.8543813251110555,1.0894681847989955
9244800.0,0.20478518440674748,0.0001414453569806619,1.8540239417637479,1.0903226018889884
9331200.0,0.20177254470027792,0.00013936452335019115,1.853653213333257,1.0911768512139366
9417600.0,0.1988042245964558,0.0001373143013190697,1.8532693489957195,1.0920309266727362
9504000.0,0.19587957209989837,0.00013529424055335384,1.852872554841152,1.0928848222599667
9590400.0,0.1929979448068696,0.00013330389734406142,1.8524630339188641,1.093738532064463
9676800.0,0.19015870976417557,0.00013134283450971004,1.8520409862821905,1.0945920502679374
9763200.0,0.18736124333013549,0.0001294106213002901,1.851606609032575,1.0954453711436063
9849600.0,0.184604931037598,0.00012750683330264967,1.8511600963630033,1.096298489054836
9936000.0,0.18188916745897257,0.00012563105234727164,1.8507016396007931,1.0971513984538162
10022400.0,0.17921335607324648,0.00012378286641642224,1.85023142724976,1.0980040938802489
10108800.0,0.17657690913495844,0.00012196186955365092,1.8497496450317608,1.098856569960051
10195200.0,0.17397924754509922,0.0001201676617746214,1.8492564759276244,1.0997088214040973
10281600.0,0.17141980072391216,0.00011839984897925445,1.848752100217482,1.1005608430069458
10368000.0,0.1688980064855642,0.00011665804286516357,1.848236695520505,1.101412629645619
10454400.0,0.1664133109146614,0.00011494186084236371,1.8477104368340544,1.102264176278379
10540800.0,0.16396516824458035,0.00011325092594923482,1.8471734965722613,1.1031154779435277
10627200.0,0.1615530407375901,0.00011158486676972187,1.8466260446040306,1.1039665297582337
10713600.0,0.15917639856673724,0.00010994331735175286,1.8460682482904929,1.1048173269173571
10800000.0,0.15683471969946872,0.00010832591712685672,1.8455002725219036,1.105667864692307
10886400.0,0.15452748978296663,0.00010673231083096419,1.8449222797539975,1.1065181384299132
10972800.0,0.15225420203117018,0.00010516214842637368,1.8443344300438096,1.1073681435513145
11059200.0,0.1500143571134593,0.00010361508502486473,1.8437368810849688,1.1082178755508505
11145600.0,0.14780746304497602,0.00010209078081194317,1.843129788242474,1.1090673299949934
11232000.0,0.1456330350785593,0.0001005889009722002,1.8425133045869553,1.1099165025212767
11318400.0,0.14349059559827002,9.910911561576986e-05,1.8418875809284339,1.1107653888372466
11404800.0,0.14137967401448148,9.765109970586839e-05,1.8412527658495845,1.1116139847194293
11491200.0,0.13929980666051428,9.621453298739915e-05,1.8406090057385083,1.1124622860123086
11577600.0,0.137250536690791,9.479909991660855e-05,1.8399564448210235,1.1133102886273243
11664000.0,0.13523141398048955,9.340448959177618e-05,1.839295225192482,1.1141579885418873
11750400.0,0.13324199502667278,9.203039568492501e-05,1.8386254868491154,1.1150053817983976
11836800.0,0.13128184285087238,9.067651637453594e-05,1.837947367718925,1.1158524645032901
11923200.0,0.12935052690310597,8.934255427925232e-05,1.8372610036921102,1.1166992328260823
12009600.0,0.12744762296730636,8.80282163925599e-05,1.836566528651054,1.1175456829984503
12096000.0,0.1255727130681417,8.673321401842729e-05,1.8358640744998709,1.1183918113133064
12182400.0,0.12372538537920696,8.545726270789379e-05,1.8351537711935064,1.1192376141238898
12268800.0,0.1219052341325655,8.42000821965896e-05,1.8344357467664283,1.120083087842883
12355200.0,0.12011185952962163,8.296139634317545e-05,1.8337101273608771,1.1209282289415305
12441600.0,0.1183448676533045,8.174093306868784e-05,1.8329770372547143,1.1217730339487686
12528000.0,0.11660387038154345,8.053842429677647e-05,1.8322365988888518,1.1226174994503808
12614400.0,0.11488848530201672,7.9353605894821e-05,1.8314889328942827,1.1234616220881495
12700800.0,0.11319833562815391,7.818621761591384e-05,1.830734158118716,1.1243053985590363
12787200.0,0.11153305011637443,7.703600304169678e-05,1.8299723916528137,1.1251488256143576
12873600.0,0.10989226298454334,7.590270952603816e-05,1.8292037488560462,1.1259919000589875
12960000.0,0.1082756138316268,7.478608813953892e-05,1.8284283433821664,1.1268346187505638
13046400.0,0.1066827475585295,7.36858936148549e-05,1.8276462872043089,1.1276769785987095
13132800.0,0.1051133142900967,7.260188429282365e-05,1.82685769063972,1.1285189765642576
13219200.0,0.10356696929826374,7.153382206938352e-05,1.826062662374122,1.1293606096585016
13305600.0,0.10204337292633607,7.048147234327389e-05,1.8252613094857244,1.130201874942447
13392000.0,0.10054219051438308,6.944460396450465e-05,1.8244537374688747,1.1310427695260732
13478400.0,0.09906309232572971,6.842298918358384e-05,1.8236400502573675,1.1318832905676128
13564800.0,0.09760575347452952,6.741640360149224e-05,1.822820350247406,1.1327234352728328
13651200.0,0.0961698538544027,6.642462612039366e-05,1.8219947383202306,1.1335632008943366
13737600.0,0.09475507806812467,6.544743889507065e-05,1.821163313864408,1.1344025847308716
13824000.0,0.09336111535834844,6.448462728507447e-05,1.8203261747978,1.1352415841266392
13910400.0,0.09198765953934646,6.353597980757898e-05,1.8194834175892012,1.1360801964706269
13996800.0,0.09063440892975641,6.260128809092834e-05,1.8186351372796692,1.1369184191959467
14083200.0,0.08930106628631669,6.168034682886771e-05,1.817781427503524,1.1377562497791835
14169600.0,0.08798733873857638,6.077295373544753e-05,1.8169223805090586,1.1385936857397454
14256000.0,0.08669293772456588,5.987890950059119e-05,1.8160580871789305,1.139430724639232
14342400.0,0.08541757892741397,5.899801774631625e-05,1.8151886370502568,1.1402673640808128
14428800.0,0.08416098221289724,5.813008498359978e-05,1.8143141183344171,1.141103601708608
14515200.0,0.08292287156790813,5.72749205698783e-05,1.8134346179365624,1.1419394352070875
14601600.0,0.0817029750398284,5.643233666717278e-05,1.8125502214748357,1.1427748623004703
14688000.0,0.08050102467679439,5.56021482008299e-05,1.8116610132993125,1.143609880752128
14774400.0,0.07931675646884094,5.478417281887008e-05,1.8107670765106607,1.1444444883640184
14860800.0,0.07814991028991135,5.397823085193363e-05,1.8098684929785265,1.1452786829761057
14947200.0,0.0770002298407203,5.31841452738162e-05,1.8089653433596529,1.1461124624658015
15033600.0,0.07586746259245744,5.240174166258473e-05,1.808057707115725,1.1469458247474058
15120000.0,0.074751359731319,5.163084816226536e-05,1.80714566253096,1.1477787677715645
15206400.0,0.07365167610385569,5.087129544509518e-05,1.8062292867294318,1.1486112895247258
15292800.0,0.07256817016312415,5.0122916674329066e-05,1.8053086556921465,1.1494433880286157
15379200.0,0.07150060391563119,4.938554746759373e-05,1.8043838442738631,1.1502750613397106
15465600.0,0.07044874286905792,4.865902586078112e-05,1.8034549262196693,1.151106307548726
15552000.0,0.06941235598075333,4.794319227247253e-05,1.802521974181309,1.1519371247801002
15638400.0,0.06839121560698552,4.723788946888653e-05,1.8015850597332752,1.1527675111915097
15724800.0,0.06738509745293934,4.654296252934228e-05,1.8006442533886624,1.1535974649733605
15811200.0,0.06639378052344981,4.585825881223099e-05,1.7996996246147872,1.1544269843483126
15897600.0,0.06541704707446024,4.5183627921488024e-05,1.7987512418485787,1.155256067570798
15984000.0,0.06445468256519442,4.451892167355823e-05,1.7977991725117428,1.1560847129265486
16070400.0,0.06350647561103258,4.386399406484715e-05,1.796843483025703,1.1569129187321352
16156800.0,0.06257221793708029,4.32187012396512e-05,1.7958842388263212,1.157740683334507
16243200.0,0.0616517043324208,4.258290145855958e-05,1.7949215043784044,1.1585680051105396
16329600.0,0.060744732605040055,4.1956455067320994e-05,1.7939553431899908,1.1593948824665985
16416000.0,0.05985110353741504,4.133922446616842e-05,1.7929858178264375,1.1602213138380921
16502400.0,0.05897062084275532,4.073107407959515e-05,1.7920129899242903,1.161047297689043
16588800.0,0.058103091121888495,4.0131870326575524e-05,1.7910369202049539,1.161872832511667
16675200.0,0.05724832382077972,3.9541481591223504e-05,1.79005766848816,1.1626979168259532
16761600.0,0.05640613118867627,3.895977819388326e-05,1.7890752937052414,1.1635225491792467
16848000.0,0.05557632823686793,3.838663236264474e-05,1.7880898539122014,1.1643467281458508
16934400.0,0.05475873269805385,3.782191820527846e-05,1.787101406302602,1.1651704523266166
17020800.0,0.05395316498630744,3.7265511681583134e-05,1.7861100072202538,1.1659937203485566
17107200.0,0.05315944815762999,3.671729057614001e-05,1.7851157121717256,1.1668165308644545
17193600.0,0.052377407871084684,3.617713447146813e-05,1.7841185758386626,1.1676388825524768
17280000.0,0.05160687235050245,3.5644924721574514e-05,1.7831186520899343,1.1684607741158044
17452800.0,0.05009964110055938,3.460387840360865e-05,1.7811106538286523,1.170103171803907
17625600.0,0.04863643007384114,3.3593236903288356e-05,1.779092132533435,1.1717437140403901
17798400.0,0.04721595361490978,3.2612112216958e-05,1.777063491092909,1.1733823913138064
17971200.0,0.045836963617203366,3.1659642276012814e-05,1.7750251204969245,1.1750191944784951
18144000.0,0.04449824842638286,3.073499018943929e-05,1.7729774001842584,1.1766541147437883
18316800.0,0.04319863177570782,2.983734350847809e-05,1.7709206983801544,1.1782871436635127
18489600.0,0.041936971752505554,2.8965913512763062e-05,1.768855372424009,1.1799182731258107
18662400.0,0.04071215979482565,2.8119934517309375e-05,1.766781769087486,1.1815474953432572
18835200.0,0.039523119717398046,2.7298663199741745e-05,1.7647002248833363,1.18317480284326
19008000.0,0.03836880676603928,2.6501377947171673e-05,1.7626110663652033,1.184800188458743
19180800.0,0.037248206699675476,2.5727378222149766e-05,1.7605146104186702,1.1864236453191093
19353600.0,0.03616033489917595,2.4975983947136093e-05,1.7584111645438045,1.1880451668414556
19526400.0,0.03510423550221423,2.4246534906947662e-05,1.7563010271294515,1.1896647467220476
19699200.0,0.03407898056339632,2.353839016865815e-05,1.7541844877195194,1.1912823789280549
19872000.0,0.033083669238918166,2.2850927518439836e-05,1.7520618272714819,1.1928980576895145
20044800.0,0.03211742699503623,2.2183542914853385e-05,1.7499333184073365,1.1945117774915313
20217600.0,0.031179404839655363,2.1535649958104677e-05,1.7477992256572241,1.1961235330667137
20390400.0,0.030268778576358908,2.090667937480261e-05,1.745659805695947,1.1977333193878215
20563200.0,0.02938474808022575,2.0296078517765088e-05,1.7435153075725642,1.1993411316606362
20736000.0,0.02852653659479768,1.970331088043362e-05,1.7413659729332909,1.2009469653170362
20908800.0,0.027693390049579752,1.912785562547001e-05,1.7392120362378833,1.2025508160082665
21081600.0,0.02688457639747354,1.8569207127120795e-05,1.7370537249697062,1.2041526795984288
21254400.0,0.026099384971561453,1.8026874526947444e-05,1.7348912598396613,1.2057525521581318
21427200.0,0.02533712586067679,1.7500381302531885e-05,1.7327248549841612,1.2073504299583473
21600000.0,0.02459712930321091,1.6989264848778447e-05,1.7305547181573262,1.2089463094644395
21772800.0,0.02387874509862485,1.6493076071444238e-05,1.7283810509175557,1.2105401873303738
21945600.0,0.02318134203614839,1.6011378992541004e-05,1.7262040488086627,1.2121320603930796
22118400.0,0.0225043073401645,1.5543750367261507e-05,1.7240239015357117,1.2137219256670018
22291200.0,0.021847046131791947,1.5089779312094034e-05,1.7218407931357187,1.2153097803387882
22464000.0,0.021208980906192883,1.4649066943798158e-05,1.719654902143372,1.2168956217621525
22636800.0,0.02058955102514626,1.4221226028924621e-05,1.717466401751908,1.218479447452865
22809600.0,0.019988212224441054,1.3805880643571301e-05,1.7152754599692885,1.2200612550839174
22982400.0,0.01940443613565666,1.3402665843076377e-05,1.713082239769818,1.2216410424808006
23155200.0,0.018837709821910163,1.3011227341358446e-05,1.7108868992413335,1.223218807616944
23328000.0,0.01828753532716254,1.2631221199621814e-05,1.7086895917280909,1.2247945486092713
23500800.0,0.017753429238687897,1.2262313524153508e-05,1.7064904659694828,1.2263682637138993
23673600.0,0.01723492226232115,1.1904180172946381e-05,1.7042896662347014,1.227939951321946
23846400.0,0.016731558810111142,1.1556506470890635e-05,1.702087332453471,1.2295096099554867
24019200.0,0.016242896600016675,1.121898693328343e-05,1.69988360034296,1.2310772382636004
24192000.0,0.015768506267293845,1.0891324997413695e-05,1.6976786015309848,1.2326428350185503
24364800.0,0.015307970987233277,1.057323276198629e-05,1.6954724636756198,1.2342063991120669
24537600.0,0.01486088610891561,1.0264430734156512e-05,1.69326531058131,1.2357679295517534
24710400.0,0.01442685879966356,9.964647583952752e-06,1.6910572623115916,1.2373274254575686
24883200.0,0.014005507699878154,9.673619905871481e-06,1.688848435298524,1.238884886058453
25056000.0,0.013596462587955787,9.391091987435071e-06,1.6866389424489225,1.2404403106890014
25228800.0,0.013199364054991709,9.116815584509166e-06,1.6844288932474887,1.241993698786295
25401600.0,0.012813863188984177,8.850549703182096e-06,1.6822183938569293,1.2435450498867717
25574400.0,0.012439621268261694,8.59206038801474e-06,1.6800075472151506,1.2450943636232101
25747200.0,0.012076309463864038,8.341120516474789e-06,1.6777964531296115,1.2466416397218152
25920000.0,0.01172360855061557,8.097509599374718e-06,1.6755852083689253,1.2481868779993621
26092800.0,0.011381208626636928,7.861013587138225e-06,1.6733739067517819,1.2497300783604437
26265600.0,0.011048808841048646,7.631424681724806e-06,1.6711626392332761,1.2512712407947895
26438400.0,0.010726117129627505,7.4085411540473045e-06,1.6689514939887093,1.2528103653746683
26611200.0,0.010412849958183297,7.19216716672194e-06,1.6667405564949493,1.2543474522523577
26784000.0,0.010108732073430503,6.982112601995109e-06,1.6645299096094102,1.2558825016577007
26956800.0,0.00981349626113605,6.778192894695773e-06,1.6623196336467247,1.257415513895723
27129600.0,0.009526883111330627,6.580228870066635e-06,1.6601098064531816,1.2589464893443234
27302400.0,0.009248640790377174,6.388046586331597e-06,1.6579005034789822,1.2604754284520412
27475200.0,0.008978524819696403,6.201477181861239e-06,1.6556917978483918,1.2620023317358633
27648000.0,0.008716297860954847,6.020356726801939e-06,1.6534837604278394,1.26352719977913
27820800.0,0.008461729507526715,5.844526079038366e-06,1.651276459892029,1.2650500332294758
27993600.0,0.008214596082046308,5.6738307443626905e-06,1.649069962788121,1.26657083279684
28166400.0,0.00797468043987313,5.50812074072772e-06,1.6468643335980333,1.2680895992515309
28339200.0,0.007741771778296982,5.347250466464653e-06,1.6446596347989328,1.2696063334223642
28512000.0,0.007515665451315456,5.191078572349666e-06,1.6424559269219492,1.2711210361948246
28684800.0,0.007296162789820995,5.039467837406938e-06,1.6402532686091817,1.2726337085093118
28857600.0,0.007083070927039604,4.892285048338947e-06,1.6380517166690356,1.2741443513594197
29030400.0,0.0068762026290677845,4.749400882478158e-06,1.6358513261299448,1.2756529657902769
29203200.0,0.006675376130358824,4.6106897941572125e-06,1.633652150292526,1.2771595528969155
29376000.0,0.00648041497401386,4.476029904397787e-06,1.631454240780204,1.2786641138227282
29548800.0,0.006291147856737422,4.345302893821214e-06,1.6292576475883678,1.2801666497579127
29721600.0,0.0061074084783211925,4.218393898686738e-06,1.6270624191320815,1.2816671619380249
29894400.0,0.0059290353955237535,4.095191409966106e-06,1.624868602292406,1.2831656516425212
30067200.0,0.005755871880217929,3.975587175365764e-06,1.6226762424613677,1.284662120193377
30240000.0,0.005587765781681062,3.85947610421061e-06,1.620485383585612,1.2861565689537338
30412800.0,0.0054245693929072655,3.7467561751057e-06,1.6182960682087821,1.2876489993265796
30585600.0,0.005266139320824145,3.6373283462948047e-06,1.6161083375126626,1.2891394127534832
30758400.0,0.005112336360299975,3.5310964686370233e-06,1.613922231357115,1.2906278107133538
30931200.0,0.0049630253718306394,3.427967201125009e-06,1.6117377883188526,1.2921141947212451
31104000.0,0.004818075162798825,3.327849928870566e-06,1.6095550457290826,1.2935985663271738
31276800.0,0.004677358372201181,3.230656683485569e-06,1.6073740397100413,1.295080927115017
31449600.0,0.004540751358742132,3.1363020657882337e-06,1.6051948052104723,1.2965612787013903
31622400.0,0.004408134092196023,3.044703170766822e-06,1.6030173760400601,1.2980396227345898
31795200.0,0.004279390047942145,2.9557795147348775e-06,1.6008417849028638,1.2995159608935614
31968000.0,0.004154406104579979,2.8694529646139505e-06,1.5986680634297674,1.300990294886893
32140800.0,0.004033072444534676,2.7856476692816936e-06,1.5964962422099893,1.3024626264518442
32313600.0,0.0039152824575654725,2.704289992925017e-06,1.5943263508216663,1.3039329573533895
32486400.0,0.0038009326470922335,2.6253084503397255e-06,1.5921584178615487,1.3054012893833165
32659200.0,0.003689922539257816,2.548633644119791e-06,1.5899924709738191,1.3068676243593222
32832000.0,0.0035821545946463753,2.4741982036810864e-06,1.5878285368780818,1.3083319641241553
33004800.0,0.003477534122580008,2.4019367260659846e-06,1.585666641396524,1.3097943105447685
33177600.0,0.003375969197918478,2.3317857184768308e-06,1.5835068094802887,1.3112546655115132
33350400.0,0.0032773705802888542,2.2636835424877633e-06,1.5813490652350763,1.3127130309373438
33523200.0,0.003181651635674158,2.197570359885908e-06,1.5791934319459964,1.314169408757048
33696000.0,0.0030887282602920824,2.1333880800943202e-06,1.5770399321016961,1.3156238009265078
33868800.0,0.002998518806696912,2.0710803091305e-06,1.5748885874177834,1.3170762094219708
34041600.0,0.002910944012039712,2.010592300055622e-06,1.572739418859563,1.318526636239349
34214400.0,0.0028259269284237505,1.9518709048709504e-06,1.5705924466641095,1.3199750833935417
34387200.0,0.0027433928552939636,1.8948645278191641e-06,1.5684476903617002,1.3214215529177709
34560000.0,0.0026632692738010545,1.8395230800495652e-06,1.566305168796614,1.3228660468629354
