y,x,y1,x1
0.1,1.06218015334,0.35,2.65545038335
0.25,1.06218015334,0.875,2.65545038335
0.4,1.06218015334,1.4,2.65545038335
0.55,1.06218015334,1.925,2.65545038335
0.7,1.06218015334,2.45,2.65545038335
0.85,1.06218015334,2.975,2.65545038335
1.0,1.06218015334,3.5,2.65545038335
1.15,1.06218015334,4.025,2.65545038335
1.3,1.06218015334,4.55,2.65545038335
1.45,1.06218015334,5.075,2.65545038335
1.6,1.06218015334,5.6,2.65545038335
1.75,1.06218015334,6.125,2.65545038335
1.9,1.06218015334,6.65,2.65545038335
2.05,1.06218015334,7.175,2.65545038335
2.2,1.06218015334,7.7,2.65545038335
2.35,1.06218015334,8.225,2.65545038335
2.5,1.06218015334,8.75,2.65545038335
-0.5,1.1257936992,-1.75,2.814484248
-0.35,1.1257936992,-1.225,2.814484248
-0.2,1.1257936992,-0.7,2.814484248
-0.05,1.1257936992,-0.175,2.814484248
0.1,1.1257936992,0.35,2.814484248
0.25,1.1257936992,0.875,2.814484248
0.4,1.1257936992,1.4,2.814484248
0.55,1.1257936992,1.925,2.814484248
0.7,1.1257936992,2.45,2.814484248
0.85,1.1257936992,2.975,2.814484248
1.0,1.1257936992,3.5,2.814484248
1.15,1.1257936992,4.025,2.814484248
1.3,1.1257936992,4.55,2.814484248
1.45,1.1257936992,5.075,2.814484248
1.6,1.1257936992,5.6,2.814484248
1.75,1.1257936992,6.125,2.814484248
1.9,1.1257936992,6.65,2.814484248
2.05,1.1257936992,7.175,2.814484248
2.2,1.1257936992,7.7,2.814484248
2.35,1.1257936992,8.225,2.814484248
2.5,1.1257936992,8.75,2.814484248
-0.5,1.19152007145,-1.75,2.97880017863
-0.35,1.19152007145,-1.225,2.97880017863
-0.2,1.19152007145,-0.7,2.97880017863
-0.05,1.19152007145,-0.175,2.97880017863
0.1,1.19152007145,0.35,2.97880017863
0.25,1.19152007145,0.875,2.97880017863
0.4,1.19152007145,1.4,2.97880017863
0.55,1.19152007145,1.925,2.97880017863
0.7,1.19152007145,2.45,2.97880017863
0.85,1.19152007145,2.975,2.97880017863
1.0,1.19152007145,3.5,2.97880017863
1.15,1.19152007145,4.025,2.97880017863
1.3,1.19152007145,4.55,2.97880017863
1.45,1.19152007145,5.075,2.97880017863
1.6,1.19152007145,5.6,2.97880017863
1.75,1.19152007145,6.125,2.97880017863
1.9,1.19152007145,6.65,2.97880017863
2.05,1.19152007145,7.175,2.97880017863
2.2,1.19152007145,7.7,2.97880017863
2.35,1.19152007145,8.225,2.97880017863
2.5,1.19152007145,8.75,2.97880017863
-0.5,1.2607489271,-1.75,3.15187231775
-0.35,1.2607489271,-1.225,3.15187231775
-0.2,1.2607489271,-0.7,3.15187231775
-0.05,1.2607489271,-0.175,3.15187231775
0.1,1.2607489271,0.35,3.15187231775
0.25,1.2607489271,0.875,3.15187231775
0.4,1.2607489271,1.4,3.15187231775
0.55,1.2607489271,1.925,3.15187231775
0.7,1.2607489271,2.45,3.15187231775
0.85,1.2607489271,2.975,3.15187231775
1.0,1.2607489271,3.5,3.15187231775
1.15,1.2607489271,4.025,3.15187231775
1.3,1.2607489271,4.55,3.15187231775
1.45,1.2607489271,5.075,3.15187231775
1.6,1.2607489271,5.6,3.15187231775
1.75,1.2607489271,6.125,3.15187231775
1.9,1.2607489271,6.65,3.15187231775
2.05,1.2607489271,7.175,3.15187231775
2.2,1.2607489271,7.7,3.15187231775
2.35,1.2607489271,8.225,3.15187231775
2.5,1.2607489271,8.75,3.15187231775
-0.5,1.33539838925,-1.75,3.33849597312
-0.35,1.33539838925,-1.225,3.33849597312
-0.2,1.33539838925,-0.7,3.33849597312
-0.05,1.33539838925,-0.175,3.33849597312
0.1,1.33539838925,0.35,3.33849597312
0.25,1.33539838925,0.875,3.33849597312
0.4,1.33539838925,1.4,3.33849597312
0.55,1.33539838925,1.925,3.33849597312
0.7,1.33539838925,2.45,3.33849597312
0.85,1.33539838925,2.975,3.33849597312
1.0,1.33539838925,3.5,3.33849597312
1.15,1.33539838925,4.025,3.33849597312
1.3,1.33539838925,4.55,3.33849597312
1.45,1.33539838925,5.075,3.33849597312
1.6,1.33539838925,5.6,3.33849597312
1.75,1.33539838925,6.125,3.33849597312
1.9,1.33539838925,6.65,3.33849597312
2.05,1.33539838925,7.175,3.33849597312
2.2,1.33539838925,7.7,3.33849597312
2.35,1.33539838925,8.225,3.33849597312
2.5,1.33539838925,8.75,3.33849597312
-0.5,1.41842223243,-1.75,3.54605558108
-0.35,1.41842223243,-1.225,3.54605558108
-0.2,1.41842223243,-0.7,3.54605558108
-0.05,1.41842223243,-0.175,3.54605558108
0.1,1.41842223243,0.35,3.54605558108
0.25,1.41842223243,0.875,3.54605558108
0.4,1.41842223243,1.4,3.54605558108
0.55,1.41842223243,1.925,3.54605558108
0.7,1.41842223243,2.45,3.54605558108
0.85,1.41842223243,2.975,3.54605558108
1.0,1.41842223243,3.5,3.54605558108
1.15,1.41842223243,4.025,3.54605558108
1.3,1.41842223243,4.55,3.54605558108
1.45,1.41842223243,5.075,3.54605558108
1.6,1.41842223243,5.6,3.54605558108
1.75,1.41842223243,6.125,3.54605558108
1.9,1.41842223243,6.65,3.54605558108
2.05,1.41842223243,7.175,3.54605558108
2.2,1.41842223243,7.7,3.54605558108
2.35,1.41842223243,8.225,3.54605558108
2.5,1.41842223243,8.75,3.54605558108
-0.5,1.51500000594,-1.75,3.78750001485
-0.35,1.51500000594,-1.225,3.78750001485
-0.2,1.51500000594,-0.7,3.78750001485
-0.05,1.51500000594,-0.175,3.78750001485
0.1,1.51500000594,0.35,3.78750001485
0.25,1.51500000594,0.875,3.78750001485
0.4,1.51500000594,1.4,3.78750001485
0.55,1.51500000594,1.925,3.78750001485
0.7,1.51500000594,2.45,3.78750001485
0.85,1.51500000594,2.975,3.78750001485
1.0,1.51500000594,3.5,3.78750001485
1.15,1.51500000594,4.025,3.78750001485
1.3,1.51500000594,4.55,3.78750001485
1.45,1.51500000594,5.075,3.78750001485
1.6,1.51500000594,5.6,3.78750001485
1.75,1.51500000594,6.125,3.78750001485
1.9,1.51500000594,6.65,3.78750001485
2.05,1.51500000594,7.175,3.78750001485
2.2,1.51500000594,7.7,3.78750001485
2.35,1.51500000594,8.225,3.78750001485
2.5,1.51500000594,8.75,3.78750001485
-0.5,1.6360466098,-1.75,4.09011652449
-0.35,1.6360466098,-1.225,4.09011652449
-0.2,1.6360466098,-0.7,4.09011652449
-0.05,1.6360466098,-0.175,4.09011652449
0.1,1.6360466098,0.35,4.09011652449
0.25,1.6360466098,0.875,4.09011652449
0.4,1.6360466098,1.4,4.09011652449
0.55,1.6360466098,1.925,4.09011652449
0.7,1.6360466098,2.45,4.09011652449
0.85,1.6360466098,2.975,4.09011652449
1.0,1.6360466098,3.5,4.09011652449
1.15,1.6360466098,4.025,4.09011652449
1.3,1.6360466098,4.55,4.09011652449
1.45,1.6360466098,5.075,4.09011652449
1.6,1.6360466098,5.6,4.09011652449
1.75,1.6360466098,6.125,4.09011652449
1.9,1.6360466098,6.65,4.09011652449
2.05,1.6360466098,7.175,4.09011652449
2.2,1.6360466098,7.7,4.09011652449
2.35,1.6360466098,8.225,4.09011652449
2.5,1.6360466098,8.75,4.09011652449
-0.5,1.81365800345,-1.75,4.53414500862
-0.35,1.81365800345,-1.225,4.53414500862
-0.2,1.81365800345,-0.7,4.53414500862
-0.05,1.81365800345,-0.175,4.53414500862
0.1,1.81365800345,0.35,4.53414500862
0.25,1.81365800345,0.875,4.53414500862
0.4,1.81365800345,1.4,4.53414500862
0.55,1.81365800345,1.925,4.53414500862
0.7,1.81365800345,2.45,4.53414500862
0.85,1.81365800345,2.975,4.53414500862
1.0,1.81365800345,3.5,4.53414500862
1.15,1.81365800345,4.025,4.53414500862
1.3,1.81365800345,4.55,4.53414500862
1.45,1.81365800345,5.075,4.53414500862
1.6,1.81365800345,5.6,4.53414500862
1.75,1.81365800345,6.125,4.53414500862
1.9,1.81365800345,6.65,4.53414500862
2.05,1.81365800345,7.175,4.53414500862
2.2,1.81365800345,7.7,4.53414500862
2.35,1.81365800345,8.225,4.53414500862
2.5,1.81365800345,8.75,4.53414500862
-0.5,2.43908086955,-1.75,6.09770217387
-0.35,2.43908086955,-1.225,6.09770217387
-0.2,2.43908086955,-0.7,6.09770217387
-0.05,2.43908086955,-0.175,6.09770217387
0.1,2.43908086955,0.35,6.09770217387
0.25,2.43908086955,0.875,6.09770217387
0.4,2.43908086955,1.4,6.09770217387
0.55,2.43908086955,1.925,6.09770217387
0.7,2.43908086955,2.45,6.09770217387
0.85,2.43908086955,2.975,6.09770217387
1.0,2.43908086955,3.5,6.09770217387
1.15,2.43908086955,4.025,6.09770217387
1.3,2.43908086955,4.55,6.09770217387
1.45,2.43908086955,5.075,6.09770217387
1.6,2.43908086955,5.6,6.09770217387
1.75,2.43908086955,6.125,6.09770217387
1.9,2.43908086955,6.65,6.09770217387
2.05,2.43908086955,7.175,6.09770217387
2.2,2.43908086955,7.7,6.09770217387
2.35,2.43908086955,8.225,6.09770217387
2.5,2.43908086955,8.75,6.09770217387
