time,A,B,C,D
3888000.0,0.5109262971493727,0.00040561105485426154,1.8613992050596428,1.0375942353681207
3974400.0,0.5033584093719823,0.00039960310622931815,1.8627231168261948,1.0384522746824028
4060800.0,0.4959026178513919,0.0003936841478975337,1.8640074532758568,1.0393109149138646
4147200.0,0.48855726220743245,0.0003878528617264187,1.8652528143972233,1.0401701379647774
4233600.0,0.48132070665363996,0.00038210794910778495,1.8664597912822716,1.0410299260118385
4320000.0,0.4741913396329715,0.00037644813066854904,1.8676289662581431,1.0418902615020944
4406400.0,0.46716757345891685,0.00037087214598582077,1.8687609130169778,1.0427511271489325
4492800.0,0.4602478439619259,0.0003653787533062107,1.8698561967438203,1.0436125059281327
4579200.0,0.4534306101410732,0.000359966729269296,1.8709153742426374,1.044474381073976
4665600.0,0.4467143538208821,0.00035463486863518217,1.8719389940604652,1.0453367360754162
4752000.0,0.44009757931323223,0.00034938198401609984,1.8729275966097159,1.0461995546722909
4838400.0,0.4335788130842746,0.00034420690561197756,1.8738817142886781,1.047062820851615
4924800.0,0.42715660342628037,0.00033910848094993143,1.874801871600228,1.0479265188439069
5011200.0,0.4208295201343506,0.0003340855746276129,1.8756885852687823,1.0487906331195784
5097600.0,0.41459615418791407,0.00032913706806035826,1.8765423643555224,1.0496551483853769
5184000.0,0.40845511743694296,0.000324261859232084,1.877363710371909,1.0505200495808864
5270400.0,0.40240504229281737,0.00031945886244987107,1.878153117391513,1.0513853218750648
5356800.0,0.3964445814237661,0.00031472700810218494,1.8789110721601967,1.0522509506628466
5443200.0,0.39057240745482197,0.00031006524242067646,1.8796380542046571,1.0531169215617937
5529600.0,0.3847872126722189,0.00030547252724551097,1.8803345359393622,1.05398322040879
5616000.0,0.3790877087321684,0.0003009478397941739,1.8810009827719076,1.0548498332567895
5702400.0,0.3734726263739504,0.0002964901724337003,1.881637853206806,1.0557167463716122
5788800.0,0.36794071513725196,0.0002920985324562783,1.882245598947746,1.0565839462287858
5875200.0,0.36249074308369483,0.00028777194185817634,1.88282466499833,1.0574514195104356
5961600.0,0.35712149652248637,0.00028350943712194496,1.883375489761326,1.0583191531022198
6048000.0,0.3518317797401346,0.0002793100690018445,1.8838985051364436,1.059187134090311
6134400.0,0.34662041473416694,0.00027517290231245177,1.8843941366166672,1.0600553497584189
6220800.0,0.3414862409507929,0.00027109701572039686,1.8848628033831556,1.060923787584869
6307200.0,0.3364281150264525,0.00026708150153918487,1.8853049183987436,1.0617924352397
6393600.0,0.33144491053319297,0.0002631254655270582,1.8857208885000531,1.0626612805818356
6480000.0,0.32653551772781725,0.0002592280266878508,1.8861111144882423,1.063530311656277
6566400.0,0.32169884330474724,0.00025538831707479383,1.886475991218409,1.0643995166913331
6652800.0,0.31693381015254907,0.00025160548159722674,1.886815907687672,1.0652688840959161
6739200.0,0.3122393571140631,0.0002478786778301711,1.8871312471219446,1.0661384024568543
6825600.0,0.3076144387500883,0.00024420707582672557,1.887422387061427,1.0670080605362504
6912000.0,0.3030580251065663,0.00024058985793323944,1.8876896994448278,1.0678778472688866
6998400.0,0.29856910148521365,0.00023702621860722378,1.8879335506923431,1.0687477517596558
7084800.0,0.29414666821755237,0.00023351536423795995,1.8881543017874005,1.069617763281048
7171200.0,0.2897897404422867,0.00023005651296976486,1.888352308357197,1.0704878712706525
7257600.0,0.285497347885978,0.00022664889452787455,1.8885279207520427,1.0713580653287111
7344000.0,0.28126853464696794,0.0002232917500469062,1.8886814841235289,1.072228335215713
7430400.0,0.2771023589825022,0.00021998433190186206,1.8888133385015373,1.0730986708500037
7516800.0,0.2729978930990078,0.0002167259035416346,1.8889238188701112,1.0739690623054532
7603200.0,0.2689542229454762,0.00021351573932498028,1.8890132552421994,1.0748394998091428
7689600.0,0.2649704480099075,0.00021035312435892066,1.889081972733299,1.0757099737390892
7776000.0,0.261045681118769,0.00020723735433953897,1.8891302916339965,1.0765804746220144
7862400.0,0.25717904823942495,0.00020416773539513294,1.8891585274814486,1.0774509931311256
7948800.0,0.25336968828549206,0.00020114358393169286,1.889166991129791,1.0783215200839549
8035200.0,0.2496167529250786,0.00019816422648066674,1.8891559888195144,1.0791920464402036
8121600.0,0.24591940639186363,0.0001952289995489815,1.8891258222458052,1.080062563299643
8208000.0,0.24227682529897465,0.00019233724947128496,1.8890767886258808,1.0809330619000301
8294400.0,0.23868819845562192,0.00018948833226437698,1.8890091807653204,1.0818035336150584
8380800.0,0.23515272668644904,0.00018668161348379633,1.8889232871234194,1.0826739699523478
8467200.0,0.23166962265355928,0.00018391646808253213,1.888819391877573,1.0835443625514478
8553600.0,0.22823811068117797,0.0001811922802718278,1.8886977749867064,1.0844147031818798
8640000.0,0.2248574265829121,0.00017850844338404722,1.8885587122537653,1.085284983741214
8726400.0,0.22152681749156836,0.00017586435973757127,1.888402475387279,1.0861551962531668
8812800.0,0.21824554169149243,0.000173259440503697,1.8882293320620187,1.0870253328657202
8899200.0,0.2150128684533911,0.00017069310557550662,1.8880395459787478,1.0878953858492866
8985600.0,0.21182807787160124,0.00016816478343867984,1.887833376923093,1.088765347594889
9072000.0,0.20869046070376945,0.00016567391104421974,1.8876110808235418,1.089635210612365
9158400.0,0.20559931821290586,0.00016321993368306338,1.8873729098085823,1.0905049675286085
9244800.0,0.2025539620117778,0.00016080230486254996,1.8871191122629933,1.0913746110858287
9331200.0,0.19955371390960824,0.00015842048618471878,1.886849932883305,1.092244134139839
9417600.0,0.1965979057610449,0.00015607394722640976,1.8865656127324348,1.093113529658369
9504000.0,0.19368587931736672,0.00015376216542113992,1.8862663892935154,1.0939827907194057
9590400.0,0.19081698607989356,0.00015148462594272952,1.8859524965229246,1.0948519105095502
9676800.0,0.18799058715556827,0.00014924082159065217,1.8856241649025316,1.0957208823224114
9763200.0,0.1852060531146768,0.00014703025267708258,1.8852816214911663,1.0965896995570117
9849600.0,0.18246276385067653,0.0001448524269156182,1.8849250899753294,1.0974583557162223
9936000.0,0.1797601084421006,0.0001427068593116482,1.8845547907191489,1.0983268444052252
10022400.0,0.17709748501650777,0.00014059307205434703,1.8841709408135991,1.0991951593299856
10108800.0,0.17447430061644706,0.00013851059441026762,1.8837737541249873,1.1000632942957644
10195200.0,0.17188997106740855,0.00013645896261851019,1.8833634413427254,1.1009312432056353
10281600.0,0.1693439208477294,0.00013443771978744476,1.8829402100263934,1.101799000059035
10368000.0,0.16683558296042694,0.00013244641579296236,1.882504264652102,1.102666558950332
10454400.0,0.16436439880693074,0.00013048460717823428,1.8820558066581743,1.1035339140674159
10540800.0,0.1619298180626841,0.00012855185705495567,1.8815950344901482,1.104401059690307
10627200.0,0.15953129855458886,0.0001266477350060516,1.88112214364511,1.1052679901897868
10713600.0,0.1571683061402651,0.00012477181698982497,1.880637326715375,1.1061347000260566
10800000.0,0.15484031458909955,0.00012292368524552364,1.8801407734315185,1.1070011837473976
10886400.0,0.15254680546505547,0.00012110292820030661,1.879632670704772,1.1078674359888714
10972800.0,0.1502872680112191,0.00011930914037758791,1.8791132026687876,1.1087334514710232
11059200.0,0.14806119903605536,0.00011754192230673858,1.8785825507207872,1.1095992249986164
11145600.0,0.14586810280134901,0.00011580088043412563,1.878040893562102,1.1104647514593795
11232000.0,0.14370749091180535,0.00011408562703546906,1.8774884072381082,1.1113300258227763
11318400.0,0.14157888220628603,0.00011239578012949697,1.8769252651775756,1.1121950431387824
11404800.0,0.13948180265065632,0.0001107309633928795,1.87635163823143,1.1130597985366988
11491200.0,0.137415785232219,0.00010909080607642286,1.8757676947109427,1.1139242872239625
11577600.0,0.13538036985571242,0.00010747494292250488,1.875173600425356,1.1147885044849994
11664000.0,0.13337510324084856,0.00010588301408373308,1.8745695187189466,1.1156524456800607
11750400.0,0.13139953882136926,0.00010431466504280817,1.8739556105075468,1.1165161062441118
11836800.0,0.12945323664559721,0.00010276954653357385,1.8733320343145166,1.1173794816857157
11923200.0,0.12753576327846022,0.00010124731446323672,1.8726989463061925,1.1182425675859327
12009600.0,0.12564669170496665,9.974762983573766e-05,1.8720565003268024,1.119105359597258
12096000.0,0.12378560123511057,9.827015867625874e-05,1.871404847932868,1.1199678534425417
12182400.0,0.1219520774101855,9.681457195684812e-05,1.8707441384270975,1.1208300449139512
12268800.0,0.12014571191048587,9.538054552314647e-05,1.8700745188917742,1.1216919298719468
12355200.0,0.11836610246437547,9.396776002219889e-05,1.8693961342216543,1.1225535042442496
12441600.0,0.11661285275870296,9.25759008313363e-05,1.8687091271563703,1.1234147640248555
12528000.0,0.11488557235054418,9.120465798810964e-05,1.8680136383123649,1.1242757052730457
12614400.0,0.1131838765802519,8.985372612126253e-05,1.867309806214342,1.1251363241124117
12700800.0,0.11150738648579327,8.852280438272597e-05,1.8665977673262562,1.1259966167299
12787200.0,0.10985572871835628,8.721159638062055e-05,1.8658776560818442,1.126856579374875
12873600.0,0.10822853545920622,8.591981011325087e-05,1.865149604914703,1.1277162083581835
12960000.0,0.10662544433777361,8.464715790407776e-05,1.8644137442879205,1.1285755000512414
13046400.0,0.10504609835095556,8.339335633765371e-05,1.8636702027232703,1.1294344508851373
13132800.0,0.1034901457836123,8.21581261965072e-05,1.8629191068299733,1.1302930573497352
13219200.0,0.10195724013024138,8.094119239896171e-05,1.862160581333031,1.1311513159928142
13305600.0,0.10044704001781199,7.974228393787612e-05,1.8613947491011429,1.1320092234191876
13392000.0,0.09895920912974243,7.85611338202923e-05,1.8606217311742062,1.1328667762898708
13478400.0,0.09749341613100342,7.739747900797657e-05,1.8598416467904124,1.1337239713212381
13564800.0,0.0960493345943309,7.625106035884204e-05,1.8590546134129387,1.1345808052841975
13651200.0,0.09462664292753185,7.512162256923843e-05,1.8582607467562473,1.1354372750033774
13737600.0,0.09322502430186656,7.400891411709693e-05,1.8574601608119912,1.136293377356334
13824000.0,0.09184416658149215,7.291268720591688e-05,1.8566529678745423,1.137149109272756
13910400.0,0.0904837622539508,7.183269770958248e-05,1.855839278566135,1.1380044677336931
13996800.0,0.08914350836168781,7.076870511799664e-05,1.8550192018616416,1.1388594497707871
14083200.0,0.08782310643458385,6.97204724835201e-05,1.8541928451129777,1.1397140524655214
14169600.0,0.08652226242348682,6.868776636820409e-05,1.8533603140731496,1.1405682729484805
14256000.0,0.08524068663472792,6.767035679180446e-05,1.852521712919942,1.1414221083986107
14342400.0,0.0839780936656079,6.66680171805657e-05,1.8516771442792572,1.1422755560425093
14428800.0,0.08273420234083881,6.568052431676398e-05,1.8508267092481083,1.1431286131537082
14515200.0,0.08150873564992718,6.470765828899694e-05,1.8499705074172699,1.1439812770519797
14601600.0,0.08030142068548465,6.374920244321046e-05,1.8491086368935956,1.144833545102641
14688000.0,0.0791119885824526,6.280494333445035e-05,1.8482411943220045,1.1456854147158824
14774400.0,0.07794017445822646,6.187467067932897e-05,1.8473682749071398,1.1465368833460918
14860800.0,0.07678571735366752,6.095817730919569e-05,1.846489972434711,1.1473879484912048
14947200.0,0.07564836017498802,6.005525912400117e-05,1.845606379292515,1.1482386076920474
15033600.0,0.07452784963649728,5.9165715046845024e-05,1.8447175864911491,1.1490888585317003
15120000.0,0.07342393620419582,5.8289346979196566e-05,1.8438236836844164,1.149938698634868
15206400.0,0.07233637404020493,5.742595975677893e-05,1.8429247591894284,1.1507881256672587
15292800.0,0.07126492094801938,5.657536110610664e-05,1.8420209000064103,1.1516371373349754
15379200.0,0.07020933831857111,5.573736160166702e-05,1.841112191838213,1.152485731383907
15465600.0,0.06916939107709169,5.491177462373558e-05,1.840198719109537,1.153333905599143
15552000.0,0.06814484763076205,5.409841631681663e-05,1.8392805649858677,1.1541816578043824
15638400.0,0.06713547981713747,5.329710554869909e-05,1.8383578113921353,1.1550289858613627
15724800.0,0.06614106285333647,5.2507663870119045e-05,1.8374305390310965,1.155875887669285
15811200.0,0.06516137528598263,5.172991547501966e-05,1.8364988274014418,1.1567223611642674
15897600.0,0.06419619894188741,5.0963687161399715e-05,1.8355627548156361,1.1575684043187817
15984000.0,0.06324531887946386,5.020880829274217e-05,1.8346223984174976,1.1584140151411182
16070400.0,0.062308523340859734,4.9465110760013894e-05,1.8336778341995101,1.1592591916748487
16156800.0,0.061385603704799806,4.8732428944228376e-05,1.832729137019887,1.1601039319982989
16243200.0,0.06047635444012658,4.801059967956294e-05,1.8317763806193754,1.160948234224035
16329600.0,0.0595805730600291,4.729946221702218e-05,1.8308196376378134,1.1617920964983441
16416000.0,0.05869806007694988,4.65988581886398e-05,1.8298589796304465,1.16263551700074
16502400.0,0.057828618958159696,4.590863157221052e-05,1.8288944770839943,1.163478493943456
16588800.0,0.056972056081990345,4.522862865654443e-05,1.8279261994324865,1.1643210255709688
16675200.0,0.05612818069471576,4.455869800723607e-05,1.8269542150728608,1.1651631101595077
16761600.0,0.05529680486807179,4.3898690432940474e-05,1.8259785913803304,1.1660047460165848
16848000.0,0.054477743457405206,4.3248458952148695e-05,1.8249993947235215,1.1668459314805215
16934400.0,0.053670814060442544,4.2607858760455596e-05,1.824016690479393,1.1676866649200008
17020800.0,0.0528758369766698,4.19767471983123e-05,1.8230305430479286,1.168526944733599
17107200.0,0.05209263516731366,4.135498371925646e-05,1.8220410158666138,1.1693667693493488
17193600.0,0.051321034215915544,4.0742429858612956e-05,1.8210481714246989,1.1702061372242956
17280000.0,0.050560862289489694,4.0138949202658315e-05,1.8200520712772517,1.1710450468440625
17452800.0,0.04907413086794264,3.895867192285649e-05,1.8180503454979586,1.1727214854008954
17625600.0,0.04763111646821295,3.7813100445894256e-05,1.8160363128065276,1.174396073460345
17798400.0,0.046230533600555256,3.670121425500719e-05,1.8140104333987108,1.1760687998934878
17971200.0,0.044871134574777156,3.562202284150963e-05,1.8119731538024875,1.1777396539891836
18144000.0,0.043551708388751546,3.4574564822413536e-05,1.80992490728015,1.1794086254416696
18316800.0,0.04227107964961172,3.355790708399355e-05,1.8078661142185635,1.1810757043385125
18489600.0,0.04102810752666872,3.257114395053526e-05,1.8057971825079555,1.1827408811489275
18662400.0,0.03982168473511776,3.1613396377526413e-05,1.8037185079095606,1.1844041467124176
18835200.0,0.03865073654962871,3.068381116857201e-05,1.8016304744124603,1.1860654922277702
19008000.0,0.037514219846941546,2.9781560215335884e-05,1.7995334545799244,1.1877249092423652
19180800.0,0.0364111221766143,2.89058397598317e-05,1.797427809885574,1.1893823896418037
19353600.0,0.035340460859095306,2.80558696784061e-05,1.7953138910396504,1.1910379256398353
19526400.0,0.034301282110316474,2.7230892786776103e-05,1.7931920383057032,1.192691509768581
19699200.0,0.03329266019202775,2.6430174165501824e-05,1.7910625818079513,1.1943431348690632
19872000.0,0.032313696587115776,2.565300050529348e-05,1.788925841829618,1.195992794081983
20044800.0,0.031363519199172185,2.4898679471569525e-05,1.7867821291024837,1.1976404808387908
20217600.0,0.030441281575598337,2.4166539087699802e-05,1.7846317450879334,1.1992861888530169
20390400.0,0.02954616215355455,2.3455927136384306e-05,1.7824749822497303,1.2009299121118517
20563200.0,0.02867736352808203,2.276621057863426e-05,1.780312124318777,1.2025716448679733
20736000.0,0.027834111741745497,2.2096774989837963e-05,1.7781434465500825,1.2042113816316264
20908800.0,0.02701565559516378,2.1447024012409e-05,1.7759692159721843,1.2058491171629149
21081600.0,0.02622126597781398,2.081637882452915e-05,1.7737896916292226,1.20748484646434
21254400.0,0.025450235218513372,2.0204277624512875e-05,1.7716051248159062,1.2091185647735556
21427200.0,0.0247018764550001,1.961017513033394e-05,1.7694157593055653,1.2107502675563162
21600000.0,0.023975523022051304,1.9033542093868328e-05,1.7672218315714985,1.2123799504996646
21772800.0,0.023270527857593475,1.8473864829420748e-05,1.7650235710018112,1.2140076095052923
21945600.0,0.022586262926275996,1.7930644756114715e-05,1.762821200107934,1.2156332406831118
22118400.0,0.0219221186599944,1.7403397953738575e-05,1.7606149347270148,1.2172568403450112
22291200.0,0.02127750341486492,1.689165473165176e-05,1.7584049842183544,1.2188784049987946
22464000.0,0.020651842944166613,1.6394959210367286e-05,1.7561915516540678,1.220497931342299
22636800.0,0.020044579886781422,1.591286891543768e-05,1.7539748340041392,1.2221154162576855
22809600.0,0.01945517327067664,1.5444954383282666e-05,1.7517550223160319,1.2237308568059035
22982400.0,0.01888309803098734,1.4990798778607373e-05,1.7495323018890234,1.2253442502213108
23155200.0,0.018327844542269482,1.4549997523070289e-05,1.7473068524434074,1.2269555939064496
23328000.0,0.01778891816450701,1.412215793487012e-05,1.7450788482847224,1.2285648854269815
23500800.0,0.017265838802468524,1.3706898878930599e-05,1.7428484584631516,1.2301721225067839
23673600.0,0.016758140478020996,1.3303850427371452e-05,1.7406158469282365,1.2317773030231596
23846400.0,0.016265370915019443,1.291265352996318e-05,1.7383811726790361,1.233380425002225
24019200.0,0.015787091136402934,1.2532959694272063e-05,1.7361445899098777,1.2349814866143922
24192000.0,0.015322875073137806,1.2164430675210403e-05,1.733906248151815,1.2365804861700302
24364800.0,0.014872309184659878,1.1806738173715516e-05,1.73166629240993,1.2381774221152149
24537600.0,0.014434992090477465,1.1459563544288937e-05,1.7294248632965967,1.239772293027625
24710400.0,0.014010534212607033,1.1122597511135441e-05,1.727182097160826,1.2413650976125543
24883200.0,0.013598557428522935,1.0795539892648907e-05,1.7249381262138053,1.2429558346990333
25056000.0,0.013198694734312122,1.0478099333999607e-05,1.7226930786507506,1.2445445032360938
25228800.0,0.012810589917733695,1.0169993047584734e-05,1.7204470787691692,1.246131102289091
25401600.0,0.012433897240892073,9.870946561110899e-06,1.718200247083651,1.2477156310361888
25574400.0,0.01206828113224109,9.58069347308423e-06,1.7159527004372803,1.249298088764917
25747200.0,0.011713415887644655,9.298975215490235e-06,1.7137045521097696,1.250878474868832
25920000.0,0.01136898538022766,9.02554082345198e-06,1.7114559119224204,1.2524567888443001
26092800.0,0.011034682778758624,8.760146711661453e-06,1.7092068863399907,1.2540330302873277
26265600.0,0.010710210274313327,8.502556457384947e-06,1.7069575785695679,1.2556071988905462
26438400.0,0.0103952788149757,8.252540589849003e-06,1.70470808865654,1.2571792944402256
26611200.0,0.010089607848339921,8.009876385819567e-06,1.7024585135777348,1.258749316813426
26784000.0,0.009792925071584097,7.774347671191987e-06,1.7002089473318285,1.2603172659751962
26956800.0,0.009504966188892995,7.5457446284152606e-06,1.6979594810270926,1.261883141975879
27129600.0,0.009225474676013732,7.323863609578943e-06,1.6957102029665578,1.2634469449484804
27302400.0,0.008954201551734611,7.108506954996142e-06,1.6934611987306785,1.2650086751061314
27475200.0,0.00869090515608361,6.899482817121116e-06,1.6912125512575622,1.2665683327396045
27648000.0,0.00843535093504888,6.696604989644461e-06,1.6889643409208426,1.2681259182149245
27820800.0,0.008187311231629493,6.499692741613779e-06,1.6867166456052574,1.2696814319710286
27993600.0,0.007946565083030302,6.308570656431951e-06,1.6844695407800125,1.271234874517526
28166400.0,0.007712898023820244,6.123068475589659e-06,1.682223099569979,1.272786246432481
28339200.0,0.00748610189487872,5.943020946992907e-06,1.679977392824802,1.274335548360303
28512000.0,0.007265974657959884,5.7682676777504355e-06,1.677732489185978,1.2758827810096711
28684800.0,0.007052320215709615,5.598652991289905e-06,1.675488455151953,1.277427945151535
28857600.0,0.006844948236974859,5.434025788675536e-06,1.673245355141316,1.2789710416171602
29030400.0,0.00664367398724971,5.2742394140036705e-06,1.671003251554124,1.2805120712962523
29203200.0,0.0064483181641071825,5.119151523756367e-06,1.668762204831432,1.2820510351351142
29376000.0,0.006258706737470108,4.968623959996617e-06,1.6665222735130651,1.2835879341348693
29548800.0,0.006074670794578775,4.822522627292209e-06,1.6642835142936976,1.2851227693497398
29721600.0,0.005896046389517315,4.680717373258646e-06,1.6620459820772797,1.286655541885368
29894400.0,0.005722674397164712,4.543081872614676e-06,1.659809730029863,1.288186252897189
30067200.0,0.005554400371440347,4.409493514647112e-06,1.6575748096308758,1.2897149035888589
30240000.0,0.005391074407717818,4.279833293984763e-06,1.655341270722885,1.2912414952107119
30412800.0,0.0052325510092844345,4.153985704584117e-06,1.6531091615599023,1.2927660290582885
30585600.0,0.0050786889577274525,4.03183863683234e-06,1.6508785288542591,1.2942885064708824
30758400.0,0.004929351187131576,3.913283277675973e-06,1.648649417822115,1.2958089288301444
30931200.0,0.004784404661975651,3.7982140136862867e-06,1.6464218722276183,1.2973272975587293
31104000.0,0.004643720258619776,3.6865283369750006e-06,1.6441959344257715,1.298843614118962
31276800.0,0.004507172650277271,3.5781267538765318e-06,1.6419716454040365,1.3003578800115811
31449600.0,0.004374640195369006,3.472912696315408e-06,1.6397490448227163,1.3018700967744727
31622400.0,0.004246004829160669,3.3707924357799168e-06,1.637528171054146,1.3033802659814877
31795200.0,0.004121151958586387,3.271674999825331e-06,1.6353090612207357,1.3048883892412528
31968000.0,0.003999970360165069,3.175472091032349e-06,1.6330917512318905,1.3063944681960538
32140800.0,0.0038823520809184602,3.0820980083485368e-06,1.6308762758198485,1.3078985045207205
32313600.0,0.0037681923422027324,2.991469570742719e-06,1.6286626685744603,1.309400499921557
32486400.0,0.0036573894463678177,2.9035060431042755e-06,1.6264509619769492,1.310900456135326
32659200.0,0.0035498446861614644,2.8181290643213746e-06,1.6242411874326768,1.312398374928211
32832000.0,0.0034454622567972166,2.7352625774740466e-06,1.6220333753029468,1.3138942580948663
33004800.0,0.0033441491706080267,2.654832762079902e-06,1.6198275549358687,1.3153881074574485
33177600.0,0.003245815174209453,2.5767679683321647e-06,1.6176237546963208,1.3168799248647152
33350400.0,0.003150372668098663,2.5009986532714173e-06,1.615422001995025,1.3183697121911193
33523200.0,0.0030577366286176086,2.4274573188341996e-06,1.61322232331677,1.3198574713359428
33696000.0,0.0029678245322108557,2.3560784517232764e-06,1.6110247442478056,1.3213432042224635
33868800.0,0.0028805562819105976,2.2867984650460105e-06,1.6088292895024277,1.3228269127971397
34041600.0,0.0027958541359833613,2.219555641668842e-06,1.606635982948784,1.3243085990288097
34214400.0,0.0027136426386748435,2.1542900792374225e-06,1.6044448476339188,1.3257882649079242
34387200.0,0.0026338485529911735,2.0909436368134143e-06,1.6022559058080834,1.3272659124458164
34560000.0,0.002556400795456741,2.029459883080429e-06,1.60006917894833,1.3287415436739547
