x1,x2,x3,ans,ProbabilityWeight-x1,ProbabilityWeight-x3,prefix,ProbabilityWeight,PointProbability,ProbabilityWeight-x2,batchId
2.0,2.0,1.0,9.0,0.166666666667,0.166666666667,4,1,0.00462962962963,0.166666666667,4
2.0,4.0,1.0,13.0,0.166666666667,0.166666666667,4,1,0.00462962962963,0.166666666667,4
4.0,2.0,2.0,14.0,0.166666666667,0.166666666667,5,1,0.00462962962963,0.166666666667,5
2.0,1.0,2.0,10.0,0.166666666667,0.166666666667,5,1,0.00462962962963,0.166666666667,5
4.0,2.0,4.0,20.0,0.166666666667,0.166666666667,5,1,0.00462962962963,0.166666666667,5
3.0,2.0,2.0,13.0,0.166666666667,0.166666666667,5,1,0.00462962962963,0.166666666667,5
4.0,2.0,2.0,14.0,0.166666666667,0.166666666667,5,1,0.00462962962963,0.166666666667,5
6.0,2.0,2.0,16.0,0.166666666667,0.166666666667,5,1,0.00462962962963,0.166666666667,5
2.0,2.0,4.0,18.0,0.166666666667,0.166666666667,5,1,0.00462962962963,0.166666666667,5
3.0,2.0,1.0,10.0,0.166666666667,0.166666666667,5,1,0.00462962962963,0.166666666667,5
2.0,2.0,2.0,12.0,0.166666666667,0.166666666667,5,1,0.00462962962963,0.166666666667,5
6.0,1.0,2.0,14.0,0.166666666667,0.166666666667,5,1,0.00462962962963,0.166666666667,5
1.0,2.0,3.0,14.0,0.166666666667,0.166666666667,6,1,0.00462962962963,0.166666666667,6
2.0,2.0,3.0,15.0,0.166666666667,0.166666666667,6,1,0.00462962962963,0.166666666667,6
2.0,2.0,3.0,15.0,0.166666666667,0.166666666667,6,1,0.00462962962963,0.166666666667,6
1.0,2.0,2.0,11.0,0.166666666667,0.166666666667,6,1,0.00462962962963,0.166666666667,6
3.0,2.0,1.0,10.0,0.166666666667,0.166666666667,6,1,0.00462962962963,0.166666666667,6
1.0,2.0,6.0,23.0,0.166666666667,0.166666666667,6,1,0.00462962962963,0.166666666667,6
2.0,2.0,3.0,15.0,0.166666666667,0.166666666667,6,1,0.00462962962963,0.166666666667,6
2.0,2.0,2.0,12.0,0.166666666667,0.166666666667,6,1,0.00462962962963,0.166666666667,6
1.0,2.0,3.0,14.0,0.166666666667,0.166666666667,6,1,0.00462962962963,0.166666666667,6
2.0,2.0,6.0,24.0,0.166666666667,0.166666666667,6,1,0.00462962962963,0.166666666667,6
2.0,1.0,2.0,10.0,0.166666666667,0.166666666667,7,1,0.00462962962963,0.166666666667,7
1.0,2.0,1.0,8.0,0.166666666667,0.166666666667,7,1,0.00462962962963,0.166666666667,7
4.0,1.0,1.0,9.0,0.166666666667,0.166666666667,7,1,0.00462962962963,0.166666666667,7
2.0,2.0,2.0,12.0,0.166666666667,0.166666666667,7,1,0.00462962962963,0.166666666667,7
2.0,1.0,1.0,7.0,0.166666666667,0.166666666667,7,1,0.00462962962963,0.166666666667,7
2.0,3.0,2.0,14.0,0.166666666667,0.166666666667,7,1,0.00462962962963,0.166666666667,7
4.0,1.0,1.0,9.0,0.166666666667,0.166666666667,7,1,0.00462962962963,0.166666666667,7
2.0,2.0,1.0,9.0,0.166666666667,0.166666666667,7,1,0.00462962962963,0.166666666667,7
2.0,1.0,1.0,7.0,0.166666666667,0.166666666667,7,1,0.00462962962963,0.166666666667,7
2.0,3.0,1.0,11.0,0.166666666667,0.166666666667,7,1,0.00462962962963,0.166666666667,7
1.0,2.0,2.0,11.0,0.166666666667,0.166666666667,8,1,0.00462962962963,0.166666666667,8
1.0,1.0,2.0,9.0,0.166666666667,0.166666666667,8,1,0.00462962962963,0.166666666667,8
1.0,2.0,2.0,11.0,0.166666666667,0.166666666667,8,1,0.00462962962963,0.166666666667,8
1.0,1.0,3.0,12.0,0.166666666667,0.166666666667,8,1,0.00462962962963,0.166666666667,8
2.0,2.0,2.0,12.0,0.166666666667,0.166666666667,8,1,0.00462962962963,0.166666666667,8
1.0,1.0,2.0,9.0,0.166666666667,0.166666666667,8,1,0.00462962962963,0.166666666667,8
1.0,2.0,2.0,11.0,0.166666666667,0.166666666667,8,1,0.00462962962963,0.166666666667,8
1.0,2.0,3.0,14.0,0.166666666667,0.166666666667,8,1,0.00462962962963,0.166666666667,8
2.0,2.0,2.0,12.0,0.166666666667,0.166666666667,8,1,0.00462962962963,0.166666666667,8
1.0,2.0,2.0,11.0,0.166666666667,0.166666666667,8,1,0.00462962962963,0.166666666667,8
2.0,1.0,1.0,7.0,0.166666666667,0.166666666667,9,1,0.00462962962963,0.166666666667,9
2.0,2.0,1.0,9.0,0.166666666667,0.166666666667,9,1,0.00462962962963,0.166666666667,9
2.0,2.0,1.0,9.0,0.166666666667,0.166666666667,9,1,0.00462962962963,0.166666666667,9
1.0,2.0,2.0,11.0,0.166666666667,0.166666666667,9,1,0.00462962962963,0.166666666667,9
1.0,2.0,1.0,8.0,0.166666666667,0.166666666667,9,1,0.00462962962963,0.166666666667,9
2.0,2.0,3.0,15.0,0.166666666667,0.166666666667,9,1,0.00462962962963,0.166666666667,9
1.0,1.0,1.0,6.0,0.166666666667,0.166666666667,9,1,0.00462962962963,0.166666666667,9
2.0,2.0,2.0,12.0,0.166666666667,0.166666666667,9,1,0.00462962962963,0.166666666667,9
2.0,1.0,1.0,7.0,0.166666666667,0.166666666667,9,1,0.00462962962963,0.166666666667,9
1.0,2.0,3.0,14.0,0.166666666667,0.166666666667,9,1,0.00462962962963,0.166666666667,9
1.0,1.0,4.0,15.0,0.166666666667,0.166666666667,10,1,0.00462962962963,0.166666666667,10
1.0,2.0,3.0,14.0,0.166666666667,0.166666666667,10,1,0.00462962962963,0.166666666667,10
1.0,1.0,4.0,15.0,0.166666666667,0.166666666667,10,1,0.00462962962963,0.166666666667,10
1.0,3.0,2.0,13.0,0.166666666667,0.166666666667,10,1,0.00462962962963,0.166666666667,10
1.0,1.0,4.0,15.0,0.166666666667,0.166666666667,10,1,0.00462962962963,0.166666666667,10
2.0,2.0,1.0,9.0,0.166666666667,0.166666666667,10,1,0.00462962962963,0.166666666667,10
1.0,2.0,3.0,14.0,0.166666666667,0.166666666667,10,1,0.00462962962963,0.166666666667,10
1.0,3.0,2.0,13.0,0.166666666667,0.166666666667,10,1,0.00462962962963,0.166666666667,10
1.0,2.0,3.0,14.0,0.166666666667,0.166666666667,10,1,0.00462962962963,0.166666666667,10
1.0,2.0,2.0,11.0,0.166666666667,0.166666666667,10,1,0.00462962962963,0.166666666667,10
