x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
2.0,2.0,1.0,9.0,0.0,6.0,-18.0,5.0,accepted,1.34221102059,0.0
1.0,2.0,4.0,17.0,0.0,6.0,-34.0,5.0,accepted,1.34221102059,0.0
1.0,1.0,2.0,9.0,0.0,6.0,-18.0,5.0,accepted,1.34221102059,0.0
2.0,2.0,2.0,12.0,0.0,6.0,-24.0,5.0,accepted,1.34221102059,0.0
1.0,2.0,2.0,11.0,0.0,6.0,-22.0,5.0,accepted,1.34221102059,0.0
2.0,1.0,4.0,16.0,0.0,6.0,-32.0,5.0,accepted,1.34221102059,0.0
2.0,2.0,1.0,9.0,1.0,7.0,-18.0,6.0,accepted,0.584803547643,0.0
1.0,2.0,1.0,8.0,1.0,7.0,-16.0,6.0,accepted,0.584803547643,0.0
1.0,2.0,2.0,11.0,1.0,7.0,-22.0,6.0,accepted,0.584803547643,0.0
2.0,2.0,1.0,9.0,1.0,7.0,-18.0,6.0,accepted,0.584803547643,0.0
2.0,2.0,1.0,9.0,1.0,7.0,-18.0,6.0,accepted,0.584803547643,0.0
2.0,2.0,1.0,9.0,1.0,7.0,-18.0,6.0,accepted,0.584803547643,0.0
1.0,1.0,2.0,9.0,1.0,7.0,-18.0,6.0,accepted,0.584803547643,0.0
2.0,2.0,1.0,9.0,1.0,7.0,-18.0,6.0,accepted,0.584803547643,0.0
2.0,1.0,1.0,7.0,1.0,7.0,-14.0,6.0,accepted,0.584803547643,0.0
2.0,2.0,1.0,9.0,1.0,7.0,-18.0,6.0,accepted,0.584803547643,0.0
1.0,2.0,2.0,11.0,0.0,8.0,-22.0,7.0,accepted,0.843432665302,0.0
1.0,1.0,2.0,9.0,0.0,8.0,-18.0,7.0,accepted,0.843432665302,0.0
1.0,2.0,2.0,11.0,0.0,8.0,-22.0,7.0,accepted,0.843432665302,0.0
1.0,1.0,2.0,9.0,0.0,8.0,-18.0,7.0,accepted,0.843432665302,0.0
1.0,2.0,2.0,11.0,0.0,8.0,-22.0,7.0,accepted,0.843432665302,0.0
1.0,1.0,2.0,9.0,0.0,8.0,-18.0,7.0,accepted,0.843432665302,0.0
1.0,2.0,2.0,11.0,0.0,8.0,-22.0,7.0,accepted,0.843432665302,0.0
1.0,2.0,2.0,11.0,0.0,8.0,-22.0,7.0,accepted,0.843432665302,0.0
2.0,2.0,1.0,9.0,0.0,8.0,-18.0,7.0,accepted,0.843432665302,0.0
1.0,2.0,2.0,11.0,0.0,8.0,-22.0,7.0,accepted,0.843432665302,0.0
1.0,2.0,2.0,11.0,1.0,9.0,-22.0,8.0,accepted,0.793700525984,0.0
1.0,2.0,1.0,8.0,1.0,9.0,-16.0,8.0,accepted,0.793700525984,0.0
1.0,2.0,2.0,11.0,1.0,9.0,-22.0,8.0,accepted,0.793700525984,0.0
2.0,1.0,1.0,7.0,1.0,9.0,-14.0,8.0,accepted,0.793700525984,0.0
2.0,2.0,1.0,9.0,1.0,9.0,-18.0,8.0,accepted,0.793700525984,0.0
1.0,2.0,2.0,11.0,1.0,9.0,-22.0,8.0,accepted,0.793700525984,0.0
2.0,2.0,1.0,9.0,1.0,9.0,-18.0,8.0,accepted,0.793700525984,0.0
1.0,1.0,1.0,6.0,1.0,9.0,-12.0,8.0,accepted,0.793700525984,0.0
1.0,2.0,1.0,8.0,1.0,9.0,-16.0,8.0,accepted,0.793700525984,0.0
1.0,2.0,2.0,11.0,1.0,9.0,-22.0,8.0,accepted,0.793700525984,0.0
1.0,2.0,1.0,8.0,1.0,10.0,-16.0,9.0,accepted,0.793700525984,0.0
1.0,2.0,2.0,11.0,1.0,10.0,-22.0,9.0,accepted,0.793700525984,0.0
1.0,2.0,1.0,8.0,1.0,10.0,-16.0,9.0,accepted,0.793700525984,0.0
1.0,2.0,2.0,11.0,1.0,10.0,-22.0,9.0,accepted,0.793700525984,0.0
1.0,2.0,1.0,8.0,1.0,10.0,-16.0,9.0,accepted,0.793700525984,0.0
2.0,1.0,1.0,7.0,1.0,10.0,-14.0,9.0,accepted,0.793700525984,0.0
1.0,2.0,2.0,11.0,1.0,10.0,-22.0,9.0,accepted,0.793700525984,0.0
1.0,2.0,2.0,11.0,1.0,10.0,-22.0,9.0,accepted,0.793700525984,0.0
1.0,2.0,2.0,11.0,1.0,10.0,-22.0,9.0,accepted,0.793700525984,0.0
1.0,1.0,2.0,9.0,1.0,10.0,-18.0,9.0,accepted,0.793700525984,0.0
1.0,1.0,1.0,6.0,3.0,10.0,-12.0,9.0,final,0.793700525984,0.0
