x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
2.0,3.0,1.0,11.0,0.0,4.0,-22.0,3.0,accepted,1.5741135088,0.0
2.0,3.0,1.0,11.0,0.0,4.0,-22.0,3.0,accepted,1.5741135088,0.0
3.0,1.0,1.0,8.0,0.0,4.0,-16.0,3.0,accepted,1.5741135088,0.0
2.0,3.0,1.0,11.0,0.0,4.0,-22.0,3.0,accepted,1.5741135088,0.0
2.0,3.0,1.0,11.0,0.0,4.0,-22.0,3.0,accepted,1.5741135088,0.0
2.0,3.0,1.0,11.0,0.0,4.0,-22.0,3.0,accepted,1.5741135088,0.0
2.0,3.0,1.0,11.0,0.0,4.0,-22.0,3.0,accepted,1.5741135088,0.0
2.0,3.0,1.0,11.0,0.0,4.0,-22.0,3.0,accepted,1.5741135088,0.0
3.0,3.0,1.0,12.0,0.0,4.0,-24.0,3.0,accepted,1.5741135088,0.0
2.0,1.0,1.0,7.0,0.0,4.0,-14.0,3.0,accepted,1.5741135088,0.0
2.0,3.0,1.0,11.0,0.0,4.0,-22.0,3.0,accepted,1.5741135088,0.0
2.0,3.0,1.0,11.0,0.0,4.0,-22.0,3.0,accepted,1.5741135088,0.0
3.0,3.0,1.0,12.0,0.0,4.0,-24.0,3.0,accepted,1.5741135088,0.0
2.0,1.0,1.0,7.0,0.0,4.0,-14.0,3.0,accepted,1.5741135088,0.0
3.0,3.0,1.0,12.0,0.0,4.0,-24.0,3.0,accepted,1.5741135088,0.0
2.0,1.0,1.0,7.0,0.0,4.0,-14.0,3.0,accepted,1.5741135088,0.0
1.0,3.0,2.0,13.0,0.0,5.0,-26.0,4.0,accepted,1.4742513571,0.0
2.0,3.0,1.0,11.0,0.0,5.0,-22.0,4.0,accepted,1.4742513571,0.0
1.0,3.0,2.0,13.0,0.0,5.0,-26.0,4.0,accepted,1.4742513571,0.0
1.0,3.0,2.0,13.0,0.0,5.0,-26.0,4.0,accepted,1.4742513571,0.0
1.0,1.0,2.0,9.0,0.0,5.0,-18.0,4.0,accepted,1.4742513571,0.0
1.0,3.0,2.0,13.0,0.0,5.0,-26.0,4.0,accepted,1.4742513571,0.0
1.0,1.0,2.0,9.0,0.0,5.0,-18.0,4.0,accepted,1.4742513571,0.0
1.0,3.0,2.0,13.0,0.0,5.0,-26.0,4.0,accepted,1.4742513571,0.0
1.0,3.0,2.0,13.0,0.0,5.0,-26.0,4.0,accepted,1.4742513571,0.0
1.0,3.0,2.0,13.0,0.0,5.0,-26.0,4.0,accepted,1.4742513571,0.0
2.0,1.0,3.0,13.0,0.0,5.0,-26.0,4.0,accepted,1.4742513571,0.0
1.0,1.0,2.0,9.0,0.0,5.0,-18.0,4.0,accepted,1.4742513571,0.0
1.0,1.0,2.0,9.0,0.0,5.0,-18.0,4.0,accepted,1.4742513571,0.0
1.0,3.0,2.0,13.0,0.0,5.0,-26.0,4.0,accepted,1.4742513571,0.0
2.0,1.0,3.0,13.0,0.0,5.0,-26.0,4.0,accepted,1.4742513571,0.0
1.0,1.0,2.0,9.0,0.0,5.0,-18.0,4.0,accepted,1.4742513571,0.0
1.0,3.0,2.0,13.0,0.0,5.0,-26.0,4.0,accepted,1.4742513571,0.0
1.0,1.0,2.0,9.0,0.0,5.0,-18.0,4.0,accepted,1.4742513571,0.0
1.0,1.0,2.0,9.0,0.0,5.0,-18.0,4.0,accepted,1.4742513571,0.0
1.0,1.0,2.0,9.0,0.0,5.0,-18.0,4.0,accepted,1.4742513571,0.0
1.0,2.0,1.0,8.0,0.0,6.0,-16.0,5.0,accepted,1.31614943566,0.0
1.0,2.0,1.0,8.0,0.0,6.0,-16.0,5.0,accepted,1.31614943566,0.0
1.0,2.0,1.0,8.0,0.0,6.0,-16.0,5.0,accepted,1.31614943566,0.0
1.0,2.0,1.0,8.0,0.0,6.0,-16.0,5.0,accepted,1.31614943566,0.0
1.0,2.0,1.0,8.0,0.0,6.0,-16.0,5.0,accepted,1.31614943566,0.0
1.0,2.0,1.0,8.0,0.0,6.0,-16.0,5.0,accepted,1.31614943566,0.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,1.31614943566,0.0
2.0,2.0,1.0,9.0,0.0,6.0,-18.0,5.0,accepted,1.31614943566,0.0
1.0,2.0,1.0,8.0,0.0,6.0,-16.0,5.0,accepted,1.31614943566,0.0
1.0,2.0,1.0,8.0,0.0,6.0,-16.0,5.0,accepted,1.31614943566,0.0
1.0,2.0,1.0,8.0,0.0,6.0,-16.0,5.0,accepted,1.31614943566,0.0
1.0,2.0,1.0,8.0,0.0,6.0,-16.0,5.0,accepted,1.31614943566,0.0
1.0,2.0,1.0,8.0,0.0,6.0,-16.0,5.0,accepted,1.31614943566,0.0
1.0,2.0,1.0,8.0,0.0,6.0,-16.0,5.0,accepted,1.31614943566,0.0
1.0,2.0,1.0,8.0,0.0,6.0,-16.0,5.0,accepted,1.31614943566,0.0
1.0,2.0,1.0,8.0,0.0,6.0,-16.0,5.0,accepted,1.31614943566,0.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,1.31614943566,0.0
2.0,2.0,1.0,9.0,0.0,6.0,-18.0,5.0,accepted,1.31614943566,0.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,1.31614943566,0.0
2.0,2.0,1.0,9.0,0.0,6.0,-18.0,5.0,accepted,1.31614943566,0.0
1.0,2.0,1.0,8.0,0.0,7.0,-16.0,6.0,accepted,0.819321270601,0.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.819321270601,0.0
1.0,2.0,1.0,8.0,0.0,7.0,-16.0,6.0,accepted,0.819321270601,0.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.819321270601,0.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.819321270601,0.0
1.0,1.0,2.0,9.0,0.0,7.0,-18.0,6.0,accepted,0.819321270601,0.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.819321270601,0.0
1.0,1.0,2.0,9.0,0.0,7.0,-18.0,6.0,accepted,0.819321270601,0.0
1.0,1.0,2.0,9.0,0.0,7.0,-18.0,6.0,accepted,0.819321270601,0.0
1.0,1.0,2.0,9.0,0.0,7.0,-18.0,6.0,accepted,0.819321270601,0.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.819321270601,0.0
1.0,2.0,2.0,11.0,0.0,7.0,-22.0,6.0,accepted,0.819321270601,0.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.819321270601,0.0
1.0,2.0,2.0,11.0,0.0,7.0,-22.0,6.0,accepted,0.819321270601,0.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.819321270601,0.0
1.0,2.0,2.0,11.0,0.0,7.0,-22.0,6.0,accepted,0.819321270601,0.0
1.0,1.0,2.0,9.0,0.0,7.0,-18.0,6.0,accepted,0.819321270601,0.0
1.0,1.0,2.0,9.0,0.0,7.0,-18.0,6.0,accepted,0.819321270601,0.0
1.0,1.0,2.0,9.0,0.0,7.0,-18.0,6.0,accepted,0.819321270601,0.0
1.0,1.0,2.0,9.0,0.0,7.0,-18.0,6.0,accepted,0.819321270601,0.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,1.0,8.0,-12.0,7.0,final,0.0,1.0
