x1,x2,x3,x4,labels,Output,component1,component2
5.6,2.9,3.6,1.3,1,65.0,-0.0999828698305,0.11659954586
6.7,3.1,4.4,1.4,1,66.0,-0.0999765391685,-0.0125736823069
5.6,3.0,4.5,1.5,1,67.0,-0.0999748728003,-0.046568554402
5.8,2.7,4.1,1.0,1,68.0,-0.0999768126923,-0.00698985354758
6.2,2.2,4.5,1.5,1,69.0,-0.0999712141347,-0.121190734813
5.6,2.5,3.9,1.1,1,70.0,-0.0999758790216,-0.0260403844193
5.9,3.2,4.8,1.8,1,71.0,-0.0999717512863,-0.110263453697
6.1,2.8,4.0,1.3,1,72.0,-0.0999817296443,0.0933362614987
6.3,2.5,4.9,1.5,1,73.0,-0.0999817060658,0.0928672628469
6.1,2.8,4.7,1.2,1,74.0,-0.0999730020594,-0.0847389448208
6.4,2.9,4.3,1.3,1,75.0,-0.0999783398065,0.0241711559954
6.6,3.0,4.4,1.4,1,76.0,-0.099981366517,0.0859254934291
6.8,2.8,4.8,1.4,1,77.0,-0.0999714372404,-0.116663716269
6.7,3.0,5.0,1.7,1,78.0,-0.0999789900928,0.0374367372286
6.0,2.9,4.5,1.5,1,79.0,-0.099973739157,-0.0696981725433
5.7,2.6,3.5,1.0,1,80.0,-0.099974062378,-0.0631083165131
5.5,2.4,3.8,1.1,1,81.0,-0.0999720129743,-0.104923504604
5.5,2.4,3.7,1.0,1,82.0,-0.0999753954506,-0.0359081141494
5.8,2.7,3.9,1.2,1,83.0,-0.0999737374222,-0.0697369064516
6.0,2.7,5.1,1.6,1,84.0,-0.0999789752404,0.0371399436838
5.4,3.0,4.5,1.5,1,85.0,-0.0999800040405,0.0581279577267
6.0,3.4,4.5,1.6,1,86.0,-0.0999718492709,-0.108269655668
6.7,3.1,4.7,1.5,1,87.0,-0.0999779436446,0.0160830281764
6.3,2.3,4.4,1.3,1,88.0,-0.0999709506168,-0.126580308605
5.6,3.0,4.1,1.3,1,89.0,-0.0999748773949,-0.0464761953903
5.5,2.5,4.0,1.3,1,90.0,-0.0999754212148,-0.0353808800393
5.5,2.6,4.4,1.2,1,91.0,-0.0999820257046,0.0993775365784
6.1,3.0,4.6,1.4,1,92.0,-0.0999711508407,-0.122509802944
5.8,2.6,4.0,1.2,1,93.0,-0.0999776592027,0.0102829970872
5.0,2.3,3.3,1.0,1,94.0,-0.0999759854075,-0.0238678110555
5.6,2.7,4.2,1.3,1,95.0,-0.0999782034528,0.0213884667638
5.7,3.0,4.2,1.2,1,96.0,-0.0999804326723,0.0668732830588
5.7,2.9,4.2,1.3,1,97.0,-0.099971751506,-0.110256413537
6.2,2.9,4.3,1.3,1,98.0,-0.099976046845,-0.0226139382865
5.1,2.5,3.0,1.1,1,99.0,-0.0999834832068,0.12911663837
5.7,2.8,4.1,1.3,1,100.0,-0.0999754805284,-0.0341700069168
6.3,3.3,6.0,2.5,2,101.0,-0.0999792653659,0.043048880022
5.8,2.7,5.1,1.9,2,102.0,-0.0999766541485,-0.0102176190584
7.1,3.0,5.9,2.1,2,103.0,-0.0999719788478,-0.105621484374
6.3,2.9,5.6,1.8,2,104.0,-0.0999788662053,0.0349133396359
6.5,3.0,5.8,2.2,2,105.0,-0.099971684475,-0.111625592211
7.6,3.0,6.6,2.1,2,106.0,-0.0999753997103,-0.0358198686247
4.9,2.5,4.5,1.7,2,107.0,-0.0999833144475,0.125673712269
7.3,2.9,6.3,1.8,2,108.0,-0.0999714122082,-0.117184360412
6.7,2.5,5.8,1.8,2,109.0,-0.0999745196985,-0.0537653140568
7.2,3.6,6.1,2.5,2,110.0,-0.0999705282451,-0.135246711945
6.5,3.2,5.1,2.0,2,111.0,-0.0999812755466,0.0840678841027
6.4,2.7,5.3,1.9,2,112.0,-0.0999817340356,0.0934332502928
6.8,3.0,5.5,2.1,2,113.0,-0.099971371024,-0.118021656603
5.7,2.5,5.0,2.0,2,114.0,-0.0999744424819,-0.0553408700846
5.8,2.8,5.1,2.4,2,115.0,-0.0999826608204,0.11233946256
6.4,3.2,5.3,2.3,2,116.0,-0.09997367872,-0.0709371394179
6.5,3.0,5.5,1.8,2,117.0,-0.0999736993134,-0.070514227721
7.7,3.8,6.7,2.2,2,118.0,-0.0999714965049,-0.115510826153
7.7,2.6,6.9,2.3,2,119.0,-0.0999742511114,-0.059255989375
6.0,2.2,5.0,1.5,2,120.0,-0.0999819008686,0.0968783621146
6.9,3.2,5.7,2.3,2,121.0,-0.0999832618505,0.124592547815
5.6,2.8,4.9,2.0,2,122.0,-0.0999831791311,0.122916177381
7.7,2.8,6.7,2.0,2,123.0,-0.0999831520029,0.122356165719
6.3,2.7,4.9,1.8,2,124.0,-0.0999803129829,0.0644393717994
6.7,3.3,5.7,2.1,2,125.0,-0.0999723165025,-0.0987356784559
7.2,3.2,6.0,1.8,2,126.0,-0.09997650108,-0.0133587103181
6.2,2.8,4.8,1.8,2,127.0,-0.0999763185062,-0.0170654178693
6.1,3.0,4.9,1.8,2,128.0,-0.0999725507815,-0.0939464392727
6.4,2.8,5.6,2.1,2,129.0,-0.0999819029657,0.0968768261589
7.2,3.0,5.8,1.6,2,130.0,-0.0999798836507,0.0556639988593
7.4,2.8,6.1,1.9,2,131.0,-0.0999758895988,-0.0258277850414
7.9,3.8,6.4,2.0,2,132.0,-0.0999708898532,-0.127894418822
6.4,2.8,5.6,2.2,2,133.0,-0.0999762116589,-0.0192482601872
6.3,2.8,5.1,1.5,2,134.0,-0.0999832777312,0.124926986129
6.1,2.6,5.6,1.4,2,135.0,-0.0999730901222,-0.0829384284637
7.7,3.0,6.1,2.3,2,136.0,-0.0999804856003,0.0679531527721
6.3,3.4,5.6,2.4,2,137.0,-0.0999730059892,-0.0846669150674
6.4,3.1,5.5,1.8,2,138.0,-0.0999784677318,0.0267792502681
6.0,3.0,4.8,1.8,2,139.0,-0.0999722705326,-0.0996644824434
6.9,3.1,5.4,2.1,2,140.0,-0.0999737873856,-0.0687206658072
6.7,3.1,5.6,2.4,2,141.0,-0.0999762741812,-0.0179802995952
6.9,3.1,5.1,2.3,2,142.0,-0.0999817430795,0.0936070454919
5.8,2.7,5.1,1.9,2,143.0,-0.0999827399966,0.113957433036
6.8,3.2,5.9,2.3,2,144.0,-0.0999819399984,0.0976215361451
6.7,3.3,5.7,2.5,2,145.0,-0.0999829404557,0.118033965133
6.7,3.0,5.2,2.3,2,146.0,-0.0999821203437,0.101307271152
6.3,2.5,5.0,1.9,2,147.0,-0.0999805800355,0.0698920488866
6.5,3.0,5.2,2.0,2,148.0,-0.0999742319953,-0.0596449964353
6.2,3.4,5.4,2.3,2,149.0,-0.0999762289111,-0.0189054917156
5.9,3.0,5.1,1.8,2,150.0,-0.099983357086,0.12654353302
