Time,u1,y1,y2,x1,x2,x3
640.0,3821132.5,3095000.32088,-33.4817959269,3110471.21374,0.048782401831,40.1062024474
650.0,3862068.75,3179634.06858,-26.6962214751,3193924.77063,0.0493116222918,40.5413177805
660.0,3903004.75,3261595.24238,-20.2839739039,3274776.13357,0.0498407514114,40.9763570023
670.0,3943941.0,3341047.33146,-14.2221400284,3353184.47066,0.0503697868687,41.4113182671
680.0,3984877.0,3418145.08977,-8.48919081325,3429300.47889,0.0508987431753,41.8462135639
690.0,4025813.25,3493032.39197,-3.0649433062,3503264.22633,0.0514276163275,42.2810396561
700.0,4066749.25,3565845.66568,2.06957040836,3575208.56652,0.0519564203307,42.7158081097
710.0,4107685.25,3636711.56756,6.93212912173,3645256.80273,0.0524851504895,43.1505151129
720.0,4148621.5,3705750.07951,11.5394392368,3713525.76843,0.0530138165105,43.5851686911
730.0,4189557.5,3773073.63413,15.9071781077,3780124.94124,0.0535424251774,44.0197744644
740.0,4230493.5,3838786.92677,20.0500458439,3845156.24377,0.0540709721883,44.4543289358
750.0,4271430.0,3902989.21939,23.981857325,3908716.33456,0.0545994662482,44.8888392998
760.0,4312366.0,3965773.81976,27.7155815918,3970896.07773,0.0551279173328,45.3233137931
770.0,4353302.0,4027226.54198,31.2633604498,4031778.99537,0.0556563122209,45.7577415789
780.0,4394238.0,4087429.93798,34.6366252753,4091445.48631,0.0561846641988,46.1921336116
790.0,4435174.0,4146460.59294,37.8460897932,4149970.11565,0.0567129742452,46.6264907251
800.0,4476110.5,4204390.53879,40.9018124669,4207423.01917,0.0572412451922,47.0608152749
810.0,4517046.5,4261287.95487,43.8132441091,4263870.59598,0.0577694870018,47.4951154772
820.0,4557982.5,4317214.9892,46.589222912,4319373.32481,0.0582976854073,47.9293796265
830.0,4598918.5,4372232.00349,49.2380799033,4373989.99879,0.0588258530039,48.3636181008
840.0,4639854.5,4426394.74372,51.7676186262,4427774.89245,0.0593539899736,48.7978310707
850.0,4680791.0,4479755.68821,54.1851661682,4480779.10285,0.0598820984769,49.2320203324
860.0,4721727.0,4532364.66078,56.4976096385,4533051.15689,0.0604101878121,49.6661935494
870.0,4762663.0,4584266.58391,58.7113810036,4584634.7614,0.0609382431265,50.1003385279
880.0,4803599.0,4635505.64771,60.8325527498,4635572.96366,0.0614662764164,50.5344651473
890.0,4844535.0,4686122.42236,62.8668086142,4685905.26205,0.0619942873378,50.96857314
900.0,4885471.5,4736155.13651,64.8194859351,4735668.87905,0.0625222774842,51.4026638309
910.0,4926407.5,4785640.24915,66.6956044339,4784899.32877,0.0630502557477,51.836744544
920.0,4967343.5,4834610.13339,68.499843266,4833628.09912,0.0635782068271,52.2708027123
930.0,5008279.5,4883097.19851,70.236629697,4881886.76671,0.0641061422719,52.7048478433
940.0,5049216.0,4931130.95674,71.9101032529,4929704.06304,0.0646340613125,53.1388793154
950.0,5090152.0,4978739.86532,73.5241625377,4977107.71189,0.0651619729193,53.5729045143
960.0,5131088.0,5025948.74558,75.0824336881,5024121.84787,0.0656898613368,54.0069104964
970.0,5172024.0,5072782.94509,76.5883560915,5070771.17213,0.0662177380239,54.4409066921
980.0,5212960.0,5119265.3343,78.0451418185,5117077.94926,0.0667456019505,54.8748922632
990.0,5253896.5,5165417.53613,79.4558084411,5163063.23334,0.0672734541578,55.3088680737
1000.0,5294832.5,5211260.41555,80.8231982114,5208747.35495,0.0678013029179,55.7428409326
1010.0,5335768.5,5256811.71761,82.1499466747,5254147.5592,0.068329132455,56.1767978768
1020.0,5376704.5,5302090.11703,83.4385628892,5299282.04975,0.0688569538131,56.6107479929
1030.0,5417640.5,5347112.23894,84.6913860379,5344167.01042,0.0693847657997,57.0446903069
1040.0,5458577.0,5391893.84361,85.9106143996,5388817.78713,0.0699125692924,57.4786255464
1050.0,5499513.0,5436450.28869,87.0983211573,5433249.3481,0.0704403723502,57.9125603426
1060.0,5540449.0,5480794.14454,88.2564199023,5477473.89983,0.0709681589274,58.3464815088
1070.0,5581385.0,5524939.24343,89.386742337,5521504.93127,0.0714959399993,58.7803980733
1080.0,5622321.0,5568897.65689,90.4909917329,5565354.1925,0.0720237141994,59.2143089172
1090.0,5663257.5,5612680.86494,91.5707693823,5609032.86171,0.0725514821635,59.6482145677
1100.0,5704193.5,5656300.22229,92.6275884064,5652552.00979,0.073079251908,60.0821216195
1110.0,5745129.5,5699764.53076,93.662836519,5695920.17384,0.0736070072016,60.5160167319
1120.0,5786065.5,5743084.09127,94.677851941,5739147.40448,0.0741347589189,60.949908849
1130.0,5827001.5,5786267.65606,95.6738746752,5782242.21983,0.0746625055386,61.3837967235
1140.0,5867938.0,5829323.60152,96.6520714163,5825212.7764,0.0751902477011,61.8176808851
1150.0,5908874.0,5872260.34707,97.6135469611,5868067.28675,0.0757179931445,62.2515676985
1160.0,5949810.0,5915083.96521,98.5593062433,5910811.63084,0.0762457257041,62.6854438768
1170.0,5990746.0,5957802.17307,99.4903278066,5953453.34327,0.0767734560353,63.119318183
1180.0,6031682.5,6000421.31192,100.407514317,5995998.59483,0.0773011825928,63.553189349
1190.0,6072618.5,6042948.08019,101.311726077,6038453.92322,0.077828913483,63.9870640419
1200.0,6113554.5,6085386.89281,102.203737792,6080823.59424,0.0783566323476,64.4209288147
1210.0,6154490.5,6127743.92525,103.084312164,6123113.64151,0.0788843498404,64.8547924287
1220.0,6195426.5,6170024.065,103.954149149,6165328.82025,0.0794120643281,65.2886535428
1230.0,6236363.0,6212232.06084,104.813908556,6207473.75491,0.0799397763426,65.7225125962
1240.0,6277299.0,6254372.92342,105.664219351,6249553.33898,0.0804674934708,66.1563758281
1250.0,6318235.0,6296449.53117,106.505639952,6291570.34251,0.0809951994742,66.5902298896
1260.0,6359171.0,6338466.59784,107.338729708,6333529.37578,0.0815229048705,67.0240834292
1270.0,6400107.0,6380427.65244,108.163997954,6375433.87144,0.0820506080689,67.4579351407
1280.0,6441043.5,6422336.14696,108.981925179,6417287.19094,0.0825783093667,67.8917852696
1290.0,6481979.5,6464195.90836,109.792972655,6459093.07572,0.0831060165551,68.3256402227
1300.0,6522915.5,6506008.66908,110.597540767,6500853.17962,0.0836337131426,68.7594864428
1310.0,6563851.5,6547778.09495,111.396041038,6542571.09287,0.0841614097618,69.1933326723
1320.0,6604787.5,6589506.70977,112.188843659,6584249.26914,0.084689104655,69.6271774674
1330.0,6645724.0,6631197.04407,112.976298923,6625890.17297,0.0852167982422,70.0610211741
1340.0,6686660.0,6672852.03531,113.758745452,6667496.67941,0.0857444981169,70.4948700366
1350.0,6727596.0,6714472.60213,114.536468892,6709069.65015,0.0862721878708,70.9287105654
1360.0,6768532.0,6756061.6368,115.309772901,6750611.92218,0.0867998780897,71.3625514644
1370.0,6809468.0,6797620.93716,116.078926429,6792125.2423,0.0873275669737,71.7963912548
1380.0,6850404.5,6839152.35328,116.84418476,6833611.4125,0.0878552549151,72.2302302595
1390.0,6891340.5,6880658.18577,117.605797374,6875072.68778,0.0883829495045,72.6640747199
1400.0,6932276.5,6922138.75103,118.363966167,6916509.34338,0.0889106342738,73.0979110975
1410.0,6973212.5,6963596.37712,119.118916203,6957923.6669,0.0894383197668,73.5317480612
1420.0,7014149.0,7005032.34409,119.870842887,6999316.90122,0.0899660042926,73.9655842216
1430.0,7055085.0,7046448.59025,120.619942511,7040690.94911,0.0904936956992,74.3994260313
1440.0,7096021.0,7087845.07065,121.36636668,7082045.73394,0.0910213774867,74.8332599255
1450.0,7136957.0,7129223.7768,122.110293302,7123383.21564,0.0915490602024,75.2670945758
1460.0,7177893.0,7170585.66536,122.851873379,7164704.32208,0.0920767420639,75.7009285177
1470.0,7218829.5,7211931.79122,123.591251389,7206010.08097,0.0926044234081,76.1347620282
1480.0,7259765.5,7253263.71283,124.328572887,7247302.0247,0.0931321118268,76.5686013494
1490.0,7300701.5,7294581.04444,125.063942122,7288579.74481,0.0936597907825,77.0024328853
1500.0,7341637.5,7335885.46415,125.797492675,7329844.89617,0.0941874708688,77.4362653457
1510.0,7382573.5,7377177.62675,126.529333805,7371098.11263,0.0947151502487,77.8700972208
1520.0,7423510.0,7418458.3115,127.25957095,7412340.15363,0.095242829306,78.3039288263
1530.0,7464446.0,7459728.80374,127.988312752,7453572.28544,0.0957705154938,78.7377662899
1540.0,7505382.0,7500988.48337,128.715629221,7494793.87166,0.0962981924234,79.1715961382
1550.0,7546318.0,7542238.78853,129.441621438,7536006.33335,0.0968258705739,79.6054269866
1560.0,7587254.0,7583480.16131,130.166368383,7577210.09738,0.0973535481606,80.0392573681
1570.0,7628190.5,7624713.17095,130.889946884,7618405.71855,0.0978812254835,80.4730875296
1580.0,7669126.5,7665938.92055,131.612439004,7659594.2859,0.0984089101071,80.9069236903
1590.0,7710062.5,7707156.6044,132.333889545,7700774.98219,0.0989365855613,81.3407523096
1600.0,7750998.5,7748367.49067,133.054375997,7741949.06295,0.0994642623035,81.7745819852
1610.0,7791935.0,7789571.86367,133.773955228,7783116.8014,0.0999919385506,82.2084112513
1620.0,7832871.0,7830770.7418,134.492693775,7824279.20491,0.10051962225,82.6422466423
1630.0,7873807.0,7871963.19947,135.210621142,7865435.3392,0.101047296777,83.0760744895
1640.0,7914743.0,7913150.41289,135.927800839,7906586.37049,0.101574972704,83.5099034856
1650.0,7955679.0,7954332.56614,136.644276359,7947732.47431,0.102102648178,83.9437321082
1660.0,7996615.5,7995509.99044,137.360091297,7988873.97371,0.102630323492,84.3775605965
1670.0,8037551.5,8036683.57178,138.075296644,8030011.7465,0.103158006279,84.8113952274
1680.0,8078487.5,8077852.29155,138.789907873,8071144.76807,0.103685680019,85.245222419
1690.0,8119423.5,8119017.21429,139.503974864,8112274.09546,0.104213355075,85.679050691
1700.0,8160359.5,8160178.45305,140.217528947,8153399.83555,0.104741029828,86.1128787122
1710.0,8201296.0,8201336.24671,140.930601832,8194522.22124,0.105268704459,86.5467066315
1720.0,8242232.0,8242491.40269,141.643233501,8235642.05386,0.105796386603,86.9805407268
1730.0,8283168.0,8283642.82295,142.355428982,8276758.23131,0.106324059669,87.4143673578
1740.0,8324104.0,8324791.5182,143.067228743,8317871.75865,0.106851734217,87.8481952058
1750.0,8365040.0,8365937.5184,143.77865468,8358982.66136,0.107379408397,88.28202275
1760.0,8405976.0,8407081.01096,144.489730126,8400091.1225,0.107907082512,88.7158502401
1770.0,8446912.0,8448222.15151,145.20047664,8441197.29366,0.108434756587,89.1496776964
1780.0,8487849.0,8489361.08032,145.910914346,8482301.3113,0.108962430571,89.5835050771
1790.0,8528785.0,8530499.1174,146.621082925,8523404.49078,0.109490119631,90.0173448518
1800.0,8569721.0,8571633.81483,147.330955089,8564504.38314,0.110017790802,90.4511699186
1810.0,8610657.0,8612766.92702,148.040576174,8605602.73818,0.110545465017,90.8849974866
1820.0,8651593.0,8653898.28148,148.749956871,8646699.38071,0.111073138634,91.3188245624
1830.0,8692529.0,8695028.03388,149.45911278,8687794.46358,0.1116008123,91.7526516785
1840.0,8733465.0,8736156.27382,150.168057551,8728888.07379,0.112128485901,92.18647874
1850.0,8774401.0,8777283.09265,150.876804118,8769980.30024,0.112656159421,92.6203057344
1860.0,8815337.0,8818408.58122,151.585364716,8811071.2315,0.113183832911,93.0541327037
1870.0,8856273.0,8859532.8185,152.293750714,8852160.94438,0.113711506338,93.4879596209
1880.0,8897210.0,8900655.88694,153.001972939,8893249.5193,0.114239179777,93.9217865479
1890.0,8938146.0,8941779.03862,153.710062102,8934338.2054,0.114766868339,94.3556259074
1900.0,8979082.0,8982899.75923,154.417982436,8975424.4889,0.115294538974,94.7894505275
1910.0,9020018.0,9024019.75736,155.125771623,9016510.07523,0.115822212743,95.2232777237
1920.0,9060954.0,9065138.80145,155.833432883,9057594.73153,0.11634988592,95.6571044339
1930.0,9101890.0,9106256.99738,156.540974896,9098678.56217,0.116877559149,96.0909311859
1940.0,9142826.0,9147374.39469,157.24840495,9139761.61531,0.117405232393,96.5247579498
1950.0,9183762.0,9188491.03601,157.955729802,9180843.93228,0.117932905569,96.9585846576
1960.0,9224698.0,9229606.96719,158.662955894,9221925.55772,0.118460578675,97.3924113077
1970.0,9265635.0,9270722.2431,159.370089501,9263006.54535,0.118988251858,97.8262380208
1980.0,9306571.0,9311838.0748,160.077156781,9304088.1041,0.119515940104,98.2600771176
1990.0,9347507.0,9352951.93263,160.78411812,9345167.70561,0.12004361054,98.693901572
2000.0,9388443.0,9394065.48416,161.491007106,9386247.01505,0.120571284055,99.1277285578
2010.0,9429379.0,9435178.47871,162.19782346,9427325.78109,0.121098957011,99.5615550834
2020.0,9470315.0,9476290.99999,162.904572514,9468404.08657,0.121626630075,99.9953816976
2030.0,9511251.0,9517403.06534,163.611258195,9509481.94807,0.122154303091,100.429208272
2040.0,9552187.0,9558514.70531,164.317884438,9550559.3954,0.122681976094,100.863034836
2050.0,9593123.0,9599625.9475,165.024454921,9591636.45545,0.123209649104,101.296861405
2060.0,9634059.0,9640736.81021,165.730972953,9632713.1459,0.123737322042,101.730687915
2070.0,9674996.0,9681847.32376,166.437441882,9673789.49647,0.124264995003,102.164514444
2080.0,9715932.0,9722958.69548,167.143885481,9714866.71282,0.124792683167,102.598353472
2090.0,9756868.0,9764068.35697,167.850261252,9755942.22838,0.125320353396,103.032177754
2100.0,9797804.0,9805177.97298,168.556600677,9797017.70589,0.125848026758,103.466004612
2110.0,9838740.0,9846287.28163,169.262901368,9838092.88326,0.12637569967,103.8998311
2120.0,9879676.0,9887396.32783,169.969166138,9879167.80495,0.126903372496,104.333657517
2130.0,9920612.0,9928505.14358,170.675397487,9920242.50251,0.127431045443,104.767484034
2140.0,9961548.0,9969613.72961,171.381597228,9961316.97629,0.127958718331,105.201310502
2150.0,10002484.0,10010722.1052,172.087767393,10002391.2452,0.12848639123,105.635136979
2160.0,10043421.0,10051830.2788,172.793909718,10043465.3174,0.129014064085,106.068963419
2170.0,10084357.0,10092939.4523,173.500046725,10084540.3933,0.129541752124,106.502802344
2180.0,10125293.0,10134047.0609,174.206134925,10125613.9103,0.130069422368,106.936626638
2190.0,10166229.0,10175154.7435,174.912204322,10166687.5052,0.130597095658,107.370453436
2200.0,10207165.0,10216262.2308,175.618251437,10207760.9091,0.13112476842,107.8042798
2210.0,10248101.0,10257369.5837,176.3242785,10248834.1822,0.13165244131,108.238106269
2220.0,10289037.0,10298476.7968,177.030286503,10289907.3193,0.132180114148,108.671932695
2230.0,10329973.0,10339583.8822,177.736276672,10330980.3319,0.132707786979,109.105759116
2240.0,10370909.0,10380690.8494,178.442250137,10372053.2295,0.133235459827,109.539585551
2250.0,10411845.0,10421797.6997,179.148207812,10413126.0132,0.133763132615,109.973411936
2260.0,10452782.0,10462904.4516,179.854150875,10454198.7013,0.13429080549,110.407238393
2270.0,10493718.0,10504012.2841,180.560100741,10495272.4714,0.134818493464,110.841077263
2280.0,10534654.0,10545118.6323,181.266013252,10536344.761,0.135346163625,111.274901488
2290.0,10575590.0,10586225.1366,181.971917836,10577417.2088,0.135873836899,111.708728273
2300.0,10616526.0,10627331.5149,182.677810203,10618489.5329,0.136401509606,112.142554591
2310.0,10657462.0,10668437.8302,183.383692083,10659561.7959,0.136929182486,112.576381052
2320.0,10698398.0,10709544.0626,184.089563687,10700633.9778,0.137456855227,113.010207398
2330.0,10739334.0,10750650.2339,184.79542595,10741706.1006,0.137984528052,113.444033813
2340.0,10780270.0,10791756.3429,185.501279359,10782778.1625,0.138512200888,113.877860237
2350.0,10821206.0,10832862.3889,186.207124378,10823850.1632,0.139039873681,114.311686626
2360.0,10862143.0,10873968.3793,186.912961579,10864922.1097,0.139567546476,114.745513017
2370.0,10903079.0,10915075.5045,187.618812221,10905995.1913,0.140095234471,115.179351904
2380.0,10944015.0,10956181.1834,188.324631502,10947066.8292,0.140622904581,115.613176087
2390.0,10984951.0,10997287.0611,189.030448608,10988138.6669,0.141150577828,116.047002849
2400.0,11025887.0,11038392.8554,189.736258946,11029210.4223,0.141678250561,116.480829189
2410.0,11066823.0,11079498.6101,190.442063602,11070282.1393,0.142205923309,116.914655541
2420.0,11107759.0,11120604.3307,191.147862984,11111353.8231,0.142733596109,117.348481936
2430.0,11148695.0,11161710.0188,191.853657416,11152425.4753,0.143261268951,117.782308365
2440.0,11189631.0,11202815.6674,192.559447036,11193497.0891,0.143788941719,118.216134733
2450.0,11230568.0,11243921.2853,193.265232247,11234568.6728,0.144316614496,118.649961108
2460.0,11271504.0,11285028.0587,193.971034048,11275641.4118,0.144844302447,119.083799959
2470.0,11312440.0,11326133.4149,194.676807629,11316712.7356,0.145371972611,119.517624187
2480.0,11353376.0,11367238.9799,195.382581661,11357784.2688,0.145899645785,119.951450889
2490.0,11394312.0,11408344.4892,196.088351725,11398855.7468,0.146427318557,120.38527726
2500.0,11435248.0,11449449.9749,196.794118557,11439927.2018,0.146954991321,120.819103625
2510.0,11476184.0,11490555.438,197.499882346,11480998.6349,0.147482664073,121.25292998
2520.0,11517120.0,11531660.8812,198.205643303,11522070.0486,0.148010336831,121.68675634
2530.0,11558056.0,11572766.3113,198.911401708,11563141.4496,0.148538009662,122.12058276
2540.0,11598992.0,11613871.7225,199.617157605,11604212.8323,0.149065682479,122.554409169
2550.0,11639929.0,11654977.1109,200.322911047,11645284.1926,0.14959335522,122.988235515
2560.0,11680865.0,11696083.671,201.028683063,11686356.7239,0.150121043162,123.422074358
2570.0,11721801.0,11737188.8243,201.734428636,11727427.85,0.150648713284,123.855898551
2580.0,11762737.0,11778294.2054,202.4401765,11768499.2042,0.151176386501,124.289725288
2590.0,11803673.0,11819399.5348,203.145921872,11809570.507,0.151704059222,124.723551617
2600.0,11844609.0,11860504.8539,203.851665564,11850641.7998,0.152231731967,125.157377967
2610.0,11885545.0,11901610.1659,204.557407733,11891713.0858,0.152759404767,125.591204361
2620.0,11926481.0,11942715.4682,205.263148423,11932784.3624,0.15328707758,126.025030766
2630.0,11967417.0,11983820.7559,205.968887622,11973855.6248,0.153814750336,126.458857125
2640.0,12008354.0,12024926.0333,206.674625475,12014926.877,0.154342423081,126.892683474
2650.0,12049290.0,12066032.4935,207.380382946,12055999.3112,0.154870111082,127.326522366
2660.0,12090226.0,12107137.5432,208.086114687,12097070.3363,0.155397781134,127.760346501
2670.0,12131162.0,12148242.8335,208.79184968,12138141.602,0.155925454366,128.194173251
2680.0,12172098.0,12189348.0774,209.497582969,12179212.8216,0.156453127098,128.627999589
2690.0,12213034.0,12230453.3156,210.203315311,12220284.0357,0.156980799846,129.061825941
2700.0,12253970.0,12271558.5505,210.909046805,12261355.2466,0.157508472634,129.495652325
2710.0,12294906.0,12312663.7763,211.614777395,12302426.4486,0.158036145383,129.929478678
2720.0,12335842.0,12353769.0007,212.320507265,12343497.6493,0.158563818186,130.363305075
2730.0,12376778.0,12394874.2197,213.026236394,12384568.8448,0.159091490989,130.797131472
2740.0,12417715.0,12435979.4264,213.731964685,12425640.0282,0.1596191637,131.230957793
2750.0,12458651.0,12477085.8224,214.437713215,12466712.3998,0.160146851695,131.66479668
2760.0,12499587.0,12518190.8122,215.14343657,12507783.3667,0.160674521747,132.098620815
2770.0,12540523.0,12559296.0536,215.849163838,12548854.5851,0.161202195073,132.532447642
2780.0,12581459.0,12600401.236,216.554889586,12589925.7445,0.161729867692,132.966273887
2790.0,12622395.0,12641506.4296,217.260615088,12630996.9153,0.162257540502,133.40010029
2800.0,12663331.0,12682611.6175,217.966340071,12672068.0804,0.162785213282,133.833926668
2810.0,12704267.0,12723716.801,218.672064585,12713139.2413,0.163312886047,134.267753034
2820.0,12745203.0,12764821.9776,219.3777886,12754210.3953,0.163840558764,134.70157936
2830.0,12786140.0,12805927.1596,220.08351237,12795281.5548,0.164368231585,135.135405772
2840.0,12827076.0,12847033.5176,220.789256389,12836353.8893,0.164895919496,135.56924459
2850.0,12868012.0,12888138.485,221.494975753,12877424.8345,0.165423589638,136.003068798
2860.0,12908948.0,12929243.691,222.20069901,12918496.0183,0.165951262864,136.436895543
2870.0,12949884.0,12970348.8538,222.906421242,12959567.1587,0.166478935564,136.870721855
2880.0,12990820.0,13011454.0181,223.612143245,13000638.3009,0.167006608311,137.304548206
2890.0,13031756.0,13052559.185,224.317865063,13041709.4457,0.167534281115,137.738374604
2900.0,13072692.0,13093664.3447,225.023586529,13082780.5833,0.168061953851,138.172200945
2910.0,13113628.0,13134769.5075,225.729307844,13123851.7241,0.168589626648,138.606027337
2920.0,13154564.0,13175874.6679,226.435028924,13164922.8624,0.169117299433,139.03985372
2930.0,13195501.0,13216979.8225,227.140749716,13205993.9951,0.169644972165,139.473680058
2940.0,13236437.0,13258086.1636,227.846491096,13247066.3132,0.170172660105,139.9075189
2950.0,13277373.0,13299191.1105,228.552207898,13288137.2384,0.170700330215,140.341343082
2960.0,13318309.0,13340296.2985,229.257928768,13329208.4045,0.171228003426,140.775169815
2970.0,13359245.0,13381401.4467,229.963648804,13370279.5309,0.171755676143,141.208996141
2980.0,13400181.0,13422506.5998,230.669368796,13411350.6622,0.172283348936,141.642822529
2990.0,13441117.0,13463611.7506,231.375088624,13452421.7912,0.172811021711,142.076648904
3000.0,13482053.0,13504716.8979,232.080808271,13493492.9167,0.173338694456,142.510475252
3010.0,13522989.0,13545822.0441,232.786527786,13534564.0412,0.173866367198,142.944301599
3020.0,13563925.0,13586927.1928,233.492247243,13575635.1683,0.174394039983,143.378127981
3030.0,13604862.0,13628032.3417,234.19796661,13616706.2954,0.174921712779,143.811954372
3040.0,13645798.0,13669138.6731,234.903706581,13657778.6041,0.175449400724,144.245793218
3050.0,13686734.0,13710243.6109,235.609422063,13698849.5205,0.175977070839,144.679617405
3060.0,13727670.0,13751348.7872,236.315141632,13739920.6751,0.176504744015,145.113444109
