Time,u1,y1,y2,x1,x2,x3
1340.0,6686660.0,6672852.03537,113.758745365,6667496.68074,0.0857444981285,70.4948700461
1350.0,6727596.0,6714472.60478,114.536468856,6709069.65405,0.0862721879152,70.9287106019
1360.0,6768532.0,6756061.63781,115.309772839,6750611.92443,0.0867998781132,71.3625514838
1370.0,6809468.0,6797620.93775,116.078926362,6792125.24411,0.0873275669919,71.7963912697
1380.0,6850404.5,6839152.35297,116.844184677,6833611.4134,0.0878552549221,72.2302302652
1390.0,6891340.5,6880658.1846,117.605797274,6875072.68782,0.0883829495011,72.6640747172
1400.0,6932276.5,6922138.75286,118.363966123,6916509.3464,0.0889106343088,73.0979111262
1410.0,6973212.5,6963596.38024,119.118916188,6957923.6712,0.0894383198179,73.5317481032
1420.0,7014149.0,7005032.34395,119.870842816,6999316.90226,0.0899660043022,73.9655842295
1430.0,7055085.0,7046448.58836,120.619942406,7040690.94839,0.0904936956869,74.3994260212
1440.0,7096021.0,7087845.07211,121.366366636,7082045.73656,0.0910213775173,74.8332599506
1450.0,7136957.0,7129223.77864,122.110293268,7123383.21864,0.0915490602377,75.2670946049
1460.0,7177893.0,7170585.66582,122.851873322,7164704.32369,0.0920767420817,75.7009285323
1470.0,7218829.5,7211931.79238,123.591251346,7206010.08327,0.0926044234349,76.1347620502
1480.0,7259765.5,7253263.7115,124.328572798,7247302.02453,0.0931321118222,76.5686013456
1490.0,7300701.5,7294581.04587,125.063942083,7288579.74738,0.0936597908131,77.0024329104
1500.0,7341637.5,7335885.46636,125.797492654,7329844.89951,0.0941874709091,77.4362653788
1510.0,7382573.5,7377177.62686,126.529333747,7371098.11387,0.0947151502624,77.870097232
1520.0,7423510.0,7418458.3103,127.259570866,7412340.15355,0.0952428293032,78.303928824
1530.0,7464446.0,7459728.80377,127.988312689,7453572.28659,0.095770515507,78.7377663008
1540.0,7505382.0,7500988.48551,128.715629199,7494793.87492,0.0962981924634,79.1715961711
1550.0,7546318.0,7542238.78952,129.441621397,7536006.33547,0.0968258705992,79.6054270075
1560.0,7587254.0,7583480.16078,130.166368314,7577210.09798,0.0973535481667,80.0392573731
1570.0,7628190.5,7624713.16818,130.889946769,7618405.71692,0.0978812254618,80.4730875117
1580.0,7669126.5,7665938.92062,131.612438939,7659594.28711,0.0984089101219,80.9069237025
1590.0,7710062.5,7707156.6035,132.333889461,7700774.98243,0.098936585564,81.3407523118
1600.0,7750998.5,7748367.49151,133.054375944,7741949.06492,0.0994642623284,81.7745820057
1610.0,7791935.0,7789571.86613,133.773955209,7783116.80499,0.0999919385959,82.2084112885
1620.0,7832871.0,7830770.73895,134.492693658,7824279.2032,0.100519622228,82.6422466241
1630.0,7873807.0,7871963.19972,135.210621079,7865435.34059,0.101047296795,83.0760745041
1640.0,7914743.0,7913150.41233,135.92780076,7906586.37108,0.101574972711,83.5099034919
1650.0,7955679.0,7954332.56509,136.64427627,7947732.4744,0.10210264818,83.9437321095
1660.0,7996615.5,7995509.99098,137.360091236,7988873.9754,0.102630323514,84.3775606146
1670.0,8037551.5,8036683.57138,138.075296566,8030011.74726,0.103158006289,84.8113952358
1680.0,8078487.5,8077852.28897,138.789907751,8071144.76663,0.103685680002,85.2452224047
1690.0,8119423.5,8119017.21635,139.503974827,8112274.09868,0.104213355117,85.6790507255
1700.0,8160359.5,8160178.45479,140.217528908,8153399.83844,0.104741029866,86.112878743
1710.0,8201296.0,8201336.24796,140.930601787,8194522.22365,0.10526870449,86.5467066571
1720.0,8242232.0,8242491.40094,141.6432334,8235642.05328,0.105796386596,86.9805407212
1730.0,8283168.0,8283642.82555,142.355428961,8276758.23508,0.106324059718,87.4143673977
1740.0,8324104.0,8324791.5177,143.067228667,8317871.75932,0.106851734226,87.8481952131
1750.0,8365040.0,8365937.51808,143.778654606,8358982.66222,0.107379408408,88.2820227593
1760.0,8405976.0,8407081.01381,144.489730112,8400091.12654,0.107907082563,88.7158502826
1770.0,8446912.0,8448222.15157,145.200476577,8441197.29491,0.108434756603,89.1496777094
1780.0,8487849.0,8489361.07992,145.910914274,8482301.31209,0.108962430581,89.5835050856
1790.0,8528785.0,8530499.11781,146.621082866,8523404.49238,0.109490119652,90.0173448688
1800.0,8569721.0,8571633.81544,147.330955035,8564504.38495,0.110017790826,90.4511699377
1810.0,8610657.0,8612766.92764,148.04057612,8605602.74001,0.11054546504,90.8849975058
1820.0,8651593.0,8653898.27974,148.749956773,8646699.38018,0.111073138627,91.3188245571
1830.0,8692529.0,8695028.03344,149.459112703,8687794.46435,0.111600812311,91.7526516871
1840.0,8733465.0,8736156.2733,150.168057471,8728888.07448,0.112128485911,92.1864787478
1850.0,8774401.0,8777283.09485,150.876804088,8769980.30366,0.112656159465,92.6203057707
1860.0,8815337.0,8818408.5819,151.58536466,8811071.23341,0.113183832935,93.054132724
1870.0,8856273.0,8859532.82211,152.293750715,8852160.94922,0.1137115064,93.4879596716
1880.0,8897210.0,8900655.8873,153.001972884,8893249.5209,0.114239179797,93.9217865643
1890.0,8938146.0,8941779.04112,153.710062088,8934338.20914,0.114766868386,94.3556259461
1900.0,8979082.0,8982899.76142,154.417982419,8975424.49233,0.115294539017,94.7894505628
1910.0,9020018.0,9024019.75676,155.125771555,9016510.07589,0.11582221275,95.2232777299
1920.0,9060954.0,9065138.80119,155.833432818,9057594.73253,0.116349885932,95.657104444
1930.0,9101890.0,9106257.00207,156.540974925,9098678.56813,0.116877559224,96.0909312476
1940.0,9142826.0,9147374.39351,157.248404873,9139761.6154,0.117405232393,96.5247579499
1950.0,9183762.0,9188491.03352,157.955729695,9180843.93107,0.117932905553,96.9585846446
1960.0,9224698.0,9229606.96703,158.662955825,9221925.55885,0.118460578689,97.3924113194
1970.0,9265635.0,9270722.2416,159.370089405,9263006.54514,0.118988251855,97.8262380187
1980.0,9306571.0,9311838.07593,160.077156731,9304088.10652,0.119515940135,98.2600771433
1990.0,9347507.0,9352951.93442,160.784118085,9345167.70869,0.120043610579,98.6939016044
2000.0,9388443.0,9394065.48567,161.491007067,9386247.01786,0.120571284091,99.1277285872
2010.0,9429379.0,9435178.47786,162.197823378,9427325.78155,0.121098957017,99.5615550882
2020.0,9470315.0,9476291.00051,162.904572455,9468404.08841,0.121626630099,99.9953817169
2030.0,9511251.0,9517403.0665,163.611258148,9509481.95055,0.122154303123,100.429208298
2040.0,9552187.0,9558514.70648,164.317884391,9550559.39789,0.122681976126,100.863034862
2050.0,9593123.0,9599625.95014,165.024454903,9591636.45942,0.123209649154,101.296861446
2060.0,9634059.0,9640736.80878,165.730972861,9632713.14582,0.123737322041,101.730687914
2070.0,9674996.0,9681847.32431,166.437441823,9673789.49836,0.124264995027,102.164514464
2080.0,9715932.0,9722958.69439,167.143885391,9714866.71309,0.12479268317,102.598353474
2090.0,9756868.0,9764068.35851,167.850261209,9755942.23128,0.125320353433,103.032177784
2100.0,9797804.0,9805177.97331,168.556600612,9797017.70758,0.125848026779,103.46600463
2110.0,9838740.0,9846287.27849,169.262901236,9838092.8815,0.126375699648,103.899831082
2120.0,9879676.0,9887396.33313,169.969166161,9879167.81162,0.126903372581,104.333657587
2130.0,9920612.0,9928505.14173,170.675397381,9920242.50204,0.127431045437,104.767484029
2140.0,9961548.0,9969613.73029,171.381597165,9961316.97836,0.127958718358,105.201310524
2150.0,10002484.0,10010722.1053,172.08776732,10002391.2467,0.12848639125,105.635136995
2160.0,10043421.0,10051830.2793,172.79390965,10043465.3192,0.129014064109,106.068963439
2170.0,10084357.0,10092939.4531,173.500046664,10084540.3955,0.129541752152,106.502802367
2180.0,10125293.0,10134047.0583,174.206134798,10125613.909,0.130069422353,106.936626626
2190.0,10166229.0,10175154.7444,174.912204256,10166687.5076,0.130597095689,107.370453461
2200.0,10207165.0,10216262.2295,175.61825133,10207760.9092,0.131124768423,107.804279802
2210.0,10248101.0,10257369.5836,176.324278415,10248834.1836,0.131652441329,108.238106285
2220.0,10289037.0,10298476.7988,177.030286455,10289907.3227,0.132180114192,108.671932732
2230.0,10329973.0,10339583.8798,177.736276543,10330980.3309,0.132707786967,109.105759107
2240.0,10370909.0,10380690.849,178.442250041,10372053.2306,0.133235459842,109.539585563
2250.0,10411845.0,10421797.7017,179.148207761,10413126.0167,0.133763132661,109.973411974
2260.0,10452782.0,10462904.4524,179.854150804,10454198.7035,0.13429080552,110.407238417
2270.0,10493718.0,10504012.2848,180.560100669,10495272.4736,0.134818493493,110.841077287
2280.0,10534654.0,10545118.6354,181.266013227,10536344.7656,0.135346163684,111.274901537
2290.0,10575590.0,10586225.1365,181.971917755,10577417.2103,0.135873836917,111.708728288
2300.0,10616526.0,10627331.5194,182.677810209,10618489.5388,0.136401509682,112.142554653
2310.0,10657462.0,10668437.8296,183.383691997,10659561.7967,0.136929182497,112.576381061
2320.0,10698398.0,10709544.0673,184.089563701,10700633.9841,0.137456855306,113.010207463
2330.0,10739334.0,10750650.2371,184.795425942,10741706.1052,0.13798452811,113.444033861
2340.0,10780270.0,10791756.3424,185.501279283,10782778.1635,0.138512200899,113.877860247
2350.0,10821206.0,10832862.3913,186.207124355,10823850.1671,0.139039873729,114.311686666
2360.0,10862143.0,10873968.3793,186.912961513,10864922.1113,0.139567546494,114.745513032
2370.0,10903079.0,10915075.5062,187.618812185,10905995.1946,0.140095234511,115.179351937
2380.0,10944015.0,10956181.1823,188.324631413,10947066.8296,0.140622904585,115.613176091
2390.0,10984951.0,10997287.0616,189.030448543,10988138.6689,0.141150577852,116.04700287
2400.0,11025887.0,11038392.8551,189.736258866,11029210.4236,0.141678250576,116.480829202
2410.0,11066823.0,11079498.6131,190.442063583,11070282.1438,0.142205923366,116.914655588
2420.0,11107759.0,11120604.3329,191.147862952,11111353.8268,0.142733596156,117.348481974
2430.0,11148695.0,11161710.0174,191.853657317,11152425.4755,0.143261268952,117.782308366
2440.0,11189631.0,11202815.6678,192.559446966,11193497.091,0.143788941743,118.216134752
2450.0,11230568.0,11243921.2887,193.265232234,11234568.6778,0.144316614559,118.64996116
2460.0,11271504.0,11285028.0635,193.971034067,11275641.4182,0.144844302527,119.083800025
2470.0,11312440.0,11326133.4159,194.676807582,11316712.7383,0.145371972643,119.517624214
2480.0,11353376.0,11367238.9799,195.382581593,11357784.2703,0.145899645803,119.951450904
2490.0,11394312.0,11408344.488,196.088351631,11398855.7472,0.14642731856,120.385277263
2500.0,11435248.0,11449449.9733,196.79411845,11439927.2019,0.146954991321,120.819103625
2510.0,11476184.0,11490555.4394,197.499882291,11480998.6379,0.147482664111,121.252930012
2520.0,11517120.0,11531660.8875,198.205643342,11522070.0564,0.148010336929,121.686756421
2530.0,11558056.0,11572766.3138,198.911401685,11563141.4537,0.148538009712,122.120582801
2540.0,11598992.0,11613871.7234,199.617157553,11604212.8348,0.149065682509,122.554409194
2550.0,11639929.0,11654977.1139,200.322911034,11645284.1972,0.149593355277,122.988235562
2560.0,11680865.0,11696083.6706,201.028682987,11686356.7251,0.150121043175,123.422074369
2570.0,11721801.0,11737188.8269,201.734428614,11727427.8543,0.150648713337,123.855898594
2580.0,11762737.0,11778294.2057,202.440176435,11768499.2061,0.151176386524,124.289725307
2590.0,11803673.0,11819399.5361,203.145921824,11809570.5099,0.151704059257,124.723551647
2600.0,11844609.0,11860504.8539,203.851665491,11850641.8015,0.152231731987,125.157377983
2610.0,11885545.0,11901610.171,204.557407755,11891713.0926,0.152759404851,125.591204431
2620.0,11926481.0,11942715.4662,205.263148314,11932784.3621,0.153287077574,126.025030761
2630.0,11967417.0,11983820.7518,205.968887465,11973855.6223,0.153814750304,126.458857099
2640.0,12008354.0,12024926.0389,206.674625494,12014926.8842,0.154342423172,126.892683549
2650.0,12049290.0,12066032.4922,207.380382841,12055999.3115,0.154870111086,127.326522369
2660.0,12090226.0,12107137.5443,208.086114622,12097070.3391,0.155397781169,127.76034653
2670.0,12131162.0,12148242.8368,208.791849659,12138141.607,0.155925454429,128.194173302
2680.0,12172098.0,12189348.0732,209.497582806,12179212.8191,0.156453127065,128.627999562
2690.0,12213034.0,12230453.3204,210.203315311,12220284.0422,0.156980799928,129.061826008
2700.0,12253970.0,12271558.5504,210.909046718,12261355.2482,0.157508472653,129.495652341
2710.0,12294906.0,12312663.7786,211.614777352,12302426.4527,0.158036145434,129.92947872
2720.0,12335842.0,12353768.9995,212.320507157,12343497.6499,0.158563818192,130.36330508
2730.0,12376778.0,12394874.2212,213.026236333,12384568.8481,0.15909149103,130.797131506
2740.0,12417715.0,12435979.4269,213.731964604,12425640.0304,0.159619163727,131.230957815
2750.0,12458651.0,12477085.8243,214.43771316,12466712.4035,0.160146851741,131.664796717
2760.0,12499587.0,12518190.8159,215.143436553,12507783.3722,0.160674521816,132.098620872
2770.0,12540523.0,12559296.0501,215.849163685,12548854.5833,0.16120219505,132.532447623
2780.0,12581459.0,12600401.241,216.554889588,12589925.7513,0.161729867777,132.966273958
2790.0,12622395.0,12641506.43,217.260615008,12630996.9174,0.162257540528,133.400100312
2800.0,12663331.0,12682611.6166,217.966339965,12672068.0813,0.162785213293,133.833926677
2810.0,12704267.0,12723716.802,218.67206451,12713139.2441,0.163312886082,134.267753063
2820.0,12745203.0,12764821.9812,219.377788575,12754210.4007,0.163840558832,134.701579415
2830.0,12786140.0,12805927.1573,220.083512235,12795281.5543,0.164368231578,135.135405765
2840.0,12827076.0,12847033.522,220.789256377,12836353.8955,0.164895919574,135.569244654
2850.0,12868012.0,12888138.4815,221.494975595,12877424.8329,0.165423589616,136.003068781
2860.0,12908948.0,12929243.6942,222.200698971,12918496.0232,0.165951262927,136.436895595
2870.0,12949884.0,12970348.8501,222.906421076,12959567.1569,0.166478935541,136.870721836
2880.0,12990820.0,13011454.0227,223.61214323,13000638.3074,0.167006608393,137.304548274
2890.0,13031756.0,13052559.1833,224.317864933,13041709.4458,0.167534281117,137.738374605
2900.0,13072692.0,13093664.3461,225.023586452,13082780.5865,0.168061953892,138.172200979
2910.0,13113628.0,13134769.5101,225.729307792,13123851.7285,0.168589626705,138.606027384
2920.0,13154564.0,13175874.6696,226.435028858,13164922.866,0.169117299479,139.039853757
2930.0,13195501.0,13216979.8222,227.140749611,13205993.9966,0.169644972185,139.473680074
2940.0,13236437.0,13258086.17,227.846491118,13247066.3214,0.170172660209,139.907518985
2950.0,13277373.0,13299191.1106,228.552207808,13288137.2404,0.170700330238,140.341343102
2960.0,13318309.0,13340296.3026,229.257928753,13329208.4105,0.171228003501,140.775169876
2970.0,13359245.0,13381401.4469,229.96364872,13370279.533,0.171755676168,141.208996162
2980.0,13400181.0,13422506.5981,230.669368671,13411350.6624,0.172283348937,141.64282253
2990.0,13441117.0,13463611.7498,231.375088511,13452421.7923,0.172811021726,142.076648915
3000.0,13482053.0,13504716.9009,232.080808227,13493492.9217,0.173338694518,142.510475304
3010.0,13522989.0,13545822.05,232.7865278,13534564.049,0.173866367296,142.94430168
3020.0,13563925.0,13586927.193,233.492247156,13575635.1704,0.174394040008,143.378128002
3030.0,13604862.0,13628032.3446,234.197966573,13616706.3003,0.174921712839,143.811954422
3040.0,13645798.0,13669138.6718,234.903706466,13657778.6048,0.175449400731,144.245793224
3050.0,13686734.0,13710243.6095,235.609421939,13698849.5211,0.175977070845,144.67961741
3060.0,13727670.0,13751348.7918,236.315141618,13739920.6817,0.176504744097,145.113444176
