time,A,B,C,D
6739200.0,0.29058485650624,0.00023068773486464676,1.880537148975517,1.0660420332577907
6825600.0,0.28601700991749013,0.00022706144065428324,1.8807216992032851,1.066908628204475
6912000.0,0.2815209675607614,0.0002234921499500136,1.8808827953122462,1.0677753027732553
6998400.0,0.2770956007099381,0.0002199789666856283,1.8810208201906369,1.0686420462449246
7084800.0,0.27273979838190704,0.00021652100888062452,1.881136150698072,1.0695088480753188
7171200.0,0.2684524670576461,0.0002131174084187857,1.8812291577603182,1.0703756978925585
7257600.0,0.2642325304076975,0.00020976731083024175,1.881300206462578,1.0712425854943355
7344000.0,0.260078929021957,0.00020646987507695586,1.8813496561413086,1.0721095008452515
7430400.0,0.2559906201437098,0.00020322427334158253,1.8813778604745939,1.0729764340741788
7516800.0,0.25196657740784806,0.00020002969081964525,1.8813851675710984,1.073843375471678
7603200.0,0.24800579058320266,0.00019688532551498055,1.8813719200576249,1.0747103154874527
7689600.0,0.24410726531892635,0.00019379038803839813,1.8813384551652885,1.075577244727841
7776000.0,0.24027002289486313,0.00019074410140950535,1.8812851048143464,1.0764441539533531
7862400.0,0.23649309997584114,0.00018774570086164732,1.8812121956976844,1.0773110340762375
7948800.0,0.23277554836982928,0.00018479443364991335,1.881120049362997,1.078177876158097
8035200.0,0.22911643478989416,0.00018188955886216064,1.881008982293674,1.0790446714075312
8121600.0,0.22551484061989982,0.00017903034723301,1.8808793059884146,1.0799114111778252
8208000.0,0.22196986168389002,0.00017621608096076387,1.8807313270395924,1.080778086964669
8294400.0,0.21848060801909605,0.00017344605352720354,1.880565347210387,1.0816446904039143
8380800.0,0.2150462036525128,0.00017071956952021837,1.8803816635106998,1.0825112132693668
8467200.0,0.2116657863809864,0.00016803594445922347,1.880180568271885,1.0833776474706167
8553600.0,0.2083385075547594,0.0001653945046233216,1.8799623492202966,1.0842439850508918
8640000.0,0.2050635318644182,0.00016279458688216644,1.8797272895496864,1.085110218184962
8726400.0,0.20184003713118964,0.0001602355385294845,1.879475667992458,1.0859763391770583
8812800.0,0.19866721410053376,0.0001577167171192137,1.879207758889806,1.086842340458839
8899200.0,0.19554426623898177,0.00015523749030421844,1.878923832260749,1.0877082145873804
8985600.0,0.19247040953416716,0.00015279723567753948,1.87862415387008,1.0885739542432018
9072000.0,0.189444872298,0.00015039534061613922,1.878308985295243,1.0894395522283162
9158400.0,0.18646689497293603,0.00014803120212710362,1.8779785839921719,1.0903050014643234
9244800.0,0.1835357299412903,0.00014570422669626148,1.8776332033600727,1.0911702949905187
9331200.0,0.1806506413375488,0.0001434138301391833,1.8772730928052122,1.0920354259620446
9417600.0,0.17781090486363016,0.00014115943745452277,1.8768984978036827,1.0929003876480563
9504000.0,0.17501580760705174,0.00013894048267966297,1.876509659963193,1.09376517342994
9590400.0,0.17226464786195334,0.00013675640874863236,1.8761068170838844,1.0946297767995241
9676800.0,0.16955673495293527,0.00013460666735225406,1.875690203218188,1.0954941913573584
9763200.0,0.1668913890616649,0.0001324907188004934,1.8752600487297453,1.0963584108109887
9849600.0,0.1642679410562088,0.00013040803188696924,1.8748165803514008,1.0972224289732728
9936000.0,0.1616857323230485,0.00012835808375559555,1.874360021242281,1.0980862397607232
10022400.0,0.15914411460173586,0.00012634035976931868,1.873890591043981,1.0989498371918691
10108800.0,0.15664244982214845,0.0001243543533809187,1.873408505935862,1.0998132153856517
10195200.0,0.15418010994430228,0.0001223995660058408,1.8729139786894842,1.1006763685598433
10281600.0,0.15175647680068383,0.00012047550689702685,1.8724072187221827,1.1015392910294834
10368000.0,0.14937094194105913,0.0001185816930217134,1.871888432149799,1.1024019772053475
10454400.0,0.14702290647972335,0.00011671764894016724,1.8713578218385876,1.1032644215924423
10540800.0,0.1447117809451515,0.00011488290668632655,1.8708155874563015,1.1041266187885137
10627200.0,0.14243698513201175,0.00011307700565031874,1.8702619255224822,1.104988563482587
10713600.0,0.140197947955506,0.00011129949246282495,1.8696970294579487,1.105850250453528
10800000.0,0.13799410730799958,0.00010954992088126187,1.8691210896335193,1.1067116745686285
10886400.0,0.13582490991790472,0.00010782785167775355,1.8685342934179618,1.1075728307822075
10972800.0,0.1336898112107826,0.00010613285252886343,1.8679368252251884,1.108433714134242
11059200.0,0.13158827517262828,0.00010446449790706009,1.8673288665607124,1.109294319749014
11145600.0,0.12951977421530514,0.00010282236897388912,1.8667105960673747,1.110154642833781
11232000.0,0.12748378904409471,0.00010120605347482436,1.8660821895703485,1.1110146786774728
11318400.0,0.12547980852732799,9.96151456357716e-05,1.8654438201214372,1.1118744226493942
11404800.0,0.1235073295680667,9.804924606119968e-05,1.8647956580426812,1.1127338701979634
11491200.0,0.12156585697780121,9.650796163387258e-05,1.8641378709692698,1.113593016849461
11577600.0,0.11965490335213434,9.499090541615807e-05,1.8634706238917864,1.1144518582068055
11664000.0,0.11777398894841873,9.34976965528871e-05,1.862794079197787,1.1153103899483388
11750400.0,0.11592264156531809,9.202796017574072e-05,1.8621083967127243,1.1161686078266404
11836800.0,0.11410039642426195,9.058132730914012e-05,1.8614137337402288,1.1170265076673591
11923200.0,0.11230679605276303,8.915743477761517e-05,1.8607102451017592,1.1178840853680467
12009600.0,0.11054139016956963,8.77559251146302e-05,1.8599980831756224,1.1187413368970394
12096000.0,0.10880373557162298,8.637644647284199e-05,1.8592773979353936,1.1195982582923325
12182400.0,0.10709339602279179,8.501865253576935e-05,1.8585483369877147,1.1204548456604804
12268800.0,0.10540994214435533,8.368220243085043e-05,1.8578110456095138,1.1213110951755183
12355200.0,0.10375295130720867,8.23667606438672e-05,1.8570656667846321,1.1221670030778943
12441600.0,0.10212200752576228,8.107199693471512e-05,1.8563123412398759,1.123022565673422
12528000.0,0.1005167013535089,7.97975862544964e-05,1.8555512074805027,1.1238777793322494
12614400.0,0.09893662978023289,7.854320866391732e-05,1.8547824018251506,1.1247326404878442
12700800.0,0.09738139613083471,7.730854925296749e-05,1.8540060584402152,1.125587145635988
12787200.0,0.09585060996574642,7.609329806186224e-05,1.8532223093736904,1.1264412913338007
12873600.0,0.09434388698291195,7.489715000322749e-05,1.8524312845884732,1.1272950741987673
12960000.0,0.09286084892130861,7.3719804785508e-05,1.8516331119951472,1.128148490907784
13046400.0,0.09140112346598539,7.256096683757953e-05,1.8508279174842535,1.1290015381962253
13132800.0,0.08996434415459335,7.142034523454599e-05,1.8500158249580456,1.1298542128570135
13219200.0,0.08855015028538585,7.029765362470313e-05,1.8491969563617552,1.130706511739712
13305600.0,0.08715818682666479,6.919261015765026e-05,1.8483714317143602,1.1315584317496366
13392000.0,0.08578810432765045,6.810493741353214e-05,1.847539369138872,1.132409969846964
13478400.0,0.08443955883075203,6.70343623333929e-05,1.8467008848921436,1.133261123045875
13564800.0,0.08311221178521765,6.598061615062499e-05,1.8458560933942134,1.1341118884136958
13651200.0,0.08180572996214165,6.494343432349574e-05,1.845005107257184,1.13496226307006
13737600.0,0.08051978537080773,6.392255646873424e-05,1.8441480373136485,1.1358122441860805
13824000.0,0.07925405517634726,6.291772629616257e-05,1.8432849926446706,1.1366618289835388
13910400.0,0.07800822161869216,6.192869154435456e-05,1.842416080607324,1.1375110147340828
13996800.0,0.07678197193280144,6.0955203917305616e-05,1.8415414068617983,1.138359798758436
14083200.0,0.07557499827014193,5.99970190220985e-05,1.8406610753980819,1.1392081784256287
14169600.0,0.07438699762140327,5.905389630754861e-05,1.8397751885622187,1.1400561511522271
14256000.0,0.07321767174042791,5.812559900381413e-05,1.8388838470821611,1.1409037144015834
14342400.0,0.07206672706933652,5.721189406295496e-05,1.8379871500932092,1.1417508656831
14428800.0,0.07093387466483086,5.631255210042648e-05,1.8370851951630545,1.1425976025514968
14515200.0,0.06981883012565475,5.5427347337492755e-05,1.836178078316427,1.143443922606099
14601600.0,0.06872131352119563,5.455605754454524e-05,1.8352658940593574,1.1442898234901269
14688000.0,0.06764104932120815,5.369846398531193e-05,1.8343487354030548,1.1451353028900044
14774400.0,0.06657776632664265,5.285435136194422e-05,1.833426693887413,1.1459803585346748
14860800.0,0.06553119760156112,5.2023507760966505e-05,1.8324998596041442,1.1468249881949295
14947200.0,0.06450108040612311,5.120572460007553e-05,1.8315683212195495,1.147669189682743
15033600.0,0.06348715613062508,5.0400796575776056e-05,1.8306321659969342,1.148512960850626
15120000.0,0.062489170230577075,4.96085216118397e-05,1.8296914798186656,1.1493562995909774
15206400.0,0.06150687216279936,4.882870080857395e-05,1.8287463472078884,1.150199203835461
15292800.0,0.06054001532252395,4.8061138392888545e-05,1.8277968513498983,1.1510416715543763
15379200.0,0.05958835698148471,4.730564166914694e-05,1.8268430741131771,1.1518837007560512
15465600.0,0.058651658226980846,4.6562020970790316e-05,1.8258850960700987,1.1527252894862428
15552000.0,0.05772968390189803,4.583008961272194e-05,1.8249229965173128,1.1535664358275337
15638400.0,0.05682220254567251,4.510966384444013e-05,1.8239568534957988,1.1544071378987608
15724800.0,0.05592898633618318,4.440056280390791e-05,1.822986743810616,1.1552473938544405
15811200.0,0.05504981103255727,4.370260847214789e-05,1.822012743050337,1.1560872018841937
15897600.0,0.054184455918874726,4.30156256285506e-05,1.8210349256061744,1.1569265602122003
15984000.0,0.05333270374875783,4.2339441806885776e-05,1.8200533646908108,1.1577654670966424
16070400.0,0.05249434069083182,4.167388725200484e-05,1.8190681323569307,1.1586039208291745
16156800.0,0.05166915627504265,4.1018794877224045e-05,1.8180792995154607,1.1594419197343897
16243200.0,0.05085694333981882,4.037400022237758e-05,1.817086935953525,1.1602794621692956
16329600.0,0.05005749798006365,3.973934141253002e-05,1.8160911103521165,1.1611165465228022
16416000.0,0.04927061949596525,3.911465911733792e-05,1.8150918903034905,1.1619531712152134
16502400.0,0.04849611034261094,3.849979651104995e-05,1.8140893423282856,1.1627893346977416
16588800.0,0.047733776080393905,3.789459923313611e-05,1.8130835318923764,1.1636250354519948
16675200.0,0.046983425326199355,3.7298915349535644e-05,1.8120745234234585,1.1644602719895192
16761600.0,0.04624486970535802,3.671259531451421e-05,1.8110623803273758,1.1652950428513102
16848000.0,0.04551792380435489,3.6135491933120506e-05,1.810047165004188,1.1661293466073408
16934400.0,0.044802405124281366,3.556746032423328e-05,1.80902893886399,1.1669631818561188
17020800.0,0.04409813403501923,3.500835788418907e-05,1.808007762342477,1.1677965472242247
17107200.0,0.04340493373014455,3.445804425098159e-05,1.80698369491627,1.1686294413658564
17193600.0,0.04272263018254073,3.391638126902416e-05,1.8059567951179967,1.169461862962413
17280000.0,0.04205105210070926,3.338323295446595e-05,1.8049271205511381,1.1702938107220386
17452800.0,0.040739400589120005,3.2341947046527315e-05,1.8028596729672943,1.1719562796943512
17625600.0,0.03946866195846731,3.1333140807156136e-05,1.8007817949591804,1.1736168384671657
17798400.0,0.03823756005894179,3.0355801134319443e-05,1.7986939153664765,1.1752754776264718
17971200.0,0.037044858546250024,2.9408946526544684e-05,1.79659644950957,1.176932188147205
18144000.0,0.03588935964000552,2.8491626097238706e-05,1.794489799611452,1.1785869613810014
18316800.0,0.034769902920847966,2.76029186197521e-05,1.792374355206439,1.1802397890443013
18489600.0,0.03368536416508225,2.6741931602229584e-05,1.790250493536159,1.1818906632068538
18662400.0,0.03263465421566769,2.5907800391317756e-05,1.7881185799331798,1.183539576280553
18835200.0,0.031616717888422935,2.5099687303829692e-05,1.7859789681926692,1.1851865210086343
19008000.0,0.030630532912348542,2.4316780785494793e-05,1.7838320009324649,1.1868314904552204
19180800.0,0.029675108903002782,2.3558294595948503e-05,1.7816780099419156,1.188474477995171
19353600.0,0.02874948636789994,2.282346701914407e-05,1.779517316519832,1.1901154773042626
19526400.0,0.027852735742931997,2.2111560098392778e-05,1.777350231801907,1.1917544823496744
19699200.0,0.026983956458846083,2.1421858895264854e-05,1.775177057077914,1.193391487380768
19872000.0,0.02614227603684049,2.0753670771606664e-05,1.7729980840990165,1.1950264869201515
20044800.0,0.02532684921237044,2.0106324693953e-05,1.7708135953754893,1.1966594757550342
20217600.0,0.024536857086284284,1.947917055963627e-05,1.7686238644651526,1.198290448928837
20390400.0,0.023771506302437146,1.8871578543915425e-05,1.766429156252811,1.1999194017330745
20563200.0,0.02303002825095648,1.8282938467469276e-05,1.7642297272209746,1.2015463296994884
20736000.0,0.022311678296359248,1.771265918361885e-05,1.762025825712136,1.2031712285924239
20908800.0,0.02161573502974548,1.7160167984663386e-05,1.7598176921828652,1.2047940944014432
21081600.0,0.02094149954431751,1.662491002673397e-05,1.7576055594499802,1.2064149233341768
21254400.0,0.02028829473349693,1.6106347772586856e-05,1.755389652929038,1.2080337118093865
21427200.0,0.01965546461093477,1.5603960451777364e-05,1.753170190865385,1.2096504564502637
21600000.0,0.019042373651731694,1.5117243537671711e-05,1.7509473845580026,1.2112651540779067
21772800.0,0.018448406154206932,1.464570824077207e-05,1.7487214385763694,1.21287780170504
21945600.0,0.0178729656215747,1.4188881017845582e-05,1.7464925509705573,1.2144883965298883
22118400.0,0.01731547416290734,1.3746303096364676e-05,1.7442609134747777,1.2160969359302847
22291200.0,0.01677537191278362,1.3317530013780912e-05,1.7420267117045742,1.2177034174579202
22464000.0,0.016252116469039242,1.2902131171169876e-05,1.739790125347866,1.2193078388328136
22636800.0,0.015745182348054894,1.2499689400798513e-05,1.7375513283500335,1.2209101979379118
22809600.0,0.015254060457035042,1.2109800547181052e-05,1.7353104890932294,1.2225104928138997
22982400.0,0.014778257582747216,1.1732073061202481e-05,1.7330677705700945,1.2241087216541502
23155200.0,0.014317295896208608,1.1366127606902126e-05,1.730823330552057,1.2257048827998238
23328000.0,0.013870712472822256,1.1011596680522328e-05,1.728577321752385,1.2272989747351453
23500800.0,0.013438058827481216,1.066812424143976e-05,1.7263298919841414,1.228890996082806
23673600.0,0.01301890046417373,1.0335365354608712e-05,1.724081184313228,1.2304809455995245
23846400.0,0.012612816439636907,1.0012985844157151e-05,1.721831337206642,1.232068822171741
24019200.0,0.012219398940621025,9.70066195778787e-06,1.7195804846761145,1.2336546248114422
24192000.0,0.011838252874339655,9.398080041647544e-06,1.717328756417267,1.2352383526521153
24364800.0,0.011468995471694513,9.104936225337276e-06,1.7150762779444255,1.2368200049448455
24537600.0,0.011111255902876335,8.820936116748171e-06,1.7128231707212322,1.2383995810545128
24710400.0,0.010764674904956013,8.545794506415665e-06,1.710569552287181,1.2399770804561134
24883200.0,0.010428904421091846,8.279235081095549e-06,1.7083155363802072,1.24155250273122
25056000.0,0.010103607250990496,8.020990146274082e-06,1.7060612330554474,1.2431258475645122
25228800.0,0.009788456712270861,7.77080035733357e-06,1.7038067488003077,1.2446971147404429
25401600.0,0.00948313631239055,7.528414459103371e-06,1.7015521866459264,1.2462663041400053
25574400.0,0.009187339430805649,7.293589033534845e-06,1.6992976462751732,1.247833415737593
25747200.0,0.008900769011044462,7.066088255246697e-06,1.6970432241272695,1.24939844959797
25920000.0,0.008623137262386102,6.8456836546954206e-06,1.6947890134991535,1.2509614058733147
26092800.0,0.008354165370844305,6.6321538887328785e-06,1.6925351046436763,1.2525222848003867
26265600.0,0.008093583219166114,6.425284518320566e-06,1.690281584864739,1.2540810866977472
26438400.0,0.007841129115564418,6.224867793177462e-06,1.6880285386094611,1.2556378119631026
26611200.0,0.007596549530911804,6.030702443145065e-06,1.685776047557474,1.2571924610706982
26784000.0,0.007359598844131839,5.8425934760602e-06,1.6835241907074252,1.258745034568814
26956800.0,0.007130039095532035,5.6603519819324785e-06,1.6812730444607915,1.2602955330773349
27129600.0,0.006907639747830873,5.483794943229897e-06,1.6790226827030714,1.2618439572853835
27302400.0,0.006692177454638841,5.312745051081973e-06,1.6767731768824463,1.26339030794906
27475200.0,0.006483435836160939,5.147030527215816e-06,1.6745245960859898,1.2649345858892047
27648000.0,0.006281205261895497,4.9864849514463844e-06,1.6722770071134965,1.2664767919892745
27820800.0,0.006085282640110989,4.830947094547637e-06,1.670030474549012,1.2680169271932666
27993600.0,0.005895471213889508,4.680260756336748e-06,1.6677850608301243,1.2695549925036964
28166400.0,0.005711580363531957,4.5342746088087675e-06,1.6655408263151026,1.2710909889796618
28339200.0,0.005533425415126656,4.392842044164215e-06,1.663297829347936,1.272624917734954
28512000.0,0.005360827455089055,4.2558210275770074e-06,1.6610561263213421,1.2741567799362339
28684800.0,0.005193613150486242,4.12307395455477e-06,1.6588157717378158,1.2756865768012506
28857600.0,0.0050316145749659345,3.99446751274841e-06,1.6565768182687683,1.277214309597142
29030400.0,0.004874669040115037,3.86987254807207e-06,1.6543393168118223,1.2787399796387593
29203200.0,0.004722618932078467,3.749163934999084e-06,1.6521033165463233,1.280263588287072
29376000.0,0.0045753115532741135,3.6322204509036046e-06,1.649868864987114,1.2817851369475968
29548800.0,0.004432598969045032,3.518924654321789e-06,1.647636008036634,1.2833046270688964
29721600.0,0.004294337859094852,3.409162767010246e-06,1.6454047900353952,1.2848220601411096
29894400.0,0.004160389373557157,3.302824559683267e-06,1.6431752538108786,1.2863374376945456
30067200.0,0.004030618993554367,3.1998032413141697e-06,1.6409474407249103,1.287850761298297
30240000.0,0.0039048963961060396,3.0999953518895122e-06,1.6387213907195575,1.2893620325589221
30412800.0,0.003783095323250943,3.003300658508536e-06,1.6364971423615895,1.2908712531191524
30585600.0,0.003665093455251435,2.9096220547234168e-06,1.634274732885558,1.2923784246566414
30758400.0,0.0035507722877528578,2.818865463019326e-06,1.6320541982355277,1.2938835488827654
30931200.0,0.003440017012774571,2.7309397403363086e-06,1.6298355731055103,1.2953866275414458
31104000.0,0.003332716403413065,2.6457565865380976e-06,1.6276188909786293,1.2968876624080163
31276800.0,0.0032287627021414305,2.5632304557359767e-06,1.625404184165072,1.298386655288126
31449600.0,0.0031280515125929652,2.4832784703786094e-06,1.6231914838388517,1.2998836080166722
31622400.0,0.0030304816947202646,2.4058203380215784e-06,1.6209808200734241,1.301378522456779
31795200.0,0.0029359552632244787,2.3307782706930186e-06,1.6187722218761935,1.3028714004987847
31968000.0,0.002844377289152767,2.2580769067744116e-06,1.61656571722194,1.3043622440592881
32140800.0,0.002755655804565121,2.1876432353180548e-06,1.614361333085209,1.305851055080203
32313600.0,0.002669701710174779,2.119406522725208e-06,1.6121590954716818,1.3073378355278524
32486400.0,0.0025864286858695413,2.053298241711289e-06,1.6099590294485786,1.3088225873920967
32659200.0,0.0025057531040240757,1.9892520024867804e-06,1.6077611591741015,1.3103053126854745
32832000.0,0.002427593945516191,1.9272034860847445e-06,1.6055655079259654,1.311786013442381
33004800.0,0.0023518727183626967,1.8670903797679466e-06,1.6033720981290405,1.3132646917182673
33177600.0,0.0022785133788931844,1.8088523144507852e-06,1.6011809513821236,1.3147413495888702
33350400.0,0.002207442255382551,1.7524308040731393e-06,1.5989920884838864,1.3162159891494605
33523200.0,0.0021385879740655396,1.6977691868652464e-06,1.5968055294580008,1.3176886125141212
33696000.0,0.0020718813874590573,1.6448125684446599e-06,1.5946212935774928,1.3191592218150348
33868800.0,0.002007255504920233,1.5935077666881036e-06,1.5924393993883261,1.320627819201817
34041600.0,0.0019446454253705214,1.5438032583228914e-06,1.5902598647322592,1.3220944068408442
34214400.0,0.0018839882721182401,1.4956491271842442e-06,1.58808270676898,1.3235589869146172
34387200.0,0.0018252231297141404,1.4489970140865712e-06,1.5859079419975568,1.3250215616211545
34560000.0,0.0017682909827765646,1.4038000682583616e-06,1.5837355862772162,1.326482133173375
