TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.8745710E+03;-1.0000000E+00; 3.9605247E+06; 6.8873964E+06; 5.4390701E+00; 2.6045065E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4390491E+00; 2.0587039E+04; 1.3482010E-03; 5.4390701E+00; 2.8646720E+03; 1.2493256E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0337466E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.0037733E+03; 6.0641469E+05; 5.7182919E+04; 2.3349701E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0059374E-01; 5.5611034E-01; 3.2850813E-01; 3.6005994E-01; 1.1609149E-02; 5.8676309E-02; 6.8873964E+06; 3.9605247E+06; 9.9976811E+04; 6.8742307E+06; 5.4742763E+02; 5.4742649E+02; 5.2320193E+02; 2.9304950E+02; 5.2304624E+02;-1.2904336E-01; 5.2339091E+02; 3.3156859E+02; 1.7792648E+02; 1.7792648E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4390701E+00; 5.2332286E+00; 1.1996672E-02; 1.4999592E+01; 5.2120170E+00; 6.9740000E+00;
 1.8819710E+03;-1.0000000E+00; 3.7378630E+06; 6.8698365E+06; 5.4401172E+00; 1.2426646E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4401026E+00; 2.0602260E+04; 1.3474670E-03; 5.4401172E+00; 2.8642950E+03; 1.2497317E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8565580E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7617251E+03; 6.0641469E+05; 5.7988814E+04; 2.4378827E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0233915E-01; 5.5682731E-01; 3.2690869E-01; 3.6589196E-01; 1.1609163E-02; 5.8676322E-02; 6.8698365E+06; 3.7378630E+06; 9.9976869E+04; 6.8542085E+06; 5.4452067E+02; 5.4451883E+02; 5.1991214E+02; 2.9304966E+02; 5.1968009E+02;-1.6330329E-01; 5.2010871E+02; 3.3235916E+02; 1.4462143E+02; 1.4462143E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4401172E+00; 5.1624590E+00; 1.1576907E-02; 1.4999592E+01; 5.2133972E+00; 6.9740000E+00;
 1.8842710E+03;-1.0000000E+00; 3.6514051E+06; 6.8659523E+06; 5.4402534E+00; 1.4124041E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4402421E+00; 2.0606185E+04; 1.3472464E-03; 5.4402534E+00; 2.8659638E+03; 1.2498767E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7817512E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.6649344E+03; 6.0641469E+05; 5.8515587E+04; 2.4684814E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0292316E-01; 5.5727565E-01; 3.2671184E-01; 3.6755273E-01; 1.1609168E-02; 5.8676326E-02; 6.8659523E+06; 3.6514051E+06; 9.9976887E+04; 6.8484415E+06; 5.4358215E+02; 5.4358120E+02; 5.1859289E+02; 2.9304971E+02; 5.1828559E+02;-1.3115663E-01; 5.1880256E+02; 3.3259486E+02; 1.4447549E+02; 1.4447549E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4402534E+00; 5.4413715E+00; 1.1466328E-02; 1.4999592E+01; 5.2172209E+00; 6.9740000E+00;
 1.8893710E+03;-1.0000000E+00; 3.5373665E+06; 6.8502954E+06; 5.4417875E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4417756E+00; 2.0619888E+04; 1.3467298E-03; 5.4417875E+00; 2.8642662E+03; 1.2501284E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6859977E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.5270476E+03; 6.0641469E+05; 5.8952553E+04; 2.5341538E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0414726E-01; 5.5775145E-01; 3.2650409E-01; 3.7104475E-01; 1.1609178E-02; 5.8676336E-02; 6.8502954E+06; 3.5373665E+06; 9.9976928E+04; 6.8346220E+06; 5.4145680E+02; 5.4145369E+02; 5.1666486E+02; 2.9304983E+02; 5.1649333E+02;-1.7435282E-01; 5.1668880E+02; 3.3310282E+02; 1.1852947E+02; 1.1852947E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4417875E+00; 5.7750985E+00; 1.1232800E-02; 1.4999592E+01; 5.2156201E+00; 6.9740000E+00;
 1.8967798E+03;-1.0000000E+00; 3.2529729E+06; 6.8282969E+06; 5.4429505E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4429382E+00; 2.0635927E+04; 1.3459702E-03; 5.4429505E+00; 2.8641076E+03; 1.2504647E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4063987E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2144916E+03; 6.0641469E+05; 6.1212804E+04; 2.6244369E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0569413E-01; 5.5811196E-01; 3.2663105E-01; 3.7588983E-01; 1.1609192E-02; 5.8676350E-02; 6.8282969E+06; 3.2529729E+06; 9.9976986E+04; 6.8086106E+06; 5.3823781E+02; 5.3823830E+02; 5.1193537E+02; 2.9304999E+02; 5.1168105E+02;-1.4483223E-01; 5.1213438E+02; 3.3380860E+02; 1.0894232E+02; 1.0894232E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4429505E+00; 5.9499472E+00; 1.0914339E-02; 1.4999592E+01; 5.2174948E+00; 6.9740000E+00;
 1.9041798E+03;-1.0000000E+00; 3.0230674E+06; 6.8086133E+06; 5.4443816E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4443667E+00; 2.0653631E+04; 1.3451688E-03; 5.4443816E+00; 2.8639899E+03; 1.2508442E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1545971E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9522826E+03; 6.0641469E+05; 6.3218493E+04; 2.7087139E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0688224E-01; 5.5785059E-01; 3.2640375E-01; 3.8037989E-01; 1.1609207E-02; 5.8676364E-02; 6.8086133E+06; 3.0230674E+06; 9.9977044E+04; 6.7854975E+06; 5.3477737E+02; 5.3477862E+02; 5.0775546E+02; 2.9305015E+02; 5.0759826E+02;-1.6980394E-01; 5.0794659E+02; 3.3447972E+02; 1.0071559E+02; 1.0071559E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4443816E+00; 6.0902768E+00; 1.0615575E-02; 1.4999592E+01; 5.2196687E+00; 6.9740000E+00;
 1.9115798E+03;-1.0000000E+00; 2.8207099E+06; 6.7901127E+06; 5.4455745E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4455587E+00; 2.0670753E+04; 1.3443484E-03; 5.4455745E+00; 2.8637648E+03; 1.2512164E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9001245E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7221917E+03; 6.0641469E+05; 6.5275350E+04; 2.7870185E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0778683E-01; 5.5735113E-01; 3.2584270E-01; 3.8451334E-01; 1.1609222E-02; 5.8676378E-02; 6.7901127E+06; 2.8207099E+06; 9.9977102E+04; 6.7684865E+06; 5.3119788E+02; 5.3119897E+02; 5.0388887E+02; 2.9305031E+02; 5.0379761E+02;-1.8809792E-01; 5.0407861E+02; 3.3511814E+02; 9.3538616E+01; 9.3538616E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4455745E+00; 6.2149763E+00; 1.0339144E-02; 1.4999592E+01; 5.2214476E+00; 6.9740000E+00;
 1.9189798E+03;-1.0000000E+00; 2.6377265E+06; 6.7705531E+06; 5.4460754E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4460526E+00; 2.0685545E+04; 1.3435076E-03; 5.4460754E+00; 2.8633046E+03; 1.2515312E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6449172E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5165235E+03; 6.0641469E+05; 6.7365564E+04; 2.8593711E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0845889E-01; 5.5665699E-01; 3.2504507E-01; 3.8829989E-01; 1.1609238E-02; 5.8676393E-02; 6.7705531E+06; 2.6377265E+06; 9.9977160E+04; 6.7490053E+06; 5.2757236E+02; 5.2757288E+02; 5.0018713E+02; 2.9305046E+02; 5.0014264E+02;-1.7227043E-01; 5.0038008E+02; 3.3572488E+02; 8.7102646E+01; 8.7102646E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4460754E+00; 6.3166838E+00; 1.0084595E-02; 1.4999592E+01; 5.2228600E+00; 6.9740000E+00;
 1.9263798E+03;-1.0000000E+00; 2.4868873E+06; 6.7545877E+06; 5.4466835E+00; 1.2230989E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4466523E+00; 2.0701196E+04; 1.3426377E-03; 5.4466835E+00; 2.8628011E+03; 1.2518893E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4055503E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3443319E+03; 6.0641469E+05; 6.9278593E+04; 2.9258367E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0888741E-01; 5.5479675E-01; 3.2380797E-01; 3.9171334E-01; 1.1609253E-02; 5.8676408E-02; 6.7545877E+06; 2.4868873E+06; 9.9977218E+04; 6.7289122E+06; 5.2394870E+02; 5.2394842E+02; 4.9718156E+02; 2.9305062E+02; 4.9695975E+02;-1.3838179E-01; 4.9728710E+02; 3.3630084E+02; 1.0169234E+02; 1.0169234E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4466835E+00; 6.3255257E+00; 9.8511828E-03; 1.4999592E+01; 5.2235755E+00; 6.9740000E+00;
 1.9337798E+03;-1.0000000E+00; 2.4113536E+06; 6.7401231E+06; 5.4460508E+00; 2.0195317E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4460153E+00; 2.0712028E+04; 1.3417777E-03; 5.4460508E+00; 2.8617734E+03; 1.2521925E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2796055E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2555515E+03; 6.0641469E+05; 6.9837605E+04; 2.9858201E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0894726E-01; 5.5309001E-01; 3.2138966E-01; 3.9455354E-01; 1.1609269E-02; 5.8676423E-02; 6.7401231E+06; 2.4113536E+06; 9.9977275E+04; 6.7159853E+06; 5.2046597E+02; 5.2046201E+02; 4.9742412E+02; 2.9305078E+02; 4.9500438E+02; 1.8393923E-01; 4.9548671E+02; 3.3684088E+02; 1.1268006E+02; 1.1268006E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4460508E+00; 6.1011980E+00; 9.6651426E-03; 1.4999592E+01; 5.2239273E+00; 6.9740000E+00;
 1.9411798E+03;-1.0000000E+00; 2.3477767E+06; 6.7284730E+06; 5.4454373E+00; 2.2424754E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4454005E+00; 2.0722541E+04; 1.3409452E-03; 5.4454373E+00; 2.8607721E+03; 1.2524894E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1643877E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1840891E+03; 6.0641469E+05; 7.0226678E+04; 3.0393594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0889342E-01; 5.5190083E-01; 3.1902407E-01; 3.9694477E-01; 1.1609285E-02; 5.8676438E-02; 6.7284730E+06; 2.3477767E+06; 9.9977333E+04; 6.7021705E+06; 5.1727880E+02; 5.1727050E+02; 4.9839924E+02; 2.9305094E+02; 4.9263307E+02; 1.1496301E+00; 4.9405135E+02; 3.3734341E+02; 1.1498999E+02; 1.1498999E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4454373E+00; 6.0359352E+00; 9.5470508E-03; 1.4999592E+01; 5.2234398E+00; 6.9740000E+00;
 1.9485798E+03;-1.0000000E+00; 2.2814337E+06; 6.7166424E+06; 5.4445677E+00; 2.1365572E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4445309E+00; 2.0731910E+04; 1.3401252E-03; 5.4445677E+00; 2.8596499E+03; 1.2527807E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0414216E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1122287E+03; 6.0641469E+05; 7.0704980E+04; 3.0869056E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0886960E-01; 5.5106941E-01; 3.1680847E-01; 3.9903398E-01; 1.1609300E-02; 5.8676453E-02; 6.7166424E+06; 2.2814337E+06; 9.9977390E+04; 6.6901391E+06; 5.1439578E+02; 5.1438461E+02; 4.9922970E+02; 2.9305110E+02; 4.9069270E+02; 1.5922034E+00; 4.9256910E+02; 3.3781083E+02; 1.1083588E+02; 1.1083588E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4445677E+00; 6.0789671E+00; 9.4834264E-03; 1.4999592E+01; 5.2230730E+00; 6.9740000E+00;
 1.9559798E+03;-1.0000000E+00; 2.2133138E+06; 6.7080544E+06; 5.4442702E+00; 1.9949579E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4442367E+00; 2.0743524E+04; 1.3393027E-03; 5.4442702E+00; 2.8587377E+03; 1.2531125E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9076714E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0384298E+03; 6.0641469E+05; 7.1318763E+04; 3.1289426E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0888326E-01; 5.5027283E-01; 3.1451885E-01; 4.0088128E-01; 1.1609316E-02; 5.8676468E-02; 6.7080544E+06; 2.2133138E+06; 9.9977447E+04; 6.6774894E+06; 5.1172949E+02; 5.1171725E+02; 5.0005004E+02; 2.9305125E+02; 4.8916271E+02; 1.5488329E+00; 4.9109203E+02; 3.3824611E+02; 1.0598381E+02; 1.0598381E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4442702E+00; 6.1338784E+00; 9.4496161E-03; 1.4999592E+01; 5.2224463E+00; 6.9740000E+00;
 1.9633798E+03;-1.0000000E+00; 2.1529031E+06; 6.6968695E+06; 5.4433346E+00; 1.9883452E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4432973E+00; 2.0752555E+04; 1.3384883E-03; 5.4433346E+00; 2.8576065E+03; 1.2533923E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7809719E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9729728E+03; 6.0641469E+05; 7.1870189E+04; 3.1659082E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0890475E-01; 5.4954423E-01; 3.1159781E-01; 4.0252438E-01; 1.1609332E-02; 5.8676483E-02; 6.6968695E+06; 2.1529031E+06; 9.9977504E+04; 6.6680587E+06; 5.0922184E+02; 5.0920766E+02; 5.0085806E+02; 2.9305141E+02; 4.8750225E+02; 1.7819188E+00; 4.8961507E+02; 3.3865197E+02; 1.0388626E+02; 1.0388626E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4433346E+00; 6.2245133E+00; 9.4303998E-03; 1.4999592E+01; 5.2223475E+00; 6.9740000E+00;
 1.9707798E+03;-1.0000000E+00; 2.0943708E+06; 6.6869081E+06; 5.4425569E+00; 2.0255146E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4425196E+00; 2.0762151E+04; 1.3376785E-03; 5.4425569E+00; 2.8565747E+03; 1.2536658E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6522562E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9083405E+03; 6.0641469E+05; 7.2462214E+04; 3.1982282E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0893311E-01; 5.4884149E-01; 3.0841680E-01; 4.0399577E-01; 1.1609348E-02; 5.8676498E-02; 6.6869081E+06; 2.0943708E+06; 9.9977560E+04; 6.6559162E+06; 5.0685324E+02; 5.0683785E+02; 5.0167906E+02; 2.9305156E+02; 4.8583903E+02; 2.0320657E+00; 4.8813883E+02; 3.3903096E+02; 1.0277405E+02; 1.0277405E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4425569E+00; 6.2838146E+00; 9.4155563E-03; 1.4999592E+01; 5.2216283E+00; 6.9740000E+00;
 1.9781798E+03;-1.0000000E+00; 2.0307604E+06; 6.6761423E+06; 5.4415383E+00; 1.8401365E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4415012E+00; 2.0770915E+04; 1.3368638E-03; 5.4415383E+00; 2.8554266E+03; 1.2539352E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5101856E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8402565E+03; 6.0641469E+05; 7.3222286E+04; 3.2262903E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0897700E-01; 5.4828083E-01; 3.0511659E-01; 4.0532499E-01; 1.1609364E-02; 5.8676513E-02; 6.6761423E+06; 2.0307604E+06; 9.9977617E+04; 6.6442019E+06; 5.0460022E+02; 5.0458441E+02; 5.0227876E+02; 2.9305172E+02; 4.8463558E+02; 1.6653278E+00; 4.8657230E+02; 3.3938533E+02; 9.7182777E+01; 9.7182777E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4415383E+00; 6.4085883E+00; 9.3975393E-03; 1.4999592E+01; 5.2210325E+00; 6.9740000E+00;
