TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 5.8074800E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3854943E+00; 8.9834587E+06; 7.0491964E+06; 6.6527088E+00; 5.3854943E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6512196E+00; 2.5082410E+04; 1.3532176E-03; 6.6527088E+00; 3.5686384E+03; 1.2264332E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0694493E+03; 6.1751126E+05; 1.7134008E+05; 4.8089185E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2087800E-01; 1.3094793E-01; 4.6950485E-02; 8.2826312E-02; 1.1608738E-02; 5.8675917E-02; 7.0491964E+06; 8.9834587E+06; 9.9964858E+04; 7.0451857E+06; 5.7840526E+02; 5.8657948E+02; 5.8075269E+02; 2.9301519E+02; 5.7637655E+02;-1.2566573E-02; 5.7733519E+02; 3.1530257E+02; 1.6994873E+01; 1.6994873E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6527088E+00; 1.0187000E+01; 5.9598629E-03; 1.4999592E+01; 7.0964620E+00; 6.4580000E+00;
 5.9074800E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3921607E+00; 9.0136838E+06; 7.0497696E+06; 6.6381226E+00; 5.3921607E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6380105E+00; 2.5027431E+04; 1.3534337E-03; 6.6381226E+00; 3.5581085E+03; 1.2275800E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0796634E+03; 6.1751126E+05; 1.7115940E+05; 5.1102653E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2109545E-01; 1.3118382E-01; 4.7046100E-02; 8.3062450E-02; 1.1608740E-02; 5.8675919E-02; 7.0497696E+06; 9.0136838E+06; 9.9964966E+04; 7.0341780E+06; 5.7867670E+02; 5.8682252E+02; 5.8153866E+02; 2.9301550E+02; 5.7662020E+02;-1.5104087E-02; 5.7823477E+02; 3.1532924E+02; 1.7095842E+01; 1.7095842E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6381226E+00; 1.0187000E+01; 5.9551371E-03; 1.4999592E+01; 7.0720722E+00; 6.4580000E+00;
 6.0074800E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3995611E+00; 9.0443790E+06; 7.0448805E+06; 6.6220280E+00; 5.3995611E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6219503E+00; 2.4969497E+04; 1.3533226E-03; 6.6220280E+00; 3.5462357E+03; 1.2287087E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0906067E+03; 6.1751126E+05; 1.7097691E+05; 5.4148825E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2132633E-01; 1.3143790E-01; 4.7143389E-02; 8.3288424E-02; 1.1608742E-02; 5.8675921E-02; 7.0448805E+06; 9.0443790E+06; 9.9965073E+04; 7.0344509E+06; 5.7888879E+02; 5.8701071E+02; 5.8230916E+02; 2.9301581E+02; 5.7686330E+02;-1.4162210E-02; 5.7833847E+02; 3.1535558E+02; 1.7209823E+01; 1.7209823E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6220280E+00; 1.0187000E+01; 5.9506237E-03; 1.4999592E+01; 7.0463491E+00; 6.4580000E+00;
 6.1074800E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4066514E+00; 9.0729371E+06; 7.0442686E+06; 6.6080056E+00; 5.4066514E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6079170E+00; 2.4917192E+04; 1.3532859E-03; 6.6080056E+00; 3.5357318E+03; 1.2297458E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1018418E+03; 6.1751126E+05; 1.7079303E+05; 5.7225668E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2156971E-01; 1.3170856E-01; 4.7241937E-02; 8.3504865E-02; 1.1608743E-02; 5.8675922E-02; 7.0442686E+06; 9.0729371E+06; 9.9965181E+04; 7.0346038E+06; 5.7904628E+02; 5.8715555E+02; 5.8304233E+02; 2.9301612E+02; 5.7708946E+02;-1.4018040E-02; 5.7833688E+02; 3.1538160E+02; 1.7318203E+01; 1.7318203E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6080056E+00; 1.0187000E+01; 5.9465307E-03; 1.4999592E+01; 7.0199153E+00; 6.4580000E+00;
 6.2074800E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4127804E+00; 9.0979617E+06; 7.0462342E+06; 6.5931209E+00; 5.4127804E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.5930569E+00; 2.4859774E+04; 1.3533646E-03; 6.5931209E+00; 3.5252048E+03; 1.2306432E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1134582E+03; 6.1751126E+05; 1.7060774E+05; 6.0328898E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2182436E-01; 1.3199382E-01; 4.7341381E-02; 8.3713133E-02; 1.1608745E-02; 5.8675924E-02; 7.0462342E+06; 9.0979617E+06; 9.9965288E+04; 7.0478773E+06; 5.7916703E+02; 5.8726776E+02; 5.8372160E+02; 2.9301643E+02; 5.7728679E+02;-1.3625448E-02; 5.7829911E+02; 3.1540729E+02; 1.7416321E+01; 1.7416321E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5931209E+00; 1.0187000E+01; 5.9429854E-03; 1.4999592E+01; 6.9929554E+00; 6.4580000E+00;
 6.3074800E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4181507E+00; 9.1194760E+06; 7.0424765E+06; 6.5783619E+00; 5.4181507E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.5768542E+00; 2.4796988E+04; 1.3532191E-03; 6.5783619E+00; 3.5141185E+03; 1.2315346E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1248190E+03; 6.1751126E+05; 1.7042178E+05; 6.3459281E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2208894E-01; 1.3229161E-01; 4.7441481E-02; 8.3913074E-02; 1.1608746E-02; 5.8675925E-02; 7.0424765E+06; 9.1194760E+06; 9.9965395E+04; 7.0476984E+06; 5.7926471E+02; 5.8735590E+02; 5.8433097E+02; 2.9301674E+02; 5.7745696E+02;-1.4247650E-02; 5.7820734E+02; 3.1543268E+02; 1.7503111E+01; 1.7503111E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5783619E+00; 1.0187000E+01; 5.9400489E-03; 1.4999592E+01; 6.9658767E+00; 6.4580000E+00;
 6.4074800E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4224434E+00; 9.1373507E+06; 7.0445739E+06; 6.5620666E+00; 5.4224434E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.5619775E+00; 2.4742592E+04; 1.3533643E-03; 6.5620666E+00; 3.5035280E+03; 1.2324209E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1358587E+03; 6.1751126E+05; 1.7023533E+05; 6.6616681E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2236206E-01; 1.3259998E-01; 4.7542113E-02; 8.4104910E-02; 1.1608748E-02; 5.8675927E-02; 7.0445739E+06; 9.1373507E+06; 9.9965502E+04; 7.0346120E+06; 5.7932645E+02; 5.8741194E+02; 5.8487675E+02; 2.9301705E+02; 5.7759843E+02;-1.4435282E-02; 5.7814661E+02; 3.1545782E+02; 1.7577075E+01; 1.7577075E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5620666E+00; 1.0187000E+01; 5.9377343E-03; 1.4999592E+01; 6.9374789E+00; 6.4580000E+00;
 6.5074800E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4255149E+00; 9.1508765E+06; 7.0554061E+06; 6.5482207E+00; 5.4255149E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.5467705E+00; 2.4684694E+04; 1.3534581E-03; 6.5482207E+00; 3.4930404E+03; 1.2332956E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1464823E+03; 6.1751126E+05; 1.7004863E+05; 6.9797327E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2264219E-01; 1.3291675E-01; 4.7644090E-02; 8.4289979E-02; 1.1608750E-02; 5.8675928E-02; 7.0554061E+06; 9.1508765E+06; 9.9965609E+04; 7.0380120E+06; 5.7934302E+02; 5.8742444E+02; 5.8535305E+02; 2.9301736E+02; 5.7770731E+02;-1.6580282E-02; 5.7813134E+02; 3.1548268E+02; 1.7635322E+01; 1.7635322E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5482207E+00; 1.0187000E+01; 5.9360188E-03; 1.4999592E+01; 6.9096465E+00; 6.4580000E+00;
 6.6074800E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4275801E+00; 9.1605727E+06; 7.0502361E+06; 6.5319803E+00; 5.4275801E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.5318341E+00; 2.4626703E+04; 1.3535156E-03; 6.5319803E+00; 3.4825054E+03; 1.2341665E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1565342E+03; 6.1751126E+05; 1.6986199E+05; 7.3000321E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2292775E-01; 1.3323981E-01; 4.7751082E-02; 8.4468739E-02; 1.1608751E-02; 5.8675930E-02; 7.0502361E+06; 9.1605727E+06; 9.9965716E+04; 7.0352384E+06; 5.7932233E+02; 5.8739734E+02; 5.8576327E+02; 2.9301767E+02; 5.7778365E+02;-1.6491866E-02; 5.7810972E+02; 3.1550727E+02; 1.7678520E+01; 1.7678520E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5319803E+00; 1.0187000E+01; 5.9348535E-03; 1.4999592E+01; 6.8800181E+00; 6.4580000E+00;
 6.7074800E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4284401E+00; 9.1657253E+06; 7.0405529E+06; 6.5132271E+00; 5.4284401E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.5131587E+00; 2.4560343E+04; 1.3532622E-03; 6.5132271E+00; 3.4701209E+03; 1.2350276E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1660300E+03; 6.1751126E+05; 1.6967556E+05; 7.6225382E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2321724E-01; 1.3356707E-01; 4.7856790E-02; 8.4641498E-02; 1.1608753E-02; 5.8675932E-02; 7.0405529E+06; 9.1657253E+06; 9.9965823E+04; 7.0487319E+06; 5.7927179E+02; 5.8733828E+02; 5.8610104E+02; 2.9301798E+02; 5.7782186E+02;-1.4126264E-02; 5.7809539E+02; 3.1553162E+02; 1.7704153E+01; 1.7704153E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5132271E+00; 1.0187000E+01; 5.9341708E-03; 1.4999592E+01; 6.8502478E+00; 6.4580000E+00;
 6.8074800E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4276363E+00; 9.1659068E+06; 7.0460150E+06; 6.4980319E+00; 5.4276363E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.4979653E+00; 2.4500769E+04; 1.3533885E-03; 6.4980319E+00; 3.4596418E+03; 1.2358786E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1746263E+03; 6.1751126E+05; 1.6948989E+05; 7.9470610E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2350906E-01; 1.3389643E-01; 4.7961124E-02; 8.4809067E-02; 1.1608755E-02; 5.8675933E-02; 7.0460150E+06; 9.1659068E+06; 9.9965929E+04; 7.0377531E+06; 5.7920582E+02; 5.8726051E+02; 5.8636697E+02; 2.9301829E+02; 5.7782448E+02;-1.5316556E-02; 5.7808348E+02; 3.1555574E+02; 1.7709152E+01; 1.7709152E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4980319E+00; 1.0187000E+01; 5.9338905E-03; 1.4999592E+01; 6.8210292E+00; 6.4580000E+00;
 6.9074800E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4257643E+00; 9.1623890E+06; 7.0509077E+06; 6.4816324E+00; 5.4257643E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.4816960E+00; 2.4436979E+04; 1.3534907E-03; 6.4816324E+00; 3.4485813E+03; 1.2367239E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1827198E+03; 6.1751126E+05; 1.6930475E+05; 8.2734479E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2380168E-01; 1.3422602E-01; 4.8064059E-02; 8.4972137E-02; 1.1608757E-02; 5.8675935E-02; 7.0509077E+06; 9.1623890E+06; 9.9966036E+04; 7.0473970E+06; 5.7913716E+02; 5.8717677E+02; 5.8657406E+02; 2.9301860E+02; 5.7779659E+02;-1.5122429E-02; 5.7806948E+02; 3.1557962E+02; 1.7696919E+01; 1.7696919E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4816324E+00; 1.0187000E+01; 5.9339247E-03; 1.4999592E+01; 6.7901431E+00; 6.4580000E+00;
 7.0074800E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4229407E+00; 9.1559172E+06; 7.0460212E+06; 6.4628601E+00; 5.4229407E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.4627932E+00; 2.4368050E+04; 1.3533938E-03; 6.4628601E+00; 3.4362401E+03; 1.2375600E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1903978E+03; 6.1751126E+05; 1.6912020E+05; 8.6015869E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2409399E-01; 1.3455447E-01; 4.8165634E-02; 8.5131265E-02; 1.1608758E-02; 5.8675936E-02; 7.0460212E+06; 9.1559172E+06; 9.9966142E+04; 7.0353658E+06; 5.7907262E+02; 5.8709496E+02; 5.8674171E+02; 2.9301890E+02; 5.7774572E+02;-1.5243703E-02; 5.7805078E+02; 3.1560327E+02; 1.7674913E+01; 1.7674913E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4628601E+00; 1.0187000E+01; 5.9341837E-03; 1.4999592E+01; 6.7603025E+00; 6.4580000E+00;
 7.1074800E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4195685E+00; 9.1474248E+06; 7.0512982E+06; 6.4440321E+00; 5.4195685E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.4440586E+00; 2.4293144E+04; 1.3533250E-03; 6.4440321E+00; 3.4239567E+03; 1.2383925E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1979249E+03; 6.1751126E+05; 1.6893609E+05; 8.9313842E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2438520E-01; 1.3488080E-01; 4.8265980E-02; 8.5286939E-02; 1.1608760E-02; 5.8675938E-02; 7.0512982E+06; 9.1474248E+06; 9.9966248E+04; 7.0385150E+06; 5.7902412E+02; 5.8702585E+02; 5.8687392E+02; 2.9301921E+02; 5.7767869E+02;-1.5182977E-02; 5.7802456E+02; 3.1562670E+02; 1.7638602E+01; 1.7638602E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4440321E+00; 1.0187000E+01; 5.9345812E-03; 1.4999592E+01; 6.7303895E+00; 6.4580000E+00;
 7.2074800E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4157388E+00; 9.1377515E+06; 7.0439523E+06; 6.4238306E+00; 5.4157388E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.4237623E+00; 2.4221721E+04; 1.3533732E-03; 6.4238306E+00; 3.4109156E+03; 1.2392187E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2054042E+03; 6.1751126E+05; 1.6875242E+05; 9.2627605E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2467489E-01; 1.3520461E-01; 4.8365346E-02; 8.5439584E-02; 1.1608762E-02; 5.8675940E-02; 7.0439523E+06; 9.1377515E+06; 9.9966354E+04; 7.0472622E+06; 5.7899349E+02; 5.8697491E+02; 5.8699724E+02; 2.9301951E+02; 5.7760549E+02;-1.8328879E-02; 5.7798943E+02; 3.1564991E+02; 1.7599132E+01; 1.7599132E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4238306E+00; 1.0187000E+01; 5.9350391E-03; 1.4999592E+01; 6.6988055E+00; 6.4580000E+00;
