x2,x1,label
-0.468737353092,-0.184132363677,-1.0
0.460972278998,-0.184132363677,-1.0
-0.468737353092,-0.165158697716,-1.0
0.460972278998,-0.165158697716,-1.0
-0.468737353092,-0.146185031755,-1.0
0.479945944959,-0.146185031755,-1.0
-0.468737353092,-0.127211365794,-1.0
0.479945944959,-0.127211365794,-1.0
-0.468737353092,-0.108237699833,-1.0
0.479945944959,-0.108237699833,-1.0
-0.468737353092,-0.0892640338715,-1.0
0.479945944959,-0.0892640338715,-1.0
-0.449763687131,-0.0702903679105,-1.0
0.49891961092,-0.0702903679105,-1.0
-0.449763687131,-0.0513167019495,-1.0
0.49891961092,-0.0513167019495,-1.0
-0.449763687131,-0.0323430359885,-1.0
0.517893276881,-0.0323430359885,-1.0
-0.449763687131,-0.0133693700275,-1.0
0.536866942842,-0.0133693700275,-1.0
-0.449763687131,0.00560429593354,-1.0
0.555840608803,0.00560429593354,-1.0
-0.449763687131,0.0245779618946,-1.0
0.574814274764,0.0245779618946,-1.0
-0.449763687131,0.0435516278556,-1.0
0.593787940725,0.0435516278556,-1.0
-0.449763687131,0.0625252938166,-1.0
0.593787940725,0.0625252938166,-1.0
-0.449763687131,0.0814989597776,-1.0
0.612761606686,0.0814989597776,-1.0
-0.449763687131,0.100472625739,-1.0
0.631735272647,0.100472625739,-1.0
-0.449763687131,0.1194462917,-1.0
0.631735272647,0.1194462917,-1.0
-0.449763687131,0.138419957661,-1.0
0.631735272647,0.138419957661,-1.0
-0.468737353092,0.157393623622,-1.0
0.612761606686,0.157393623622,-1.0
-0.468737353092,0.176367289583,-1.0
0.593787940725,0.176367289583,-1.0
-0.487711019053,0.195340955544,-1.0
0.574814274764,0.195340955544,-1.0
-0.506684685014,0.214314621505,-1.0
0.536866942842,0.214314621505,-1.0
0.555840608803,0.214314621505,-1.0
-0.506684685014,0.233288287466,-1.0
0.49891961092,0.233288287466,-1.0
0.517893276881,0.233288287466,-1.0
-0.525658350975,0.252261953427,-1.0
0.479945944959,0.252261953427,-1.0
-0.525658350975,0.271235619388,-1.0
0.441998613037,0.271235619388,-1.0
0.460972278998,0.271235619388,-1.0
-0.525658350975,0.290209285349,-1.0
0.423024947076,0.290209285349,-1.0
-0.544632016936,0.30918295131,-1.0
0.404051281115,0.30918295131,-1.0
-0.544632016936,0.328156617271,-1.0
0.404051281115,0.328156617271,-1.0
-0.544632016936,0.347130283232,-1.0
0.385077615154,0.347130283232,-1.0
-0.544632016936,0.366103949193,-1.0
0.385077615154,0.366103949193,-1.0
-0.544632016936,0.385077615154,-1.0
0.385077615154,0.385077615154,-1.0
-0.544632016936,0.404051281115,-1.0
0.366103949193,0.404051281115,-1.0
-0.525658350975,0.423024947076,-1.0
0.366103949193,0.423024947076,-1.0
-0.525658350975,0.441998613037,-1.0
0.366103949193,0.441998613037,-1.0
-0.525658350975,0.460972278998,-1.0
0.347130283232,0.460972278998,-1.0
-0.525658350975,0.479945944959,-1.0
0.347130283232,0.479945944959,-1.0
-0.506684685014,0.49891961092,-1.0
0.328156617271,0.49891961092,-1.0
-0.487711019053,0.517893276881,-1.0
0.30918295131,0.517893276881,-1.0
-0.487711019053,0.536866942842,-1.0
0.0435516278556,0.536866942842,-1.0
0.0625252938166,0.536866942842,-1.0
0.0814989597776,0.536866942842,-1.0
0.100472625739,0.536866942842,-1.0
0.1194462917,0.536866942842,-1.0
0.290209285349,0.536866942842,-1.0
-0.468737353092,0.555840608803,-1.0
0.00560429593354,0.555840608803,-1.0
0.0245779618946,0.555840608803,-1.0
0.138419957661,0.555840608803,-1.0
0.157393623622,0.555840608803,-1.0
0.176367289583,0.555840608803,-1.0
0.195340955544,0.555840608803,-1.0
0.214314621505,0.555840608803,-1.0
0.233288287466,0.555840608803,-1.0
0.252261953427,0.555840608803,-1.0
0.271235619388,0.555840608803,-1.0
-0.449763687131,0.574814274764,-1.0
-0.0133693700275,0.574814274764,-1.0
-0.43079002117,0.593787940725,-1.0
-0.411816355209,0.593787940725,-1.0
-0.0513167019495,0.593787940725,-1.0
-0.0323430359885,0.593787940725,-1.0
-0.392842689248,0.612761606686,-1.0
-0.373869023287,0.612761606686,-1.0
-0.354895357326,0.612761606686,-1.0
-0.0702903679105,0.612761606686,-1.0
-0.335921691365,0.631735272647,-1.0
-0.316948025404,0.631735272647,-1.0
-0.297974359443,0.631735272647,-1.0
-0.279000693482,0.631735272647,-1.0
-0.260027027521,0.631735272647,-1.0
-0.108237699833,0.631735272647,-1.0
-0.0892640338715,0.631735272647,-1.0
-0.24105336156,0.650708938608,-1.0
-0.222079695599,0.650708938608,-1.0
-0.203106029638,0.650708938608,-1.0
-0.184132363677,0.650708938608,-1.0
-0.165158697716,0.650708938608,-1.0
-0.146185031755,0.650708938608,-1.0
-0.127211365794,0.650708938608,-1.0
-0.146185031755,-0.715395010585,1.0
-0.127211365794,-0.715395010585,1.0
-0.108237699833,-0.715395010585,1.0
-0.184132363677,-0.696421344624,1.0
-0.165158697716,-0.696421344624,1.0
-0.0892640338715,-0.696421344624,1.0
-0.0702903679105,-0.696421344624,1.0
-0.222079695599,-0.677447678663,1.0
-0.203106029638,-0.677447678663,1.0
-0.0513167019495,-0.677447678663,1.0
-0.24105336156,-0.658474012702,1.0
-0.0323430359885,-0.658474012702,1.0
-0.260027027521,-0.639500346741,1.0
-0.0133693700275,-0.639500346741,1.0
0.00560429593354,-0.639500346741,1.0
-0.260027027521,-0.62052668078,1.0
0.0245779618946,-0.62052668078,1.0
-0.279000693482,-0.601553014819,1.0
0.0435516278556,-0.601553014819,1.0
0.0625252938166,-0.601553014819,1.0
-0.297974359443,-0.582579348858,1.0
0.0814989597776,-0.582579348858,1.0
0.100472625739,-0.582579348858,1.0
0.1194462917,-0.582579348858,1.0
-0.297974359443,-0.563605682897,1.0
0.138419957661,-0.563605682897,1.0
0.157393623622,-0.563605682897,1.0
0.176367289583,-0.563605682897,1.0
0.195340955544,-0.563605682897,1.0
0.214314621505,-0.563605682897,1.0
-0.316948025404,-0.544632016936,1.0
0.233288287466,-0.544632016936,1.0
0.252261953427,-0.544632016936,1.0
0.271235619388,-0.544632016936,1.0
-0.335921691365,-0.525658350975,1.0
0.290209285349,-0.525658350975,1.0
0.30918295131,-0.525658350975,1.0
-0.335921691365,-0.506684685014,1.0
0.328156617271,-0.506684685014,1.0
-0.354895357326,-0.487711019053,1.0
0.347130283232,-0.487711019053,1.0
-0.373869023287,-0.468737353092,1.0
0.366103949193,-0.468737353092,1.0
-0.392842689248,-0.449763687131,1.0
0.385077615154,-0.449763687131,1.0
-0.392842689248,-0.43079002117,1.0
0.385077615154,-0.43079002117,1.0
-0.411816355209,-0.411816355209,1.0
0.385077615154,-0.411816355209,1.0
-0.43079002117,-0.392842689248,1.0
0.404051281115,-0.392842689248,1.0
-0.43079002117,-0.373869023287,1.0
0.404051281115,-0.373869023287,1.0
-0.43079002117,-0.354895357326,1.0
0.423024947076,-0.354895357326,1.0
-0.449763687131,-0.335921691365,1.0
0.423024947076,-0.335921691365,1.0
-0.449763687131,-0.316948025404,1.0
0.423024947076,-0.316948025404,1.0
-0.449763687131,-0.297974359443,1.0
0.441998613037,-0.297974359443,1.0
-0.449763687131,-0.279000693482,1.0
0.441998613037,-0.279000693482,1.0
-0.449763687131,-0.260027027521,1.0
0.441998613037,-0.260027027521,1.0
-0.449763687131,-0.24105336156,1.0
0.441998613037,-0.24105336156,1.0
-0.449763687131,-0.222079695599,1.0
0.441998613037,-0.222079695599,1.0
-0.449763687131,-0.203106029638,1.0
0.441998613037,-0.203106029638,1.0
-0.449763687131,-0.184132363677,1.0
0.441998613037,-0.184132363677,1.0
-0.449763687131,-0.165158697716,1.0
0.441998613037,-0.165158697716,1.0
-0.449763687131,-0.146185031755,1.0
0.460972278998,-0.146185031755,1.0
-0.449763687131,-0.127211365794,1.0
0.460972278998,-0.127211365794,1.0
-0.449763687131,-0.108237699833,1.0
0.460972278998,-0.108237699833,1.0
-0.449763687131,-0.0892640338715,1.0
0.460972278998,-0.0892640338715,1.0
-0.43079002117,-0.0702903679105,1.0
0.479945944959,-0.0702903679105,1.0
-0.43079002117,-0.0513167019495,1.0
0.479945944959,-0.0513167019495,1.0
-0.43079002117,-0.0323430359885,1.0
0.49891961092,-0.0323430359885,1.0
-0.43079002117,-0.0133693700275,1.0
0.517893276881,-0.0133693700275,1.0
-0.43079002117,0.00560429593354,1.0
0.536866942842,0.00560429593354,1.0
-0.43079002117,0.0245779618946,1.0
0.555840608803,0.0245779618946,1.0
-0.43079002117,0.0435516278556,1.0
0.574814274764,0.0435516278556,1.0
-0.43079002117,0.0625252938166,1.0
0.574814274764,0.0625252938166,1.0
-0.43079002117,0.0814989597776,1.0
0.593787940725,0.0814989597776,1.0
-0.43079002117,0.100472625739,1.0
0.612761606686,0.100472625739,1.0
-0.43079002117,0.1194462917,1.0
0.612761606686,0.1194462917,1.0
-0.43079002117,0.138419957661,1.0
0.612761606686,0.138419957661,1.0
-0.449763687131,0.157393623622,1.0
0.593787940725,0.157393623622,1.0
-0.449763687131,0.176367289583,1.0
0.574814274764,0.176367289583,1.0
-0.468737353092,0.195340955544,1.0
0.536866942842,0.195340955544,1.0
0.555840608803,0.195340955544,1.0
-0.487711019053,0.214314621505,1.0
0.49891961092,0.214314621505,1.0
0.517893276881,0.214314621505,1.0
-0.487711019053,0.233288287466,1.0
0.479945944959,0.233288287466,1.0
-0.506684685014,0.252261953427,1.0
0.441998613037,0.252261953427,1.0
0.460972278998,0.252261953427,1.0
-0.506684685014,0.271235619388,1.0
0.423024947076,0.271235619388,1.0
-0.506684685014,0.290209285349,1.0
0.404051281115,0.290209285349,1.0
-0.525658350975,0.30918295131,1.0
0.385077615154,0.30918295131,1.0
-0.525658350975,0.328156617271,1.0
0.385077615154,0.328156617271,1.0
-0.525658350975,0.347130283232,1.0
0.366103949193,0.347130283232,1.0
-0.525658350975,0.366103949193,1.0
0.366103949193,0.366103949193,1.0
-0.525658350975,0.385077615154,1.0
0.366103949193,0.385077615154,1.0
-0.525658350975,0.404051281115,1.0
0.347130283232,0.404051281115,1.0
-0.506684685014,0.423024947076,1.0
0.347130283232,0.423024947076,1.0
-0.506684685014,0.441998613037,1.0
0.347130283232,0.441998613037,1.0
-0.506684685014,0.460972278998,1.0
0.328156617271,0.460972278998,1.0
-0.506684685014,0.479945944959,1.0
0.328156617271,0.479945944959,1.0
-0.487711019053,0.49891961092,1.0
0.30918295131,0.49891961092,1.0
-0.468737353092,0.517893276881,1.0
0.0435516278556,0.517893276881,1.0
0.0625252938166,0.517893276881,1.0
0.0814989597776,0.517893276881,1.0
0.100472625739,0.517893276881,1.0
0.1194462917,0.517893276881,1.0
0.290209285349,0.517893276881,1.0
-0.468737353092,0.536866942842,1.0
0.00560429593354,0.536866942842,1.0
0.0245779618946,0.536866942842,1.0
0.138419957661,0.536866942842,1.0
0.157393623622,0.536866942842,1.0
0.176367289583,0.536866942842,1.0
0.195340955544,0.536866942842,1.0
0.214314621505,0.536866942842,1.0
0.233288287466,0.536866942842,1.0
0.252261953427,0.536866942842,1.0
0.271235619388,0.536866942842,1.0
-0.449763687131,0.555840608803,1.0
-0.0133693700275,0.555840608803,1.0
-0.43079002117,0.574814274764,1.0
-0.411816355209,0.574814274764,1.0
-0.0513167019495,0.574814274764,1.0
-0.0323430359885,0.574814274764,1.0
-0.392842689248,0.593787940725,1.0
-0.373869023287,0.593787940725,1.0
-0.354895357326,0.593787940725,1.0
-0.0702903679105,0.593787940725,1.0
-0.335921691365,0.612761606686,1.0
-0.316948025404,0.612761606686,1.0
-0.297974359443,0.612761606686,1.0
-0.279000693482,0.612761606686,1.0
-0.260027027521,0.612761606686,1.0
-0.108237699833,0.612761606686,1.0
-0.0892640338715,0.612761606686,1.0
-0.24105336156,0.631735272647,1.0
-0.222079695599,0.631735272647,1.0
-0.203106029638,0.631735272647,1.0
-0.184132363677,0.631735272647,1.0
-0.165158697716,0.631735272647,1.0
-0.146185031755,0.631735272647,1.0
-0.127211365794,0.631735272647,1.0
