x1,x2,x3,x4,labels,Output,component1,component2
4.4,3.0,1.3,0.2,0,39.0,-1.4601944392404291,-0.8666952533934019
5.1,3.4,1.5,0.2,0,40.0,-1.2603123420731706,0.35095517205058
5.0,3.5,1.3,0.3,0,41.0,-1.3216198846923755,0.5359069007074275
4.5,2.3,1.3,0.3,0,42.0,-1.184348237314264,-2.383767216233576
4.4,3.2,1.3,0.2,0,43.0,-1.5153897746710387,-0.41810382236182897
5.0,3.5,1.6,0.6,0,44.0,-1.131754134947539,0.559663450060443
5.1,3.8,1.9,0.4,0,45.0,-1.2053135896971192,1.2650675540110445
4.8,3.0,1.4,0.3,0,46.0,-1.2417855638277135,-0.6762759790078097
5.1,3.8,1.6,0.2,0,47.0,-1.3512968845640332,1.248683944278046
4.6,3.2,1.4,0.2,0,48.0,-1.418423500218464,-0.32630769989688096
5.3,3.7,1.5,0.2,0,49.0,-1.2655451991368665,1.1150925308985662
5.0,3.3,1.4,0.2,0,50.0,-1.2909008757693314,0.0804884402201588
7.0,3.2,4.7,1.4,1,51.0,0.6792899475249917,0.8751851585734539
6.4,3.2,4.5,1.5,1,52.0,0.45167970741554514,0.6077156409629475
6.9,3.1,4.9,1.5,1,53.0,0.7508022538178227,0.613729096856014
5.5,2.3,4.0,1.3,1,54.0,0.16624250787567788,-1.839047184093593
6.5,2.8,4.6,1.5,1,55.0,0.6202565796882302,-0.2432962047855637
5.7,2.8,4.5,1.3,1,56.0,0.20284495723315524,-0.6235888433924273
6.3,3.3,4.7,1.6,1,57.0,0.46799667827776636,0.7948510102770792
4.9,2.4,3.3,1.0,1,58.0,-0.36152586131254505,-1.9144422954899882
6.6,2.9,4.6,1.3,1,59.0,0.5436740752581902,0.011878737640501716
5.2,2.7,3.9,1.4,1,60.0,-0.0360120556013037,-1.0719126110256911
5.0,2.0,3.5,1.0,1,61.0,-0.17354286066950347,-2.7649082310741773
5.9,3.0,4.2,1.5,1,62.0,0.25475629252953885,-0.07063905131315708
6.0,2.2,4.0,1.0,1,63.0,0.2560931761627624,-1.8573361877178625
6.1,2.9,4.7,1.4,1,64.0,0.4130622933009226,-0.20832794332672724
5.6,2.9,3.6,1.3,1,65.0,-0.03818793885646817,-0.4498314255058469
6.7,3.1,4.4,1.4,1,66.0,0.5323290110058991,0.5123763941137629
5.6,3.0,4.5,1.5,1,67.0,0.1966344585172804,-0.20587663927113378
5.8,2.7,4.1,1.0,1,68.0,0.05995081987437619,-0.8265619122752365
6.2,2.2,4.5,1.5,1,69.0,0.6500962384863748,-1.7264917264955428
5.6,2.5,3.9,1.1,1,70.0,0.042656207359976404,-1.3601224363160618
5.9,3.2,4.8,1.8,1,71.0,0.4476450919548351,0.4033466595643956
6.1,2.8,4.0,1.3,1,72.0,0.26093460754580927,-0.44381796961278036
6.3,2.5,4.9,1.5,1,73.0,0.6837078218629958,-1.0057958331405854
6.1,2.8,4.7,1.2,1,74.0,0.35289505126038306,-0.4473695380825479
6.4,2.9,4.3,1.3,1,75.0,0.4078955440649022,-0.08100920515308908
6.6,3.0,4.4,1.4,1,76.0,0.5211466056800944,0.24245557244766264
6.8,2.8,4.8,1.4,1,77.0,0.7315266006743489,-0.11270200562599778
6.7,3.0,5.0,1.7,1,78.0,0.8080108135771098,0.31347495844395606
6.0,2.9,4.5,1.5,1,79.0,0.3793524183970225,-0.24767193018566616
5.7,2.6,3.5,1.0,1,80.0,-0.06766835567356741,-1.0997581949272646
5.5,2.4,3.8,1.1,1,81.0,0.012067673663815537,-1.6305891681464832
5.5,2.4,3.7,1.0,1,82.0,-0.05122090958446318,-1.6385080179308218
5.8,2.7,3.9,1.2,1,83.0,0.10890347288950745,-0.8129078533638449
6.0,2.7,5.1,1.6,1,84.0,0.5948669789276936,-0.6856149606112928
5.4,3.0,4.5,1.5,1,85.0,0.11907431243506215,-0.29712685157176044
6.0,3.4,4.5,1.6,1,86.0,0.2852465346984206,0.8811795870132826
6.7,3.1,4.7,1.5,1,87.0,0.634429850994891,0.5213870642267442
6.3,2.3,4.4,1.3,1,88.0,0.5541076056859784,-1.4718626942337996
5.6,3.0,4.1,1.3,1,89.0,0.03124503528000974,-0.22280615916845353
5.5,2.5,4.0,1.3,1,90.0,0.11104717244506819,-1.3904557530620199
5.5,2.6,4.4,1.2,1,91.0,0.11719156333326748,-1.171349336508965
6.1,3.0,4.6,1.4,1,92.0,0.36605849721526107,0.01542186202473791
5.8,2.6,4.0,1.2,1,93.0,0.1559072689751689,-1.03665765871531
5.0,2.3,3.3,1.0,1,94.0,-0.29514812055613104,-2.0931129048554613
5.6,2.7,4.2,1.3,1,95.0,0.1334441667962808,-0.8951473955514907
5.7,3.0,4.2,1.2,1,96.0,0.04554878181355367,-0.18400808247383554
5.7,2.9,4.2,1.3,1,97.0,0.11702890440678074,-0.40093085836960496
6.2,2.9,4.3,1.3,1,98.0,0.3303353979826836,-0.1722594174537161
5.1,2.5,3.0,1.1,1,99.0,-0.32589931317877907,-1.5931611585465217
5.7,2.8,4.1,1.3,1,100.0,0.1252204437517289,-0.6257724840497128
6.3,3.3,6.0,2.5,2,101.0,1.1152184409937012,0.8683042989934113
5.8,2.7,5.1,1.9,2,102.0,0.6489541974792414,-0.7547463540518685
7.1,3.0,5.9,2.1,2,103.0,1.3133160805864446,0.5303803330041706
6.3,2.9,5.6,1.8,2,104.0,0.840807414228039,-0.08267278106713931
6.5,3.0,5.8,2.2,2,105.0,1.1051119688473545,0.2634567255579856
7.6,3.0,6.6,2.1,2,106.0,1.6430593443844868,0.7623272349059877
4.9,2.5,4.5,1.7,2,107.0,0.15092719556188416,-1.6319850806622251
7.3,2.9,6.3,1.8,2,108.0,1.3644510432316275,0.3773996515862452
6.7,2.5,5.8,1.8,2,109.0,1.1451306339944085,-0.7962633982003873
7.2,3.6,6.1,2.5,2,110.0,1.4008522235881269,1.9523633110579135
6.5,3.2,5.1,2.0,2,111.0,0.8263088250684045,0.6934809061992747
6.4,2.7,5.3,1.9,2,112.0,0.9204468924666105,-0.47990389682134454
6.8,3.0,5.5,2.1,2,113.0,1.1193513479816906,0.39132137389594474
5.7,2.5,5.0,2.0,2,114.0,0.6898457863763078,-1.242135861778059
5.8,2.8,5.1,2.4,2,115.0,0.8407688041535476,-0.49358594043599724
6.4,3.2,5.3,2.3,2,116.0,0.9579883734017751,0.6710664392376555
6.5,3.0,5.5,1.8,2,117.0,0.8713637642245963,0.23232723658495297
7.7,3.8,6.7,2.2,2,118.0,1.5243466589514367,2.6102369149669298
7.7,2.6,6.9,2.3,2,119.0,1.9382133831537298,-0.07284691127384516
6.0,2.2,5.0,1.5,2,120.0,0.669566734255939,-1.815012387974563
6.9,3.2,5.7,2.3,2,121.0,1.2295132520887477,0.9013756106465084
5.6,2.8,4.9,2.0,2,122.0,0.5488665818189273,-0.6154197315453356
7.7,2.8,6.7,2.0,2,123.0,1.7125584263486404,0.3525338805690329
6.3,2.7,4.9,1.8,2,124.0,0.7601598510661527,-0.5350855832489608
6.7,3.3,5.7,2.1,2,125.0,1.0365905285353803,1.0196752346216327
7.2,3.2,6.0,1.8,2,126.0,1.1846595819335344,1.0030239614903274
6.2,2.8,4.8,1.8,2,127.0,0.6743759819393822,-0.35696088404780996
6.1,3.0,4.9,1.8,2,128.0,0.5998067018380197,0.04655135099777058
6.4,2.8,5.6,2.1,2,129.0,1.0388325196182198,-0.23922457157256063
7.2,3.0,5.8,1.6,2,130.0,1.1132777508675864,0.5385948308900772
7.4,2.8,6.1,1.9,2,131.0,1.435898982125251,0.20501016151214696
7.9,3.8,6.4,2.0,2,132.0,1.4559235101667414,2.685103517534559
6.4,2.8,5.6,2.2,2,133.0,1.082714974496142,-0.2318516319525435
6.3,2.8,5.1,1.5,2,134.0,0.6397270754577944,-0.33181686626458395
6.1,2.6,5.6,1.4,2,135.0,0.670510451780046,-0.8763018983951935
7.7,3.0,6.1,2.3,2,136.0,1.6725736853296578,0.819968669474729
6.3,3.4,5.6,2.4,2,137.0,0.9661138049190479,1.083043434231895
6.4,3.1,5.5,1.8,2,138.0,0.8049860234681823,0.41099784595042604
6.0,3.0,4.8,1.8,2,139.0,0.5416205004265539,0.00038033468313588057
6.9,3.1,5.4,2.1,2,140.0,1.1111276249371387,0.6606962853977236
6.7,3.1,5.6,2.4,2,141.0,1.2040271002293996,0.5926567122857908
6.9,3.1,5.1,2.3,2,142.0,1.140674149581913,0.6738044341447937
5.8,2.7,5.1,1.9,2,143.0,0.6489541974792414,-0.7547463540518685
6.8,3.2,5.9,2.3,2,144.0,1.2295454357883515,0.8568423248248375
6.7,3.3,5.7,2.5,2,145.0,1.2121203480470688,1.0491669931017014
6.7,3.0,5.2,2.3,2,146.0,1.1101177995853562,0.3588044164927016
6.3,2.5,5.0,1.9,2,147.0,0.878643769745041,-0.9757581644961955
6.5,3.0,5.2,2.0,2,148.0,0.9009102888693709,0.24543538533202314
6.2,3.4,5.4,2.3,2,149.0,0.8446390202593036,1.028953568132922
5.9,3.0,5.1,1.8,2,150.0,0.5610588124965145,-0.04360704097421334
