x1,x2,x3,x4,labels,Output,component1,component2
4.8,3.0,1.4,0.3,0,46.0,-2.154488553069539,-0.13078387856323884
5.1,3.8,1.6,0.2,0,47.0,-2.0909186865807325,1.7278377207027882
4.6,3.2,1.4,0.2,0,48.0,-2.3936694057334686,0.30391315903314625
5.3,3.7,1.5,0.2,0,49.0,-1.977604374019012,1.5294245273169371
5.0,3.3,1.4,0.2,0,50.0,-2.1465103197173296,0.5833153160090325
7.0,3.2,4.7,1.4,1,51.0,1.204727305896577,0.43943127776554664
6.4,3.2,4.5,1.5,1,52.0,0.8221451285949954,0.3634746692785685
6.9,3.1,4.9,1.5,1,53.0,1.298161161555482,0.18680879354041435
5.5,2.3,4.0,1.3,1,54.0,0.04842072600411731,-1.77460337810854
6.5,2.8,4.6,1.5,1,55.0,0.9820226709715338,-0.5377314337680131
5.7,2.8,4.5,1.3,1,56.0,0.26914687711844576,-0.6273766345982345
6.3,3.3,4.7,1.6,1,57.0,0.8850320136708896,0.5662159812845132
4.9,2.4,3.3,1.0,1,58.0,-0.8249826142153909,-1.5850617288004918
6.6,2.9,4.6,1.3,1,59.0,0.877522135652745,-0.28673272934642485
5.2,2.7,3.9,1.4,1,60.0,-0.16525550559914612,-0.9044507752876135
5.0,2.0,3.5,1.0,1,61.0,-0.631929613455246,-2.489676407146585
5.9,3.0,4.2,1.5,1,62.0,0.4251250098926318,-0.14631372462940703
6.0,2.2,4.0,1.0,1,63.0,0.1594821361488857,-1.9220548402621995
6.1,2.9,4.7,1.4,1,64.0,0.6600744763288943,-0.35998499901685377
5.6,2.9,3.6,1.3,1,65.0,-0.1103138764524299,-0.38194762350216954
6.7,3.1,4.4,1.4,1,66.0,0.92364998755653,0.18318491140328427
5.6,3.0,4.5,1.5,1,67.0,0.3278269565627182,-0.19532964467320585
5.8,2.7,4.1,1.0,1,68.0,-0.014926117578856238,-0.8129140544141917
6.2,2.2,4.5,1.5,1,69.0,0.8436636958562264,-1.939204441306994
5.6,2.5,3.9,1.1,1,70.0,-0.10452875298978345,-1.2925142002719001
5.9,3.2,4.8,1.8,1,71.0,0.8258835788925523,0.27301850741815215
6.1,2.8,4.0,1.3,1,72.0,0.3657021565080563,-0.5586134992403236
6.3,2.5,4.9,1.5,1,73.0,0.9961532163430477,-1.2568629834433411
6.1,2.8,4.7,1.2,1,74.0,0.5205127687662052,-0.5772801555414302
6.4,2.9,4.3,1.3,1,75.0,0.6467794748481039,-0.30236713287806116
6.6,3.0,4.4,1.4,1,76.0,0.8733153300211239,-0.05742705142734188
6.8,2.8,4.8,1.4,1,77.0,1.1677804197923827,-0.500565019426296
6.7,3.0,5.0,1.7,1,78.0,1.370229012430966,-0.0805285508957736
6.0,2.9,4.5,1.5,1,79.0,0.6055330131618675,-0.37129128392839683
5.7,2.6,3.5,1.0,1,80.0,-0.264313525415901,-1.0330745654477427
5.5,2.4,3.8,1.1,1,81.0,-0.18803886890879543,-1.5297175878030138
5.5,2.4,3.7,1.0,1,82.0,-0.29863192371949915,-1.52111564170802
5.8,2.7,3.9,1.2,1,83.0,0.073558158508125,-0.8164836454061289
6.0,2.7,5.1,1.6,1,84.0,0.9125503304736144,-0.8522999027520303
5.4,3.0,4.5,1.5,1,85.0,0.19661067090889683,-0.22118977410337978
6.0,3.4,4.5,1.6,1,86.0,0.6065831831314383,0.7619248358538164
6.7,3.1,4.7,1.5,1,87.0,1.1005939591344467,0.16776581470926544
6.3,2.3,4.4,1.3,1,88.0,0.7059877021538311,-1.684797161585894
5.6,3.0,4.1,1.3,1,89.0,0.04028993017409752,-0.17130860188419328
5.5,2.5,4.0,1.3,1,90.0,0.017873755421106752,-1.319239581877462
5.5,2.6,4.4,1.2,1,91.0,0.05788450723693062,-1.099998614164492
6.1,3.0,4.6,1.4,1,92.0,0.6116255326537822,-0.1288945256018021
5.8,2.6,4.0,1.2,1,93.0,0.12200710218323689,-1.0475741188211807
5.0,2.3,3.3,1.0,1,94.0,-0.744100986096975,-1.7998135622009437
5.6,2.7,4.2,1.3,1,95.0,0.11928584443222005,-0.8577628715303219
5.7,3.0,4.2,1.2,1,96.0,0.06165593495751834,-0.1565937416731376
5.7,2.9,4.2,1.3,1,97.0,0.15434701667612089,-0.38946901058415784
6.2,2.9,4.3,1.3,1,98.0,0.515563189194282,-0.32822726230823523
5.1,2.5,3.0,1.1,1,99.0,-0.7311485925767973,-1.3264873461517221
5.7,2.8,4.1,1.3,1,100.0,0.1364450435840194,-0.6137423334001844
6.3,3.3,6.0,2.5,2,101.0,2.013071340501649,0.4751641652315194
5.8,2.7,5.1,1.9,2,102.0,1.0135868341010839,-0.8937401445686478
7.1,3.0,5.9,2.1,2,103.0,2.2409110948994573,-0.08025895291296327
6.3,2.9,5.6,1.8,2,104.0,1.3995402731435638,-0.38557553046421733
6.5,3.0,5.8,2.2,2,105.0,1.8915043759814825,-0.15962413669945397
7.6,3.0,6.6,2.1,2,106.0,2.801180017719258,-0.039468656434116
4.9,2.5,4.5,1.7,2,107.0,0.09977257608606273,-1.4346363298474714
7.3,2.9,6.3,1.8,2,108.0,2.2878499100979193,-0.2801349104099349
6.7,2.5,5.8,1.8,2,109.0,1.789417702384442,-1.2514000146650495
7.2,3.6,6.1,2.5,2,110.0,2.590899628452939,1.2711718667144072
6.5,3.2,5.1,2.0,2,111.0,1.4738940038590314,0.3299864282191743
6.4,2.7,5.3,1.9,2,112.0,1.473586607829763,-0.8229769068771507
6.8,3.0,5.5,2.1,2,113.0,1.9113848328842984,-0.1054148458601741
5.7,2.5,5.0,2.0,2,114.0,1.0227677999006743,-1.3638188010107815
5.8,2.8,5.1,2.4,2,115.0,1.3854013309450643,-0.6920251004305156
6.4,3.2,5.3,2.3,2,116.0,1.706889567080625,0.2946591005186187
6.5,3.0,5.5,1.8,2,117.0,1.4823076151222745,-0.12862492761899164
7.7,3.8,6.7,2.2,2,118.0,2.855193333024831,1.7863146471102873
7.7,2.6,6.9,2.3,2,119.0,3.1822436697172045,-0.957878651670684
6.0,2.2,5.0,1.5,2,120.0,0.8783247021204371,-1.9821074472347309
6.9,3.2,5.7,2.3,2,121.0,2.167632114749606,0.34567512289600366
5.6,2.8,4.9,2.0,2,122.0,0.8781637428156411,-0.69029459607974
7.7,2.8,6.7,2.0,2,123.0,2.8530929930856894,-0.48011759245413815
6.3,2.7,4.9,1.8,2,124.0,1.1978590350413285,-0.8170792995987064
6.7,3.3,5.7,2.1,2,125.0,1.8663071509500848,0.55788363317233
7.2,3.2,6.0,1.8,2,126.0,2.0768949362456732,0.4002064451201328
6.2,2.8,4.8,1.8,2,127.0,1.0838019485393058,-0.5989188908987427
6.1,3.0,4.9,1.8,2,128.0,1.020822293512991,-0.1598937346822645
6.4,2.8,5.6,2.1,2,129.0,1.712674690543272,-0.6159074762511128
7.2,3.0,5.8,1.6,2,130.0,1.8862557972072762,-0.037953458920957715
7.4,2.8,6.1,1.9,2,131.0,2.3797982178762203,-0.49326296400684283
7.9,3.8,6.4,2.0,2,132.0,2.732048050673639,1.832787244029962
6.4,2.8,5.6,2.2,2,133.0,1.790092286970369,-0.6211008470465939
6.3,2.8,5.1,1.5,2,134.0,1.0166836772357448,-0.58063443969575
6.1,2.6,5.6,1.4,2,135.0,1.0044740576558688,-1.0737078710590826
7.7,3.0,6.1,2.3,2,136.0,2.8557460614823307,-0.019882456812428385
6.3,3.4,5.6,2.4,2,137.0,1.7876784252486204,0.7216737353405899
6.4,3.1,5.5,1.8,2,138.0,1.4014259870038583,0.08612690578146037
6.0,3.0,4.8,1.8,2,139.0,0.9220386923024735,-0.1694152240978389
6.9,3.1,5.4,2.1,2,140.0,1.9285440320360978,0.13860569226996458
6.7,3.1,5.6,2.4,2,141.0,2.0959314524307797,0.09034829985432194
6.9,3.1,5.1,2.3,2,142.0,1.983852849739472,0.13844467657753992
5.8,2.7,5.1,1.9,2,143.0,1.0135868341010839,-0.8937401445686478
6.8,3.2,5.9,2.3,2,144.0,2.1683748886899084,0.3259279075818914
6.7,3.3,5.7,2.5,2,145.0,2.1759775366584733,0.5371101499904053
6.7,3.0,5.2,2.3,2,146.0,1.901085507760762,-0.11850592626768573
6.3,2.5,5.0,1.9,2,147.0,1.3389990604350428,-1.2810450419247783
6.5,3.0,5.2,2.0,2,148.0,1.5376164328256487,-0.12878594331141632
6.2,3.4,5.4,2.3,2,149.0,1.5783017692273995,0.7207541920200091
5.9,3.0,5.1,1.8,2,150.0,0.9559569246263824,-0.1925710147114635
