RAVEN_sample_ID,pivot,macro,scaling,signal0,signal1,prefix,ProbabilityWeight,PointProbability
0,27.0,1,1.0,-8.99704402486,1.15797810152,1,1.0,1.0
0,28.0,1,1.0,-3.00909719114,1.81500883707,1,1.0,1.0
0,29.0,1,1.0,-4.84423866925,4.58565267035,1,1.0,1.0
0,30.0,1,1.0,4.7801487891,3.20159584999,1,1.0,1.0
0,31.0,1,1.0,13.9663237834,0.487199761896,1,1.0,1.0
0,32.0,1,1.0,18.909868485,-2.78346251817,1,1.0,1.0
0,33.0,1,1.0,22.0877445356,-1.20719351828,1,1.0,1.0
0,34.0,1,1.0,21.4391868405,-0.502191593229,1,1.0,1.0
0,35.0,1,1.0,17.1052575806,-2.94981606346,1,1.0,1.0
0,36.0,1,1.0,9.65096502962,-4.12067218207,1,1.0,1.0
0,37.0,1,1.0,1.16726326163,-2.12371755931,1,1.0,1.0
0,38.0,1,1.0,0.844314304574,-2.82102455721,1,1.0,1.0
0,39.0,1,1.0,0.327836378848,-0.862772526531,1,1.0,1.0
0,40.0,1,1.0,3.1166511421,-0.607834755546,1,1.0,1.0
0,41.0,1,1.0,9.83158596874,-1.86955027614,1,1.0,1.0
0,42.0,1,1.0,18.5328982881,-2.30860733206,1,1.0,1.0
0,43.0,1,1.0,27.366103843,-1.36885841427,1,1.0,1.0
0,44.0,1,1.0,27.2486468453,1.22582888022,1,1.0,1.0
0,45.0,1,1.0,26.0733248785,0.961281730784,1,1.0,1.0
0,46.0,1,1.0,24.6585223239,2.33212372771,1,1.0,1.0
0,47.0,1,1.0,14.4543821434,0.721933776286,1,1.0,1.0
0,48.0,1,1.0,8.37774987667,0.394641017902,1,1.0,1.0
0,49.0,1,1.0,-1.69982299357,2.13766740186,1,1.0,1.0
0,50.0,1,1.0,-7.57434121714,-1.7992812602,1,1.0,1.0
0,51.0,1,1.0,-8.58992045409,-4.26654256687,1,1.0,1.0
0,52.0,1,1.0,-8.75163593827,-0.221341399644,1,1.0,1.0
0,53.0,1,1.0,-2.45955817519,-3.3540530242,1,1.0,1.0
0,54.0,1,1.0,3.8264357269,-2.91206181612,1,1.0,1.0
0,55.0,1,1.0,15.885933761,1.14472816261,1,1.0,1.0
0,56.0,1,1.0,19.9691909633,-0.222736087971,1,1.0,1.0
0,57.0,1,1.0,26.4581141034,0.869779436915,1,1.0,1.0
0,58.0,1,1.0,24.7002383442,0.943265594623,1,1.0,1.0
0,59.0,1,1.0,21.8119701376,-0.522339185204,1,1.0,1.0
0,60.0,1,1.0,12.3544132471,1.96972457207,1,1.0,1.0
0,61.0,1,1.0,6.41023968607,-0.976471667753,1,1.0,1.0
0,62.0,1,1.0,-0.813345035821,-3.22281764638,1,1.0,1.0
0,63.0,1,1.0,-2.22277144272,-3.47955619805,1,1.0,1.0
0,64.0,1,1.0,-2.8570002858,-1.67683355741,1,1.0,1.0
0,65.0,1,1.0,5.11991842759,-0.870108982647,1,1.0,1.0
0,66.0,1,1.0,9.46783236852,-0.0609112771122,1,1.0,1.0
0,67.0,1,1.0,15.7984256361,2.24887252006,1,1.0,1.0
0,68.0,1,1.0,20.4958444389,1.55428883206,1,1.0,1.0
0,69.0,1,1.0,24.3735131061,1.39177812447,1,1.0,1.0
0,70.0,1,1.0,16.0714356998,-0.721420033859,1,1.0,1.0
0,71.0,1,1.0,11.1233210128,-1.06836603742,1,1.0,1.0
0,72.0,1,1.0,4.35017542433,-1.04861575351,1,1.0,1.0
0,73.0,1,1.0,-3.75367196854,0.647018043284,1,1.0,1.0
0,74.0,1,1.0,-7.44859806141,-0.355604218049,1,1.0,1.0
0,75.0,1,1.0,-5.75804678496,2.31798924565,1,1.0,1.0
0,76.0,1,1.0,-2.42366316302,3.56686179064,1,1.0,1.0
0,77.0,1,1.0,5.55129349234,1.7274530359,1,1.0,1.0
0,78.0,1,1.0,12.3956878113,0.60804232923,1,1.0,1.0
0,79.0,1,1.0,18.7092267746,2.91649089258,1,1.0,1.0
0,80.0,1,1.0,26.7376099631,1.79912443912,1,1.0,1.0
0,81.0,1,1.0,29.1657657321,-1.87115432773,1,1.0,1.0
0,82.0,1,1.0,27.0067622297,-1.41748070007,1,1.0,1.0
0,83.0,1,1.0,23.3878534895,-2.62763556631,1,1.0,1.0
0,84.0,1,1.0,11.8453962329,-3.85741056517,1,1.0,1.0
0,85.0,1,1.0,4.18454588618,-3.01627465951,1,1.0,1.0
0,86.0,1,1.0,-2.83128954736,-1.44329748953,1,1.0,1.0
0,87.0,1,1.0,-9.07698492583,-2.44592763255,1,1.0,1.0
0,88.0,1,1.0,-8.34630158181,-0.825951245295,1,1.0,1.0
0,89.0,1,1.0,-4.06527221242,0.885821968323,1,1.0,1.0
0,90.0,1,1.0,5.1002122071,3.33422639211,1,1.0,1.0
0,91.0,1,1.0,15.4307845983,-0.621879690208,1,1.0,1.0
0,92.0,1,1.0,19.1550001571,-1.94164591424,1,1.0,1.0
0,93.0,1,1.0,22.0044024806,-0.997947974471,1,1.0,1.0
0,94.0,1,1.0,21.8885585526,-0.260044341626,1,1.0,1.0
0,95.0,1,1.0,18.1233194717,-2.54326521844,1,1.0,1.0
0,96.0,1,1.0,8.5747445822,-0.665479659108,1,1.0,1.0
0,97.0,1,1.0,7.11304675781,-1.70436710939,1,1.0,1.0
0,98.0,1,1.0,0.314355178828,0.13241631636,1,1.0,1.0
0,99.0,1,1.0,-2.29938388997,2.76769552389,1,1.0,1.0
0,100.0,1,1.0,-0.794045771935,0.281463244375,1,1.0,1.0
0,101.0,1,1.0,5.92480287056,0.549844867425,1,1.0,1.0
0,102.0,1,1.0,12.9742259935,1.05194608949,1,1.0,1.0
0,103.0,1,1.0,19.5590413115,1.27035026696,1,1.0,1.0
0,104.0,1,1.0,24.7893749811,-1.20418801875,1,1.0,1.0
0,105.0,1,1.0,27.6419466087,-2.28469992766,1,1.0,1.0
0,106.0,1,1.0,24.8544946579,1.1120454146,1,1.0,1.0
0,107.0,1,1.0,21.6507791861,1.80715512952,1,1.0,1.0
0,108.0,1,1.0,12.1330822491,3.2030325922,1,1.0,1.0
0,109.0,1,1.0,1.64436238164,2.74947878038,1,1.0,1.0
0,110.0,1,1.0,-7.48750756631,0.0435985768029,1,1.0,1.0
0,111.0,1,1.0,-10.7917780476,1.2641841608,1,1.0,1.0
0,112.0,1,1.0,-9.46772626263,0.842569008102,1,1.0,1.0
0,113.0,1,1.0,-1.85790714685,0.0185102835097,1,1.0,1.0
0,114.0,1,1.0,4.25079746968,0.0875785784299,1,1.0,1.0
0,115.0,1,1.0,13.212611229,-1.97816127582,1,1.0,1.0
0,116.0,1,1.0,21.6619467455,3.8069526052,1,1.0,1.0
0,117.0,1,1.0,25.1789766791,-0.223117845376,1,1.0,1.0
0,118.0,1,1.0,26.8258626611,0.796597487577,1,1.0,1.0
0,119.0,1,1.0,16.9541922558,3.72411511781,1,1.0,1.0
0,120.0,1,1.0,14.3900337266,-1.39833938515,1,1.0,1.0
0,121.0,1,1.0,4.2921682017,-3.82333583571,1,1.0,1.0
0,122.0,1,1.0,1.59929469683,-2.40949937851,1,1.0,1.0
0,123.0,1,1.0,-3.41936937345,-2.20277828211,1,1.0,1.0
0,124.0,1,1.0,1.00248389758,-4.93817721226,1,1.0,1.0
0,125.0,1,1.0,3.05472791577,-1.64819604719,1,1.0,1.0
0,126.0,1,1.0,13.0125589901,0.32358851296,1,1.0,1.0
0,127.0,1,1.0,17.1819194426,0.100360141296,1,1.0,1.0
0,128.0,1,1.0,20.0467604428,-0.0996435544418,1,1.0,1.0
0,129.0,1,1.0,21.4851236027,3.8148835495,1,1.0,1.0
0,130.0,1,1.0,17.8351745928,1.16963401395,1,1.0,1.0
0,131.0,1,1.0,11.2397846678,-0.589539671012,1,1.0,1.0
0,132.0,1,1.0,3.20074775937,0.366201881126,1,1.0,1.0
0,133.0,1,1.0,-4.22440810563,0.387828489612,1,1.0,1.0
0,134.0,1,1.0,-9.37370007645,-1.64391459483,1,1.0,1.0
0,135.0,1,1.0,-9.91853290331,1.47169456173,1,1.0,1.0
0,136.0,1,1.0,-6.47090604094,1.47923216538,1,1.0,1.0
0,137.0,1,1.0,2.76516256296,0.752451479408,1,1.0,1.0
0,138.0,1,1.0,13.2863372254,1.44606886011,1,1.0,1.0
0,139.0,1,1.0,22.9423272149,2.32061656736,1,1.0,1.0
0,140.0,1,1.0,30.6535344893,-2.14297742764,1,1.0,1.0
0,141.0,1,1.0,32.6732999838,-2.3460112738,1,1.0,1.0
0,142.0,1,1.0,28.9908987213,0.0902081474769,1,1.0,1.0
0,143.0,1,1.0,22.1194918556,2.62818582747,1,1.0,1.0
0,144.0,1,1.0,12.2047345623,-0.899853561247,1,1.0,1.0
0,145.0,1,1.0,3.07692791723,0.0984919319803,1,1.0,1.0
0,146.0,1,1.0,-3.98523570783,3.03050652888,1,1.0,1.0
0,147.0,1,1.0,-5.4522782032,0.834114085759,1,1.0,1.0
0,148.0,1,1.0,-4.07584439591,5.31738867242,1,1.0,1.0
0,149.0,1,1.0,0.426897929709,1.1919406819,1,1.0,1.0
0,150.0,1,1.0,5.58959471821,0.090683514928,1,1.0,1.0
0,151.0,1,1.0,12.4127416701,-2.31072642585,1,1.0,1.0
0,152.0,1,1.0,17.0999382222,1.79037132704,1,1.0,1.0
0,153.0,1,1.0,20.6944378006,-0.101227793963,1,1.0,1.0
0,154.0,1,1.0,15.9851917176,-3.38797089193,1,1.0,1.0
0,155.0,1,1.0,15.9861902302,-0.347313571216,1,1.0,1.0
0,156.0,1,1.0,7.57445266343,-0.807836671709,1,1.0,1.0
0,157.0,1,1.0,0.677003218025,5.48424284668,1,1.0,1.0
0,158.0,1,1.0,0.44273932292,3.84336294817,1,1.0,1.0
0,159.0,1,1.0,-2.02509896275,3.78404685352,1,1.0,1.0
0,160.0,1,1.0,2.01602293721,3.64918086444,1,1.0,1.0
0,161.0,1,1.0,11.0000602921,2.95234016526,1,1.0,1.0
0,162.0,1,1.0,12.7583959965,0.149132897738,1,1.0,1.0
0,163.0,1,1.0,23.115247308,1.707864596,1,1.0,1.0
0,164.0,1,1.0,26.946042991,4.18055888594,1,1.0,1.0
0,165.0,1,1.0,27.7842816963,0.0774610830513,1,1.0,1.0
0,166.0,1,1.0,22.2544905813,0.330637766412,1,1.0,1.0
0,167.0,1,1.0,16.2846479275,-1.55188699532,1,1.0,1.0
0,168.0,1,1.0,4.80647398714,-0.124478972891,1,1.0,1.0
0,169.0,1,1.0,-0.934381859481,-1.60037292836,1,1.0,1.0
0,170.0,1,1.0,-8.53244957525,2.51633720936,1,1.0,1.0
0,171.0,1,1.0,-6.26395488032,2.7444009873,1,1.0,1.0
0,172.0,1,1.0,-5.49363910821,5.10923860604,1,1.0,1.0
0,173.0,1,1.0,2.06371361445,5.23376639161,1,1.0,1.0
0,174.0,1,1.0,6.0214678715,1.98387410192,1,1.0,1.0
0,175.0,1,1.0,16.9184239357,4.01561598974,1,1.0,1.0
0,176.0,1,1.0,18.619798799,1.4877889031,1,1.0,1.0
0,177.0,1,1.0,22.1555421079,-2.48385239455,1,1.0,1.0
0,178.0,1,1.0,23.8228777263,-0.106080661589,1,1.0,1.0
0,179.0,1,1.0,19.8170596831,-2.00080226222,1,1.0,1.0
0,180.0,1,1.0,13.5378903669,-4.00984799953,1,1.0,1.0
0,181.0,1,1.0,6.85787668881,-3.93822507425,1,1.0,1.0
0,182.0,1,1.0,1.97691202052,-3.94206363512,1,1.0,1.0
0,183.0,1,1.0,0.482821203921,0.233293749196,1,1.0,1.0
0,184.0,1,1.0,0.199380558686,-0.706594494377,1,1.0,1.0
0,185.0,1,1.0,3.95592767792,-1.47681322609,1,1.0,1.0
0,186.0,1,1.0,10.8628171274,-0.829715038375,1,1.0,1.0
0,187.0,1,1.0,15.2766289498,1.55227072522,1,1.0,1.0
0,188.0,1,1.0,18.680094265,-0.161010415235,1,1.0,1.0
0,189.0,1,1.0,20.1969673695,-0.480212855806,1,1.0,1.0
0,190.0,1,1.0,14.9922370709,-0.139863467282,1,1.0,1.0
0,191.0,1,1.0,6.70472466435,-1.90005492157,1,1.0,1.0
0,192.0,1,1.0,0.536835578769,-2.27583609493,1,1.0,1.0
0,193.0,1,1.0,-3.12549090962,2.27656334763,1,1.0,1.0
0,194.0,1,1.0,-7.46715809394,0.482277690492,1,1.0,1.0
0,195.0,1,1.0,-7.15189879764,-0.0919829897364,1,1.0,1.0
0,196.0,1,1.0,-7.12298681219,0.487506551322,1,1.0,1.0
0,197.0,1,1.0,2.83722545328,1.60638921667,1,1.0,1.0
0,198.0,1,1.0,12.0735662036,1.08984098,1,1.0,1.0
0,199.0,1,1.0,20.0345943863,3.3798477096,1,1.0,1.0
0,200.0,1,1.0,26.6951182265,3.22504405491,1,1.0,1.0
0,201.0,1,1.0,26.7733040656,2.01421100009,1,1.0,1.0
0,202.0,1,1.0,27.1952082447,5.54727947323,1,1.0,1.0
0,203.0,1,1.0,21.6970604763,4.1363071854,1,1.0,1.0
0,204.0,1,1.0,15.2454626124,3.16204349749,1,1.0,1.0
0,205.0,1,1.0,4.71098339196,3.25246969953,1,1.0,1.0
0,206.0,1,1.0,1.96321127012,1.23978242586,1,1.0,1.0
0,207.0,1,1.0,-4.20645531085,1.03597139608,1,1.0,1.0
0,208.0,1,1.0,-3.2903014749,-0.141555978338,1,1.0,1.0
0,209.0,1,1.0,-0.917059780741,0.418159499737,1,1.0,1.0
0,210.0,1,1.0,7.00636518245,-0.157227323669,1,1.0,1.0
0,211.0,1,1.0,12.3138757284,1.25433998317,1,1.0,1.0
0,212.0,1,1.0,18.2486401567,0.805944479159,1,1.0,1.0
0,213.0,1,1.0,22.328654354,0.379046013305,1,1.0,1.0
0,214.0,1,1.0,20.1799436688,-2.33545797138,1,1.0,1.0
0,215.0,1,1.0,13.8034137744,-1.71229180272,1,1.0,1.0
0,216.0,1,1.0,7.71779652222,-1.22031725778,1,1.0,1.0
0,217.0,1,1.0,-1.31422023178,-4.35737357475,1,1.0,1.0
0,218.0,1,1.0,-1.6391837357,-6.01138335055,1,1.0,1.0
0,219.0,1,1.0,-5.80615137776,-0.0990618502623,1,1.0,1.0
0,220.0,1,1.0,-0.167789753296,-2.72525487831,1,1.0,1.0
0,221.0,1,1.0,8.78829996861,-1.27910490522,1,1.0,1.0
0,222.0,1,1.0,15.5620436766,-0.882475399139,1,1.0,1.0
0,223.0,1,1.0,23.9590646948,-0.388392261177,1,1.0,1.0
0,224.0,1,1.0,29.8261473565,-0.195380299606,1,1.0,1.0
0,225.0,1,1.0,29.1708241978,0.528427784768,1,1.0,1.0
0,226.0,1,1.0,24.704049765,-1.8548466189,1,1.0,1.0
0,227.0,1,1.0,19.0004566664,-0.950697124636,1,1.0,1.0
0,228.0,1,1.0,9.20055071445,2.00391691945,1,1.0,1.0
0,229.0,1,1.0,0.517095219951,2.93263804271,1,1.0,1.0
0,230.0,1,1.0,-4.92327772571,-1.16715588774,1,1.0,1.0
0,231.0,1,1.0,-7.47995820053,-1.70446009193,1,1.0,1.0
0,232.0,1,1.0,-6.46367245143,-0.261272089185,1,1.0,1.0
0,233.0,1,1.0,-0.513042590819,-1.45934183803,1,1.0,1.0
0,234.0,1,1.0,10.0209783924,-5.84845608935,1,1.0,1.0
0,235.0,1,1.0,19.9592379106,-7.04309139762,1,1.0,1.0
0,236.0,1,1.0,22.7837625531,-6.11305063149,1,1.0,1.0
0,237.0,1,1.0,28.3607385298,-6.89127154874,1,1.0,1.0
0,238.0,1,1.0,23.8650190112,-3.45361441871,1,1.0,1.0
0,239.0,1,1.0,21.2261977119,-0.875178614383,1,1.0,1.0
0,240.0,1,1.0,12.3757223996,1.44581154722,1,1.0,1.0
0,241.0,1,1.0,7.03125831766,2.2459409353,1,1.0,1.0
0,242.0,1,1.0,-0.141369969575,-0.46116046983,1,1.0,1.0
0,243.0,1,1.0,-2.30469726492,-2.00925250414,1,1.0,1.0
0,244.0,1,1.0,-0.0115390319019,-1.08806822373,1,1.0,1.0
0,245.0,1,1.0,3.60259651357,-4.18138231955,1,1.0,1.0
0,246.0,1,1.0,10.6265055597,-4.05004586436,1,1.0,1.0
0,247.0,1,1.0,19.2041718624,-2.71299322524,1,1.0,1.0
0,248.0,1,1.0,24.1460502596,-2.6674778856,1,1.0,1.0
0,249.0,1,1.0,24.2714422048,-1.9854061973,1,1.0,1.0
0,250.0,1,1.0,19.9935547996,-1.24164380078,1,1.0,1.0
0,251.0,1,1.0,11.505141036,0.00645135560258,1,1.0,1.0
0,252.0,1,1.0,1.628497636,0.480181657902,1,1.0,1.0
0,253.0,1,1.0,-4.60529027141,1.81626437614,1,1.0,1.0
0,254.0,1,1.0,-7.90117840264,1.9556244183,1,1.0,1.0
0,255.0,1,1.0,-5.59052161368,0.322196392894,1,1.0,1.0
