time,A,B,C,D
3369600.0,0.6426687214149475,0.00044376105553174824,1.8415417911705436,1.0323198854581486
3456000.0,0.6354242094981145,0.00043875873917823384,1.8431291817621647,1.0331688349378225
3542400.0,0.6282613616660023,0.0004338128116596311,1.8446832380291782,1.03401850819193
3628800.0,0.6211792573565623,0.0004289226373302758,1.8462043464029603,1.0348688899492169
3715200.0,0.6141769863848224,0.00042408758770984733,1.847692888951454,1.0357199651154874
3801600.0,0.6072536488259114,0.0004193070414025979,1.8491492434283552,1.0365717187716077
3888000.0,0.6004083548994014,0.00041458038401749093,1.8505737833217528,1.0374241361715328
3974400.0,0.5936402248549544,0.00040990700808924075,1.8519668779022198,1.0382772027403386
4060800.0,0.5869483888592573,0.00040528631300024083,1.8533288922703577,1.0391309040723082
4147200.0,0.580331986884232,0.00040071770490337377,1.8546601874038091,1.0399852259290008
4233600.0,0.5737901685965053,0.00039620059664569003,1.855961120203739,1.0408401542373846
4320000.0,0.5673220932481252,0.0003917344076929484,1.8572320435407923,1.0416956750879478
4406400.0,0.5609269295685083,0.0003873185640550055,1.8584733063005312,1.0425517747328683
4492800.0,0.5546038556576062,0.00038295249821204767,1.8596852534283659,1.0434084395841736
4579200.0,0.5483520588802757,0.0003786356490416539,1.8608682259739706,1.0442656562119508
4665600.0,0.5421707357618395,0.0003743674617466805,1.8620225611352097,1.045123411342549
4752000.0,0.5360590918848244,0.0003701473877839596,1.8631485923015547,1.0459816918568194
4838400.0,0.530016341786864,0.0003659748847938006,1.8642466490970266,1.046840484788369
4924800.0,0.5240417088597512,0.00036184941653028696,1.8653170574226425,1.0476997773218406
5011200.0,0.51813442524963,0.0003577704527923579,1.8663601394983922,1.048559556791197
5097600.0,0.5122937317583114,0.0003537374693556683,1.8673762139047314,1.0494198106780424
5184000.0,0.5065188777457015,0.00034974994790521493,1.8683655956236238,1.0502805266099529
5270400.0,0.5008091210333309,0.00034580737596872404,1.869328596079099,1.0511416923588246
5356800.0,0.49516372780897,0.0003419092468507883,1.8702655231773722,1.0520032958392496
5443200.0,0.48958197253232033,0.0003380550595677469,1.8711766813465018,1.0528653251068951
5529600.0,0.48406313784176913,0.0003342443187833001,1.8720623715756013,1.0537277683569197
5616000.0,0.47860651446219427,0.00033047653474484846,1.8729228914536098,1.0545906139223915
5702400.0,0.4732114011138092,0.00032675122322055073,1.8737585352076274,1.0554538502727284
5788800.0,0.4678771044220355,0.000323067905437091,1.8745695937408158,1.0563174660121655
5875200.0,0.46260293882839015,0.0003194261080181465,1.8753563546698715,1.0571814498782248
5961600.0,0.45738822650237915,0.00031582536292355063,1.8761191023620796,1.0580457907402125
6048000.0,0.452232297254383,0.00031226520738914047,1.8768581179719455,1.0589104775977296
6134400.0,0.44713448844952464,0.00030874518386728254,1.8775736794774187,1.0597754995792006
6220800.0,0.44209414492250837,0.0003052648399680698,1.878266061715705,1.0606408459404166
6307200.0,0.4371106188934186,0.0003018237284011806,1.8789355364186726,1.0615065060630957
6393600.0,0.4321832698844678,0.00029842140691839367,1.8795823722478666,1.0623724694534649
6480000.0,0.42731146463768294,0.0002950574382567502,1.8802068348291228,1.0632387257408449
6566400.0,0.4224945770335197,0.0002917313900823578,1.8808091867867915,1.0641052646762665
6652800.0,0.4177319880103947,0.00028844283493482747,1.8813896877775775,1.0649720761310937
6739200.0,0.4130230854851234,0.0002851913501723361,1.8819485945239982,1.0658391500956612
6825600.0,0.40836726427425696,0.00028197651791731,1.882486160847468,1.066706476677932
6912000.0,0.4037639260163036,0.0002787979250027186,1.883002637700996,1.06757404610217
6998400.0,0.3992124790948286,0.00027565516291897554,1.8834982732015375,1.0684418487076202
7084800.0,0.3947123385624195,0.00027254782776143686,1.8839733126619607,1.0693098749472152
7171200.0,0.39026292606551005,0.000269475520178492,1.88442799862266,1.0701781153862862
7257600.0,0.3858636697700504,0.00026643784532023884,1.8848625708828226,1.071046560701295
7344000.0,0.3815140042880155,0.00026343441278773894,1.8852772665313224,1.0719152016785778
7430400.0,0.37721337060474236,0.000260464836582843,1.8856723199772871,1.0727840292131017
7516800.0,0.3729612160070855,0.0002575287350585835,1.886047962980301,1.073653034307239
7603200.0,0.36875699401238327,0.00025462573087012497,1.8864044246802874,1.0745222080695498
7689600.0,0.36460016429822417,0.00025175545092626886,1.886741931627035,1.0753915417135869
7776000.0,0.36049019263300547,0.0002489175263415037,1.8870607078094055,1.076261026556704
7862400.0,0.35642655080727387,0.0002461115923885966,1.887360974684205,1.0771306540188867
7948800.0,0.35240871656584083,0.00024333728845171853,1.8876429512047312,1.0780004156215879
8035200.0,0.34843617354066264,0.0002405942579800984,1.887906853848999,1.0788703029865832
8121600.0,0.34450841118447795,0.00023788214844220007,1.8881528966476497,1.0797403078348353
8208000.0,0.3406249247051917,0.00023520061128041455,1.8883812912115454,1.0806104219853763
8294400.0,0.33678521500100045,0.00023254930186626427,1.8885922467590441,1.0814806373541943
8380800.0,0.3329887885962484,0.00022992787945611145,1.8887859701429817,1.0823509459531413
8467200.0,0.32923515757800603,0.0002273360071473665,1.8889626658773404,1.0832213398888446
8553600.0,0.32552383953336417,0.00022477335183518902,1.8891225361636161,1.0840918113616367
8640000.0,0.3218543574874345,0.00022223958416967793,1.889265780916892,1.0849623526645018
8726400.0,0.31822623984204984,0.00021973437851354377,1.8893925977916182,1.0858329561820188
8812800.0,0.3146390203151543,0.00021725741290025782,1.8895031822071013,1.086703614389331
8899200.0,0.3110922378808772,0.00021480836899267353,1.8895977273726985,1.087574319851123
8985600.0,0.3075854367102829,0.0002123869320421142,1.889676424312741,1.0884450652206024
9072000.0,0.3041181661127877,0.00020999279084792146,1.8897394618911683,1.0893158432385028
9158400.0,0.30068998047823736,0.0002076256377174604,1.889787026835883,1.0901866467320958
9244800.0,0.2973004392196386,0.00020528516842657513,1.8898193037628381,1.0910574686142058
9331200.0,0.29394910671653435,0.00020297108218049004,1.8898364751998449,1.0919283018822505
9417600.0,0.29063555225901877,0.00020068308157515224,1.8898387216101216,1.0927991396172763
9504000.0,0.2873593499923826,0.00019842087255900935,1.8898262214155679,1.0936699749830179
9590400.0,0.284120078862383,0.000196184164395218,1.8897991510197791,1.0945408012249598
9676800.0,0.28091732256112983,0.00019397266962427917,1.889757684830808,1.0954116116694141
9763200.0,0.2777506694735821,0.00019178610402709385,1.8897019952836593,1.096282399722602
9849600.0,0.2746197126246483,0.00018962418658843543,1.8896322528625387,1.0971531588697563
9936000.0,0.27152404962688115,0.00018748663946083417,1.8895486261228465,1.0980238826742188
10022400.0,0.26846328262876445,0.00018537318792886828,1.8894512817129263,1.0988945647765662
10108800.0,0.2654370182635808,0.0001832835603738578,1.8893403843955676,1.0997651988937283
10195200.0,0.26244486759885666,0.00018121748823895663,1.8892160970692622,1.1006357788181298
10281600.0,0.2594864460863772,0.00017917470599463755,1.8890785807892296,1.1015062984168302
10368000.0,0.2565613735127649,0.0001771549511045671,1.8889279947881956,1.1023767516306848
10454400.0,0.25366927395061395,0.00017515796399186396,1.8887644964969446,1.1032471324735087
10540800.0,0.2508097757101775,0.00017318348800573932,1.8885882415646347,1.104117435031246
10627200.0,0.24798251129159776,0.00017123126938851143,1.8883993838788873,1.1049876534611602
10713600.0,0.24518711733767568,0.00016930105724299364,1.8881980755856482,1.1058577819910236
10800000.0,0.2424232345871725,0.00016739260350024895,1.8879844671088257,1.1067278149183197
10886400.0,0.23969050782863768,0.0001655056628877086,1.8877587071697062,1.1075977466094555
10972800.0,0.23698858585475782,0.00016363999289764977,1.8875209428061557,1.1084675714989765
11059200.0,0.23431712141721958,0.0001617953537560288,1.8872713193915949,1.1093372840888038
11145600.0,0.23167577118208182,0.0001599715083916658,1.8870099806537723,1.1102068789474622
11232000.0,0.22906419568565053,0.00015816822240577612,1.8867370686933163,1.111076350709336
11318400.0,0.22648205929085155,0.00015638526404184615,1.886452724002083,1.1119456940739103
11404800.0,0.22392903014409446,0.00015462240415584785,1.8861570854812963,1.1128149038050517
11491200.0,0.22140478013262344,0.00015287941618678946,1.8858502904594832,1.1136839747302598
11577600.0,0.21890898484234828,0.0001511560761275981,1.885532474710205,1.1145529017399636
11664000.0,0.21644132351615114,0.00014945216249633071,1.885203772469594,1.115421679786796
11750400.0,0.21400147901266323,0.00014776745630770935,1.8848643164536842,1.1162903038848995
11836800.0,0.21158913776550592,0.00014610174104497743,1.884514237875558,1.117158769109222
11923200.0,0.20920398974299168,0.00014445480263207308,1.884153666462286,1.1180270705948328
12009600.0,0.20684572840827894,0.00014282642940611652,1.8837827304716868,1.1188952035362407
12096000.0,0.2045140506799766,0.0001412164120902073,1.883401556708895,1.1197631631867213
12182400.0,0.20220865689319192,0.00013962454376652804,1.883010270542739,1.1206309448576464
12268800.0,0.19992925076101808,0.00013805061984975182,1.8826089959219356,1.1214985439178333
12355200.0,0.19767553933645582,0.00013649443806074891,1.8821978553911076,1.1223659557928927
12441600.0,0.19544723297476385,0.00013495579840059016,1.881776970106612,1.1232331759645748
12528000.0,0.19324404529623435,0.00013343450312484337,1.881346459852195,1.1241001999701536
12614400.0,0.19106569314938748,0.00013193035671815915,1.8809064430544704,1.1249670234017772
12700800.0,0.1889118965745811,0.00013044316586914383,1.880457036798225,1.125833641905858
12787200.0,0.18678237876803075,0.00012897273944551473,1.8799983568415417,1.126700051182456
12873600.0,0.18467686604623493,0.00012751888846953676,1.8795305176307677,1.1275662469846688
12960000.0,0.18259508781080175,0.0001260814260937346,1.879053632315302,1.1284322251180294
13046400.0,0.18053677651367164,0.0001246601675768795,1.8785678127622194,1.1292979814399182
13132800.0,0.17850166762273273,0.0001232549302602465,1.8780731695707322,1.130163511858967
13219200.0,0.176489499587823,0.00012186553354413925,1.8775698120864874,1.1310288123344854
13305600.0,0.1745000138071165,0.00012049179886467955,1.8770578484156981,1.1318938788758819
13392000.0,0.1725329545938878,0.00011913354967085857,1.8765373854391256,1.1327587075420977
13478400.0,0.17058806914365157,0.00011779061140184656,1.8760085288258928,1.1336232944410465
13564800.0,0.1686651075016724,0.00011646281146455852,1.8754713830471517,1.1344876357290545
13651200.0,0.1667638225308408,0.00011514997921147284,1.8749260513895905,1.1353517276103182
13737600.0,0.16488396987991139,0.00011385194591869963,1.8743726359687862,1.1362155663363551
13824000.0,0.16302530795209913,0.00011256854476429664,1.873811237742419,1.1370791482054736
13910400.0,0.1611875978740295,0.00011129961080682936,1.8732419565233214,1.1379424695622375
13996800.0,0.1593706034650389,0.00011004498096417307,1.872664890992394,1.1388055267969404
14083200.0,0.15757409120682075,0.00010880449399255355,1.8720801387113657,1.1396683163450962
14169600.0,0.155797830213414,0.00010757799046582424,1.871487796135419,1.1405308346869136
14256000.0,0.15404159220153005,0.000106365312754977,1.8708879586256613,1.1413930783467976
14342400.0,0.15230515146121373,0.00010516630500788366,1.8702807204614706,1.1422550438928474
14428800.0,0.1505882848268355,0.00010398081312926615,1.8696661748526893,1.1431167279363572
14515200.0,0.14889077164841047,0.0001028086847608924,1.8690444139516849,1.1439781271313298
14601600.0,0.1472123937632404,0.0001016497692619952,1.8684155288652777,1.1448392381739863
14688000.0,0.1455529354678759,0.00010050391768991224,1.8677796096665291,1.1457000578022971
14774400.0,0.14391218349039442,9.9370982780944e-05,1.8671367454064027,1.1465605827954986
14860800.0,0.1422899269629907,9.825081893142761e-05,1.866487024125284,1.14742080997363
14947200.0,0.14068595739487608,9.714328217902391e-05,1.8658305328643847,1.1482807361970693
15033600.0,0.13910006864548388,9.604823018421582e-05,1.8651673576770076,1.1491403583660713
15120000.0,0.13753205689797598,9.496552221201469e-05,1.8644975836396844,1.1499996734203264
15206400.0,0.13598172063304886,9.38950191138734e-05,1.8638212948631931,1.1508586783384949
15292800.0,0.13444886060303424,9.283658330980301e-05,1.863138574503453,1.1517173701377856
15379200.0,0.1329332798062921,9.179007877069114e-05,1.8624495047722869,1.1525757458734982
15465600.0,0.13143478346189233,9.075537100081985e-05,1.8617541669480728,1.153433802638609
15552000.0,0.12995317898458142,8.973232702057991e-05,1.8610526413862665,1.1542915375633258
15638400.0,0.1284882759600319,8.872081534938095e-05,1.8603450075298136,1.155148947814681
15724800.0,0.1270398861203702,8.772070598875321e-05,1.8596313439194398,1.1560060305961004
15811200.0,0.12560782331998088,8.67318704056407e-05,1.8589117282038254,1.1568627831469986
15897600.0,0.12419190351158312,8.57541815158819e-05,1.858186237149664,1.1577192027423657
15984000.0,0.12279194472257755,8.478751366787729e-05,1.8574549466516117,1.1585752866923649
16070400.0,0.12140776703165883,8.383174262644056e-05,1.8567179317421194,1.1594310323419355
16156800.0,0.12003919254569279,8.288674555683211e-05,1.8559752666011593,1.1602864370703867
16243200.0,0.11868604537685332,8.195240100897247e-05,1.8552270245658378,1.1611414982910284
16329600.0,0.11734815162001805,8.102858890183363e-05,1.8544732781399014,1.1619962134507564
16416000.0,0.11602533933041749,8.011519050800626e-05,1.8537140990031353,1.162850580029702
16502400.0,0.11471743850153752,7.921208843844111e-05,1.8529495580206565,1.1637045955408218
16588800.0,0.11342428104327011,7.831916662736236e-05,1.8521797252521004,1.164558257529559
16675200.0,0.1121457007603102,7.743631031735061e-05,1.8514046699607087,1.1654115635734401
16761600.0,0.11088153333079705,7.65634060445948e-05,1.8506244606223066,1.1662645112817358
16848000.0,0.10963161628519519,7.570034162430963e-05,1.849839164934186,1.1671170982950894
16934400.0,0.10839578898541449,7.484700613631793e-05,1.8490488498238897,1.1679693222851608
17020800.0,0.10717389260416467,7.400328991079504e-05,1.8482535814578849,1.1688211809542715
17107200.0,0.10596577010454339,7.316908451417447e-05,1.8474534252501549,1.1696726720350628
17193600.0,0.10477126621985362,7.234428273521181e-05,1.8466484458706804,1.1705237932901467
17280000.0,0.10359022743364929,7.152877857120632e-05,1.8458387072538356,1.1713745425117632
17452800.0,0.10126793972400983,6.992524503839476e-05,1.8442052044171686,1.1730749161696907
17625600.0,0.09899771310488009,6.835765955114209e-05,1.8425534138159059,1.1747737759266572
17798400.0,0.0967783804697323,6.682521622547204e-05,1.8408838212774186,1.1764711051533905
17971200.0,0.09460880087625546,6.532712724373089e-05,1.8391969016330043,1.1781668876632596
18144000.0,0.09248785895980509,6.386262244957605e-05,1.8374931189645431,1.1798611077022674
18316800.0,0.09041446436000278,6.243094895204476e-05,1.8357729268456222,1.1815537499392568
18489600.0,0.08838755116019004,6.1031370738498256e-05,1.834036768577255,1.1832447994563304
18662400.0,0.08640607733944852,5.9663168296243337e-05,1.8322850774183186,1.1849342417394946
18835200.0,0.08446902423690483,5.8325638242636084e-05,1.8305182768108206,1.1866220626695025
19008000.0,0.08257539602804463,5.7018092963478294e-05,1.8287367806001165,1.1883082485129184
19180800.0,0.08072421921276672,5.573986025952003e-05,1.8269409932501934,1.189992785913363
19353600.0,0.07891454211491382,5.449028300088708e-05,1.8251313100541244,1.1916756618829667
19526400.0,0.07714543439302307,5.326871878925538e-05,1.8233081173398054,1.1933568637940197
19699200.0,0.07541598656204437,5.207453962759883e-05,1.821471792671077,1.1950363793707988
19872000.0,0.07372530952578102,5.090713159734071e-05,1.8196227050443474,1.196714196681577
20044800.0,0.07207253411981185,4.9765894542742826e-05,1.8177612150807902,1.1983903041308221
20217600.0,0.07045681066466052,4.865024176236981e-05,1.8158876752142497,1.2000646904515655
20390400.0,0.06887730852898141,4.7559599707470325e-05,1.8140024298749244,1.201737344697936
20563200.0,0.0673332157025384,4.649340768712002e-05,1.8121058156689358,1.2034082562378732
20736000.0,0.06582373837875646,4.5451117579974425e-05,1.810198161553869,1.2050774147459937
20908800.0,0.06434810054663163,4.443219355248392e-05,1.808279789010381,1.2067448101966223
21081600.0,0.06290554359178953,4.3436111783425685e-05,1.8063510122099582,1.2084104328569814
21254400.0,0.06149532590648742,4.246236019461116e-05,1.8044121381789173,1.21007427328053
21427200.0,0.060116722508359165,4.1510438187630434e-05,1.8024634669587234,1.2117363223004478
21600000.0,0.05876902466770727,4.057985638649841e-05,1.800505291762721,1.2133965710232757
21772800.0,0.05745153954315022,3.967013638607019e-05,1.798537899129346,1.2150550108226947
21945600.0,0.05616358982543792,3.878081050609663e-05,1.7965615690719012,1.2167116333334387
22118400.0,0.05490451338925202,3.7911421550793394e-05,1.794576575224983,1.2183664304453556
22291200.0,0.053673662952812326,3.706152257380003e-05,1.792583184987617,1.220019394297585
22464000.0,0.05247040574511399,3.623067664840819e-05,1.790581659663182,1.2216705172728877
22636800.0,0.05129412318062478,3.541845664294088e-05,1.7885722545962115,1.2233197919920795
22809600.0,0.05014421054127476,3.4624445001167215e-05,1.7865552193061114,1.2249672113086123
22982400.0,0.04902007666557533,3.384823352763995e-05,1.784530797617888,1.2266127683032595
23155200.0,0.04792114364470747,3.308942317784522e-05,1.7824992277899472,1.2282564562789302
23328000.0,0.0468468465254232,3.23476238530567e-05,1.7804607426390242,1.2298982687555886
23500800.0,0.04579663301960735,3.16224541997889e-05,1.7784155696623112,1.2315381994653138
23673600.0,0.04476996322035025,3.091354141374599e-05,1.776363931156852,1.2331762423474326
23846400.0,0.04376630932438575,3.022052104816609e-05,1.7743060443362602,1.2348123915437916
24019200.0,0.042785155360751496,2.9543036826461803e-05,1.772242121444809,1.2364466413941226
24192000.0,0.04182599692553204,2.8880740459061106e-05,1.7701723698689813,1.2380789864315158
24364800.0,0.0408883409225486,2.8233291464354322e-05,1.768096992246505,1.2397094213779907
24537600.0,0.03997170530986205,2.7600356993654998e-05,1.7660161865729467,1.241337941140173
24710400.0,0.03907561885195869,2.6981611660085e-05,1.7639301463059205,1.2429645408050607
24883200.0,0.03819962087749161,2.63767373712954e-05,1.7618390604669565,1.2445892156358884
25056000.0,0.03734326104245307,2.5785423165937758e-05,1.7597431137410837,1.246211961068091
25228800.0,0.03650609909865588,2.5207365053801025e-05,1.7576424865741838,1.2478327727053466
25401600.0,0.03568770466740522,2.4642265859532616e-05,1.7555373552681628,1.2494516463157148
25574400.0,0.0348876570182441,2.4089835069862668e-05,1.7534278920739848,1.2510685778278605
25747200.0,0.03410554485265899,2.3549788684253408e-05,1.7513142652826237,1.2526835633273696
25920000.0,0.033340966092634386,2.3021849068896577e-05,1.7491966393139715,1.254296599053122
26092800.0,0.03259352767394742,2.2505744813983952e-05,1.7470751748037605,1.2559076813937897
26265600.0,0.031862845344096544,2.2001210594177627e-05,1.7449500286885309,1.2575168068843694
26438400.0,0.031148543464760176,2.1507987032208193e-05,1.7428213542886917,1.2591239722028167
26611200.0,0.030450254818683836,2.1025820565530884e-05,1.7406893013897276,1.2607291741667548
26784000.0,0.029767620420896538,2.0554463315970916e-05,1.7385540163215736,1.2623324097302497
26956800.0,0.02910028933415925,2.009367296229119e-05,1.7364156420362251,1.263933675980664
27129600.0,0.028447918488550706,1.9643212615616764e-05,1.7342743181835902,1.2655329701355762
27302400.0,0.027810172505097767,1.9202850697652065e-05,1.732130181185658,1.2671302895397754
27475200.0,0.02718672352335953,1.8772360821628173e-05,1.729983364308991,1.2687256316623108
27648000.0,0.026577251032876753,1.8351521675919115e-05,1.7278339977356014,1.2703189940936326
27820800.0,0.025981441708399847,1.79401169102672e-05,1.7256822086322323,1.2719103745427671
27993600.0,0.025398989248810674,1.7537935024558984e-05,1.7235281212180888,1.2734997708345734
28166400.0,0.024829594219655467,1.7144769260094613e-05,1.7213718568310494,1.2750871809070583
28339200.0,0.024272963899207786,1.6760417493294756e-05,1.719213533992394,1.2766726028087556
28512000.0,0.02372881212798248,1.6384682131790368e-05,1.7170532684700777,1.2782560346961476
28684800.0,0.023196859161623253,1.601737001284192e-05,1.7148911733405894,1.2798374748311707
28857600.0,0.02267683152708814,1.565829230403589e-05,1.712727359049421,1.2814169215787496
29030400.0,0.022168461882059107,1.5307264406207447e-05,1.7105619334701843,1.2829943734044087
29203200.0,0.021671488877503333,1.4964105858539365e-05,1.7083950019623961,1.2845698288719254
29376000.0,0.021185657023315648,1.4628640245788512e-05,1.7062266674279745,1.286143286641041
29548800.0,0.020710716556972954,1.430069510759204e-05,1.7040570303664642,1.2877147454652174
29721600.0,0.020246423315133218,1.3980101849806853e-05,1.7018861889290258,1.2892842041894517
29894400.0,0.01979253860811289,1.3666695657836585e-05,1.699714238971212,1.2908516617481367
30067200.0,0.019348829097178326,1.3360315411901657e-05,1.6975412741045655,1.292417117162965
30240000.0,0.018915066674588105,1.3060803604208805e-05,1.6953673857470526,1.2939805695408912
30412800.0,0.018491028346324545,1.2768006257977513e-05,1.6931926631723726,1.2955420180721247
30585600.0,0.018076496117454127,1.2481772848281677e-05,1.6910171935581582,1.2971014620281809
30758400.0,0.01767125688005794,1.2201956224665876e-05,1.6888410620330967,1.2986589007599714
30931200.0,0.017275102303674527,1.1928412535496459e-05,1.6866643517229938,1.300214333695938
31104000.0,0.01688782872819865,1.1661001154008411e-05,1.6844871437958027,1.3017677603402191
31276800.0,0.016509237059181312,1.1399584606010294e-05,1.682309517505649,1.3033191802708803
31449600.0,0.016139132665476626,1.1144028499209684e-05,1.6801315502358631,1.3048685931381567
31622400.0,0.01577732527918353,1.0894201454123195e-05,1.6779533175410501,1.3064159986627544
31795200.0,0.01542362889783037,1.0649975036535189e-05,1.6757748931882153,1.307961396634189
31968000.0,0.015077861688752543,1.0411223691470778e-05,1.6735963491969694,1.3095047869091436
32140800.0,0.014739845895613547,1.0177824678648876e-05,1.6714177558788306,1.3110461694098936
32313600.0,0.014409407747021902,9.949658009382417e-06,1.669239181875644,1.3125855441227305
32486400.0,0.014086377367196486,9.726606384892987e-06,1.667060694197146,1.3141229110964614
32659200.0,0.01377058868863474,9.508555136008483e-06,1.6648823582576768,1.315658270440904
32832000.0,0.01346187936673852,9.295392164212465e-06,1.6627042379120784,1.3171916223254463
33004800.0,0.013160090696354045,9.087007884015223e-06,1.660526395490781,1.3187229669776166
33177600.0,0.012865067530182722,8.883295166616649e-06,1.6583488918341087,1.320252304681699
33350400.0,0.01257665819902104,8.684149284832123e-06,1.6561717863258099,1.3217796357773717
33523200.0,0.012294714433788654,8.489467859253087e-06,1.6539951369258425,1.323304960658385
33696000.0,0.012019091289304274,8.299150805614503e-06,1.6518190002024153,1.3248282797712612
33868800.0,0.011749647069770504,8.113100283342342e-06,1.6496434313633204,1.3263495936140268
34041600.0,0.011486243255929021,7.931220645254411e-06,1.6474684842865575,1.3278689027349695
34214400.0,0.011228744433848942,7.753418388388915e-06,1.645294211550271,1.3293862077314338
34387200.0,0.01097701822531144,7.579602105935234e-06,1.6431206644620162,1.3309015092486294
34560000.0,0.010730935219755182,7.4096824402424016e-06,1.6409478930873755,1.3324148079784819
