xin,yin,zout
1.23482927167,3.0754784761,1.08163415284e-06
1.36602321883,1.75656607873,0.000494311736796
1.16451113584,1.46800471361,0.000229441083611
0.158059056933,1.60468094006,2.58788968091e-07
0.599353240386,0.0120262204728,1.41542931641e-06
0.842490729329,2.80278687251,1.20948584766e-07
1.22806215769,0.386658680956,5.96793713786e-06
3.76660967662,0.3451843833,7.43726221988e-16
0.324473026772,3.12807153087,3.79019547754e-12
1.4178061737,1.4359832677,0.000440388188681
0.937975352227,0.863442825851,5.19251336969e-05
4.72676914054,1.48198518608,2.04067719425e-13
0.25678941512,0.481494994811,4.03500541751e-06
2.48611957998,2.12759900833,0.00582133305566
1.25000769535,2.96503254584,2.86146606698e-06
3.23777226699,1.95458778373,0.000284392680248
2.0250686611,1.34162174575,0.000347467605046
1.67378248426,1.1657200015,0.000225037991855
0.319575805765,0.152081141195,2.20758598619e-06
0.158811511969,0.75753858598,2.87163110614e-06
3.01167748243,0.909494178569,4.49563600865e-08
1.84523568863,0.967925275537,5.96012372956e-05
2.78575928775,1.13241958893,3.02603887421e-06
-0.497148972488,0.735696542576,2.9322605811e-08
0.341592768061,-0.86097259609,4.66537326953e-09
1.50378671169,1.65360033227,0.000728643490622
1.93603279483,0.664871082092,4.78203295813e-06
1.8390372869,1.67909797239,0.00136078180667
1.56634314421,2.5979028053,0.000289065929981
2.51300463012,4.28454623917,3.70648202064e-05
1.86263729263,1.71853704148,0.00153281345895
1.47893221034,1.62661939945,0.00066452542914
1.55370845511,0.982925285122,0.000106094116247
0.139536670424,1.62394631398,1.96513404036e-07
-0.160328480302,0.890347176757,2.84018994015e-07
0.462633007809,1.30981944555,8.22167505507e-06
0.181951153081,3.85361936304,7.8092348353e-18
0.875913291995,0.423143920769,1.03204741765e-05
-1.25700813499,0.531823813777,3.27282760697e-11
0.663317040956,1.61210170197,1.49739732698e-05
0.284486158402,2.38854640298,4.87605712884e-09
1.9514013352,1.34238564705,0.000388856455351
1.30045932609,0.905064793032,8.33650211943e-05
1.80841021227,-0.11478426411,4.01750309011e-09
1.19505610606,3.18585404154,2.85164774772e-07
1.99095662562,1.89014800563,0.00258159189482
0.536785011837,2.50096288714,4.01550115932e-08
2.62799689552,0.84673105344,4.83456480958e-07
1.79255623981,2.15850921743,0.00211915539578
0.151101677346,0.992801338747,2.04839537728e-06
0.990762318706,1.23242792051,0.000110416605559
0.117745713484,1.31759723934,6.42192781011e-07
0.842196812175,0.506511455688,1.45600437749e-05
0.913129545928,1.06161755315,7.21377028222e-05
-0.391121624003,0.577113410188,1.09844123223e-07
-0.579440094531,0.728239773979,1.44610352733e-08
0.317365339845,2.59933912822,1.1002340987e-09
0.490022198381,1.69350403304,3.15177042615e-06
2.06704266042,1.45887932734,0.00058311463539
1.81195197956,0.108826072732,4.82067114661e-08
2.63264045248,1.76477286469,0.000893266614361
3.85187266929,3.26108797596,0.0509562489205
3.12271720377,1.97881328248,0.000589615912602
0.534115189103,2.40293867213,8.31509947048e-08
1.85133065164,0.443070660271,1.03805001006e-06
1.38468224414,1.61968546639,0.000508064120054
1.86573818929,0.689737697073,7.83285720513e-06
1.95976194141,1.79323200429,0.0020057813947
3.27812735412,2.74838109966,0.0226738912671
1.73811231615,0.883551082366,4.55665342537e-05
1.89962365158,2.66787650794,0.00171866464436
0.496472510105,-0.604688202714,2.5537637308e-08
4.11002458201,3.11224796737,0.0109804400983
1.8597008871,2.37697169803,0.0023650573827
1.79008740644,-0.697740094205,2.03398300759e-12
2.63905677454,1.72068297888,0.000674258163705
4.33718394637,2.5696941465,4.20592685785e-05
1.11803476909,2.89166979946,1.2485895426e-06
1.55061203755,0.944101730749,8.79360104443e-05
1.21701124353,1.16589677105,0.000175430852416
0.814867432706,0.443035658019,1.10953760939e-05
-0.101647135079,-0.557398695949,6.9902723029e-08
2.37766636481,1.25537879324,7.55816288198e-05
1.35957583096,0.449328911692,6.74271122296e-06
-2.03567625805,-2.87752184094,1.21325206287e-14
1.22302990344,0.371690679805,5.47486943168e-06
0.544927334689,-1.4081933105,4.75456579605e-12
2.18579197034,0.187720062496,8.02015501265e-09
-0.410319828983,-1.1344519548,2.381577153e-09
0.313201380969,-0.816266115545,7.47425000875e-09
2.60784611723,2.03874250986,0.0037420130674
3.93495637195,1.63336252055,4.88246280349e-08
1.76717628767,1.94382887056,0.00185537997851
1.58769198383,3.20847717655,1.45486560724e-05
0.569336858776,0.234052714213,4.04840577808e-06
0.616143125362,2.84039877822,5.54932393067e-09
2.0704877347,2.67380936424,0.00387956610998
1.95946109942,3.12012033716,0.000520390684336
1.75294048756,4.15887103318,2.10180889429e-08
0.544355359174,1.50229237515,8.94198487338e-06
0.300781276581,0.476395987071,4.65867974265e-06
2.74269601836,2.18857979532,0.00576675857196
1.26986116243,0.0690331186978,5.13075114334e-07
2.75966189717,0.978394401519,7.52953896238e-07
3.75192453337,3.06403183281,0.0294674986542
1.25982785614,1.45431125902,0.000307579375163
-0.200753226427,0.314544542473,4.88713900163e-07
4.57975285782,2.70843902752,2.18858786303e-05
1.22706967021,0.311822419655,3.64742982504e-06
0.757401201236,1.47822096552,3.57566163369e-05
2.63666387858,1.55173406853,0.000226167407367
1.28906141582,2.22406563552,0.000161683033396
1.70804392397,1.84870624672,0.00147435037152
1.03153551558,2.64979395942,2.73937574538e-06
2.78464649236,1.81976230667,0.000772719289276
4.44754524088,3.77172386344,0.0767973632164
2.39758427782,-0.56747038373,1.59568297886e-14
1.62971630597,0.597387200804,8.97115418648e-06
3.31195962193,2.51927329251,0.00771143565653
1.13107925866,0.637908827605,2.6723437751e-05
1.19470752196,3.0585617413,8.00702569701e-07
1.61882290092,1.88159877207,0.00118427012065
-0.754863165296,0.770093171486,2.1906066353e-09
1.60354308309,0.894026726367,6.30137179898e-05
2.74294907244,1.93297705072,0.00169961459196
1.85140303539,2.82558084828,0.000818292054154
1.64723397695,0.529018705372,5.09318696245e-06
1.89861925533,1.13131146212,0.000140294699622
4.7497610701,5.77480117899,0.0254641036413
0.469721892714,0.36891194705,5.69215291639e-06
2.95555795219,2.26165858239,0.00540125984232
1.12798398669,3.45127385947,1.0540135343e-08
1.7774406544,2.15203508944,0.00201494261241
0.815665048175,0.828174243731,3.73395242771e-05
1.15227122221,2.57468977454,1.30925999252e-05
1.56505715466,2.30751886194,0.000658326710769
1.75556002233,2.81186731663,0.000461862474089
3.42006682251,2.90219869232,0.0315027194986
1.02946510761,0.904174415572,6.71827398261e-05
1.91179718473,1.03464500321,7.65622584938e-05
3.37514030072,1.46092820999,1.14886014296e-06
1.91618169984,0.789510074812,1.39240080639e-05
2.76176896077,-0.547829805228,1.60570557779e-16
0.338218479185,0.0998696575135,1.88832403604e-06
0.903111655746,1.80057279209,4.42405590369e-05
2.74097909507,3.45857180456,0.0150660888576
0.956287702605,3.34557019602,3.22800301472e-09
0.612390701482,1.98350594219,2.44696985895e-06
-0.706057585246,1.99929690823,1.92330002767e-13
1.93307402602,3.29679184925,0.000174987115537
0.896480985022,3.59791419464,8.07030732197e-11
2.39126679741,2.88078520829,0.0105901481695
1.89762578627,1.23217056638,0.00024236282284
4.32034530192,2.34961096408,5.15213094372e-06
2.5332596983,1.30343467846,5.61834940765e-05
3.61079287604,1.33815399451,3.13917102889e-08
1.40982405243,-1.11916724083,1.70314745041e-13
2.06843704804,0.244209356314,3.73572301628e-08
3.51551717284,0.70701925456,1.23341686272e-11
1.68627450401,-0.545423863784,4.67775853966e-11
1.22850084011,-2.28873867203,1.38187085847e-21
0.166924212507,-1.94058203317,6.58885024331e-14
1.5733625081,0.87138327709,5.82818146725e-05
-0.0691217291346,0.897171952855,5.51372767093e-07
-0.16082315185,0.239761119156,5.80332862326e-07
-0.308963201276,0.91016077325,7.95783958819e-08
-0.483374046045,1.39763425888,1.00837874117e-09
0.00214640009175,-0.227746496449,3.38780210224e-07
0.850396463877,0.424027919783,1.03364084369e-05
0.0412623109424,-0.35381878997,2.06906240173e-07
1.01746284769,1.69816620952,0.000106458626247
1.4175319603,1.8933131269,0.000575136254293
-0.577877901718,1.45260306847,2.1266410866e-10
0.734086260036,1.96561911518,7.41798943855e-06
3.68350155922,1.83060666878,4.84117589872e-06
2.50438215175,2.64656800788,0.0157343869249
-0.108559713131,1.56620279959,2.22450596784e-08
1.60127551975,1.94267523446,0.0011326654171
1.50928499791,3.25028514403,5.03725072287e-06
0.698373289869,2.18477817357,1.85909191409e-06
0.983437063545,1.29222181807,0.000112046335123
-0.322227570732,0.674979946295,1.46017336254e-07
-0.698710501543,1.68143471713,5.82367298411e-12
1.55334167562,1.85349068815,0.000956286130647
1.50703195885,3.71451043277,9.26586929678e-08
1.1057529184,4.69868003674,3.47252222302e-16
0.908467470322,2.39518744225,3.98294657373e-06
1.80025614486,1.94092121887,0.00200662332163
2.19803505662,3.51142351679,0.00043412069338
0.757614525923,3.54419867409,1.88894012308e-11
2.08260061679,2.3603409029,0.00517644471177
-0.118817723945,3.44911232829,1.58065202982e-17
2.69414645064,2.54859407593,0.0176272994517
2.48442733971,1.1496496054,2.05258766531e-05
0.123504693609,1.69446285117,1.14130406719e-07
1.40795390608,0.76971477602,4.20331832657e-05
3.18012524825,2.39057653747,0.00581459004902
2.25856047866,1.77837188179,0.00190614669871
-1.67890961158,0.197798174922,1.6067755176e-12
1.73466486528,1.37419456803,0.000510175539166
2.44773772413,2.06036789567,0.00474250449839
2.11877427424,2.35511768558,0.00571136184433
1.58732505534,3.40859478849,3.38920707052e-06
2.51318862758,3.43571341386,0.00501894537636
2.40317893501,2.9181566183,0.0105591063428
0.84754140677,2.42000614495,1.93953722593e-06
1.95458857389,2.45493658272,0.00319658430995
1.30659287388,2.6086874969,4.03591743864e-05
1.87524645198,2.27687195378,0.00271091528083
2.77584901673,0.279895228512,1.10382967934e-10
1.98215275381,0.34708574725,1.98335937185e-07
5.19102806646,4.58576172548,0.145157567669
1.49904934141,1.49618533094,0.00057354072446
2.22344078006,1.83042303108,0.00236768031241
2.59260277367,1.44306782907,0.000124428978825
0.792455832869,-1.93809081858,2.33665206899e-16
0.715519196489,1.68250202043,1.75736664844e-05
-0.184435937619,1.87989070852,9.87813839302e-10
2.55843467616,1.98176740823,0.00314744930967
1.74939667788,0.37225199232,9.04641140997e-07
0.723216392615,1.28889244105,3.70565814425e-05
-0.207964590977,2.18392000702,4.69451992476e-11
1.3923063388,1.54588361389,0.000486531874228
1.8187977009,1.81159623186,0.00175366644714
1.69129694552,1.67336658066,0.00111218099722
0.978632040924,1.0615233741,8.59782692341e-05
1.37370296086,1.18455063624,0.000228552168949
-0.0208967263223,0.596146545254,1.18355494455e-06
2.48218486133,0.934304312471,3.05014149002e-06
0.131426522124,0.801232183027,2.38313314274e-06
0.910213822436,1.68361898767,6.00592916043e-05
1.64986618418,1.75700938856,0.00116404530112
1.77809880778,2.65742989604,0.000898581490042
2.64301582007,1.85529896909,0.00144238294702
2.18003127085,1.31546357566,0.000215376242864
0.973837270035,3.25407822323,1.03108516085e-08
-1.37770592492,0.658563793716,3.12396062013e-12
0.0751401000028,-0.524550823106,8.55885773076e-08
2.63594925124,3.91459664195,0.00128052877078
2.1739773423,1.3753112126,0.000310476843091
2.16891522458,2.22460952686,0.00579285580023
3.31534314136,1.87535321938,9.7585542711e-05
3.08715193584,4.70948631573,0.000267544826182
1.49605302202,2.50690823462,0.000249949988579
3.05773564625,2.54758700419,0.0150053325862
2.70667142594,2.24210340806,0.00741470154046
0.970131589922,1.73101621552,7.75558465377e-05
0.795269242975,0.417670113182,9.89486018043e-06
0.0656627035584,0.456269299527,1.83369311615e-06
1.48511241655,-1.32109562413,3.04787535161e-15
-0.929586045681,-1.82463816064,2.49465523028e-11
1.44259477867,1.12120812729,0.000195166104002
1.08652995861,0.892651741199,7.00416124146e-05
-1.02261005081,-0.520293678336,4.72823415998e-09
1.40777782596,0.549075561463,1.16166869034e-05
-1.64369573392,-0.0225284146802,8.5424924203e-12
1.12763043285,3.2174973924,9.84273169757e-08
4.16202187743,-0.0036302490546,5.91602863294e-22
1.62455594173,3.37153348183,6.57682160049e-06
1.17521442259,-0.0274384376821,3.2670161042e-07
0.153288829595,0.639265163165,2.89414585827e-06
0.408194639987,-0.16161043544,5.94113502372e-07
1.02557795018,0.871045927984,6.08374786009e-05
2.68548050531,1.81662959305,0.00103642717779
-0.20426085528,-0.10106166752,3.03532321618e-07
2.62091515143,-0.60941314647,3.85527543304e-16
1.00319510682,-0.10102495772,3.22674211587e-07
2.15077826449,2.8437097389,0.00406790626722
2.46140078286,2.76688556932,0.0144542332789
-0.476731360691,-1.5321329512,1.29471015292e-10
-0.871519493514,-0.84794183613,5.16834364747e-09
-0.0234507129689,0.561637299314,1.1882168466e-06
2.03098645825,2.15067965365,0.00409630088477
-0.432863927957,1.49058568044,9.46470634643e-10
1.79975730853,3.39707776654,2.97800711297e-05
2.12513550587,3.10901292134,0.00163494532949
1.30117919036,4.60625439254,5.56248904203e-14
1.60049529684,2.75132277994,0.000200209269323
3.33549210549,4.81761335743,0.000960517532104
0.425174655645,2.95677823085,1.26216818381e-10
-0.319303077181,1.652359474,1.12013451335e-09
1.58440065595,2.23181996632,0.000836022524404
2.44969942469,3.5331366783,0.00232166343997
3.05244321882,5.09495357048,6.86736555485e-06
1.60819698055,1.78342904857,0.00108041549256
1.92475966825,1.90305648839,0.00242650986886
2.48995673749,3.49786713898,0.00346404068159
1.65402145452,0.11299106811,1.29040026443e-07
-0.0584431595881,0.965218165605,5.00803489482e-07
-0.544843429248,-0.515635015184,3.72264103033e-08
1.42231094593,1.73885820741,0.00060401435805
0.842235007594,2.01289889933,1.43661662025e-05
1.30356895333,2.51685569102,6.05344193395e-05
1.41021168882,1.83914033003,0.000573542926027
1.60914229689,1.45297335854,0.000610070624408
3.74163240361,2.58817428721,0.00222925927177
2.78176293902,0.969979988371,5.85475506626e-07
2.20035265624,1.92982981592,0.00326665502635
1.62782610882,2.8011514972,0.000196870369906
1.30617552346,1.18864843655,0.000213136407498
0.875565657038,2.14808803304,1.0547054739e-05
1.95949326286,-0.156068874143,7.31078813896e-10
-0.698154672652,-0.991968926037,4.56533234905e-09
0.740596405934,2.61725594219,1.65027203918e-07
1.86461532209,1.35412506704,0.000448440962566
3.9702481192,1.26986224321,2.24118524403e-10
2.7049370684,1.92616172106,0.00180622651131
0.927103104248,1.31905526862,9.12073495921e-05
0.958404010425,2.21809157873,1.50989231678e-05
1.862217085,1.68791491266,0.0014197795119
0.358587327496,1.81872167729,5.63330458822e-07
0.35371217183,1.89871555939,3.47288448082e-07
2.42244413752,0.402471135524,1.55040398556e-08
0.518633246209,0.752254213489,1.4091584348e-05
1.0563560372,0.738109861267,4.0265018485e-05
4.03400736104,3.11142603682,0.0148823414263
2.37221217659,1.8339610343,0.00213626622615
3.50639932026,1.77609783937,1.09668112362e-05
1.4784059971,0.381368485334,2.94591460043e-06
1.34964374483,1.19095586366,0.000226703414091
1.40794441794,1.09412144792,0.00017495835418
0.538532797822,2.83786410551,2.06637551726e-09
0.447289145594,0.386566015148,5.71876605339e-06
3.34783159944,0.298860054424,1.45412460602e-13
3.65211408742,1.49412262756,1.4454136489e-07
3.53737215813,2.0601114567,0.000121749807593
3.14849799004,0.872423647251,7.85070081828e-09
1.93151810104,1.3702222377,0.000453436675872
3.00705370363,1.33842990178,5.1561429919e-06
1.08530916924,0.496940291644,1.37228762069e-05
4.07950020508,2.97298532182,0.00545301572785
0.247066500042,2.89389843857,1.85209141821e-11
-0.170791743915,-0.132805844448,3.12056251655e-07
2.97415169528,-0.0726902365979,4.01646051801e-14
0.637878109594,0.50345211979,1.14390139984e-05
-0.225193090321,-0.574063727763,5.83361096011e-08
2.38675222862,1.5798484026,0.000596178372181
2.95758036896,1.78200718152,0.000302482575415
3.37110231444,1.53198305944,2.54433986835e-06
2.21807173201,1.4743641438,0.000488007210762
1.21090920736,0.477258421645,1.07193863583e-05
3.54641299712,2.56650671761,0.00453409261725
0.387506857535,0.977939686723,8.38576654288e-06
1.39965789548,0.67878355307,2.58452594666e-05
-0.322533998939,-0.967465213874,6.71486635597e-09
0.860732265249,4.54404411994,4.22507910008e-17
1.79792939401,3.01282042253,0.000263722892011
1.06231070489,0.826775969427,5.53200019853e-05
-1.50024963821,-0.752651401546,2.37895835375e-10
-0.99126764319,-1.08753694806,1.64138890137e-09
1.56742612477,2.31915433072,0.000650435818787
1.94424624531,3.76153803467,8.37517276343e-06
2.42025968429,2.71473043032,0.013055486643
1.3060167646,2.24625317549,0.000168633363716
0.476159891888,4.55131157577,1.31470323567e-20
2.01225581287,2.49332497778,0.00385544011036
2.21594393172,2.3329672655,0.00707255818968
3.2148331149,1.63035655021,2.08063699827e-05
2.182067902,1.97154157474,0.00364018656228
2.55835741058,1.17788704722,1.78374692586e-05
2.47738921815,2.36125700802,0.0106049422861
1.74675002928,1.13301114882,0.000180466883081
3.1536384447,1.98477638878,0.000535142491172
1.83839596856,1.54348453083,0.000922857049197
1.3595440667,-0.221447434642,2.29561526412e-08
4.00301166882,2.20251501807,1.65941676865e-05
3.04824240657,2.14540969292,0.00227703439824
3.74554193682,1.01859488568,8.35770705729e-11
1.99843856648,1.48263473095,0.00070010674743
2.4261921184,2.49603616357,0.0121271604192
1.80263843999,1.78973880984,0.00164461805029
0.504503952155,3.00117709074,2.4239546639e-10
3.22567833168,2.59287190539,0.0134440800924
2.46027497969,3.97907019833,0.000215499660897
4.96758239553,3.66813106664,0.00419504663864
4.64941292964,1.41299746698,2.0138566547e-13
4.35204810202,4.79199130039,0.204376731874
3.36835912392,3.75640449581,0.084439449609
4.39151212962,1.0184640454,1.01298274709e-14
3.29193384332,1.94830065651,0.000203091033611
5.08116832949,3.08163289954,1.06816351285e-05
1.6682559596,2.25958853886,0.00119077144291
2.08276249922,2.07749975101,0.00410825619685
3.81550683305,0.941467997626,1.05512752075e-11
-0.266575712983,1.97615866082,1.49203535275e-10
1.07896721512,-0.702198006034,6.69854602603e-10
1.60260654128,1.95647266408,0.00113720953579
0.935273448877,1.69165234212,6.83609942396e-05
1.06909999383,1.56794594476,0.00015642540359
0.0586293424544,1.51408653125,1.60011317472e-07
1.47411060812,0.284110728958,1.39096502761e-06
-0.0402563455065,2.09304269187,1.02844947512e-09
1.43607246779,1.24177677127,0.00028690828719
0.929714568665,-0.344450188785,5.42834379334e-08
2.11727042361,0.464659496526,2.83568001388e-07
2.04226461569,0.627152435766,2.07700356955e-06
1.10092492019,2.2994234974,3.26559860551e-05
2.13687424792,1.40703158546,0.000400198720311
-0.53825588989,0.943742637567,8.26886116019e-09
0.291563501509,0.118776433336,1.8835395596e-06
1.10412931603,0.439356428791,9.91089439927e-06
2.47653880455,0.493702510673,2.94988529243e-08
0.932929909255,2.19432314057,1.36690106498e-05
0.827228966473,0.993481677048,5.12218252112e-05
-0.100915300341,1.67886580266,1.17480461914e-08
1.95029944777,3.05768713275,0.000641145848856
1.04247351022,2.68687601066,2.39654182048e-06
1.11744497228,0.275711377438,3.63146850083e-06
2.80745017866,3.1446811073,0.0318163175329
2.16104971728,3.01404512775,0.00276798933757
2.31546323355,2.54705888938,0.0099075783552
1.66760623903,1.54437527126,0.000818313568265
1.99456371792,3.14560008577,0.000594758048815
1.49964543639,1.65177346506,0.000719593224189
1.66801750565,2.86727757885,0.000196978622239
2.17575910614,1.96070247543,0.00352822089374
1.84217433932,1.6710039377,0.00133683377349
2.65118427279,0.880882242173,5.87770149216e-07
2.9739962504,2.69919858963,0.0257423629041
4.72118342904,2.99722388776,0.000109174978387
3.25688655428,3.15491322024,0.0653753103337
