traceID,xin,yin,LogPosterior,AcceptRate
110,2.33928962635,1.7737592225,-5.13575331218,0.247706422018
111,2.33928962635,1.7737592225,-0.97355686768,0.245454545455
112,2.33928962635,1.7737592225,-5.77112911996,0.243243243243
113,2.33928962635,1.7737592225,-16.743315514,0.241071428571
114,2.30898734525,2.42531945993,-5.49834693291,0.238938053097
115,2.30898734525,2.42531945993,0.0,0.245614035088
116,2.7498891655,2.38870333027,-19.8714267818,0.24347826087
117,2.7498891655,2.38870333027,-0.780687566885,0.25
118,2.7498891655,2.38870333027,-0.375795553659,0.247863247863
119,2.7498891655,2.38870333027,-2.41691897718,0.245762711864
120,2.7498891655,2.38870333027,-1.51076790575,0.243697478992
121,2.7498891655,2.38870333027,-3.45176655229,0.241666666667
122,2.28840358712,2.21744133551,-7.28313374002,0.239669421488
123,2.28840358712,2.21744133551,0.0,0.245901639344
124,2.28840358712,2.21744133551,-3.66933796121,0.243902439024
125,2.28840358712,2.21744133551,-2.71534083281,0.241935483871
126,2.28840358712,2.21744133551,-7.10079865889,0.24
127,2.28840358712,2.21744133551,-3.67602128562,0.238095238095
128,2.28840358712,2.21744133551,-0.562687224344,0.236220472441
129,2.28840358712,2.21744133551,-10.1603947792,0.234375
130,2.28840358712,2.21744133551,-14.0365432299,0.232558139535
131,1.56371278754,1.21608451534,-12.3412504681,0.230769230769
132,1.56371278754,1.21608451534,-0.0622127577347,0.236641221374
133,1.40123599713,1.09082254522,-4.29839072612,0.234848484848
134,1.40123599713,1.09082254522,-0.111039083334,0.240601503759
135,1.40123599713,1.09082254522,-14.1397716467,0.238805970149
136,1.40123599713,1.09082254522,-5.01090753157,0.237037037037
137,1.40123599713,1.09082254522,-6.56423350865,0.235294117647
138,1.40123599713,1.09082254522,-6.74968513648,0.233576642336
139,1.40123599713,1.09082254522,-7.7254805563,0.231884057971
140,1.40123599713,1.09082254522,-9.83103107766,0.230215827338
141,1.40123599713,1.09082254522,-7.01305308891,0.228571428571
142,1.40123599713,1.09082254522,-1.45738839916,0.22695035461
143,1.40123599713,1.09082254522,-2.43475693041,0.225352112676
144,1.40123599713,1.09082254522,-19.9289600415,0.223776223776
145,2.26234741049,2.15577314175,-4.58144144054,0.222222222222
146,2.26234741049,2.15577314175,0.0,0.227586206897
147,1.2808015429,1.53950643783,-23.2009425997,0.22602739726
148,1.94351629324,2.49785894322,0.0,0.231292517007
149,1.94351629324,2.49785894322,-0.886868377093,0.236486486486
150,1.94351629324,2.49785894322,-2.59430482311,0.234899328859
151,1.93691181109,2.01005083943,-8.64937095878,0.233333333333
152,1.93691181109,2.01005083943,0.0,0.238410596026
153,1.93691181109,2.01005083943,-0.639103015122,0.236842105263
154,1.93691181109,2.01005083943,-4.23092139764,0.235294117647
155,1.93691181109,2.01005083943,-1.43520967118,0.233766233766
156,2.1104938948,2.03518586769,-1.87737438777,0.232258064516
157,2.1104938948,2.03518586769,-0.0915805402954,0.237179487179
158,2.1104938948,2.03518586769,-0.89566332369,0.235668789809
159,1.3532449034,0.932002521722,-1.27632960612,0.23417721519
160,1.3532449034,0.932002521722,-0.802925776861,0.238993710692
161,1.3532449034,0.932002521722,-7.52467003904,0.2375
162,2.28284492548,1.82293160643,-12.099225096,0.23602484472
163,2.02589176781,1.8828840479,0.0,0.240740740741
164,2.02589176781,1.8828840479,0.0,0.245398773006
165,2.02589176781,1.8828840479,-1.42458710401,0.243902439024
166,1.96724248029,1.68070053778,-7.0239920061,0.242424242424
167,1.96724248029,1.68070053778,-0.103846148348,0.246987951807
168,1.96724248029,1.68070053778,-10.2849604076,0.245508982036
169,1.96724248029,1.68070053778,-4.48446178143,0.244047619048
170,1.96724248029,1.68070053778,-6.12806164493,0.242603550296
171,1.96724248029,1.68070053778,-4.76608458409,0.241176470588
172,1.96724248029,1.68070053778,-3.42946488565,0.239766081871
173,1.96724248029,1.68070053778,-5.61919498498,0.238372093023
174,1.33182268079,1.33828554588,-1.25647038595,0.236994219653
175,2.19606758717,1.93128326277,0.0,0.241379310345
176,2.19606758717,1.93128326277,-0.137588892542,0.245714285714
177,1.26351030269,1.25827457116,-5.34409975725,0.244318181818
178,0.182646301655,0.209899370322,0.0,0.248587570621
179,0.182646301655,0.209899370322,-3.23741372479,0.252808988764
180,0.182646301655,0.209899370322,-11.6508139331,0.251396648045
181,0.182646301655,0.209899370322,-14.6858213134,0.25
182,0.841057597196,0.930334532201,-8.93882748652,0.24861878453
183,0.841057597196,0.930334532201,0.0,0.252747252747
184,0.841057597196,0.930334532201,-6.12336138065,0.251366120219
185,0.841057597196,0.930334532201,-5.68107187323,0.25
186,0.63479198018,0.431691006826,-4.76957626047,0.248648648649
187,0.554329567304,0.645875001834,-1.18321569363,0.252688172043
188,0.554329567304,0.645875001834,0.0,0.256684491979
189,0.554329567304,0.645875001834,-8.66627092853,0.255319148936
190,0.554329567304,0.645875001834,-20.0597832393,0.253968253968
191,0.554329567304,0.645875001834,-15.1712245223,0.252631578947
192,0.554329567304,0.645875001834,-0.968987058738,0.251308900524
193,0.554329567304,0.645875001834,-2.46942908419,0.25
194,0.418120238843,1.13810668192,-15.2658223427,0.248704663212
195,1.26710625898,1.00626754436,-0.840061797606,0.252577319588
196,1.26710625898,1.00626754436,0.0,0.25641025641
197,1.394496993,1.72828147099,-11.4008938163,0.255102040816
198,1.394496993,1.72828147099,0.0,0.258883248731
199,1.394496993,1.72828147099,-11.6090987885,0.257575757576
200,1.394496993,1.72828147099,-1.94047425086,0.256281407035
201,1.394496993,1.72828147099,-2.09856822634,0.255
202,1.394496993,1.72828147099,-3.30384989655,0.253731343284
203,1.394496993,1.72828147099,-2.81991370298,0.252475247525
204,1.394496993,1.72828147099,-7.83948505423,0.251231527094
205,1.21817265457,1.26632238667,-5.34440812282,0.25
206,1.41631301218,1.31598680895,-0.0140031997349,0.253658536585
207,1.41631301218,1.31598680895,0.0,0.257281553398
208,1.41631301218,1.31598680895,-2.59893371227,0.256038647343
209,0.567277572942,0.977031322895,-0.272324706971,0.254807692308
210,0.567277572942,0.977031322895,-1.62169262905,0.258373205742
211,0.703854870588,1.08019378956,-7.73924302573,0.257142857143
212,1.01866928206,1.15609032459,0.0,0.260663507109
213,1.01866928206,1.15609032459,0.0,0.264150943396
214,1.01866928206,1.15609032459,-7.23286225807,0.262910798122
215,1.01866928206,1.15609032459,-4.19102962229,0.261682242991
216,1.01866928206,1.15609032459,-3.87438073984,0.260465116279
217,1.01866928206,1.15609032459,-2.20875425731,0.259259259259
218,1.55346834939,1.64040008865,-0.663360118885,0.258064516129
219,1.55346834939,1.64040008865,0.0,0.261467889908
220,1.55346834939,1.64040008865,-18.0038362004,0.260273972603
221,1.55346834939,1.64040008865,-5.69720642069,0.259090909091
222,1.55346834939,1.64040008865,-6.33424631405,0.257918552036
223,1.55346834939,1.64040008865,-21.547318878,0.256756756757
224,1.55346834939,1.64040008865,-3.55776966101,0.255605381166
225,1.55346834939,1.64040008865,-14.0667851167,0.254464285714
226,1.55346834939,1.64040008865,-0.110157569678,0.253333333333
227,1.55346834939,1.64040008865,-0.859662174608,0.252212389381
228,1.55346834939,1.64040008865,-4.88232758471,0.251101321586
229,1.55346834939,1.64040008865,-8.31354164225,0.25
230,1.55346834939,1.64040008865,-4.2855173308,0.248908296943
231,1.55346834939,1.64040008865,-5.15176736508,0.247826086957
232,1.55346834939,1.64040008865,-1.66322123067,0.246753246753
233,1.55346834939,1.64040008865,-3.43094899252,0.245689655172
234,1.55346834939,1.64040008865,-3.22738422055,0.244635193133
235,2.27277456926,1.82055381018,-4.04345862086,0.24358974359
236,2.27277456926,1.82055381018,-0.675678088012,0.246808510638
237,2.27277456926,1.82055381018,-1.68954701087,0.245762711864
238,2.27277456926,1.82055381018,-36.9454902188,0.244725738397
239,2.27277456926,1.82055381018,-1.98767726916,0.243697478992
240,2.27277456926,1.82055381018,-10.246748172,0.242677824268
241,1.76421691487,1.34938331601,-2.43060443122,0.241666666667
242,1.51068257606,1.79258764534,0.0,0.244813278008
243,1.51068257606,1.79258764534,0.0,0.247933884298
244,1.51068257606,1.79258764534,-11.1820323317,0.246913580247
245,1.51068257606,1.79258764534,-1.81295760997,0.245901639344
246,1.51068257606,1.79258764534,-7.27361138569,0.244897959184
247,1.51068257606,1.79258764534,-7.35723500351,0.243902439024
248,1.50818043076,1.68160511813,-0.99228205672,0.242914979757
249,1.50818043076,1.68160511813,0.0,0.245967741935
250,1.50818043076,1.68160511813,-7.08874513531,0.244979919679
251,1.50818043076,1.68160511813,-9.34297922996,0.244
252,1.50818043076,1.68160511813,-9.60548712201,0.243027888446
253,1.50818043076,1.68160511813,-9.87891501768,0.242063492063
254,2.43160517718,2.04550211669,-2.03424210882,0.241106719368
255,0.916012869825,0.595082894354,-0.705651507961,0.244094488189
256,1.66536636514,1.18996023429,-0.901320859615,0.247058823529
257,1.66536636514,1.18996023429,0.0,0.25
258,1.10082819571,1.29264520584,-0.749311336087,0.249027237354
259,1.10082819571,1.29264520584,0.0,0.251937984496
260,1.10082819571,1.29264520584,-6.90129117948,0.250965250965
261,1.10082819571,1.29264520584,-9.42876751934,0.25
262,1.10082819571,1.29264520584,-4.44633169021,0.249042145594
263,1.10082819571,1.29264520584,-0.599983684343,0.248091603053
264,1.10082819571,1.29264520584,-9.0183641873,0.247148288973
265,1.10082819571,1.29264520584,-1.62454559017,0.246212121212
266,1.10082819571,1.29264520584,-6.43100426618,0.245283018868
267,1.38151002353,1.26044810389,-3.65042436119,0.244360902256
268,2.35721614192,2.88325457635,0.0,0.247191011236
269,2.051415888,2.61903097211,-1.69820055952,0.25
270,2.051415888,2.61903097211,0.0,0.252788104089
271,1.96809901443,2.28160448766,-9.25556745525,0.251851851852
272,1.70235827027,1.14315268022,0.0,0.254612546125
273,1.69073314762,2.43502024166,-0.48322378879,0.257352941176
274,1.07872607223,0.905639529809,-0.699942188615,0.260073260073
275,1.07872607223,0.905639529809,0.0,0.262773722628
276,1.07872607223,0.905639529809,-8.69270399872,0.261818181818
277,1.07872607223,0.905639529809,-13.0382976215,0.260869565217
278,1.07872607223,0.905639529809,-14.529332825,0.259927797834
279,1.46634851185,1.1197696111,-23.2649897083,0.258992805755
280,1.46634851185,1.1197696111,0.0,0.26164874552
281,1.53628320958,1.42330297337,-12.9528867638,0.260714285714
282,0.677331164918,1.29833857692,0.0,0.26334519573
283,0.56961837734,0.857327864042,-1.761788023,0.265957446809
284,0.56961837734,0.857327864042,0.0,0.268551236749
285,0.56961837734,0.857327864042,-24.3453358332,0.267605633803
286,0.56961837734,0.857327864042,-9.55560724855,0.266666666667
287,1.7702214606,2.11519767399,-14.5199013325,0.265734265734
288,1.7702214606,2.11519767399,0.0,0.268292682927
289,1.7702214606,2.11519767399,-2.59160985501,0.267361111111
290,1.7702214606,2.11519767399,-19.6917626337,0.266435986159
291,1.7702214606,2.11519767399,-3.90045220736,0.265517241379
292,1.03735060317,1.80755671921,-8.11902130586,0.264604810997
293,0.699003423147,1.39254829764,-1.37007205002,0.267123287671
294,0.699003423147,1.39254829764,-0.254871669224,0.269624573379
295,0.699003423147,1.39254829764,-15.9758803223,0.268707482993
296,0.699003423147,1.39254829764,-8.87293961655,0.267796610169
297,2.06874651856,1.74880991781,-4.8089938205,0.266891891892
298,2.06874651856,1.74880991781,0.0,0.26936026936
299,1.92314059278,1.9590267621,-2.70114122053,0.268456375839
300,1.92314059278,1.9590267621,0.0,0.270903010033
301,1.92314059278,1.9590267621,-2.56087305579,0.27
302,1.92314059278,1.9590267621,-1.42159345595,0.269102990033
303,1.92314059278,1.9590267621,-15.0100942416,0.26821192053
304,1.92314059278,1.9590267621,-20.3840261873,0.267326732673
305,1.92314059278,1.9590267621,-2.27764679324,0.266447368421
306,1.92314059278,1.9590267621,-2.71210186235,0.265573770492
307,1.92314059278,1.9590267621,-3.31303863618,0.264705882353
308,2.02778161316,2.36459376865,-4.69396423215,0.263843648208
309,2.32622169661,2.20422557303,-0.576698866844,0.266233766234
310,2.32622169661,2.20422557303,0.0,0.268608414239
311,2.32622169661,2.20422557303,-30.1036377585,0.267741935484
312,2.65105271008,2.97897267854,-9.90427169107,0.266881028939
313,1.3632436688,2.16728279833,-1.62424567853,0.269230769231
314,1.17047803069,1.69004093349,0.0,0.271565495208
315,1.17047803069,1.69004093349,0.0,0.273885350318
316,1.17047803069,1.69004093349,-1.77083144436,0.273015873016
317,1.17047803069,1.69004093349,-2.70861055196,0.272151898734
318,1.17047803069,1.69004093349,-3.15409828827,0.271293375394
319,1.17047803069,1.69004093349,-14.9227306762,0.270440251572
320,1.17047803069,1.69004093349,-17.5835667805,0.269592476489
321,1.35018628667,1.25863335596,-1.51440563464,0.26875
322,1.35018628667,1.25863335596,0.0,0.271028037383
323,1.35018628667,1.25863335596,-18.7177837146,0.270186335404
324,1.35018628667,1.25863335596,-4.53881507008,0.269349845201
325,1.35018628667,1.25863335596,-27.2510919969,0.268518518519
326,1.35018628667,1.25863335596,-3.83494839579,0.267692307692
327,1.35018628667,1.25863335596,-3.18418646458,0.266871165644
328,1.35018628667,1.25863335596,-5.86624687646,0.266055045872
329,1.35018628667,1.25863335596,-8.46598991263,0.265243902439
330,1.35018628667,1.25863335596,-0.905600464103,0.26443768997
331,1.35018628667,1.25863335596,-2.96023774187,0.263636363636
332,1.35018628667,1.25863335596,-1.11666871606,0.262839879154
333,1.35018628667,1.25863335596,-13.2031441422,0.262048192771
334,1.35018628667,1.25863335596,-3.07157155131,0.261261261261
335,1.78603750277,1.90430812461,-2.4123862507,0.260479041916
336,1.78603750277,1.90430812461,0.0,0.262686567164
337,1.78603750277,1.90430812461,-8.32332697174,0.261904761905
338,1.78603750277,1.90430812461,-7.79470639536,0.261127596439
339,2.46802301539,2.57346999757,-8.61127902834,0.260355029586
340,2.46802301539,2.57346999757,-0.938328365607,0.262536873156
341,2.46802301539,2.57346999757,-4.24541832129,0.261764705882
342,2.46802301539,2.57346999757,-1.06982357346,0.260997067449
343,2.2521923753,2.39096527207,-4.76618274967,0.260233918129
344,2.1155909616,1.39998409065,0.0,0.262390670554
345,0.606135192113,0.444816751573,-0.812228778586,0.264534883721
346,0.606135192113,0.444816751573,-0.854576499744,0.266666666667
347,1.24424400871,0.621010279747,-8.73601924731,0.265895953757
348,1.24424400871,0.621010279747,0.0,0.268011527378
349,1.24424400871,0.621010279747,-2.84085881599,0.26724137931
350,1.24424400871,0.621010279747,-10.4987504722,0.266475644699
351,1.24424400871,0.621010279747,-11.7902874236,0.265714285714
352,2.97955314943,2.6361458511,-2.08698315035,0.264957264957
353,2.97955314943,2.6361458511,-0.0924794730433,0.267045454545
354,2.97955314943,2.6361458511,-4.80668390719,0.266288951841
355,2.20332129776,2.27332994778,-5.88322321148,0.265536723164
356,2.20332129776,2.27332994778,0.0,0.267605633803
357,2.34180396993,1.7641710806,-3.47003348592,0.266853932584
358,1.59022807794,2.14091279268,-0.665603844068,0.268907563025
359,1.59022807794,2.14091279268,0.0,0.27094972067
360,2.24131683362,2.2774235695,-5.17211788641,0.270194986072
361,2.24131683362,2.2774235695,0.0,0.272222222222
362,2.24131683362,2.2774235695,-12.21209226,0.271468144044
363,2.24131683362,2.2774235695,-16.2518414446,0.270718232044
364,2.24131683362,2.2774235695,-6.08996898191,0.269972451791
365,2.24131683362,2.2774235695,-9.87902513297,0.269230769231
366,2.24131683362,2.2774235695,-2.06120640212,0.268493150685
367,2.24131683362,2.2774235695,-1.57310364819,0.267759562842
368,2.24131683362,2.2774235695,-3.47153059946,0.267029972752
369,2.24131683362,2.2774235695,-1.75836735881,0.266304347826
370,2.24131683362,2.2774235695,-9.04696918392,0.265582655827
371,2.24131683362,2.2774235695,-10.7486891497,0.264864864865
372,2.28183285738,1.80220577911,-1.46509642926,0.264150943396
373,2.28183285738,1.80220577911,-0.346013587988,0.266129032258
374,2.28183285738,1.80220577911,-12.9305409678,0.265415549598
375,2.28183285738,1.80220577911,-9.76756093563,0.264705882353
376,1.9091669057,1.6274342614,-27.6595852962,0.264
377,2.54115618752,1.55589825103,0.0,0.265957446809
378,2.54115618752,1.55589825103,-2.60887472565,0.267904509284
379,2.54115618752,1.55589825103,-1.83273339319,0.267195767196
380,2.73167460375,2.39013142179,-5.12456507082,0.266490765172
381,2.73167460375,2.39013142179,0.0,0.268421052632
382,1.78679285104,2.52085618199,-9.09978632225,0.267716535433
383,1.78679285104,2.52085618199,-0.374157538537,0.269633507853
384,1.78679285104,2.52085618199,-25.0700886464,0.268929503916
385,1.5608280024,2.79793060165,-7.80328577081,0.268229166667
386,1.5608280024,2.79793060165,-2.76134446012,0.27012987013
387,2.75121973929,3.20333885181,-3.80882737802,0.269430051813
388,2.75121973929,3.20333885181,0.0,0.271317829457
389,1.55804902478,1.68479258446,-2.82544497186,0.270618556701
390,1.55804902478,1.68479258446,0.0,0.272493573265
391,1.55804902478,1.68479258446,-22.8651077436,0.271794871795
392,2.14589204938,1.7793798227,-0.829494848825,0.271099744246
393,2.14589204938,1.7793798227,-0.395949985473,0.272959183673
394,1.65993998958,2.24047981633,-60.0462785159,0.272264631043
395,1.50149490865,2.13523468632,-0.548600957259,0.274111675127
396,1.50149490865,2.13523468632,-0.113192879602,0.275949367089
397,1.50149490865,2.13523468632,-1.0697476767,0.275252525253
398,2.51206055627,2.09328235989,-5.24274042219,0.274559193955
399,2.51206055627,2.09328235989,0.0,0.276381909548
400,2.31286447549,2.4546109592,-18.0882071223,0.275689223058
401,0.78349578415,1.21513821774,0.0,0.2775
402,0.78349578415,1.21513821774,-0.594929991986,0.279301745636
403,1.18444179037,1.44188797241,-5.52854634294,0.278606965174
404,1.18444179037,1.44188797241,0.0,0.280397022333
405,1.18444179037,1.44188797241,-9.90736204576,0.279702970297
406,1.18444179037,1.44188797241,-3.48988705557,0.279012345679
407,1.18444179037,1.44188797241,-16.1611285777,0.278325123153
408,1.18444179037,1.44188797241,-3.37323801179,0.277641277641
409,1.18444179037,1.44188797241,-17.1078147096,0.276960784314
410,1.18444179037,1.44188797241,-11.4714678766,0.276283618582
411,2.32205843369,1.90762678881,-8.33929433051,0.275609756098
412,2.32205843369,1.90762678881,-0.265255744023,0.277372262774
413,2.32205843369,1.90762678881,-15.9587971997,0.276699029126
414,2.32205843369,1.90762678881,-7.09371457261,0.27602905569
415,2.32205843369,1.90762678881,-11.8161462336,0.275362318841
416,2.32205843369,1.90762678881,-12.9774018964,0.274698795181
417,2.32205843369,1.90762678881,-3.76651557411,0.274038461538
418,2.32205843369,1.90762678881,-7.85398322687,0.273381294964
419,2.7842317683,3.06900568275,-16.0663474306,0.272727272727
420,2.7842317683,3.06900568275,-1.72469147608,0.27446300716
421,2.46686736961,1.72476621617,-16.6623833353,0.27380952381
422,1.1188473616,1.54871950075,0.0,0.275534441805
423,1.1188473616,1.54871950075,0.0,0.277251184834
424,1.1188473616,1.54871950075,-0.667511015021,0.276595744681
425,1.1188473616,1.54871950075,-0.695429420912,0.275943396226
426,1.1188473616,1.54871950075,-4.78945421004,0.275294117647
427,1.1188473616,1.54871950075,-24.1165582907,0.274647887324
428,1.1188473616,1.54871950075,-10.6652609984,0.274004683841
429,1.1188473616,1.54871950075,-24.748828063,0.273364485981
430,1.1188473616,1.54871950075,-4.09717114902,0.272727272727
431,1.03253444775,0.976301359079,-14.8315002662,0.272093023256
432,1.03253444775,0.976301359079,-0.05857529693,0.273781902552
433,1.03253444775,0.976301359079,-2.29243416612,0.273148148148
434,1.03253444775,0.976301359079,-6.50340502059,0.272517321016
435,1.74646204908,1.19267585327,-0.87486661303,0.271889400922
436,1.74646204908,1.19267585327,-0.142958301149,0.273563218391
437,1.74646204908,1.19267585327,-10.1244260415,0.272935779817
438,1.74646204908,1.19267585327,-9.50468243311,0.272311212815
439,1.74646204908,1.19267585327,-5.68742699332,0.271689497717
440,1.74646204908,1.19267585327,-2.09832565966,0.271070615034
441,1.43763959762,1.87696792814,-11.5402941927,0.270454545455
442,1.43763959762,1.87696792814,0.0,0.272108843537
443,1.43763959762,1.87696792814,-18.3533322243,0.27149321267
444,1.43763959762,1.87696792814,-7.40269506774,0.270880361174
445,1.43763959762,1.87696792814,-3.55179774944,0.27027027027
446,1.43763959762,1.87696792814,-6.06525555922,0.269662921348
447,1.43763959762,1.87696792814,-4.77975187906,0.269058295964
448,1.43763959762,1.87696792814,-12.0972283083,0.268456375839
449,1.45661278953,1.77915029864,-7.64470197527,0.267857142857
450,1.45661278953,1.77915029864,0.0,0.269487750557
451,1.45661278953,1.77915029864,-23.1027067523,0.268888888889
452,1.45661278953,1.77915029864,-34.6376718065,0.268292682927
453,1.45661278953,1.77915029864,-5.33219540438,0.267699115044
454,0.235010686515,0.841515077958,-4.48399193394,0.26710816777
455,1.41257806889,1.3010511256,-2.85472169927,0.26872246696
456,1.41257806889,1.3010511256,0.0,0.27032967033
457,1.41257806889,1.3010511256,-8.06240359033,0.269736842105
458,1.41257806889,1.3010511256,-6.22167671536,0.269146608315
459,1.41257806889,1.3010511256,-2.82127886179,0.268558951965
460,1.41257806889,1.3010511256,-64.9401415225,0.267973856209
461,1.41257806889,1.3010511256,-2.34554731715,0.267391304348
462,1.41257806889,1.3010511256,-7.09558632968,0.266811279826
463,1.41257806889,1.3010511256,-8.09838461397,0.266233766234
464,1.41257806889,1.3010511256,-2.7284381193,0.2656587473
465,2.18693934937,1.87010423143,-11.6863546518,0.265086206897
466,2.18693934937,1.87010423143,-0.177324243921,0.266666666667
467,2.18693934937,1.87010423143,-0.0997633314764,0.266094420601
468,2.18693934937,1.87010423143,-1.94272702796,0.265524625268
469,2.18693934937,1.87010423143,-16.6576004319,0.264957264957
470,2.18693934937,1.87010423143,-4.02507412661,0.264392324094
471,2.18693934937,1.87010423143,-0.906703085968,0.263829787234
472,2.40596592961,2.37235169169,-1.57177415816,0.263269639066
