TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 1.3780001E+02; 5.6196597E+02; 5.8493387E+02; 6.0374272E+02; 1.8808848E+01; 1.0725047E+01; 0.0000000E+00; 1.2369817E+03; 6.4573544E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4050001E+02; 5.6187494E+02; 5.8474904E+02; 6.0350694E+02; 1.8757896E+01; 1.0699093E+01; 0.0000000E+00; 1.3240139E+03; 6.3594358E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4320001E+02; 5.6178491E+02; 5.8456077E+02; 6.0337507E+02; 1.8814301E+01; 1.0671265E+01; 0.0000000E+00; 1.4108289E+03; 6.2542746E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4590001E+02; 5.6169652E+02; 5.8437013E+02; 6.0313945E+02; 1.8769320E+01; 1.0643791E+01; 0.0000000E+00; 1.4974210E+03; 6.1567803E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4860001E+02; 5.6160979E+02; 5.8417969E+02; 6.0300848E+02; 1.8828792E+01; 1.0614538E+01; 0.0000000E+00; 1.5837846E+03; 6.0524058E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5130001E+02; 5.6152531E+02; 5.8399012E+02; 6.0277499E+02; 1.8784864E+01; 1.0586067E+01; 0.0000000E+00; 1.6699162E+03; 5.9559266E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5400001E+02; 5.6144307E+02; 5.8380279E+02; 6.0264575E+02; 1.8842958E+01; 1.0555967E+01; 0.0000000E+00; 1.7558124E+03; 5.8528932E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5670001E+02; 5.6136364E+02; 5.8361889E+02; 6.0241541E+02; 1.8796521E+01; 1.0526987E+01; 0.0000000E+00; 1.8414713E+03; 5.7578709E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5940001E+02; 5.6128694E+02; 5.8344012E+02; 6.0228804E+02; 1.8847926E+01; 1.0496337E+01; 0.0000000E+00; 1.9268907E+03; 5.6565421E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.6210001E+02; 5.6121348E+02; 5.8326649E+02; 6.0206001E+02; 1.8793521E+01; 1.0466889E+01; 0.0000000E+00; 2.0120688E+03; 5.5633290E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.6480001E+02; 5.6114314E+02; 5.8309936E+02; 6.0193476E+02; 1.8835404E+01; 1.0435996E+01; 0.0000000E+00; 2.0970041E+03; 5.4641202E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.6750001E+02; 5.6107634E+02; 5.8293819E+02; 6.0171066E+02; 1.8772471E+01; 1.0406553E+01; 0.0000000E+00; 2.1816971E+03; 5.3730105E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7020001E+02; 5.6101292E+02; 5.8278385E+02; 6.0158802E+02; 1.8804174E+01; 1.0375725E+01; 0.0000000E+00; 2.2661473E+03; 5.2761175E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7290001E+02; 5.6095309E+02; 5.8263629E+02; 6.0136867E+02; 1.8732376E+01; 1.0346484E+01; 0.0000000E+00; 2.3503557E+03; 5.1872799E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7560001E+02; 5.6089675E+02; 5.8249629E+02; 6.0124902E+02; 1.8752736E+01; 1.0315877E+01; 0.0000000E+00; 2.4343226E+03; 5.0928535E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7830001E+02; 5.6084422E+02; 5.8236317E+02; 6.0103423E+02; 1.8671059E+01; 1.0287001E+01; 0.0000000E+00; 2.5180497E+03; 5.0063126E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8100001E+02; 5.6079524E+02; 5.8223751E+02; 6.0091695E+02; 1.8679437E+01; 1.0256734E+01; 0.0000000E+00; 2.6015377E+03; 4.9142949E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8370001E+02; 5.6075005E+02; 5.8211856E+02; 6.0070659E+02; 1.8588037E+01; 1.0228381E+01; 0.0000000E+00; 2.6847888E+03; 4.8300127E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8640001E+02; 5.6070835E+02; 5.8200674E+02; 6.0059200E+02; 1.8585263E+01; 1.0198691E+01; 0.0000000E+00; 2.7678046E+03; 4.7404225E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8910001E+02; 5.6067031E+02; 5.8190080E+02; 6.0038809E+02; 1.8487290E+01; 1.0171256E+01; 0.0000000E+00; 2.8505886E+03; 4.6582238E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.9180001E+02; 5.6063562E+02; 5.8180149E+02; 6.0027832E+02; 1.8476832E+01; 1.0142513E+01; 0.0000000E+00; 2.9331452E+03; 4.5707294E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.9450001E+02; 5.6060441E+02; 5.8170798E+02; 6.0007744E+02; 1.8369461E+01; 1.0115591E+01; 0.0000000E+00; 3.0154759E+03; 4.4907363E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.9720001E+02; 5.6057634E+02; 5.8162048E+02; 5.9996773E+02; 1.8347256E+01; 1.0087155E+01; 0.0000000E+00; 3.0975812E+03; 4.4057134E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.9990001E+02; 5.6055152E+02; 5.8153811E+02; 5.9976984E+02; 1.8231730E+01; 1.0060784E+01; 0.0000000E+00; 3.1794636E+03; 4.3278249E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.0260001E+02; 5.6052967E+02; 5.8146221E+02; 5.9948346E+02; 1.8021244E+01; 1.9303333E+01; 0.0000000E+00; 3.3339780E+03; 4.1937059E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.0530001E+02; 5.6051104E+02; 5.8139364E+02; 5.9910583E+02; 1.7712194E+01; 1.9208279E+01; 0.0000000E+00; 3.4904827E+03; 4.0628326E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.0800001E+02; 5.6049492E+02; 5.8133243E+02; 5.9888903E+02; 1.7556601E+01; 1.9110587E+01; 0.0000000E+00; 3.6462066E+03; 3.9209332E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1070001E+02; 5.6048157E+02; 5.8127662E+02; 5.9852866E+02; 1.7252044E+01; 1.9021410E+01; 0.0000000E+00; 3.8011733E+03; 3.7891693E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1340001E+02; 5.6047043E+02; 5.8122571E+02; 5.9832050E+02; 1.7094797E+01; 1.8926258E+01; 0.0000000E+00; 3.9553913E+03; 3.6477184E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1610001E+02; 5.6046171E+02; 5.8117791E+02; 5.9796365E+02; 1.6785741E+01; 1.8838548E+01; 0.0000000E+00; 4.1088675E+03; 3.5170062E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1880001E+02; 5.6045494E+02; 5.8113312E+02; 5.9775724E+02; 1.6624115E+01; 1.8743709E+01; 0.0000000E+00; 4.2616019E+03; 3.3771314E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2150001E+02; 5.6045032E+02; 5.8109002E+02; 5.9740280E+02; 1.6312782E+01; 1.8656342E+01; 0.0000000E+00; 4.4135973E+03; 3.2478664E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2420001E+02; 5.6044739E+02; 5.8104884E+02; 5.9719558E+02; 1.6146740E+01; 1.8561350E+01; 0.0000000E+00; 4.5648518E+03; 3.1095691E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2690001E+02; 5.6044636E+02; 5.8100858E+02; 5.9684100E+02; 1.5832421E+01; 1.8474286E+01; 0.0000000E+00; 4.7153683E+03; 2.9818785E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2960001E+02; 5.6044679E+02; 5.8096959E+02; 5.9663319E+02; 1.5663599E+01; 1.8379147E+01; 0.0000000E+00; 4.8651449E+03; 2.8452625E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3230001E+02; 5.6044888E+02; 5.8093114E+02; 5.9627856E+02; 1.5347425E+01; 1.8292390E+01; 0.0000000E+00; 5.0141846E+03; 2.7191765E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3500001E+02; 5.6045221E+02; 5.8089386E+02; 5.9607110E+02; 1.5177246E+01; 1.8197235E+01; 0.0000000E+00; 5.1624858E+03; 2.5842748E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3770001E+02; 5.6045698E+02; 5.8085701E+02; 5.9571794E+02; 1.4860928E+01; 1.8110712E+01; 0.0000000E+00; 5.3100513E+03; 2.4598578E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4040001E+02; 5.6046278E+02; 5.8082124E+02; 5.9550936E+02; 1.4688116E+01; 1.8015209E+01; 0.0000000E+00; 5.4568780E+03; 2.3267585E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4310001E+02; 5.6046983E+02; 5.8078584E+02; 5.9515556E+02; 1.4369721E+01; 1.7928845E+01; 0.0000000E+00; 5.6029684E+03; 2.2040128E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4580001E+02; 5.6047771E+02; 5.8075146E+02; 5.9494589E+02; 1.4194433E+01; 1.7833140E+01; 0.0000000E+00; 5.7483198E+03; 2.0726623E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4850001E+02; 5.6048664E+02; 5.8071741E+02; 5.9459191E+02; 1.3874494E+01; 1.7747061E+01; 0.0000000E+00; 5.8929351E+03; 1.9515665E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5120001E+02; 5.6049623E+02; 5.8068433E+02; 5.9438199E+02; 1.3697659E+01; 1.7651302E+01; 0.0000000E+00; 6.0368120E+03; 1.8219426E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
