leftTemperature,rightTemperature,k,solution,age,batchId,fitness,iteration,accepted,AHDp,AHD,HDSM,conv_HDSM
900.450333674,865.090689241,0.0377777811804,880.806087775,0,2,-0.0377777811804,1,accepted,236.889972517,,0.752091298921,False
1539.41137861,1129.72959425,0.0261174832677,1311.8103871,0,2,-0.0261174832677,1,accepted,236.889972517,,0.752091298921,False
900.450333674,849.474968098,0.0380715220788,872.130686124,0,2,-0.0380715220788,1,accepted,236.889972517,,0.752091298921,False
1216.2201939,1539.41137861,0.0253680164538,1395.77085163,0,2,-0.0253680164538,1,accepted,236.889972517,,0.752091298921,False
900.450333674,1218.39018369,0.0321633427379,1077.08358375,0,2,-0.0321633427379,1,accepted,236.889972517,,0.752091298921,False
500.934517663,1539.41137861,0.0332616151915,1077.86610685,0,2,-0.0332616151915,1,accepted,236.889972517,,0.752091298921,False
900.450333674,754.806934263,0.0399549084591,819.537334233,0,2,-0.0399549084591,1,accepted,236.889972517,,0.752091298921,False
1129.72959425,865.090689241,0.033933655722,982.707980358,0,2,-0.033933655722,1,accepted,236.889972517,,0.752091298921,False
1233.98379505,849.474968098,0.0326492795747,1020.36777959,0,2,-0.0326492795747,1,accepted,236.889972517,,0.752091298921,False
1216.2201939,865.090689241,0.0326792519669,1021.14824671,0,2,-0.0326792519669,1,accepted,236.889972517,,0.752091298921,False
1233.98379505,1218.39018369,0.0282059672328,1225.32067762,0,2,-0.0282059672328,1,accepted,236.889972517,,0.752091298921,False
500.934517663,865.090689241,0.0470689572836,703.243502177,0,2,-0.0470689572836,1,accepted,236.889972517,,0.752091298921,False
1233.98379505,754.806934263,0.0340247048729,967.774429094,0,2,-0.0340247048729,1,accepted,236.889972517,,0.752091298921,False
1216.2201939,849.474968098,0.03289882562,1012.47284658,0,2,-0.03289882562,1,accepted,236.889972517,,0.752091298921,False
1129.72959425,1218.39018369,0.0293341345448,1178.98547329,0,2,-0.0293341345448,1,accepted,236.889972517,,0.752091298921,False
500.934517663,849.474968098,0.0475258266046,694.568101239,0,2,-0.0475258266046,1,accepted,236.889972517,,0.752091298921,False
1129.72959425,754.806934263,0.0356800120814,921.439228499,0,2,-0.0356800120814,1,accepted,236.889972517,,0.752091298921,False
1218.39018369,500.934517663,0.038660588595,819.803702674,0,2,-0.038660588595,1,accepted,236.889972517,,0.752091298921,False
1216.2201939,754.806934263,0.034295806474,959.879494281,0,2,-0.034295806474,1,accepted,236.889972517,,0.752091298921,False
1690.65387733,1539.41137861,0.0219179489586,1606.63026451,0,3,-0.0219179489586,2,accepted,168.58493636,,0.742834842626,False
1129.72959425,718.18996049,0.0363002854959,901.096464604,0,3,-0.0363002854959,2,accepted,168.58493636,,0.742834842626,False
1435.62919715,1539.41137861,0.0236466392783,1493.2859637,0,3,-0.0236466392783,2,accepted,168.58493636,,0.742834842626,False
1129.72959425,1378.3927262,0.0276375872853,1267.87577834,0,3,-0.0276375872853,2,accepted,168.58493636,,0.742834842626,False
849.474968098,1539.41137861,0.0288824070794,1232.77297306,0,3,-0.0288824070794,2,accepted,168.58493636,,0.742834842626,False
1129.72959425,1233.98379505,0.0291596855404,1187.64859468,0,3,-0.0291596855404,2,accepted,168.58493636,,0.742834842626,False
1218.39018369,1539.41137861,0.0253497655737,1396.73529135,0,3,-0.0253497655737,2,accepted,168.58493636,,0.742834842626,False
1129.72959425,1129.72959425,0.0303670682133,1129.72959452,0,3,-0.0303670682133,2,accepted,168.58493636,,0.742834842626,False
1435.62919715,718.18996049,0.0316969547881,1037.0518434,0,3,-0.0316969547881,2,accepted,168.58493636,,0.742834842626,False
1690.65387733,1378.3927262,0.0229785815411,1517.1754595,0,3,-0.0229785815411,2,accepted,168.58493636,,0.742834842626,False
849.474968098,718.18996049,0.0418714579492,776.53885275,0,3,-0.0418714579492,2,accepted,168.58493636,,0.742834842626,False
1690.65387733,1233.98379505,0.0240210800808,1436.94827619,0,3,-0.0240210800808,2,accepted,168.58493636,,0.742834842626,False
1218.39018369,718.18996049,0.0348340286787,940.501170728,0,3,-0.0348340286787,2,accepted,168.58493636,,0.742834842626,False
1690.65387733,1129.72959425,0.0248344852258,1379.0292749,0,3,-0.0248344852258,2,accepted,168.58493636,,0.742834842626,False
1435.62919715,1378.3927262,0.0248859058211,1403.83115806,0,3,-0.0248859058211,2,accepted,168.58493636,,0.742834842626,False
1233.98379505,849.474968098,0.0326492795747,1020.36777959,0,3,-0.0326492795747,2,accepted,168.58493636,,0.742834842626,False
1435.62919715,1378.3927262,0.0248859058211,1403.83115806,0,3,-0.0248859058211,2,accepted,168.58493636,,0.742834842626,False
1218.39018369,1129.72959425,0.0293341345448,1169.13430076,0,3,-0.0293341345448,2,accepted,168.58493636,,0.742834842626,False
849.474968098,1233.98379505,0.0326492795747,1063.09098282,0,3,-0.0326492795747,2,accepted,168.58493636,,0.742834842626,False
1218.39018369,1129.72959425,0.0293341345448,1169.13430076,0,3,-0.0293341345448,2,accepted,168.58493636,,0.742834842626,False
1129.72959425,1129.72959425,0.0303670682133,1129.72959452,2,4,-0.0303670682133,3,accepted,197.979648839,,0.671566881753,False
1378.3927262,1690.65387733,0.0229785815411,1551.87114343,2,4,-0.0229785815411,3,accepted,197.979648839,,0.671566881753,False
1435.62919715,1129.72959425,0.0270773843835,1265.68497347,2,4,-0.0270773843835,3,accepted,197.979648839,,0.671566881753,False
1378.3927262,1378.3927262,0.0253583083803,1378.39272549,2,4,-0.0253583083803,3,accepted,197.979648839,,0.671566881753,False
1129.72959425,1378.3927262,0.0276375872853,1267.87577834,2,4,-0.0276375872853,3,accepted,197.979648839,,0.671566881753,False
1539.41137861,1218.39018369,0.0253497655737,1361.06627049,2,4,-0.0253497655737,3,accepted,197.979648839,,0.671566881753,False
1378.3927262,1129.72959425,0.0276375872853,1240.24653901,2,4,-0.0276375872853,3,accepted,197.979648839,,0.671566881753,False
1366.39852591,1663.89181669,0.0232493774308,1531.67257231,2,4,-0.0232493774308,3,accepted,197.979648839,,0.671566881753,False
1435.62919715,1690.65387733,0.0225900037116,1577.30957479,2,4,-0.0225900037116,3,accepted,197.979648839,,0.671566881753,False
1129.72959425,1378.3927262,0.0276375872853,1267.87577834,2,4,-0.0276375872853,3,accepted,197.979648839,,0.671566881753,False
1129.72959425,1690.65387733,0.0248344852258,1441.35419374,2,4,-0.0248344852258,3,accepted,197.979648839,,0.671566881753,False
1539.41137861,1218.39018369,0.0253497655737,1361.06627049,2,4,-0.0253497655737,3,accepted,197.979648839,,0.671566881753,False
1366.39852591,1690.65387733,0.0230617103732,1546.54038822,2,4,-0.0230617103732,3,accepted,197.979648839,,0.671566881753,False
1129.72959425,1663.89181669,0.0250522497374,1426.48638414,2,4,-0.0250522497374,3,accepted,197.979648839,,0.671566881753,False
1378.3927262,1435.62919715,0.0248859058211,1410.19076473,2,4,-0.0248859058211,3,accepted,197.979648839,,0.671566881753,False
1539.41137861,1218.39018369,0.0253497655737,1361.06627049,2,4,-0.0253497655737,3,accepted,197.979648839,,0.671566881753,False
1366.39852591,1378.3927262,0.0254595848503,1373.06197026,2,4,-0.0254595848503,3,accepted,197.979648839,,0.671566881753,False
1435.62919715,1663.89181669,0.022770042192,1562.44176344,2,4,-0.022770042192,3,accepted,197.979648839,,0.671566881753,False
1539.41137861,1218.39018369,0.0253497655737,1361.06627049,2,4,-0.0253497655737,3,accepted,197.979648839,,0.671566881753,False
1366.39852591,1663.89181669,0.0232493774308,1531.67257231,2,4,-0.0232493774308,3,accepted,197.979648839,,0.671566881753,False
1690.65387733,1366.39852591,0.0230617103732,1510.51201491,2,5,-0.0230617103732,4,accepted,140.893512694,,0.684722561146,False
1435.62919715,1378.3927262,0.0248859058211,1403.83115806,2,5,-0.0248859058211,4,accepted,140.893512694,,0.684722561146,False
1663.89181669,1366.39852591,0.0232493774308,1498.61776523,2,5,-0.0232493774308,4,accepted,140.893512694,,0.684722561146,False
1690.65387733,1435.62919715,0.0225900037116,1548.97350118,2,5,-0.0225900037116,4,accepted,140.893512694,,0.684722561146,False
1690.65387733,1366.39852591,0.0230617103732,1510.51201491,2,5,-0.0230617103732,4,accepted,140.893512694,,0.684722561146,False
1690.65387733,1435.62919715,0.0225900037116,1548.97350118,2,5,-0.0225900037116,4,accepted,140.893512694,,0.684722561146,False
1539.41137861,1366.39852591,0.0241640109541,1443.29312663,2,5,-0.0241640109541,4,accepted,140.893512694,,0.684722561146,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,2,5,-0.0210071821403,4,accepted,140.893512694,,0.684722561146,False
1663.89181669,1435.62919715,0.022770042192,1537.07925424,2,5,-0.022770042192,4,accepted,140.893512694,,0.684722561146,False
1378.3927262,1435.62919715,0.0248859058211,1410.19076473,2,5,-0.0248859058211,4,accepted,140.893512694,,0.684722561146,False
1690.65387733,1435.62919715,0.0225900037116,1548.97350118,2,5,-0.0225900037116,4,accepted,140.893512694,,0.684722561146,False
1378.3927262,1435.62919715,0.0248859058211,1410.19076473,2,5,-0.0248859058211,4,accepted,140.893512694,,0.684722561146,False
1539.41137861,1435.62919715,0.0236466392783,1481.75461039,2,5,-0.0236466392783,4,accepted,140.893512694,,0.684722561146,False
1378.3927262,1690.65387733,0.0229785815411,1551.87114343,2,5,-0.0229785815411,4,accepted,140.893512694,,0.684722561146,False
1690.65387733,1435.62919715,0.0225900037116,1548.97350118,2,5,-0.0225900037116,4,accepted,140.893512694,,0.684722561146,False
1663.89181669,1435.62919715,0.022770042192,1537.07925424,2,5,-0.022770042192,4,accepted,140.893512694,,0.684722561146,False
1539.41137861,1435.62919715,0.0236466392783,1481.75461039,2,5,-0.0236466392783,4,accepted,140.893512694,,0.684722561146,False
1663.89181669,1690.65387733,0.0211627879736,1678.75963184,2,5,-0.0211627879736,4,accepted,140.893512694,,0.684722561146,False
1690.65387733,1435.62919715,0.0225900037116,1548.97350118,2,5,-0.0225900037116,4,accepted,140.893512694,,0.684722561146,False
1539.41137861,1690.65387733,0.0219179489586,1623.43498632,2,5,-0.0219179489586,4,accepted,140.893512694,,0.684722561146,False
1690.65387733,1435.62919715,0.0225900037116,1548.97350118,1,6,-0.0225900037116,5,accepted,109.538903011,,0.479834643387,False
1435.62919715,1690.65387733,0.0225900037116,1577.30957479,1,6,-0.0225900037116,5,accepted,109.538903011,,0.479834643387,False
1690.65387733,1435.62919715,0.0225900037116,1548.97350118,1,6,-0.0225900037116,5,accepted,109.538903011,,0.479834643387,False
1690.65387733,1539.41137861,0.0219179489586,1606.63026451,1,6,-0.0219179489586,5,accepted,109.538903011,,0.479834643387,False
1435.62919715,1690.65387733,0.0225900037116,1577.30957479,1,6,-0.0225900037116,5,accepted,109.538903011,,0.479834643387,False
1690.65387733,1366.39852591,0.0230617103732,1510.51201491,1,6,-0.0230617103732,5,accepted,109.538903011,,0.479834643387,False
1690.65387733,1435.62919715,0.0225900037116,1548.97350118,1,6,-0.0225900037116,5,accepted,109.538903011,,0.479834643387,False
1690.65387733,1378.3927262,0.0229785815411,1517.1754595,1,6,-0.0229785815411,5,accepted,109.538903011,,0.479834643387,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,1,6,-0.0210071821403,5,accepted,109.538903011,,0.479834643387,False
1435.62919715,1539.41137861,0.0236466392783,1493.2859637,1,6,-0.0236466392783,5,accepted,109.538903011,,0.479834643387,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,1,6,-0.0210071821403,5,accepted,109.538903011,,0.479834643387,False
1435.62919715,1366.39852591,0.0249834368019,1397.16771345,1,6,-0.0249834368019,5,accepted,109.538903011,,0.479834643387,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,1,6,-0.0210071821403,5,accepted,109.538903011,,0.479834643387,False
1378.3927262,1435.62919715,0.0248859058211,1410.19076473,1,6,-0.0248859058211,5,accepted,109.538903011,,0.479834643387,False
1690.65387733,1539.41137861,0.0219179489586,1606.63026451,1,6,-0.0219179489586,5,accepted,109.538903011,,0.479834643387,False
1690.65387733,1366.39852591,0.0230617103732,1510.51201491,1,6,-0.0230617103732,5,accepted,109.538903011,,0.479834643387,False
1690.65387733,1539.41137861,0.0219179489586,1606.63026451,1,6,-0.0219179489586,5,accepted,109.538903011,,0.479834643387,False
1690.65387733,1378.3927262,0.0229785815411,1517.1754595,1,6,-0.0229785815411,5,accepted,109.538903011,,0.479834643387,False
1690.65387733,1366.39852591,0.0230617103732,1510.51201491,1,6,-0.0230617103732,5,accepted,109.538903011,,0.479834643387,False
1690.65387733,1378.3927262,0.0229785815411,1517.1754595,1,6,-0.0229785815411,5,accepted,109.538903011,,0.479834643387,False
1435.62919715,1690.65387733,0.0225900037116,1577.30957479,1,7,-0.0225900037116,6,accepted,118.371970783,,0.292893218813,False
1435.62919715,1690.65387733,0.0225900037116,1577.30957479,1,7,-0.0225900037116,6,accepted,118.371970783,,0.292893218813,False
1435.62919715,1690.65387733,0.0225900037116,1577.30957479,1,7,-0.0225900037116,6,accepted,118.371970783,,0.292893218813,False
1435.62919715,1690.65387733,0.0225900037116,1577.30957479,1,7,-0.0225900037116,6,accepted,118.371970783,,0.292893218813,False
1539.41137861,1690.65387733,0.0219179489586,1623.43498632,1,7,-0.0219179489586,6,accepted,118.371970783,,0.292893218813,False
1435.62919715,1690.65387733,0.0225900037116,1577.30957479,1,7,-0.0225900037116,6,accepted,118.371970783,,0.292893218813,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,1,7,-0.0210071821403,6,accepted,118.371970783,,0.292893218813,False
1435.62919715,1435.62919715,0.0244307822444,1435.62919629,1,7,-0.0244307822444,6,accepted,118.371970783,,0.292893218813,False
1435.62919715,1690.65387733,0.0225900037116,1577.30957479,1,7,-0.0225900037116,6,accepted,118.371970783,,0.292893218813,False
1435.62919715,1690.65387733,0.0225900037116,1577.30957479,1,7,-0.0225900037116,6,accepted,118.371970783,,0.292893218813,False
1539.41137861,1690.65387733,0.0219179489586,1623.43498632,1,7,-0.0219179489586,6,accepted,118.371970783,,0.292893218813,False
1435.62919715,1690.65387733,0.0225900037116,1577.30957479,1,7,-0.0225900037116,6,accepted,118.371970783,,0.292893218813,False
1435.62919715,1690.65387733,0.0225900037116,1577.30957479,1,7,-0.0225900037116,6,accepted,118.371970783,,0.292893218813,False
1690.65387733,1435.62919715,0.0225900037116,1548.97350118,1,7,-0.0225900037116,6,accepted,118.371970783,,0.292893218813,False
1539.41137861,1690.65387733,0.0219179489586,1623.43498632,1,7,-0.0219179489586,6,accepted,118.371970783,,0.292893218813,False
1435.62919715,1690.65387733,0.0225900037116,1577.30957479,1,7,-0.0225900037116,6,accepted,118.371970783,,0.292893218813,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,1,7,-0.0210071821403,6,accepted,118.371970783,,0.292893218813,False
1435.62919715,1435.62919715,0.0244307822444,1435.62919629,1,7,-0.0244307822444,6,accepted,118.371970783,,0.292893218813,False
1539.41137861,1690.65387733,0.0219179489586,1623.43498632,1,7,-0.0219179489586,6,accepted,118.371970783,,0.292893218813,False
1690.65387733,1435.62919715,0.0225900037116,1548.97350118,1,7,-0.0225900037116,6,accepted,118.371970783,,0.292893218813,False
1690.65387733,1435.62919715,0.0225900037116,1548.97350118,0,8,-0.0225900037116,7,accepted,69.8397639037,,0.580650012503,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,8,-0.0210071821403,7,accepted,69.8397639037,,0.580650012503,False
1690.65387733,1435.62919715,0.0225900037116,1548.97350118,0,8,-0.0225900037116,7,accepted,69.8397639037,,0.580650012503,False
1690.65387733,1539.41137861,0.0219179489586,1606.63026451,0,8,-0.0219179489586,7,accepted,69.8397639037,,0.580650012503,False
1690.65387733,1435.62919715,0.0225900037116,1548.97350118,0,8,-0.0225900037116,7,accepted,69.8397639037,,0.580650012503,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,8,-0.0210071821403,7,accepted,69.8397639037,,0.580650012503,False
1435.62919715,1539.41137861,0.0236466392783,1493.2859637,0,8,-0.0236466392783,7,accepted,69.8397639037,,0.580650012503,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,8,-0.0210071821403,7,accepted,69.8397639037,,0.580650012503,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,8,-0.0210071821403,7,accepted,69.8397639037,,0.580650012503,False
1690.65387733,1539.41137861,0.0219179489586,1606.63026451,0,8,-0.0219179489586,7,accepted,69.8397639037,,0.580650012503,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,8,-0.0210071821403,7,accepted,69.8397639037,,0.580650012503,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,8,-0.0210071821403,7,accepted,69.8397639037,,0.580650012503,False
1539.41137861,1690.65387733,0.0219179489586,1623.43498632,0,8,-0.0219179489586,7,accepted,69.8397639037,,0.580650012503,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,8,-0.0210071821403,7,accepted,69.8397639037,,0.580650012503,False
1539.41137861,1690.65387733,0.0219179489586,1623.43498632,0,8,-0.0219179489586,7,accepted,69.8397639037,,0.580650012503,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,8,-0.0210071821403,7,accepted,69.8397639037,,0.580650012503,False
1690.65387733,1539.41137861,0.0219179489586,1606.63026451,0,8,-0.0219179489586,7,accepted,69.8397639037,,0.580650012503,False
1539.41137861,1690.65387733,0.0219179489586,1623.43498632,0,8,-0.0219179489586,7,accepted,69.8397639037,,0.580650012503,False
1539.41137861,1690.65387733,0.0219179489586,1623.43498632,0,8,-0.0219179489586,7,accepted,69.8397639037,,0.580650012503,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,8,-0.0210071821403,7,accepted,69.8397639037,,0.580650012503,False
1690.65387733,1663.89181669,0.0211627879736,1675.78606561,0,9,-0.0211627879736,8,accepted,81.4225770116,,0.292893218813,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,9,-0.0210071821403,8,accepted,81.4225770116,,0.292893218813,False
1690.65387733,1663.89181669,0.0211627879736,1675.78606561,0,9,-0.0211627879736,8,accepted,81.4225770116,,0.292893218813,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,9,-0.0210071821403,8,accepted,81.4225770116,,0.292893218813,False
1690.65387733,1663.89181669,0.0211627879736,1675.78606561,0,9,-0.0211627879736,8,accepted,81.4225770116,,0.292893218813,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,9,-0.0210071821403,8,accepted,81.4225770116,,0.292893218813,False
1690.65387733,1663.89181669,0.0211627879736,1675.78606561,0,9,-0.0211627879736,8,accepted,81.4225770116,,0.292893218813,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,9,-0.0210071821403,8,accepted,81.4225770116,,0.292893218813,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,9,-0.0210071821403,8,accepted,81.4225770116,,0.292893218813,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,9,-0.0210071821403,8,accepted,81.4225770116,,0.292893218813,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,9,-0.0210071821403,8,accepted,81.4225770116,,0.292893218813,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,9,-0.0210071821403,8,accepted,81.4225770116,,0.292893218813,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,9,-0.0210071821403,8,accepted,81.4225770116,,0.292893218813,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,9,-0.0210071821403,8,accepted,81.4225770116,,0.292893218813,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,9,-0.0210071821403,8,accepted,81.4225770116,,0.292893218813,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,9,-0.0210071821403,8,accepted,81.4225770116,,0.292893218813,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,9,-0.0210071821403,8,accepted,81.4225770116,,0.292893218813,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,9,-0.0210071821403,8,accepted,81.4225770116,,0.292893218813,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,9,-0.0210071821403,8,accepted,81.4225770116,,0.292893218813,False
1690.65387733,1690.65387733,0.0210071821403,1690.6538681,0,9,-0.0210071821403,8,accepted,81.4225770116,,0.292893218813,False
