TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 9.6936319E+02; 7.1493505E+06; 7.1380223E+06; 7.1334245E+06; 7.1559710E+06; 7.1530308E+06; 7.1493960E+06; 7.1480347E+06; 7.1394684E+06; 7.1012188E+06; 7.1012834E+06; 7.1291093E+06; 7.1375992E+06; 7.1334245E+06; 7.1559710E+06; 7.1530308E+06; 7.1493960E+06; 7.1466544E+06; 7.1393986E+06; 7.0989199E+06; 7.0989851E+06; 7.1251015E+06; 7.1376002E+06; 7.1334245E+06; 7.1559710E+06; 7.1530308E+06; 7.1493960E+06; 7.1466533E+06; 7.1393954E+06; 7.0989363E+06; 7.0990007E+06; 7.1251062E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6057284E+02; 5.6047732E+02; 5.6054433E+02; 5.6051269E+02; 5.6044268E+02; 5.6058434E+02; 5.6102851E+02; 5.6031460E+02; 5.6011695E+02; 5.6011487E+02; 5.6038055E+02; 5.6047125E+02; 5.6054433E+02; 5.6051269E+02; 5.6044268E+02; 5.6058434E+02; 5.6054747E+02; 5.6031354E+02; 5.6009838E+02; 5.6009399E+02; 5.6017708E+02; 5.6047125E+02; 5.6054433E+02; 5.6051269E+02; 5.6044268E+02; 5.6058434E+02; 5.6054746E+02; 5.6031351E+02; 5.6009882E+02; 5.6009424E+02; 5.6017713E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.7406319E+02; 7.1051005E+06; 7.0933366E+06; 7.0891145E+06; 7.1370011E+06; 7.1083807E+06; 7.1054398E+06; 7.1037917E+06; 7.0962962E+06; 7.0608159E+06; 7.0608928E+06; 7.0867549E+06; 7.0929099E+06; 7.0891145E+06; 7.1370011E+06; 7.1083807E+06; 7.1054398E+06; 7.1028120E+06; 7.0958920E+06; 7.0598114E+06; 7.0599484E+06; 7.0810631E+06; 7.0929104E+06; 7.0891145E+06; 7.1370011E+06; 7.1083807E+06; 7.1054398E+06; 7.1028113E+06; 7.0958900E+06; 7.0598277E+06; 7.0599654E+06; 7.0810661E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6015319E+02; 5.6004521E+02; 5.6015418E+02; 5.6033087E+02; 5.6001942E+02; 5.6016908E+02; 5.6095050E+02; 5.5990168E+02; 5.5973060E+02; 5.5972882E+02; 5.5997823E+02; 5.6003949E+02; 5.6015418E+02; 5.6033087E+02; 5.6001942E+02; 5.6016908E+02; 5.6013204E+02; 5.5989865E+02; 5.5972374E+02; 5.5971825E+02; 5.5975592E+02; 5.6003950E+02; 5.6015418E+02; 5.6033087E+02; 5.6001942E+02; 5.6016908E+02; 5.6013203E+02; 5.5989864E+02; 5.5972417E+02; 5.5971854E+02; 5.5975595E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.7876319E+02; 7.0658459E+06; 7.0535318E+06; 7.0501342E+06; 7.1119837E+06; 7.0682936E+06; 7.0661045E+06; 7.0637410E+06; 7.0561036E+06; 7.0266630E+06; 7.0265681E+06; 7.0495728E+06; 7.0532232E+06; 7.0501342E+06; 7.1119837E+06; 7.0682936E+06; 7.0661045E+06; 7.0638459E+06; 7.0572841E+06; 7.0255360E+06; 7.0255680E+06; 7.0410612E+06; 7.0532235E+06; 7.0501342E+06; 7.1119837E+06; 7.0682936E+06; 7.0661045E+06; 7.0638455E+06; 7.0572823E+06; 7.0255580E+06; 7.0255867E+06; 7.0410632E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5977393E+02; 5.5967082E+02; 5.5983227E+02; 5.6005964E+02; 5.5963398E+02; 5.5980489E+02; 5.6081739E+02; 5.5952745E+02; 5.5941962E+02; 5.5940135E+02; 5.5961983E+02; 5.5966492E+02; 5.5983227E+02; 5.6005964E+02; 5.5963398E+02; 5.5980489E+02; 5.5975691E+02; 5.5952982E+02; 5.5943415E+02; 5.5938989E+02; 5.5937186E+02; 5.5966491E+02; 5.5983227E+02; 5.6005964E+02; 5.5963398E+02; 5.5980489E+02; 5.5975691E+02; 5.5952980E+02; 5.5943946E+02; 5.5939024E+02; 5.5937188E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.8346319E+02; 7.0342002E+06; 7.0218145E+06; 7.0185950E+06; 7.0669936E+06; 7.0368889E+06; 7.0346296E+06; 7.0319806E+06; 7.0258866E+06; 7.0001010E+06; 7.0000248E+06; 7.0189174E+06; 7.0215176E+06; 7.0185950E+06; 7.0669936E+06; 7.0368889E+06; 7.0346296E+06; 7.0318286E+06; 7.0268399E+06; 6.9992761E+06; 6.9992810E+06; 7.0092583E+06; 7.0215177E+06; 7.0185950E+06; 7.0669936E+06; 7.0368889E+06; 7.0346296E+06; 7.0318285E+06; 7.0268385E+06; 6.9992965E+06; 6.9993003E+06; 7.0092590E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5947306E+02; 5.5938898E+02; 5.5956705E+02; 5.5962930E+02; 5.5933291E+02; 5.5956377E+02; 5.6061252E+02; 5.5922857E+02; 5.5925031E+02; 5.5915043E+02; 5.5932706E+02; 5.5936801E+02; 5.5956705E+02; 5.5962930E+02; 5.5933291E+02; 5.5956377E+02; 5.5945166E+02; 5.5923523E+02; 5.5926431E+02; 5.5914134E+02; 5.5906657E+02; 5.5936800E+02; 5.5956705E+02; 5.5962930E+02; 5.5933291E+02; 5.5956377E+02; 5.5945166E+02; 5.5923522E+02; 5.5927345E+02; 5.5914172E+02; 5.5906657E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.8816319E+02; 7.0100192E+06; 6.9976266E+06; 6.9946007E+06; 7.0223661E+06; 7.0133056E+06; 7.0105505E+06; 7.0079483E+06; 7.0022510E+06; 6.9807849E+06; 6.9808147E+06; 6.9947739E+06; 6.9974130E+06; 6.9946007E+06; 7.0223661E+06; 7.0133056E+06; 7.0105505E+06; 7.0078190E+06; 7.0029125E+06; 6.9800921E+06; 6.9801075E+06; 6.9856178E+06; 6.9974130E+06; 6.9946007E+06; 7.0223661E+06; 7.0133056E+06; 7.0105505E+06; 7.0078186E+06; 7.0029111E+06; 6.9801124E+06; 6.9801285E+06; 6.9856185E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5924637E+02; 5.5921309E+02; 5.5937456E+02; 5.5919927E+02; 5.5910593E+02; 5.5943442E+02; 5.6040957E+02; 5.5900214E+02; 5.5922926E+02; 5.5900376E+02; 5.5910360E+02; 5.5917328E+02; 5.5937456E+02; 5.5919927E+02; 5.5910593E+02; 5.5943442E+02; 5.5924234E+02; 5.5901033E+02; 5.5915852E+02; 5.5897179E+02; 5.5900902E+02; 5.5917327E+02; 5.5937456E+02; 5.5919927E+02; 5.5910593E+02; 5.5943442E+02; 5.5924233E+02; 5.5901032E+02; 5.5916979E+02; 5.5897405E+02; 5.5900903E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.9286319E+02; 6.9868217E+06; 6.9752548E+06; 6.9712054E+06; 6.9950385E+06; 6.9918662E+06; 6.9868356E+06; 6.9844492E+06; 6.9799207E+06; 6.9619553E+06; 6.9620189E+06; 6.9708955E+06; 6.9746149E+06; 6.9712054E+06; 6.9950385E+06; 6.9918662E+06; 6.9868356E+06; 6.9849823E+06; 6.9810260E+06; 6.9605891E+06; 6.9606054E+06; 6.9649162E+06; 6.9746154E+06; 6.9712054E+06; 6.9950385E+06; 6.9918662E+06; 6.9868356E+06; 6.9849810E+06; 6.9810236E+06; 6.9606121E+06; 6.9606289E+06; 6.9649375E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5901404E+02; 5.5903043E+02; 5.5917855E+02; 5.5896440E+02; 5.5889836E+02; 5.5928278E+02; 5.6020957E+02; 5.5878573E+02; 5.5915434E+02; 5.5884791E+02; 5.5885792E+02; 5.5893572E+02; 5.5917855E+02; 5.5896440E+02; 5.5889836E+02; 5.5928278E+02; 5.5909979E+02; 5.5879719E+02; 5.5911236E+02; 5.5904581E+02; 5.5880011E+02; 5.5893582E+02; 5.5917855E+02; 5.5896440E+02; 5.5889836E+02; 5.5928278E+02; 5.5909968E+02; 5.5879717E+02; 5.5912668E+02; 5.5905848E+02; 5.5880087E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.9756319E+02; 6.9237678E+06; 6.9104020E+06; 6.9065345E+06; 6.9729063E+06; 6.9285541E+06; 6.9238694E+06; 6.9217950E+06; 6.9174191E+06; 6.9041597E+06; 6.9043673E+06; 6.9085265E+06; 6.9102538E+06; 6.9065345E+06; 6.9729063E+06; 6.9285541E+06; 6.9238694E+06; 6.9217072E+06; 6.9185587E+06; 6.9025692E+06; 6.9026334E+06; 6.9062318E+06; 6.9102540E+06; 6.9065345E+06; 6.9729063E+06; 6.9285541E+06; 6.9238694E+06; 6.9217084E+06; 6.9185578E+06; 6.9025819E+06; 6.9026475E+06; 6.9062413E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5837536E+02; 5.5825373E+02; 5.5833909E+02; 5.5876985E+02; 5.5828180E+02; 5.5847042E+02; 5.5974320E+02; 5.5817568E+02; 5.5850235E+02; 5.5826371E+02; 5.5823499E+02; 5.5825213E+02; 5.5833909E+02; 5.5876985E+02; 5.5828180E+02; 5.5847042E+02; 5.5836384E+02; 5.5818678E+02; 5.5842863E+02; 5.5838421E+02; 5.5821267E+02; 5.5825213E+02; 5.5833909E+02; 5.5876985E+02; 5.5828180E+02; 5.5847042E+02; 5.5836386E+02; 5.5818677E+02; 5.5844492E+02; 5.5840082E+02; 5.5821299E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0022632E+03; 6.8081999E+06; 6.7935918E+06; 6.7917654E+06; 6.8896251E+06; 6.8062243E+06; 6.8085279E+06; 6.8073703E+06; 6.8012743E+06; 6.7909295E+06; 6.7909129E+06; 6.7942880E+06; 6.7935446E+06; 6.7917654E+06; 6.8896251E+06; 6.8062243E+06; 6.8085279E+06; 6.8072454E+06; 6.8034101E+06; 6.7902713E+06; 6.7902375E+06; 6.7928887E+06; 6.7935444E+06; 6.7917654E+06; 6.8896251E+06; 6.8062243E+06; 6.8085279E+06; 6.8072465E+06; 6.8034119E+06; 6.7902773E+06; 6.7902442E+06; 6.7929491E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5724236E+02; 5.5711326E+02; 5.5718015E+02; 5.5792588E+02; 5.5708134E+02; 5.5726211E+02; 5.5839196E+02; 5.5703149E+02; 5.5812356E+02; 5.5822018E+02; 5.5723779E+02; 5.5711163E+02; 5.5718015E+02; 5.5792588E+02; 5.5708134E+02; 5.5726211E+02; 5.5724643E+02; 5.5705108E+02; 5.5786177E+02; 5.5792965E+02; 5.5714507E+02; 5.5711163E+02; 5.5718015E+02; 5.5792588E+02; 5.5708134E+02; 5.5726211E+02; 5.5724645E+02; 5.5705110E+02; 5.5788071E+02; 5.5795184E+02; 5.5714736E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0069632E+03; 6.6549553E+06; 6.6395814E+06; 6.6386362E+06; 6.6830518E+06; 6.6593554E+06; 6.6549609E+06; 6.6517889E+06; 6.6517889E+06; 6.6384329E+06; 6.6383594E+06; 6.6412207E+06; 6.6396636E+06; 6.6386362E+06; 6.6830518E+06; 6.6593554E+06; 6.6549609E+06; 6.6532160E+06; 6.6532160E+06; 6.6390109E+06; 6.6388497E+06; 6.6412766E+06; 6.6396556E+06; 6.6386362E+06; 6.6830518E+06; 6.6593554E+06; 6.6549609E+06; 6.6520417E+06; 6.6520417E+06; 6.6385860E+06; 6.6386051E+06; 6.6412054E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5565808E+02; 5.5551534E+02; 5.5558716E+02; 5.5586789E+02; 5.5562096E+02; 5.5567769E+02; 5.5586892E+02; 5.5586892E+02; 5.5732501E+02; 5.5769047E+02; 5.5624509E+02; 5.5551382E+02; 5.5558716E+02; 5.5586789E+02; 5.5562096E+02; 5.5567769E+02; 5.5564169E+02; 5.5564169E+02; 5.5713021E+02; 5.5744841E+02; 5.5594342E+02; 5.5551358E+02; 5.5558716E+02; 5.5586789E+02; 5.5562096E+02; 5.5567769E+02; 5.5563585E+02; 5.5563585E+02; 5.5711299E+02; 5.5743618E+02; 5.5591883E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0116632E+03; 6.4890218E+06; 6.4728488E+06; 6.4708854E+06; 6.5118602E+06; 6.4929048E+06; 6.4891041E+06; 6.4859381E+06; 6.4859381E+06; 6.4711913E+06; 6.4712044E+06; 6.4739520E+06; 6.4728578E+06; 6.4708854E+06; 6.5118602E+06; 6.4929048E+06; 6.4891041E+06; 6.4860116E+06; 6.4860116E+06; 6.4719936E+06; 6.4718898E+06; 6.4744064E+06; 6.4729489E+06; 6.4708854E+06; 6.5118602E+06; 6.4929048E+06; 6.4891041E+06; 6.4860293E+06; 6.4860293E+06; 6.4716906E+06; 6.4716949E+06; 6.4741763E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5396774E+02; 5.5381042E+02; 5.5396496E+02; 5.5413696E+02; 5.5393416E+02; 5.5398935E+02; 5.5419181E+02; 5.5419181E+02; 5.5657662E+02; 5.5718960E+02; 5.5523776E+02; 5.5380671E+02; 5.5396496E+02; 5.5413696E+02; 5.5393416E+02; 5.5398935E+02; 5.5395986E+02; 5.5395986E+02; 5.5653926E+02; 5.5716876E+02; 5.5527769E+02; 5.5381014E+02; 5.5396496E+02; 5.5413696E+02; 5.5393416E+02; 5.5398935E+02; 5.5395568E+02; 5.5395568E+02; 5.5642670E+02; 5.5702194E+02; 5.5491785E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0163632E+03; 6.3116344E+06; 6.2962117E+06; 6.2924663E+06; 6.3172940E+06; 6.3172994E+06; 6.3119186E+06; 6.3092479E+06; 6.3092479E+06; 6.2940091E+06; 6.2940660E+06; 6.2968595E+06; 6.2961861E+06; 6.2924663E+06; 6.3172940E+06; 6.3172994E+06; 6.3119186E+06; 6.3131920E+06; 6.3131920E+06; 6.2946726E+06; 6.2946379E+06; 6.2973950E+06; 6.2962196E+06; 6.2924663E+06; 6.3172940E+06; 6.3172994E+06; 6.3119186E+06; 6.3092656E+06; 6.3092656E+06; 6.2942864E+06; 6.2943288E+06; 6.2971280E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5213842E+02; 5.5198925E+02; 5.5229574E+02; 5.5211817E+02; 5.5211400E+02; 5.5216108E+02; 5.5227598E+02; 5.5227598E+02; 5.5582720E+02; 5.5668033E+02; 5.5377609E+02; 5.5198336E+02; 5.5229574E+02; 5.5211817E+02; 5.5211400E+02; 5.5216108E+02; 5.5211401E+02; 5.5211401E+02; 5.5592483E+02; 5.5681898E+02; 5.5412763E+02; 5.5198552E+02; 5.5229574E+02; 5.5211817E+02; 5.5211400E+02; 5.5216108E+02; 5.5212544E+02; 5.5212544E+02; 5.5582081E+02; 5.5668462E+02; 5.5364542E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0210632E+03; 6.1068825E+06; 6.0894359E+06; 6.0857312E+06; 6.1142442E+06; 6.1088382E+06; 6.1070348E+06; 6.1049317E+06; 6.1049317E+06; 6.0889344E+06; 6.0890170E+06; 6.0911804E+06; 6.0894217E+06; 6.0857312E+06; 6.1142442E+06; 6.1088382E+06; 6.1070348E+06; 6.1050441E+06; 6.1050441E+06; 6.0901615E+06; 6.0898587E+06; 6.0917718E+06; 6.0894395E+06; 6.0857312E+06; 6.1142442E+06; 6.1088382E+06; 6.1070348E+06; 6.1049514E+06; 6.1049514E+06; 6.0890268E+06; 6.0890826E+06; 6.0912616E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4992088E+02; 5.4975807E+02; 5.5001852E+02; 5.4996818E+02; 5.4990953E+02; 5.4994812E+02; 5.4996710E+02; 5.4996710E+02; 5.5501423E+02; 5.5627519E+02; 5.5262768E+02; 5.4974388E+02; 5.5001852E+02; 5.4996818E+02; 5.4990953E+02; 5.4994812E+02; 5.4993154E+02; 5.4993154E+02; 5.5508888E+02; 5.5645223E+02; 5.5356045E+02; 5.4975186E+02; 5.5001852E+02; 5.4996818E+02; 5.4990953E+02; 5.4994812E+02; 5.4992164E+02; 5.4992164E+02; 5.5497041E+02; 5.5626067E+02; 5.5265540E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0257632E+03; 5.8724984E+06; 5.8535989E+06; 5.8505817E+06; 5.8926488E+06; 5.8760829E+06; 5.8725653E+06; 5.8705850E+06; 5.8705850E+06; 5.8541515E+06; 5.8540808E+06; 5.8560906E+06; 5.8535747E+06; 5.8505817E+06; 5.8926488E+06; 5.8760829E+06; 5.8725653E+06; 5.8706205E+06; 5.8706205E+06; 5.8543351E+06; 5.8541162E+06; 5.8558481E+06; 5.8535980E+06; 5.8505817E+06; 5.8926488E+06; 5.8760829E+06; 5.8725653E+06; 5.8706090E+06; 5.8706090E+06; 5.8542300E+06; 5.8541314E+06; 5.8561110E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4731992E+02; 5.4713758E+02; 5.4746612E+02; 5.4755775E+02; 5.4737470E+02; 5.4734912E+02; 5.4737057E+02; 5.4737057E+02; 5.5416159E+02; 5.5594783E+02; 5.5156758E+02; 5.4712482E+02; 5.4746612E+02; 5.4755775E+02; 5.4737470E+02; 5.4734912E+02; 5.4733096E+02; 5.4733096E+02; 5.5408294E+02; 5.5596852E+02; 5.5236213E+02; 5.4713118E+02; 5.4746612E+02; 5.4755775E+02; 5.4737470E+02; 5.4734912E+02; 5.4732684E+02; 5.4732684E+02; 5.5408639E+02; 5.5589706E+02; 5.5159597E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0304632E+03; 5.6373850E+06; 5.6177800E+06; 5.6152569E+06; 5.6597521E+06; 5.6394419E+06; 5.6375743E+06; 5.6357786E+06; 5.6357786E+06; 5.6187384E+06; 5.6185850E+06; 5.6203035E+06; 5.6177445E+06; 5.6152569E+06; 5.6597521E+06; 5.6394419E+06; 5.6375743E+06; 5.6357767E+06; 5.6357767E+06; 5.6187100E+06; 5.6184904E+06; 5.6200853E+06; 5.6177774E+06; 5.6152569E+06; 5.6597521E+06; 5.6394419E+06; 5.6375743E+06; 5.6357780E+06; 5.6357780E+06; 5.6187769E+06; 5.6186066E+06; 5.6203114E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4467267E+02; 5.4448021E+02; 5.4492292E+02; 5.4495121E+02; 5.4471886E+02; 5.4470845E+02; 5.4473621E+02; 5.4473621E+02; 5.5338352E+02; 5.5575226E+02; 5.5059564E+02; 5.4446850E+02; 5.4492292E+02; 5.4495121E+02; 5.4471886E+02; 5.4470845E+02; 5.4469134E+02; 5.4469134E+02; 5.5322116E+02; 5.5568313E+02; 5.5114879E+02; 5.4447364E+02; 5.4492292E+02; 5.4495121E+02; 5.4471886E+02; 5.4470845E+02; 5.4468924E+02; 5.4468924E+02; 5.5327364E+02; 5.5567611E+02; 5.5060115E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0351632E+03; 5.4155784E+06; 5.3951301E+06; 5.3928402E+06; 5.4380977E+06; 5.4172207E+06; 5.4158545E+06; 5.4142225E+06; 5.4142225E+06; 5.3966601E+06; 5.3964824E+06; 5.3980839E+06; 5.3951073E+06; 5.3928402E+06; 5.4380977E+06; 5.4172207E+06; 5.4158545E+06; 5.4142273E+06; 5.4142273E+06; 5.3965161E+06; 5.3962878E+06; 5.3978486E+06; 5.3951280E+06; 5.3928402E+06; 5.4380977E+06; 5.4172207E+06; 5.4158545E+06; 5.4142301E+06; 5.4142301E+06; 5.3966767E+06; 5.3964880E+06; 5.3980933E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4208551E+02; 5.4188493E+02; 5.4245607E+02; 5.4239101E+02; 5.4214647E+02; 5.4212669E+02; 5.4215692E+02; 5.4215692E+02; 5.5267521E+02; 5.5560198E+02; 5.4958336E+02; 5.4187252E+02; 5.4245607E+02; 5.4239101E+02; 5.4214647E+02; 5.4212669E+02; 5.4210940E+02; 5.4210940E+02; 5.5246800E+02; 5.5549885E+02; 5.5008553E+02; 5.4187802E+02; 5.4245607E+02; 5.4239101E+02; 5.4214647E+02; 5.4212669E+02; 5.4210737E+02; 5.4210737E+02; 5.5253673E+02; 5.5550924E+02; 5.4958570E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0398632E+03; 5.2110133E+06; 5.2029434E+06; 5.2013843E+06; 5.2431829E+06; 5.2162447E+06; 5.2109217E+06; 5.2096990E+06; 5.2096990E+06; 5.1909836E+06; 5.1903468E+06; 5.1925514E+06; 5.2029139E+06; 5.2013843E+06; 5.2431829E+06; 5.2162447E+06; 5.2109217E+06; 5.2093296E+06; 5.2093296E+06; 5.1918636E+06; 5.1912904E+06; 5.1946412E+06; 5.2029414E+06; 5.2013843E+06; 5.2431829E+06; 5.2162447E+06; 5.2109217E+06; 5.2095110E+06; 5.2095110E+06; 5.1910370E+06; 5.1904362E+06; 5.1928829E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3963860E+02; 5.3955882E+02; 5.4035163E+02; 5.4007501E+02; 5.3974887E+02; 5.3967789E+02; 5.3995298E+02; 5.3995298E+02; 5.5201139E+02; 5.5567806E+02; 5.5164552E+02; 5.3955722E+02; 5.4035163E+02; 5.4007501E+02; 5.3974887E+02; 5.3967789E+02; 5.3967827E+02; 5.3967827E+02; 5.5176630E+02; 5.5540780E+02; 5.4958416E+02; 5.3955632E+02; 5.4035163E+02; 5.4007501E+02; 5.3974887E+02; 5.3967789E+02; 5.3968193E+02; 5.3968193E+02; 5.5183093E+02; 5.5555538E+02; 5.5119560E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
