TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 8.3776319E+02; 5.6514251E+02; 5.7587152E+02; 5.7586927E+02;-2.2440523E-03; 5.3574240E+00; 0.0000000E+00; 6.4247892E+02; 3.5300058E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.4246319E+02; 5.6517463E+02; 5.7589643E+02; 5.7589417E+02;-2.2598797E-03; 5.3580878E+00; 0.0000000E+00; 7.2272718E+02; 3.5300029E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.4716319E+02; 5.6520763E+02; 5.7592092E+02; 5.7591860E+02;-2.3264511E-03; 5.3587294E+00; 0.0000000E+00; 8.0297118E+02; 3.5300029E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.5186319E+02; 5.6524147E+02; 5.7594479E+02; 5.7594239E+02;-2.3954634E-03; 5.3593466E+00; 0.0000000E+00; 8.8321214E+02; 3.5300029E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.5656319E+02; 5.6527611E+02; 5.7596786E+02; 5.7596541E+02;-2.4511539E-03; 5.3599332E+00; 0.0000000E+00; 9.6345077E+02; 3.5300029E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.6126319E+02; 5.6531150E+02; 5.7599192E+02; 5.7599162E+02;-2.9645104E-04; 5.3608534E+00; 0.0000000E+00; 1.0436840E+03; 3.5494115E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.6596319E+02; 5.6534762E+02; 5.7601303E+02; 5.7600861E+02;-4.4192085E-03; 5.3610015E+00; 0.0000000E+00; 1.1239117E+03; 3.5923731E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.7066319E+02; 5.6538443E+02; 5.7603201E+02; 5.7602755E+02;-4.4626247E-03; 5.3614031E+00; 0.0000000E+00; 1.2041412E+03; 3.5923731E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.7536319E+02; 5.6542192E+02; 5.7604944E+02; 5.7604543E+02;-4.0102054E-03; 5.3618101E+00; 0.0000000E+00; 1.2843664E+03; 3.5923731E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.8006319E+02; 5.6546000E+02; 5.7606619E+02; 5.7606228E+02;-3.9071660E-03; 5.3621573E+00; 0.0000000E+00; 1.3645858E+03; 3.5923731E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.8476319E+02; 5.6549861E+02; 5.7608145E+02; 5.7607760E+02;-3.8450540E-03; 5.3624449E+00; 0.0000000E+00; 1.4447978E+03; 3.5923731E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.8946319E+02; 5.6553768E+02; 5.7609516E+02; 5.7609141E+02;-3.7466658E-03; 5.3626795E+00; 0.0000000E+00; 1.5250004E+03; 3.5923731E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.9416319E+02; 5.6557714E+02; 5.7610732E+02; 5.7610363E+02;-3.6865812E-03; 5.3628532E+00; 0.0000000E+00; 1.6051916E+03; 3.5923731E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.9886319E+02; 5.6561696E+02; 5.7611791E+02; 5.7611430E+02;-3.6074996E-03; 5.3629703E+00; 0.0000000E+00; 1.6853688E+03; 3.5923731E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.0356319E+02; 5.6563522E+02; 5.7391467E+02; 5.7391269E+02;-1.9782691E-03; 3.7028883E+02; 0.0000000E+00; 5.7528962E+03; 3.5838998E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.0826319E+02; 5.6570017E+02; 5.7071250E+02; 5.7071134E+02;-1.1609030E-03; 3.6175008E+02; 0.0000000E+00; 1.0946030E+04; 3.5509572E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.1296319E+02; 5.6583084E+02; 5.6853691E+02; 5.6854254E+02; 5.6316146E-03; 3.5623765E+02; 0.0000000E+00; 1.6042429E+04; 3.5203907E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.1386319E+02; 5.6586136E+02; 5.6807457E+02; 5.6807969E+02; 5.1219190E-03; 3.5510617E+02; 0.0000000E+00; 1.7007634E+04; 3.5139865E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.1766319E+02; 5.6553228E+02; 5.6633990E+02; 5.6634107E+02; 1.1761079E-03; 3.5014269E+02; 5.8290575E-02; 2.1048852E+04; 3.4895209E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.2236319E+02; 5.6423533E+02; 5.6495080E+02; 5.6494790E+02;-2.9042228E-03; 3.1871307E+02; 3.2253333E+00; 2.5952323E+04; 3.4677206E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.2706319E+02; 5.6286202E+02; 5.6359076E+02; 5.6359482E+02; 4.0582174E-03; 3.0167557E+02; 4.7885233E+00; 3.0691550E+04; 3.4503532E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.3176319E+02; 5.6367292E+02; 5.6317435E+02; 5.6316666E+02;-7.6926598E-03; 2.9660722E+02; 5.2427371E+00; 3.5260067E+04; 4.1979058E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.3646319E+02; 5.6312498E+02; 5.6270430E+02; 5.6271224E+02; 7.9443617E-03; 2.8961308E+02; 5.9286217E+00; 3.9592031E+04; 4.1831500E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.4116319E+02; 5.6275859E+02; 5.6235890E+02; 5.6236262E+02; 3.7171002E-03; 2.8741729E+02; 6.0522718E+00; 4.3821878E+04; 4.1805587E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.4586319E+02; 5.6253969E+02; 5.6200483E+02; 5.6200720E+02; 2.3663726E-03; 2.9018949E+02; 5.5607423E+00; 4.7970918E+04; 4.1741776E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.5056319E+02; 5.6191739E+02; 5.6171793E+02; 5.6172012E+02; 2.1952801E-03; 3.4106430E+02; 0.0000000E+00; 5.2100172E+04; 4.1688303E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.5526319E+02; 5.6163767E+02; 5.6140807E+02; 5.6140836E+02; 2.8553172E-04; 3.4034306E+02; 0.0000000E+00; 5.6389820E+04; 4.1641194E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.5896319E+02; 5.6150887E+02; 5.6113962E+02; 5.6113202E+02;-7.5955793E-03; 3.3977706E+02; 0.0000000E+00; 5.9772757E+04; 4.1603795E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.5996319E+02; 5.6145687E+02; 5.6107269E+02; 5.6107011E+02;-2.5822907E-03; 3.3965800E+02; 0.0000000E+00; 6.0683343E+04; 3.9939641E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.6466319E+02; 5.6082071E+02; 5.6082806E+02; 5.6081381E+02;-1.4256821E-02; 3.3904581E+02; 0.0000000E+00; 6.4944355E+04; 1.0199954E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.6936319E+02; 5.6051674E+02; 5.6043794E+02; 5.6041223E+02;-2.5708688E-02; 2.4745175E+02; 1.0546770E+01; 6.8914077E+04; 9.8305979E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.7406319E+02; 5.6033528E+02; 5.6001183E+02; 5.5999154E+02;-2.0284978E-02; 2.4668774E+02; 1.0448682E+01; 7.2792680E+04; 9.8305979E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.7876319E+02; 5.6006724E+02; 5.5963449E+02; 5.5961487E+02;-1.9621560E-02; 2.5583610E+02; 8.9738181E+00; 7.6700442E+04; 9.8305979E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.8346319E+02; 5.5963926E+02; 5.5932590E+02; 5.5931215E+02;-1.3749385E-02; 2.6883675E+02; 7.1400787E+00; 8.0634844E+04; 9.8305979E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.8816319E+02; 5.5920678E+02; 5.5908877E+02; 5.5907976E+02;-9.0065856E-03; 2.8864057E+02; 4.7097394E+00; 8.4825720E+04; 9.8305979E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.9286319E+02; 5.5896765E+02; 5.5887352E+02; 5.5885245E+02;-2.1065433E-02; 2.3974327E+02; 1.0891345E+01; 8.9278501E+04; 9.8305979E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.9756319E+02; 5.5877587E+02; 5.5827929E+02; 5.5823957E+02;-3.9716234E-02; 1.8027908E+02; 2.1409373E+01; 9.2777188E+04; 9.8305979E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0022632E+03; 5.5799346E+02; 5.5713829E+02; 5.5710785E+02;-3.0442254E-02; 1.0963407E+02; 3.8964795E+01; 9.5263350E+04; 9.8305979E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0069632E+03; 5.5589671E+02; 5.5569581E+02; 5.5557955E+02;-1.1625810E-01; 7.3811775E+01; 4.8272728E+01; 9.7197127E+04; 9.8305979E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0116632E+03; 5.5417588E+02; 5.5401729E+02; 5.5389646E+02;-1.2083833E-01; 7.2359478E+01; 4.6736454E+01; 9.8888621E+04; 9.8305979E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0163632E+03; 5.5213275E+02; 5.5212771E+02; 5.5206078E+02;-6.6927282E-02; 1.0048559E+02; 3.6141278E+01; 1.0043852E+05; 9.8305979E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0210632E+03; 5.5002368E+02; 5.5000507E+02; 5.4989156E+02;-1.1351883E-01; 1.6752608E+01; 6.4909710E+01; 1.0180084E+05; 9.8305979E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0257632E+03; 5.4761402E+02; 5.4747949E+02; 5.4733785E+02;-1.4163429E-01; 0.0000000E+00; 7.0048195E+01; 1.0291657E+05; 9.8305979E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0304632E+03; 5.4500591E+02; 5.4482179E+02; 5.4469875E+02;-1.2304381E-01; 0.0000000E+00; 6.6863470E+01; 1.0390086E+05; 1.0981553E-01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0351632E+03; 5.4244492E+02; 5.4224586E+02; 5.4213118E+02;-1.1467112E-01; 0.0000000E+00; 6.3920380E+01; 1.0482220E+05; 9.4645179E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0398632E+03; 5.4011606E+02; 5.3979870E+02; 5.3968709E+02;-1.1160956E-01; 0.0000000E+00; 6.0846197E+01; 1.0570282E+05; 7.4430982E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0445632E+03; 5.3804706E+02; 5.3780251E+02; 5.3761158E+02;-1.9093268E-01; 0.0000000E+00; 5.8357591E+01; 1.0654325E+05; 5.7631908E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0492632E+03; 5.3582685E+02; 5.3562112E+02; 5.3541752E+02;-2.0359599E-01; 0.0000000E+00; 5.6047439E+01; 1.0734974E+05; 5.4993377E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0520632E+03; 5.3450527E+02; 5.3429829E+02; 5.3410310E+02;-1.9519116E-01; 0.0000000E+00; 5.4723489E+01; 1.0781489E+05; 5.8395528E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
