TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 9.6936319E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2612153E+00; 2.7378271E+04; 1.3534078E-03; 7.2613269E+00; 4.1005880E+03; 1.1651867E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5525020E+03; 6.0455732E+05; 9.5315389E+04; 5.1276295E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1997605E-01; 4.9394633E-01; 2.6601700E-01; 2.1913681E-01; 1.1608840E-02; 5.8676014E-02; 7.0462695E+06; 7.1493781E+06; 9.9968947E+04; 7.0414357E+06; 5.6975007E+02; 5.7532009E+02; 5.6632291E+02; 2.9302695E+02; 5.6043794E+02;-2.5708688E-02; 5.6054183E+02; 3.1987508E+02; 8.2165288E+02; 8.2165288E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2613269E+00; 8.6156700E+00; 2.1282278E-02; 1.4999592E+01; 7.3437080E+00; 6.9740000E+00;
 9.7406319E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2610323E+00; 2.7380622E+04; 1.3532573E-03; 7.2611436E+00; 4.0981637E+03; 1.1658465E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7217322E+03; 6.0455732E+05; 9.1267556E+04; 5.7371296E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2850915E-01; 5.0215703E-01; 2.7344694E-01; 2.2951732E-01; 1.1608844E-02; 5.8676018E-02; 7.0437717E+06; 7.1053063E+06; 9.9968996E+04; 7.0421997E+06; 5.7106481E+02; 5.7656044E+02; 5.6591910E+02; 2.9302708E+02; 5.6001183E+02;-2.0284978E-02; 5.6011289E+02; 3.2061225E+02; 8.1982571E+02; 8.1982571E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2611436E+00; 8.5692540E+00; 2.1399193E-02; 1.4999592E+01; 7.3440706E+00; 6.9740000E+00;
 9.7876319E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2607985E+00; 2.7383067E+04; 1.3530925E-03; 7.2609119E+00; 4.0957184E+03; 1.1665050E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8935193E+03; 6.0455732E+05; 8.7188007E+04; 6.3910573E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3669757E-01; 5.1008904E-01; 2.8064269E-01; 2.3955554E-01; 1.1608849E-02; 5.8676023E-02; 7.0411654E+06; 7.0660027E+06; 9.9969045E+04; 7.0400284E+06; 5.7143186E+02; 5.7734032E+02; 5.6558843E+02; 2.9302722E+02; 5.5963449E+02;-1.9621560E-02; 5.5972135E+02; 3.2135257E+02; 8.2832288E+02; 8.2832288E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2609119E+00; 8.4459007E+00; 2.1491957E-02; 1.4999592E+01; 7.3439129E+00; 6.9740000E+00;
 9.8346319E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2604993E+00; 2.7385526E+04; 1.3529152E-03; 7.2606120E+00; 4.0932590E+03; 1.1671576E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0703714E+03; 6.0455732E+05; 8.3076753E+04; 7.0871896E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4458695E-01; 5.1771480E-01; 2.8763654E-01; 2.4939750E-01; 1.1608855E-02; 5.8676028E-02; 7.0386070E+06; 7.0344606E+06; 9.9969094E+04; 7.0378477E+06; 5.7132824E+02; 5.7742404E+02; 5.6538661E+02; 2.9302736E+02; 5.5932590E+02;-1.3749385E-02; 5.5939758E+02; 3.2209272E+02; 8.3914700E+02; 8.3914700E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2606120E+00; 8.4289377E+00; 2.1590252E-02; 1.4999592E+01; 7.3436591E+00; 6.9740000E+00;
 9.8816319E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2601779E+00; 2.7387982E+04; 1.3527339E-03; 7.2602910E+00; 4.0908029E+03; 1.1678066E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2649175E+03; 6.0455732E+05; 7.8691331E+04; 7.8238907E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5271989E-01; 5.2583806E-01; 2.9508856E-01; 2.5896504E-01; 1.1608860E-02; 5.8676033E-02; 7.0360923E+06; 7.0103414E+06; 9.9969143E+04; 7.0383338E+06; 5.7114022E+02; 5.7728121E+02; 5.6531067E+02; 2.9302750E+02; 5.5908877E+02;-9.0065856E-03; 5.5914173E+02; 3.2283147E+02; 9.6470473E+02; 9.6470473E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2602910E+00; 8.4142366E+00; 2.1694465E-02; 1.4999592E+01; 7.3437995E+00; 6.9740000E+00;
 9.9286319E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2598353E+00; 2.7390436E+04; 1.3525488E-03; 7.2599479E+00; 4.0883490E+03; 1.1684523E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4700715E+03; 6.0455732E+05; 7.4033396E+04; 8.6013226E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6107907E-01; 5.3370390E-01; 3.0299032E-01; 2.6828884E-01; 1.1608866E-02; 5.8676039E-02; 7.0336113E+06; 6.9868301E+06; 9.9969192E+04; 7.0360899E+06; 5.7095329E+02; 5.7711215E+02; 5.6531378E+02; 2.9302764E+02; 5.5887352E+02;-2.1065433E-02; 5.5893413E+02; 3.2357157E+02; 9.2062196E+02; 9.2062196E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2599479E+00; 8.4089951E+00; 2.1840297E-02; 1.4999592E+01; 7.3434770E+00; 6.9740000E+00;
 9.9756319E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2594752E+00; 2.7392877E+04; 1.3523611E-03; 7.2595873E+00; 4.0859080E+03; 1.1690922E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5901493E+03; 6.0455732E+05; 7.0414631E+04; 9.4144877E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6730556E-01; 5.3859980E-01; 3.0830281E-01; 2.7722707E-01; 1.1608872E-02; 5.8676045E-02; 7.0311649E+06; 6.9238294E+06; 9.9969241E+04; 7.0364027E+06; 5.7048822E+02; 5.7675498E+02; 5.6472019E+02; 2.9302777E+02; 5.5827929E+02;-3.9716234E-02; 5.5841050E+02; 3.2430742E+02; 6.2641911E+02; 6.2641911E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2595873E+00; 8.4768272E+00; 2.2000674E-02; 1.4999592E+01; 7.3469950E+00; 6.9740000E+00;
 1.0022632E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2594809E+00; 2.7397274E+04; 1.3521447E-03; 7.2595951E+00; 4.0834564E+03; 1.1697950E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5884972E+03; 6.0455732E+05; 6.7930121E+04; 1.0253761E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7205263E-01; 5.4179529E-01; 3.1174231E-01; 2.8556679E-01; 1.1608878E-02; 5.8676051E-02; 7.0312500E+06; 6.8083988E+06; 9.9969290E+04; 7.0341528E+06; 5.6959025E+02; 5.7603616E+02; 5.6309283E+02; 2.9302791E+02; 5.5713829E+02;-3.0442254E-02; 5.5731560E+02; 3.2505567E+02; 4.7162151E+02; 4.7162151E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2595951E+00; 8.1529063E+00; 2.1890477E-02; 1.4999592E+01; 7.3431538E+00; 6.9740000E+00;
 1.0069632E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2589525E+00; 2.7399773E+04; 1.3519226E-03; 7.2590687E+00; 4.0809573E+03; 1.1704261E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5215997E+03; 6.0455732E+05; 6.6063242E+04; 1.1113023E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7626212E-01; 5.4484136E-01; 3.1454877E-01; 2.9340345E-01; 1.1608885E-02; 5.8676057E-02; 7.0282632E+06; 6.6549587E+06; 9.9969339E+04; 7.0315470E+06; 5.6835359E+02; 5.7498012E+02; 5.6095917E+02; 2.9302805E+02; 5.5569581E+02;-1.1625810E-01; 5.5594230E+02; 3.2583960E+02; 3.5953627E+02; 3.5953627E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2590687E+00; 7.8663355E+00; 2.1385862E-02; 1.4999592E+01; 7.3426345E+00; 6.9740000E+00;
 1.0116632E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2583045E+00; 2.7402324E+04; 1.3516755E-03; 7.2584235E+00; 4.0784058E+03; 1.1710538E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4165960E+03; 6.0455732E+05; 6.4476751E+04; 1.1987128E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8013548E-01; 5.4762513E-01; 3.1699460E-01; 3.0078978E-01; 1.1608892E-02; 5.8676064E-02; 7.0249120E+06; 6.4890717E+06; 9.9969388E+04; 7.0283711E+06; 5.6678562E+02; 5.7351747E+02; 5.5830981E+02; 2.9302819E+02; 5.5401729E+02;-1.2083833E-01; 5.5425081E+02; 3.2658589E+02; 3.3796174E+02; 3.3796174E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2584235E+00; 7.8842119E+00; 2.0657692E-02; 1.4999592E+01; 7.3427868E+00; 6.9740000E+00;
 1.0163632E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2583396E+00; 2.7408395E+04; 1.3513874E-03; 7.2584184E+00; 4.0760239E+03; 1.1717425E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2942302E+03; 6.0455732E+05; 6.3049217E+04; 1.2873641E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8386189E-01; 5.5040521E-01; 3.1932339E-01; 3.0779281E-01; 1.1608899E-02; 5.8676070E-02; 7.0211594E+06; 6.3118068E+06; 9.9969437E+04; 7.0213693E+06; 5.6495182E+02; 5.7176357E+02; 5.5532324E+02; 2.9302832E+02; 5.5212771E+02;-6.6927282E-02; 5.5234363E+02; 3.2729779E+02; 3.9123267E+02; 3.9123267E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2584184E+00; 8.1622246E+00; 1.9823455E-02; 1.4999592E+01; 7.3425310E+00; 6.9740000E+00;
 1.0210632E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2585451E+00; 2.7415498E+04; 1.3510800E-03; 7.2589426E+00; 4.0737968E+03; 1.1724252E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1234841E+03; 6.0455732E+05; 6.1857647E+04; 1.3763963E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8746811E-01; 5.5340593E-01; 3.2168697E-01; 3.1445791E-01; 1.1608906E-02; 5.8676077E-02; 7.0149317E+06; 6.1069749E+06; 9.9969485E+04; 7.0157412E+06; 5.6300739E+02; 5.6992078E+02; 5.5219219E+02; 2.9302846E+02; 5.5000507E+02;-1.1351883E-01; 5.5036234E+02; 3.2797831E+02; 2.6053737E+02; 2.6053737E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2589426E+00; 8.0626391E+00; 1.8978767E-02; 1.4999592E+01; 7.3427683E+00; 6.9740000E+00;
 1.0257632E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2584603E+00; 2.7421543E+04; 1.3507594E-03; 7.2585622E+00; 4.0715820E+03; 1.1730408E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9119315E+03; 6.0455732E+05; 6.0953466E+04; 1.4654173E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9103293E-01; 5.5634086E-01; 3.2431341E-01; 3.2086894E-01; 1.1608914E-02; 5.8676085E-02; 7.0045968E+06; 5.8725389E+06; 9.9969534E+04; 7.0087010E+06; 5.6215854E+02; 5.6771182E+02; 5.4824286E+02; 2.9302860E+02; 5.4747949E+02;-1.4163429E-01; 5.4788979E+02; 3.2863214E+02; 2.1000226E+02; 2.1000226E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2585622E+00; 7.9383098E+00; 1.8090283E-02; 1.4999592E+01; 7.3430335E+00; 6.9740000E+00;
 1.0304632E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2587821E+00; 2.7430157E+04; 1.3503951E-03; 7.2588827E+00; 4.0694247E+03; 1.1737145E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6859541E+03; 6.0455732E+05; 6.0195156E+04; 1.5541927E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9435102E-01; 5.5890391E-01; 3.2731442E-01; 3.2709080E-01; 1.1608921E-02; 5.8676092E-02; 6.9959253E+06; 5.6374998E+06; 9.9969583E+04; 6.9982432E+06; 5.6138852E+02; 5.6523770E+02; 5.4520046E+02; 2.9302873E+02; 5.4482179E+02;-1.2304381E-01; 5.4699872E+02; 3.2926374E+02; 2.0050147E+02; 2.0050147E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2588827E+00; 7.8772211E+00; 1.7205356E-02; 1.4999592E+01; 7.3428257E+00; 6.9740000E+00;
 1.0351632E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2590489E+00; 2.7439053E+04; 1.3500067E-03; 7.2591500E+00; 4.0672587E+03; 1.1743827E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4686084E+03; 6.0455732E+05; 5.9491163E+04; 1.6425021E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9734142E-01; 5.6099178E-01; 3.3016759E-01; 3.3310403E-01; 1.1608929E-02; 5.8676099E-02; 6.9868620E+06; 5.4157458E+06; 9.9969632E+04; 6.9899544E+06; 5.6044410E+02; 5.6266959E+02; 5.4262212E+02; 2.9302887E+02; 5.4224586E+02;-1.1467112E-01; 5.4292064E+02; 3.2987680E+02; 1.9168663E+02; 1.9168663E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2591500E+00; 7.8470785E+00; 1.6365857E-02; 1.4999592E+01; 7.3429945E+00; 6.9740000E+00;
 1.0398632E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2589147E+00; 2.7446551E+04; 1.3496139E-03; 7.2590094E+00; 4.0650988E+03; 1.1749847E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2661715E+03; 6.0455732E+05; 5.8812974E+04; 1.7300052E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0004019E-01; 5.6277233E-01; 3.3263642E-01; 3.3887457E-01; 1.1608938E-02; 5.8676107E-02; 6.9743928E+06; 5.2109577E+06; 9.9969681E+04; 6.9819941E+06; 5.5933658E+02; 5.6011301E+02; 5.4013663E+02; 2.9302901E+02; 5.3979870E+02;-1.1160956E-01; 5.4040386E+02; 3.3047267E+02; 1.8289571E+02; 1.8289571E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2590094E+00; 7.0748113E+00; 1.5593690E-02; 1.4999592E+01; 7.3430208E+00; 6.9740000E+00;
 1.0445632E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2593306E+00; 2.7456938E+04; 1.3491802E-03; 7.2594267E+00; 4.0630551E+03; 1.1756429E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1030974E+03; 6.0455732E+05; 5.8135624E+04; 1.8164014E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0246670E-01; 5.6429605E-01; 3.3486188E-01; 3.4440756E-01; 1.1608946E-02; 5.8676115E-02; 6.9627213E+06; 5.0417429E+06; 9.9969729E+04; 6.9715205E+06; 5.5810906E+02; 5.5810902E+02; 5.3803924E+02; 2.9302914E+02; 5.3780251E+02;-1.9093268E-01; 5.3827822E+02; 3.3105228E+02; 1.7516550E+02; 1.7516550E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2594267E+00; 5.6424556E+00; 1.4894816E-02; 1.4999592E+01; 7.3432853E+00; 6.9740000E+00;
