x,y,ans,ProbabilityWeight,PointProbability,prefix,ProbabilityWeight-y,ProbabilityWeight-x
3.18406490587,0.679905519962,0.715526214101,1,0.0123456790123,82,0.111111111111,0.111111111111
3.32434589836,0.365392884901,1.05776677755,1,0.0123456790123,83,0.111111111111,0.111111111111
3.53109559918,-0.116534401362,8.31805197282,1,0.0123456790123,84,0.111111111111,0.111111111111
3.57919891441,0.535438585946,0.282172210435,1,0.0123456790123,85,0.111111111111,0.111111111111
3.2401443947,0.455935792748,0.264211738135,1,0.0123456790123,86,0.111111111111,0.111111111111
3.18653759952,0.587256778715,0.0675449382403,1,0.0123456790123,87,0.111111111111,0.111111111111
3.45634196629,0.603434056978,0.0246210488769,1,0.0123456790123,88,0.111111111111,0.111111111111
3.44752062555,1.12452028964,30.3659799393,1,0.0123456790123,89,0.111111111111,0.111111111111
3.54185002886,-0.140663742854,8.80341344972,1,0.0123456790123,90,0.111111111111,0.111111111111
4.5,0.569623652691,1.90304722875,1,0.0123456790123,91,0.111111111111,0.111111111111
3.27634571961,1.05191717081,19.5439857268,1,0.0123456790123,92,0.111111111111,0.111111111111
3.49004338384,0.893422486327,6.29853023408,1,0.0123456790123,93,0.111111111111,0.111111111111
3.35568762567,0.641103113552,0.185813083655,1,0.0123456790123,94,0.111111111111,0.111111111111
-0.0493687685552,0.582694093706,14.6226234107,1,0.0123456790123,95,0.111111111111,0.111111111111
-4.16349717691,0.846696086299,34.4868831985,1,0.0123456790123,96,0.111111111111,0.111111111111
3.80578003464,0.348396525202,3.19667012855,1,0.0123456790123,97,0.111111111111,0.111111111111
3.08085921469,0.602248033424,0.204660249835,1,0.0123456790123,98,0.111111111111,0.111111111111
2.67525456023,0.671438580043,1.57228119082,1,0.0123456790123,99,0.111111111111,0.111111111111
3.45771915599,0.552261649787,0.0884280504209,1,0.0123456790123,100,0.111111111111,0.111111111111
3.4734025233,0.158445164302,4.01258790253,1,0.0123456790123,101,0.111111111111,0.111111111111
3.40424440495,0.693601555834,0.569774955654,1,0.0123456790123,102,0.111111111111,0.111111111111
3.62691347982,0.705583423667,0.44464449509,1,0.0123456790123,103,0.111111111111,0.111111111111
3.45112858608,0.576695308861,0.0313448647148,1,0.0123456790123,104,0.111111111111,0.111111111111
3.48318622653,2.16025496814,1429.88562054,1,0.0123456790123,105,0.111111111111,0.111111111111
3.60100150734,0.646314356628,0.074736652991,1,0.0123456790123,106,0.111111111111,0.111111111111
3.37476658034,1.58338584927,225.801315317,1,0.0123456790123,107,0.111111111111,0.111111111111
4.0047949214,0.385661828121,3.58845274111,1,0.0123456790123,108,0.111111111111,0.111111111111
3.44221560324,0.685459507233,0.439775309943,1,0.0123456790123,109,0.111111111111,0.111111111111
3.53885923487,0.548745630308,0.167534298025,1,0.0123456790123,110,0.111111111111,0.111111111111
3.2907774138,0.650216565034,0.301663801794,1,0.0123456790123,111,0.111111111111,0.111111111111
3.33387566878,0.704508465748,0.799681184838,1,0.0123456790123,112,0.111111111111,0.111111111111
3.46005801538,0.774441274655,1.86231439866,1,0.0123456790123,113,0.111111111111,0.111111111111
3.47504950393,0.515272400651,0.265823041551,1,0.0123456790123,114,0.111111111111,0.111111111111
3.3194931411,0.748041067215,1.54429819087,1,0.0123456790123,115,0.111111111111,0.111111111111
3.46367836393,0.885021151129,5.90268503592,1,0.0123456790123,116,0.111111111111,0.111111111111
3.27915430565,1.07069477831,21.8144071941,1,0.0123456790123,117,0.111111111111,0.111111111111
3.54536519164,0.65100598777,0.115275628828,1,0.0123456790123,118,0.111111111111,0.111111111111
3.42956101629,0.778944679895,2.02922115745,1,0.0123456790123,119,0.111111111111,0.111111111111
3.39795284021,0.611016835708,0.046334114793,1,0.0123456790123,120,0.111111111111,0.111111111111
3.34713487271,0.682043193798,0.51686878337,1,0.0123456790123,121,0.111111111111,0.111111111111
3.35301684572,1.31778420683,77.091005871,1,0.0123456790123,122,0.111111111111,0.111111111111
3.70724521436,0.569653672934,0.231292503441,1,0.0123456790123,123,0.111111111111,0.111111111111
3.39280910683,0.788018198271,2.33540050983,1,0.0123456790123,124,0.111111111111,0.111111111111
3.93484033373,0.705649969816,0.197446680652,1,0.0123456790123,125,0.111111111111,0.111111111111
3.31316726224,0.596194524173,0.0395872019831,1,0.0123456790123,126,0.111111111111,0.111111111111
3.46303686206,0.615462538469,0.0390273543954,1,0.0123456790123,127,0.111111111111,0.111111111111
4.5,0.601943881244,1.26697272669,1,0.0123456790123,128,0.111111111111,0.111111111111
3.44248183475,0.556119481271,0.0679358737119,1,0.0123456790123,129,0.111111111111,0.111111111111
3.41134336685,0.546862329554,0.0742069580699,1,0.0123456790123,130,0.111111111111,0.111111111111
3.60875556596,0.504757203545,0.545538647467,1,0.0123456790123,131,0.111111111111,0.111111111111
3.37109324616,0.793525432964,2.53007577949,1,0.0123456790123,132,0.111111111111,0.111111111111
3.36884103387,0.557543155803,0.0308095147677,1,0.0123456790123,133,0.111111111111,0.111111111111
3.40453893346,0.562157015186,0.036795030603,1,0.0123456790123,134,0.111111111111,0.111111111111
3.40538569891,0.677711969418,0.407196845568,1,0.0123456790123,135,0.111111111111,0.111111111111
3.49104301971,0.578007440269,0.043123899469,1,0.0123456790123,136,0.111111111111,0.111111111111
3.19523045859,0.559778929145,0.0119537053193,1,0.0123456790123,137,0.111111111111,0.111111111111
3.24145873342,0.592271674615,0.0562608906827,1,0.0123456790123,138,0.111111111111,0.111111111111
3.13514960132,0.602790413582,0.160560400323,1,0.0123456790123,139,0.111111111111,0.111111111111
3.29061443826,0.55015481696,0.0162300396146,1,0.0123456790123,140,0.111111111111,0.111111111111
3.02631196165,0.641307267627,0.548654905343,1,0.0123456790123,141,0.111111111111,0.111111111111
3.30856438694,0.545008606938,0.0276656586251,1,0.0123456790123,142,0.111111111111,0.111111111111
3.27168280586,0.629773520742,0.188571159192,1,0.0123456790123,143,0.111111111111,0.111111111111
3.63366531338,0.661558413849,0.117603287524,1,0.0123456790123,144,0.111111111111,0.111111111111
3.29694991149,1.2419658205,53.4445104661,1,0.0123456790123,145,0.111111111111,0.111111111111
3.18305585947,0.665127593323,0.557462067108,1,0.0123456790123,146,0.111111111111,0.111111111111
3.22965592921,0.625147643722,0.197547788063,1,0.0123456790123,147,0.111111111111,0.111111111111
3.21501968608,0.844561908669,4.57839275716,1,0.0123456790123,148,0.111111111111,0.111111111111
3.14927543184,0.574857476756,0.0514347171722,1,0.0123456790123,149,0.111111111111,0.111111111111
3.3263913748,0.553126183633,0.0228015576405,1,0.0123456790123,150,0.111111111111,0.111111111111
3.35201537273,-0.0053683578138,5.23971519528,1,0.0123456790123,151,0.111111111111,0.111111111111
4.5,0.583638402278,1.61502125473,1,0.0123456790123,152,0.111111111111,0.111111111111
3.28361176881,0.508423061157,0.0987460124094,1,0.0123456790123,153,0.111111111111,0.111111111111
3.24860330199,0.515248715804,0.056252898719,1,0.0123456790123,154,0.111111111111,0.111111111111
3.26797341501,0.371138937583,0.857055386173,1,0.0123456790123,155,0.111111111111,0.111111111111
3.29146665919,0.616545468457,0.111575657398,1,0.0123456790123,156,0.111111111111,0.111111111111
3.38206471117,0.547751481115,0.0551407263346,1,0.0123456790123,157,0.111111111111,0.111111111111
3.43223421919,0.955615556088,10.4140484716,1,0.0123456790123,158,0.111111111111,0.111111111111
3.29035897533,0.292714946807,1.59921549084,1,0.0123456790123,159,0.111111111111,0.111111111111
3.29832470373,0.122583214777,3.38599806946,1,0.0123456790123,160,0.111111111111,0.111111111111
3.30459440085,0.651069573621,0.294226964441,1,0.0123456790123,161,0.111111111111,0.111111111111
3.27121235469,0.540709661083,0.0208691365818,1,0.0123456790123,162,0.111111111111,0.111111111111
3.02930799503,0.521061169134,0.00486655247165,1,0.0123456790123,163,0.111111111111,0.111111111111
2.97746353486,3.9242642123,34391.1578919,1,0.0123456790123,164,0.111111111111,0.111111111111
3.01458715569,0.49762439485,0.000863958974252,1,0.0123456790123,165,0.111111111111,0.111111111111
2.99124957521,0.514203165598,0.00629609424142,1,0.0123456790123,166,0.111111111111,0.111111111111
3.03795402864,0.486490863232,0.0123462429886,1,0.0123456790123,167,0.111111111111,0.111111111111
2.95167172043,0.521984794577,0.0271232319385,1,0.0123456790123,168,0.111111111111,0.111111111111
2.88511095615,0.456014296765,0.00624208086754,1,0.0123456790123,169,0.111111111111,0.111111111111
2.82143562177,0.0532765575063,1.72739010234,1,0.0123456790123,170,0.111111111111,0.111111111111
2.88078211474,0.540269822695,0.114390125507,1,0.0123456790123,171,0.111111111111,0.111111111111
2.90240509694,0.419892151627,0.0574514511205,1,0.0123456790123,172,0.111111111111,0.111111111111
2.81655309596,0.586703600328,0.417557736644,1,0.0123456790123,173,0.111111111111,0.111111111111
2.90669226414,0.47772059336,0.00161173951796,1,0.0123456790123,174,0.111111111111,0.111111111111
3.07918124121,0.517872273551,0.000952930921574,1,0.0123456790123,175,0.111111111111,0.111111111111
3.07634883499,0.462200183431,0.0742534923283,1,0.0123456790123,176,0.111111111111,0.111111111111
1.35974085465,0.523077034932,4.44966305981,1,0.0123456790123,177,0.111111111111,0.111111111111
3.03577151747,0.426653025569,0.142853369921,1,0.0123456790123,178,0.111111111111,0.111111111111
3.01690155374,0.646446497991,0.610697256816,1,0.0123456790123,179,0.111111111111,0.111111111111
3.22279038984,0.685240300853,0.720793877446,1,0.0123456790123,180,0.111111111111,0.111111111111
3.09432262033,0.361492638973,0.524332434513,1,0.0123456790123,181,0.111111111111,0.111111111111
2.96755362563,0.493781155276,0.000257623756883,1,0.0123456790123,182,0.111111111111,0.111111111111
1.85464052974,0.445799402575,1.68016191607,1,0.0123456790123,183,0.111111111111,0.111111111111
2.94137236107,0.518082322594,0.0250176558861,1,0.0123456790123,184,0.111111111111,0.111111111111
2.96895250622,0.494190121034,0.000247400945879,1,0.0123456790123,185,0.111111111111,0.111111111111
2.83264905203,0.611060110352,0.576716170327,1,0.0123456790123,186,0.111111111111,0.111111111111
2.98922852872,0.630503219603,0.506329998778,1,0.0123456790123,187,0.111111111111,0.111111111111
2.82637081982,0.508125725179,0.0642827851295,1,0.0123456790123,188,0.111111111111,0.111111111111
2.93271356061,0.426198535793,0.0624221669138,1,0.0123456790123,189,0.111111111111,0.111111111111
2.92753586784,0.516740539026,0.0284021754836,1,0.0123456790123,190,0.111111111111,0.111111111111
2.95206438226,0.516417919733,0.0188285355197,1,0.0123456790123,191,0.111111111111,0.111111111111
2.9784313905,0.417035618333,0.119006259552,1,0.0123456790123,192,0.111111111111,0.111111111111
3.02935853629,0.505454418846,0.000205817662838,1,0.0123456790123,193,0.111111111111,0.111111111111
2.8547762917,0.440197027791,0.0124767771262,1,0.0123456790123,194,0.111111111111,0.111111111111
2.9805599895,0.513327560319,0.00771745956407,1,0.0123456790123,195,0.111111111111,0.111111111111
3.0390068477,0.515502126186,0.00111296282024,1,0.0123456790123,196,0.111111111111,0.111111111111
2.92358650647,0.467101203335,0.0046366520183,1,0.0123456790123,197,0.111111111111,0.111111111111
3.07997567689,0.439121278388,0.145188611323,1,0.0123456790123,198,0.111111111111,0.111111111111
2.96443249009,0.201088585381,1.20691196738,1,0.0123456790123,199,0.111111111111,0.111111111111
3.22007585656,0.506739739013,0.0593120672508,1,0.0123456790123,200,0.111111111111,0.111111111111
3.0281977485,0.53885027918,0.0259206175127,1,0.0123456790123,201,0.111111111111,0.111111111111
3.05216120329,0.622725184909,0.36296657057,1,0.0123456790123,202,0.111111111111,0.111111111111
3.01480131555,0.525647434276,0.0118510962447,1,0.0123456790123,203,0.111111111111,0.111111111111
3.08423670582,0.561266800263,0.0478421267671,1,0.0123456790123,204,0.111111111111,0.111111111111
3.08140725007,0.509621240898,0.00344951509123,1,0.0123456790123,205,0.111111111111,0.111111111111
3.04293929323,0.684652406294,1.00535914931,1,0.0123456790123,206,0.111111111111,0.111111111111
3.0490524225,0.38505758077,0.323495533876,1,0.0123456790123,207,0.111111111111,0.111111111111
2.7513661435,0.498696212932,0.0941951201171,1,0.0123456790123,208,0.111111111111,0.111111111111
4.0449703883,0.535739170568,1.18156775463,1,0.0123456790123,209,0.111111111111,0.111111111111
3.04502765834,0.601126004049,0.23294965858,1,0.0123456790123,210,0.111111111111,0.111111111111
3.05977333079,0.453328369253,0.0849880228047,1,0.0123456790123,211,0.111111111111,0.111111111111
3.14406651593,0.606683022607,0.172109222944,1,0.0123456790123,212,0.111111111111,0.111111111111
3.05313869243,0.586065272824,0.150839170438,1,0.0123456790123,213,0.111111111111,0.111111111111
3.09411110179,0.501585588712,0.0122758498228,1,0.0123456790123,214,0.111111111111,0.111111111111
3.60769911528,0.527179333127,0.374645112463,1,0.0123456790123,215,0.111111111111,0.111111111111
3.1997527787,0.596526265086,0.0902535022968,1,0.0123456790123,216,0.111111111111,0.111111111111
3.02324643527,0.325415374308,0.582764250309,1,0.0123456790123,217,0.111111111111,0.111111111111
3.0285147476,0.519292675241,0.00383162770495,1,0.0123456790123,218,0.111111111111,0.111111111111
3.09325301983,0.528235207793,0.00220396669291,1,0.0123456790123,219,0.111111111111,0.111111111111
3.1233981463,0.810974892545,3.58472408356,1,0.0123456790123,220,0.111111111111,0.111111111111
3.10421878535,3.01626471024,7985.26456226,1,0.0123456790123,221,0.111111111111,0.111111111111
3.0483133154,0.582828526379,0.14085194905,1,0.0123456790123,222,0.111111111111,0.111111111111
3.12631061818,0.531420936507,0.00230548976676,1,0.0123456790123,223,0.111111111111,0.111111111111
3.15755366299,0.554165888553,0.0123943219837,1,0.0123456790123,224,0.111111111111,0.111111111111
3.18093020505,0.563269119288,0.0185607435504,1,0.0123456790123,225,0.111111111111,0.111111111111
3.11317971198,0.549683362088,0.0164565777518,1,0.0123456790123,226,0.111111111111,0.111111111111
3.22553585007,0.548524252569,0.00658998934433,1,0.0123456790123,227,0.111111111111,0.111111111111
3.24974836901,0.141039341909,2.92115056048,1,0.0123456790123,228,0.111111111111,0.111111111111
3.13418112895,0.542781193903,0.00608747264626,1,0.0123456790123,229,0.111111111111,0.111111111111
3.19903851822,0.535113767659,0.00828522735827,1,0.0123456790123,230,0.111111111111,0.111111111111
3.24544276772,0.510056558479,0.0669706197557,1,0.0123456790123,231,0.111111111111,0.111111111111
3.22903276897,0.523977645107,0.0293927799368,1,0.0123456790123,232,0.111111111111,0.111111111111
3.1701261705,0.544916173239,0.00477144288063,1,0.0123456790123,233,0.111111111111,0.111111111111
3.13661755082,0.548132676742,0.00996902818864,1,0.0123456790123,234,0.111111111111,0.111111111111
3.15537386533,0.545570329763,0.00583648442122,1,0.0123456790123,235,0.111111111111,0.111111111111
3.11359323189,0.55391578825,0.0223979683438,1,0.0123456790123,236,0.111111111111,0.111111111111
3.23003629388,0.599569127816,0.0837890697623,1,0.0123456790123,237,0.111111111111,0.111111111111
3.17092236766,0.533525700347,0.00491253751774,1,0.0123456790123,238,0.111111111111,0.111111111111
3.15901609744,0.53900504929,0.00353408091765,1,0.0123456790123,239,0.111111111111,0.111111111111
3.17841609984,0.576463824609,0.043072014879,1,0.0123456790123,240,0.111111111111,0.111111111111
3.06160186614,0.555581779832,0.04504745441,1,0.0123456790123,241,0.111111111111,0.111111111111
3.13179032998,0.554973099058,0.0189602037735,1,0.0123456790123,242,0.111111111111,0.111111111111
3.19246227092,0.530411612623,0.0102574887441,1,0.0123456790123,243,0.111111111111,0.111111111111
3.16840741334,0.471991489524,0.119300100159,1,0.0123456790123,244,0.111111111111,0.111111111111
3.19111503146,0.511426461794,0.0342152857981,1,0.0123456790123,245,0.111111111111,0.111111111111
3.15115863656,0.583337436827,0.0741337125765,1,0.0123456790123,246,0.111111111111,0.111111111111
3.27167858043,0.627720969645,0.177500559884,1,0.0123456790123,247,0.111111111111,0.111111111111
3.17359361585,0.677373412595,0.701946482403,1,0.0123456790123,248,0.111111111111,0.111111111111
3.12872133445,0.542589093669,0.00655753225398,1,0.0123456790123,249,0.111111111111,0.111111111111
3.14965177609,0.571095242217,0.0423593289491,1,0.0123456790123,250,0.111111111111,0.111111111111
3.07762385052,0.557410686622,0.0420147457268,1,0.0123456790123,251,0.111111111111,0.111111111111
3.0622401073,0.515604145705,0.000587074969768,1,0.0123456790123,252,0.111111111111,0.111111111111
3.1290827573,0.52011510059,0.00513813163976,1,0.0123456790123,253,0.111111111111,0.111111111111
2.99111217058,0.0624164365062,2.36712233905,1,0.0123456790123,254,0.111111111111,0.111111111111
3.06148387836,0.543469238477,0.0220946375556,1,0.0123456790123,255,0.111111111111,0.111111111111
3.14919550638,0.473057151769,0.0996475838773,1,0.0123456790123,256,0.111111111111,0.111111111111
3.04957921685,0.486415976219,0.0158949204504,1,0.0123456790123,257,0.111111111111,0.111111111111
3.38093086448,0.498614109672,0.235849896291,1,0.0123456790123,258,0.111111111111,0.111111111111
3.05607319551,0.369286404163,0.411145684653,1,0.0123456790123,259,0.111111111111,0.111111111111
3.12286687154,0.500094753254,0.0236853990584,1,0.0123456790123,260,0.111111111111,0.111111111111
3.07583623706,0.436256364239,0.150764298974,1,0.0123456790123,261,0.111111111111,0.111111111111
3.060479251,0.770134667632,2.5702012926,1,0.0123456790123,262,0.111111111111,0.111111111111
3.09260759059,0.485124886001,0.0348079280319,1,0.0123456790123,263,0.111111111111,0.111111111111
2.88769400745,0.531807230022,0.083402813034,1,0.0123456790123,264,0.111111111111,0.111111111111
3.03008769661,0.502072430188,0.000808075419081,1,0.0123456790123,265,0.111111111111,0.111111111111
2.99431822428,0.906067824712,7.87487511363,1,0.0123456790123,266,0.111111111111,0.111111111111
3.09129720142,-4.5,83668.9928992,1,0.0123456790123,267,0.111111111111,0.111111111111
2.02286610329,0.890430889267,9.10872083611,1,0.0123456790123,268,0.111111111111,0.111111111111
3.00241307498,0.481957912075,0.0077966873737,1,0.0123456790123,269,0.111111111111,0.111111111111
3.03102937021,0.501456029944,0.00104657312335,1,0.0123456790123,270,0.111111111111,0.111111111111
3.00741308084,0.441134512841,0.0777460365026,1,0.0123456790123,271,0.111111111111,0.111111111111
3.00923143424,0.52200821788,0.009407519396,1,0.0123456790123,272,0.111111111111,0.111111111111
3.04087263394,0.503377871957,0.00130179264368,1,0.0123456790123,273,0.111111111111,0.111111111111
3.01205390628,0.461330920537,0.0379891398947,1,0.0123456790123,274,0.111111111111,0.111111111111
2.99494706823,0.441379850598,0.0686565666758,1,0.0123456790123,275,0.111111111111,0.111111111111
3.02199481192,0.557635634962,0.0708904377729,1,0.0123456790123,276,0.111111111111,0.111111111111
3.0279714572,0.515244878519,0.00183105690709,1,0.0123456790123,277,0.111111111111,0.111111111111
3.05807461711,0.531181012632,0.00803545903733,1,0.0123456790123,278,0.111111111111,0.111111111111
3.04584761855,0.416411713426,0.189051437667,1,0.0123456790123,279,0.111111111111,0.111111111111
2.97711695408,0.524859523934,0.0220895592416,1,0.0123456790123,280,0.111111111111,0.111111111111
3.14239232696,-1.31421618266,112.410191141,1,0.0123456790123,281,0.111111111111,0.111111111111
2.92627306677,0.378757912949,0.187097482109,1,0.0123456790123,282,0.111111111111,0.111111111111
3.05138871254,0.532722184795,0.0108885734366,1,0.0123456790123,283,0.111111111111,0.111111111111
3.02702524373,0.510841145962,0.000541388987145,1,0.0123456790123,284,0.111111111111,0.111111111111
3.02633806381,0.519485208636,0.00425253329063,1,0.0123456790123,285,0.111111111111,0.111111111111
3.01603562852,0.847396904081,5.12607129911,1,0.0123456790123,286,0.111111111111,0.111111111111
3.03425226941,0.48322126532,0.0148403410288,1,0.0123456790123,287,0.111111111111,0.111111111111
3.05037838183,0.514184127124,0.000478501794445,1,0.0123456790123,288,0.111111111111,0.111111111111
3.11487262956,0.148922600696,2.18808089871,1,0.0123456790123,289,0.111111111111,0.111111111111
3.07458439498,0.484980646253,0.0270282545406,1,0.0123456790123,290,0.111111111111,0.111111111111
3.00810982252,0.529517068715,0.0184941253633,1,0.0123456790123,291,0.111111111111,0.111111111111
3.13259772145,0.664513259627,0.621765116094,1,0.0123456790123,292,0.111111111111,0.111111111111
3.03059133672,0.460436277727,0.0493986995485,1,0.0123456790123,293,0.111111111111,0.111111111111
