Speed,Time
6.66265160811,57000.0
7.43165961658,57600.0
7.20075860148,58200.0
7.64838341411,58800.0
7.24347370669,59400.0
5.8612526539,60000.0
6.16651141954,60600.0
5.67442997053,61200.0
5.84304907888,61800.0
6.00557137886,62400.0
5.50282556745,63000.0
5.34559082415,63600.0
5.3703699177,64200.0
4.94479538979,64800.0
5.18316810254,65400.0
5.5280182444,66000.0
3.68410634091,66600.0
4.99336224368,67200.0
3.83354850447,67800.0
2.44249530461,68400.0
4.27449172426,69000.0
3.41662260319,69600.0
4.82638447384,70200.0
4.37731385573,70800.0
4.52760814323,71400.0
3.47498827392,72000.0
4.01694723196,72600.0
3.32376330217,73200.0
4.33422123106,73800.0
4.00889203199,74400.0
4.00053602715,75000.0
3.48363013448,75600.0
3.63623151223,76200.0
2.25915285015,76800.0
2.18858237117,77400.0
3.90982960244,78000.0
3.59878632937,78600.0
4.22626821696,79200.0
4.45688490769,79800.0
4.62541887787,80400.0
4.55241680027,81000.0
4.59147707722,81600.0
4.36958312464,82200.0
5.09316030829,82800.0
5.56792941039,83400.0
5.0529950089,84000.0
5.35387289865,84600.0
4.81979914448,85200.0
4.71951663299,85800.0
4.81196832605,86400.0
6.42135374535,87000.0
6.44233928496,87600.0
6.27457325843,88200.0
6.92232127386,88800.0
7.09721568447,89400.0
7.68784981675,90000.0
8.26531131089,90600.0
8.45104114137,91200.0
9.05273284101,91800.0
9.46710046429,92400.0
9.426166372,93000.0
9.08495253598,93600.0
9.31061714728,94200.0
9.41089674978,94800.0
9.88632631938,95400.0
9.77813403885,96000.0
10.3237343181,96600.0
10.1981036161,97200.0
10.6908849281,97800.0
10.7778627531,98400.0
11.6917779663,99000.0
10.7969044459,99600.0
10.3200711797,100200.0
10.8325511109,100800.0
10.7802789156,101400.0
10.1010839301,102000.0
9.56833362139,102600.0
9.2399668382,103200.0
9.21459280591,103800.0
10.2157001588,104400.0
10.2170868381,105000.0
9.7462102117,105600.0
9.69761849627,106200.0
10.34837181,106800.0
10.9531762777,107400.0
11.1600863818,108000.0
11.2189064741,108600.0
10.9876456355,109200.0
9.99294071115,109800.0
10.8054824149,110400.0
10.1015412463,111000.0
9.67530915189,111600.0
9.56634137596,112200.0
10.5599652019,112800.0
10.5883547029,113400.0
10.5357752031,114000.0
10.3338406972,114600.0
10.1010667233,115200.0
11.1989478561,115800.0
11.5027761532,116400.0
11.0934353114,117000.0
11.9488525646,117600.0
11.9964621997,118200.0
11.4949684974,118800.0
11.6598072288,119400.0
12.5272217777,120000.0
11.7733673873,120600.0
10.9758481444,121200.0
11.3916349197,121800.0
10.495859886,122400.0
11.5567692304,123000.0
11.2374001142,123600.0
11.7503708038,124200.0
12.3559810302,124800.0
12.0834527665,125400.0
12.1213040006,126000.0
12.904126876,126600.0
13.3895308136,127200.0
13.3342736893,127800.0
13.1997271976,128400.0
13.3379078582,129000.0
13.7374765386,129600.0
13.3929256355,130200.0
13.9171406508,130800.0
14.2562764258,131400.0
13.6555909879,132000.0
13.0773972657,132600.0
12.209816809,133200.0
12.3330563608,133800.0
11.9232865694,134400.0
11.5167080801,135000.0
10.3482772324,135600.0
10.7661140571,136200.0
10.3491845032,136800.0
10.5126085047,137400.0
10.8908599485,138000.0
10.7237527012,138600.0
10.2506005449,139200.0
9.66169653852,139800.0
9.59884450884,140400.0
9.89623305495,141000.0
9.17027208029,141600.0
8.48829306603,142200.0
9.15512844255,142800.0
8.76386912633,143400.0
8.65510156368,144000.0
7.4563810023,144600.0
7.86077408383,145200.0
8.01319325795,145800.0
8.53991647733,146400.0
8.38711609969,147000.0
9.32906318096,147600.0
9.56940041306,148200.0
9.04376864027,148800.0
8.43178043552,149400.0
8.35279785281,150000.0
7.93356142893,150600.0
7.65740124305,151200.0
7.56063348299,151800.0
6.26736998495,152400.0
6.56160903119,153000.0
7.10292075471,153600.0
7.35828937765,154200.0
7.84079892625,154800.0
7.81833192313,155400.0
7.79864109887,156000.0
7.30117250752,156600.0
7.5077800228,157200.0
7.85304063844,157800.0
7.86259691928,158400.0
7.97638943045,159000.0
7.6668507969,159600.0
8.0243589862,160200.0
7.73725566113,160800.0
8.40174413403,161400.0
7.87221635867,162000.0
6.36352843367,162600.0
5.67788432685,163200.0
6.55219137572,163800.0
5.94147072689,164400.0
5.95139927188,165000.0
5.8796936795,165600.0
5.26612924894,166200.0
6.63443597454,166800.0
6.60777296559,167400.0
7.18618486604,168000.0
7.56440445836,168600.0
7.17265152112,169200.0
7.72298565728,169800.0
8.02859732804,170400.0
8.66897113053,171000.0
9.21068971491,171600.0
9.65970319636,172200.0
10.1888699704,172800.0
10.2779853662,173400.0
9.40889075562,174000.0
9.80294369914,174600.0
9.00405564956,175200.0
9.54002147294,175800.0
8.86256084157,176400.0
9.10298835659,177000.0
8.10095378094,177600.0
8.12897328717,178200.0
8.43405190559,178800.0
8.76393242388,179400.0
8.65797502527,180000.0
8.46478969081,180600.0
7.99398792624,181200.0
8.51544320195,181800.0
8.86060849965,182400.0
10.3974872134,183000.0
10.4309117693,183600.0
10.0205736629,184200.0
10.328131174,184800.0
9.62926536546,185400.0
9.71821341178,186000.0
9.72435108398,186600.0
10.1366191437,187200.0
9.14786149498,187800.0
8.33760979203,188400.0
8.10100229085,189000.0
8.40976151227,189600.0
8.32130708894,190200.0
8.19055640596,190800.0
8.65300267191,191400.0
8.36105766688,192000.0
8.4841128546,192600.0
7.40605876738,193200.0
8.43201291521,193800.0
7.34369117697,194400.0
6.90977825393,195000.0
7.06397595896,195600.0
7.37679606107,196200.0
7.72865109362,196800.0
7.27899711075,197400.0
7.03310022081,198000.0
6.43966841281,198600.0
5.32487154989,199200.0
6.82649186571,199800.0
4.61775602094,200400.0
4.52388920305,201000.0
4.50993719503,201600.0
3.80327205219,202200.0
2.90803988598,202800.0
4.2898374582,203400.0
4.3935323072,204000.0
4.17121102339,204600.0
4.24289687728,205200.0
4.17019204862,205800.0
4.41867864683,206400.0
3.80477758725,207000.0
3.18701307081,207600.0
3.02534967903,208200.0
2.3544409326,208800.0
3.36032320108,209400.0
2.73543760665,210000.0
2.37166827825,210600.0
2.81997786331,211200.0
2.9193760896,211800.0
3.03724188257,212400.0
4.44615119746,213000.0
6.60527833659,213600.0
6.87674193383,214200.0
6.70040124869,214800.0
5.74652773309,215400.0
6.25811614968,216000.0
6.6731322624,216600.0
4.42076719639,217200.0
6.64785509922,217800.0
6.610939951,218400.0
8.0792374157,219000.0
8.30435965176,219600.0
8.12669772948,220200.0
8.18669349448,220800.0
8.77569414143,221400.0
9.81842740789,222000.0
10.3866831088,222600.0
9.34231000762,223200.0
9.85684272277,223800.0
10.1326800572,224400.0
9.87942242562,225000.0
9.57965146688,225600.0
10.2735805408,226200.0
10.1822893527,226800.0
10.8932596517,227400.0
10.5386675296,228000.0
10.7664266415,228600.0
10.0110813222,229200.0
10.5621438171,229800.0
10.0973677975,230400.0
9.23660228553,231000.0
8.6492017047,231600.0
9.71033740051,232200.0
9.47212562058,232800.0
8.92403690471,233400.0
8.82851024261,234000.0
8.81262167049,234600.0
8.78602242229,235200.0
8.55773421534,235800.0
9.18460155396,236400.0
9.48764157288,237000.0
10.309214529,237600.0
10.1239561744,238200.0
10.1070329741,238800.0
10.0846025532,239400.0
9.9271307521,240000.0
9.79259081346,240600.0
8.83140625523,241200.0
9.33724775756,241800.0
8.92689348506,242400.0
9.56931357767,243000.0
9.66541718953,243600.0
8.69502242363,244200.0
8.77923124331,244800.0
8.77301368949,245400.0
9.54269277369,246000.0
9.93244758909,246600.0
10.5718519642,247200.0
10.1543898989,247800.0
10.9212117687,248400.0
11.2736642586,249000.0
11.0934234051,249600.0
10.9813120994,250200.0
10.3906936118,250800.0
9.60176264518,251400.0
9.78100019715,252000.0
9.06213028325,252600.0
9.14365466043,253200.0
9.81088168166,253800.0
9.70788515842,254400.0
9.39234047003,255000.0
9.89684191763,255600.0
10.4915934461,256200.0
9.87780726339,256800.0
9.60335312285,257400.0
9.61746426305,258000.0
9.47868616239,258600.0
9.53692672826,259200.0
10.0062497921,259800.0
9.73770849567,260400.0
9.05604278889,261000.0
9.30167527171,261600.0
9.26673435025,262200.0
8.92138773162,262800.0
9.07184353135,263400.0
8.64947098915,264000.0
7.85785487723,264600.0
8.85576089126,265200.0
9.55422472919,265800.0
9.93056772975,266400.0
9.8304614371,267000.0
9.34306579383,267600.0
9.35929394467,268200.0
10.3348962635,268800.0
9.88480616862,269400.0
10.3308522597,270000.0
10.3381903316,270600.0
10.5756449103,271200.0
10.3955946268,271800.0
10.8741344066,272400.0
11.4406193479,273000.0
10.6199063299,273600.0
11.2322088713,274200.0
11.5373970264,274800.0
11.4379958854,275400.0
11.4116383588,276000.0
10.9184430779,276600.0
11.2387228555,277200.0
10.4380237669,277800.0
10.1030292738,278400.0
10.1409843682,279000.0
9.72289636604,279600.0
10.1406644116,280200.0
10.8014338971,280800.0
11.43740515,281400.0
10.895893831,282000.0
10.7100058764,282600.0
10.410633993,283200.0
10.6353639952,283800.0
9.44628470406,284400.0
10.3503678837,285000.0
10.3701170135,285600.0
10.1481124942,286200.0
9.9550958266,286800.0
9.93998946761,287400.0
10.1373530485,288000.0
9.10499945606,288600.0
9.33659657733,289200.0
10.1940951325,289800.0
10.0668538566,290400.0
9.73442498088,291000.0
9.58799490588,291600.0
9.81275853658,292200.0
9.53444939895,292800.0
8.82403835385,293400.0
9.6955407564,294000.0
9.70267597713,294600.0
8.74535688694,295200.0
8.28434208803,295800.0
8.21387790503,296400.0
7.84739190861,297000.0
7.85278836894,297600.0
7.79934541256,298200.0
7.84214733376,298800.0
8.54336043297,299400.0
8.65477039255,300000.0
8.39335455721,300600.0
9.51247222783,301200.0
9.72334077941,301800.0
9.14215034036,302400.0
10.5807403398,303000.0
10.1013712222,303600.0
9.71080169857,304200.0
10.3103590959,304800.0
10.3669456425,305400.0
11.0856143927,306000.0
11.1849727721,306600.0
11.0692989304,307200.0
11.026020987,307800.0
11.1177990317,308400.0
10.8727130216,309000.0
11.1011293758,309600.0
10.7531663086,310200.0
10.9211137239,310800.0
11.2341397186,311400.0
10.8602719568,312000.0
11.0011425097,312600.0
10.9800325149,313200.0
11.2358384365,313800.0
11.159468823,314400.0
10.8072688534,315000.0
10.6623782497,315600.0
10.4772924419,316200.0
9.58963460381,316800.0
9.55281202923,317400.0
9.76950042295,318000.0
8.93400299125,318600.0
9.39823601211,319200.0
9.41076557433,319800.0
9.37781706155,320400.0
9.55711103951,321000.0
10.2187402751,321600.0
10.4041653755,322200.0
10.2987226116,322800.0
9.77311765223,323400.0
9.75526212695,324000.0
8.7590038987,324600.0
9.06309699958,325200.0
9.2213700578,325800.0
7.88918963563,326400.0
7.79711400875,327000.0
7.20997116657,327600.0
6.43032757048,328200.0
5.98591648751,328800.0
5.82686836387,329400.0
5.86159141004,330000.0
4.45206185974,330600.0
4.11314228071,331200.0
1.98138827645,331800.0
2.05480610261,332400.0
3.2520874981,333000.0
2.97609855439,333600.0
4.64526564071,334200.0
3.81509763559,334800.0
2.04001906911,335400.0
3.60395298695,336000.0
2.40341663094,336600.0
4.2512612686,337200.0
4.18710619798,337800.0
4.12873661673,338400.0
3.81202013922,339000.0
4.74392897859,339600.0
4.65754488468,340200.0
5.04706758993,340800.0
5.61817648525,341400.0
5.30523357762,342000.0
5.93721385248,342600.0
6.76659244174,343200.0
6.34640594066,343800.0
6.91573720676,344400.0
6.9311803806,345000.0
7.42380612003,345600.0
6.64157346182,346200.0
7.69828830435,346800.0
8.25518449021,347400.0
8.7918053396,348000.0
9.03540779025,348600.0
9.22548249082,349200.0
9.24114488445,349800.0
9.42226101354,350400.0
9.40121853392,351000.0
8.8351853135,351600.0
8.94455313591,352200.0
8.89051619813,352800.0
9.86607272402,353400.0
9.41054155808,354000.0
9.62406682254,354600.0
10.4203350747,355200.0
10.2775645585,355800.0
10.083793443,356400.0
10.6644576092,357000.0
10.8489331714,357600.0
10.8545624695,358200.0
11.0237846656,358800.0
10.6327254471,359400.0
10.8670076274,360000.0
11.3813075348,360600.0
11.3943224377,361200.0
10.7666589217,361800.0
11.6448573322,362400.0
10.8803691831,363000.0
10.4503706017,363600.0
10.3823907022,364200.0
10.2223168163,364800.0
9.88349457625,365400.0
10.610334135,366000.0
10.8345529388,366600.0
11.1528505772,367200.0
10.9790020446,367800.0
10.4706878637,368400.0
9.86528264242,369000.0
10.066952617,369600.0
8.76184918944,370200.0
8.78680004974,370800.0
8.83457704122,371400.0
7.99681886593,372000.0
7.6914875835,372600.0
7.34021589465,373200.0
7.92895691783,373800.0
6.17825781544,374400.0
6.34439160924,375000.0
5.52112045098,375600.0
5.76427439607,376200.0
5.15385694917,376800.0
4.8468760875,377400.0
4.81911465021,378000.0
5.63850720603,378600.0
5.83375584326,379200.0
5.01502472033,379800.0
5.45131563425,380400.0
5.02718170977,381000.0
4.50836731062,381600.0
4.76272504756,382200.0
5.01051996769,382800.0
4.65053101569,383400.0
5.4223739544,384000.0
5.72757266533,384600.0
5.62928555864,385200.0
5.18114469063,385800.0
4.73269951116,386400.0
4.66489636216,387000.0
4.81686213813,387600.0
5.5064196055,388200.0
5.92357578256,388800.0
5.48595348842,389400.0
5.43510885711,390000.0
5.86134951202,390600.0
5.77232407003,391200.0
5.99623563591,391800.0
6.25771985787,392400.0
6.64987657424,393000.0
6.84110100196,393600.0
6.74534663172,394200.0
6.67195011414,394800.0
6.54411377462,395400.0
6.05152411812,396000.0
6.41535653444,396600.0
6.01621433081,397200.0
6.47188735737,397800.0
6.57540712824,398400.0
6.75904143064,399000.0
6.41552369425,399600.0
6.81883142201,400200.0
7.07185361913,400800.0
6.58826265614,401400.0
7.33392043749,402000.0
6.64341935956,402600.0
6.81378166359,403200.0
6.82317919723,403800.0
6.85493201715,404400.0
7.10656593458,405000.0
6.65487731632,405600.0
6.45326757776,406200.0
6.17376022501,406800.0
6.88950268983,407400.0
6.37642369406,408000.0
6.16637945491,408600.0
6.06576442177,409200.0
5.86810202813,409800.0
6.15189733351,410400.0
5.37934748356,411000.0
5.00363733229,411600.0
4.5701980618,412200.0
4.38813863654,412800.0
4.84407995238,413400.0
4.57632773072,414000.0
4.47947507904,414600.0
4.95477984152,415200.0
6.31960093215,415800.0
6.72807543038,416400.0
6.26161901411,417000.0
6.34133538916,417600.0
6.83363204462,418200.0
7.21091502962,418800.0
7.17919687995,419400.0
6.82374376332,420000.0
6.85792054906,420600.0
6.43616523661,421200.0
7.36639549279,421800.0
7.2978227385,422400.0
6.89424468088,423000.0
6.56877862275,423600.0
7.14411231026,424200.0
7.39710643628,424800.0
8.03862447762,425400.0
7.72579304051,426000.0
8.17384555277,426600.0
7.49112353888,427200.0
7.65520421182,427800.0
7.9943606622,428400.0
7.57942920261,429000.0
7.16663389528,429600.0
7.57537299294,430200.0
6.21336139829,430800.0
6.52818623569,431400.0
6.49020199961,432000.0
5.68334006616,432600.0
5.51700478856,433200.0
5.31199875482,433800.0
5.60232153998,434400.0
6.1189178622,435000.0
6.83787381454,435600.0
6.21733870844,436200.0
6.59463279383,436800.0
7.73994257573,437400.0
8.0084647212,438000.0
8.77330744284,438600.0
8.29906025072,439200.0
9.10184143286,439800.0
8.67574624693,440400.0
8.04562852404,441000.0
8.52171358766,441600.0
9.280080272,442200.0
8.5818534279,442800.0
7.922950159,443400.0
8.96470245558,444000.0
7.49155064212,444600.0
8.28994368296,445200.0
8.00272884613,445800.0
8.33778576474,446400.0
8.09614372186,447000.0
8.12948616318,447600.0
6.78770972688,448200.0
6.88541482813,448800.0
7.13938228524,449400.0
8.31710569859,450000.0
7.56865297102,450600.0
8.25968512542,451200.0
7.60351394551,451800.0
7.68731013008,452400.0
8.05170102071,453000.0
7.7993500815,453600.0
8.39882785077,454200.0
9.10409669869,454800.0
9.57443911905,455400.0
10.1495007595,456000.0
9.62331853999,456600.0
8.09295285699,457200.0
8.41681271433,457800.0
8.263807552,458400.0
8.14941402687,459000.0
8.22833980772,459600.0
8.53108389956,460200.0
7.62808799526,460800.0
7.81804739398,461400.0
8.80141108607,462000.0
7.31929471798,462600.0
7.33393539445,463200.0
7.21696856692,463800.0
7.31816266436,464400.0
6.88099297693,465000.0
6.21714690173,465600.0
6.17027373882,466200.0
6.39640697648,466800.0
6.52673077447,467400.0
6.2102652811,468000.0
6.5553852244,468600.0
6.17094152931,469200.0
6.443851066,469800.0
6.98111892212,470400.0
6.31680526404,471000.0
6.82010816848,471600.0
7.55482216538,472200.0
7.64080698154,472800.0
7.78314551227,473400.0
8.62912244308,474000.0
8.74903660774,474600.0
8.74275993166,475200.0
7.96994190556,475800.0
7.52896911202,476400.0
7.50908498987,477000.0
7.24517678567,477600.0
5.73966325494,478200.0
5.59034006118,478800.0
5.55882482736,479400.0
5.67073903569,480000.0
6.10778826034,480600.0
5.29155767005,481200.0
5.50791548153,481800.0
5.97548541739,482400.0
5.97871957787,483000.0
7.05299808503,483600.0
6.99215344935,484200.0
8.05441875385,484800.0
7.35648477098,485400.0
7.64646743469,486000.0
7.80114731276,486600.0
7.30397106129,487200.0
7.22566652316,487800.0
6.85065689382,488400.0
6.94037586088,489000.0
7.03478018286,489600.0
7.10653808024,490200.0
6.13517698099,490800.0
5.17386896055,491400.0
5.16659976694,492000.0
5.34590335183,492600.0
5.69579687316,493200.0
5.50636099422,493800.0
6.02920643819,494400.0
5.65043213221,495000.0
5.11596734274,495600.0
4.81470568826,496200.0
4.98944191011,496800.0
4.9741591466,497400.0
5.32028717688,498000.0
4.31651538477,498600.0
4.96081404748,499200.0
5.3273421553,499800.0
4.58538465302,500400.0
4.68228784234,501000.0
5.31198432359,501600.0
4.15728333015,502200.0
3.59434174031,502800.0
4.61337662525,503400.0
4.98790448876,504000.0
6.02902401834,504600.0
4.53407119471,505200.0
4.34138973398,505800.0
4.99937607298,506400.0
5.21152389133,507000.0
6.02701788692,507600.0
6.70529264982,508200.0
6.11377554938,508800.0
6.00876938658,509400.0
6.16312235217,510000.0
5.36772858371,510600.0
4.77117569639,511200.0
5.93311789118,511800.0
5.0221065776,512400.0
6.67491731534,513000.0
6.4424774751,513600.0
7.44418043211,514200.0
6.81605659186,514800.0
6.82411959384,515400.0
6.51374683056,516000.0
6.53912684791,516600.0
6.02024892346,517200.0
5.92439902487,517800.0
6.69853725242,518400.0
6.80379428994,519000.0
6.35148964984,519600.0
5.91526986525,520200.0
5.466089349,520800.0
6.21010942069,521400.0
6.34119060298,522000.0
6.92883292709,522600.0
6.83671185136,523200.0
7.24173490904,523800.0
7.32113080595,524400.0
7.6057129246,525000.0
8.41682392689,525600.0
8.05432882921,526200.0
6.99949054196,526800.0
6.72595193353,527400.0
6.59647207295,528000.0
6.97510093009,528600.0
7.00521335681,529200.0
7.22788216197,529800.0
7.28864442797,530400.0
8.52346907188,531000.0
8.73526923473,531600.0
9.01032075258,532200.0
10.1834934417,532800.0
9.69263743446,533400.0
10.4358101005,534000.0
10.504423533,534600.0
10.3484118261,535200.0
10.4836120192,535800.0
9.58461905595,536400.0
10.0604747775,537000.0
8.73371452943,537600.0
8.38973033429,538200.0
8.734968721,538800.0
9.63557926917,539400.0
9.83000228632,540000.0
10.3087123826,540600.0
9.91750942209,541200.0
10.1426359844,541800.0
9.58460632024,542400.0
10.2040959156,543000.0
10.5628466543,543600.0
9.92660999384,544200.0
10.3995694771,544800.0
10.2996976576,545400.0
9.28151878953,546000.0
9.88125220159,546600.0
9.83068245346,547200.0
10.4943066462,547800.0
10.5385792635,548400.0
10.7108082062,549000.0
10.9604050616,549600.0
10.351932891,550200.0
9.35391215722,550800.0
10.2064811449,551400.0
10.3407159904,552000.0
9.8622500865,552600.0
10.1206109065,553200.0
10.1355363581,553800.0
10.2813346328,554400.0
9.8048974778,555000.0
9.06473040188,555600.0
8.75460028041,556200.0
8.33178313614,556800.0
8.56832849696,557400.0
8.19151042735,558000.0
7.73617449991,558600.0
7.47133980119,559200.0
7.06485511678,559800.0
7.37469223557,560400.0
7.244520567,561000.0
7.19304045788,561600.0
7.4594123508,562200.0
7.03805228337,562800.0
8.02179578868,563400.0
7.54047247448,564000.0
8.4659366061,564600.0
8.31574153138,565200.0
8.82218284833,565800.0
9.80890222881,566400.0
10.6874713654,567000.0
10.2149435619,567600.0
10.4003536127,568200.0
10.7781052521,568800.0
10.3174291589,569400.0
10.2097764361,570000.0
11.1406780935,570600.0
11.0436372666,571200.0
10.2193229452,571800.0
9.06162136061,572400.0
10.0960472035,573000.0
10.5649434094,573600.0
10.8688503972,574200.0
10.0065085692,574800.0
11.0279298693,575400.0
11.2503623185,576000.0
10.5569177364,576600.0
9.9837543807,577200.0
10.4867020144,577800.0
10.2118767835,578400.0
9.77707570337,579000.0
9.71729755898,579600.0
9.77440511486,580200.0
9.39920867649,580800.0
9.3266308542,581400.0
9.41897187412,582000.0
9.275859277,582600.0
9.90884253856,583200.0
9.13401265983,583800.0
8.05085240436,584400.0
7.58926522317,585000.0
8.12322774062,585600.0
7.12806971053,586200.0
7.11847533704,586800.0
7.01809323288,587400.0
7.44356563105,588000.0
7.03304042139,588600.0
7.44774526719,589200.0
7.26560630508,589800.0
7.48177695675,590400.0
7.80480355698,591000.0
7.06384099177,591600.0
6.64755699468,592200.0
5.58795108505,592800.0
5.25063507022,593400.0
5.75221036334,594000.0
6.03384545694,594600.0
5.81467002216,595200.0
5.52406781709,595800.0
5.41941639277,596400.0
4.99885271088,597000.0
5.57392444526,597600.0
6.02124557223,598200.0
5.81613594852,598800.0
4.99999944951,599400.0
5.32775854229,600000.0
4.77112270109,600600.0
4.5134526747,601200.0
5.14672590707,601800.0
5.63546772698,602400.0
6.61505941056,603000.0
5.90751898275,603600.0
6.63408443691,604200.0
6.58137226113,604800.0
6.57866694848,605400.0
7.04409458059,606000.0
7.71118397324,606600.0
7.11384521688,607200.0
7.14233884449,607800.0
6.68829753967,608400.0
6.49806173508,609000.0
6.36518169978,609600.0
6.4281519625,610200.0
6.26446167941,610800.0
6.35574346732,611400.0
5.86527790877,612000.0
6.80665700495,612600.0
5.95506338674,613200.0
4.2642936427,613800.0
5.51150096514,614400.0
6.58980335952,615000.0
7.03833026512,615600.0
7.16643298466,616200.0
8.2117983119,616800.0
8.79174854881,617400.0
8.51268490364,618000.0
8.59671738234,618600.0
8.55206566503,619200.0
9.07749009083,619800.0
8.88873300134,620400.0
9.10416947608,621000.0
9.09839444264,621600.0
9.48324540785,622200.0
10.517673368,622800.0
10.0852478797,623400.0
10.4758064249,624000.0
10.3046841492,624600.0
10.656993768,625200.0
10.3791292931,625800.0
10.2945848265,626400.0
10.4984437115,627000.0
10.8274938099,627600.0
11.2988316545,628200.0
10.7681062127,628800.0
10.1206140885,629400.0
9.31438787651,630000.0
9.60247978594,630600.0
8.99724128987,631200.0
9.02095418892,631800.0
9.34932025269,632400.0
9.69887943269,633000.0
9.67946449362,633600.0
9.13607314558,634200.0
9.79556752763,634800.0
8.99256224405,635400.0
9.06486573869,636000.0
8.27249930514,636600.0
8.16975216838,637200.0
7.16228933376,637800.0
7.76764853658,638400.0
8.01515059613,639000.0
7.75631108134,639600.0
7.58026289226,640200.0
6.88679006228,640800.0
6.94826011011,641400.0
6.50032476004,642000.0
6.26683974283,642600.0
6.81549940552,643200.0
6.75420998912,643800.0
6.66435687486,644400.0
6.69850955534,645000.0
7.03996815599,645600.0
7.08292749332,646200.0
6.67817994419,646800.0
7.26702087644,647400.0
7.04404580979,648000.0
6.57932499124,648600.0
7.96727396222,649200.0
7.6504465647,649800.0
8.31399778157,650400.0
7.13358947997,651000.0
7.4658674334,651600.0
7.75958775128,652200.0
7.24165239688,652800.0
7.73658848153,653400.0
7.78693050231,654000.0
8.32874685502,654600.0
7.79907604261,655200.0
7.35844107916,655800.0
8.01518598307,656400.0
7.58899444292,657000.0
7.10480038102,657600.0
6.27633592487,658200.0
7.13307765693,658800.0
7.79475965635,659400.0
7.71300371052,660000.0
7.33562876384,660600.0
6.32284501979,661200.0
6.61002315152,661800.0
6.85522820363,662400.0
7.18550873249,663000.0
8.02404661129,663600.0
8.04303255745,664200.0
7.69072558349,664800.0
8.31309818613,665400.0
8.39987203648,666000.0
8.24280451267,666600.0
8.16406082799,667200.0
8.41539470278,667800.0
9.17968606115,668400.0
9.60825021069,669000.0
10.1571964213,669600.0
9.74853267103,670200.0
9.85321399372,670800.0
9.26878786609,671400.0
9.56362167647,672000.0
8.28050143208,672600.0
7.89610760819,673200.0
6.9347846523,673800.0
7.54204309514,674400.0
7.20469071761,675000.0
7.0729239073,675600.0
6.76157509034,676200.0
6.42098479316,676800.0
5.88214483225,677400.0
6.5190728889,678000.0
6.72616737527,678600.0
6.86488236264,679200.0
7.7456861463,679800.0
6.99038060612,680400.0
5.82832352251,681000.0
5.66178236661,681600.0
6.20941250552,682200.0
5.94298775519,682800.0
6.49848291158,683400.0
6.31437853516,684000.0
6.45277110403,684600.0
6.76622323892,685200.0
7.09294096331,685800.0
6.56222238616,686400.0
6.73232251642,687000.0
6.6813543038,687600.0
7.0314470502,688200.0
7.16267059661,688800.0
6.78319715423,689400.0
7.33529166492,690000.0
7.98809325352,690600.0
8.40882554453,691200.0
9.1291275738,691800.0
9.17823478797,692400.0
8.9049008523,693000.0
8.48948923142,693600.0
8.87261149795,694200.0
8.54691915365,694800.0
8.48744488065,695400.0
9.79446937415,696000.0
9.81751548242,696600.0
10.2765073741,697200.0
9.82107528511,697800.0
10.2015937642,698400.0
9.73627498582,699000.0
10.4478507574,699600.0
11.2111423239,700200.0
