index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
289,332.3530454,1.79769313486232e+308,1.79769313486232e+308,0.00377651,0.394639452,0
299,332.3538255,1.79769313486232e+308,1.79769313486232e+308,0.004425507,0.393563343,0
309,332.3545078,1.79769313486232e+308,1.79769313486232e+308,0.004026724,0.392637641,0
319,332.3552582,1.79769313486232e+308,1.79769313486232e+308,0.0037508,0.391629294,0
329,332.3562791,1.79769313486232e+308,1.79769313486232e+308,0.004451626,0.390267727,0
339,332.3568085,1.79769313486232e+308,1.79769313486232e+308,0.004027361,0.389565431,0
349,332.3579191,1.79769313486232e+308,1.79769313486232e+308,0.004588666,0.388102035,0
359,332.3584135,1.79769313486232e+308,1.79769313486232e+308,0.003613501,0.387441609,0
369,332.3594186,1.79769313486232e+308,1.79769313486232e+308,0.004013056,0.386098674,0
379,332.3602686,1.79769313486232e+308,1.79769313486232e+308,0.004582867,0.384934074,0
389,332.3609003,1.79769313486232e+308,1.79769313486232e+308,0.003770579,0.384051746,0
399,332.361993,1.79769313486232e+308,1.79769313486232e+308,0.004582795,0.382527172,0
409,332.362582,1.79769313486232e+308,1.79769313486232e+308,0.004171893,0.381702938,0
419,332.3631764,1.79769313486232e+308,1.79769313486232e+308,0.003763642,0.380901169,0
429,332.3640543,1.79769313486232e+308,1.79769313486232e+308,0.003828599,0.379741997,0
439,332.364958,1.79769313486232e+308,1.79769313486232e+308,0.003828688,0.378569795,0
449,332.3498167,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.399296034,0
459,332.3541941,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.393096203,0
469,332.3587718,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.386896373,0
479,332.3633558,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.380688495,0
489,332.3478765,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.402333795,0
499,332.3633462,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.380630132,0
509,332.355598,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.391171911,0
519,332.3519648,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.396132749,0
529,332.3415281,-7.40E-06,0.000851865,0.005055313,0.412754953,0
539,332.34484,-1.61E-05,0.00082784,0.005026946,0.407049288,0
549,332.3442381,-5.45E-06,0.001707203,0.00539018,0.407122897,0
559,332.3419867,5.84E-06,0.002011113,0.005553977,0.410405728,0
569,332.3399894,2.23E-05,0.002811518,0.005946599,0.410550112,0
579,332.3214392,6.70E-05,0.004901643,0.007589775,0.41493644,0
589,332.3352805,4.00E-05,0.004177413,0.006692937,0.406786171,0
599,332.3269484,7.35E-05,0.004914206,0.007307111,0.40704915,0
609,332.2948513,0.000115776,0.005510798,0.00872429,0.413771009,0
619,332.3039292,0.000104565,0.005750952,0.008378538,0.406353094,0
629,332.2605951,0.000145259,0.005426117,0.010225036,0.41388548,0
639,332.2454183,0.000177205,0.005303735,0.010841815,0.410620649,0
649,332.2170309,0.00023503,0.003594539,0.013702062,0.416911823,0
659,332.2119699,0.000271452,0.001202544,0.018849901,0.422637111,0
669,332.2239976,0.000230199,0.004456725,0.012422862,0.411841108,0
679,332.2222465,0.000253434,-0.001586119,0.02884483,0.421337145,0
689,332.2431454,0.000198517,0.005577059,0.010782515,0.402786706,0
699,332.214007,0.000255379,0.003835478,0.013542998,0.409695518,0
709,331.6488792,2.58E-06,-0.007665515,0.037406362,0.416289994,0
719,332.2117277,0.000149625,-0.004045599,0.033018179,0.413946999,0
729,332.211789,0.000344047,-0.000972846,0.026919035,0.412860403,0
739,332.1977899,0.000276155,0.002943153,0.015263109,0.400462112,0
749,332.1940184,0.000284848,0.003245493,0.014795038,0.39567599,0
759,332.1881195,0.000323801,0.001623609,0.018215825,0.393848903,0
769,332.1895446,0.000333643,0.001480431,0.018473529,0.395688806,0
779,332.0338481,0.000142909,-0.007217455,0.035970286,0.405010907,0
789,332.1945982,0.000358602,-0.000312196,0.024422397,0.396859929,0
799,332.1971933,0.0003503,-0.001312645,0.027662042,0.393681953,0
809,332.0734194,0.000217462,-0.007681475,0.035954569,0.396401832,0
819,330.2651877,0,0,0.0389636,0.392414215,0
829,332.3440648,0,0,0.00472,0.408534842,0
839,334.6887935,1.79769313486232e+308,1.79769313486232e+308,0.002985985,-0.017138298,0
849,334.7088344,1.79769313486232e+308,1.79769313486232e+308,0.002898731,-0.016300654,0
859,334.7588934,1.79769313486232e+308,1.79769313486232e+308,0.002384637,-0.016794602,0
869,334.70914,1.79769313486232e+308,1.79769313486232e+308,0.002964291,-0.015594444,0
879,334.818635,1.79769313486232e+308,1.79769313486232e+308,0.001762787,-0.016223816,0
889,334.8806323,1.79769313486232e+308,1.79769313486232e+308,0.000430627,-0.016105875,0
899,334.7277287,1.79769313486232e+308,1.79769313486232e+308,0.002881606,-0.014825672,0
909,334.896334,1.79769313486232e+308,1.79769313486232e+308,0.000453898,-0.014609853,0
919,334.734896,1.79769313486232e+308,1.79769313486232e+308,0.002880376,-0.014208315,0
929,334.8772194,1.79769313486232e+308,1.79769313486232e+308,0.001214935,-0.014038147,0
939,334.7279935,1.79769313486232e+308,1.79769313486232e+308,0.002979625,-0.013769052,0
949,334.7823905,1.79769313486232e+308,1.79769313486232e+308,0.002522125,-0.013472882,0
959,334.788823,1.79769313486232e+308,1.79769313486232e+308,0.002506325,-0.013030631,0
969,334.778909,1.79769313486232e+308,1.79769313486232e+308,0.002673857,-0.012302412,0
979,334.7042582,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.014690286,0
989,334.6765504,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.017096557,0
999,335.3255336,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.067593297,0
1009,335.3234662,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.066092675,0
1019,335.3201005,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.064592053,0
1029,335.3228175,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.065442923,0
1039,335.3214098,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.064840329,0
1049,335.3218459,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.065742429,0
1059,335.3238337,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.066943545,0
1069,332.3662549,1.79769313486232e+308,1.79769313486232e+308,0.004591056,0.376895242,0
1079,332.3670676,1.79769313486232e+308,1.79769313486232e+308,0.00417456,0.375897653,0
1089,332.3682378,1.79769313486232e+308,1.79769313486232e+308,0.003621232,0.374494129,0
1099,332.368863,1.79769313486232e+308,1.79769313486232e+308,0.004581576,0.373726666,0
1109,332.3698312,1.79769313486232e+308,1.79769313486232e+308,0.004574858,0.372609274,0
1119,332.3710411,1.79769313486232e+308,1.79769313486232e+308,0.004009682,0.37125582,0
1129,332.3723511,1.79769313486232e+308,1.79769313486232e+308,0.00377619,0.369860886,0
1139,332.3728227,1.79769313486232e+308,1.79769313486232e+308,0.004583888,0.369362422,0
1149,332.3739365,1.79769313486232e+308,1.79769313486232e+308,0.004572556,0.368215749,0
1159,332.3751742,1.79769313486232e+308,1.79769313486232e+308,0.004075061,0.366951839,0
1169,332.3765065,1.79769313486232e+308,1.79769313486232e+308,0.003766039,0.365588909,0
1179,332.3769906,1.79769313486232e+308,1.79769313486232e+308,0.004584049,0.365091428,0
1189,332.3787346,1.79769313486232e+308,1.79769313486232e+308,0.003614446,0.363306692,0
1199,332.3795121,1.79769313486232e+308,1.79769313486232e+308,0.004181163,0.362505901,0
1209,332.3802275,1.79769313486232e+308,1.79769313486232e+308,0.004425154,0.361779373,0
1219,332.3817755,1.79769313486232e+308,1.79769313486232e+308,0.003608415,0.360255445,0
1229,332.3826672,1.79769313486232e+308,1.79769313486232e+308,0.004023081,0.359388976,0
1239,332.3835354,1.79769313486232e+308,1.79769313486232e+308,0.0044386,0.358555447,0
1249,332.385031,1.79769313486232e+308,1.79769313486232e+308,0.003613997,0.357151854,0
1259,332.3857833,1.79769313486232e+308,1.79769313486232e+308,0.004500073,0.356448509,0
1269,332.3875336,1.79769313486232e+308,1.79769313486232e+308,0.004118134,0.354876107,0
1279,332.3886047,1.79769313486232e+308,1.79769313486232e+308,0.004543651,0.353920315,0
1289,332.3693007,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.373256204,0
1299,332.375046,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.367056288,0
1309,332.3811273,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.360863769,0
1319,332.3877508,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.35465595,0
1329,332.3793214,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.362647097,0
1339,332.3831571,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.35892647,0
1349,332.3818774,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.36016535,0
1359,332.3662524,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.376909504,0
1369,332.3304721,2.88E-06,0.001769716,0.005626741,0.434312622,0
1379,332.3309334,1.04E-05,0.001785871,0.005631341,0.432941372,0
1389,332.3247206,3.41E-05,0.003324297,0.006692866,0.435128058,0
1399,332.3335524,-5.24E-06,0.000310785,0.004855375,0.428996726,0
1409,332.3322585,8.54E-06,0.001902821,0.005660901,0.430058638,0
1419,332.3322598,9.51E-06,0.001973569,0.005698345,0.429572511,0
1429,332.3307137,1.46E-05,0.002784421,0.006198069,0.429314259,0
1439,332.3275432,3.01E-05,0.003328868,0.006583367,0.429593587,0
1449,332.3282049,3.09E-05,0.003432242,0.006635525,0.428474655,0
1459,332.3354593,1.55E-05,0.000570662,0.004964786,0.424629254,0
1469,332.2557602,0.000160342,0.004699254,0.010950688,0.431641103,0
1479,332.2919993,0.00011065,0.005028352,0.00898775,0.428781597,0
1489,332.3361193,1.39E-05,0.000793554,0.005063374,0.423232302,0
1499,332.3343605,9.79E-06,0.002362076,0.005851876,0.423745762,0
1509,332.2166637,0.00026892,0.001459952,0.017968943,0.429217689,0
1519,332.234539,0.000199707,0.004090728,0.012503579,0.427277413,0
1529,332.3163497,6.89E-05,0.004645552,0.007674655,0.424427221,0
1539,332.3295387,2.53E-05,0.003736251,0.006739819,0.422977616,0
1549,332.3349578,1.16E-05,0.002399384,0.00585981,0.421841086,0
1559,332.3329027,1.70E-05,0.003167607,0.006319653,0.421667478,0
1569,332.3325867,2.90E-05,0.003221822,0.006345636,0.421211137,0
1579,332.3370595,2.31E-05,0.0018578,0.005552849,0.419655416,0
1589,332.2345412,0.000194185,0.004533225,0.011965583,0.419486248,0
1599,332.3376883,5.54E-06,0.001769267,0.005510137,0.41875559,0
1609,332.3050613,8.36E-05,0.005224753,0.008321686,0.419126345,0
1619,332.2918539,0.000112745,0.005417653,0.008888451,0.417685272,0
1629,332.307714,8.31E-05,0.005277213,0.008211883,0.416272547,0
1639,332.3278141,4.59E-05,0.004412868,0.007127941,0.416161331,0
1649,332.334812,4.02E-05,0.003500435,0.006408448,0.41462617,0
1659,332.3405126,6.24E-07,0.001941109,0.005545514,0.413273387,0
1669,332.3398455,0,0,0.00472,0.415976097,0
1679,332.3358057,0,0,0.00472,0.424037458,0
1689,332.3364177,0,0,0.00472,0.422797248,0
1699,332.3391727,0,0,0.00472,0.417216307,0
1709,334.7999746,1.79769313486232e+308,1.79769313486232e+308,0.002996171,-0.006015935,0
1719,334.9208508,1.79769313486232e+308,1.79769313486232e+308,0.00163684,-0.006900378,0
1729,334.8770004,1.79769313486232e+308,1.79769313486232e+308,0.002281928,-0.005922664,0
1739,334.9777432,1.79769313486232e+308,1.79769313486232e+308,0.000179691,-0.006552669,0
1749,334.9158028,1.79769313486232e+308,1.79769313486232e+308,0.001858255,-0.005529891,0
1759,334.9881167,1.79769313486232e+308,1.79769313486232e+308,0.000479193,-0.004866312,0
1769,335.0067582,1.79769313486232e+308,1.79769313486232e+308,0.00014228,-0.002747436,0
1779,334.9008066,1.79769313486232e+308,1.79769313486232e+308,0.002147328,-0.004342165,0
1789,334.9499427,1.79769313486232e+308,1.79769313486232e+308,0.0015501,-0.003782719,0
1799,334.9617866,1.79769313486232e+308,1.79769313486232e+308,0.001506836,-0.002579054,0
1809,334.9251739,1.79769313486232e+308,1.79769313486232e+308,0.001992925,-0.002765891,0
1819,334.9082577,1.79769313486232e+308,1.79769313486232e+308,0.002240523,-0.002156011,0
1829,334.8337257,1.79769313486232e+308,1.79769313486232e+308,0.002917763,-0.002522609,0
1839,334.7841756,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.006586928,0
1849,334.9974659,1.79769313486232e+308,1.79769313486232e+308,0,-0.004067166,0
1859,335.3268474,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.069694167,0
1869,335.3272765,1.79769313486232e+308,1.79769313486232e+308,0.003235212,0.071190812,0
1879,335.3285816,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.072695411,0
1889,335.3281708,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.071740845,0
1899,335.3275494,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.070244913,0
1909,335.3260817,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.070244913,0
1919,332.4215297,1.79769313486232e+308,1.79769313486232e+308,0.004177647,0.328557581,0
1929,332.4202113,1.79769313486232e+308,1.79769313486232e+308,0.003768817,0.32954838,0
1939,332.418237,1.79769313486232e+308,1.79769313486232e+308,0.004585784,0.331014001,0
1949,332.4170528,1.79769313486232e+308,1.79769313486232e+308,0.00419493,0.331884581,0
1959,332.4159387,1.79769313486232e+308,1.79769313486232e+308,0.003756132,0.332702563,0
1969,332.4143716,1.79769313486232e+308,1.79769313486232e+308,0.003832551,0.33384829,0
1979,332.4127097,1.79769313486232e+308,1.79769313486232e+308,0.003831494,0.335052752,0
1989,332.4108521,1.79769313486232e+308,1.79769313486232e+308,0.003882937,0.33638972,0
1999,332.4090093,1.79769313486232e+308,1.79769313486232e+308,0.004422065,0.337704644,0
2009,332.4074723,1.79769313486232e+308,1.79769313486232e+308,0.004018531,0.338824546,0
2019,332.4061714,1.79769313486232e+308,1.79769313486232e+308,0.003609118,0.339772006,0
2029,332.40456,1.79769313486232e+308,1.79769313486232e+308,0.004584597,0.340942234,0
2039,332.4029308,1.79769313486232e+308,1.79769313486232e+308,0.004590273,0.34215598,0
2049,332.401469,1.79769313486232e+308,1.79769313486232e+308,0.004033303,0.34328054,0
2059,332.3999632,1.79769313486232e+308,1.79769313486232e+308,0.004143649,0.344440047,0
2069,332.3987705,1.79769313486232e+308,1.79769313486232e+308,0.003609261,0.345371722,0
2079,332.3970665,1.79769313486232e+308,1.79769313486232e+308,0.00403412,0.346721015,0
2089,332.3957022,1.79769313486232e+308,1.79769313486232e+308,0.004575662,0.347819922,0
2099,332.394147,1.79769313486232e+308,1.79769313486232e+308,0.004427587,0.349119047,0
2109,332.393458,1.79769313486232e+308,1.79769313486232e+308,0.003616959,0.349701198,0
2119,332.3917632,1.79769313486232e+308,1.79769313486232e+308,0.00416681,0.351136123,0
2129,332.3902472,1.79769313486232e+308,1.79769313486232e+308,0.004438615,0.352451613,0
2139,332.4214709,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.328616119,0
2149,332.4130735,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.334809257,0
2159,332.404443,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.341016119,0
2169,332.3965087,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.347216288,0
2179,332.3892279,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.353416119,0
2189,332.4080583,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.338463016,0
2199,332.4190947,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.330401656,0
2209,332.3913527,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.351485214,0
2219,332.3928153,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.350250676,0
2229,332.2755334,9.10E-05,3.73E-07,0.032392813,0.480570475,0
2239,332.2987838,0.000346087,-3.98E-06,0.031860402,0.479922759,0
2249,332.2620756,0.000184404,4.09E-06,0.033344444,0.480363706,0
2259,332.226159,8.38E-05,1.74E-06,0.033905461,0.480612618,0
2269,332.3079799,0.001673512,-0.000299204,0.029455527,0.476181425,0
2279,332.3124418,0.001277093,-0.000168812,0.030416562,0.477380353,0
2289,332.2389092,0.000196402,8.08E-06,0.034054117,0.480377581,0
2299,332.3121258,0.000932309,-5.97E-05,0.032200179,0.478094472,0
2309,332.2689519,0.000361632,2.25E-05,0.033906024,0.47994215,0
2319,332.2699016,0.001025087,-0.00206893,0.035111439,0.467846407,0
2329,332.3117393,0.001135252,-0.000112324,0.032589136,0.477157888,0
2339,332.170891,0.00010515,5.66E-06,0.034855914,0.480613446,0
2349,332.2957303,0.001422411,-0.000859537,0.034492731,0.471486868,0
2359,332.310726,0.0011079,-8.17E-05,0.033663886,0.476703523,0
2369,332.2977425,0.000664437,9.56E-05,0.034619316,0.479012804,0
2379,332.1089349,0.000167019,9.37E-06,0.035614312,0.480567145,0
2389,332.223553,0.000400169,4.85E-05,0.035185335,0.48006285,0
2399,331.5287049,0.000185367,-0.001789504,0.038263175,0.47343553,0
2409,332.2712798,0.000777036,-0.001206735,0.037076546,0.47489875,0
2419,332.3049901,0.000769579,0.000130471,0.036076131,0.478254404,0
2429,332.3029655,0.000746637,6.38E-05,0.036414115,0.478116172,0
2439,331.3814786,0.000178703,-0.001476808,0.038388095,0.476516957,0
2449,332.0954168,0.000516251,5.14E-05,0.036679879,0.480173267,0
2459,331.8834109,0.000258492,1.89E-05,0.03693788,0.480574363,0
2469,331.1563611,9.21E-05,-0.001006835,0.038574962,0.478265815,0
2479,331.9709461,0.000564538,-0.000104086,0.037667017,0.479859575,0
2489,331.6572065,0.000425241,-0.000255088,0.038076793,0.479940499,0
2499,331.3721097,0.000312624,-0.000147832,0.038261518,0.480295123,0
2509,330.6814506,3.70E-05,-3.92E-05,0.038788582,0.480605037,0
2519,332.1050908,0,0,0.035284725,0.480777033,0
2529,331.4559031,0,0,0.037677533,0.480777033,0
2539,330.3665177,0,0,0.0389636,0.471179917,0
2549,334.747461,1.79769313486232e+308,1.79769313486232e+308,0.002975166,-0.012026271,0
2559,334.7751714,1.79769313486232e+308,1.79769313486232e+308,0.00282897,-0.011021585,0
2569,334.8073427,1.79769313486232e+308,1.79769313486232e+308,0.002556762,-0.01076586,0
2579,334.898751,1.79769313486232e+308,1.79769313486232e+308,0.001338124,-0.011286563,0
2589,334.9275104,1.79769313486232e+308,1.79769313486232e+308,0.000704916,-0.011042828,0
2599,334.8878134,1.79769313486232e+308,1.79769313486232e+308,0.001674263,-0.010302098,0
2609,334.8218541,1.79769313486232e+308,1.79769313486232e+308,0.002522314,-0.009639407,0
2619,334.9432887,1.79769313486232e+308,1.79769313486232e+308,0.000718036,-0.009440754,0
2629,334.8190972,1.79769313486232e+308,1.79769313486232e+308,0.002605308,-0.009024647,0
2639,334.8895775,1.79769313486232e+308,1.79769313486232e+308,0.001849103,-0.008828346,0
2649,334.9025175,1.79769313486232e+308,1.79769313486232e+308,0.001733433,-0.008319728,0
2659,334.8710572,1.79769313486232e+308,1.79769313486232e+308,0.002165012,-0.007979318,0
2669,334.8618148,1.79769313486232e+308,1.79769313486232e+308,0.002331714,-0.007262388,0
2679,334.7402415,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.011388918,0
2689,334.7691819,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.008385329,0
2699,334.9674209,1.79769313486232e+308,1.79769313486232e+308,0,-0.00790976,0
2709,335.3365259,1.79769313486232e+308,1.79769313486232e+308,0.003234498,0.076899225,0
2719,335.3332276,1.79769313486232e+308,1.79769313486232e+308,0.003235667,0.075398816,0
2729,335.330461,1.79769313486232e+308,1.79769313486232e+308,0.003236544,0.073900137,0
2739,335.3343787,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.075647152,0
2749,335.330929,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.074746779,0
2759,335.3333179,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.075947276,0
2769,332.4222938,1.79769313486232e+308,1.79769313486232e+308,0.003615979,0.327974577,0
2779,332.4239718,1.79769313486232e+308,1.79769313486232e+308,0.004582087,0.326699577,0
2789,332.4255782,1.79769313486232e+308,1.79769313486232e+308,0.003612175,0.325532683,0
2799,332.4268417,1.79769313486232e+308,1.79769313486232e+308,0.004023922,0.324620402,0
2809,332.4286193,1.79769313486232e+308,1.79769313486232e+308,0.004410377,0.32333969,0
2819,332.4299493,1.79769313486232e+308,1.79769313486232e+308,0.003600497,0.322426635,0
2829,332.4314175,1.79769313486232e+308,1.79769313486232e+308,0.004195035,0.321422502,0
2839,332.4334656,1.79769313486232e+308,1.79769313486232e+308,0.004422114,0.320093899,0
2849,332.4347161,1.79769313486232e+308,1.79769313486232e+308,0.003610833,0.319315276,0
2859,332.4369734,1.79769313486232e+308,1.79769313486232e+308,0.004425171,0.317901136,0
2869,332.438531,1.79769313486232e+308,1.79769313486232e+308,0.004029294,0.316971658,0
2879,332.4400748,1.79769313486232e+308,1.79769313486232e+308,0.004011424,0.31606286,0
2889,332.4428026,1.79769313486232e+308,1.79769313486232e+308,0.004431951,0.314503646,0
2899,332.443948,1.79769313486232e+308,1.79769313486232e+308,0.00417533,0.313862177,0
2909,332.4456568,1.79769313486232e+308,1.79769313486232e+308,0.004031464,0.312918913,0
2919,332.448376,1.79769313486232e+308,1.79769313486232e+308,0.004365737,0.311451415,0
2929,332.4506375,1.79769313486232e+308,1.79769313486232e+308,0.004379507,0.310279516,0
2939,332.4532752,1.79769313486232e+308,1.79769313486232e+308,0.004423666,0.30894732,0
2949,332.4546303,1.79769313486232e+308,1.79769313486232e+308,0.00416803,0.308261545,0
2959,332.4567327,1.79769313486232e+308,1.79769313486232e+308,0.003907874,0.307217704,0
2969,332.4594148,1.79769313486232e+308,1.79769313486232e+308,0.004167511,0.305913632,0
2979,332.461731,1.79769313486232e+308,1.79769313486232e+308,0.004021136,0.304819455,0
2989,332.4638937,1.79769313486232e+308,1.79769313486232e+308,0.003610115,0.303808026,0
2999,332.4273244,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.32427595,0
3009,332.4367574,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.318076119,0
3019,332.4475656,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.311876288,0
3029,332.4598454,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.305676119,0
3039,332.425703,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.325440818,0
3049,332.4409877,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.315519144,0
3059,332.4600553,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.30559747,0
3069,332.4318739,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.321100086,0
3079,332.3280417,-2.65E-06,0.000402607,0.004924656,0.442062433,0
3089,332.3303174,-6.07E-06,0.000380428,0.004895183,0.436455895,0
3099,332.3277273,9.41E-06,0.000823571,0.005160299,0.442473649,0
3109,332.3304791,3.77E-06,0.000901016,0.005156671,0.43556512,0
3119,332.3285849,1.18E-05,0.001524952,0.005546328,0.439470943,0
3129,332.324211,5.22E-05,0.002481002,0.006306234,0.444901143,0
3139,332.3287367,1.36E-05,0.002103188,0.005869985,0.437314662,0
3149,332.3258669,2.82E-05,0.002721201,0.006314688,0.438902993,0
3159,332.3201706,7.71E-05,0.003293475,0.007021312,0.444470254,0
3169,332.323976,3.52E-05,0.003345803,0.006767553,0.437193153,0
3179,332.3191973,7.75E-05,0.003727758,0.007267936,0.440346549,0
3189,332.3140585,8.84E-05,0.004187019,0.007676994,0.437549227,0
3199,332.3060208,0.000108007,0.00442009,0.008227972,0.43952099,0
3209,332.2922495,0.000132048,0.004712147,0.009007191,0.438080691,0
3219,332.2620583,0.000760192,-0.002700599,0.034487798,0.462141381,0
3229,332.2493988,0.000344701,0.003836488,0.012351634,0.446915268,0
3239,331.9994284,0.000437122,-0.005685032,0.037170392,0.456750347,0
3249,332.2003854,0.00022314,-0.004198688,0.035051984,0.455869537,0
3259,332.2442349,0.000208853,0.00413718,0.012037176,0.435522547,0
3269,332.2294104,0.00021563,-0.0040414,0.034695654,0.453230683,0
3279,331.9666177,-5.51E-05,-0.006029315,0.037155891,0.451235816,0
3289,332.2248085,0.000271711,0.000822216,0.019878147,0.4427941,0
3299,332.2191232,0.000255144,0.001596152,0.017541853,0.432962426,0
3309,332.2149276,0.000268305,0.000624892,0.02067164,0.426462765,0
3319,332.2354163,0.000294084,-0.001693127,0.029481208,0.442772957,0
3329,332.2334226,0.00022719,-0.003328786,0.032903952,0.441107796,0
3339,332.223607,0.000285401,-0.000934857,0.027016966,0.430448507,0
3349,332.2313579,0.000250088,-0.00209314,0.030565048,0.432022927,0
3359,332.2216142,0.000245768,-0.003992624,0.033416791,0.425944867,0
3369,331.3713378,0.000291342,-0.006236799,0.038193712,0.425581258,0
3379,330.2919094,0,0,0.0389636,0.458251019,0
3389,332.3288421,0,0,0.00472,0.440159736,0
3399,332.3269366,0,0,0.00472,0.445115188,0
