x1,x2,x3,x4,x5,x6,obj1,obj2,obj3,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,FitnessEvaluation_obj3,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr3,accepted,conv_objective
2.0,5.0,4.0,6.0,7.0,3.0,101.0,12.0,36.0,0,1.0,7.0,inf,-120.0,-3.0,-56.0,0.0,-1.0,first,0.0
4.0,6.0,2.0,7.0,5.0,3.0,93.0,16.0,34.0,0,1.0,5.0,inf,-93.0,16.0,-34.0,1.0,7.0,first,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,0,1.0,2.0,inf,-93.0,17.0,-17.0,5.0,7.0,first,0.0
3.0,6.0,7.0,4.0,5.0,2.0,89.0,15.0,37.0,0,1.0,5.0,0.531746031746,-120.0,-3.0,-56.0,-1.0,11.0,first,0.0
3.0,6.0,4.0,2.0,5.0,7.0,102.0,15.0,20.0,0,1.0,5.0,inf,-130.0,-13.0,-66.0,4.0,-2.0,first,0.0
6.0,2.0,5.0,3.0,4.0,7.0,99.0,10.0,27.0,0,1.0,5.0,inf,-99.0,10.0,-27.0,2.0,1.0,first,0.0
4.0,3.0,2.0,6.0,5.0,7.0,107.0,10.0,30.0,0,1.0,13.0,inf,-180.0,-63.0,-116.0,2.0,-7.0,first,0.0
7.0,2.0,6.0,5.0,3.0,4.0,88.0,11.0,38.0,0,1.0,5.0,inf,-120.0,-3.0,-56.0,-1.0,12.0,first,0.0
5.0,3.0,6.0,7.0,2.0,4.0,91.0,11.0,46.0,0,1.0,10.0,0.428571428571,-140.0,-23.0,-76.0,-3.0,9.0,first,0.0
4.0,2.0,3.0,5.0,6.0,7.0,109.0,8.0,29.0,0,1.0,14.0,inf,-200.0,-83.0,-136.0,2.0,-9.0,first,0.0
5.0,3.0,6.0,7.0,4.0,2.0,89.0,11.0,46.0,0,1.0,10.0,inf,-140.0,-23.0,-76.0,-3.0,11.0,first,0.0
2.0,3.0,5.0,6.0,4.0,7.0,109.0,8.0,39.0,0,1.0,15.0,inf,-210.0,-93.0,-146.0,-1.0,-9.0,first,0.0
3.0,2.0,7.0,4.0,6.0,5.0,104.0,7.0,37.0,0,1.0,11.0,inf,-160.0,-43.0,-96.0,-1.0,-4.0,first,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0,1.0,1.0,0.657894736842,-83.0,19.0,-36.0,0.0,17.0,first,0.0
3.0,5.0,6.0,4.0,7.0,2.0,94.0,13.0,34.0,0,1.0,6.0,inf,-94.0,13.0,-34.0,0.0,6.0,first,0.0
7.0,6.0,2.0,4.0,3.0,5.0,86.0,19.0,22.0,0,1.0,2.0,inf,-86.0,19.0,-22.0,4.0,14.0,first,0.0
7.0,2.0,5.0,4.0,6.0,3.0,90.0,11.0,31.0,0,1.0,6.0,inf,-90.0,11.0,-31.0,1.0,10.0,first,0.0
3.0,4.0,2.0,6.0,7.0,5.0,106.0,11.0,30.0,0,1.0,12.0,inf,-170.0,-53.0,-106.0,2.0,-6.0,first,0.0
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,0,1.0,4.0,inf,-98.0,16.0,-17.0,5.0,2.0,first,0.0
4.0,6.0,7.0,3.0,2.0,5.0,89.0,16.0,33.0,0,1.0,4.0,inf,-89.0,16.0,-33.0,0.0,11.0,first,0.0
5.0,6.0,2.0,3.0,7.0,4.0,94.0,17.0,18.0,0,1.0,3.0,1.43333333333,-94.0,17.0,-18.0,5.0,6.0,first,0.0
7.0,2.0,5.0,4.0,3.0,6.0,93.0,11.0,31.0,0,1.0,7.0,inf,-93.0,11.0,-31.0,1.0,7.0,first,0.0
7.0,3.0,4.0,6.0,5.0,2.0,86.0,13.0,36.0,0,1.0,4.0,inf,-86.0,13.0,-36.0,0.0,14.0,first,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0,1.0,1.0,0.25,-83.0,19.0,-36.0,0.0,17.0,first,0.0
5.0,2.0,7.0,4.0,6.0,3.0,94.0,9.0,37.0,0,1.0,8.0,inf,-120.0,-3.0,-56.0,-1.0,6.0,first,0.0
3.0,2.0,5.0,6.0,4.0,7.0,108.0,7.0,39.0,0,1.0,14.0,inf,-200.0,-83.0,-136.0,-1.0,-8.0,first,0.0
7.0,5.0,4.0,6.0,2.0,3.0,81.0,17.0,36.0,0,1.0,1.0,inf,-81.0,17.0,-36.0,0.0,19.0,first,0.0
2.0,4.0,7.0,5.0,6.0,3.0,99.0,10.0,41.0,0,1.0,8.0,inf,-130.0,-13.0,-66.0,-2.0,1.0,first,0.0
4.0,6.0,7.0,2.0,5.0,3.0,88.0,16.0,29.0,0,1.0,3.0,inf,-88.0,16.0,-29.0,1.0,12.0,first,0.0
5.0,6.0,3.0,2.0,4.0,7.0,96.0,17.0,17.0,0,1.0,3.0,inf,-96.0,17.0,-17.0,5.0,4.0,first,0.0
5.0,7.0,3.0,6.0,4.0,2.0,84.0,19.0,33.0,0,1.0,1.0,inf,-84.0,19.0,-33.0,1.0,16.0,first,0.0
4.0,3.0,7.0,6.0,2.0,5.0,95.0,10.0,45.0,0,1.0,10.0,2.35714285714,-140.0,-23.0,-76.0,-3.0,5.0,first,0.0
2.0,4.0,3.0,5.0,7.0,6.0,110.0,10.0,29.0,0,1.0,15.0,inf,-210.0,-93.0,-146.0,2.0,-10.0,first,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,1,2.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,2.0,4.0,3.0,5.0,87.0,20.0,22.0,0,2.0,1.0,inf,-87.0,20.0,-22.0,4.0,13.0,accepted,0.0
6.0,7.0,2.0,5.0,3.0,4.0,85.0,20.0,26.0,0,2.0,1.0,0.4,-85.0,20.0,-26.0,3.0,15.0,accepted,0.0
6.0,7.0,2.0,5.0,3.0,4.0,85.0,20.0,26.0,0,2.0,1.0,0.35,-85.0,20.0,-26.0,3.0,15.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,0,2.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,1,2.0,2.0,inf,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
7.0,6.0,2.0,4.0,3.0,5.0,86.0,19.0,22.0,1,2.0,2.0,2.0380952381,-86.0,19.0,-22.0,4.0,14.0,accepted,0.0
5.0,7.0,4.0,2.0,6.0,3.0,87.0,19.0,20.0,0,2.0,2.0,1.16666666667,-87.0,19.0,-20.0,4.0,13.0,accepted,0.0
6.0,7.0,4.0,5.0,3.0,2.0,79.0,20.0,32.0,0,2.0,2.0,inf,-79.0,20.0,-32.0,1.0,21.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,1,2.0,3.0,0.791228070175,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
5.0,6.0,2.0,3.0,7.0,4.0,94.0,17.0,18.0,1,2.0,3.0,0.807894736842,-94.0,17.0,-18.0,5.0,6.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,1,2.0,3.0,0.0,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
7.0,5.0,4.0,6.0,2.0,3.0,81.0,17.0,36.0,1,2.0,3.0,inf,-81.0,17.0,-36.0,0.0,19.0,accepted,0.0
4.0,6.0,7.0,2.0,5.0,3.0,88.0,16.0,29.0,1,2.0,3.0,1.29298245614,-88.0,16.0,-29.0,1.0,12.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,7.0,96.0,17.0,17.0,1,2.0,3.0,inf,-96.0,17.0,-17.0,5.0,4.0,accepted,0.0
5.0,7.0,3.0,6.0,4.0,2.0,84.0,19.0,33.0,1,2.0,3.0,0.568421052632,-84.0,19.0,-33.0,1.0,16.0,accepted,0.0
7.0,4.0,5.0,2.0,6.0,3.0,86.0,15.0,23.0,0,2.0,3.0,inf,-86.0,15.0,-23.0,3.0,14.0,accepted,0.0
5.0,7.0,4.0,2.0,3.0,6.0,90.0,19.0,20.0,0,2.0,3.0,0.663157894737,-90.0,19.0,-20.0,4.0,10.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0,2.0,3.0,inf,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
7.0,5.0,4.0,6.0,2.0,3.0,81.0,17.0,36.0,0,2.0,3.0,inf,-81.0,17.0,-36.0,0.0,19.0,accepted,0.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,1,2.0,4.0,inf,-89.0,15.0,-23.0,3.0,11.0,accepted,0.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,29.0,1,2.0,4.0,0.863768115942,-86.0,15.0,-29.0,2.0,14.0,accepted,0.0
4.0,6.0,7.0,2.0,3.0,5.0,90.0,16.0,29.0,1,2.0,4.0,0.573913043478,-90.0,16.0,-29.0,1.0,10.0,accepted,0.0
4.0,7.0,2.0,5.0,3.0,6.0,95.0,18.0,26.0,1,2.0,4.0,inf,-95.0,18.0,-26.0,3.0,5.0,accepted,0.0
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,1,2.0,4.0,inf,-98.0,16.0,-17.0,5.0,2.0,accepted,0.0
4.0,6.0,7.0,3.0,2.0,5.0,89.0,16.0,33.0,1,2.0,4.0,0.371014492754,-89.0,16.0,-33.0,0.0,11.0,accepted,0.0
6.0,5.0,4.0,2.0,3.0,7.0,93.0,16.0,20.0,0,2.0,4.0,0.330434782609,-93.0,16.0,-20.0,4.0,7.0,accepted,0.0
6.0,5.0,4.0,2.0,3.0,7.0,93.0,16.0,20.0,0,2.0,4.0,0.263768115942,-93.0,16.0,-20.0,4.0,7.0,accepted,0.0
3.0,7.0,4.0,6.0,5.0,2.0,90.0,17.0,36.0,0,2.0,4.0,0.463768115942,-90.0,17.0,-36.0,0.0,10.0,accepted,0.0
3.0,7.0,4.0,6.0,5.0,2.0,90.0,17.0,36.0,0,2.0,4.0,0.0,-90.0,17.0,-36.0,0.0,10.0,accepted,0.0
6.0,5.0,4.0,7.0,3.0,2.0,83.0,16.0,40.0,0,2.0,4.0,inf,-121.0,-2.0,-56.0,-1.0,17.0,accepted,0.0
3.0,7.0,4.0,6.0,5.0,2.0,90.0,17.0,36.0,0,2.0,4.0,0.707246376812,-90.0,17.0,-36.0,0.0,10.0,accepted,0.0
4.0,6.0,2.0,5.0,7.0,3.0,95.0,16.0,26.0,1,2.0,5.0,0.721014492754,-95.0,16.0,-26.0,3.0,5.0,accepted,0.0
7.0,3.0,5.0,4.0,2.0,6.0,90.0,13.0,31.0,1,2.0,5.0,inf,-90.0,13.0,-31.0,1.0,10.0,accepted,0.0
4.0,6.0,2.0,7.0,5.0,3.0,93.0,16.0,34.0,1,2.0,5.0,0.634057971014,-93.0,16.0,-34.0,1.0,7.0,accepted,0.0
3.0,6.0,7.0,4.0,5.0,2.0,89.0,15.0,37.0,1,2.0,5.0,0.776570048309,-120.0,-3.0,-56.0,-1.0,11.0,accepted,0.0
3.0,6.0,4.0,2.0,5.0,7.0,102.0,15.0,20.0,1,2.0,5.0,inf,-130.0,-13.0,-66.0,4.0,-2.0,accepted,0.0
7.0,3.0,4.0,6.0,5.0,2.0,86.0,13.0,36.0,1,2.0,5.0,0.19806763285,-86.0,13.0,-36.0,0.0,14.0,accepted,0.0
6.0,4.0,5.0,7.0,3.0,2.0,84.0,14.0,43.0,0,2.0,5.0,inf,-131.0,-12.0,-66.0,-2.0,16.0,accepted,0.0
6.0,4.0,5.0,2.0,3.0,7.0,94.0,14.0,23.0,0,2.0,5.0,0.621980676329,-94.0,14.0,-23.0,3.0,6.0,accepted,0.0
3.0,7.0,4.0,6.0,2.0,5.0,93.0,17.0,36.0,0,2.0,5.0,0.25,-93.0,17.0,-36.0,0.0,7.0,accepted,0.0
3.0,7.0,4.0,6.0,2.0,5.0,93.0,17.0,36.0,0,2.0,5.0,0.0,-93.0,17.0,-36.0,0.0,7.0,accepted,0.0
3.0,7.0,4.0,6.0,2.0,5.0,93.0,17.0,36.0,0,2.0,5.0,0.0,-93.0,17.0,-36.0,0.0,7.0,accepted,0.0
3.0,7.0,4.0,6.0,2.0,5.0,93.0,17.0,36.0,0,2.0,5.0,0.0,-93.0,17.0,-36.0,0.0,7.0,accepted,0.0
3.0,7.0,4.0,6.0,2.0,5.0,93.0,17.0,36.0,0,2.0,5.0,0.0,-93.0,17.0,-36.0,0.0,7.0,accepted,0.0
3.0,7.0,2.0,6.0,4.0,5.0,97.0,17.0,30.0,0,2.0,5.0,0.606280193237,-97.0,17.0,-30.0,2.0,3.0,accepted,0.0
7.0,3.0,4.0,6.0,5.0,2.0,86.0,13.0,36.0,0,2.0,5.0,0.416666666667,-86.0,13.0,-36.0,0.0,14.0,accepted,0.0
3.0,7.0,4.0,6.0,2.0,5.0,93.0,17.0,36.0,0,2.0,5.0,inf,-93.0,17.0,-36.0,0.0,7.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,7.0,97.0,12.0,23.0,1,2.0,6.0,inf,-97.0,12.0,-23.0,3.0,3.0,accepted,0.0
7.0,2.0,6.0,5.0,3.0,4.0,88.0,11.0,38.0,1,2.0,6.0,inf,-120.0,-3.0,-56.0,-1.0,12.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,2,3.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,1,3.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,3.0,4.0,5.0,2.0,82.0,20.0,25.0,0,3.0,1.0,1.27142857143,-82.0,20.0,-25.0,3.0,18.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,0,3.0,1.0,inf,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,0,3.0,1.0,1.22857142857,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,0,3.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0,3.0,1.0,1.44285714286,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,4.0,5.0,3.0,2.0,79.0,20.0,32.0,1,3.0,2.0,inf,-79.0,20.0,-32.0,1.0,21.0,accepted,0.0
6.0,7.0,4.0,2.0,3.0,5.0,85.0,20.0,20.0,0,3.0,2.0,0.577777777778,-85.0,20.0,-20.0,4.0,15.0,accepted,0.0
6.0,7.0,5.0,3.0,2.0,4.0,81.0,20.0,27.0,0,3.0,2.0,1.46666666667,-81.0,20.0,-27.0,2.0,19.0,accepted,0.0
6.0,7.0,2.0,3.0,4.0,5.0,88.0,20.0,18.0,0,3.0,2.0,0.288888888889,-88.0,20.0,-18.0,5.0,12.0,accepted,0.0
6.0,7.0,2.0,3.0,4.0,5.0,88.0,20.0,18.0,0,3.0,2.0,inf,-88.0,20.0,-18.0,5.0,12.0,accepted,0.0
6.0,7.0,4.0,2.0,3.0,5.0,85.0,20.0,20.0,0,3.0,2.0,inf,-85.0,20.0,-20.0,4.0,15.0,accepted,0.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,0,3.0,2.0,inf,-86.0,19.0,-17.0,5.0,14.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,2,3.0,3.0,inf,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
6.0,7.0,2.0,4.0,5.0,3.0,85.0,20.0,22.0,0,3.0,3.0,1.36500754148,-85.0,20.0,-22.0,4.0,15.0,accepted,0.0
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,0,3.0,3.0,0.488687782805,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,0,3.0,3.0,0.0,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,0,3.0,3.0,0.0,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,0,3.0,3.0,0.0,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,0,3.0,3.0,0.0,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
5.0,7.0,6.0,4.0,3.0,2.0,80.0,19.0,34.0,0,3.0,3.0,inf,-80.0,19.0,-34.0,0.0,20.0,accepted,0.0
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,0,3.0,3.0,inf,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
7.0,6.0,2.0,3.0,5.0,4.0,86.0,19.0,18.0,0,3.0,3.0,0.909502262443,-86.0,19.0,-18.0,5.0,14.0,accepted,0.0
5.0,7.0,6.0,4.0,3.0,2.0,80.0,19.0,34.0,0,3.0,3.0,inf,-80.0,19.0,-34.0,0.0,20.0,accepted,0.0
6.0,7.0,2.0,4.0,3.0,5.0,87.0,20.0,22.0,1,3.0,4.0,0.707692307692,-87.0,20.0,-22.0,4.0,13.0,accepted,0.0
6.0,7.0,2.0,5.0,3.0,4.0,85.0,20.0,26.0,1,3.0,4.0,0.287179487179,-85.0,20.0,-26.0,3.0,15.0,accepted,0.0
6.0,7.0,2.0,5.0,3.0,4.0,85.0,20.0,26.0,1,3.0,4.0,0.230769230769,-85.0,20.0,-26.0,3.0,15.0,accepted,0.0
7.0,6.0,2.0,4.0,3.0,5.0,86.0,19.0,22.0,2,3.0,4.0,0.953846153846,-86.0,19.0,-22.0,4.0,14.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,7.0,96.0,17.0,17.0,2,3.0,4.0,inf,-96.0,17.0,-17.0,5.0,4.0,accepted,0.0
5.0,7.0,4.0,3.0,6.0,2.0,85.0,19.0,24.0,0,3.0,4.0,0.374358974359,-85.0,19.0,-24.0,3.0,15.0,accepted,0.0
5.0,7.0,6.0,3.0,4.0,2.0,81.0,19.0,30.0,0,3.0,4.0,inf,-81.0,19.0,-30.0,1.0,19.0,accepted,0.0
5.0,7.0,6.0,3.0,4.0,2.0,81.0,19.0,30.0,0,3.0,4.0,inf,-81.0,19.0,-30.0,1.0,19.0,accepted,0.0
7.0,6.0,2.0,3.0,4.0,5.0,87.0,19.0,18.0,0,3.0,4.0,1.31794871795,-87.0,19.0,-18.0,5.0,13.0,accepted,0.0
6.0,7.0,3.0,5.0,2.0,4.0,83.0,20.0,29.0,0,3.0,4.0,inf,-83.0,20.0,-29.0,2.0,17.0,accepted,0.0
5.0,7.0,4.0,2.0,6.0,3.0,87.0,19.0,20.0,1,3.0,5.0,1.26470588235,-87.0,19.0,-20.0,4.0,13.0,accepted,0.0
5.0,6.0,2.0,3.0,7.0,4.0,94.0,17.0,18.0,2,3.0,5.0,1.57352941176,-94.0,17.0,-18.0,5.0,6.0,accepted,0.0
7.0,4.0,5.0,2.0,6.0,3.0,86.0,15.0,23.0,1,3.0,5.0,inf,-86.0,15.0,-23.0,3.0,14.0,accepted,0.0
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,2,3.0,5.0,inf,-98.0,16.0,-17.0,5.0,2.0,accepted,0.0
5.0,7.0,3.0,4.0,6.0,2.0,86.0,19.0,25.0,0,3.0,5.0,0.470588235294,-86.0,19.0,-25.0,3.0,14.0,accepted,0.0
5.0,7.0,6.0,4.0,2.0,3.0,81.0,19.0,34.0,0,3.0,5.0,inf,-81.0,19.0,-34.0,0.0,19.0,accepted,0.0
5.0,7.0,6.0,4.0,2.0,3.0,81.0,19.0,34.0,0,3.0,5.0,inf,-81.0,19.0,-34.0,0.0,19.0,accepted,0.0
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,0,3.0,5.0,inf,-98.0,16.0,-17.0,5.0,2.0,accepted,0.0
5.0,7.0,6.0,3.0,2.0,4.0,83.0,19.0,30.0,0,3.0,5.0,inf,-83.0,19.0,-30.0,1.0,17.0,accepted,0.0
7.0,5.0,4.0,6.0,2.0,3.0,81.0,17.0,36.0,2,3.0,6.0,inf,-81.0,17.0,-36.0,0.0,19.0,accepted,0.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,29.0,2,3.0,6.0,inf,-86.0,15.0,-29.0,2.0,14.0,accepted,0.0
5.0,6.0,2.0,3.0,4.0,7.0,97.0,17.0,18.0,0,3.0,6.0,inf,-97.0,17.0,-18.0,5.0,3.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0,3.0,6.0,inf,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
4.0,6.0,7.0,2.0,5.0,3.0,88.0,16.0,29.0,2,3.0,6.0,1.07638888889,-88.0,16.0,-29.0,1.0,12.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,2,3.0,6.0,0.791666666667,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,3,4.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,2,4.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,3.0,4.0,5.0,2.0,82.0,20.0,25.0,1,4.0,1.0,0.928571428571,-82.0,20.0,-25.0,3.0,18.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,1,4.0,1.0,0.142857142857,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,1,4.0,1.0,1.22857142857,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,1,4.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,1,4.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,3.0,4.0,5.0,2.0,82.0,20.0,25.0,0,4.0,1.0,0.342857142857,-82.0,20.0,-25.0,3.0,18.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,0,4.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,0,4.0,1.0,inf,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0,4.0,1.0,1.44285714286,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,0,4.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,4.0,5.0,3.0,2.0,79.0,20.0,32.0,2,4.0,2.0,inf,-79.0,20.0,-32.0,1.0,21.0,accepted,0.0
6.0,7.0,4.0,2.0,3.0,5.0,85.0,20.0,20.0,1,4.0,2.0,0.577777777778,-85.0,20.0,-20.0,4.0,15.0,accepted,0.0
6.0,7.0,5.0,3.0,2.0,4.0,81.0,20.0,27.0,1,4.0,2.0,1.46666666667,-81.0,20.0,-27.0,2.0,19.0,accepted,0.0
6.0,7.0,2.0,3.0,4.0,5.0,88.0,20.0,18.0,1,4.0,2.0,0.288888888889,-88.0,20.0,-18.0,5.0,12.0,accepted,0.0
6.0,7.0,2.0,3.0,4.0,5.0,88.0,20.0,18.0,1,4.0,2.0,inf,-88.0,20.0,-18.0,5.0,12.0,accepted,0.0
6.0,7.0,4.0,2.0,3.0,5.0,85.0,20.0,20.0,1,4.0,2.0,inf,-85.0,20.0,-20.0,4.0,15.0,accepted,0.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,1,4.0,2.0,inf,-86.0,19.0,-17.0,5.0,14.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,3,4.0,3.0,inf,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
6.0,7.0,2.0,4.0,5.0,3.0,85.0,20.0,22.0,1,4.0,3.0,1.45128205128,-85.0,20.0,-22.0,4.0,15.0,accepted,0.0
