Time,e,g,hstart,vstart,impact,der(v),h,flying,v_new,v,foo,der(h)
1.4931908845901489,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.0000007766297614e-10,1.0,2.9906744956970215,2.9906744956970215,2.0,2.9906744956970215
1.5,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.020136572420597076,1.0,2.9906744956970215,2.9238765239715576,2.0,2.9238765239715576
1.6000000238418579,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.2634742259979248,1.0,2.9906744956970215,1.9428766965866089,2.0,1.9428766965866089
1.7000000476837158,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.40871191024780273,1.0,2.9906744956970215,0.96187663078308105,2.0,0.96187663078308105
1.7999999523162842,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.45584955811500549,1.0,2.9906744956970215,-0.01912335678935051,2.0,-0.01912335678935051
1.8999999761581421,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.40488722920417786,1.0,2.9906744956970215,-1.0001233816146851,2.0,-1.0001233816146851
2.0,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.25582489371299744,1.0,2.9906744956970215,-1.9811233282089233,2.0,-1.9811233282089233
2.0999999046325684,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.0086625535041093826,1.0,2.9906744956970215,-2.9621233940124512,2.0,-2.9621233940124512
2.1029105186462402,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0352543822200744e-10,1.0,2.9906744956970215,-2.9906744956970215,2.0,-2.9906744956970215
2.1029105186462402,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0352543822200744e-10,1.0,2.0934722423553467,2.0934722423553467,1.0,2.0934722423553467
2.1029105186462402,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.0220108787040161e-10,1.0,2.0934722423553467,2.0934722423553467,1.0,2.0934722423553467
2.1029105186462402,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.0220108787040161e-10,1.0,2.0934722423553467,2.0934722423553467,2.0,2.0934722423553467
2.2000000476837158,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.15701787173748016,1.0,2.0934722423553467,1.1410232782363892,2.0,1.1410232782363892
2.2999999523162842,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.22207020223140717,1.0,2.0934722423553467,0.16002333164215088,2.0,0.16002333164215088
2.4000000953674316,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.18902252614498138,1.0,2.0934722423553467,-0.82097667455673218,2.0,-0.82097667455673218
2.5,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.057874862104654312,1.0,2.0934722423553467,-1.8019766807556152,2.0,-1.8019766807556152
2.5297141075134277,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0000003602961272e-10,1.0,2.0934722423553467,-2.0934720039367676,2.0,-2.0934720039367676
2.5297141075134277,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0000003602961272e-10,1.0,1.4654303789138794,1.4654303789138794,1.0,1.4654303789138794
2.5297141075134277,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.0185301907439381e-10,1.0,1.4654303789138794,1.4654303789138794,1.0,1.4654303789138794
2.5297141075134277,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.0185301907439381e-10,1.0,1.4654303789138794,1.4654303789138794,2.0,1.4654303789138794
2.5999999046325684,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.078767836093902588,1.0,1.4654303789138794,0.77592557668685913,2.0,0.77592557668685913
2.7000000476837158,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.10731039196252823,1.0,1.4654303789138794,-0.20507441461086273,2.0,-0.20507441461086273
2.7999999523162842,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.037752944976091385,1.0,1.4654303789138794,-1.1860743761062622,2.0,-1.1860743761062622
2.8284766674041748,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0245390646979047e-10,1.0,1.4654303789138794,-1.4654300212860107,2.0,-1.4654300212860107
2.8284766674041748,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0245390646979047e-10,1.0,1.0258010625839233,1.0258010625839233,1.0,1.0258010625839233
2.8284766674041748,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.0000011929633956e-10,1.0,1.0258010625839233,1.0258010625839233,1.0,1.0258010625839233
2.8284766674041748,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.0000011929633956e-10,1.0,1.0258010625839233,1.0258010625839233,2.0,1.0258010625839233
2.9000000953674316,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.048276744782924652,1.0,1.0258010625839233,0.32415673136711121,2.0,0.32415673136711121
3.0,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.031642414629459381,1.0,1.0258010625839233,-0.65684330463409424,2.0,-0.65684330463409424
3.0376102924346924,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0163062058587968e-10,1.0,1.0258010625839233,-1.0258008241653442,2.0,-1.0258008241653442
3.0376102924346924,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0163062058587968e-10,1.0,0.71806055307388306,0.71806055307388306,1.0,0.71806055307388306
3.0376102924346924,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.0109038606209708e-10,1.0,0.71806055307388306,0.71806055307388306,1.0,0.71806055307388306
3.0376102924346924,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.0109038606209708e-10,1.0,0.71806055307388306,0.71806055307388306,2.0,0.71806055307388306
3.0999999046325684,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.025706971064209938,1.0,0.71806055307388306,0.10601804405450821,2.0,0.10601804405450821
3.1840038299560547,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0119866056257365e-10,1.0,0.71806055307388306,-0.71806025505065918,2.0,-0.71806025505065918
3.1840038299560547,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0119866056257365e-10,1.0,0.50264215469360352,0.50264215469360352,1.0,0.50264215469360352
3.1840038299560547,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.0000002909071881e-10,1.0,0.50264215469360352,0.50264215469360352,1.0,0.50264215469360352
3.1840038299560547,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.0000002909071881e-10,1.0,0.50264215469360352,0.50264215469360352,2.0,0.50264215469360352
3.2000000476837158,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.0067852339707314968,1.0,0.50264215469360352,0.34572049975395203,2.0,0.34572049975395203
3.2864792346954346,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0086688428945223e-10,1.0,0.50264215469360352,-0.50264185667037964,2.0,-0.50264185667037964
3.2864792346954346,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0086688428945223e-10,1.0,0.35184931755065918,0.35184931755065918,1.0,0.35184931755065918
3.2864792346954346,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.0000007766297614e-10,1.0,0.35184931755065918,0.35184931755065918,1.0,0.35184931755065918
3.2864792346954346,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.0000007766297614e-10,1.0,0.35184931755065918,0.35184931755065918,2.0,0.35184931755065918
3.2999999523162842,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.0038605506997555494,1.0,0.35184931755065918,0.21921168267726898,2.0,0.21921168267726898
3.3582119941711426,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.005977801060709e-10,1.0,0.35184931755065918,-0.35184898972511292,2.0,-0.35184898972511292
3.3582119941711426,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.005977801060709e-10,1.0,0.2462942898273468,0.2462942898273468,1.0,0.2462942898273468
3.3582119941711426,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.0000004990740052e-10,1.0,0.2462942898273468,0.24629427492618561,1.0,0.24629427492618561
3.3582119941711426,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.0000004990740052e-10,1.0,0.2462942898273468,0.24629427492618561,2.0,0.24629427492618561
3.4000000953674316,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.0017268600640818477,1.0,0.2462942898273468,-0.16364502906799316,2.0,-0.16364502906799316
3.4084248542785645,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0041907583246967e-10,1.0,0.2462942898273468,-0.24629390239715576,2.0,-0.24629390239715576
3.4084248542785645,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0041907583246967e-10,1.0,0.17240573465824127,0.17240573465824127,1.0,0.17240573465824127
3.4084248542785645,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.000000082740371e-10,1.0,0.17240573465824127,0.17240571975708008,1.0,0.17240571975708008
3.4084248542785645,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.000000082740371e-10,1.0,0.17240573465824127,0.17240571975708008,2.0,0.17240571975708008
3.4435739517211914,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0025445057459947e-10,1.0,0.17240573465824127,-0.17240527272224426,2.0,-0.17240527272224426
3.4435739517211914,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0025445057459947e-10,1.0,0.1206836923956871,0.1206836923956871,1.0,0.1206836923956871
3.4435739517211914,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.000000082740371e-10,1.0,0.1206836923956871,0.12068367004394531,1.0,0.12068367004394531
3.4435739517211914,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.000000082740371e-10,1.0,0.1206836923956871,0.12068367004394531,2.0,0.12068367004394531
3.4681780338287354,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0014963164328705e-10,1.0,0.1206836923956871,-0.12068311125040054,2.0,-0.12068311125040054
3.4681780338287354,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0014963164328705e-10,1.0,0.084478177130222321,0.084478177130222321,1.0,0.084478177130222321
3.4681780338287354,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.000000082740371e-10,1.0,0.084478177130222321,0.08447815477848053,1.0,0.08447815477848053
3.4681780338287354,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.000000082740371e-10,1.0,0.084478177130222321,0.08447815477848053,2.0,0.08447815477848053
3.485400915145874,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.084478177130222321,-0.084477454423904419,2.0,-0.084477454423904419
3.485400915145874,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.059134215116500854,0.059134215116500854,1.0,0.059134215116500854
3.485400915145874,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.0010290513173814e-10,1.0,0.059134215116500854,0.059134181588888168,1.0,0.059134181588888168
3.485400915145874,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.0010290513173814e-10,1.0,0.059134215116500854,0.059134181588888168,2.0,0.059134181588888168
3.4974565505981445,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0010253043146733e-10,1.0,0.059134215116500854,-0.059133287519216537,2.0,-0.059133287519216537
3.4974565505981445,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0010253043146733e-10,1.0,0.041393302381038666,0.041393302381038666,1.0,0.041393302381038666
3.4974565505981445,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.00000015212931e-10,1.0,0.041393302381038666,0.041393253952264786,1.0,0.041393253952264786
3.4974565505981445,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.00000015212931e-10,1.0,0.041393302381038666,0.041393253952264786,2.0,0.041393253952264786
3.5,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,7.3548246291466057e-05,1.0,0.041393302381038666,0.016443105414509773,2.0,0.016443105414509773
3.5058956146240234,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0007018824698122e-10,1.0,0.041393302381038666,-0.041393131017684937,2.0,-0.041393131017684937
3.5058956146240234,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0007018824698122e-10,1.0,0.028975192457437515,0.028975192457437515,1.0,0.028975192457437515
3.5058956146240234,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.0005064832174781e-10,1.0,0.028975192457437515,0.028975123539566994,1.0,0.028975123539566994
3.5058956146240234,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.0005064832174781e-10,1.0,0.028975192457437515,0.028975123539566994,2.0,0.028975123539566994
3.5118026733398437,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0004844175348637e-10,1.0,0.028975192457437515,-0.028973611071705818,2.0,-0.028973611071705818
3.5118026733398437,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0004844175348637e-10,1.0,0.020281527191400528,0.020281527191400528,1.0,0.020281527191400528
3.5118026733398437,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.000000082740371e-10,1.0,0.020281527191400528,0.020281430333852768,1.0,0.020281430333852768
3.5118026733398437,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.000000082740371e-10,1.0,0.020281527191400528,0.020281430333852768,2.0,0.020281430333852768
3.515937328338623,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0003572276096051e-10,1.0,0.020281527191400528,-0.020279476419091225,2.0,-0.020279476419091225
3.515937328338623,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0003572276096051e-10,1.0,0.014195633120834827,0.014195633120834827,1.0,0.014195633120834827
3.515937328338623,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.0002482869753138e-10,1.0,0.014195633120834827,0.01419549435377121,1.0,0.01419549435377121
3.515937328338623,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.0002482869753138e-10,1.0,0.014195633120834827,0.01419549435377121,2.0,0.01419549435377121
3.5188312530517578,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.000243429749581e-10,1.0,0.014195633120834827,-0.014192963019013405,2.0,-0.014192963019013405
3.5188312530517578,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.000243429749581e-10,1.0,0.0099350744858384132,0.0099350744858384132,1.0,0.0099350744858384132
3.5188312530517578,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0099350744858384132,0.0099348751828074455,1.0,0.0099348751828074455
3.5188312530517578,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0099350744858384132,0.0099348751828074455,2.0,0.0099348751828074455
3.5208563804626465,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.0099350744858384132,-0.0099316192790865898,2.0,-0.0099316192790865898
3.5208563804626465,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.0069521334953606129,0.0069521334953606129,1.0,0.0069521334953606129
3.5208563804626465,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.0001210970500551e-10,1.0,0.0069521334953606129,0.0069518480449914932,1.0,0.0069518480449914932
3.5208563804626465,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.0001210970500551e-10,1.0,0.0069521334953606129,0.0069518480449914932,2.0,0.0069518480449914932
3.5222733020782471,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0001206113274819e-10,1.0,0.0069521334953606129,-0.0069474964402616024,2.0,-0.0069474964402616024
3.5222733020782471,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0001206113274819e-10,1.0,0.0048632477410137653,0.0048632477410137653,1.0,0.0048632477410137653
3.5222733020782471,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0048632477410137653,0.0048628379590809345,1.0,0.0048628379590809345
3.5222733020782471,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0048632477410137653,0.0048628379590809345,2.0,0.0048628379590809345
3.5232641696929932,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.0048632477410137653,-0.0048572588711977005,2.0,-0.0048572588711977005
3.5232641696929932,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.0034000813029706478,0.0034000813029706478,1.0,0.0034000813029706478
3.5232641696929932,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.00005864700492e-10,1.0,0.0034000813029706478,0.0033994920086115599,1.0,0.0033994920086115599
3.5232641696929932,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.00005864700492e-10,1.0,0.0034000813029706478,0.0033994920086115599,2.0,0.0033994920086115599
3.5239565372467041,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0000592715053713e-10,1.0,0.0034000813029706478,-0.0033924495801329613,2.0,-0.0033924495801329613
3.5239565372467041,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0000592715053713e-10,1.0,0.0023747147060930729,0.0023747147060930729,1.0,0.0023747147060930729
3.5239567756652832,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0023747147060930729,0.002373863011598587,1.0,0.002373863011598587
3.5239567756652832,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0023747147060930729,0.002373863011598587,2.0,0.002373863011598587
3.524439811706543,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0000009847965785e-10,1.0,0.0023747147060930729,-0.0023650012444704771,2.0,-0.0023650012444704771
3.524439811706543,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0000009847965785e-10,1.0,0.0016555008478462696,0.0016555008478462696,1.0,0.0016555008478462696
3.524439811706543,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0016555008478462696,0.0016542627708986402,1.0,0.0016542627708986402
3.524439811706543,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0016555008478462696,0.0016542627708986402,2.0,0.0016542627708986402
3.5247759819030762,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0000288097611332e-10,1.0,0.0016555008478462696,-0.0016423416091129184,2.0,-0.0016423416091129184
3.5247759819030762,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0000288097611332e-10,1.0,0.001149639138020575,0.001149639138020575,1.0,0.001149639138020575
3.5247759819030762,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.001149639138020575,0.0011478204978629947,1.0,0.0011478204978629947
3.5247759819030762,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.001149639138020575,0.0011478204978629947,2.0,0.0011478204978629947
3.5250086784362793,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0000197198101191e-10,1.0,0.001149639138020575,-0.0011330235283821821,2.0,-0.0011330235283821821
3.5250086784362793,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0000197198101191e-10,1.0,0.00079311651643365622,0.00079311651643365622,1.0,0.00079311651643365622
3.5250089168548584,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.0000127115272761e-10,1.0,0.00079311651643365622,0.00079040031414479017,1.0,0.00079040031414479017
3.5250089168548584,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.0000127115272761e-10,1.0,0.00079311651643365622,0.00079040031414479017,2.0,0.00079040031414479017
3.5251681804656982,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0000136829724227e-10,1.0,0.00079311651643365622,-0.00077294465154409409,2.0,-0.00077294465154409409
