index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
599,270.0000164,-1.21E-09,-1.55E-07,0.007307111,0.40704915,0
609,270.0000135,-4.84E-09,-1.81E-07,0.00872429,0.413771009,0
619,270.0000163,-4.15E-09,-2.03E-07,0.008378538,0.406353094,0
629,270.000013,-9.52E-09,-2.12E-07,0.010225036,0.41388548,0
639,270.0000139,-1.52E-08,-2.41E-07,0.010841815,0.410620649,0
649,270.0000109,-2.31E-08,-2.26E-07,0.013702062,0.416911823,0
659,270.0000077,-3.32E-08,-1.50E-07,0.018849901,0.422637111,0
669,270.0000129,-2.06E-08,-2.53E-07,0.012422862,0.411841108,0
679,270.000004,-2.51E-08,6.85E-08,0.02884483,0.421337145,0
689,270.0000169,-1.90E-08,-2.89E-07,0.010782515,0.402786706,0
699,270.0000131,-3.21E-08,-2.75E-07,0.013542998,0.409695518,0
709,270.0000009,-7.82E-10,4.11E-08,0.037406362,0.416289994,0
719,270.0000028,-2.20E-08,1.34E-07,0.033018179,0.413946999,0
729,270.0000059,-4.88E-08,2.83E-08,0.026919035,0.412860403,0
739,270.0000155,-4.59E-08,-3.15E-07,0.015263109,0.400462112,0
749,270.0000178,-4.71E-08,-3.59E-07,0.014795038,0.39567599,0
759,270.0000162,-8.13E-08,-3.12E-07,0.018215825,0.393848903,0
769,270.0000153,-7.79E-08,-2.91E-07,0.018473529,0.395688806,0
779,270.000002,-9.23E-09,1.15E-07,0.035970286,0.405010907,0
789,270.0000106,-8.46E-08,-5.85E-08,0.024422397,0.396859929,0
799,270.0000089,-8.10E-08,9.91E-08,0.027662042,0.393681953,0
809,270.0000024,-1.46E-08,1.56E-07,0.035954569,0.396401832,0
819,270.0000002,0,0,0.0389636,0.392414215,0
829,270.0000168,0,0,0.00472,0.408534842,0
839,277.7719466,1.79769313486232e+308,1.79769313486232e+308,0.002985985,-0.017138298,0
849,277.7670023,1.79769313486232e+308,1.79769313486232e+308,0.002898731,-0.016300654,0
859,277.8314483,1.79769313486232e+308,1.79769313486232e+308,0.002384637,-0.016794602,0
869,277.7461984,1.79769313486232e+308,1.79769313486232e+308,0.002964291,-0.015594444,0
879,277.8741205,1.79769313486232e+308,1.79769313486232e+308,0.001762787,-0.016223816,0
889,277.9324473,1.79769313486232e+308,1.79769313486232e+308,0.000430627,-0.016105875,0
899,277.7418761,1.79769313486232e+308,1.79769313486232e+308,0.002881606,-0.014825672,0
909,277.9043892,1.79769313486232e+308,1.79769313486232e+308,0.000453898,-0.014609853,0
919,277.7306375,1.79769313486232e+308,1.79769313486232e+308,0.002880376,-0.014208315,0
929,277.8684835,1.79769313486232e+308,1.79769313486232e+308,0.001214935,-0.014038147,0
939,277.7106144,1.79769313486232e+308,1.79769313486232e+308,0.002979625,-0.013769052,0
949,277.7566282,1.79769313486232e+308,1.79769313486232e+308,0.002522125,-0.013472882,0
959,277.7501095,1.79769313486232e+308,1.79769313486232e+308,0.002506325,-0.013030631,0
969,277.7188802,1.79769313486232e+308,1.79769313486232e+308,0.002673857,-0.012302412,0
979,277.7128456,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.014690286,0
989,277.7571011,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.017096557,0
999,275.8388373,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.067593297,0
1009,275.8858051,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.066092675,0
1019,275.9321134,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.064592053,0
1029,275.9050471,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.065442923,0
1039,275.9236105,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.064840329,0
1049,275.8975903,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.065742429,0
1059,275.8601587,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.066943545,0
1069,270.0000378,1.79769313486232e+308,1.79769313486232e+308,0.004591056,0.376895242,0
1079,270.0000388,1.79769313486232e+308,1.79769313486232e+308,0.00417456,0.375897653,0
1089,270.0000403,1.79769313486232e+308,1.79769313486232e+308,0.003621232,0.374494129,0
1099,270.0000411,1.79769313486232e+308,1.79769313486232e+308,0.004581576,0.373726666,0
1109,270.0000423,1.79769313486232e+308,1.79769313486232e+308,0.004574858,0.372609274,0
1119,270.0000438,1.79769313486232e+308,1.79769313486232e+308,0.004009682,0.37125582,0
1129,270.0000454,1.79769313486232e+308,1.79769313486232e+308,0.00377619,0.369860886,0
1139,270.000046,1.79769313486232e+308,1.79769313486232e+308,0.004583888,0.369362422,0
1149,270.0000474,1.79769313486232e+308,1.79769313486232e+308,0.004572556,0.368215749,0
1159,270.000049,1.79769313486232e+308,1.79769313486232e+308,0.004075061,0.366951839,0
1169,270.0000508,1.79769313486232e+308,1.79769313486232e+308,0.003766039,0.365588909,0
1179,270.0000515,1.79769313486232e+308,1.79769313486232e+308,0.004584049,0.365091428,0
1189,270.0000539,1.79769313486232e+308,1.79769313486232e+308,0.003614446,0.363306692,0
1199,270.0000551,1.79769313486232e+308,1.79769313486232e+308,0.004181163,0.362505901,0
1209,270.0000561,1.79769313486232e+308,1.79769313486232e+308,0.004425154,0.361779373,0
1219,270.0000584,1.79769313486232e+308,1.79769313486232e+308,0.003608415,0.360255445,0
1229,270.0000598,1.79769313486232e+308,1.79769313486232e+308,0.004023081,0.359388976,0
1239,270.0000611,1.79769313486232e+308,1.79769313486232e+308,0.0044386,0.358555447,0
1249,270.0000634,1.79769313486232e+308,1.79769313486232e+308,0.003613997,0.357151854,0
1259,270.0000646,1.79769313486232e+308,1.79769313486232e+308,0.004500073,0.356448509,0
1269,270.0000674,1.79769313486232e+308,1.79769313486232e+308,0.004118134,0.354876107,0
1279,270.0000691,1.79769313486232e+308,1.79769313486232e+308,0.004543651,0.353920315,0
1289,270.0000416,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.373256204,0
1299,270.0000489,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.367056288,0
1309,270.0000575,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.360863769,0
1319,270.0000677,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.35465595,0
1329,270.0000548,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.362647097,0
1339,270.0000605,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.35892647,0
1349,270.0000586,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.36016535,0
1359,270.0000378,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.376909504,0
1369,270.0000089,2.44E-10,-3.36E-08,0.005626741,0.434312622,0
1379,270.0000092,3.82E-10,-3.51E-08,0.005631341,0.432941372,0
1389,270.0000085,1.64E-10,-6.49E-08,0.006692866,0.435128058,0
1399,270.0000102,6.99E-11,-6.82E-09,0.004855375,0.428996726,0
1409,270.0000098,3.55E-10,-3.84E-08,0.005660901,0.430058638,0
1419,270.0000099,4.92E-10,-3.99E-08,0.005698345,0.429572511,0
1429,270.0000099,5.54E-10,-5.72E-08,0.006198069,0.429314259,0
1439,270.0000097,2.57E-10,-6.93E-08,0.006583367,0.429593587,0
1449,270.0000099,5.42E-10,-7.26E-08,0.006635525,0.428474655,0
1459,270.0000113,1.86E-10,-1.27E-08,0.004964786,0.424629254,0
1469,270.0000084,-4.91E-09,-1.48E-07,0.010950688,0.431641103,0
1479,270.0000094,-2.25E-09,-1.31E-07,0.00898775,0.428781597,0
1489,270.0000116,-4.58E-10,-1.79E-08,0.005063374,0.423232302,0
1499,270.0000113,2.62E-10,-5.05E-08,0.005851876,0.423745762,0
1509,270.0000069,-1.78E-08,-1.40E-07,0.017968943,0.429217689,0
1519,270.0000089,-1.05E-08,-1.71E-07,0.012503579,0.427277413,0
1529,270.0000107,3.80E-10,-1.12E-07,0.007674655,0.424427221,0
1539,270.0000113,-4.54E-10,-8.44E-08,0.006739819,0.422977616,0
1549,270.0000118,4.03E-10,-5.40E-08,0.00585981,0.421841086,0
1559,270.0000118,2.22E-10,-7.22E-08,0.006319653,0.421667478,0
1569,270.0000119,-1.06E-10,-7.41E-08,0.006345636,0.421211137,0
1579,270.0000126,-8.77E-13,-4.33E-08,0.005552849,0.419655416,0
1589,270.0000108,-1.40E-08,-2.06E-07,0.011965583,0.419486248,0
1599,270.0000128,2.54E-10,-4.25E-08,0.005510137,0.41875559,0
1609,270.0000119,-3.03E-09,-1.47E-07,0.008321686,0.419126345,0
1619,270.0000122,-5.35E-09,-1.69E-07,0.008888451,0.417685272,0
1629,270.0000128,-2.68E-09,-1.56E-07,0.008211883,0.416272547,0
1639,270.0000132,-8.19E-10,-1.18E-07,0.007127941,0.416161331,0
1649,270.0000139,-1.08E-10,-9.19E-08,0.006408448,0.41462617,0
1659,270.0000147,6.24E-10,-5.12E-08,0.005545514,0.413273387,0
1669,270.000014,0,0,0.00472,0.415976097,0
1679,270.0000115,0,0,0.00472,0.424037458,0
1689,270.0000119,0,0,0.00472,0.422797248,0
1699,270.0000136,0,0,0.00472,0.417216307,0
1709,277.5657705,1.79769313486232e+308,1.79769313486232e+308,0.002996171,-0.006015935,0
1719,277.7113246,1.79769313486232e+308,1.79769313486232e+308,0.00163684,-0.006900378,0
1729,277.6412609,1.79769313486232e+308,1.79769313486232e+308,0.002281928,-0.005922664,0
1739,277.759658,1.79769313486232e+308,1.79769313486232e+308,0.000179691,-0.006552669,0
1749,277.6703345,1.79769313486232e+308,1.79769313486232e+308,0.001858255,-0.005529891,0
1759,277.7262293,1.79769313486232e+308,1.79769313486232e+308,0.000479193,-0.004866312,0
1769,277.6909631,1.79769313486232e+308,1.79769313486232e+308,0.00014228,-0.002747436,0
1779,277.6249771,1.79769313486232e+308,1.79769313486232e+308,0.002147328,-0.004342165,0
1789,277.660256,1.79769313486232e+308,1.79769313486232e+308,0.0015501,-0.003782719,0
1799,277.6418069,1.79769313486232e+308,1.79769313486232e+308,0.001506836,-0.002579054,0
1809,277.6099502,1.79769313486232e+308,1.79769313486232e+308,0.001992925,-0.002765891,0
1819,277.5778482,1.79769313486232e+308,1.79769313486232e+308,0.002240523,-0.002156011,0
1829,277.5126154,1.79769313486232e+308,1.79769313486232e+308,0.002917763,-0.002522609,0
1839,277.5633031,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.006586928,0
1849,277.7142092,1.79769313486232e+308,1.79769313486232e+308,0,-0.004067166,0
1859,275.7721991,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.069694167,0
1869,275.7236524,1.79769313486232e+308,1.79769313486232e+308,0.003235212,0.071190812,0
1879,275.6740659,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.072695411,0
1889,275.7045039,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.071740845,0
1899,275.7534439,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.070244913,0
1909,275.7554905,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.070244913,0
1919,270.0001359,1.79769313486232e+308,1.79769313486232e+308,0.004177647,0.328557581,0
1929,270.0001323,1.79769313486232e+308,1.79769313486232e+308,0.003768817,0.32954838,0
1939,270.0001272,1.79769313486232e+308,1.79769313486232e+308,0.004585784,0.331014001,0
1949,270.0001243,1.79769313486232e+308,1.79769313486232e+308,0.00419493,0.331884581,0
1959,270.0001216,1.79769313486232e+308,1.79769313486232e+308,0.003756132,0.332702563,0
1969,270.0001179,1.79769313486232e+308,1.79769313486232e+308,0.003832551,0.33384829,0
1979,270.0001141,1.79769313486232e+308,1.79769313486232e+308,0.003831494,0.335052752,0
1989,270.0001101,1.79769313486232e+308,1.79769313486232e+308,0.003882937,0.33638972,0
1999,270.0001063,1.79769313486232e+308,1.79769313486232e+308,0.004422065,0.337704644,0
2009,270.0001032,1.79769313486232e+308,1.79769313486232e+308,0.004018531,0.338824546,0
2019,270.0001006,1.79769313486232e+308,1.79769313486232e+308,0.003609118,0.339772006,0
2029,270.0000975,1.79769313486232e+308,1.79769313486232e+308,0.004584597,0.340942234,0
2039,270.0000944,1.79769313486232e+308,1.79769313486232e+308,0.004590273,0.34215598,0
2049,270.0000916,1.79769313486232e+308,1.79769313486232e+308,0.004033303,0.34328054,0
2059,270.0000888,1.79769313486232e+308,1.79769313486232e+308,0.004143649,0.344440047,0
2069,270.0000867,1.79769313486232e+308,1.79769313486232e+308,0.003609261,0.345371722,0
2079,270.0000836,1.79769313486232e+308,1.79769313486232e+308,0.00403412,0.346721015,0
2089,270.0000812,1.79769313486232e+308,1.79769313486232e+308,0.004575662,0.347819922,0
2099,270.0000784,1.79769313486232e+308,1.79769313486232e+308,0.004427587,0.349119047,0
2109,270.0000773,1.79769313486232e+308,1.79769313486232e+308,0.003616959,0.349701198,0
2119,270.0000744,1.79769313486232e+308,1.79769313486232e+308,0.00416681,0.351136123,0
2129,270.0000718,1.79769313486232e+308,1.79769313486232e+308,0.004438615,0.352451613,0
2139,270.0001358,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.328616119,0
2149,270.000115,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.334809257,0
2159,270.0000973,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.341016119,0
2169,270.0000826,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.347216288,0
2179,270.0000701,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.353416119,0
2189,270.0001043,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.338463016,0
2199,270.0001293,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.330401656,0
2209,270.0000737,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.351485214,0
2219,270.0000761,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.350250676,0
2229,270.000001,-1.34E-09,-4.52E-11,0.032392813,0.480570475,0
2239,270.0000011,-5.78E-09,5.81E-11,0.031860402,0.479922759,0
2249,270.0000009,-2.11E-09,-3.64E-11,0.033344444,0.480363706,0
2259,270.0000008,-7.62E-10,-1.90E-11,0.033905461,0.480612618,0
2269,270.0000015,-2.64E-08,4.92E-09,0.029455527,0.476181425,0
2279,270.0000013,-2.02E-08,2.94E-09,0.030416562,0.477380353,0
2289,270.0000008,-1.67E-09,7.40E-11,0.034054117,0.480377581,0
2299,270.0000011,-1.35E-08,2.74E-09,0.032200179,0.478094472,0
2309,270.0000008,-3.45E-09,1.64E-10,0.033906024,0.47994215,0
2319,270.0000007,-6.77E-09,2.78E-08,0.035111439,0.467846407,0
2329,270.000001,-1.50E-08,5.30E-09,0.032589136,0.477157888,0
2339,270.0000007,-4.36E-10,-4.82E-11,0.034855914,0.480613446,0
2349,270.0000008,-1.00E-08,2.14E-08,0.034492731,0.471486868,0
2359,270.0000009,-1.19E-08,6.83E-09,0.033663886,0.476703523,0
2369,270.0000007,-4.93E-09,1.05E-09,0.034619316,0.479012804,0
2379,270.0000006,-4.05E-10,-1.39E-11,0.035614312,0.480567145,0
2389,270.0000006,-1.73E-09,5.84E-11,0.035185335,0.48006285,0
2399,270.0000002,-7.37E-10,2.13E-10,0.038263175,0.47343553,0
2409,270.0000004,-2.19E-09,4.96E-09,0.037076546,0.47489875,0
2419,270.0000005,-3.06E-09,2.02E-09,0.036076131,0.478254404,0
2429,270.0000005,-2.34E-09,2.30E-09,0.036414115,0.478116172,0
2439,270.0000001,1.62E-10,-7.98E-10,0.038388095,0.476516957,0
2449,270.0000004,-3.98E-10,-4.60E-11,0.036679879,0.480173267,0
2459,270.0000004,-1.61E-11,-4.39E-11,0.03693788,0.480574363,0
2469,270.0000001,-3.85E-11,-1.15E-09,0.038574962,0.478265815,0
2479,270.0000003,2.28E-11,2.04E-11,0.037667017,0.479859575,0
2489,270.0000002,6.60E-11,-2.93E-10,0.038076793,0.479940499,0
2499,270.0000002,9.23E-11,-2.63E-10,0.038261518,0.480295123,0
2509,270.0000001,-9.46E-12,-5.18E-11,0.038788582,0.480605037,0
2519,270.0000006,0,0,0.035284725,0.480777033,0
2529,270.0000003,0,0,0.037677533,0.480777033,0
2539,270,0,0,0.0389636,0.471179917,0
2549,277.6791572,1.79769313486232e+308,1.79769313486232e+308,0.002975166,-0.012026271,0
2559,277.6779392,1.79769313486232e+308,1.79769313486232e+308,0.00282897,-0.011021585,0
2569,277.7031249,1.79769313486232e+308,1.79769313486232e+308,0.002556762,-0.01076586,0
2579,277.8103137,1.79769313486232e+308,1.79769313486232e+308,0.001338124,-0.011286563,0
2589,277.8323701,1.79769313486232e+308,1.79769313486232e+308,0.000704916,-0.011042828,0
2599,277.7712576,1.79769313486232e+308,1.79769313486232e+308,0.001674263,-0.010302098,0
2609,277.6859175,1.79769313486232e+308,1.79769313486232e+308,0.002522314,-0.009639407,0
2619,277.8031729,1.79769313486232e+308,1.79769313486232e+308,0.000718036,-0.009440754,0
2629,277.6659407,1.79769313486232e+308,1.79769313486232e+308,0.002605308,-0.009024647,0
2639,277.7318596,1.79769313486232e+308,1.79769313486232e+308,0.001849103,-0.008828346,0
2649,277.7309943,1.79769313486232e+308,1.79769313486232e+308,0.001733433,-0.008319728,0
2659,277.6898748,1.79769313486232e+308,1.79769313486232e+308,0.002165012,-0.007979318,0
2669,277.6612012,1.79769313486232e+308,1.79769313486232e+308,0.002331714,-0.007262388,0
2679,277.6518242,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.011388918,0
2689,277.5964351,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.008385329,0
2699,277.7841201,1.79769313486232e+308,1.79769313486232e+308,0,-0.00790976,0
2709,275.5326671,1.79769313486232e+308,1.79769313486232e+308,0.003234498,0.076899225,0
2719,275.5833647,1.79769313486232e+308,1.79769313486232e+308,0.003235667,0.075398816,0
2729,275.633766,1.79769313486232e+308,1.79769313486232e+308,0.003236544,0.073900137,0
2739,275.5740172,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.075647152,0
2749,275.6064054,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.074746779,0
2759,275.5659545,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.075947276,0
2769,270.0001381,1.79769313486232e+308,1.79769313486232e+308,0.003615979,0.327974577,0
2779,270.0001428,1.79769313486232e+308,1.79769313486232e+308,0.004582087,0.326699577,0
2789,270.0001475,1.79769313486232e+308,1.79769313486232e+308,0.003612175,0.325532683,0
2799,270.0001512,1.79769313486232e+308,1.79769313486232e+308,0.004023922,0.324620402,0
2809,270.0001564,1.79769313486232e+308,1.79769313486232e+308,0.004410377,0.32333969,0
2819,270.0001604,1.79769313486232e+308,1.79769313486232e+308,0.003600497,0.322426635,0
2829,270.0001649,1.79769313486232e+308,1.79769313486232e+308,0.004195035,0.321422502,0
2839,270.0001709,1.79769313486232e+308,1.79769313486232e+308,0.004422114,0.320093899,0
2849,270.0001747,1.79769313486232e+308,1.79769313486232e+308,0.003610833,0.319315276,0
2859,270.0001815,1.79769313486232e+308,1.79769313486232e+308,0.004425171,0.317901136,0
2869,270.0001862,1.79769313486232e+308,1.79769313486232e+308,0.004029294,0.316971658,0
2879,270.0001909,1.79769313486232e+308,1.79769313486232e+308,0.004011424,0.31606286,0
2889,270.0001992,1.79769313486232e+308,1.79769313486232e+308,0.004431951,0.314503646,0
2899,270.0002028,1.79769313486232e+308,1.79769313486232e+308,0.00417533,0.313862177,0
2909,270.0002082,1.79769313486232e+308,1.79769313486232e+308,0.004031464,0.312918913,0
2919,270.0002168,1.79769313486232e+308,1.79769313486232e+308,0.004365737,0.311451415,0
2929,270.000224,1.79769313486232e+308,1.79769313486232e+308,0.004379507,0.310279516,0
2939,270.0002324,1.79769313486232e+308,1.79769313486232e+308,0.004423666,0.30894732,0
2949,270.0002369,1.79769313486232e+308,1.79769313486232e+308,0.00416803,0.308261545,0
2959,270.0002439,1.79769313486232e+308,1.79769313486232e+308,0.003907874,0.307217704,0
2969,270.000253,1.79769313486232e+308,1.79769313486232e+308,0.004167511,0.305913632,0
2979,270.0002609,1.79769313486232e+308,1.79769313486232e+308,0.004021136,0.304819455,0
2989,270.0002684,1.79769313486232e+308,1.79769313486232e+308,0.003610115,0.303808026,0
2999,270.0001526,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.32427595,0
3009,270.0001808,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.318076119,0
3019,270.0002142,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.311876288,0
3029,270.0002544,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.305676119,0
3039,270.0001478,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.325440818,0
3049,270.0001937,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.315519144,0
3059,270.0002551,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.30559747,0
3069,270.0001663,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.321100086,0
3079,270.0000077,-1.96E-10,-7.35E-09,0.004924656,0.442062433,0
3089,270.0000086,-1.05E-10,-7.54E-09,0.004895183,0.436455895,0
3099,270.0000076,-7.45E-11,-1.38E-08,0.005160299,0.442473649,0
3109,270.0000088,2.13E-10,-1.71E-08,0.005156671,0.43556512,0
3119,270.000008,6.36E-11,-2.64E-08,0.005546328,0.439470943,0
3129,270.000007,-7.74E-11,-3.79E-08,0.006306234,0.444901143,0
3139,270.0000083,1.96E-10,-3.79E-08,0.005869985,0.437314662,0
3149,270.0000079,-3.73E-10,-4.74E-08,0.006314688,0.438902993,0
3159,270.000007,-9.82E-10,-5.18E-08,0.007021312,0.444470254,0
3169,270.0000082,-1.49E-10,-6.15E-08,0.006767553,0.437193153,0
3179,270.0000075,-1.21E-09,-6.55E-08,0.007267936,0.440346549,0
3189,270.0000079,-1.86E-09,-8.18E-08,0.007676994,0.437549227,0
3199,270.0000075,-2.42E-09,-8.73E-08,0.008227972,0.43952099,0
3209,270.0000076,-4.37E-09,-1.03E-07,0.009007191,0.438080691,0
3219,270.0000008,-8.52E-09,4.01E-08,0.034487798,0.462141381,0
3229,270.0000058,-8.50E-09,-9.67E-08,0.012351634,0.446915268,0
3239,270.0000004,-1.22E-09,2.35E-08,0.037170392,0.456750347,0
3249,270.0000008,-1.92E-09,5.35E-08,0.035051984,0.455869537,0
3259,270.0000075,-1.10E-08,-1.42E-07,0.012037176,0.435522547,0
3269,270.0000009,-7.09E-09,6.03E-08,0.034695654,0.453230683,0
3279,270.0000004,-3.98E-09,2.58E-08,0.037155891,0.451235816,0
3289,270.0000047,-3.72E-08,-7.50E-08,0.019878147,0.4427941,0
3299,270.0000064,-1.69E-08,-1.41E-07,0.017541853,0.432962426,0
3309,270.0000064,-2.67E-08,-1.05E-07,0.02067164,0.426462765,0
