index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
309,240.0000078,1.79769313486232e+308,1.79769313486232e+308,0.004026724,0.392637641,0
319,240.000008,1.79769313486232e+308,1.79769313486232e+308,0.0037508,0.391629294,0
329,240.0000083,1.79769313486232e+308,1.79769313486232e+308,0.004451626,0.390267727,0
339,240.0000085,1.79769313486232e+308,1.79769313486232e+308,0.004027361,0.389565431,0
349,240.0000089,1.79769313486232e+308,1.79769313486232e+308,0.004588666,0.388102035,0
359,240.000009,1.79769313486232e+308,1.79769313486232e+308,0.003613501,0.387441609,0
369,240.0000094,1.79769313486232e+308,1.79769313486232e+308,0.004013056,0.386098674,0
379,240.0000097,1.79769313486232e+308,1.79769313486232e+308,0.004582867,0.384934074,0
389,240.00001,1.79769313486232e+308,1.79769313486232e+308,0.003770579,0.384051746,0
399,240.0000104,1.79769313486232e+308,1.79769313486232e+308,0.004582795,0.382527172,0
409,240.0000107,1.79769313486232e+308,1.79769313486232e+308,0.004171893,0.381702938,0
419,240.0000109,1.79769313486232e+308,1.79769313486232e+308,0.003763642,0.380901169,0
429,240.0000113,1.79769313486232e+308,1.79769313486232e+308,0.003828599,0.379741997,0
439,240.0000117,1.79769313486232e+308,1.79769313486232e+308,0.003828688,0.378569795,0
449,240.0000064,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.399296034,0
459,240.0000077,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.393096203,0
469,240.0000092,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.386896373,0
479,240.000011,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.380688495,0
489,240.0000059,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.402333795,0
499,240.000011,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.380630132,0
509,240.0000081,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.391171911,0
519,240.000007,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.396132749,0
529,240.0000044,1.03E-09,-2.32E-08,0.005055313,0.412754953,0
539,240.0000051,-1.94E-09,-3.64E-08,0.005026946,0.407049288,0
549,240.0000051,-2.50E-09,-8.17E-08,0.00539018,0.407122897,0
559,240.0000046,-8.46E-09,-8.58E-08,0.005553977,0.410405728,0
569,240.0000045,-1.76E-08,-1.33E-07,0.005946599,0.410550112,0
579,240.0000038,-5.40E-08,-2.07E-07,0.007589775,0.41493644,0
589,240.0000049,-3.49E-08,-2.49E-07,0.006692937,0.406786171,0
599,240.0000048,-5.95E-08,-3.06E-07,0.007307111,0.40704915,0
609,240.0000038,-7.95E-08,-2.71E-07,0.00872429,0.413771009,0
619,240.0000047,-9.62E-08,-3.30E-07,0.008378538,0.406353094,0
629,240.0000036,-1.02E-07,-2.84E-07,0.010225036,0.41388548,0
639,240.0000039,-1.30E-07,-3.18E-07,0.010841815,0.410620649,0
649,240.000003,-2.71E-07,4.61E-07,0.013702062,0.416911823,0
659,240.0000021,-2.06E-07,1.32E-06,0.018849901,0.422637111,0
669,240.0000036,-1.18E-07,-7.90E-08,0.012422862,0.411841108,0
679,240.0000013,-5.90E-09,2.91E-06,0.02884483,0.421337145,0
689,240.0000049,-1.36E-07,-4.46E-07,0.010782515,0.402786706,0
699,240.0000036,-1.44E-07,3.58E-08,0.013542998,0.409695518,0
709,240.0000003,-1.12E-08,9.79E-07,0.037406362,0.416289994,0
719,240.0000009,6.05E-08,2.55E-06,0.033018179,0.413946999,0
729,240.0000018,-3.19E-07,3.22E-06,0.026919035,0.412860403,0
739,240.0000044,-2.95E-07,4.00E-07,0.015263109,0.400462112,0
749,240.0000052,-3.40E-07,1.44E-07,0.014795038,0.39567599,0
759,240.0000048,-3.78E-07,1.38E-06,0.018215825,0.393848903,0
769,240.0000045,-2.66E-07,1.47E-06,0.018473529,0.395688806,0
779,240.0000007,-4.27E-08,1.70E-06,0.035970286,0.405010907,0
789,240.0000034,-3.45E-07,3.56E-06,0.024422397,0.396859929,0
799,240.000003,-3.43E-07,3.78E-06,0.027662042,0.393681953,0
809,240.0000008,2.63E-08,2.15E-06,0.035954569,0.396401832,0
819,240.0000001,0,0,0.0389636,0.392414215,0
829,240.000005,0,0,0.00472,0.408534842,0
839,244.0708237,1.79769313486232e+308,1.79769313486232e+308,0.002985985,-0.017138298,0
849,244.0769454,1.79769313486232e+308,1.79769313486232e+308,0.002898731,-0.016300654,0
859,244.134481,1.79769313486232e+308,1.79769313486232e+308,0.002384637,-0.016794602,0
869,244.0654085,1.79769313486232e+308,1.79769313486232e+308,0.002964291,-0.015594444,0
879,244.1843452,1.79769313486232e+308,1.79769313486232e+308,0.001762787,-0.016223816,0
889,244.2438349,1.79769313486232e+308,1.79769313486232e+308,0.000430627,-0.016105875,0
899,244.0708268,1.79769313486232e+308,1.79769313486232e+308,0.002881606,-0.014825672,0
909,244.2350364,1.79769313486232e+308,1.79769313486232e+308,0.000453898,-0.014609853,0
919,244.0673592,1.79769313486232e+308,1.79769313486232e+308,0.002880376,-0.014208315,0
929,244.2064828,1.79769313486232e+308,1.79769313486232e+308,0.001214935,-0.014038147,0
939,244.0528752,1.79769313486232e+308,1.79769313486232e+308,0.002979625,-0.013769052,0
949,244.1022145,1.79769313486232e+308,1.79769313486232e+308,0.002522125,-0.013472882,0
959,244.1011024,1.79769313486232e+308,1.79769313486232e+308,0.002506325,-0.013030631,0
969,244.078761,1.79769313486232e+308,1.79769313486232e+308,0.002673857,-0.012302412,0
979,244.0442916,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.014690286,0
989,244.0572879,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.017096557,0
999,243.2710373,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.067593297,0
1009,243.293795,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.066092675,0
1019,243.3161083,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.064592053,0
1029,243.3033672,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.065442923,0
1039,243.3123087,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.064840329,0
1049,243.2990269,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.065742429,0
1059,243.2809156,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.066943545,0
1069,240.0000123,1.79769313486232e+308,1.79769313486232e+308,0.004591056,0.376895242,0
1079,240.0000126,1.79769313486232e+308,1.79769313486232e+308,0.00417456,0.375897653,0
1089,240.0000132,1.79769313486232e+308,1.79769313486232e+308,0.003621232,0.374494129,0
1099,240.0000135,1.79769313486232e+308,1.79769313486232e+308,0.004581576,0.373726666,0
1109,240.0000139,1.79769313486232e+308,1.79769313486232e+308,0.004574858,0.372609274,0
1119,240.0000145,1.79769313486232e+308,1.79769313486232e+308,0.004009682,0.37125582,0
1129,240.0000151,1.79769313486232e+308,1.79769313486232e+308,0.00377619,0.369860886,0
1139,240.0000153,1.79769313486232e+308,1.79769313486232e+308,0.004583888,0.369362422,0
1149,240.0000158,1.79769313486232e+308,1.79769313486232e+308,0.004572556,0.368215749,0
1159,240.0000165,1.79769313486232e+308,1.79769313486232e+308,0.004075061,0.366951839,0
1169,240.0000172,1.79769313486232e+308,1.79769313486232e+308,0.003766039,0.365588909,0
1179,240.0000174,1.79769313486232e+308,1.79769313486232e+308,0.004584049,0.365091428,0
1189,240.0000184,1.79769313486232e+308,1.79769313486232e+308,0.003614446,0.363306692,0
1199,240.0000188,1.79769313486232e+308,1.79769313486232e+308,0.004181163,0.362505901,0
1209,240.0000192,1.79769313486232e+308,1.79769313486232e+308,0.004425154,0.361779373,0
1219,240.0000202,1.79769313486232e+308,1.79769313486232e+308,0.003608415,0.360255445,0
1229,240.0000207,1.79769313486232e+308,1.79769313486232e+308,0.004023081,0.359388976,0
1239,240.0000212,1.79769313486232e+308,1.79769313486232e+308,0.0044386,0.358555447,0
1249,240.0000222,1.79769313486232e+308,1.79769313486232e+308,0.003613997,0.357151854,0
1259,240.0000227,1.79769313486232e+308,1.79769313486232e+308,0.004500073,0.356448509,0
1269,240.0000238,1.79769313486232e+308,1.79769313486232e+308,0.004118134,0.354876107,0
1279,240.0000245,1.79769313486232e+308,1.79769313486232e+308,0.004543651,0.353920315,0
1289,240.0000137,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.373256204,0
1299,240.0000164,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.367056288,0
1309,240.0000198,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.360863769,0
1319,240.000024,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.35465595,0
1329,240.0000187,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.362647097,0
1339,240.000021,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.35892647,0
1349,240.0000202,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.36016535,0
1359,240.0000123,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.376909504,0
1369,240.0000024,-9.82E-09,-2.15E-08,0.005626741,0.434312622,0
1379,240.0000025,-1.41E-08,-1.13E-08,0.005631341,0.432941372,0
1389,240.0000023,-3.35E-08,-6.82E-08,0.006692866,0.435128058,0
1399,240.0000028,2.85E-09,-6.12E-09,0.004855375,0.428996726,0
1409,240.0000027,-1.51E-08,-9.49E-09,0.005660901,0.430058638,0
1419,240.0000027,-4.44E-09,-2.70E-08,0.005698345,0.429572511,0
1429,240.0000027,-2.43E-08,-3.85E-08,0.006198069,0.429314259,0
1439,240.0000027,-3.09E-08,-7.65E-08,0.006583367,0.429593587,0
1449,240.0000027,-3.92E-08,-6.45E-08,0.006635525,0.428474655,0
1459,240.0000032,-9.27E-10,-8.73E-09,0.004964786,0.424629254,0
1469,240.0000022,-1.16E-07,-4.25E-08,0.010950688,0.431641103,0
1479,240.0000025,-9.79E-08,-7.25E-08,0.00898775,0.428781597,0
1489,240.0000033,1.89E-09,-1.16E-08,0.005063374,0.423232302,0
1499,240.0000032,-2.05E-08,-5.68E-08,0.005851876,0.423745762,0
1509,240.0000018,-2.38E-07,1.31E-06,0.017968943,0.429217689,0
1519,240.0000023,-1.81E-07,1.82E-07,0.012503579,0.427277413,0
1529,240.0000029,-6.68E-08,-1.18E-07,0.007674655,0.424427221,0
1539,240.0000032,-4.03E-08,-1.08E-07,0.006739819,0.422977616,0
1549,240.0000033,-1.03E-08,-7.06E-08,0.00585981,0.421841086,0
1559,240.0000033,-1.71E-08,-1.07E-07,0.006319653,0.421667478,0
1569,240.0000033,-2.59E-08,-1.04E-07,0.006345636,0.421211137,0
1579,240.0000036,-7.53E-09,-3.81E-08,0.005552849,0.419655416,0
1589,240.000003,-1.38E-07,4.57E-08,0.011965583,0.419486248,0
1599,240.0000037,-7.45E-09,-3.46E-08,0.005510137,0.41875559,0
1609,240.0000033,-7.37E-08,-1.73E-07,0.008321686,0.419126345,0
1619,240.0000034,-7.98E-08,-2.20E-07,0.008888451,0.417685272,0
1629,240.0000036,-7.55E-08,-2.03E-07,0.008211883,0.416272547,0
1639,240.0000037,-5.84E-08,-1.52E-07,0.007127941,0.416161331,0
1649,240.000004,-2.57E-08,-1.56E-07,0.006408448,0.41462617,0
1659,240.0000043,-1.30E-08,-7.35E-08,0.005545514,0.413273387,0
1669,240.000004,0,0,0.00472,0.415976097,0
1679,240.0000033,0,0,0.00472,0.424037458,0
1689,240.0000034,0,0,0.00472,0.422797248,0
1699,240.0000039,0,0,0.00472,0.417216307,0
1709,244.0000561,1.79769313486232e+308,1.79769313486232e+308,0.002996171,-0.006015935,0
1719,244.1352796,1.79769313486232e+308,1.79769313486232e+308,0.00163684,-0.006900378,0
1729,244.0768723,1.79769313486232e+308,1.79769313486232e+308,0.002281928,-0.005922664,0
1739,244.1878425,1.79769313486232e+308,1.79769313486232e+308,0.000179691,-0.006552669,0
1749,244.1107424,1.79769313486232e+308,1.79769313486232e+308,0.001858255,-0.005529891,0
1759,244.1746494,1.79769313486232e+308,1.79769313486232e+308,0.000479193,-0.004866312,0
1769,244.1646767,1.79769313486232e+308,1.79769313486232e+308,0.00014228,-0.002747436,0
1779,244.0798014,1.79769313486232e+308,1.79769313486232e+308,0.002147328,-0.004342165,0
1789,244.1217748,1.79769313486232e+308,1.79769313486232e+308,0.0015501,-0.003782719,0
1799,244.11769,1.79769313486232e+308,1.79769313486232e+308,0.001506836,-0.002579054,0
1809,244.0837687,1.79769313486232e+308,1.79769313486232e+308,0.001992925,-0.002765891,0
1819,244.0589878,1.79769313486232e+308,1.79769313486232e+308,0.002240523,-0.002156011,0
1829,243.9898345,1.79769313486232e+308,1.79769313486232e+308,0.002917763,-0.002522609,0
1839,243.9913008,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.006586928,0
1849,244.1726666,1.79769313486232e+308,1.79769313486232e+308,0,-0.004067166,0
1859,243.2384873,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.069694167,0
1869,243.2146089,1.79769313486232e+308,1.79769313486232e+308,0.003235212,0.071190812,0
1879,243.1904744,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.072695411,0
1889,243.2055219,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.071740845,0
1899,243.2295344,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.070244913,0
1909,243.2298093,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.070244913,0
1919,240.0000555,1.79769313486232e+308,1.79769313486232e+308,0.004177647,0.328557581,0
1929,240.0000537,1.79769313486232e+308,1.79769313486232e+308,0.003768817,0.32954838,0
1939,240.0000511,1.79769313486232e+308,1.79769313486232e+308,0.004585784,0.331014001,0
1949,240.0000497,1.79769313486232e+308,1.79769313486232e+308,0.00419493,0.331884581,0
1959,240.0000484,1.79769313486232e+308,1.79769313486232e+308,0.003756132,0.332702563,0
1969,240.0000466,1.79769313486232e+308,1.79769313486232e+308,0.003832551,0.33384829,0
1979,240.0000448,1.79769313486232e+308,1.79769313486232e+308,0.003831494,0.335052752,0
1989,240.0000429,1.79769313486232e+308,1.79769313486232e+308,0.003882937,0.33638972,0
1999,240.0000411,1.79769313486232e+308,1.79769313486232e+308,0.004422065,0.337704644,0
2009,240.0000396,1.79769313486232e+308,1.79769313486232e+308,0.004018531,0.338824546,0
2019,240.0000384,1.79769313486232e+308,1.79769313486232e+308,0.003609118,0.339772006,0
2029,240.000037,1.79769313486232e+308,1.79769313486232e+308,0.004584597,0.340942234,0
2039,240.0000355,1.79769313486232e+308,1.79769313486232e+308,0.004590273,0.34215598,0
2049,240.0000343,1.79769313486232e+308,1.79769313486232e+308,0.004033303,0.34328054,0
2059,240.0000331,1.79769313486232e+308,1.79769313486232e+308,0.004143649,0.344440047,0
2069,240.0000321,1.79769313486232e+308,1.79769313486232e+308,0.003609261,0.345371722,0
2079,240.0000307,1.79769313486232e+308,1.79769313486232e+308,0.00403412,0.346721015,0
2089,240.0000297,1.79769313486232e+308,1.79769313486232e+308,0.004575662,0.347819922,0
2099,240.0000285,1.79769313486232e+308,1.79769313486232e+308,0.004427587,0.349119047,0
2109,240.000028,1.79769313486232e+308,1.79769313486232e+308,0.003616959,0.349701198,0
2119,240.0000267,1.79769313486232e+308,1.79769313486232e+308,0.00416681,0.351136123,0
2129,240.0000257,1.79769313486232e+308,1.79769313486232e+308,0.004438615,0.352451613,0
2139,240.0000555,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.328616119,0
2149,240.0000452,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.334809257,0
2159,240.0000369,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.341016119,0
2169,240.0000303,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.347216288,0
2179,240.000025,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.353416119,0
2189,240.0000401,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.338463016,0
2199,240.0000522,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.330401656,0
2209,240.0000264,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.351485214,0
2219,240.0000275,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.350250676,0
2229,240.0000003,-4.10E-09,2.77E-09,0.032392813,0.480570475,0
2239,240.0000003,-1.62E-08,2.35E-08,0.031860402,0.479922759,0
2249,240.0000002,-7.35E-09,1.00E-08,0.033344444,0.480363706,0
2259,240.0000002,-7.55E-10,1.33E-09,0.033905461,0.480612618,0
2269,240.0000004,-9.71E-08,1.44E-07,0.029455527,0.476181425,0
2279,240.0000003,-6.47E-08,1.10E-07,0.030416562,0.477380353,0
2289,240.0000002,-4.49E-09,7.26E-09,0.034054117,0.480377581,0
2299,240.0000003,-5.09E-08,8.86E-08,0.032200179,0.478094472,0
2309,240.0000002,-1.15E-08,2.20E-08,0.033906024,0.47994215,0
2319,240.0000002,-1.71E-08,5.30E-07,0.035111439,0.467846407,0
2329,240.0000003,-5.88E-08,1.30E-07,0.032589136,0.477157888,0
2339,240.0000002,-2.56E-09,2.37E-09,0.034855914,0.480613446,0
2349,240.0000002,-2.74E-08,3.55E-07,0.034492731,0.471486868,0
2359,240.0000002,-4.98E-08,1.42E-07,0.033663886,0.476703523,0
2369,240.0000002,-2.01E-08,5.43E-08,0.034619316,0.479012804,0
2379,240.0000001,-1.45E-09,2.83E-09,0.035614312,0.480567145,0
2389,240.0000002,-7.53E-09,1.60E-08,0.035185335,0.48006285,0
2399,240,-1.72E-09,1.24E-07,0.038263175,0.47343553,0
2409,240.0000001,-4.69E-09,1.98E-07,0.037076546,0.47489875,0
2419,240.0000001,-1.11E-08,7.25E-08,0.036076131,0.478254404,0
2429,240.0000001,-1.19E-08,7.90E-08,0.036414115,0.478116172,0
2439,240,-3.11E-09,7.73E-08,0.038388095,0.476516957,0
2449,240.0000001,-3.98E-09,1.30E-08,0.036679879,0.480173267,0
2459,240.0000001,-7.19E-10,2.63E-09,0.03693788,0.480574363,0
2469,240,1.01E-09,3.32E-08,0.038574962,0.478265815,0
2479,240.0000001,-2.68E-09,1.90E-08,0.037667017,0.479859575,0
2489,240,4.58E-10,1.81E-08,0.038076793,0.479940499,0
2499,240,1.27E-09,7.13E-09,0.038261518,0.480295123,0
2509,240,8.57E-10,9.83E-10,0.038788582,0.480605037,0
2519,240.0000002,0,0,0.035284725,0.480777033,0
2529,240.0000001,0,0,0.037677533,0.480777033,0
2539,240,0,0,0.0389636,0.471179917,0
2549,244.0424813,1.79769313486232e+308,1.79769313486232e+308,0.002975166,-0.012026271,0
2559,244.0532084,1.79769313486232e+308,1.79769313486232e+308,0.00282897,-0.011021585,0
2569,244.0813421,1.79769313486232e+308,1.79769313486232e+308,0.002556762,-0.01076586,0
2579,244.182052,1.79769313486232e+308,1.79769313486232e+308,0.001338124,-0.011286563,0
2589,244.2069667,1.79769313486232e+308,1.79769313486232e+308,0.000704916,-0.011042828,0
2599,244.1548192,1.79769313486232e+308,1.79769313486232e+308,0.001674263,-0.010302098,0
2609,244.0774263,1.79769313486232e+308,1.79769313486232e+308,0.002522314,-0.009639407,0
2619,244.1969264,1.79769313486232e+308,1.79769313486232e+308,0.000718036,-0.009440754,0
2629,244.0647005,1.79769313486232e+308,1.79769313486232e+308,0.002605308,-0.009024647,0
2639,244.1329122,1.79769313486232e+308,1.79769313486232e+308,0.001849103,-0.008828346,0
2649,244.1380678,1.79769313486232e+308,1.79769313486232e+308,0.001733433,-0.008319728,0
2659,244.1009532,1.79769313486232e+308,1.79769313486232e+308,0.002165012,-0.007979318,0
2669,244.0807464,1.79769313486232e+308,1.79769313486232e+308,0.002331714,-0.007262388,0
2679,244.0234218,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.011388918,0
2689,244.0032333,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.008385329,0
2699,244.1967164,1.79769313486232e+308,1.79769313486232e+308,0,-0.00790976,0
2709,243.1234428,1.79769313486232e+308,1.79769313486232e+308,0.003234498,0.076899225,0
2719,243.1472824,1.79769313486232e+308,1.79769313486232e+308,0.003235667,0.075398816,0
2729,243.1711391,1.79769313486232e+308,1.79769313486232e+308,0.003236544,0.073900137,0
2739,243.1431763,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.075647152,0
2749,243.1576569,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.074746779,0
2759,243.1386166,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.075947276,0
2769,240.0000566,1.79769313486232e+308,1.79769313486232e+308,0.003615979,0.327974577,0
2779,240.0000591,1.79769313486232e+308,1.79769313486232e+308,0.004582087,0.326699577,0
2789,240.0000615,1.79769313486232e+308,1.79769313486232e+308,0.003612175,0.325532683,0
2799,240.0000634,1.79769313486232e+308,1.79769313486232e+308,0.004023922,0.324620402,0
2809,240.0000662,1.79769313486232e+308,1.79769313486232e+308,0.004410377,0.32333969,0
2819,240.0000683,1.79769313486232e+308,1.79769313486232e+308,0.003600497,0.322426635,0
2829,240.0000706,1.79769313486232e+308,1.79769313486232e+308,0.004195035,0.321422502,0
2839,240.0000739,1.79769313486232e+308,1.79769313486232e+308,0.004422114,0.320093899,0
2849,240.000076,1.79769313486232e+308,1.79769313486232e+308,0.003610833,0.319315276,0
2859,240.0000797,1.79769313486232e+308,1.79769313486232e+308,0.004425171,0.317901136,0
2869,240.0000824,1.79769313486232e+308,1.79769313486232e+308,0.004029294,0.316971658,0
2879,240.000085,1.79769313486232e+308,1.79769313486232e+308,0.004011424,0.31606286,0
2889,240.0000897,1.79769313486232e+308,1.79769313486232e+308,0.004431951,0.314503646,0
2899,240.0000918,1.79769313486232e+308,1.79769313486232e+308,0.00417533,0.313862177,0
2909,240.0000949,1.79769313486232e+308,1.79769313486232e+308,0.004031464,0.312918913,0
2919,240.0001,1.79769313486232e+308,1.79769313486232e+308,0.004365737,0.311451415,0
2929,240.0001042,1.79769313486232e+308,1.79769313486232e+308,0.004379507,0.310279516,0
2939,240.0001093,1.79769313486232e+308,1.79769313486232e+308,0.004423666,0.30894732,0
2949,240.000112,1.79769313486232e+308,1.79769313486232e+308,0.00416803,0.308261545,0
2959,240.0001163,1.79769313486232e+308,1.79769313486232e+308,0.003907874,0.307217704,0
2969,240.0001219,1.79769313486232e+308,1.79769313486232e+308,0.004167511,0.305913632,0
2979,240.0001269,1.79769313486232e+308,1.79769313486232e+308,0.004021136,0.304819455,0
2989,240.0001316,1.79769313486232e+308,1.79769313486232e+308,0.003610115,0.303808026,0
2999,240.0000641,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.32427595,0
3009,240.0000794,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.318076119,0
3019,240.0000985,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.311876288,0
3029,240.0001228,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.305676119,0
3039,240.0000616,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.325440818,0
3049,240.0000866,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.315519144,0
3059,240.0001232,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.30559747,0
3069,240.0000714,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.321100086,0
3079,240.0000021,-2.15E-09,7.44E-09,0.004924656,0.442062433,0
3089,240.0000024,-1.66E-09,-5.38E-09,0.004895183,0.436455895,0
3099,240.000002,-1.57E-09,1.30E-08,0.005160299,0.442473649,0
3109,240.0000024,-4.54E-09,-5.19E-09,0.005156671,0.43556512,0
3119,240.0000021,-1.57E-08,3.75E-09,0.005546328,0.439470943,0
3129,240.0000019,-2.89E-08,-1.55E-08,0.006306234,0.444901143,0
3139,240.0000022,-2.28E-08,-2.63E-08,0.005869985,0.437314662,0
3149,240.0000021,-2.72E-08,-3.77E-08,0.006314688,0.438902993,0
3159,240.0000018,-5.45E-08,-3.25E-08,0.007021312,0.444470254,0
3169,240.0000022,-4.33E-08,-5.89E-08,0.006767553,0.437193153,0
3179,240.000002,-6.48E-08,-4.18E-08,0.007267936,0.440346549,0
3189,240.0000021,-5.43E-08,-7.65E-08,0.007676994,0.437549227,0
3199,240.000002,-6.68E-08,-6.35E-08,0.008227972,0.43952099,0
3209,240.000002,-9.17E-08,-5.57E-08,0.009007191,0.438080691,0
3219,240.0000002,2.92E-08,7.35E-07,0.034487798,0.462141381,0
3229,240.0000015,-1.94E-07,1.58E-07,0.012351634,0.446915268,0
3239,240.0000001,3.26E-08,5.14E-07,0.037170392,0.456750347,0
3249,240.0000002,4.79E-09,9.74E-07,0.035051984,0.455869537,0
3259,240.0000019,-1.18E-07,7.00E-08,0.012037176,0.435522547,0
3269,240.0000003,3.02E-08,1.02E-06,0.034695654,0.453230683,0
3279,240.0000001,3.14E-08,5.95E-07,0.037155891,0.451235816,0
3289,240.0000012,-2.90E-07,1.39E-06,0.019878147,0.4427941,0
3299,240.0000017,-2.61E-07,1.05E-06,0.017541853,0.432962426,0
3309,240.0000017,-2.57E-07,2.07E-06,0.02067164,0.426462765,0
3319,240.0000007,1.80E-08,1.89E-06,0.029481208,0.442772957,0
3329,240.0000004,-1.27E-08,1.62E-06,0.032903952,0.441107796,0
