TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.9990001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8599455E+00; 2.9627190E+04; 1.3538709E-03; 7.8630924E+00; 4.2507481E+03; 1.2170139E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4418334E+03; 6.2066719E+05; 1.7998572E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5183972E-02; 1.0629989E-01; 4.1044910E-02; 4.9065796E-02; 1.1608685E-02; 5.8675867E-02; 7.0509172E+06; 1.2307946E+07; 9.9960905E+04; 7.0488684E+06; 5.7977703E+02; 5.8848423E+02; 5.9959483E+02; 2.9300378E+02; 5.8153811E+02; 1.8231730E+01; 6.0071967E+02; 2.7315000E+02; 3.0288524E+01; 3.0288524E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8630924E+00; 1.0187000E+01; 1.6056651E-03; 1.4999592E+01; 8.0949532E+00; 6.9740000E+00;
 2.0260001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8537953E+00; 2.9602091E+04; 1.3539586E-03; 7.8569481E+00; 4.2520184E+03; 1.2156996E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4433900E+03; 6.2058356E+05; 1.7982965E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6273713E-02; 1.0789388E-01; 4.1267874E-02; 4.9473752E-02; 1.1608685E-02; 5.8675867E-02; 7.0537495E+06; 1.2262136E+07; 9.9960929E+04; 7.0523566E+06; 5.7974904E+02; 5.8841554E+02; 5.9922968E+02; 2.9300385E+02; 5.8146221E+02; 1.8021244E+01; 6.0053006E+02; 2.7315000E+02; 5.8114548E+01; 5.8114548E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8569481E+00; 1.0187000E+01; 1.6480193E-03; 1.4999592E+01; 8.0914313E+00; 6.9740000E+00;
 2.0530001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8476584E+00; 2.9573488E+04; 1.3539166E-03; 7.8493519E+00; 4.2531071E+03; 1.2144060E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4456835E+03; 6.2049994E+05; 1.7967085E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7360212E-02; 1.0917960E-01; 4.1492072E-02; 4.9882379E-02; 1.1608686E-02; 5.8675867E-02; 7.0379348E+06; 1.2201958E+07; 9.9960954E+04; 7.0518028E+06; 5.7973246E+02; 5.8836386E+02; 5.9897118E+02; 2.9300392E+02; 5.8139364E+02; 1.7712194E+01; 6.0029327E+02; 2.7315000E+02; 5.7828253E+01; 5.7828253E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8493519E+00; 1.0187000E+01; 1.6927547E-03; 1.4999592E+01; 8.0866652E+00; 6.9740000E+00;
 2.0800001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8387040E+00; 2.9546720E+04; 1.3538895E-03; 7.8418690E+00; 4.2528379E+03; 1.2131319E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4487460E+03; 6.2041632E+05; 1.7951207E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8422467E-02; 1.1042912E-01; 4.1713280E-02; 5.0291149E-02; 1.1608686E-02; 5.8675868E-02; 7.0502165E+06; 1.2167542E+07; 9.9960979E+04; 7.0379700E+06; 5.7971194E+02; 5.8831650E+02; 5.9864081E+02; 2.9300399E+02; 5.8133243E+02; 1.7556601E+01; 6.0003707E+02; 2.7315000E+02; 5.7534793E+01; 5.7534793E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8418690E+00; 1.0187000E+01; 1.7398272E-03; 1.4999592E+01; 8.0819359E+00; 6.9740000E+00;
 2.1070001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8324368E+00; 2.9521572E+04; 1.3539598E-03; 7.8356054E+00; 4.2538357E+03; 1.2118788E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4518682E+03; 6.2033270E+05; 1.7935398E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9461120E-02; 1.1164433E-01; 4.1931220E-02; 5.0694711E-02; 1.1608686E-02; 5.8675868E-02; 7.0527212E+06; 1.2110550E+07; 9.9961004E+04; 7.0503344E+06; 5.7968703E+02; 5.8826767E+02; 5.9839745E+02; 2.9300407E+02; 5.8127662E+02; 1.7252044E+01; 5.9976477E+02; 2.7315000E+02; 5.7266084E+01; 5.7266084E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8356054E+00; 1.0187000E+01; 1.7891264E-03; 1.4999592E+01; 8.0772626E+00; 6.9740000E+00;
 2.1340001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8251868E+00; 2.9490841E+04; 1.3538191E-03; 7.8268920E+00; 4.2541133E+03; 1.2106451E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4551033E+03; 6.2024908E+05; 1.7919652E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0047677E-01; 1.1282683E-01; 4.2145643E-02; 5.1093073E-02; 1.1608686E-02; 5.8675868E-02; 7.0332065E+06; 1.2077752E+07; 9.9961030E+04; 7.0485487E+06; 5.7965784E+02; 5.8821559E+02; 5.9807634E+02; 2.9300414E+02; 5.8122571E+02; 1.7094797E+01; 5.9949049E+02; 2.7315000E+02; 5.6980226E+01; 5.6980226E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8268920E+00; 1.0187000E+01; 1.8405504E-03; 1.4999592E+01; 8.0725961E+00; 6.9740000E+00;
 2.1610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8175025E+00; 2.9466649E+04; 1.3538970E-03; 7.8206790E+00; 4.2543269E+03; 1.2094304E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4580923E+03; 6.2016546E+05; 1.7904006E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0147009E-01; 1.1397753E-01; 4.2356353E-02; 5.1490940E-02; 1.1608687E-02; 5.8675868E-02; 7.0502615E+06; 1.2021726E+07; 9.9961055E+04; 7.0379999E+06; 5.7962554E+02; 5.8816006E+02; 5.9783576E+02; 2.9300421E+02; 5.8117791E+02; 1.6785741E+01; 5.9920797E+02; 2.7315000E+02; 5.6715955E+01; 5.6715955E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8206790E+00; 1.0187000E+01; 1.8939875E-03; 1.4999592E+01; 8.0691500E+00; 6.9740000E+00;
 2.1880001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8114948E+00; 2.9441670E+04; 1.3539678E-03; 7.8132135E+00; 4.2551444E+03; 1.2082340E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4608859E+03; 6.2008184E+05; 1.7888453E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0244163E-01; 1.1509737E-01; 4.2563161E-02; 5.1888279E-02; 1.1608687E-02; 5.8675869E-02; 7.0499634E+06; 1.1989279E+07; 9.9961080E+04; 7.0499459E+06; 5.7959072E+02; 5.8810170E+02; 5.9752723E+02; 2.9300428E+02; 5.8113312E+02; 1.6624115E+01; 5.9893065E+02; 2.7315000E+02; 5.6431118E+01; 5.6431118E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8132135E+00; 1.0187000E+01; 1.9493251E-03; 1.4999592E+01; 8.0644248E+00; 6.9740000E+00;
 2.2150001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8038428E+00; 2.9414348E+04; 1.3539353E-03; 7.8070368E+00; 4.2552559E+03; 1.2070555E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4635269E+03; 6.1999822E+05; 1.7872990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0339195E-01; 1.1618764E-01; 4.2765914E-02; 5.2285067E-02; 1.1608687E-02; 5.8675869E-02; 7.0509388E+06; 1.1933767E+07; 9.9961106E+04; 7.0517468E+06; 5.7955454E+02; 5.8804120E+02; 5.9728298E+02; 2.9300436E+02; 5.8109002E+02; 1.6312782E+01; 5.9864912E+02; 2.7315000E+02; 5.6167996E+01; 5.6167996E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8070368E+00; 1.0187000E+01; 2.0064508E-03; 1.4999592E+01; 8.0609572E+00; 6.9740000E+00;
 2.2420001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7966393E+00; 2.9387089E+04; 1.3538984E-03; 7.7983607E+00; 4.2552896E+03; 1.2058966E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4660460E+03; 6.1991459E+05; 1.7857612E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0432163E-01; 1.1724928E-01; 4.2964482E-02; 5.2681281E-02; 1.1608687E-02; 5.8675869E-02; 7.0477928E+06; 1.1901431E+07; 9.9961131E+04; 7.0362734E+06; 5.7951737E+02; 5.8797935E+02; 5.9696850E+02; 2.9300443E+02; 5.8104884E+02; 1.6146740E+01; 5.9837066E+02; 2.7315000E+02; 5.5882838E+01; 5.5882838E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7983607E+00; 1.0187000E+01; 2.0652532E-03; 1.4999592E+01; 8.0562208E+00; 6.9740000E+00;
 2.2690001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7902518E+00; 2.9362422E+04; 1.3539673E-03; 7.7934391E+00; 4.2559743E+03; 1.2047518E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4683324E+03; 6.1983097E+05; 1.7842332E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0523120E-01; 1.1828349E-01; 4.3158755E-02; 5.3076905E-02; 1.1608688E-02; 5.8675869E-02; 7.0528893E+06; 1.1846303E+07; 9.9961157E+04; 7.0518926E+06; 5.7948010E+02; 5.8791675E+02; 5.9672308E+02; 2.9300451E+02; 5.8100858E+02; 1.5832421E+01; 5.9808824E+02; 2.7315000E+02; 5.5620772E+01; 5.5620772E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7934391E+00; 1.0187000E+01; 2.1256231E-03; 1.4999592E+01; 8.0527582E+00; 6.9740000E+00;
 2.2960001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7830931E+00; 2.9332236E+04; 1.3538174E-03; 7.7848229E+00; 4.2559092E+03; 1.2036297E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4704925E+03; 6.1974735E+05; 1.7827138E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0612117E-01; 1.1929108E-01; 4.3348639E-02; 5.3471924E-02; 1.1608688E-02; 5.8675870E-02; 7.0331806E+06; 1.1814113E+07; 9.9961183E+04; 7.0359585E+06; 5.7944281E+02; 5.8785396E+02; 5.9640897E+02; 2.9300458E+02; 5.8096959E+02; 1.5663599E+01; 5.9780913E+02; 2.7315000E+02; 5.5335313E+01; 5.5335313E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7848229E+00; 1.0187000E+01; 2.1874541E-03; 1.4999592E+01; 8.0480405E+00; 6.9740000E+00;
 2.3230001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7769638E+00; 2.9307862E+04; 1.3538788E-03; 7.7786972E+00; 4.2564856E+03; 1.2025198E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4724173E+03; 6.1966373E+05; 1.7812042E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0700502E-01; 1.2028728E-01; 4.3539494E-02; 5.3866524E-02; 1.1608688E-02; 5.8675870E-02; 7.0358090E+06; 1.1759383E+07; 9.9961209E+04; 7.0471901E+06; 5.7940613E+02; 5.8779134E+02; 5.9616282E+02; 2.9300465E+02; 5.8093114E+02; 1.5347425E+01; 5.9752640E+02; 2.7315000E+02; 5.5074298E+01; 5.5074298E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7786972E+00; 1.0187000E+01; 2.2506439E-03; 1.4999592E+01; 8.0433446E+00; 6.9740000E+00;
 2.3500001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7696057E+00; 2.9284395E+04; 1.3539368E-03; 7.7713398E+00; 4.2563270E+03; 1.2014256E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4741982E+03; 6.1958011E+05; 1.7797034E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0787158E-01; 1.2126294E-01; 4.3726446E-02; 5.4260355E-02; 1.1608689E-02; 5.8675870E-02; 7.0495245E+06; 1.1727377E+07; 9.9961235E+04; 7.0527444E+06; 5.7936993E+02; 5.8772919E+02; 5.9585085E+02; 2.9300473E+02; 5.8089386E+02; 1.5177246E+01; 5.9724571E+02; 2.7315000E+02; 5.4788907E+01; 5.4788907E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7713398E+00; 1.0187000E+01; 2.3150938E-03; 1.4999592E+01; 8.0411618E+00; 6.9740000E+00;
 2.3770001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7632970E+00; 2.9260355E+04; 1.3539894E-03; 7.7664906E+00; 4.2568176E+03; 1.2003487E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4757378E+03; 6.1949649E+05; 1.7782123E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0871974E-01; 1.2221424E-01; 4.3908760E-02; 5.4653383E-02; 1.1608689E-02; 5.8675871E-02; 7.0537748E+06; 1.1673005E+07; 9.9961260E+04; 7.0452243E+06; 5.7933461E+02; 5.8766766E+02; 5.9560439E+02; 2.9300480E+02; 5.8085701E+02; 1.4860928E+01; 5.9696092E+02; 2.7315000E+02; 5.4528674E+01; 5.4528674E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7664906E+00; 1.0187000E+01; 2.3807070E-03; 1.4999592E+01; 8.0352475E+00; 6.9740000E+00;
 2.4040001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7567609E+00; 2.9236235E+04; 1.3539261E-03; 7.7584798E+00; 4.2566685E+03; 1.1993437E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4771360E+03; 6.1941287E+05; 1.7767301E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0954988E-01; 1.2314167E-01; 4.4086379E-02; 5.5045604E-02; 1.1608689E-02; 5.8675871E-02; 7.0495620E+06; 1.1641010E+07; 9.9961287E+04; 7.0377590E+06; 5.7929992E+02; 5.8760689E+02; 5.9529183E+02; 2.9300488E+02; 5.8082124E+02; 1.4688116E+01; 5.9668039E+02; 2.7315000E+02; 5.4242302E+01; 5.4242302E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7584798E+00; 1.0187000E+01; 2.4473975E-03; 1.4999592E+01; 8.0330878E+00; 6.9740000E+00;
