TIME,PPS,PSGGEN(1),ZWDC2SG(1),WWBBN(1),WWTOTFW(1),IEVNT(691)
186.40001000000001,12439846.0,7049827.9000000004,7.8864744,10.198691,10.323600000000001,0.0
189.10001,12407002.0,7047556.7999999998,7.8829851,10.171256,10.323600000000001,0.0
191.80000999999999,12389357.0,7047494.7999999998,7.8825250000000002,10.142512999999999,10.323600000000001,0.0
194.50001,12357131.0,7037307.0999999996,7.8764456999999997,10.115591,10.323600000000001,0.0
197.20000999999999,12339566.0,7049582.4000000004,7.8691352999999999,10.087154999999999,10.323600000000001,0.0
199.90001000000001,12307946.0,7050917.2000000002,7.8630924000000002,10.060784,10.323600000000001,0.0
202.60001,12262136.0,7053749.5,7.8569481000000003,19.303332999999999,10.323600000000001,0.0
205.30000999999999,12201958.0,7037934.7999999998,7.8493519000000003,19.208279000000001,10.323600000000001,0.0
208.00001,12167542.0,7050216.5,7.841869,19.110586999999999,10.323600000000001,0.0
210.70000999999999,12110550.0,7052721.2000000002,7.8356054000000004,19.021409999999999,10.323600000000001,0.0
213.40001000000001,12077752.0,7033206.5,7.826892,18.926258000000001,10.323600000000001,0.0
216.10001,12021726.0,7050261.5,7.8206790000000002,18.838547999999999,10.323600000000001,0.0
218.80000999999999,11989279.0,7049963.4000000004,7.8132134999999998,18.743708999999999,10.323600000000001,0.0
221.50001,11933767.0,7050938.7999999998,7.8070367999999997,18.656341999999999,10.323600000000001,0.0
224.20000999999999,11901431.0,7047792.7999999998,7.7983606999999999,18.561350000000001,10.323600000000001,0.0
226.90001000000001,11846303.0,7052889.2999999998,7.7934390999999996,18.474285999999999,10.323600000000001,0.0
229.60001,11814113.0,7033180.5999999996,7.7848229,18.379147,10.323600000000001,0.0
232.30000999999999,11759383.0,7035809.0,7.7786971999999999,18.292390000000001,10.323600000000001,0.0
235.00001,11727377.0,7049524.5,7.7713397999999998,18.197234999999999,10.323600000000001,0.0
237.70000999999999,11673005.0,7053774.7999999998,7.7664906,18.110711999999999,10.323600000000001,0.0
240.40001000000001,11641010.0,7049562.0,7.7584797999999999,18.015208999999999,10.323600000000001,0.0
243.10001,11586943.0,7049540.5,7.7525681000000004,17.928844999999999,10.323600000000001,0.0
245.80000999999999,11555019.0,7050670.0999999996,7.7466046000000004,17.83314,10.323600000000001,0.0
248.50001,11501322.0,7051635.5,7.7406214000000002,17.747060999999999,10.323600000000001,0.0
251.20000999999999,11469535.0,7052766.0,7.7346173,17.651302000000001,10.323600000000001,0.0
253.90001000000001,11416221.0,7053252.7000000002,7.7286367,17.565545,10.323600000000001,0.0
256.60001,11384605.0,7053423.0999999996,7.7226710000000001,17.469743000000001,10.323600000000001,0.0
259.30000999999999,11330528.0,7053308.7000000002,7.7167151,17.381941000000001,10.323600000000001,0.0
262.00000999999997,11297599.0,7052927.2000000002,7.7107663999999998,17.283154,10.323600000000001,0.0
264.70001000000002,11244287.0,7050969.5999999996,7.7041168000000004,17.196261,10.323600000000001,0.0
267.40001000000001,11212329.0,7049271.5,7.6983174999999999,17.099021,10.323600000000001,0.0
270.10001,11158456.0,7047285.0999999996,7.6924963000000002,17.010514000000001,10.323600000000001,0.0
272.80000999999999,11122051.0,7049301.0,7.6878646000000002,16.903635000000001,10.323600000000001,0.0
275.50000999999997,11065692.0,7034415.0999999996,7.6820202999999996,16.808682999999998,10.323600000000001,0.0
278.20001000000002,11029748.0,7036877.7000000002,7.6773940999999999,16.702158000000001,10.323600000000001,0.0
280.90001000000001,10973990.0,7052161.0999999996,7.6727797000000004,16.607707999999999,10.323600000000001,0.0
283.60001,10941508.0,7050456.5,7.6669495000000003,16.507570999999999,10.323600000000001,0.0
286.30000999999999,10889895.0,7046787.0,7.6611560000000001,16.421928999999999,10.323600000000001,0.0
289.00000999999997,10858271.0,7050958.9000000004,7.6571487999999999,16.323094000000001,10.323600000000001,0.0
291.70001000000002,10807337.0,7046196.2999999998,7.6514974999999996,16.238434000000002,10.323600000000001,0.0
294.40001000000001,10711511.0,7050539.7999999998,7.6482124999999996,16.016355999999998,10.323600000000001,0.0
297.10001,10561169.0,7039260.0,7.6437159000000001,15.670894000000001,10.323600000000001,0.0
299.80000999999999,10412752.0,7035868.4000000004,7.6380233999999998,15.320622,10.323600000000001,0.0
302.50000999999997,10350842.0,7052822.7999999998,7.6335112000000001,15.164733,10.323600000000001,0.0
305.20857999999998,10259355.0,7048947.2999999998,7.6263155999999999,14.977980000000001,10.323600000000001,0.0
307.89316000000002,10172298.0,7051902.9000000004,7.6201125999999997,14.758457999999999,10.323600000000001,0.0
310.57040999999998,10106170.0,7052225.4000000004,7.6131703000000002,14.597481,10.323600000000001,0.0
313.25371000000001,10038091.0,7046539.4000000004,7.6058890000000003,14.415941999999999,10.323600000000001,0.0
315.92649,9951607.0999999996,7046019.9000000004,7.5985019999999999,14.19985,10.323600000000001,0.0
318.60244999999998,9875493.5,7049975.0999999996,7.5899763,13.988764,10.323600000000001,0.0
321.35762,9764523.9000000004,7055540.4000000004,7.5829418000000004,13.714724,10.323600000000001,0.0
324.05466000000001,9684593.4000000004,7040087.2999999998,7.5746134999999999,13.464968000000001,10.323600000000001,0.0
326.79154,9587724.5,7052174.0999999996,7.5666776000000002,13.20229,10.323600000000001,0.0
329.48784999999998,9505182.1999999993,7051205.0,7.5584256999999999,12.941903,10.323600000000001,0.0
332.18178999999998,9427908.5,7042793.5999999996,7.5508284000000003,12.677104999999999,10.323600000000001,0.0
334.91615000000002,9355890.0999999996,7050725.9000000004,7.5424566000000004,12.355846,10.323600000000001,0.0
337.61615,9320934.6999999993,7051904.5,7.5355277000000003,12.233506999999999,10.323600000000001,0.0
340.31614999999999,9289176.0999999996,7049399.0,7.5279872000000001,12.051064999999999,10.323600000000001,0.0
343.01614999999998,9259735.8000000007,7035173.0999999996,7.5211908999999997,11.878487,10.323600000000001,0.0
345.71615000000003,9228766.3000000007,7036759.4000000004,7.5156077000000003,11.737636,10.323600000000001,0.0
348.41615000000002,9193255.8000000007,7037162.5,7.5100256999999999,11.660693999999999,10.323600000000001,0.0
351.11615,9177767.5999999996,7036244.0999999996,7.5044329000000003,11.543428,10.323600000000001,0.0
353.81614999999999,9145603.4000000004,7047572.4000000004,7.4988523999999996,11.418104,10.323600000000001,0.0
356.51614999999998,9121119.8000000007,7049425.0999999996,7.4944825000000002,11.282878,10.323600000000001,0.0
359.21615000000003,9087607.5999999996,7049280.4000000004,7.4901536000000002,11.132832000000001,10.323600000000001,0.0
361.91615000000002,9057791.9000000004,7046298.0999999996,7.4868690000000004,11.011424,10.323600000000001,0.0
364.61615,9028195.5999999996,7048325.0,7.4898901000000002,10.871,10.323600000000001,0.0
367.31614999999999,8998465.0,7050431.2000000002,7.4922928999999998,10.716644000000001,10.323600000000001,0.0
370.01614999999998,8966684.5,7047945.2000000002,7.4930487000000001,10.575768,10.323600000000001,0.0
372.71615000000003,8933762.5,7047659.2999999998,7.4938507000000003,10.423112,10.323600000000001,0.0
375.41615000000002,8904540.0999999996,7049110.7999999998,7.4946869999999999,10.377656,10.323600000000001,0.0
378.11615,8871905.3000000007,7050613.0,7.4955752000000002,10.354001,10.323600000000001,0.0
380.81614999999999,8841884.0,7046258.7000000002,7.4940172,10.335151,10.323600000000001,0.0
383.51614999999998,8809633.0999999996,7037310.7999999998,7.4949157,10.309951999999999,10.323600000000001,0.0
386.21615000000003,8802711.0,7047983.2999999998,7.4939456,10.294750000000001,10.323600000000001,0.0
388.91615000000002,8795332.5,7049542.0,7.4936334000000002,10.285159,10.323600000000001,0.0
391.61615,8777688.5,7034319.5999999996,7.4934257999999998,10.288759000000001,10.323600000000001,0.0
394.31614999999999,8781209.9000000004,7045167.4000000004,7.4931393000000002,10.285054000000001,10.323600000000001,0.0
397.01614999999998,8772769.8000000007,7046065.4000000004,7.4941186999999996,10.280244,10.323600000000001,0.0
399.71615000000003,8771275.3000000007,7045875.0999999996,7.4951273,10.276910000000001,10.323600000000001,0.0
402.41615000000002,8770252.0999999996,7044686.0,7.4961652000000001,10.274680999999999,10.323600000000001,0.0
405.11615,8770351.9000000004,7033555.7000000002,7.4984624000000002,10.272969,10.323600000000001,0.0
407.81614999999999,8771081.3000000007,7049647.2000000002,7.5006766000000002,10.272083,10.323600000000001,0.0
410.51614999999998,8772341.3000000007,7044244.7999999998,7.5010348000000002,10.271304000000001,10.323600000000001,0.0
413.21615000000003,8774261.5,7050072.2999999998,7.5045530999999999,10.271241,10.323600000000001,0.0
415.91615000000002,8776708.5999999996,7037037.7999999998,7.5068529000000002,10.271557,10.323600000000001,0.0
418.61615,8779744.1999999993,7046708.7000000002,7.5079362999999999,10.272292,10.323600000000001,0.0
421.31614999999999,8783340.5,7033156.4000000004,7.5102982000000003,10.273460999999999,10.323600000000001,0.0
424.01614999999998,8787486.8000000007,7047228.7999999998,7.5125625999999999,10.27505,10.323600000000001,0.0
426.71615000000003,8792153.5,7033049.7000000002,7.5149340000000002,10.277025999999999,10.323600000000001,0.0
429.41615000000002,8797340.6999999993,7046539.7000000002,7.5172078000000004,10.279401999999999,10.323600000000001,0.0
432.11615,8803037.4000000004,7045794.7999999998,7.5195360000000004,10.282185999999999,10.323600000000001,0.0
434.81614999999999,8809169.0999999996,7049527.7000000002,7.5230926,10.285197999999999,10.323600000000001,0.0
437.51614999999998,8815777.4000000004,7049113.0,7.5256379999999998,10.288646999999999,10.323600000000001,0.0
440.21615000000003,8822896.8000000007,7045090.2999999998,7.5273383999999997,10.292508,10.323600000000001,0.0
442.91615000000002,8830286.1999999993,7048418.2000000002,7.5308400999999998,10.296374999999999,10.323600000000001,0.0
445.61615,8838211.0999999996,7050152.2999999998,7.5344290000000003,10.300777999999999,10.323600000000001,0.0
448.31614999999999,8846453.6999999993,7044558.7000000002,7.5355366999999998,10.30537,10.323600000000001,0.0
451.01614999999998,8855082.9000000004,7047103.2000000002,7.5391167000000001,10.310276999999999,10.323600000000001,0.0
453.71615000000003,8864017.0999999996,7049415.5,7.5426995999999997,10.315388,10.323600000000001,0.0
456.41615000000002,8873246.9000000004,7032997.9000000004,7.5451126999999998,10.320702000000001,10.323600000000001,0.0
459.11615,8882697.5,7044341.7000000002,7.5474227999999997,10.326161000000001,10.323600000000001,0.0
461.81614999999999,8892307.6999999993,7046376.0,7.5510162999999997,10.331759999999999,10.323600000000001,0.0
464.51614999999998,8901987.4000000004,7048249.7000000002,7.5546125000000002,10.337406,10.323600000000001,0.0
467.21615000000003,8911693.0,7048024.0,7.5575441999999997,10.343097999999999,10.323600000000001,0.0
469.91615000000002,8921371.0999999996,7045169.2999999998,7.5599181,10.348782,10.323600000000001,0.0
472.61615,8930978.8000000007,7046880.5999999996,7.5635357000000001,10.354431999999999,10.323600000000001,0.0
475.31614999999999,8940502.5,7048859.9000000004,7.5671312000000004,10.360044,10.323600000000001,0.0
478.01614999999998,8949910.3000000007,7046063.2999999998,7.5695142000000004,10.365594,10.323600000000001,0.0
480.71615000000003,8959160.9000000004,7048023.4000000004,7.5731286999999998,10.371057,10.323600000000001,0.0
483.41615000000002,8968229.1999999993,7050411.0999999996,7.5758356999999998,10.376407,10.323600000000001,0.0
486.11615,8977066.6999999993,7047563.7000000002,7.5788129,10.381615,10.323600000000001,0.0
488.81614999999999,8985674.1999999993,7049801.7999999998,7.5824296000000002,10.386687999999999,10.323600000000001,0.0
491.51614999999998,8994011.9000000004,7046284.5,7.5848446000000003,10.391582,10.323600000000001,0.0
494.21615000000003,9002099.0,7045237.5,7.5872060000000001,10.396333,10.323600000000001,0.0
496.91615000000002,9009894.4000000004,7031908.4000000004,7.5937280999999999,10.400881999999999,10.323600000000001,0.0
499.61615,9017418.5999999996,7043519.2000000002,7.5925488000000003,10.405276000000001,10.323600000000001,0.0
500.00009999999997,9018468.9000000004,7045391.9000000004,7.5934391000000003,10.405912000000001,10.323600000000001,0.0
