time,percentile_95,sigma,percentile_5,mean
0.0377038248212,0.30207367641,0.345172101198,-0.470457772301,-0.0356311596822
0.0384893211716,0.308064094451,0.372153385778,-0.519774074975,-0.0463280038254
0.0392748175221,0.314035974988,0.397718998146,-0.565884522033,-0.0562280220065
0.0400603138725,0.319988959147,0.421638781578,-0.6085047465,-0.0652602122734
0.0408458102229,0.325922689214,0.443715643996,-0.647371905161,-0.0733589533231
0.0416313065734,0.331836808667,0.463780146482,-0.682246299482,-0.0804644097256
0.0424168029238,0.337730962192,0.481687260127,-0.712912853801,-0.086522901467
0.0432022992743,0.343604795706,0.497314448179,-0.739182441674,-0.0914872355293
0.0439877956247,0.349457956379,0.510560571672,-0.760893052191,-0.095316997465
0.0447732919752,0.355290092659,0.521345314024,-0.777910789077,-0.0979788011668
0.0455587883256,0.361100854289,0.529608937643,-0.790130696417,-0.0994464952926
0.046344284676,0.366889892329,0.535312257978,-0.797477405902,-0.0997013250724
0.0471297810265,0.372656859182,0.538436767198,-0.799905601615,-0.0987320484997
0.0479152773769,0.37840140861,0.538984871716,-0.797400299495,-0.0965350061906
0.0487007737274,0.38412319576,0.536980231746,-0.789976939732,-0.0931141444797
0.0494862700778,0.389821877181,0.532468211173,-0.777681291559,-0.0884809916099
0.0502717664282,0.395497110848,0.525516465148,-0.760589170994,-0.0826545871646
0.0510572627787,0.401148556183,0.516215713209,-0.73880597329,-0.0756613651746
0.0518427591291,0.406775874074,0.504680769473,-0.712466022981,-0.067534991624
0.0526282554796,0.412378726899,0.491051930373,-0.681731745518,-0.0583161573536
0.05341375183,0.417956778545,0.475496856079,-0.646792665609,-0.0480523276418
0.0541992481804,0.423509694427,0.458213124892,-0.607864238448,-0.0367974500054
0.0549847445309,0.429037141511,0.439431688372,-0.565186521026,-0.0246116220237
0.0557702408813,0.434538788336,0.419421500011,-0.519022691734,-0.0115607212327
0.0565557372318,0.44001430503,0.39849560799,-0.469657427374,0.00228400062709
0.0573412335822,0.445463363334,0.377018936827,-0.417395147591,0.0168463565067
0.0581267299327,0.450885636622,0.355417715645,-0.362558137559,0.0320456933833
0.0589122262831,0.456280799918,0.33418981751,-0.305484560485,0.0477973891386
0.0596977226335,0.461648529919,0.313913787341,-0.246526372203,0.0640133739157
0.060483218984,0.466988505016,0.295251617318,-0.186047150707,0.0806026727411
0.0612687153344,0.47230040531,0.278936323254,-0.124419854009,0.0974719660645
0.0620542116849,0.477583912634,0.26573164314,-0.0620245201535,0.11452616476
0.0628397080353,0.482838710573,0.256352648131,0.00065981688513,0.131668996043
0.0636252043857,0.491198414221,0.251350236227,0.00178149710296,0.148803596687
0.0644107007362,0.511833614048,0.250990402083,0.00180349067756,0.16583310989
0.0651961970866,0.53224525084,0.255181861107,0.00182548424419,0.182661282096
0.0659816934371,0.552338035656,0.263492721678,0.00184747780273,0.199193056105
0.0667671897875,0.572018463027,0.275247993109,0.0018694713531,0.215335156807
0.0675526861379,0.591195385725,0.289657962418,0.0018914648952,0.230996665928
0.0683381824884,0.609780574983,0.305927197818,0.00191345842893,0.246089582244
0.0691236788388,0.627689262741,0.323322090396,0.00193545195419,0.26052936381
0.0699091751893,0.648794384788,0.341200387881,0.00195744547088,0.274235448857
0.0706946715397,0.696088139151,0.359016158825,0.00197943897892,0.287131752153
0.0714801678902,0.739882286724,0.376312615088,0.0020014324782,0.299147133749
0.0722656642406,0.779914022643,0.392710776396,0.00202342596862,0.310215837243
0.073051160591,0.815943694984,0.407898065075,0.00204541945009,0.320277894842
0.0738366569415,0.847756282209,0.421618495704,0.00206741292251,0.329279496727
0.0746221532919,0.875162718746,0.433664882694,0.00208940638578,0.337173322451
0.0754076496424,0.898001060484,0.443872953256,0.0021113998398,0.343918832319
0.0761931459928,0.916137483031,0.45211707735,0.00213339328449,0.349482516949
0.0769786423432,0.929467106559,0.458307311568,0.00215538671973,0.353838103495
0.0777641386937,0.93791464215,0.462387501287,0.00217738014543,0.356966717231
0.0785496350441,0.941434855673,0.464334249646,0.0021993735615,0.358856997525
0.0793351313946,0.94001284631,0.464156625091,0.00222136696784,0.359505167475
0.080120627745,0.933664138029,0.461896535152,0.00224336036435,0.358915056779
0.0809061240954,0.922434583432,0.45762974124,0.00226535375094,0.357098077698
0.0816916204459,0.906400080574,0.451467526237,0.0022873471275,0.35407315427
0.0824771167963,0.885666104501,0.443559050204,0.00230934049394,0.349866605193
0.0832626131468,0.86036705639,0.434094431194,0.00233133385016,0.344511981113
0.0840481094972,0.830665434312,0.423308551422,0.00235332719606,0.338049857318
0.0848336058477,0.796750830727,0.411485484089,0.00237532053156,0.330527583119
0.0856191021981,0.758838762892,0.398963215503,0.00239731385654,0.321998989449
0.0864045985485,0.749649414817,0.386137934173,0.00241930717091,0.312524056506
0.087190094899,0.74216645302,0.373466502243,0.00244130047458,0.302168543469
0.0879755912494,0.733845713286,0.361464791932,0.00246329376745,0.291003582585
0.0887610875999,0.72476307577,0.350698508335,0.00248528704942,0.279105240123
0.0895465839503,0.714998886936,0.3417624448,0.00250728032039,0.266554046901
0.0903320803007,0.704637462569,0.335244854619,0.00252927358026,0.253434501288
0.0911175766512,0.693766566328,0.331677028323,0.00255126682895,0.23983454774
0.0919030730016,0.682476867039,0.331474559024,0.00257326006634,0.225845034091
0.0926885693521,0.670861378099,0.334883857511,0.00259525329235,0.21155915094
0.0934740657025,0.662223639753,0.341950243906,0.00261724650688,0.197071856593
0.094259562053,0.666093004081,0.352518367442,-0.000754076306244,0.182479291111
0.0950450584034,0.669922420211,0.3662637,-0.0635246626354,0.167878183074
0.0958305547538,0.673711661419,0.382742928724,-0.125902328153,0.153365252714
0.0966160511043,0.677460503463,0.401447611635,-0.187502388008,0.139036615111
0.0974015474547,0.681168724589,0.421849423303,-0.247944952742,0.12498718712
0.0981870438052,0.684836105551,0.44343208697,-0.306857271026,0.111310101687
0.0989725401556,0.688462429622,0.465710459819,-0.363876028365,0.0980961331828
0.099758036506,0.692047482605,0.488239808488,-0.418649587616,0.0854331372719
0.100543532856,0.695591052852,0.510618709738,-0.470840157485,0.0734055087924
0.101329029207,0.699092931271,0.532488362216,-0.520125875652,0.0620936609798
0.102114525557,0.702552911345,0.55353020584,-0.566202793643,0.0515735292498
0.102900021908,0.705970789137,0.573462988596,-0.608786751254,0.0419161025977
0.103685518258,0.709346363311,0.592039890989,-0.647615128922,0.0331869855073
0.104471014609,0.712679435138,0.609045989381,-0.682448467271,0.0254459930679
0.105256510959,0.71596980851,0.624296153062,-0.713071943827,0.0187467817993
0.10604200731,0.719217289956,0.637633373804,-0.7392966978,0.0131365184581
0.10682750366,0.722421688647,0.648927483456,-0.760960994764,0.00865558887141
0.10761300001,0.725582816414,0.65807420083,-0.777931224057,0.00533734859026
0.108398496361,0.728700487755,0.664994449733,-0.790102722734,0.00320791690281
0.109183992711,0.73177451985,0.669633897395,-0.797400421017,0.00228601547633
0.109969489062,0.73480473257,0.671962672698,-0.799779305236,0.00258285262357
0.110754985412,0.737790948489,0.671975234306,-0.797224695426,0.00410205390714
0.111540481763,0.740732992896,0.66969036907,-0.789752335853,0.00683963950985
0.112325978113,0.743630693802,0.665151310537,-0.777408297925,0.0107840485107
0.113111474464,0.746483881954,0.658425975691,-0.760268696073,0.0159162099166
0.113896970814,0.749292390847,0.649607324932,-0.738439218361,0.0222096600119
0.114682467164,0.752056056729,0.638813855084,-0.712054474728,0.0296307053024
0.115467963515,0.754774718614,0.626190236788,-0.681277166857,0.0381386300485
0.116253459865,0.757448218295,0.611908103872,-0.646297084821,0.0476859471076
0.117038956216,0.760076400347,0.59616698988,-0.607329936667,0.0582186905393
0.117824452566,0.762659112141,0.579195380398,-0.564616018176,0.0696767481694
0.118609948917,0.765196203855,0.561251801237,-0.518418730985,0.0819942320602
0.119395445267,0.767687528479,0.542625780888,-0.469022958226,0.0950998846039
0.120180941618,0.770132941826,0.523638397385,-0.416733307687,0.108917517735
0.120966437968,0.77253230254,0.504641932097,-0.361872233332,0.123366482551
0.121751934318,0.774885472108,0.486017902321,-0.304778046771,0.138362166448
0.122537430669,0.777192314864,0.468172453532,-0.245802830935,0.153816514706
0.123322927019,0.779452698,0.451527837828,-0.185310268823,0.169638573301
0.12410842337,0.781666491574,0.436508649747,-0.123673400717,0.185735049603
0.12489391972,0.783833568517,0.423521888571,-0.0612723236889,0.202010887506
0.125679416071,0.785953804642,0.412931039153,0.00131963347481,0.218369853428
0.126464912421,0.788027078652,0.405026290479,0.00354094985863,0.234715129582
0.127250408771,0.796272881576,0.399995329507,0.00356294248731,0.250949910856
0.128035905122,0.813495253684,0.397900816865,0.00358493510022,0.266978001614
0.128821401472,0.830380488306,0.398670402343,0.00360692769727,0.282704408746
0.129606897823,0.846835298413,0.402102420953,0.00362892027837,0.298035927308
0.130392394173,0.862768761953,0.407886143428,0.0036509128434,0.312881715134
0.131177890524,0.878092881897,0.415631652479,0.00367290539228,0.327153852889
0.131963386874,0.892723128279,0.424902791683,0.00369489792491,0.340767886095
0.132748883225,0.906578958864,0.435247473426,0.00371689044119,0.353643345794
0.133534379575,0.919584315243,0.446221918649,0.00373888294103,0.365704244646
0.134319875925,0.931668091299,0.457407800566,0.00376087542432,0.376879545384
0.135105372276,0.942764571145,0.468422943703,0.00378286789097,0.387103598751
0.135890868626,0.952813833846,0.478927017363,0.00380486034088,0.396316548215
0.136676364977,0.961762122417,0.488623784039,0.00382685277395,0.404464698966
0.137461861327,0.969562174826,0.497261233104,0.00384884519009,0.411500848914
0.138247357678,0.97617351497,0.504630588573,0.00387083758921,0.417384579661
0.139032854028,0.98156270181,0.510564858768,0.00389282997119,0.422082505634
0.139818350379,0.987396061606,0.514937345546,0.00391482233595,0.425568479854
0.140603846729,0.994934571369,0.517660356576,0.00393681468339,0.42782375508
0.141389343079,0.997541945142,0.518684252285,0.00395880701341,0.428837099308
0.14217483943,0.995203639487,0.517996891671,0.00398079932591,0.42860486494
0.14296033578,0.989520499747,0.515623501756,0.00400279162079,0.427131011186
0.143745832131,0.987288698924,0.511626970368,0.00402478389797,0.424427079555
0.144531328481,0.983809198985,0.506108539792,0.00404677615734,0.42051212259
0.145316824832,0.979108408507,0.499208848824,0.0040687683988,0.415412586299
0.146102321182,0.973219968629,0.491109221281,0.00409076062226,0.409162146985
0.146887817533,0.966184545303,0.482033016756,0.00411275282761,0.401801503495
0.147673313883,0.958049578243,0.472246729304,0.00413474501477,0.393378126171
0.148458810233,0.948868988124,0.462060328528,0.00415673718364,0.383945964038
0.149244306584,0.938702843825,0.451826081936,0.00417872933411,0.373565112057
0.150029802934,0.927616991781,0.441934801455,0.00420072146609,0.362301440465
0.150815299285,0.915682649719,0.432808198561,0.00422271357948,0.350226188515
0.151600795635,0.902975967295,0.424885970284,0.00424470567419,0.337415525112
0.152386291986,0.889577556327,0.418606612909,0.00426669775012,0.323950079043
0.153171788336,0.875571993538,0.414382016578,0.00428868980717,0.309914441717
0.153957284686,0.861047298858,0.412567688629,0.00431068184524,0.295396645469
0.154742781037,0.846094392515,0.413432597859,0.00433267386424,0.280487620654
0.155528277387,0.830884138176,0.417134203812,0.00435466586407,0.265280634861
0.156313773738,0.831112136376,0.423704144884,0.00437665784463,0.249870717734
0.157099270088,0.831290756705,0.433047836727,-0.00125679328025,0.234354074924
0.157884766439,0.831419997621,0.444957618746,-0.0640253645255,0.218827494787
0.158670262789,0.831499860627,0.459135720878,-0.126397152146,0.203387751509
0.15945575914,0.831530350271,0.475221645546,-0.187987507537,0.188131008303
0.16024125549,0.831511474148,0.492818913775,-0.24841660109,0.173152224401
0.16102675184,0.831443242896,0.511517797986,-0.307311764548,0.158544569453
0.161812248191,0.831325670197,0.530912613106,-0.364309789209,0.144398848985
0.162597744541,0.831158772777,0.550613636232,-0.419059165785,0.130802944426
0.163383240892,0.830942570404,0.570254547462,-0.471222252115,0.117841271189
0.164168737242,0.830677085886,0.589496544245,-0.520477355363,0.105594258111
0.164954233593,0.830362345072,0.608030203717,-0.566520715858,0.0941378515016
0.165739729943,0.829998376847,0.625575946996,-0.609068380338,0.0835430468255
0.166525226294,0.829585213133,0.641883717439,-0.647857953056,0.0738754509281
0.167310722644,0.829122888888,0.656732277944,-0.682650213941,0.0651948774944
0.168096218994,0.828611442098,0.669928376846,-0.713230593838,0.0575549782384
0.168881715345,0.828050913783,0.681305924634,-0.739410497729,0.0510029120974
0.169667211695,0.827441347986,0.690725254289,-0.761028467774,0.0455790544709
0.170452708046,0.826782791777,0.698072496062,-0.777951179001,0.0413167482973
0.171238204396,0.826075295247,0.703259073849,-0.790074261505,0.038242098504
0.172023700747,0.825318911505,0.706221318705,-0.797322944083,0.036373811097
0.172809197097,0.824513696674,0.706920190835,-0.79965251534,0.0357230778845
0.173594693448,0.823659709891,0.70534110171,-0.797048599416,0.0362935075437
0.174380189798,0.8227570133,0.70149383097,-0.789527244643,0.0380811034556
0.175165686148,0.821805672047,0.695412537255,-0.777134824576,0.041074288447
0.175951182499,0.820805754281,0.687155867323,-0.759947752012,0.0452539762839
0.176736678849,0.819757331145,0.676807173085,-0.738072007762,0.0505936894776
0.1775221752,0.818660476775,0.664474850954,-0.711642487083,0.057059722676
0.17830767155,0.817515268293,0.650292821059,-0.680822167794,0.0646113506333
0.179093167901,0.816321785802,0.634421163982,-0.645801105213,0.0732010794743
0.179878664251,0.815080112385,0.617046927027,-0.606795260109,0.0827749397053
0.180664160601,0.813790334094,0.598385096533,-0.564045166903,0.0932728191633
0.181449656952,0.812452539949,0.578679700632,-0.517814450316,0.104628833851
0.182235153302,0.811066821933,0.558204948413,-0.468388199636,0.11677173437
0.183020649653,0.809633274981,0.537266212829,-0.416071210603,0.129625345448
0.183806146003,0.808151996981,0.516200509381,-0.361186105774,0.143109035846
0.184591642354,0.806623088762,0.495375895159,-0.304071344954,0.157138215749
0.185377138704,0.805046654092,0.47518891104,-0.245079137951,0.171624858575
0.186162635055,0.80342279967,0.456058848186,-0.184573272547,0.186478043982
0.186948131405,0.801751635119,0.438417347181,-0.122926871063,0.201604518723
0.187733627755,0.80003327298,0.42269185617,-0.0605200893634,0.216909271897
0.188519124106,0.798267828704,0.409282113565,0.00197944947361,0.232296121036
0.189304620456,0.796455420645,0.398530392166,0.00530030234011,0.24766830543
0.190090116807,0.794596170056,0.390688723332,0.00532229340008,0.262929083018
0.190875613157,0.801899409115,0.385888980853,0.0053442844365,0.277982327165
0.191661109508,0.814898593118,0.384123077794,0.00536627544928,0.292733119654
0.192446605858,0.827467396262,0.385239186874,0.00538826643831,0.307088336231
0.193232102209,0.839515162471,0.388955738763,0.0054102574035,0.320957221083
0.194017598559,0.850954166136,0.394889786386,0.00543224834474,0.334251946722
0.194803094909,0.86170015394,0.402592746126,0.00545423926196,0.346888155814
0.19558859126,0.871672865278,0.4115860171,0.00547623015504,0.358785481611
0.19637408761,0.880796528082,0.421391046375,0.00549822102389,0.369868043774
0.197159583961,0.889000326974,0.431551410988,0.00552021186841,0.380064916541
0.197945080311,0.896218840879,0.441646981347,0.0055422026885,0.389310566339
0.198730576662,0.902392447378,0.451301626334,0.00556419348407,0.39754525615
0.199516073012,0.907467691325,0.460186337,0.00558618425503,0.404715414134
0.200301569363,0.921475493982,0.468019475762,0.00560817500126,0.410773964237
0.201087065713,0.942408202131,0.474565458305,0.00563016572268,0.415680616744
0.201872562063,0.958633892706,0.479632762658,0.00565215641919,0.419402116982
0.202658058414,0.970048383983,0.48307182717,0.00567414709069,0.421912450655
0.203443554764,0.976577096386,0.484773165623,0.00569613773708,0.423193004515
0.204229051115,0.978175512676,0.484665880044,0.00571812835827,0.423232681413
0.205014547465,0.974829452738,0.482716667592,0.00574011895416,0.422027968991
0.205800043816,0.966555161297,0.478929376531,0.00576210952465,0.419582961611
0.206585540166,0.953399208014,0.473345151149,0.00578410006964,0.415909335373
0.207371036516,0.935438200565,0.466043204159,0.00580609058904,0.411026276387
0.208156532867,0.912778312495,0.457142256463,0.00582808108275,0.404960362734
0.208942029217,0.885554628741,0.446802676311,0.00585007155068,0.397745400842
0.209727525568,0.861918881097,0.435229316108,0.00587206199272,0.389422217293
0.210513021918,0.849979935835,0.422674959723,0.00589405240877,0.380038407345
0.211298518269,0.837002600917,0.409444117008,0.00591604279875,0.369648041707
0.212084014619,0.823047238527,0.395896580655,0.00593803316255,0.358311333397
0.21286951097,0.808179984086,0.382449631848,0.00596002350007,0.346094266713
0.21365500732,0.792472339637,0.369577012432,0.00598201381123,0.333068190627
0.21444050367,0.776000734143,0.357801855753,0.00600400409591,0.319309379095
0.215226000021,0.758846053423,0.347680038138,0.00602599435403,0.304898560996
0.216011496371,0.741093142611,0.339770649028,0.00604798458549,0.289920422611
0.216796992722,0.722830284225,0.334592565934,0.00606997479018,0.274463085695
0.217582489072,0.704148655045,0.33257110529,0.00609196496802,0.258617564362
0.218367985423,0.69772151768,0.333985200718,0.0061139551189,0.242477204153
0.219153481773,0.694240002458,0.33892975727,0.00613594524274,0.226137106709
0.219938978124,0.690718308471,0.347305457741,-0.00175950940901,0.209693543637
0.220724474474,0.687156662373,0.358838965749,-0.0645260268415,0.193243363154
0.221509970824,0.683555293284,0.373125482298,-0.12689189808,0.176883393181
0.222295467175,0.67991443277,0.38967967599,-0.188472511007,0.160709844569
0.223080963525,0.676234314833,0.407982354062,-0.248888096093,0.14481771813
0.223866459876,0.672515175897,0.42751588539,-0.307766068386,0.129300219136
0.224651956226,0.668757254791,0.447787050527,-0.3647433252,0.114248182895
0.225437452577,0.664960792734,0.468339392289,-0.41946848532,0.0997495149455
0.226222948927,0.661126033323,0.488758235446,-0.471604055925,0.08588864932
0.227008445278,0.657253222516,0.508671268188,-0.520828513865,0.0727460282246
0.227793941628,0.653342608616,0.527746808975,-0.566838288454,0.060397606336
0.228579437978,0.649394442257,0.545691115933,-0.609349633551,0.0489143827772
0.229364934329,0.64540897639,0.56224551297,-0.648100377385,0.0383619636572
0.230150430679,0.641386466264,0.577183722563,-0.682851539338,0.0288001578721
0.23093592703,0.637327169413,0.59030956583,-0.713388803708,0.0202826086599
0.23172142338,0.633231345637,0.601455065326,-0.739523841364,0.0128564631828
0.232506919731,0.62909925699,0.610478924461,-0.761095471151,0.00656208217217
0.233292416081,0.624931167761,0.617265332424,-0.777970653871,0.00143279142875
0.234077912431,0.620727344459,0.621723038064,-0.790045312721,-0.00250532329038
0.234863408782,0.616488055796,0.623784640686,-0.797244975122,-0.00523357673308
0.235648905132,0.61221357267,0.623406054715,-0.799525231978,-0.00674079897199
0.236434401483,0.607904168149,0.620566116229,-0.796872011547,-0.0070234038751
0.237219897833,0.603560117454,0.615266311151,-0.789301666215,-0.00608541080452
0.238005394184,0.599181697941,0.607530617314,-0.776860871654,-0.00393841941008
0.238790890534,0.594769189086,0.597405466066,-0.759626338982,-0.000601537672738
0.239576386885,0.590322872466,0.584959844181,-0.73770434169,0.00389873635793
0.240361883235,0.585843031743,0.570285574927,-0.711230060272,0.00952867840325
0.241147379585,0.581329952644,0.553497839691,-0.680366748581,0.0162475463613
0.241932875936,0.576783922946,0.534736030687,-0.645304727063,0.0240078319939
0.242718372286,0.572205232458,0.514165063715,-0.606260209076,0.0327555543428
0.243503868637,0.567594173001,0.491977330792,-0.563473967531,0.0424305930654
0.244289364987,0.562951038392,0.468395538584,-0.517209850073,0.0529670596337
0.245074861338,0.558276124425,0.443676760603,-0.467753151967,0.0642937041094
0.245860357688,0.553569728853,0.418118121593,-0.415408856719,0.0763343549836
0.246645854039,0.548832151371,0.392064603021,-0.360499755282,0.0890083893711
0.247431350389,0.544063693592,0.365919429485,-0.303364455442,0.102231230658
0.248216846739,0.539264659038,0.340157176508,-0.24435529367,0.115914870537
0.24900234309,0.534435353112,0.315338723842,-0.183836162306,0.129968412203
0.24978783944,0.529576083084,0.292124723391,-0.12218026548,0.14429863137
0.250573335791,0.524687158071,0.27127936692,-0.0597678176134,0.158810551642
0.251358832141,0.519768889017,0.253648701174,0.00263926458606,0.17340803069
0.252144328492,0.514821588675,0.240091246645,0.00705950472668,0.187994353628
0.252929824842,0.50984557159,0.23134523898,0.00708149359522,0.202472829912
0.253715321193,0.504841154072,0.227852107604,0.00710348243242,0.216747390105
0.254500817543,0.511864383618,0.229610508426,0.00712547123819,0.230723178799
0.255286313893,0.521369831265,0.236151178468,0.00714746001243,0.244307140072
0.256071810244,0.530372243159,0.246654362532,0.00716944875505,0.25740859183
0.256857306594,0.538784113314,0.260137769656,0.00719143746595,0.269939785526
0.257642802945,0.579421103412,0.275621263354,0.00721342614503,0.28181644779
0.258428299295,0.62730180352,0.292223581888,0.00723541479219,0.292958300622
0.259213795646,0.671959824021,0.309197450391,0.00725740340733,0.303289556959
0.259999291996,0.713111604863,0.325928094764,0.00727939199036,0.312739388541
0.260784788346,0.750495169187,0.341916420398,0.00730138054119,0.321242363206
0.261570284697,0.78387173941,0.356758972831,0.00732336905971,0.328738848904
0.262355781047,0.813027210245,0.370129908084,0.00734535754582,0.335175381951
0.263141277398,0.837773469573,0.381766498505,0.00736734599944,0.340504997241
0.263926773748,0.857949559019,0.391458107315,0.00738933442045,0.344687518387
0.264712270099,0.873422667074,0.399038043151,0.00741132280877,0.347689805996
0.265497766449,0.884088948651,0.404377640666,0.0074333111643,0.349485962557
0.2662832628,0.889874165997,0.407382008206,0.00745529948694,0.350057492663
0.26706875915,0.890734147034,0.407987014449,0.00747728777659,0.349393417593
0.2678542555,0.886655058288,0.406157208652,0.00749927603316,0.347490343541
0.268639751851,0.877653490721,0.401884473479,0.00752126425655,0.344352483066
0.269425248201,0.863776357945,0.395187298511,0.00754325244665,0.339991629648
0.270210744552,0.845100607447,0.386110644486,0.00756524060338,0.334427085486
0.270996240902,0.821732746591,0.374726454335,0.00758722872664,0.327685542993
0.271781737253,0.793808186337,0.36113497208,0.00760921681632,0.319800920727
0.272567233603,0.761490406717,0.345467176384,0.00763120487234,0.310814154752
0.273352729954,0.724969949209,0.3278888564,0.00765319289459,0.300772946726
0.274138226304,0.684463242235,0.308607209304,0.00767518088298,0.289731470278
0.274923722654,0.640211267017,0.28788141201,0.00769716883741,0.27775003746
0.275709219005,0.592478072018,0.266039548898,0.00771915675778,0.264894727359
0.276494715355,0.541549145137,0.243505714195,0.007741144644,0.251236979137
0.277280211706,0.487729653687,0.22084300656,0.00776313249597,0.236853152027
0.278065708056,0.431342563018,0.198819342606,0.00778512031358,0.221824054978
0.278851204407,0.372726645379,0.178498242036,0.00780710809675,0.206234448872
0.279636700757,0.331865361751,0.161329401668,0.00782909584538,0.190172524364
0.280422197108,0.320157988486,0.149133746663,0.00785108355937,0.173729358576
0.281207693458,0.314371093496,0.143766892161,0.00787307123861,0.156998353991
0.281993189808,0.308568192077,0.14636919462,0.00789505888303,0.140074663011
0.282778686159,0.302749651487,0.15672153346,-0.00226222435445,0.123054601719
0.283564182509,0.296915839948,0.173432506022,-0.0650266492466,0.106035056472
0.28434967886,0.291067126621,0.194712581239,-0.127386565624,0.0891128869776
0.28513517521,0.285203881583,0.218959380966,-0.18895739809,0.0723843295349
0.285920671561,0.281362267854,0.244934090605,-0.249359437431,0.0559444041206
0.286706167911,0.280454609179,0.271721667402,-0.308220182231,0.0398863289799
0.287491664261,0.27954346559,0.298642601614,-0.365176636043,0.0243009463278
0.288277160612,0.278628930118,0.325178039856,-0.419877545941,0.00927616270588
0.289062656962,0.277711095995,0.350918022054,-0.471985568653,-0.00510359255746
0.289848153313,0.276790056647,0.375528135719,-0.521179350913,-0.0187578874404
0.290633649663,0.27586590569,0.398728528969,-0.567155511207,-0.0316107826702
0.291419146014,0.274938736924,0.420280760302,-0.60963051069,-0.0435912994573
0.292204642364,0.274008644326,0.439979539815,-0.64834240173,-0.0546338566387
0.292990138715,0.273075722043,0.457647526102,-0.68305244331,-0.0646786745331
0.293775635065,0.272140064391,0.473132045545,-0.713546573311,-0.0736721430179
0.294561131415,0.271201765843,0.486303030698,-0.739636728607,-0.0815671515587
0.295346627766,0.27026092103,0.497051736176,-0.761162004825,-0.0883233791557
0.296132124116,0.269317624727,0.50528995113,-0.777989648625,-0.0939075424185
0.296917620467,0.268371971855,0.510949527584,-0.790015876371,-0.0982936002403
