time,mean_single,mean_square,sigma_single,sigma_square,percentile_5_single,percentile_95_single,percentile_5_square,percentile_95_square
0.0133534379575,0.224073734742,0.192696963336,0.422030693099,0.420943378028,0.000133534379178,0.972408873079,1.78314304225e-08,0.945579016443
0.0141389343079,0.228865689535,0.199128569312,0.428294678735,0.434135731009,0.000141389342608,0.987715972877,1.99909462032e-08,0.975582843077
0.0149244306584,0.232437679775,0.203241453956,0.431876977531,0.44207962771,0.00014924430603,0.996931953352,2.22738628823e-08,0.993873319614
0.0157099270088,0.234778242701,0.20494540923,0.432759439505,0.444574527826,0.000157099269442,0.999999980719,2.46801804592e-08,0.999999961437
0.0164954233593,0.235883498392,0.204210139018,0.43094244715,0.44155414876,0.000164954232845,0.996901134841,2.72098989334e-08,0.993811872647
0.0172809197097,0.235757173114,0.201066002452,0.426445421152,0.43308823319,0.000172809196237,0.987654525909,2.98630183041e-08,0.975461462549
0.0180664160601,0.234410575752,0.19560326319,0.419307383023,0.419381024726,0.000180664159619,0.97231717659,3.26395385707e-08,0.945400691891
0.0188519124106,0.231862527486,0.187969863137,0.409587645512,0.400766520114,0.000188519122989,0.950983670373,3.55394597326e-08,0.904369941316
0.019637408761,0.228139245143,0.178367775443,0.397366739091,0.377700665565,0.000196374086348,0.923785568291,3.85627817891e-08,0.853379776183
0.0204229051115,0.223274178934,0.1670480266,0.382747742681,0.350750774867,0.000204229049695,0.890890597594,4.17095047393e-08,0.793686056882
0.0212084014619,0.217307805594,0.154304510248,0.365858285194,0.320582578933,0.000212084013029,0.852501617402,4.49796285826e-08,0.726759007673
0.0219938978124,0.210287378185,0.140466745042,0.346853650006,0.287945495295,0.00021993897635,0.808855367693,4.8373153318e-08,0.654247005846
0.0227793941628,0.20226663411,0.12589175496,0.325921700117,0.253656988545,0.000227793939658,0.760221009363,5.18900789449e-08,0.577935983077
0.0235648905132,0.193305463147,0.110955272041,0.303290846299,0.218587410557,0.000235648902951,0.70689846434,5.55304054622e-08,0.499705438886
0.0243503868637,0.183469537535,0.0960424782087,0.279243189275,0.18364778026,0.00024350386623,0.649216566006,5.92941328692e-08,0.421482149577
0.0251358832141,0.17282990641,0.0815385142222,0.254136620916,0.149785382704,0.000251358829494,0.587531031325,6.31812611648e-08,0.34519271277
0.0259213795646,0.161462557071,0.0678189895079,0.228442640974,0.117997852636,0.000259213792743,0.522222267176,6.71917903481e-08,0.272716096335
0.026706875915,0.149447945808,0.0552407266107,0.202811606252,0.0893901571636,0.000267068755975,0.453693024439,7.13257204181e-08,0.205837360424
0.0274923722654,0.136870501163,0.0441329682259,0.178183311989,0.0653239485919,0.000274923719191,0.382365914274,7.55830513739e-08,0.146203692398
0.0282778686159,0.123818102698,0.034789263379,0.155958090617,0.0476696503338,0.00028277868239,0.308680801937,7.99637832143e-08,0.0952838374844
0.0290633649663,0.110381538481,0.0274602325944,0.138185330973,0.0384884087313,0.000290633645572,0.286559358567,8.44679159383e-08,0.0821162659821
0.0298488613168,0.0966539446386,0.0223473902423,0.127501986397,0.0373360282616,0.000298488608735,0.294075986694,8.90954495448e-08,0.0864806859501
0.0306343576672,0.0827302304301,0.0195981762189,0.12626304483,0.03996556611,0.000306343571881,0.301574470294,9.38463840325e-08,0.0909471611328
0.0314198540177,0.0687064923863,0.0193023193281,0.135008042501,0.0426060826961,-0.000392748165124,0.309054346708,9.87207194005e-08,0.0955145892189
0.0322053503681,0.0546794211286,0.0214896219327,0.152068170723,0.0440656698915,-0.0788604152597,0.316515154427,1.03718455647e-07,0.100181842982
0.0329908467185,0.0407457045269,0.026129220441,0.174889279273,0.0452953226692,-0.15684176016,0.323956433119,1.08839592772e-07,0.104947770559
0.033776343069,0.0270014308742,0.0331303398427,0.201250039048,0.0488941262923,-0.233855881787,0.331377723655,1.14084130773e-07,0.109811195735
0.0345618394194,0.0135414957617,0.042344523712,0.229567940936,0.0578267114339,-0.309427843807,0.338778568142,1.19452069649e-07,0.114770918232
0.0353473357699,0.000459016309711,0.0535692847563,0.258768898006,0.0733990399628,-0.383091603498,0.346158509945,1.24943409399e-07,0.146759176671
0.0361328321203,-0.0121552436319,0.0665530859992,0.288108781651,0.0950062862698,-0.454392885784,0.353517093721,1.30558150022e-07,0.206472894651
0.0369183284707,-0.0242134337694,0.0810015299175,0.317047393032,0.121354872911,-0.522891984686,0.360853865446,1.36296291515e-07,0.273416027649
0.0377038248212,-0.0356311596822,0.0965846030965,0.345172101198,0.151167692518,-0.588166474936,0.368168372438,1.42157833878e-07,0.345939802239
0.0384893211716,-0.0463280038254,0.112944797975,0.372153385778,0.183298940761,-0.649813817019,0.375460163392,1.4814277711e-07,0.422257996789
0.0392748175221,-0.0562280220065,0.129705911648,0.397718998146,0.216698070147,-0.707453839583,0.382728788404,1.54251121208e-07,0.50049093514
0.0400603138725,-0.0652602122734,0.14648230501,0.421638781578,0.250376099589,-0.760731083907,0.389973798998,1.60482866171e-07,0.578711782022
0.0408458102229,-0.0733589533231,0.162888394214,0.443715643996,0.283392903385,-0.809316995974,0.397194748156,1.66838011999e-07,0.654993999972
0.0416313065734,-0.0804644097256,0.178548140649,0.463780146482,0.314859057355,-0.852911952615,0.404391190345,1.73316558688e-07,0.727458798914
0.0424168029238,-0.086522901467,0.193104305733,0.481687260127,0.343945583117,-0.891247109255,0.411562681543,1.79918506238e-07,0.794321409756
0.0432022992743,-0.0914872355293,0.206227242559,0.497314448179,0.369897358517,-0.924086057837,0.418708779268,1.86643854646e-07,0.85393504229
0.0439877956247,-0.095316997465,0.217623007882,0.510560571672,0.3920476755,-0.951226284724,0.425829042606,1.93492603912e-07,0.90483144475
0.0447732919752,-0.0979788011668,0.227040594642,0.521345314024,0.409832411346,-0.972500419573,0.432923032234,2.00464754034e-07,0.94575706607
0.0455587883256,-0.0994464952926,0.234278106891,0.529608937643,0.422802839286,-0.987777267489,0.439990310453,2.07560305009e-07,0.975703930168
0.046344284676,-0.0997013250724,0.239187725054,0.535312257978,0.430636446215,-0.996962618085,0.44703044121,2.14779256837e-07,0.993934461859
0.0471297810265,-0.0987320484997,0.241679339217,0.538436767198,0.433145361592,-0.999999826467,0.45404299013,2.22121609514e-07,0.999999652935
0.0479152773769,-0.0965350061906,0.241722760971,0.538984871716,0.43028219333,-0.996870162557,0.461027524535,2.29587363041e-07,0.993750120997
0.0487007737274,-0.0931141444797,0.239348459331,0.536980231746,0.422143248676,-0.987592926595,0.467983613481,2.37176517413e-07,0.97533978866
0.0494862700778,-0.0884809916099,0.234646802604,0.532468211173,0.408969316267,-0.972225330119,0.474910827775,2.44889072631e-07,0.945222092526
0.0502717664282,-0.0826545871646,0.227765824893,0.525516465148,0.391144424057,-0.950862143153,0.481808740006,2.52725028692e-07,0.904138815281
0.0510572627787,-0.0756613651746,0.218907572231,0.516215713209,0.369193296367,-0.923635109764,0.488676924574,2.60684385593e-07,0.853101815988
0.0518427591291,-0.067534991624,0.208323118355,0.504680769473,0.343778646456,-0.890712135619,0.49551495771,2.68767143333e-07,0.793368108539
0.0526282554796,-0.0583161573536,0.196306372867,0.491051930373,0.315699982255,-0.852296252531,0.502322417506,2.76973301911e-07,0.726408902078
0.05341375183,-0.0480523276418,0.183186834304,0.475496856079,0.285896205992,-0.808624366385,0.509098883942,2.85302861323e-07,0.653873365912
0.0541992481804,-0.0367974500054,0.169321466586,0.458213124892,0.25545452438,-0.759965796174,0.515843938908,2.93755821568e-07,0.577548011354
0.0549847445309,-0.0246116220237,0.155085898935,0.439431688372,0.225626429094,-0.706620613137,0.522557166234,3.02332182644e-07,0.49931269091
0.0557702408813,-0.0115607212327,0.140865166013,0.419421500011,0.197842859881,-0.648917790263,0.529238151712,3.11031944549e-07,0.42109429852
0.0565557372318,0.00228400062709,0.127044216329,0.39849560799,0.173694051779,-0.587213173553,0.535886483125,3.1985510728e-07,0.344819311195
0.0573412335822,0.0168463565067,0.113998422709,0.377018936827,0.154784767359,-0.521887287565,0.542501750271,3.28801670836e-07,0.294308149047
0.0581267299327,0.0320456933833,0.10208432854,0.355417715645,0.14233905605,-0.453342988765,0.549083544985,3.37871635214e-07,0.301492739373
0.0589122262831,0.0477973891386,0.0916308577105,0.33418981751,0.136599201966,-0.382002981163,0.555631461171,3.47065000412e-07,0.308726320643
0.0596977226335,0.0640133739157,0.0829312047461,0.313913787341,0.136492103232,-0.308307209552,0.562145094821,3.56381766427e-07,0.316007107631
0.060483218984,0.0806026727411,0.0762356048763,0.295251617318,0.140027761734,-0.232710146422,0.568624044043,3.65821933258e-07,0.323333303463
0.0612687153344,0.0974719660645,0.0717451621128,0.278936323254,0.145111269928,-0.155677989289,0.575067909085,3.75385500902e-07,0.330703100059
0.0620542116849,0.11452616476,0.0696068873475,0.26573164314,0.150122579738,-0.0776857857112,0.581476292359,3.85072469356e-07,0.338114678576
0.0628397080353,0.131668996043,0.0699100686819,0.256352648131,0.154105865147,0.000628397038996,0.587848798469,3.94882838619e-07,0.345566209861
0.0636252043857,0.148803596687,0.0726840633881,0.251350236227,0.156755674349,0.00063625200093,0.594185034228,4.04816608687e-07,0.353055854901
0.0644107007362,0.16583310989,0.077897565886,0.250990402083,0.158356683997,0.000644106962825,0.600484608691,4.14873779559e-07,0.360581765275
0.0651961970866,0.182661282096,0.0854593697673,0.255181861107,0.159718904524,0.00065196192468,0.606747133173,4.25054351232e-07,0.368142083614
0.0659816934371,0.199193056105,0.0952206051023,0.263492721678,0.162074353855,0.000659816886495,0.612972221276,4.35358323703e-07,0.375734944055
0.0667671897875,0.215335156807,0.106978395926,0.275247993109,0.166869409855,0.000667671848269,0.619159488909,4.4578569697e-07,0.383358472706
0.0675526861379,0.230996665928,0.120480847823,0.289657962418,0.175424140486,0.000675526810002,0.62530855432,4.56336471031e-07,0.391010788105
0.0683381824884,0.246089582244,0.135433242781,0.305927197818,0.188555415885,0.000683381771693,0.631419038108,4.67010645882e-07,0.398690001685
0.0691236788388,0.26052936381,0.151505288718,0.323322090396,0.206363024149,0.000691236733342,0.637490563257,4.77808221521e-07,0.406394218241
0.0699091751893,0.274235448857,0.168339245162,0.341200387881,0.228286872628,0.000699091694948,0.650112292197,4.88729197946e-07,0.422645992465
0.0706946715397,0.287131752153,0.185558724932,0.359016158825,0.253339444679,0.000706946656512,0.707731363537,4.99773575153e-07,0.500883682934
0.0714801678902,0.299147133749,0.20277795505,0.376312615088,0.280346463558,0.000714801618031,0.760985945183,5.1094135314e-07,0.579099608767
0.0722656642406,0.310215837243,0.219611268794,0.392710776396,0.308109918072,0.000722656579507,0.809547622875,5.22232531904e-07,0.655367353702
0.073051160591,0.320277894842,0.235682595118,0.407898065075,0.335494486541,0.000730511540938,0.853116922894,5.33647111443e-07,0.727808484128
0.0738366569415,0.329279496727,0.250634711701,0.421618495704,0.361467444569,0.000738366502324,0.891425158886,5.45185091754e-07,0.794638813895
0.0746221532919,0.337173322451,0.264138033758,0.433664882694,0.385116943247,0.000746221463664,0.92423608881,5.56846472833e-07,0.854212347859
0.0754076496424,0.343918832319,0.275898722129,0.443872953256,0.405662165675,0.000754076424958,0.951347371817,5.68631254678e-07,0.905061821863
0.0761931459928,0.349482516949,0.285665910958,0.45211707735,0.422461071539,0.000761931386206,0.972591816058,5.80539437286e-07,0.945934840662
0.0769786423432,0.353838103495,0.293237876954,0.458307311568,0.435017543317,0.000769786347407,0.987838409735,5.92571020654e-07,0.975824723747
0.0777641386937,0.356966717231,0.298466998288,0.462387501287,0.442988158158,0.00077764130856,0.996993129035,6.04726004779e-07,0.993995299344
0.0785496350441,0.358856997525,0.301263380988,0.464334249646,0.446188318394,0.000785496269665,0.999999517965,6.17004389658e-07,0.999999035931
0.0793351313946,0.359505167475,0.301597063534,0.464156625091,0.444597442073,0.000793351230722,0.996839036505,6.29406175289e-07,0.9936880647
0.080120627745,0.358915056779,0.299498745331,0.461896535152,0.438363044915,0.00080120619173,0.987531174943,6.41931361667e-07,0.975217821483
0.0809061240954,0.357098077698,0.295059021149,0.45762974124,0.427803689997,0.000809061152689,0.972133333682,6.5457994879e-07,0.945043218456
0.0816916204459,0.35407315427,0.288426140373,0.451467526237,0.413410829024,0.000816916113597,0.950740469261,6.67351936655e-07,0.903907439891
0.0824771167963,0.349866605193,0.279802346244,0.443559050204,0.395849345999,0.000824771074455,0.923484508765,6.80247325258e-07,0.852823637928
0.0832626131468,0.344511981113,0.269438885285,0.434094431194,0.375955840951,0.000832626035262,0.89053353625,6.93266114597e-07,0.793049979186
0.0840481094972,0.338049857318,0.257629809798,0.423308551422,0.354731837098,0.000840480996018,0.852090756191,7.06408304668e-07,0.726058656787
0.0848336058477,0.330527583119,0.244704726095,0.411485484089,0.333325451301,0.000848335956722,0.808393240346,7.19673895468e-07,0.653499631036
0.0856191021981,0.321998989449,0.231020667066,0.398963215503,0.312989294825,0.000856190917374,0.759710465759,7.33062886994e-07,0.577159991783
0.0864045985485,0.312524056506,0.216953289261,0.386137934173,0.294996384987,0.000864045877973,0.760476105287,7.46575279242e-07,0.578323906713
0.087190094899,0.302168543469,0.2028876113,0.373466502243,0.280497252422,0.000871900838518,0.765553337669,7.60211072209e-07,0.586071912816
0.0879755912494,0.291003582585,0.189208521723,0.361464791932,0.27032397054,0.00087975579901,0.770583335307,7.73970265892e-07,0.593798676653
0.0887610875999,0.279105240123,0.176291290063,0.350698508335,0.264795564098,0.000887610759447,0.77556578785,7.87852860287e-07,0.601502291283
0.0895465839503,0.266554046901,0.16449231486,0.3417624448,0.26362129808,0.00089546571983,0.780500387879,8.01858855391e-07,0.60918085548
0.0903320803007,0.253434501288,0.154140336481,0.335244854619,0.265972728164,0.000903320680158,0.78538683093,8.159882512e-07,0.616832474198
0.0911175766512,0.23983454774,0.145528331183,0.331677028323,0.27069903406,0.000911175640429,0.790224815507,8.30241047712e-07,0.624455259043
0.0919030730016,0.225845034091,0.138906286048,0.331474559024,0.276583367929,0.000919030600645,0.795014043107,8.44617244921e-07,0.632047328738
0.0926885693521,0.21155915094,0.134475032763,0.334883857511,0.28254828143,0.000926885560803,0.799754218234,8.59116842826e-07,0.639606809583
0.0934740657025,0.197071856593,0.132381292107,0.341950243906,0.287779073363,0.000934740520905,0.804445048418,8.73739841422e-07,0.647131835925
0.094259562053,0.182479291111,0.132714051191,0.352518367442,0.291779647484,-0.00117824425304,0.809086244235,8.88486240705e-07,0.65462055061
0.0950450584034,0.167878183074,0.135502362702,0.3662637,0.294387098525,-0.0796434409045,0.813677519321,9.03356040673e-07,0.662071105449
0.0958305547538,0.153365252714,0.14071462033,0.382742928724,0.295763288673,-0.157617486542,0.818218590395,9.18349241321e-07,0.669481661669
0.0966160511043,0.139036615111,0.148259328252,0.401447611635,0.296369284115,-0.2346195251,0.822709177272,9.33465842645e-07,0.676850390368
0.0974015474547,0.12498718712,0.157987345697,0.421849423303,0.296918154313,-0.310174694758,0.827149002883,9.48705844643e-07,0.68417547297
0.0981870438052,0.111310101687,0.169695551341,0.44343208697,0.298295775933,-0.383817056353,0.831537793288,9.6406924731e-07,0.691455101667
0.0989725401556,0.0980961331828,0.183131837253,0.465710459819,0.301441281482,-0.455092466767,0.8358752777,9.79556050642e-07,0.698687479871
0.099758036506,0.0854331372719,0.198001309418,0.488239808488,0.307192643802,-0.523561379569,0.840161188496,9.95166254635e-07,0.705870822654
0.100543532856,0.0734055087924,0.213973542109,0.510618709738,0.316126550528,-0.588801555647,0.844395261232,1.01089985929e-06,0.713003357192
0.101329029207,0.0620936609798,0.23069070745,0.532488362216,0.328440059031,-0.650410667094,0.848577234668,1.02675686459e-06,0.720083323197
0.102114525557,0.0515735292498,0.247776379941,0.55353020584,0.343914173113,-0.708008778323,0.852706850774,1.04273727055e-06,0.727108973357
0.102900021908,0.0419161025977,0.264844799089,0.573462988596,0.36196494396,-0.761240689077,0.856783854753,1.05884107715e-06,0.734078573766
0.103685518258,0.0331869855073,0.281510362025,0.592039890989,0.381751513583,-0.809778124902,0.860807995053,1.07506828439e-06,0.740990404347
0.104471014609,0.0254459930679,0.297397112308,0.609045989381,0.402298385242,-0.853321761578,0.864779023384,1.09141889227e-06,0.747842759285
0.105256510959,0.0187467817993,0.31214799121,0.624296153062,0.422601320268,-0.891603071013,0.868696694733,1.10789290079e-06,0.79495603624
0.10604200731,0.0131365184581,0.325433623628,0.637633373804,0.441705511081,-0.924385977219,0.872560767379,1.12449030993e-06,0.854489434878
0.10682750366,0.00865558887141,0.336960422246,0.648927483456,0.458757912139,-0.951468312164,0.876371002909,1.1412111197e-06,0.905291949052
0.10761300001,0.00533734859026,0.346477810329,0.65807420083,0.473040527294,-0.972683062519,0.88012716623,1.15805533009e-06,0.946112340112
0.108398496361,0.00320791690281,0.353784385272,0.664994449733,0.483991297212,-0.987899399605,0.883829025586,1.1750229411e-06,0.97594522374
0.109183992711,0.00228601547633,0.358732871099,0.669633897395,0.491217335808,-0.997023486198,0.887476352573,1.19211395273e-06,0.994055832031
0.109969489062,0.00258285262357,0.361233737927,0.671962672698,0.494503365452,-0.999999055212,0.891068922149,1.20932836496e-06,0.999998110425
0.110754985412,0.00410205390714,0.361257399263,0.671975234306,0.493816808058,-0.996807756689,0.894606512653,1.2266661778e-06,0.993625703795
0.111540481763,0.00683963950985,0.358834933009,0.66969036907,0.48931005092,-0.987469270963,0.898088905816,1.24412739123e-06,0.975095561096
0.112325978113,0.0107840485107,0.35405730843,0.665151310537,0.48131969681,-0.972041187293,0.901515886771,1.26171200527e-06,0.944864069793
0.113111474464,0.0159162099166,0.34707313811,0.658425975691,0.470361878436,-0.950618648717,0.904887244076,1.27942001989e-06,0.903675815288
0.113896970814,0.0222096600119,0.338085010282,0.649607324932,0.457121741874,-0.923333765317,0.908202769716,1.29725143511e-06,0.852545242175
0.114682467164,0.0296307053024,0.327344491855,0.638813855084,0.442433839789,-0.890354799515,0.911462259123,1.3152062509e-06,0.830763449805
0.115467963515,0.0381386300485,0.315145925221,0.626190236788,0.42724853464,-0.851885128416,0.914665511186,1.33328446728e-06,0.836612997353
0.116253459865,0.0476859471076,0.301819171618,0.611908103872,0.412578311641,-0.80816198961,0.917812328264,1.35148608423e-06,0.842379469914
0.117038956216,0.0582186905393,0.287721479786,0.59616698988,0.399418880191,-0.759455018158,0.920902516198,1.36981110175e-06,0.84806144434
0.117824452566,0.0696767481694,0.273228680175,0.579195380398,0.388645704821,-0.706064583783,0.923935884323,1.38825951983e-06,0.85365751834
0.118609948917,0.0819942320602,0.258725921604,0.561251801237,0.380898664855,-0.648319938534,0.92691224548,1.40683133848e-06,0.859166310821
0.119395445267,0.0950998846039,0.244598178519,0.542625780888,0.376482338472,-0.586577186325,0.929831416027,1.42552655768e-06,0.86458646223
0.120180941618,0.108917517735,0.231220762642,0.523638397385,0.375316358628,-0.52121708689,0.93269321585,1.44434517743e-06,0.869916634893
0.120966437968,0.123366482551,0.218950072721,0.504641932097,0.376958750851,-0.452642707686,0.935497468377,1.46328719773e-06,0.875155513339
0.121751934318,0.138362166448,0.208114810205,0.486017902321,0.380697728469,-0.381276938225,0.938244000584,1.48235261857e-06,0.880301804631
0.122537430669,0.153816514706,0.199007877193,0.468172453532,0.385682039268,-0.307559882169,0.94093264301,1.50154143995e-06,0.885354238681
0.123322927019,0.169638573301,0.191879156218,0.451527837828,0.391053052178,-0.231946143268,0.943563229765,1.52085366186e-06,0.890311568565
0.12410842337,0.185735049603,0.186929349694,0.436508649747,0.396052904717,-0.154902021875,0.946135598543,1.5402892843e-06,0.89517257083
0.12489391972,0.202010887506,0.18430503075,0.423521888571,0.400099662323,-0.0769026393292,0.948649590627,1.55984830726e-06,0.899936045796
0.125679416071,0.218369853428,0.184095027363,0.412931039153,0.402832051333,0.00125679382985,0.951105050903,1.57953073074e-06,0.904600817853
0.126464912421,0.234715129582,0.186328228838,0.405026290479,0.404130369347,0.00126464878711,0.95350182787,1.59933655474e-06,0.909165735752
0.127250408771,0.250949910856,0.190972868661,0.399995329507,0.404119008881,0.00127250374429,0.955839773646,1.61926577924e-06,0.913629672884
0.128035905122,0.266978001614,0.197937301395,0.397900816865,0.403152662483,0.0012803587014,0.95811874398,1.63931840425e-06,0.917991527566
0.128821401472,0.282704408746,0.207072254488,0.398670402343,0.401784756097,0.00128821365843,0.960338598258,1.65949442976e-06,0.922250223305
0.129606897823,0.298035927308,0.218174499515,0.402102420953,0.4007144179,0.00129606861537,0.962499199516,1.67979385576e-06,0.926404709069
0.130392394173,0.312881715134,0.230991852466,0.407886143428,0.400708879477,0.00130392357224,0.964600414444,1.70021668224e-06,0.930453959545
0.131177890524,0.327153852889,0.245229379894,0.415631652479,0.402503209914,0.00131177852903,0.966642113396,1.72076290922e-06,0.934396975392
0.131963386874,0.340767886095,0.260556658097,0.424902791683,0.406688801064,0.00131963348573,0.968624170401,1.74143253667e-06,0.938232783484
0.132748883225,0.353643345794,0.276615906523,0.435247473426,0.413612412201,0.00132748844236,0.970546463163,1.76222556459e-06,0.941960437159
0.133534379575,0.365704244646,0.293030795098,0.446221918649,0.423311539185,0.0013353433989,0.972408873079,1.78314199298e-06,0.945579016443
0.134319875925,0.376879545384,0.309415708543,0.457407800566,0.435503650526,0.00134319835536,0.974211285236,1.80418182184e-06,0.949087628282
0.135105372276,0.387103598751,0.325385239516,0.468422943703,0.449629056261,0.00135105331174,0.975953588426,1.82534505115e-06,0.952485406762
0.135890868626,0.396316548215,0.340563676758,0.478927017363,0.464930381878,0.00135890826803,0.977635675149,1.84663168092e-06,0.955771513324
0.136676364977,0.404464698966,0.354594254573,0.488623784039,0.480545077745,0.00136676322424,0.979257441619,1.86804171113e-06,0.958945136966
0.137461861327,0.411500848914,0.367147935815,0.497261233104,0.495591712928,0.00137461818036,0.980818787773,1.88957514179e-06,0.962005494448
0.138247357678,0.417384579661,0.377931512078,0.504630588573,0.509239964022,0.00138247313641,0.982319617276,1.91123197288e-06,0.964951830485
0.139032854028,0.422082505634,0.386694821569,0.510564858768,0.520762220812,0.00139032809236,0.983759837527,1.93301220441e-06,0.967783417931
0.139818350379,0.425568479854,0.393236906916,0.514937345546,0.529569175758,0.00139818304823,0.987960237091,1.95491583636e-06,0.976065430073
0.140603846729,0.42782375508,0.397410961228,0.517660356576,0.535233108653,0.00140603800401,0.997053689569,1.97694286873e-06,0.994116059884
0.141389343079,0.428837099308,0.399127940598,0.518684252285,0.537502198915,0.00141389295971,0.999998438208,1.99909330152e-06,0.999996876418
0.14217483943,0.42860486494,0.398358754075,0.517996891671,0.53630819336,0.00142174791532,0.996776323114,2.02136713471e-06,0.993563038321
0.14296033578,0.427131011186,0.395134977167,0.515623501756,0.531768677564,0.00142960287084,0.990048821018,2.04376436832e-06,0.980196667999
0.143745832131,0.424427079555,0.389548071305,0.511626970368,0.524184195619,0.00143745782627,0.991123650914,2.06628500232e-06,0.9823260914
0.144531328481,0.42051212259,0.381747128486,0.506108539792,0.514029492191,0.00144531278162,0.992137328347,2.08892903671e-06,0.984336478299
0.145316824832,0.415412586299,0.371935196651,0.499208848824,0.50193713225,0.00145316773687,0.993089790773,2.11169647149e-06,0.986227332538
0.146102321182,0.409162146985,0.360364276307,0.491109221281,0.488670710966,0.00146102269204,0.993980979426,2.13458730666e-06,0.987998187461
0.146887817533,0.401801503495,0.347329111606,0.482033016756,0.475084094093,0.00146887764712,0.994810839319,2.1576015422e-06,0.989648606027
0.147673313883,0.393378126171,0.33315992882,0.472246729304,0.462063375165,0.0014767326021,0.99557931925,2.18073917811e-06,0.991178180918
0.148458810233,0.383945964038,0.318214301061,0.462060328528,0.450450701731,0.00148458755699,0.996286371802,2.20400021438e-06,0.992586534639
0.149244306584,0.373565112057,0.3028683396,0.451826081936,0.440954874983,0.0014924425118,0.996931953352,2.22738465102e-06,0.993873319614
0.150029802934,0.362301440465,0.287507428753,0.441934801455,0.434062114319,0.00150029746651,0.997516024066,2.25089248801e-06,0.995038218268
0.150815299285,0.350226188515,0.272516732515,0.432808198561,0.429967869701,0.00150815242113,0.998038547907,2.27452372535e-06,0.996080943109
0.151600795635,0.337415525112,0.258271706782,0.424885970284,0.428550968586,0.00151600737565,0.998499492636,2.29827836302e-06,0.997001236794
0.152386291986,0.323950079043,0.245128850809,0.418606612909,0.42940106168,0.00152386233008,0.998898829812,2.32215640104e-06,0.9977988722
0.153171788336,0.309914441717,0.233416925715,0.414382016578,0.431893198612,0.00153171728442,0.999236534796,2.34615783939e-06,0.99847365247
0.153957284686,0.295396645469,0.223428856315,0.412567688629,0.435289273559,0.00153957223866,0.999512586751,2.37028267805e-06,0.999025411074
0.154742781037,0.280487620654,0.215414515718,0.413432597859,0.438842486917,0.00154742719281,0.999726968645,2.39453091704e-06,0.999454011837
0.155528277387,0.265280634861,0.209574570424,0.417134203812,0.44188716024,0.00155528214686,0.999879667251,2.41890255634e-06,0.999759348983
0.156313773738,0.249870717734,0.206055537495,0.423704144884,0.443905949914,0.00156313710082,0.999970673147,2.44339759595e-06,0.999941347155
0.157099270088,0.234354074924,0.204946175548,0.433047836727,0.444574086246,-0.00196373961398,0.999999980719,2.46801603586e-06,0.999999961437
0.157884766439,0.218827494787,0.206275298459,0.444957618746,0.443783703866,-0.080426417409,0.999967588157,2.49275787606e-06,0.999935177364
0.158670262789,0.203387751509,0.210011065613,0.459135720878,0.441651339499,-0.158393115673,0.99987349746,2.51762311655e-06,0.999747010923
