PSGGEN(1),WWBBN(1),WWTOTFW(1),PPS,ZWDC2SG(1),TIME
7047763.8,7.5925969,0.0,10147114.0,7.3117204,402.00001
7047763.8,7.5925969,0.0,10147114.0,7.3117204,402.80001
7032030.4,425.34326,0.0,9089867.0,7.2670274,409.07898
7032030.4,425.34326,0.0,9089867.0,7.2670274,412.02055
7032030.4,425.34326,0.0,9089867.0,7.2670274,413.62055
7052488.8,360.58084,0.0,8144971.2,7.1895301,419.52055
7052488.8,360.58084,0.0,8144971.2,7.1895301,422.02055
7050745.0,360.30936,0.0,8132885.7,7.1870458,422.22055
7058645.1,343.21026,0.0,7615972.3,7.0995384,427.32055
7058645.1,343.21026,0.0,7615972.3,7.0995384,432.02055
7058645.1,343.21026,0.0,7615972.3,7.0995384,436.52055
7048341.6,290.9465,0.0,7405897.4,7.0644618,442.02055
7048341.6,290.9465,0.0,7405897.4,7.0644618,446.52055
7046729.0,298.49783,0.0,7342192.6,7.0557893,452.02055
7046729.0,298.49783,0.0,7342192.6,7.0557893,456.52055
7048330.7,340.77666,0.0,7278634.4,7.0495454,462.02055
7049288.0,340.0666,0.0,7242172.7,7.0478938,466.52055
7049288.0,340.0666,0.0,7242172.7,7.0478938,469.02055
7049969.3,339.87604,0.0,7232146.3,7.0478557,472.02055
7049969.3,339.87604,0.0,7232146.3,7.0478557,476.52055
7045262.0,338.62184,0.0,7172386.1,7.0468813,482.02055
7045262.0,338.62184,0.0,7172386.1,7.0468813,486.52055
7044108.4,266.47768,0.0,7099615.8,7.0472932,492.02055
7044108.4,266.47768,0.0,7099615.8,7.0472932,496.52055
7042340.6,275.16298,0.0,7062960.7,7.0475835,502.02055
7042340.6,275.16298,0.0,7062960.7,7.0475835,506.52055
7041512.0,131.68727,0.0,6930283.4,7.0473231,512.02055
7041512.0,131.68727,0.0,6930283.4,7.0473231,516.60919
7034913.3,89.392439,0.0,6684765.5,7.0471947,522.1073
7034913.3,89.392439,0.0,6684765.5,7.0471947,526.6574
7023842.5,78.197736,0.0,6353369.3,7.0476256,532.16531
7023842.5,78.197736,0.0,6353369.3,7.0476256,536.444
7008855.9,0.0,0.0,5878407.6,7.0488973,542.18955
7008855.9,0.0,0.0,5878407.6,7.0488973,545.08955
6987568.5,0.0,0.0,5445089.3,7.050303,552.18955
6987568.5,0.0,0.0,5445089.3,7.050303,554.58955
6966950.8,0.0,0.0,5111428.9,7.050899,560.28955
6961499.6,93.479677,0.0,5054236.2,7.050887,562.18955
6961499.6,93.479677,0.0,5054236.2,7.050887,564.58955
6944598.0,37.474657,0.0,4842798.3,7.051023,572.18955
6944598.0,37.474657,0.0,4842798.3,7.051023,574.58955
6923224.4,23.144154,0.0,4585611.7,7.0511279,582.18955
6923224.4,23.144154,0.0,4585611.7,7.0511279,584.58955
6903496.3,16.383582,0.0,4328917.2,7.0519465,592.18955
6903496.3,16.383582,0.0,4328917.2,7.0519465,594.58955
6883384.9,16.59154,0.0,4052949.5,7.0527332,601.81117
6882260.6,15.851275,0.0,4040384.8,7.052724,602.21117
6882260.6,15.851275,0.0,4040384.8,7.052724,604.61117
6857618.4,0.0,0.0,3694875.0,7.0531847,612.21117
6857618.4,0.0,0.0,3694875.0,7.0531847,614.61117
6835216.0,0.0,0.0,3358778.6,7.0534838,622.21117
6835216.0,0.0,0.0,3358778.6,7.0534838,624.61117
6813749.4,0.0,0.0,3057415.0,7.053525,632.23384
6813749.4,0.0,0.0,3057415.0,7.053525,634.68613
6794140.9,0.0,0.0,2797825.4,7.0563844,642.28613
6794140.9,0.0,0.0,2797825.4,7.0563844,644.68613
6773904.1,0.0,0.0,2567026.4,7.0527109,652.28613
6773904.1,0.0,0.0,2567026.4,7.0527109,654.68613
6755406.6,0.0,0.0,2363520.3,7.0520373,662.28613
6755406.6,0.0,0.0,2363520.3,7.0520373,664.68613
6740060.8,0.0,0.0,2196304.1,7.0511874,672.28613
6740060.8,0.0,0.0,2196304.1,7.0511874,674.68613
6722613.9,0.0,0.0,2049078.4,7.0493551,682.28613
6722613.9,0.0,0.0,2049078.4,7.0493551,684.68613
6708998.0,17.836965,0.0,1954783.7,7.0476394,692.28613
6708998.0,17.836965,0.0,1954783.7,7.0476394,694.68613
6698083.8,25.830196,0.0,1951542.8,7.0448677,702.28613
6698083.8,25.830196,0.0,1951542.8,7.0448677,704.68613
6522386.0,14.102833,0.0,1853777.8,7.0039005,712.28613
6522386.0,14.102833,0.0,1853777.8,7.0039005,714.68613
6163458.6,31.432862,0.0,1865714.1,6.9101207,722.28613
6163458.6,31.432862,0.0,1865714.1,6.9101207,724.68613
5836155.8,14.863491,0.0,1817640.9,6.8166169,732.28613
5836155.8,14.863491,0.0,1817640.9,6.8166169,734.68613
5534487.9,28.940494,0.0,1800608.8,6.7305398,742.28613
5534487.9,28.940494,0.0,1800608.8,6.7305398,744.68613
5260191.5,25.779188,0.0,1792337.3,6.6453553,752.28613
5260191.5,25.779188,0.0,1792337.3,6.6453553,754.68613
5017131.5,0.0,0.0,1701668.4,6.5606412,762.28613
5017131.5,0.0,0.0,1701668.4,6.5606412,764.68613
4791563.1,29.281068,0.0,1706755.5,6.4791327,772.28613
4791563.1,29.281068,0.0,1706755.5,6.4791327,774.68613
4581696.2,18.764544,0.0,1678842.7,6.4010225,782.28613
4581696.2,18.764544,0.0,1678842.7,6.4010225,784.68613
4384711.0,9.2342321,0.0,1595231.5,6.326331,792.28613
4384711.0,9.2342321,0.0,1595231.5,6.326331,794.68613
4198135.8,28.490886,0.0,1609073.1,6.2549563,802.28613
4198135.8,28.490886,0.0,1609073.1,6.2549563,804.68613
4022904.2,13.37404,0.0,1556997.8,6.1867063,812.28613
4022904.2,13.37404,0.0,1556997.8,6.1867063,814.68613
3860273.7,13.29072,0.0,1484083.7,6.1201636,822.28613
3860273.7,13.29072,0.0,1484083.7,6.1201636,824.68613
3715066.6,29.855605,0.0,1509360.2,6.0543812,832.28613
3715066.6,29.855605,0.0,1509360.2,6.0543812,834.68613
3577667.4,19.770645,0.0,1477376.6,5.9913506,842.28613
3577667.4,19.770645,0.0,1477376.6,5.9913506,844.68613
3452269.1,0.0,0.0,1366155.4,5.9287581,852.28613
3452269.1,0.0,0.0,1366155.4,5.9287581,854.68613
3327044.0,23.476106,0.0,1349144.3,5.8716397,862.28613
3327044.0,23.476106,0.0,1349144.3,5.8716397,864.68613
3210772.4,12.461591,0.0,1288680.8,5.8156892,872.28613
3210772.4,12.461591,0.0,1288680.8,5.8156892,874.68613
3102090.7,114.30933,0.0,1268454.2,5.7618168,882.29581
3102090.7,114.30933,0.0,1268454.2,5.7618168,884.69581
3002327.5,13.37924,0.0,1297635.0,5.7099508,892.29581
3002327.5,13.37924,0.0,1297635.0,5.7099508,894.69581
2906939.8,38.72728,0.0,1301779.5,5.6598104,902.29581
2906939.8,38.72728,0.0,1301779.5,5.6598104,904.69581
2815646.8,14.817562,0.0,1264670.4,5.6113161,912.29581
2815646.8,14.817562,0.0,1264670.4,5.6113161,914.69581
2728312.8,11.410686,0.0,1280716.2,5.564428,922.29581
2728312.8,11.410686,0.0,1280716.2,5.564428,924.69581
2644302.2,17.118149,0.0,1250583.3,5.5190088,932.29581
2644302.2,17.118149,0.0,1250583.3,5.5190088,934.69581
2563061.7,0.0,0.0,1257660.7,5.4747392,942.37033
2563061.7,0.0,0.0,1257660.7,5.4747392,944.77033
2485823.8,19.959277,0.0,1256821.2,5.4320787,952.39533
2485823.8,19.959277,0.0,1256821.2,5.4320787,954.79533
2411755.7,10.146921,0.0,1229229.8,5.3906818,962.42782
2411755.7,10.146921,0.0,1229229.8,5.3906818,964.82782
2340946.3,14.676112,0.0,1244185.4,5.3507031,972.42782
2340946.3,14.676112,0.0,1244185.4,5.3507031,974.82782
2273604.3,9.9639521,0.0,1246127.3,5.3120347,982.42782
2273604.3,9.9639521,0.0,1246127.3,5.3120347,984.82782
2209199.8,0.0,0.0,1221397.2,5.2745918,992.43829
2209199.8,0.0,0.0,1221397.2,5.2745918,994.85059
2147229.8,0.0,0.0,1184900.4,5.2380127,1002.5368
2147229.8,0.0,0.0,1184900.4,5.2380127,1004.9368
2088450.7,9.8436856,0.0,1174347.1,5.2028843,1012.5397
2088450.7,9.8436856,0.0,1174347.1,5.2028843,1014.9397
2031918.5,41.610363,0.0,1156188.3,5.168619,1022.5906
2031918.5,41.610363,0.0,1156188.3,5.168619,1024.985
1977702.8,17.467478,0.0,1159581.7,5.1353541,1032.6395
1977702.8,17.467478,0.0,1159581.7,5.1353541,1035.0395
1925665.7,43.219224,0.0,1146261.3,5.1030049,1042.6954
1925665.7,43.219224,0.0,1146261.3,5.1030049,1045.0954
1900357.0,14.976048,0.0,1117099.4,5.0784202,1052.7954
1900357.0,14.976048,0.0,1117099.4,5.0784202,1055.1954
1908296.9,19.175918,0.0,1106368.1,5.0728407,1062.8954
1908296.9,19.175918,0.0,1106368.1,5.0728407,1065.2954
1926641.4,11.711035,0.0,1100521.8,5.0726212,1072.9954
1926641.4,11.711035,0.0,1100521.8,5.0726212,1075.3954
1939283.1,10.439342,0.0,1093056.8,5.0723722,1083.0268
1939283.1,10.439342,0.0,1093056.8,5.0723722,1085.4268
1949818.4,13.47078,0.0,1114673.6,5.0719767,1093.1268
1949818.4,13.47078,0.0,1114673.6,5.0719767,1095.5268
1959303.7,11.686078,0.0,1132975.6,5.0715511,1103.2268
1959303.7,11.686078,0.0,1132975.6,5.0715511,1105.6268
1967937.3,9.8937847,0.0,1132785.6,5.0711355,1113.3268
1967937.3,9.8937847,0.0,1132785.6,5.0711355,1115.6547
1975789.1,10.671758,0.0,1098602.9,5.0707074,1123.3997
1975789.1,10.671758,0.0,1098602.9,5.0707074,1125.73
1982984.5,0.0,0.0,1083130.2,5.0702662,1133.4166
1982984.5,0.0,0.0,1083130.2,5.0702662,1135.7481
1989732.7,0.0,0.0,1056880.1,5.0698613,1143.4507
1989732.7,0.0,0.0,1056880.1,5.0698613,1145.8454
1996132.0,33.154084,0.0,1035979.9,5.069465,1153.466
1996132.0,33.154084,0.0,1035979.9,5.069465,1155.866
2002228.5,27.828657,0.0,1053771.5,5.0690521,1163.5287
2002228.5,27.828657,0.0,1053771.5,5.0690521,1165.9601
2008087.0,0.0,0.0,1011933.3,5.068651,1173.5891
2008087.0,0.0,0.0,1011933.3,5.068651,1175.9891
2013635.8,15.856939,0.0,998862.03,5.0682203,1183.5953
2013635.8,15.856939,0.0,998862.03,5.0682203,1186.0021
2019053.3,14.758344,0.0,995110.52,5.0677735,1193.6466
2019053.3,14.758344,0.0,995110.52,5.0677735,1196.0466
2024265.0,0.0,0.0,1006470.1,5.0672866,1203.7466
2024265.0,0.0,0.0,1006470.1,5.0672866,1206.1466
2029229.0,12.338877,0.0,1011089.9,5.0667921,1213.8466
2029229.0,12.338877,0.0,1011089.9,5.0667921,1216.2466
2033849.9,11.411874,0.0,1033108.1,5.0662955,1223.9466
2033849.9,11.411874,0.0,1033108.1,5.0662955,1226.3466
2037465.0,8.9238772,0.0,1044459.9,5.06592,1234.0466
2037465.0,8.9238772,0.0,1044459.9,5.06592,1236.4466
2040587.6,0.0,0.0,1028209.5,5.0656022,1244.1466
2040587.6,0.0,0.0,1028209.5,5.0656022,1246.5466
2043021.6,0.0,0.0,999171.44,5.0653258,1254.2381
2043021.6,0.0,0.0,999171.44,5.0653258,1256.6381
2044441.9,0.0,0.0,975544.72,5.0651132,1264.333
2044441.9,0.0,0.0,975544.72,5.0651132,1266.733
2046047.2,0.0,0.0,961056.98,5.0649739,1274.3336
2046047.2,0.0,0.0,961056.98,5.0649739,1276.8312
2047717.4,40.432424,0.0,961166.63,5.0648258,1284.4098
2047717.4,40.432424,0.0,961166.63,5.0648258,1286.9098
2049940.7,15.620425,0.0,960245.87,5.0646157,1294.4478
2049940.7,15.620425,0.0,960245.87,5.0646157,1296.9285
2049108.8,0.0,0.0,929692.49,5.0639324,1304.4999
2049108.8,0.0,0.0,929692.49,5.0639324,1306.9908
2049527.9,38.62995,0.0,927751.75,5.0635076,1314.5098
2049527.9,38.62995,0.0,927751.75,5.0635076,1317.0098
2048691.7,29.344505,0.0,943441.53,5.0628169,1324.5922
2048691.7,29.344505,0.0,943441.53,5.0628169,1327.0305
2049261.2,9.5464003,0.0,933265.15,5.0622959,1334.6649
2049261.2,9.5464003,0.0,933265.15,5.0622959,1337.0649
2049722.7,0.0,0.0,919177.13,5.0618239,1344.7409
2049722.7,0.0,0.0,919177.13,5.0618239,1347.1376
2048927.2,0.0,0.0,905919.11,5.0612926,1354.8057
2048927.2,0.0,0.0,905919.11,5.0612926,1357.1733
2048451.4,0.0,0.0,901040.68,5.0609157,1364.8256
2048451.4,0.0,0.0,901040.68,5.0609157,1367.2392
2048706.1,11.963984,0.0,910662.39,5.0603996,1374.8307
2048706.1,11.963984,0.0,910662.39,5.0603996,1377.3307
2049214.4,0.0,0.0,914789.52,5.0598756,1384.928
2049214.4,0.0,0.0,914789.52,5.0598756,1387.428
2050017.8,11.409268,0.0,918384.61,5.0596796,1395.0261
2050017.8,11.409268,0.0,918384.61,5.0596796,1397.4729
2049658.6,0.0,0.0,899175.24,5.0592359,1405.0279
2049658.6,0.0,0.0,899175.24,5.0592359,1407.5279
2049352.3,0.0,0.0,904817.17,5.058772,1415.1154
2049352.3,0.0,0.0,904817.17,5.058772,1417.6154
2050007.7,14.048504,0.0,891708.81,5.0586357,1425.1464
2050007.7,14.048504,0.0,891708.81,5.0586357,1427.6222
2049234.4,14.310701,0.0,870065.31,5.0582333,1435.2242
2049234.4,14.310701,0.0,870065.31,5.0582333,1437.6242
2049593.8,10.148305,0.0,865947.2,5.0579521,1445.3049
2049593.8,10.148305,0.0,865947.2,5.0579521,1447.7049
2049022.5,0.0,0.0,866280.56,5.0574839,1455.4049
2049022.5,0.0,0.0,866280.56,5.0574839,1457.8049
2049756.1,0.0,0.0,866966.08,5.0572448,1465.4584
2049756.1,0.0,0.0,866966.08,5.0572448,1467.8246
2049765.8,14.175706,0.0,857184.27,5.0570604,1475.4869
2049765.8,14.175706,0.0,857184.27,5.0570604,1477.8384
2048739.1,30.86188,0.0,851497.92,5.056591,1485.4917
2048739.1,30.86188,0.0,851497.92,5.056591,1487.9095
2048556.6,0.0,0.0,834700.94,5.0564076,1495.4952
2048604.2,11.552106,0.0,831852.83,5.0562996,1497.9952
2048604.2,11.552106,0.0,831852.83,5.0562996,1500.0003
