x,y,func,const,ans,ProbabilityWeight,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight-x
2.37018863235,0.210975195553,5.7211638279,3.14,0.213984841395,1,0.111111111111,0.0123456790123,71,0.111111111111
2.36786365652,0.210975195553,5.71883885207,3.14,0.213851428106,1,0.111111111111,0.0123456790123,72,0.111111111111
2.37018863235,0.208650219724,5.71883885207,3.14,0.217765127204,1,0.111111111111,0.0123456790123,73,0.111111111111
2.3647218555,0.365877147824,5.87059900333,3.14,0.182187561058,1,0.111111111111,0.0123456790123,74,0.111111111111
2.36627183939,0.365877147824,5.87214898721,3.14,0.180540854354,1,0.111111111111,0.0123456790123,75,0.111111111111
2.3647218555,0.36742713171,5.87214898721,3.14,0.184410768613,1,0.111111111111,0.0123456790123,76,0.111111111111
2.48004082665,0.210185786872,5.83022661352,3.14,0.253206008562,1,0.111111111111,0.0123456790123,77,0.111111111111
2.3647218555,0.365877147824,5.87059900333,3.14,0.182187561058,1,0.111111111111,0.0123456790123,78,0.111111111111
2.36278437609,0.365877147824,5.86866152391,3.14,0.184259841145,1,0.111111111111,0.0123456790123,79,0.111111111111
2.3647218555,0.363939668405,5.86866152391,3.14,0.179492265306,1,0.111111111111,0.0123456790123,80,0.111111111111
2.44345087413,0.263478832647,5.84692970678,3.14,0.141545229466,1,0.111111111111,0.0123456790123,81,0.111111111111
2.44215922118,0.263478832647,5.84563805383,3.14,0.141495539932,1,0.111111111111,0.0123456790123,82,0.111111111111
2.44345087413,0.262187179701,5.84563805383,3.14,0.143232924887,1,0.111111111111,0.0123456790123,83,0.111111111111
2.43869945921,0.424859721772,6.00355918098,3.14,0.212110519296,1,0.111111111111,0.0123456790123,84,0.111111111111
2.44345087413,0.263478832647,5.84692970678,3.14,0.141545229466,1,0.111111111111,0.0123456790123,85,0.111111111111
2.44506538233,0.263478832647,5.84854421498,3.14,0.141618469533,1,0.111111111111,0.0123456790123,86,0.111111111111
2.44345087413,0.265093340848,5.84854421498,3.14,0.139476261907,1,0.111111111111,0.0123456790123,87,0.111111111111
2.43964309184,0.371045337357,5.9506884292,3.14,0.118658576484,1,0.111111111111,0.0123456790123,88,0.111111111111
2.44071943064,0.371045337357,5.951764768,3.14,0.117802888581,1,0.111111111111,0.0123456790123,89,0.111111111111
2.43964309184,0.372121676158,5.951764768,3.14,0.119734750342,1,0.111111111111,0.0123456790123,90,0.111111111111
2.52337699767,0.265735632455,5.92911263013,3.14,0.155740075745,1,0.111111111111,0.0123456790123,91,0.111111111111
2.43964309184,0.371045337357,5.9506884292,3.14,0.118658576484,1,0.111111111111,0.0123456790123,92,0.111111111111
2.44098851003,0.371045337357,5.95203384738,3.14,0.117589709227,1,0.111111111111,0.0123456790123,93,0.111111111111
2.43964309184,0.369699919172,5.94934301101,3.14,0.117354541776,1,0.111111111111,0.0123456790123,94,0.111111111111
2.49650253738,0.301675927827,5.93817846521,3.14,0.0984247582161,1,0.111111111111,0.0123456790123,95,0.111111111111
2.49739948284,0.301675927827,5.93907541066,3.14,0.098419156267,1,0.111111111111,0.0123456790123,96,0.111111111111
2.49650253738,0.30077898237,5.93728151975,3.14,0.0993337377109,1,0.111111111111,0.0123456790123,97,0.111111111111
2.49719348031,0.413789219855,6.05098270016,3.14,0.126702817962,1,0.111111111111,0.0123456790123,98,0.111111111111
2.49650253738,0.301675927827,5.93817846521,3.14,0.0984247582161,1,0.111111111111,0.0123456790123,99,0.111111111111
2.49762369159,0.301675927827,5.93929961942,3.14,0.0984183239954,1,0.111111111111,0.0123456790123,100,0.111111111111
