TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.8061870E+02;-1.0000000E+00; 8.7553485E+06; 7.0555486E+06; 7.7066432E+00; 3.7692114E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7034355E+00; 2.9036795E+04; 1.3538980E-03; 7.7066432E+00; 4.2775776E+03; 1.1853217E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6530778E+03; 6.1816726E+05; 1.6246525E+05; 1.5121451E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1494251E-01; 2.6435728E-01; 1.0123082E-01; 7.1039873E-02; 1.1608695E-02; 5.8675876E-02; 7.0555486E+06; 8.7553485E+06; 9.9961685E+04; 7.0487057E+06; 5.8475410E+02; 5.9229960E+02; 5.7448564E+02; 2.9300602E+02; 5.7451950E+02; 4.9733385E-03; 5.7717816E+02; 3.1459452E+02; 1.1644302E+03; 1.1644302E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7066432E+00; 1.0187000E+01; 4.3197196E-03; 1.4999592E+01; 7.9835023E+00; 6.9740000E+00;
 2.8361870E+02;-1.0000000E+00; 8.5196233E+06; 7.0523643E+06; 7.6818553E+00; 3.6739968E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6785689E+00; 2.8932605E+04; 1.3540893E-03; 7.6818553E+00; 4.2671992E+03; 1.1843747E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7750777E+03; 6.1807435E+05; 1.5897649E+05; 3.5600877E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3396295E-01; 2.8823260E-01; 1.1466362E-01; 7.5600115E-02; 1.1608696E-02; 5.8675877E-02; 7.0523643E+06; 8.5196233E+06; 9.9961715E+04; 7.0379604E+06; 5.8241466E+02; 5.9143967E+02; 5.7257588E+02; 2.9300611E+02; 5.7191798E+02; 6.6608636E-01; 5.7484645E+02; 3.1471228E+02; 1.1044218E+03; 1.1044218E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6818553E+00; 1.0187000E+01; 5.6402925E-03; 1.4999592E+01; 7.9845771E+00; 6.9740000E+00;
 2.9061870E+02;-1.0000000E+00; 7.9323201E+06; 7.0504823E+06; 7.5259572E+00; 3.5412512E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5206173E+00; 2.8720638E+04; 1.3538827E-03; 7.5259572E+00; 4.1873294E+03; 1.1822022E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0287040E+03; 6.1785755E+05; 1.5111774E+05; 1.2279246E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7237337E-01; 3.3514147E-01; 1.4383900E-01; 8.7875703E-02; 1.1608698E-02; 5.8675879E-02; 7.0504823E+06; 7.9323201E+06; 9.9961787E+04; 7.0615417E+06; 5.7430245E+02; 5.8446828E+02; 5.6757134E+02; 2.9300632E+02; 5.6749067E+02; 7.4705153E-02; 5.6988562E+02; 3.1512442E+02; 1.0671000E+03; 1.0671000E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5259572E+00; 1.0187000E+01; 9.9006423E-03; 1.4999592E+01; 7.9639861E+00; 6.9740000E+00;
 3.0061870E+02;-1.0000000E+00; 7.4809561E+06; 7.0500850E+06; 7.4805515E+00; 2.9394222E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4817062E+00; 2.8494273E+04; 1.3535355E-03; 7.4805515E+00; 4.1752079E+03; 1.1791741E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.4254142E+03; 6.1754785E+05; 1.4041213E+05; 3.6762427E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1626238E-01; 3.8591611E-01; 1.7959950E-01; 1.1144062E-01; 1.1608702E-02; 5.8675883E-02; 7.0500850E+06; 7.4809561E+06; 9.9961892E+04; 7.0522614E+06; 5.6999501E+02; 5.7772220E+02; 5.6353988E+02; 2.9300661E+02; 5.6352786E+02;-1.6159317E-02; 5.6537337E+02; 3.1591716E+02; 9.8654007E+02; 9.8654007E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4805515E+00; 1.0187000E+01; 1.5045689E-02; 1.4999592E+01; 7.9338636E+00; 6.9740000E+00;
 3.1061870E+02;-1.0000000E+00; 7.3717525E+06; 7.0468864E+06; 7.5466746E+00; 2.9092459E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5449051E+00; 2.8447755E+04; 1.3534537E-03; 7.5466746E+00; 4.2212557E+03; 1.1763915E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9030950E+03; 6.1723814E+05; 1.3058375E+05; 7.9404149E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4915192E-01; 4.2241081E-01; 2.0700920E-01; 1.3924643E-01; 1.1608707E-02; 5.8675888E-02; 7.0468864E+06; 7.3717525E+06; 9.9961997E+04; 7.0371154E+06; 5.6850319E+02; 5.7566593E+02; 5.6299353E+02; 2.9300691E+02; 5.6250067E+02; 1.8077509E-03; 5.6388735E+02; 3.1696467E+02; 9.0618126E+02; 9.0618126E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5466746E+00; 1.0087665E+01; 1.8166771E-02; 1.4999592E+01; 7.9329237E+00; 6.9740000E+00;
 3.2061870E+02;-1.0000000E+00; 7.3115612E+06; 7.0463061E+06; 7.5629896E+00; 3.4148964E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5612068E+00; 2.8510970E+04; 1.3533698E-03; 7.5629896E+00; 4.2401539E+03; 1.1736795E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3662505E+03; 6.1692843E+05; 1.2112542E+05; 1.4157915E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7596526E-01; 4.5132071E-01; 2.2977332E-01; 1.6669974E-01; 1.1608713E-02; 5.8675894E-02; 7.0463061E+06; 7.3115612E+06; 9.9962103E+04; 7.0463041E+06; 5.6789389E+02; 5.7550590E+02; 5.6312536E+02; 2.9300721E+02; 5.6193835E+02; 3.3472722E-03; 5.6300695E+02; 3.1797581E+02; 9.2423992E+02; 9.2423992E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5629896E+00; 8.1439405E+00; 1.9776834E-02; 1.4999592E+01; 7.9425618E+00; 6.9740000E+00;
 3.3041870E+02;-1.0000000E+00; 7.2570037E+06; 7.0462806E+06; 7.5828471E+00; 3.4033849E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5810600E+00; 2.8591089E+04; 1.3531206E-03; 7.5828471E+00; 4.2602389E+03; 1.1712132E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8154932E+03; 6.1662492E+05; 1.1173880E+05; 2.2306549E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9913860E-01; 4.7532216E-01; 2.4997471E-01; 1.9202620E-01; 1.1608721E-02; 5.8675901E-02; 7.0462806E+06; 7.2570037E+06; 9.9962208E+04; 7.0463631E+06; 5.6802286E+02; 5.7554779E+02; 5.6328911E+02; 2.9300751E+02; 5.6142720E+02; 2.2025021E-03; 5.6240017E+02; 3.1879336E+02; 9.0228893E+02; 9.0228893E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5828471E+00; 6.8044464E+00; 2.0721223E-02; 1.4999592E+01; 7.9600054E+00; 6.9740000E+00;
 3.3061870E+02;-1.0000000E+00; 7.2561057E+06; 7.0463215E+06; 7.5832568E+00; 3.4032205E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5814691E+00; 2.8592740E+04; 1.3531155E-03; 7.5832568E+00; 4.2606527E+03; 1.1711627E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8246356E+03; 6.1661872E+05; 1.1154924E+05; 2.2497303E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9957679E-01; 4.7576664E-01; 2.5035900E-01; 1.9252432E-01; 1.1608721E-02; 5.8675901E-02; 7.0463215E+06; 7.2561057E+06; 9.9962211E+04; 7.0464444E+06; 5.6803494E+02; 5.7555444E+02; 5.6329587E+02; 2.9300752E+02; 5.6141888E+02; 2.0546631E-03; 5.6238943E+02; 3.1881649E+02; 9.0200194E+02; 9.0200194E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5832568E+00; 6.7897895E+00; 2.0736389E-02; 1.4999592E+01; 7.9604316E+00; 6.9740000E+00;
 3.4061870E+02;-1.0000000E+00; 7.2061274E+06; 7.0480732E+06; 7.6029523E+00; 3.3933468E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6011400E+00; 2.8675931E+04; 1.3526879E-03; 7.6029523E+00; 4.2806984E+03; 1.1687035E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2722098E+03; 6.1630901E+05; 1.0211700E+05; 3.3298497E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2015357E-01; 4.9631595E-01; 2.6852710E-01; 2.1647176E-01; 1.1608730E-02; 5.8675909E-02; 7.0480732E+06; 7.2061274E+06; 9.9962319E+04; 7.0456894E+06; 5.6979887E+02; 5.7685003E+02; 5.6354003E+02; 2.9300782E+02; 5.6095623E+02;-6.1091833E-03; 5.6190896E+02; 3.2015491E+02; 8.9253891E+02; 8.9253891E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6029523E+00; 8.1708347E+00; 2.1354262E-02; 1.4999592E+01; 7.9808577E+00; 6.9740000E+00;
 3.5061870E+02;-1.0000000E+00; 7.1255476E+06; 7.0471493E+06; 7.6206835E+00; 2.7447111E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6188576E+00; 2.8759867E+04; 1.3518824E-03; 7.6206835E+00; 4.2990847E+03; 1.1664179E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6420003E+03; 6.1599931E+05; 9.3585656E+04; 4.6435004E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3687615E-01; 5.1118703E-01; 2.8288660E-01; 2.3824471E-01; 1.1608740E-02; 5.8675919E-02; 7.0471493E+06; 7.1255476E+06; 9.9962428E+04; 7.0477776E+06; 5.7301024E+02; 5.7996314E+02; 5.6336070E+02; 2.9300813E+02; 5.6019375E+02;-8.6769424E-03; 5.6028192E+02; 3.2167218E+02; 8.4589802E+02; 8.4589802E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6206835E+00; 8.6007552E+00; 2.1432949E-02; 1.4999592E+01; 8.0001428E+00; 6.9740000E+00;
 3.6061870E+02;-1.0000000E+00; 7.0745730E+06; 7.0460880E+06; 7.6380258E+00; 2.5088211E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6361933E+00; 2.8844357E+04; 1.3509890E-03; 7.6380258E+00; 4.3169438E+03; 1.1642355E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0406843E+03; 6.1568960E+05; 8.4706614E+04; 6.1631607E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5284384E-01; 5.2650094E-01; 2.9693939E-01; 2.5856910E-01; 1.1608751E-02; 5.8675930E-02; 7.0460880E+06; 7.0745730E+06; 9.9962537E+04; 7.0474985E+06; 5.7297096E+02; 5.8038752E+02; 5.6351797E+02; 2.9300844E+02; 5.5971092E+02;-1.4034901E-02; 5.5978041E+02; 3.2322380E+02; 8.3173437E+02; 8.3173437E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6380258E+00; 8.5658102E+00; 2.1543440E-02; 1.4999592E+01; 8.0177576E+00; 6.9740000E+00;
 3.7061870E+02;-1.0000000E+00; 7.0045248E+06; 7.0453395E+06; 7.6565956E+00; 1.5589183E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6547877E+00; 2.8928377E+04; 1.3503495E-03; 7.6565956E+00; 4.3352076E+03; 1.1621528E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4338775E+03; 6.1537989E+05; 7.5451973E+04; 7.8710570E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6864776E-01; 5.4036246E-01; 3.1136742E-01; 2.7755013E-01; 1.1608764E-02; 5.8675942E-02; 7.0453395E+06; 7.0045248E+06; 9.9962647E+04; 7.0432033E+06; 5.7240088E+02; 5.7990587E+02; 5.6337728E+02; 2.9300875E+02; 5.5904560E+02;-2.2003189E-02; 5.5913485E+02; 3.2477575E+02; 8.5475947E+02; 8.5475947E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6565956E+00; 8.4480974E+00; 2.1676304E-02; 1.4999592E+01; 8.0350544E+00; 6.9740000E+00;
 3.8070222E+02;-1.0000000E+00; 6.8050776E+06; 7.0452252E+06; 7.6749451E+00; 8.0874099E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6731060E+00; 2.9014912E+04; 1.3495400E-03; 7.6749451E+00; 4.3533509E+03; 1.1600795E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5308293E+03; 6.1506760E+05; 6.9575306E+04; 9.7397774E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7878079E-01; 5.4802430E-01; 3.1884011E-01; 2.9472946E-01; 1.1608778E-02; 5.8675955E-02; 7.0452252E+06; 6.8050776E+06; 9.9962759E+04; 7.0455195E+06; 5.7079033E+02; 5.7854463E+02; 5.6122508E+02; 2.9300906E+02; 5.5714897E+02;-7.3955456E-02; 5.5738854E+02; 3.2629096E+02; 4.4531987E+02; 4.4531987E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6749451E+00; 8.1561111E+00; 2.1151597E-02; 1.4999592E+01; 8.0532668E+00; 6.9694553E+00;
 3.9075368E+02;-1.0000000E+00; 6.5109106E+06; 7.0388758E+06; 7.6936376E+00; 6.4219393E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6917968E+00; 2.9108142E+04; 1.3484945E-03; 7.6936376E+00; 4.3711831E+03; 1.1581609E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4001760E+03; 6.1475629E+05; 6.5669996E+04; 1.1687106E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8670536E-01; 5.5374126E-01; 3.2378775E-01; 3.0976958E-01; 1.1608793E-02; 5.8675969E-02; 7.0388758E+06; 6.5109106E+06; 9.9962871E+04; 7.0444859E+06; 5.6806168E+02; 5.7595885E+02; 5.5702192E+02; 2.9300937E+02; 5.5419108E+02;-7.0948796E-02; 5.5444573E+02; 3.2784960E+02; 3.5588984E+02; 3.5588984E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6936376E+00; 7.8856286E+00; 1.9921446E-02; 1.4999592E+01; 8.0722125E+00; 6.9740000E+00;
 4.0075368E+02;-1.0000000E+00; 6.0348685E+06; 7.0290391E+06; 7.7129623E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7111211E+00; 2.9206464E+04; 1.3473315E-03; 7.7129623E+00; 4.3888629E+03; 1.1563929E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9959631E+03; 6.1444659E+05; 6.3418287E+04; 1.3669976E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9430458E-01; 5.5987624E-01; 3.2947828E-01; 3.2340171E-01; 1.1608808E-02; 5.8675984E-02; 7.0290391E+06; 6.0348685E+06; 9.9962983E+04; 7.0372701E+06; 5.6347132E+02; 5.7174161E+02; 5.4954874E+02; 2.9300969E+02; 5.4923497E+02;-1.2132247E-01; 5.4985614E+02; 3.2927152E+02; 2.3554274E+02; 2.3554274E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7129623E+00; 7.9538213E+00; 1.8303635E-02; 1.4999592E+01; 8.0911028E+00; 6.9740000E+00;
 4.1075368E+02;-1.0000000E+00; 5.5767855E+06; 7.0149754E+06; 7.7320424E+00; 1.2203258E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7301959E+00; 2.9306261E+04; 1.3460645E-03; 7.7320424E+00; 4.4064203E+03; 1.1546342E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5654985E+03; 6.1413688E+05; 6.1678694E+04; 1.5651870E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0087810E-01; 5.6476626E-01; 3.3482068E-01; 3.3598222E-01; 1.1608825E-02; 5.8676000E-02; 7.0149754E+06; 5.5767855E+06; 9.9963095E+04; 7.0270711E+06; 5.6130769E+02; 5.6668508E+02; 5.4447600E+02; 2.9301000E+02; 5.4410694E+02;-1.0300320E-01; 5.4477880E+02; 3.3057959E+02; 2.0411394E+02; 2.0411394E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7320424E+00; 7.9369358E+00; 1.6527617E-02; 1.4999592E+01; 8.1099062E+00; 6.9740000E+00;
