TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.8061870E+02; 8.7553485E+06; 7.0555486E+06; 7.0487057E+06; 5.9229960E+02; 5.8475410E+02; 5.7451950E+02; 5.7717816E+02; 5.7448564E+02; 4.9733385E-03; 1.6246525E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1459452E+02; 1.4999592E+01; 7.7066432E+00; 7.9835023E+00; 5.8844425E+02; 5.6006364E+02; 2.9300602E+02; 9.9961685E+04; 1.9767826E-01; 5.8675876E-02; 0.0000000E+00; 0.0000000E+00; 1.1608695E-02; 2.1494251E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6435728E-01; 1.0123082E-01; 1.1608695E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1801006E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1816726E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1841328E+02; 2.5249948E+02; 2.5243076E+02;
 2.8361870E+02; 8.5196233E+06; 7.0523643E+06; 7.0379604E+06; 5.9143967E+02; 5.8241466E+02; 5.7191798E+02; 5.7484645E+02; 5.7257588E+02; 6.6608636E-01; 1.5897649E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1471228E+02; 1.4999592E+01; 7.6818553E+00; 7.9845771E+00; 5.8799316E+02; 5.6022719E+02; 2.9300611E+02; 9.9961715E+04; 1.9767826E-01; 5.8675877E-02; 0.0000000E+00; 0.0000000E+00; 1.1608696E-02; 2.3396295E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8823260E-01; 1.1466362E-01; 1.1608696E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1365178E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1807435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9019398E+02; 3.4156738E+02; 3.4150923E+02;
 2.9061870E+02; 7.9323201E+06; 7.0504823E+06; 7.0615417E+06; 5.8446828E+02; 5.7430245E+02; 5.6749067E+02; 5.6988562E+02; 5.6757134E+02; 7.4705153E-02; 1.5111774E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1512442E+02; 1.4999592E+01; 7.5259572E+00; 7.9639861E+00; 5.8614859E+02; 5.6158055E+02; 2.9300632E+02; 9.9961787E+04; 1.9767826E-01; 5.8675879E-02; 0.0000000E+00; 0.0000000E+00; 1.1608698E-02; 2.7237337E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3514147E-01; 1.4383900E-01; 1.1608698E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2126270E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1785755E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7028343E+02; 6.3073020E+02; 6.2978410E+02;
 3.0061870E+02; 7.4809561E+06; 7.0500850E+06; 7.0522614E+06; 5.7772220E+02; 5.6999501E+02; 5.6352786E+02; 5.6537337E+02; 5.6353988E+02;-1.6159317E-02; 1.4041213E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1591716E+02; 1.4999592E+01; 7.4805515E+00; 7.9338636E+00; 5.8304380E+02; 5.6390125E+02; 2.9300661E+02; 9.9961892E+04; 1.9767826E-01; 5.8675883E-02; 0.0000000E+00; 0.0000000E+00; 1.1608702E-02; 3.1626238E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8591611E-01; 1.7959950E-01; 1.1608702E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0911041E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1754785E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6362015E+02; 6.1061301E+02; 6.1101407E+02;
 3.1061870E+02; 7.3717525E+06; 7.0468864E+06; 7.0371154E+06; 5.7566593E+02; 5.6850319E+02; 5.6250067E+02; 5.6388735E+02; 5.6299353E+02; 1.8077509E-03; 1.3058375E+05; 1.0087665E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1696467E+02; 1.4999592E+01; 7.5466746E+00; 7.9329237E+00; 5.8110415E+02; 5.6244954E+02; 2.9300691E+02; 9.9961997E+04; 1.9767826E-01; 5.8675888E-02; 0.0000000E+00; 0.0000000E+00; 1.1608707E-02; 3.4915192E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2241081E-01; 2.0700920E-01; 1.1608707E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3140351E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1723814E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.2193147E+01; 4.1864341E+02; 4.1485710E+02;
 3.2061870E+02; 7.3115612E+06; 7.0463061E+06; 7.0463041E+06; 5.7550590E+02; 5.6789389E+02; 5.6193835E+02; 5.6300695E+02; 5.6312536E+02; 3.3472722E-03; 1.2112542E+05; 8.1439405E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1797581E+02; 1.4999592E+01; 7.5629896E+00; 7.9425618E+00; 5.8058021E+02; 5.6180329E+02; 2.9300721E+02; 9.9962103E+04; 1.9767826E-01; 5.8675894E-02; 0.0000000E+00; 0.0000000E+00; 1.1608713E-02; 3.7596526E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5132071E-01; 2.2977332E-01; 1.1608713E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4277851E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1692843E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.6482187E+01; 4.2491931E+02; 4.2572363E+02;
 3.3041870E+02; 7.2570037E+06; 7.0462806E+06; 7.0463631E+06; 5.7554779E+02; 5.6802286E+02; 5.6142720E+02; 5.6240017E+02; 5.6328911E+02; 2.2025021E-03; 1.1173880E+05; 6.8044464E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1879336E+02; 1.4999592E+01; 7.5828471E+00; 7.9600054E+00; 5.8079522E+02; 5.6134214E+02; 2.9300751E+02; 9.9962208E+04; 1.9767826E-01; 5.8675901E-02; 0.0000000E+00; 0.0000000E+00; 1.1608721E-02; 3.9913860E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7532216E-01; 2.4997471E-01; 1.1608721E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4935948E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1662492E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5613808E+02; 3.2034520E+02; 3.2082440E+02;
 3.3061870E+02; 7.2561057E+06; 7.0463215E+06; 7.0464444E+06; 5.7555444E+02; 5.6803494E+02; 5.6141888E+02; 5.6238943E+02; 5.6329587E+02; 2.0546631E-03; 1.1154924E+05; 6.7897895E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1881649E+02; 1.4999592E+01; 7.5832568E+00; 7.9604316E+00; 5.8080390E+02; 5.6133429E+02; 2.9300752E+02; 9.9962211E+04; 1.9767826E-01; 5.8675901E-02; 0.0000000E+00; 0.0000000E+00; 1.1608721E-02; 3.9957679E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7576664E-01; 2.5035900E-01; 1.1608721E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4946440E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1661872E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5584454E+02; 3.1709840E+02; 3.1759023E+02;
 3.4061870E+02; 7.2061274E+06; 7.0480732E+06; 7.0456894E+06; 5.7685003E+02; 5.6979887E+02; 5.6095623E+02; 5.6190896E+02; 5.6354003E+02;-6.1091833E-03; 1.0211700E+05; 8.1708347E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2015491E+02; 1.4999592E+01; 7.6029523E+00; 7.9808577E+00; 5.8168940E+02; 5.6101675E+02; 2.9300782E+02; 9.9962319E+04; 1.9767825E-01; 5.8675909E-02; 0.0000000E+00; 0.0000000E+00; 1.1608730E-02; 4.2015357E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9631595E-01; 2.6852710E-01; 1.1608730E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5371546E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1630901E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.5128579E+01; 9.6161424E+01; 9.8364356E+01;
 3.5061870E+02; 7.1255476E+06; 7.0471493E+06; 7.0477776E+06; 5.7996314E+02; 5.7301024E+02; 5.6019375E+02; 5.6028192E+02; 5.6336070E+02;-8.6769424E-03; 9.3585656E+04; 8.6007552E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2167218E+02; 1.4999592E+01; 7.6206835E+00; 8.0001428E+00; 5.8241963E+02; 5.6077088E+02; 2.9300813E+02; 9.9962428E+04; 1.9767825E-01; 5.8675919E-02; 0.0000000E+00; 0.0000000E+00; 1.1608740E-02; 4.3687615E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1118703E-01; 2.8288660E-01; 1.1608740E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5414886E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1599931E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.8480429E+01;-4.2168583E+01;-4.3466015E+01;
