time,A,B,C,D
4233600.0,0.5135379728796016,0.00033910998324667487,1.8409695459798405,1.0406845745304747
4320000.0,0.5066008102356314,0.0003345290929674516,1.8418810860157262,1.041533104481076
4406400.0,0.4997573587251904,0.0003300100839562152,1.8427624991938598,1.0423820475118908
4492800.0,0.4930063524450562,0.00032555212028564695,1.843614204793217,1.0432313898372783
4579200.0,0.4863465425925456,0.00032115437732060947,1.8444366164204113,1.0440811178635028
4665600.0,0.47977669723451205,0.0003168160415656051,1.8452301420863246,1.044931218186116
4752000.0,0.473295601079461,0.0003125363105142954,1.845995184281704,1.0457816775874165
4838400.0,0.4669020552527465,0.00030831439250105365,1.8467321400517338,1.0466324830339033
4924800.0,0.4605948770748016,0.000304149506554522,1.8474414010696083,1.0474836216738008
5011200.0,0.4543728998423673,0.0003000408822531469,1.8481233537091006,1.0483350808345888
5097600.0,0.4482349726126746,0.00029598775958266743,1.848778379116158,1.0491868480205817
5184000.0,0.4421799599905435,0.0002919893887955267,1.8494068532795298,1.0500389109105364
5270400.0,0.4362067419183566,0.0002880450302721835,1.8500091471004363,1.0508912573552907
5356800.0,0.43031421346887144,0.00028415395438429787,1.850585626461303,1.051743875375431
5443200.0,0.42450128464083026,0.0002803154413597639,1.851136652293561,1.052596753158999
5529600.0,0.4187668801573313,0.0002765287811495658,1.851662580644536,1.053449879059234
5616000.0,0.4131099392669243,0.0002727932732964335,1.8521637627434269,1.0543032415923201
5702400.0,0.4075294155473917,0.0002691082268052716,1.8526405450664034,1.0551568294351963
5788800.0,0.402024276712182,0.0002654729600153389,1.8530932694008153,1.056010631423371
5875200.0,0.3965935044194567,0.00026188680047415465,1.8535222729085359,1.0568646365487813
5961600.0,0.3912360940837171,0.00025834908481310825,1.8539278881884556,1.0577188339576749
6048000.0,0.3859510546899766,0.00025485915862474915,1.8543104433381234,1.0585732129485217
6134400.0,0.3807374086104414,0.0002514163763417343,1.8546702620145625,1.0594277629699556
6220800.0,0.37559419142366945,0.00024802010111741094,1.8550076634942583,1.0602824736187362
6307200.0,0.3705204517361716,0.0002446697047080128,1.85532296273234,1.061137334637749
6393600.0,0.3655152510064219,0.00024136456735644718,1.855616470420964,1.0619923359140278
6480000.0,0.360577663371247,0.00023810407767765234,1.8558884930469008,1.062847467476805
6566400.0,0.35570677547455865,0.0002348876325455031,1.8561393329483573,1.0637027194955757
6652800.0,0.350901686298402,0.00023171463698124455,1.8563692883710168,1.0645580822782141
6739200.0,0.34616150699628423,0.00022858450404343307,1.8565786535233328,1.0654135462690941
6825600.0,0.34148536072875585,0.00022549665471936306,1.8567677186310696,1.0662691020472357
6912000.0,0.33687238250121276,0.00022245051781796173,1.856936769991111,1.0671247403244928
6998400.0,0.3323217190038894,0.00021944552986412957,1.857086090024539,1.0679804519437468
7084800.0,0.32783252845401306,0.0002164811349945089,1.8572159573289928,1.0688362278771386
7171200.0,0.3234039804400911,0.00021355678485466,1.8573266467303287,1.0696920592243155
7257600.0,0.31903525576830083,0.00021067193849762643,1.857418429333574,1.0705479372106999
7344000.0,0.31472554631095523,0.0002078260622838704,1.857491572573197,1.0714038531858003
7430400.0,0.31047405485701496,0.00020501862978256037,1.857546340262697,1.0722597986215174
7516800.0,0.3062799949646202,0.00020224912167419117,1.8575829926435237,1.0731157651104926
7603200.0,0.3021425908156147,0.00019951702565452077,1.8576017864333347,1.073971744364476
7689600.0,0.2980610770720344,0.00019682183633980366,1.8576029748736063,1.0748277282127068
7776000.0,0.2940346987345352,0.00019416305517330515,1.8575868077765925,1.0756837086003264
7862400.0,0.29006271100273323,0.00019154019033307815,1.8575535315716616,1.0765396775868117
7948800.0,0.286144379137431,0.00018895275664098561,1.857503389350992,1.0773956273444198
8035200.0,0.2822789783247055,0.00018640027547295259,1.8574366209146627,1.0782515501566663
8121600.0,0.27846579354183193,0.00018388227467042989,1.8573534628151318,1.079107438416818
8208000.0,0.2747041194250186,0.00018139828845305418,1.8572541484011107,1.0799632846264025
8294400.0,0.27099326013892894,0.00017894785733248798,1.8571389078608467,1.0808190813937482
8380800.0,0.2673325292479648,0.0001765305280274232,1.8570079682648264,1.0816748214325282
8467200.0,0.2637212495892903,0.00017414585337973304,1.856861553607892,1.0825304975603471
8553600.0,0.26015875314756975,0.00017179339227175688,1.856699884850802,1.08338610269732
8640000.0,0.2566443809313982,0.00016947270954470185,1.856523179961214,1.0842416298646906
8726400.0,0.2531774828514005,0.0001671833759181473,1.856331653954131,1.0850970721834625
8812800.0,0.24975741759997863,0.0001649249679106364,1.8561255189317887,1.085952422873045
8899200.0,0.2463835525326816,0.00016269706776134038,1.8559049841230097,1.0868076752499165
8985600.0,0.24305526355117896,0.00016049926335278097,1.855670255922026,1.087662822726322
9072000.0,0.23977193498781507,0.00015833114813459693,1.855421537926772,1.088517858808957
9158400.0,0.23653295949172284,0.00015619232104834027,1.85515903097667,1.0893727770977066
9244800.0,0.2333377379164755,0.00015408238645328828,1.8548829331898946,1.0902275712843674
9331200.0,0.23018567920925656,0.00015200095405325787,1.8545934400001403,1.0910822351514127
9417600.0,0.22707620030152692,0.00014994763882440854,1.8542907441928917,1.0919367625707608
9504000.0,0.2240087260011683,0.0001479220609440205,1.8539750359412015,1.092791147502563
9590400.0,0.22098268888608436,0.00014592384572023506,1.853646502840984,1.0936453839940012
9676800.0,0.21799752919923868,0.00014395262352274394,1.8533053299458393,1.0944994661781218
9763200.0,0.21505269474511096,0.00014200802971441498,1.8529516998013995,1.0953533882726592
9849600.0,0.21214764078755163,0.0001400897045838416,1.8525857924792104,1.0962071445788975
9936000.0,0.20928182994901628,0.0001381972932788032,1.8522077856101642,1.0970607294805288
10022400.0,0.20645473211116191,0.00013633044574062463,1.8518178544174713,1.0979141374425514
10108800.0,0.20366582431678504,0.000134488816639422,1.8514161717491884,1.0987673630101462
10195200.0,0.20091459067308515,0.00013267206531022386,1.8510029081103163,1.0996204008076103
10281600.0,0.19820052225623477,0.00013087985568995445,1.850578231694447,1.100473245537271
10368000.0,0.19552311701723862,0.0001291118562552692,1.8501423084150026,1.1013258919784328
10454400.0,0.1928818796890642,0.00012736773996122893,1.8496953019360347,1.1021783349863374
10540800.0,0.19027632169502776,0.0001256471841808035,1.849237373702623,1.103030569491127
10627200.0,0.1877059610584166,0.00012394987064519192,1.8487686829708492,1.1038825904968332
10713600.0,0.18517032231333347,0.00012227548538494874,1.8482893868373784,1.104734393080375
10800000.0,0.18266893641674442,0.00012062371867190631,1.847799640268633,1.1055859723905657
10886400.0,0.1802013406617152,0.0001189942649618811,1.847299596129573,1.106437323647149
10972800.0,0.1777670785918198,0.00011738682283815371,1.8467894052120926,1.1072884421398257
11059200.0,0.17536569991670475,0.00011580109495571313,1.8462692162630299,1.1081393232273056
11145600.0,0.17299676042879447,0.00011423678798625368,1.8457391760117936,1.108989962336383
11232000.0,0.17065982192112186,0.00011269361256391513,1.8451994291976268,1.109840354961
11318400.0,0.16835445210626815,0.00011117128323175546,1.8446501185964934,1.1106904966613431
11404800.0,0.16608022453639867,0.00010966951838894728,1.844091385047608,1.1115403830629433
11491200.0,0.16383671852437842,0.00010818804023868718,1.8435233674795988,1.112390009855787
11577600.0,0.1616235190659531,0.00010672657473680862,1.8429462029363286,1.1132393727934475
11664000.0,0.1594402167629816,0.00010528485154108952,1.8423600266023565,1.114088467692212
11750400.0,0.15728640774770555,0.00010386260396124402,1.841764971828061,1.1149372904302446
11836800.0,0.15516169360804163,0.00010245956890959005,1.8411611701544248,1.115785836946734
11923200.0,0.15306568131388318,0.00010107548685238347,1.8405487513374783,1.1166341032410754
12009600.0,0.15099798314439758,9.971010176180935e-05,1.8399278433724235,1.1174820853720415
12096000.0,0.14895821661630532,9.836316106862197e-05,1.8392985725174198,1.1183297794569957
12182400.0,0.1469460044131284,9.70344156154244e-05,1.8386610633170577,1.119177181671073
12268800.0,0.14496097431539418,9.572361961057935e-05,1.8380154386255114,1.1200242882464166
12355200.0,0.14300275913178195,9.443053058274263e-05,1.8373618196293802,1.1208710954713936
12441600.0,0.14107099663120004,9.315490933601067e-05,1.8367003258702181,1.1217175996898328
12528000.0,0.1391653294757801,9.189651990567402e-05,1.8360310752667655,1.122563797300272
12614400.0,0.13728540515477664,9.06551295145686e-05,1.835354184136873,1.123409684755222
12700800.0,0.13543087591935957,8.943050853001641e-05,1.8346697672191357,1.1242552585604204
12787200.0,0.13360139871828763,8.822243042134825e-05,1.8339779376942273,1.1251005152741214
12873600.0,0.13179663513445047,8.703067171799966e-05,1.833278807205958,1.1259454515063783
12960000.0,0.1300162513222683,8.585501196817376e-05,1.8325724858820343,1.1267900639183388
13046400.0,0.12825991794593714,8.469523369806154e-05,1.831859082354549,1.1276343492215481
13132800.0,0.12652731011850807,8.355112237161389e-05,1.8311387037801878,1.1284783041772775
13219200.0,0.1248181073417897,8.242246635085643e-05,1.8304114558601672,1.1293219255958291
13305600.0,0.12313199344706213,8.13090568567408e-05,1.8296774428598999,1.130165210335888
13392000.0,0.12146865653659224,8.021068793052455e-05,1.8289367676283965,1.131008155303858
13478400.0,0.11982778892593852,7.912715639567301e-05,1.828189531617407,1.1318507574532055
13564800.0,0.11820908708703587,7.80582618202755e-05,1.827435834900295,1.1326930137838378
13651200.0,0.1166122515920485,7.700380647996939e-05,1.8266757761906698,1.1335349213414552
13737600.0,0.11503698705798207,7.596359532136519e-05,1.8259094528607567,1.1343764772169365
13824000.0,0.1134830020920434,7.493743592596524e-05,1.8251369609595232,1.1352176785457249
13910400.0,0.11195000923773879,7.392513847457039e-05,1.8243583952305606,1.136058522507223
13996800.0,0.11043772492170002,7.292651571216689e-05,1.8235738491297222,1.1368990063241926
14083200.0,0.10894586940122912,7.194138291328826e-05,1.822783414842525,1.1377391272621615
14169600.0,0.10747416671255126,7.096955784784437e-05,1.821987183301315,1.1385788826288583
14256000.0,0.10602234461976723,7.001086074741285e-05,1.8211852442022005,1.1394182697736186
14342400.0,0.10459013456449481,6.906511427198519e-05,1.8203776860217595,1.1402572860868303
14428800.0,0.10317727161619103,6.813214347716243e-05,1.819564596033518,1.1410959289993763
14515200.0,0.10178349442314515,6.721177578179398e-05,1.8187460603242056,1.1419341959820783
14601600.0,0.10040854516413382,6.630384093605344e-05,1.8179221638097964,1.1427720845451572
14688000.0,0.09905216950072922,6.540817098994573e-05,1.8170929902513258,1.143609592237697
14774400.0,0.0977141165302515,6.45246002622398e-05,1.8162586222704988,1.1444467166471146
14860800.0,0.09639413873935668,6.365296530982069e-05,1.8154191413650886,1.145283455398642
14947200.0,0.09509199195825173,6.279310489745591e-05,1.8145746279241197,1.1461198061548057
15033600.0,0.09380743531552774,6.194485996797013e-05,1.813725161242856,1.1469557666149235
15120000.0,0.09254023119360374,6.110807361282262e-05,1.8128708195375784,1.147791334514608
15206400.0,0.09129014518477195,6.028259104308236e-05,1.812011679960166,1.1486265076252626
15292800.0,0.09005694604783704,5.946825956079515e-05,1.811147818612481,1.1494612837536016
15379200.0,0.08884040566534118,5.866492853073754e-05,1.8102793105605592,1.1502956607411678
15465600.0,0.0876402990013667,5.7872449352552154e-05,1.8094062298486033,1.1511296364638584
15552000.0,0.08645640405990888,5.709067543325972e-05,1.8085286495127983,1.151963208831459
15638400.0,0.08528850184381123,5.631946216014216e-05,1.8076466415949284,1.1527963757871775
15724800.0,0.08413637631425515,5.555866687399215e-05,1.8067602771558184,1.153629135307196
15811200.0,0.08299981435079717,5.4808148842723995e-05,1.8058696262885887,1.1544614854002144
15897600.0,0.08187860571194583,5.406776923534092e-05,1.8049747581317341,1.1552934241070123
15984000.0,0.08077254299627117,5.333739109625411e-05,1.8040757408820254,1.1561249495000123
16070400.0,0.07968142160403953,5.261687931994871e-05,1.8031726418072327,1.156956059682846
16156800.0,0.07860503969936666,5.190610062599182e-05,1.8022655272586858,1.1577867527899308
16243200.0,0.07754319817288216,5.1204923534378346e-05,1.8013544626836524,1.1586170269860485
16329600.0,0.076495700604898,5.0513218341209874e-05,1.8004395126375636,1.1594468804659357
16416000.0,0.07546235322907492,4.983085709470179e-05,1.7995207407960607,1.1602763114538714
16502400.0,0.0744429648965795,4.9157713571515e-05,1.7985982099668871,1.161105318203277
16588800.0,0.07343734704072521,4.849366325340686e-05,1.797671982101621,1.161933898996317
16675200.0,0.07244531364209156,4.783858330419798e-05,1.7967421183072383,1.1627620521435074
16761600.0,0.07146668119411395,4.719235254704977e-05,1.7958086788575374,1.163589775983332
16848000.0,0.07050126866913876,4.6554851442049266e-05,1.7948717232043916,1.1644170688818578
16934400.0,0.06954889748493673,4.5925962064096524e-05,1.7939313099888619,1.1652439292323609
17020800.0,0.0686093914716688,4.530556808109085e-05,1.7929874970521522,1.1660703554549499
17107200.0,0.06768257683929814,4.469355473241162e-05,1.7920403414464232,1.166896345996213
17193600.0,0.06676828214544248,4.408980880768989e-05,1.7910898994454514,1.167721899328841
17280000.0,0.06586633826366058,4.349421862586664e-05,1.7901362265551557,1.168547013951282
17452800.0,0.0640988378229712,4.232706628955599e-05,1.7882194063530803,1.1701959211860506
17625600.0,0.062378767646210115,4.119123408311989e-05,1.7862903099211895,1.1718430561899336
17798400.0,0.06070485495862467,4.0085881541689465e-05,1.7843493547044764,1.1734884078423944
17971200.0,0.05907586113993304,3.901019075398025e-05,1.782396946824352,1.1751319654023784
18144000.0,0.05749058080780102,3.79633657570747e-05,1.7804334813826757,1.1767737184980072
18316800.0,0.05594784092591299,3.694463194744523e-05,1.7784593427576338,1.1784136571165684
18489600.0,0.05444649993597781,3.5953235507782465e-05,1.7764749048916666,1.1800517715947567
18662400.0,0.05298544691302678,3.4988442849204164e-05,1.7744805315716818,1.1816880526091935
18835200.0,0.05156360074337918,3.404954006843242e-05,1.7724765767017343,1.1833224911671947
19008000.0,0.050179909324666504,3.313583241953721e-05,1.7704633845684048,1.1849550785977783
19180800.0,0.048833348787323955,3.224664379985569e-05,1.7684412900990403,1.1865858065429267
19353600.0,0.04752292273697292,3.1381316249706385e-05,1.7664106191130753,1.1882146669490743
19526400.0,0.04624766151713389,3.053920946552873e-05,1.7643716885666076,1.1898416520588282
19699200.0,0.045006621491724026,2.971970032608705e-05,1.762324806790405,1.1914667544029083
19872000.0,0.04379888434680897,2.892218243138882e-05,1.7602702737215317,1.19308996679231
20044800.0,0.04262355641109162,2.814606565397595e-05,1.7582083811287534,1.1947112823106676
20217600.0,0.04147976799463554,2.7390775702256846e-05,1.756139412831898,1.1963306943068297
20390400.0,0.04036667274533335,2.665575369555644e-05,1.7540636449153273,1.1979481963876335
20563200.0,0.03928344702264422,2.5940455750569613e-05,1.7519813459356786,1.19956378241087
20736000.0,0.03822928928813677,2.5244352578911885e-05,1.7498927771240345,1.2011774464784433
20908800.0,0.03720341951238663,2.456692909546977e-05,1.7477981925826676,1.2027891829297035
21081600.0,0.03620507859778969,2.3907684037260974e-05,1.7456978394765004,1.2043989863349776
21254400.0,0.0352335278168638,2.3266129592522166e-05,1.7435919582194312,1.2060068514892457
21427200.0,0.0342880482656238,2.2641791039750253e-05,1.7414807826556613,1.2076127734060214
21600000.0,0.03336794033162461,2.2034206396429725e-05,1.7393645402361524,1.2092167473113635
21772800.0,0.03247252317627954,2.1442926077186337e-05,1.7372434521903504,1.21081876863807
21945600.0,0.031601134231070235,2.0867512561114095e-05,1.7351177336932995,1.2124188330200258
22118400.0,0.03075312870727573,2.030754006802942e-05,1.7329875940282757,1.2140169362866902
22291200.0,0.029927879118857727,1.9762594243412925e-05,1.730853236745048,1.2156130744577436
22464000.0,0.029124774818149027,1.9232271851805656e-05,1.728714859813903,1.2172072437378785
22636800.0,0.028343221544001734,1.8716180478432937e-05,1.7265726557755259,1.2187994405117195
22809600.0,0.027582640982060598,1.8213938238835067e-05,1.7244268118868664,1.2203896613388938
22982400.0,0.0268424703368364,1.7725173496289916e-05,1.7222775102630856,1.2219779029492244
23155200.0,0.0261221619152625,1.7249524586818456e-05,1.7201249280156965,1.223564162238053
23328000.0,0.025421182721426558,1.678663955156965e-05,1.7179692373869984,1.225148436261697
23500800.0,0.024739014062177492,1.633617587638668e-05,1.715810605880897,1.2267307222330144
23673600.0,0.024075151163315787,1.5897800238361836e-05,1.7136491963902214,1.228311017517106
23846400.0,0.023429102796083245,1.5471188259192515e-05,1.7114851673206217,1.229889319627111
24019200.0,0.022800390913675764,1.5056024265155853e-05,1.7093186727111378,1.2314656262201409
24192000.0,0.022188550297510132,1.4652001053524321e-05,1.70714986235154,1.2330399350932963
24364800.0,0.021593128212983148,1.4258819665249489e-05,1.7049788818965135,1.234612244179814
24537600.0,0.021013684074468367,1.3876189163745752e-05,1.7028058729767832,1.2361825515453042
24710400.0,0.020449789119302453,1.3503826419610317e-05,1.7006309733072524,1.2377508553840864
24883200.0,0.01990102609052006,1.3141455901120107e-05,1.6984543167922466,1.2393171540156387
25056000.0,0.019366988928102426,1.2788809470350709e-05,1.6962760336279215,1.2408814458811284
25228800.0,0.018847282468511167,1.2445626184766295e-05,1.6940962504019343,1.2424437295400392
25401600.0,0.018341522152284972,1.2111652104133883e-05,1.691915090190434,1.2440040036668936
25574400.0,0.017849333739482866,1.1786640102618932e-05,1.6897326726524455,1.2455622670480608
25747200.0,0.017370353032763457,1.1470349685923339e-05,1.6875491141217307,1.2471185185786458
25920000.0,0.016904225607895236,1.1162546813330434e-05,1.6853645276961777,1.2486727572594731
26092800.0,0.016450606551498517,1.0863003724525341e-05,1.6831790233247876,1.2502249821941354
26265600.0,0.016009160205825115,1.0571498771062606e-05,1.6809927078923363,1.2517751925861385
26438400.0,0.015579559920386536,1.0287816252356245e-05,1.6788056853017561,1.253323387736113
26611200.0,0.015161487810247353,1.001174625607101e-05,1.67661805655431,1.2548695670391043
26784000.0,0.014754634520804607,9.74308450279667e-06,1.6744299198276156,1.25641372998193
26956800.0,0.014358698998879276,9.481632194890431e-06,1.6722413705515706,1.2579558761406227
27129600.0,0.013973388269950426,9.22719586937559e-06,1.6700525014822434,1.2594960051779174
27302400.0,0.01359841722136722,8.979587254787606e-06,1.667863402773784,1.2610341168408343
27475200.0,0.013233508391378332,8.738623131861672e-06,1.6656741620483961,1.2625702109583075
27648000.0,0.012878391763822727,8.504125197958681e-06,1.6634848644644407,1.2641042874388804
27820800.0,0.012532804568329796,8.27591993512927e-06,1.661295592782707,1.2656363462684699
27993600.0,0.012196491085881082,8.053838481718321e-06,1.6591064274309044,1.2671663875081849
28166400.0,0.011869202459589672,7.837716507414916e-06,1.6569174465664263,1.2686944112922063
28339200.0,0.011550696510557262,7.627394091655276e-06,1.6547287261374282,1.2702204178257241
28512000.0,0.011240737558672685,7.422715605288741e-06,1.6525403399422647,1.2717444073829225
28684800.0,0.010939096248219132,7.223529595419143e-06,1.6503523596873353,1.2732663803050317
28857600.0,0.010645549378161256,7.029688673336487e-06,1.6481648550433725,1.2747863369984251
29030400.0,0.010359879736986417,6.841049405455909e-06,1.645977893700226,1.2763042779327687
29203200.0,0.010081875941977897,6.657472207183265e-06,1.6437915414201705,1.277820203639218
29376000.0,0.00981133228280119,6.478821239628784e-06,1.6416058620897842,1.2793341147086645
29548800.0,0.009548048569287565,6.304964309092393e-06,1.6394209177704375,1.2808460117900347
29721600.0,0.009291829983302346,6.135772769246313e-06,1.6372367687474252,1.2823558955886312
29894400.0,0.00904248693458821,5.971121425942535e-06,1.6350534735777773,1.2838637668645112
30067200.0,0.008799834920476922,5.810888444574782e-06,1.632871089136792,1.2853696264309225
30240000.0,0.00856369438936563,5.654955259926361e-06,1.6306896706633147,1.2868734751527688
30412800.0,0.00833389060785674,5.503206488437221e-06,1.6285092718038057,1.2883753139451295
30585600.0,0.008110253531463031,5.355529842825298e-06,1.6263299446552217,1.2898751437718028
30758400.0,0.007892617678782386,5.211816048998972e-06,1.6241517398067489,1.2913729656439037
30931200.0,0.0076808220090489555,5.071958765199121e-06,1.621974706380416,1.2928687806184909
31104000.0,0.00747470980297023,4.935854503311016e-06,1.619798892070613,1.2943625897972308
31276800.0,0.007274128546761788,4.803402552287739e-06,1.6176243431825572,1.295854394325106
31449600.0,0.007078929819293952,4.674504903628544e-06,1.615451104669719,1.297344195389146
31622400.0,0.0068889691822667945,4.5490661788569484e-06,1.613279220170247,1.2988319942172002
31795200.0,0.006704106073332289,4.426993558944953e-06,1.6111087320424167,1.3003177920767417
31968000.0,0.006524203702084474,4.308196715631116e-06,1.6089396813991212,1.301801590273707
32140800.0,0.006349128948840696,4.192587744581701e-06,1.606772108141446,1.3032833901513607
32313600.0,0.006178752266139011,4.080081100345406e-06,1.6046060509913347,1.304763193089194
32486400.0,0.006012947582878874,3.970593533053578e-06,1.6024415475233815,1.3062410005018519
32659200.0,0.005851592211034193,3.864044026819033e-06,1.6002786341957687,1.307716813838092
32832000.0,0.005694566754869674,3.7603537397879397e-06,1.5981173463803742,1.309190634579769
33004800.0,0.005541755022593367,3.659445945800399e-06,1.595957718392073,1.3106624642408489
33177600.0,0.005393043940379913,3.5612459776165037e-06,1.59379978351725,1.3121323043664443
33350400.0,0.005248323468701017,3.4656811716659467e-06,1.5916435740415456,1.31360015653188
33523200.0,0.0051074865209011205,3.372680814280238e-06,1.589489121276862,1.31506602234179
33696000.0,0.004970428883958088,3.282176089367759e-06,1.5873364555876401,1.3165299034292177
33868800.0,0.0048370491413702406,3.1941000274929438e-06,1.5851856064164311,1.3179918014547714
34041600.0,0.004707248598112701,3.108387456321905e-06,1.5830366023087858,1.3194517181057774
34214400.0,0.004580931207607497,3.0249749523978256e-06,1.5808894709374706,1.3209096550954604
34387200.0,0.00445800350065341,2.9438007942104506e-06,1.5787442391260373,1.3223656141621618
34560000.0,0.004338374516262958,2.864804916524939e-06,1.5766009328717572,1.3238195970685573
