TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.0300012E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.1043990E+01; 1.3534977E+07; 7.0624699E+06; 8.2460070E+00; 1.1043990E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.2430125E+00; 3.1800026E+04; 1.3569614E-03; 8.2460070E+00; 4.1312668E+03; 1.3131453E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2282706E+03; 6.2437129E+05; 1.8415619E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6134876E-02; 7.5788880E-02; 3.6895235E-02; 3.7326861E-02; 1.1608677E-02; 5.8675859E-02; 7.0624699E+06; 1.3534977E+07; 9.9959940E+04; 7.0499357E+06; 5.8584953E+02; 6.0051803E+02; 6.0693689E+02; 2.9300100E+02; 5.8360756E+02; 2.3548929E+01; 6.0805502E+02; 2.7315000E+02; 3.3270033E+01; 3.3270033E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2460070E+00; 1.0187000E+01; 1.0324568E-04; 1.4999592E+01; 8.3331472E+00; 7.2517005E+00;
 9.0400012E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.1026860E+01; 1.3457022E+07; 7.0511366E+06; 8.1282831E+00; 1.1026860E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.1254179E+00; 3.1532324E+04; 1.3554661E-03; 8.1282831E+00; 4.1125333E+03; 1.3003235E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2498237E+03; 6.2405849E+05; 1.8379885E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9412199E-02; 7.9591190E-02; 3.7093012E-02; 3.7726740E-02; 1.1608678E-02; 5.8675860E-02; 7.0511366E+06; 1.3457022E+07; 9.9960008E+04; 7.0508976E+06; 5.8657213E+02; 5.9881821E+02; 6.0641673E+02; 2.9300120E+02; 5.8491261E+02; 2.1790655E+01; 6.0756014E+02; 2.7315000E+02; 3.3215392E+01; 3.3215392E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1282831E+00; 1.0187000E+01; 1.7282167E-04; 1.4999592E+01; 8.2356466E+00; 7.2517005E+00;
 1.0050001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0991849E+01; 1.3354790E+07; 7.0500360E+06; 8.0346106E+00; 1.0991849E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.0322480E+00; 3.1332084E+04; 1.3546554E-03; 8.0346106E+00; 4.1013824E+03; 1.2889126E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2696213E+03; 6.2374568E+05; 1.8344409E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2484265E-02; 8.3079354E-02; 3.7354383E-02; 3.8255346E-02; 1.1608678E-02; 5.8675860E-02; 7.0500360E+06; 1.3354790E+07; 9.9960078E+04; 7.0482509E+06; 5.8610043E+02; 5.9601204E+02; 6.0589526E+02; 2.9300140E+02; 5.8571905E+02; 2.0387467E+01; 6.0705114E+02; 2.7315000E+02; 3.3103080E+01; 3.3103080E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0346106E+00; 1.0187000E+01; 2.5960743E-04; 1.4999592E+01; 8.1549876E+00; 7.2517005E+00;
 1.1060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0939908E+01; 1.3255408E+07; 7.0506191E+06; 7.9884232E+00; 1.0939908E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9853541E+00; 3.1150330E+04; 1.3542087E-03; 7.9884232E+00; 4.1104119E+03; 1.2785982E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2911194E+03; 6.2343288E+05; 1.8308907E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5374881E-02; 8.6286517E-02; 3.7665752E-02; 3.8912474E-02; 1.1608678E-02; 5.8675861E-02; 7.0506191E+06; 1.3255408E+07; 9.9960152E+04; 7.0501365E+06; 5.8486072E+02; 5.9378845E+02; 6.0523856E+02; 2.9300161E+02; 5.8589339E+02; 1.9628620E+01; 6.0646699E+02; 2.7315000E+02; 3.2936522E+01; 3.2936522E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9884232E+00; 1.0187000E+01; 3.6164945E-04; 1.4999592E+01; 8.1502389E+00; 7.2517005E+00;
 1.2070001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0877588E+01; 1.3138937E+07; 7.0485239E+06; 7.9952035E+00; 1.0877588E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9956907E+00; 3.0950416E+04; 1.3538881E-03; 7.9952035E+00; 4.1453296E+03; 1.2693305E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3128182E+03; 6.2312007E+05; 1.8273568E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8104083E-02; 8.9244303E-02; 3.8014394E-02; 3.9691468E-02; 1.1608679E-02; 5.8675861E-02; 7.0485239E+06; 1.3138937E+07; 9.9960229E+04; 7.0509137E+06; 5.8386820E+02; 5.9266931E+02; 6.0463500E+02; 2.9300183E+02; 5.8570236E+02; 1.9130274E+01; 6.0583978E+02; 2.7315000E+02; 3.2740642E+01; 3.2740642E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9952035E+00; 1.0187000E+01; 4.7671441E-04; 1.4999592E+01; 8.1668113E+00; 7.2517005E+00;
 1.3080001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0798935E+01; 1.3036603E+07; 7.0507938E+06; 7.9911073E+00; 1.0798935E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9869593E+00; 3.0771025E+04; 1.3538349E-03; 7.9911073E+00; 4.1689049E+03; 1.2609516E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3337570E+03; 6.2280727E+05; 1.8238526E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0687003E-02; 9.1979863E-02; 3.8388847E-02; 4.0582531E-02; 1.1608680E-02; 5.8675862E-02; 7.0507938E+06; 1.3036603E+07; 9.9960308E+04; 7.0489139E+06; 5.8286980E+02; 5.9157195E+02; 6.0394747E+02; 2.9300206E+02; 5.8526425E+02; 1.8959428E+01; 6.0519651E+02; 2.7315000E+02; 3.2499728E+01; 3.2499728E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9911073E+00; 1.0187000E+01; 6.0081623E-04; 1.4999592E+01; 8.1763153E+00; 7.2517005E+00;
 1.4090001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0706485E+01; 1.2916293E+07; 7.0505387E+06; 7.9765229E+00; 1.0706485E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9721269E+00; 3.0599016E+04; 1.3537948E-03; 7.9765229E+00; 4.1867355E+03; 1.2532602E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3536463E+03; 6.2249446E+05; 1.8203851E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3135109E-02; 9.4516486E-02; 3.8778959E-02; 4.1577196E-02; 1.1608680E-02; 5.8675862E-02; 7.0505387E+06; 1.2916293E+07; 9.9960389E+04; 7.0493524E+06; 5.8195274E+02; 5.9054126E+02; 6.0331266E+02; 2.9300230E+02; 5.8466296E+02; 1.8838639E+01; 6.0452994E+02; 2.7315000E+02; 3.2220931E+01; 3.2220931E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9765229E+00; 1.0187000E+01; 7.3442323E-04; 1.4999592E+01; 8.1746228E+00; 7.2517005E+00;
 1.5100001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0602019E+01; 1.2813573E+07; 7.0510880E+06; 7.9595094E+00; 1.0602019E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9552688E+00; 3.0434035E+04; 1.3537804E-03; 7.9595094E+00; 4.2022747E+03; 1.2459879E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3722779E+03; 6.2218166E+05; 1.8169602E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5459218E-02; 9.6875405E-02; 3.9176408E-02; 4.2667629E-02; 1.1608681E-02; 5.8675863E-02; 7.0510880E+06; 1.2813573E+07; 9.9960473E+04; 7.0479005E+06; 5.8117925E+02; 5.8964684E+02; 6.0261239E+02; 2.9300254E+02; 5.8399908E+02; 1.8882677E+01; 6.0386156E+02; 2.7315000E+02; 3.1909062E+01; 3.1909062E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9595094E+00; 1.0187000E+01; 8.7608536E-04; 1.4999592E+01; 8.1653138E+00; 7.2517005E+00;
 1.6110001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0493041E+01; 1.2696985E+07; 7.0510584E+06; 7.9434129E+00; 1.0493041E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9389760E+00; 3.0276668E+04; 1.3537489E-03; 7.9434129E+00; 4.2164546E+03; 1.2392646E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3892185E+03; 6.2186885E+05; 1.8135844E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7668618E-02; 9.9074707E-02; 3.9575556E-02; 4.3846164E-02; 1.1608681E-02; 5.8675863E-02; 7.0510584E+06; 1.2696985E+07; 9.9960559E+04; 7.0509141E+06; 5.8056347E+02; 5.8891038E+02; 6.0199258E+02; 2.9300278E+02; 5.8335191E+02; 1.8821372E+01; 6.0319427E+02; 2.7315000E+02; 3.1584497E+01; 3.1584497E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9434129E+00; 1.0187000E+01; 1.0241170E-03; 1.4999592E+01; 8.1576273E+00; 7.2517005E+00;
 1.7120001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0380955E+01; 1.2600543E+07; 7.0487872E+06; 7.9285758E+00; 1.0380955E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9289475E+00; 3.0125059E+04; 1.3536686E-03; 7.9285758E+00; 4.2318923E+03; 1.2330241E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4046977E+03; 6.2155605E+05; 1.8102566E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9772580E-02; 1.0113222E-01; 3.9971598E-02; 4.5105181E-02; 1.1608682E-02; 5.8675864E-02; 7.0487872E+06; 1.2600543E+07; 9.9960646E+04; 7.0514863E+06; 5.8009010E+02; 5.8832106E+02; 6.0132620E+02; 2.9300303E+02; 5.8277396E+02; 1.8808332E+01; 6.0254261E+02; 2.7315000E+02; 3.1250546E+01; 3.1250546E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9285758E+00; 1.0187000E+01; 1.1770856E-03; 1.4999592E+01; 8.1538913E+00; 7.2517005E+00;
 1.8130001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0271611E+01; 1.2492466E+07; 7.0478997E+06; 7.9187800E+00; 1.0271611E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9188447E+00; 2.9984968E+04; 1.3536186E-03; 7.9187800E+00; 4.2466854E+03; 1.2272132E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4183922E+03; 6.2124324E+05; 1.8069801E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1778355E-02; 1.0306290E-01; 4.0360864E-02; 4.6437251E-02; 1.1608683E-02; 5.8675865E-02; 7.0478997E+06; 1.2492466E+07; 9.9960735E+04; 7.0501010E+06; 5.7973219E+02; 5.8785295E+02; 6.0073944E+02; 2.9300329E+02; 5.8228504E+02; 1.8632517E+01; 6.0190966E+02; 2.7315000E+02; 3.0923463E+01; 3.0923463E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9187800E+00; 1.0187000E+01; 1.3338149E-03; 1.4999592E+01; 8.1501538E+00; 7.2517005E+00;
 1.9140001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0164394E+01; 1.2404524E+07; 7.0479682E+06; 7.9131474E+00; 1.0164394E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9133283E+00; 2.9854545E+04; 1.3535977E-03; 7.9131474E+00; 4.2625135E+03; 1.2217889E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4308265E+03; 6.2093044E+05; 1.8037490E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3691671E-02; 1.0488267E-01; 4.0740794E-02; 4.7839958E-02; 1.1608684E-02; 5.8675866E-02; 7.0479682E+06; 1.2404524E+07; 9.9960825E+04; 7.0345868E+06; 5.7946256E+02; 5.8747872E+02; 6.0012491E+02; 2.9300355E+02; 5.8188786E+02; 1.8484822E+01; 6.0129772E+02; 2.7315000E+02; 3.0601738E+01; 3.0601738E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9131474E+00; 1.0187000E+01; 1.4855890E-03; 1.4999592E+01; 8.1480800E+00; 7.2517005E+00;
 2.0150001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0063022E+01; 1.2305995E+07; 7.0473805E+06; 7.8950532E+00; 1.0063022E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8933740E+00; 2.9752714E+04; 1.3538557E-03; 7.8950532E+00; 4.2697858E+03; 1.2167042E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4418473E+03; 6.2061763E+05; 1.8005637E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5493303E-02; 1.0660053E-01; 4.1105670E-02; 4.9309237E-02; 1.1608685E-02; 5.8675867E-02; 7.0473805E+06; 1.2305995E+07; 9.9960918E+04; 7.0481751E+06; 5.7925511E+02; 5.8717207E+02; 5.9958199E+02; 2.9300382E+02; 5.8157138E+02; 1.8186228E+01; 6.0070130E+02; 2.7315000E+02; 3.0296148E+01; 3.0296148E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8950532E+00; 1.0187000E+01; 1.6399465E-03; 1.4999592E+01; 8.1297739E+00; 7.2517005E+00;
 2.1160001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 9.9636193E+00; 1.2224335E+07; 7.0371816E+06; 7.8715957E+00; 9.9636193E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8698964E+00; 2.9657438E+04; 1.3539105E-03; 7.8715957E+00; 4.2738884E+03; 1.2119260E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4514180E+03; 6.2030483E+05; 1.7974235E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7186075E-02; 1.0822327E-01; 4.1453912E-02; 5.0821278E-02; 1.1608686E-02; 5.8675867E-02; 7.0371816E+06; 1.2224335E+07; 9.9961011E+04; 7.0456589E+06; 5.7908589E+02; 5.8690829E+02; 5.9900694E+02; 2.9300409E+02; 5.8132134E+02; 1.7925126E+01; 6.0013576E+02; 2.7315000E+02; 2.9995608E+01; 2.9995608E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8715957E+00; 1.0187000E+01; 1.7972906E-03; 1.4999592E+01; 8.1121875E+00; 7.2517005E+00;
 2.2170001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 9.8697179E+00; 1.2131743E+07; 7.0364455E+06; 7.8480163E+00; 9.8697179E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8463023E+00; 2.9568779E+04; 1.3538985E-03; 7.8480163E+00; 4.2769918E+03; 1.2074190E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4598763E+03; 6.1999202E+05; 1.7943240E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8777750E-02; 1.0975880E-01; 4.1785278E-02; 5.2334285E-02; 1.1608687E-02; 5.8675868E-02; 7.0364455E+06; 1.2131743E+07; 9.9961106E+04; 7.0499924E+06; 5.7894044E+02; 5.8667087E+02; 5.9848893E+02; 2.9300436E+02; 5.8112021E+02; 1.7542658E+01; 5.9958379E+02; 2.7315000E+02; 2.9710593E+01; 2.9710593E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8480163E+00; 1.0187000E+01; 1.9569742E-03; 1.4999592E+01; 8.0985891E+00; 7.2517005E+00;
