TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 5.7080271E+02;-1.0000000E+00; 8.9670141E+06; 7.0498737E+06; 6.7636673E+00; 5.3837616E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.7622386E+00; 2.5497942E+04; 1.3534142E-03; 6.7636673E+00; 3.6322025E+03; 1.2250805E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0588212E+03; 6.1751126E+05; 1.7167689E+05; 4.5317551E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2093147E-01; 1.3102581E-01; 4.6853985E-02; 8.2600360E-02; 1.1608737E-02; 5.8675916E-02; 7.0498737E+06; 8.9670141E+06; 9.9964751E+04; 7.0486614E+06; 5.7717154E+02; 5.8391751E+02; 5.7982237E+02; 2.9301488E+02; 5.7625176E+02;-1.9303515E-02; 5.7713908E+02; 3.1527862E+02; 1.6949405E+01; 1.6949405E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7636673E+00; 1.0187000E+01; 5.9730811E-03; 1.4999592E+01; 7.2285809E+00; 6.9740000E+00;
 5.8080271E+02;-1.0000000E+00; 9.0028325E+06; 7.0384323E+06; 6.7478949E+00; 5.3918766E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.7477277E+00; 2.5437560E+04; 1.3534123E-03; 6.7478949E+00; 3.6208837E+03; 1.2262386E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0690288E+03; 6.1751126E+05; 1.7149662E+05; 4.8307476E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2113242E-01; 1.3123899E-01; 4.6945129E-02; 8.2849937E-02; 1.1608738E-02; 5.8675918E-02; 7.0384323E+06; 9.0028325E+06; 9.9964859E+04; 7.0339844E+06; 5.7751928E+02; 5.8423748E+02; 5.8068307E+02; 2.9301520E+02; 5.7653754E+02;-1.8909336E-02; 5.7767618E+02; 3.1530572E+02; 1.7063393E+01; 1.7063393E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7478949E+00; 1.0187000E+01; 5.9674574E-03; 1.4999592E+01; 7.2041479E+00; 6.9740000E+00;
 5.9080271E+02;-1.0000000E+00; 9.0406020E+06; 7.0446573E+06; 6.7307836E+00; 5.4012949E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.7306777E+00; 2.5379101E+04; 1.3533436E-03; 6.7307836E+00; 3.6083841E+03; 1.2273742E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0804855E+03; 6.1751126E+05; 1.7131388E+05; 5.1333809E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2134892E-01; 1.3147372E-01; 4.7038612E-02; 8.3088221E-02; 1.1608740E-02; 5.8675919E-02; 7.0446573E+06; 9.0406020E+06; 9.9964967E+04; 7.0465920E+06; 5.7780571E+02; 5.8450524E+02; 5.8154893E+02; 2.9301551E+02; 5.7683366E+02;-1.4505987E-02; 5.7770613E+02; 3.1533248E+02; 1.7194594E+01; 1.7194594E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7307836E+00; 1.0187000E+01; 5.9618941E-03; 1.4999592E+01; 7.1790196E+00; 6.9740000E+00;
 6.0080271E+02;-1.0000000E+00; 9.0764995E+06; 7.0454063E+06; 6.7161197E+00; 5.4102618E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.7160151E+00; 2.5323254E+04; 1.3533735E-03; 6.7161197E+00; 3.5972416E+03; 1.2284937E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0926041E+03; 6.1751126E+05; 1.7112919E+05; 5.4392888E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2158035E-01; 1.3172863E-01; 4.7133927E-02; 8.3316268E-02; 1.1608742E-02; 5.8675921E-02; 7.0454063E+06; 9.0764995E+06; 9.9965074E+04; 7.0477012E+06; 5.7801781E+02; 5.8470049E+02; 5.8239258E+02; 2.9301582E+02; 5.7711818E+02;-1.4556322E-02; 5.7782182E+02; 3.1535891E+02; 1.7322993E+01; 1.7322993E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7161197E+00; 1.0187000E+01; 5.9566963E-03; 1.4999592E+01; 7.1545804E+00; 6.9740000E+00;
 6.1080271E+02;-1.0000000E+00; 9.1088433E+06; 7.0444877E+06; 6.7014284E+00; 5.4182642E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.7013276E+00; 2.5268167E+04; 1.3533575E-03; 6.7014284E+00; 3.5861597E+03; 1.2295947E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1048754E+03; 6.1751126E+05; 1.7094310E+05; 5.7483299E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2182549E-01; 1.3200166E-01; 4.7230637E-02; 8.3534507E-02; 1.1608743E-02; 5.8675922E-02; 7.0444877E+06; 9.1088433E+06; 9.9965181E+04; 7.0449207E+06; 5.7817471E+02; 5.8484677E+02; 5.8318479E+02; 2.9301613E+02; 5.7737537E+02;-1.6398182E-02; 5.7792989E+02; 3.1538503E+02; 1.7441444E+01; 1.7441444E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7014284E+00; 1.0187000E+01; 5.9520663E-03; 1.4999592E+01; 7.1275954E+00; 6.9740000E+00;
 6.2080271E+02;-1.0000000E+00; 9.1368106E+06; 7.0484638E+06; 6.6878112E+00; 5.4251906E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6878659E+00; 2.5215195E+04; 1.3534447E-03; 6.6878112E+00; 3.5757629E+03; 1.2306795E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1170488E+03; 6.1751126E+05; 1.7075596E+05; 6.0599761E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2208277E-01; 1.3229036E-01; 4.7328382E-02; 8.3744567E-02; 1.1608745E-02; 5.8675924E-02; 7.0484638E+06; 9.1368106E+06; 9.9965289E+04; 7.0450578E+06; 5.7829506E+02; 5.8496123E+02; 5.8390633E+02; 2.9301644E+02; 5.7759833E+02;-1.8600356E-02; 5.7802898E+02; 3.1541080E+02; 1.7547322E+01; 1.7547322E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6878112E+00; 1.0187000E+01; 5.9481185E-03; 1.4999592E+01; 7.1011492E+00; 6.9740000E+00;
 6.3080271E+02;-1.0000000E+00; 9.1603125E+06; 7.0500823E+06; 6.6729919E+00; 5.4310811E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6730477E+00; 2.5159150E+04; 1.3534534E-03; 6.6729919E+00; 3.5647445E+03; 1.2317478E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1290451E+03; 6.1751126E+05; 1.7056798E+05; 6.3745536E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2235065E-01; 1.3259245E-01; 4.7426951E-02; 8.3945572E-02; 1.1608747E-02; 5.8675925E-02; 7.0500823E+06; 9.1603125E+06; 9.9965396E+04; 7.0502702E+06; 5.7838369E+02; 5.8504312E+02; 5.8455241E+02; 2.9301675E+02; 5.7778382E+02;-1.8715709E-02; 5.7819711E+02; 3.1543631E+02; 1.7641483E+01; 1.7641483E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6729919E+00; 1.0187000E+01; 5.9448974E-03; 1.4999592E+01; 7.0752312E+00; 6.9740000E+00;
 6.4080271E+02;-1.0000000E+00; 9.1796681E+06; 7.0461289E+06; 6.6570525E+00; 5.4357746E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6569797E+00; 2.5100560E+04; 1.3533779E-03; 6.6570525E+00; 3.5531555E+03; 1.2328020E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1405952E+03; 6.1751126E+05; 1.7037958E+05; 6.6917925E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2262744E-01; 1.3290555E-01; 4.7526299E-02; 8.4138527E-02; 1.1608748E-02; 5.8675927E-02; 7.0461289E+06; 9.1796681E+06; 9.9965503E+04; 7.0450871E+06; 5.7844819E+02; 5.8509952E+02; 5.8511412E+02; 2.9301706E+02; 5.7793525E+02;-1.7826338E-02; 5.7826306E+02; 3.1546154E+02; 1.7723270E+01; 1.7723270E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6570525E+00; 1.0187000E+01; 5.9423973E-03; 1.4999592E+01; 7.0461883E+00; 6.9740000E+00;
 6.5080271E+02;-1.0000000E+00; 9.1949183E+06; 7.0470167E+06; 6.6423124E+00; 5.4392817E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6422398E+00; 2.5044536E+04; 1.3534018E-03; 6.6423124E+00; 3.5423033E+03; 1.2338406E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1515637E+03; 6.1751126E+05; 1.7019104E+05; 7.0113203E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2291157E-01; 1.3322743E-01; 4.7631278E-02; 8.4324739E-02; 1.1608750E-02; 5.8675929E-02; 7.0470167E+06; 9.1949183E+06; 9.9965610E+04; 7.0350212E+06; 5.7848290E+02; 5.8512803E+02; 5.8560426E+02; 2.9301736E+02; 5.7805499E+02;-1.7773409E-02; 5.7829574E+02; 3.1548649E+02; 1.7788169E+01; 1.7788169E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6423124E+00; 1.0187000E+01; 5.9405762E-03; 1.4999592E+01; 7.0190580E+00; 6.9740000E+00;
 6.6080271E+02;-1.0000000E+00; 9.2062031E+06; 7.0501318E+06; 6.6274540E+00; 5.4417829E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6273815E+00; 2.4987268E+04; 1.3534693E-03; 6.6274540E+00; 3.5314408E+03; 1.2348672E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1621039E+03; 6.1751126E+05; 1.7000236E+05; 7.3332569E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2320149E-01; 1.3355602E-01; 4.7735737E-02; 8.4504067E-02; 1.1608752E-02; 5.8675930E-02; 7.0501318E+06; 9.2062031E+06; 9.9965717E+04; 7.0484593E+06; 5.7849197E+02; 5.8512900E+02; 5.8602860E+02; 2.9301767E+02; 5.7814211E+02;-1.6385021E-02; 5.7831439E+02; 3.1551120E+02; 1.7838121E+01; 1.7838121E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6274540E+00; 1.0187000E+01; 5.9393684E-03; 1.4999592E+01; 6.9905854E+00; 6.9740000E+00;
 6.7080271E+02;-1.0000000E+00; 9.2135145E+06; 7.0493178E+06; 6.6115127E+00; 5.4430070E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6112859E+00; 2.4926959E+04; 1.3534526E-03; 6.6115127E+00; 3.5202505E+03; 1.2357864E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1721862E+03; 6.1751126E+05; 1.6981372E+05; 7.6574136E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2349579E-01; 1.3388932E-01; 4.7838837E-02; 8.4677319E-02; 1.1608753E-02; 5.8675932E-02; 7.0493178E+06; 9.2135145E+06; 9.9965824E+04; 7.0488395E+06; 5.7848814E+02; 5.8511466E+02; 5.8639532E+02; 2.9301798E+02; 5.7820054E+02;-1.7526555E-02; 5.7832020E+02; 3.1553566E+02; 1.7871090E+01; 1.7871090E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6115127E+00; 1.0187000E+01; 5.9386934E-03; 1.4999592E+01; 6.9607968E+00; 6.9740000E+00;
 6.8080271E+02;-1.0000000E+00; 9.2176594E+06; 7.0556794E+06; 6.5962983E+00; 5.4432449E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.5948507E+00; 2.4865931E+04; 1.3534602E-03; 6.5962983E+00; 3.5092900E+03; 1.2365992E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1820207E+03; 6.1751126E+05; 1.6962506E+05; 7.9835977E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2379314E-01; 1.3422563E-01; 4.7940447E-02; 8.4845319E-02; 1.1608755E-02; 5.8675933E-02; 7.0556794E+06; 9.2176594E+06; 9.9965930E+04; 7.0480340E+06; 5.7847796E+02; 5.8509302E+02; 5.8671846E+02; 2.9301829E+02; 5.7823552E+02;-2.0048020E-02; 5.7832739E+02; 3.1555988E+02; 1.7891973E+01; 1.7891973E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5962983E+00; 1.0187000E+01; 5.9384628E-03; 1.4999592E+01; 6.9314369E+00; 6.9740000E+00;
 6.9080271E+02;-1.0000000E+00; 9.2195993E+06; 7.0416297E+06; 6.5775548E+00; 5.4431641E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.5774905E+00; 2.4802372E+04; 1.3532929E-03; 6.5775548E+00; 3.4976474E+03; 1.2374099E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1915231E+03; 6.1751126E+05; 1.6943659E+05; 8.3116642E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2409236E-01; 1.3456350E-01; 4.8040468E-02; 8.5008742E-02; 1.1608757E-02; 5.8675935E-02; 7.0416297E+06; 9.2195993E+06; 9.9966037E+04; 7.0375560E+06; 5.7846104E+02; 5.8506516E+02; 5.8699689E+02; 2.9301860E+02; 5.7824754E+02;-1.6885635E-02; 5.7833497E+02; 3.1558386E+02; 1.7899527E+01; 1.7899527E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5775548E+00; 1.0187000E+01; 5.9385863E-03; 1.4999592E+01; 6.9016076E+00; 6.9740000E+00;
 7.0080271E+02;-1.0000000E+00; 9.2178061E+06; 7.0460659E+06; 6.5623737E+00; 5.4418192E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.5623102E+00; 2.4743118E+04; 1.3534031E-03; 6.5623737E+00; 3.4872988E+03; 1.2382176E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2003819E+03; 6.1751126E+05; 1.6924876E+05; 8.6415072E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2439236E-01; 1.3490155E-01; 4.8138878E-02; 8.5168132E-02; 1.1608758E-02; 5.8675937E-02; 7.0460659E+06; 9.2178061E+06; 9.9966143E+04; 7.0476349E+06; 5.7841383E+02; 5.8501225E+02; 5.8721807E+02; 2.9301890E+02; 5.7823428E+02;-1.7665035E-02; 5.7833344E+02; 3.1560762E+02; 1.7892702E+01; 1.7892702E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5623737E+00; 1.0187000E+01; 5.9389763E-03; 1.4999592E+01; 6.8703430E+00; 6.9740000E+00;
 7.1080271E+02;-1.0000000E+00; 9.2123114E+06; 7.0436180E+06; 6.5447796E+00; 5.4393695E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.5447149E+00; 2.4677967E+04; 1.3533374E-03; 6.5447796E+00; 3.4756925E+03; 1.2390212E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2085898E+03; 6.1751126E+05; 1.6906173E+05; 8.9730319E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2469223E-01; 1.3523868E-01; 4.8235776E-02; 8.5323981E-02; 1.1608760E-02; 5.8675938E-02; 7.0436180E+06; 9.2123114E+06; 9.9966249E+04; 7.0508921E+06; 5.7834626E+02; 5.8493511E+02; 5.8738460E+02; 2.9301921E+02; 5.7819142E+02;-1.7835583E-02; 5.7832952E+02; 3.1563116E+02; 1.7871047E+01; 1.7871047E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5447796E+00; 1.0187000E+01; 5.9395483E-03; 1.4999592E+01; 6.8409954E+00; 6.9740000E+00;
 7.2080271E+02;-1.0000000E+00; 9.2034868E+06; 7.0426985E+06; 6.5258500E+00; 5.4359189E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.5257850E+00; 2.4607085E+04; 1.3533099E-03; 6.5258500E+00; 3.4634201E+03; 1.2398150E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2164124E+03; 6.1751126E+05; 1.6887536E+05; 9.3061623E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2499095E-01; 1.3557362E-01; 4.8331387E-02; 8.5476708E-02; 1.1608762E-02; 5.8675940E-02; 7.0426985E+06; 9.2034868E+06; 9.9966355E+04; 7.0503140E+06; 5.7828141E+02; 5.8485544E+02; 5.8750261E+02; 2.9301952E+02; 5.7812269E+02;-1.8257826E-02; 5.7832174E+02; 3.1565448E+02; 1.7835800E+01; 1.7835800E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5258500E+00; 1.0187000E+01; 5.9402224E-03; 1.4999592E+01; 6.8099566E+00; 6.9740000E+00;
