TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 9.4096230E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 9.5030167E+05; 2.0056632E+06; 7.0781863E+00; 0.0000000E+00; 5.5518749E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0772478E+00; 3.0882773E+04; 1.1694455E-03; 7.0781863E+00; 4.1441362E+03; 1.1238806E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1737616E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5228708E+02; 6.0348027E+05; 7.7414254E+04; 2.8907436E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1948923E-01; 5.4187859E-01; 2.4124802E-01; 4.4467852E-01; 1.1610508E-02; 5.8677603E-02; 2.0056632E+06; 9.5030167E+05; 9.9969071E+04; 2.0019625E+06; 4.6235545E+02; 4.6777355E+02; 5.7376856E+02; 2.9302651E+02; 4.4965485E+02; 1.1704229E+00; 4.5106861E+02; 3.4835001E+02; 3.2356684E+01; 3.2356684E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0781863E+00; 7.9731024E+00; 7.7829562E-03; 1.4999592E+01; 7.2537395E+00; 7.2517005E+00;
 9.5097420E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.9275126E+01; 9.5540047E+05; 2.0071750E+06; 7.0883967E+00; 2.9275126E+01; 5.5539136E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0874550E+00; 3.0931665E+04; 1.1692804E-03; 7.0883967E+00; 4.1519120E+03; 1.1233935E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6490682E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5707631E+02; 6.0331358E+05; 7.7406314E+04; 2.8803818E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1917395E-01; 5.4033131E-01; 2.4099754E-01; 4.4481480E-01; 1.1610533E-02; 5.8677627E-02; 2.0071750E+06; 9.5540047E+05; 9.9969175E+04; 2.0032695E+06; 4.6242963E+02; 4.6770236E+02; 5.7502444E+02; 2.9302680E+02; 4.4958397E+02; 1.4710948E+00; 4.5103568E+02; 3.4836169E+02; 9.9420463E+01; 9.9420463E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0883967E+00; 7.9865732E+00; 7.7779923E-03; 1.4999592E+01; 7.2639228E+00; 7.2517005E+00;
 9.6097713E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 9.4333632E+05; 2.0086473E+06; 7.0986124E+00; 0.0000000E+00; 5.5559580E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0976728E+00; 3.0980540E+04; 1.1691193E-03; 7.0986124E+00; 4.1596675E+03; 1.1229154E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6490682E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4692228E+02; 6.0314698E+05; 7.6931398E+04; 2.8700070E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1892467E-01; 5.4176540E-01; 2.4082936E-01; 4.4492311E-01; 1.1610558E-02; 5.8677650E-02; 2.0086473E+06; 9.4333632E+05; 9.9969280E+04; 2.0047193E+06; 4.6190911E+02; 4.6734581E+02; 5.7551281E+02; 2.9302709E+02; 4.4949008E+02; 1.0194001E+00; 4.5068174E+02; 3.4837108E+02; 3.2035157E+01; 3.2035157E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0986124E+00; 7.9835054E+00; 7.7692925E-03; 1.4999592E+01; 7.2740937E+00; 7.2517005E+00;
 9.7103597E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 9.4367844E+05; 2.0096516E+06; 7.1088768E+00; 0.0000000E+00; 5.5573225E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1079356E+00; 3.1029912E+04; 1.1689468E-03; 7.1088768E+00; 4.1674345E+03; 1.1224430E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3207704E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4690189E+02; 6.0297940E+05; 7.6819959E+04; 2.8598623E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1878361E-01; 5.4117628E-01; 2.4087926E-01; 4.4504498E-01; 1.1610583E-02; 5.8677674E-02; 2.0096516E+06; 9.4367844E+05; 9.9969384E+04; 2.0056601E+06; 4.6204756E+02; 4.6728372E+02; 5.7733028E+02; 2.9302738E+02; 4.4885700E+02; 1.6680431E+00; 4.5065125E+02; 3.4838074E+02; 3.6875957E+01; 3.6875957E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1088768E+00; 8.0022749E+00; 7.7325214E-03; 1.4999592E+01; 7.2843169E+00; 7.2517005E+00;
 9.8111704E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0359228E+01; 9.5484275E+05; 2.0106490E+06; 7.1191688E+00; 2.0359228E+01; 5.5586668E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1182261E+00; 3.1079368E+04; 1.1687760E-03; 7.1191688E+00; 4.1752028E+03; 1.1219765E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8080785E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5500126E+02; 6.0281141E+05; 7.6842457E+04; 2.8498285E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1849600E-01; 5.3940578E-01; 2.4064732E-01; 4.4514886E-01; 1.1610608E-02; 5.8677699E-02; 2.0106490E+06; 9.5484275E+05; 9.9969489E+04; 2.0069342E+06; 4.6192673E+02; 4.6735810E+02; 5.7941861E+02; 2.9302768E+02; 4.4804028E+02; 2.9896304E+00; 4.5089337E+02; 3.4838964E+02; 7.5062980E+01; 7.5062980E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1191688E+00; 7.8061853E+00; 7.6794027E-03; 1.4999592E+01; 7.2946767E+00; 7.2517005E+00;
 9.9117752E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 1.3098915E+01; 9.4412341E+05; 2.0114688E+06; 7.1294179E+00; 1.3098915E+01; 5.5597909E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1284744E+00; 3.1128833E+04; 1.1685988E-03; 7.1294179E+00; 4.1829164E+03; 1.1215197E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8080785E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4899687E+02; 6.0264372E+05; 7.6420801E+04; 2.8399788E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1838080E-01; 5.3957606E-01; 2.4073800E-01; 4.4526438E-01; 1.1610633E-02; 5.8677722E-02; 2.0114688E+06; 9.4412341E+05; 9.9969593E+04; 2.0082651E+06; 4.6205043E+02; 4.6726080E+02; 5.8015294E+02; 2.9302797E+02; 4.4910892E+02; 1.4363597E+00; 4.5055795E+02; 3.4839789E+02; 5.6933261E+01; 5.6933261E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1294179E+00; 8.0078495E+00; 7.6205957E-03; 1.4999592E+01; 7.3049551E+00; 7.2517005E+00;
 1.0012659E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 1.0612352E+01; 9.4268886E+05; 2.0119967E+06; 7.1397449E+00; 1.0612352E+01; 5.5605253E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1388025E+00; 3.1178550E+04; 1.1684261E-03; 7.1397449E+00; 4.1906594E+03; 1.1210692E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5213046E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4744704E+02; 6.0247552E+05; 7.6278012E+04; 2.8302649E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1825150E-01; 5.3951357E-01; 2.4080541E-01; 4.4537613E-01; 1.1610659E-02; 5.8677747E-02; 2.0119967E+06; 9.4268886E+05; 9.9969697E+04; 2.0092371E+06; 4.6149208E+02; 4.6694301E+02; 5.8140321E+02; 2.9302826E+02; 4.4906644E+02; 1.4135649E+00; 4.5049092E+02; 3.4840565E+02; 4.8841762E+01; 4.8841762E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1397449E+00; 7.8385297E+00; 7.5593035E-03; 1.4999592E+01; 7.3152448E+00; 7.2517005E+00;
 1.0112792E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 4.6704761E+01; 9.4012639E+05; 2.0123742E+06; 7.1499828E+00; 4.6704761E+01; 5.5610173E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1490382E+00; 3.1227947E+04; 1.1682501E-03; 7.1499828E+00; 4.1983181E+03; 1.1206284E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6732662E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4332398E+02; 6.0230854E+05; 7.6675417E+04; 2.8208855E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1817448E-01; 5.3889353E-01; 2.4107442E-01; 4.4551166E-01; 1.1610684E-02; 5.8677770E-02; 2.0123742E+06; 9.4012639E+05; 9.9969800E+04; 2.0098857E+06; 4.6145208E+02; 4.6668322E+02; 5.8176108E+02; 2.9302854E+02; 4.4694270E+02; 3.4204600E+00; 4.5014226E+02; 3.4841377E+02; 1.4259579E+02; 1.4259579E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1499828E+00; 7.9315166E+00; 7.4982670E-03; 1.4999592E+01; 7.3254360E+00; 7.2517005E+00;
 1.0213301E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 9.1565618E+05; 2.0125535E+06; 7.1603180E+00; 0.0000000E+00; 5.5613056E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1593766E+00; 3.1277619E+04; 1.1680820E-03; 7.1603180E+00; 4.2060173E+03; 1.1201944E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2231741E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2357600E+02; 6.0214091E+05; 7.6702792E+04; 2.8116380E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1819787E-01; 5.4100202E-01; 2.4154950E-01; 4.4566496E-01; 1.1610709E-02; 5.8677794E-02; 2.0125535E+06; 9.1565618E+05; 9.9969903E+04; 2.0103940E+06; 4.6072956E+02; 4.6598884E+02; 5.8020182E+02; 2.9302883E+02; 4.4828211E+02; 9.5290013E-01; 4.4937232E+02; 3.4842161E+02; 3.1105519E+01; 3.1105519E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1603180E+00; 8.0552644E+00; 7.4706380E-03; 1.4999592E+01; 7.3357063E+00; 7.2517005E+00;
 1.0314218E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.7962837E+01; 9.2647941E+05; 2.0127634E+06; 7.1706684E+00; 2.7962837E+01; 5.5615501E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1697232E+00; 3.1327451E+04; 1.1679089E-03; 7.1706684E+00; 4.2137082E+03; 1.1197656E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6279950E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3030234E+02; 6.0197259E+05; 7.6791788E+04; 2.8026623E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1798063E-01; 5.3879797E-01; 2.4161409E-01; 4.4582512E-01; 1.1610734E-02; 5.8677818E-02; 2.0127634E+06; 9.2647941E+05; 9.9970006E+04; 2.0108020E+06; 4.6068825E+02; 4.6581520E+02; 5.8100054E+02; 2.9302912E+02; 4.4616692E+02; 3.5700630E+00; 4.4956512E+02; 3.4843063E+02; 9.4037588E+01; 9.4037588E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1706684E+00; 7.9182567E+00; 7.4328654E-03; 1.4999592E+01; 7.3459884E+00; 7.2517005E+00;
 1.0414674E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 1.0013842E+01; 9.2345252E+05; 2.0129673E+06; 7.1809808E+00; 1.0013842E+01; 5.5618410E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1800370E+00; 3.1377056E+04; 1.1677401E-03; 7.1809808E+00; 4.2213555E+03; 1.1193447E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1166955E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2778951E+02; 6.0180504E+05; 7.6855233E+04; 2.7939018E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1782784E-01; 5.3802097E-01; 2.4176444E-01; 4.4599607E-01; 1.1610759E-02; 5.8677842E-02; 2.0129673E+06; 9.2345252E+05; 9.9970109E+04; 2.0112352E+06; 4.6021130E+02; 4.6549173E+02; 5.8165297E+02; 2.9302940E+02; 4.4657147E+02; 3.0257181E+00; 4.4961764E+02; 3.4843961E+02; 4.9191555E+01; 4.9191555E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1809808E+00; 7.7845470E+00; 7.3972694E-03; 1.4999592E+01; 7.3562270E+00; 7.2517005E+00;
 1.0515220E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 9.0766686E+05; 2.0129481E+06; 7.1913214E+00; 0.0000000E+00; 5.5618505E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1903810E+00; 3.1426802E+04; 1.1675716E-03; 7.1913214E+00; 4.2289981E+03; 1.1189313E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6774543E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1598796E+02; 6.0163732E+05; 7.6867568E+04; 2.7853297E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1774101E-01; 5.3841704E-01; 2.4204301E-01; 4.4618137E-01; 1.1610785E-02; 5.8677866E-02; 2.0129481E+06; 9.0766686E+05; 9.9970211E+04; 2.0114697E+06; 4.5962083E+02; 4.6507978E+02; 5.8111832E+02; 2.9302969E+02; 4.4697599E+02; 1.8856443E+00; 4.4917583E+02; 3.4844888E+02; 3.0886127E+01; 3.0886127E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1913214E+00; 7.8048659E+00; 7.3610230E-03; 1.4999592E+01; 7.3664880E+00; 7.2517005E+00;
 1.0616101E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 8.9485871E+05; 2.0126752E+06; 7.2017283E+00; 0.0000000E+00; 5.5614766E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2007873E+00; 3.1476815E+04; 1.1674036E-03; 7.2017283E+00; 4.2366632E+03; 1.1185231E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1865479E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0333682E+02; 6.0146904E+05; 7.6958129E+04; 2.7769251E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1772757E-01; 5.3943755E-01; 2.4247066E-01; 4.4637850E-01; 1.1610810E-02; 5.8677891E-02; 2.0126752E+06; 8.9485871E+05; 9.9970313E+04; 2.0113781E+06; 4.5929180E+02; 4.6461639E+02; 5.7995067E+02; 2.9302997E+02; 4.4694801E+02; 1.3094534E+00; 4.4845334E+02; 3.4845846E+02; 3.0432155E+01; 3.0432155E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2017283E+00; 7.9769573E+00; 7.3329290E-03; 1.4999592E+01; 7.3768188E+00; 7.2517005E+00;
 1.0716932E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.7459443E+01; 9.0246403E+05; 2.0124498E+06; 7.2121060E+00; 2.7459443E+01; 5.5611260E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2111607E+00; 3.1526760E+04; 1.1672327E-03; 7.2121060E+00; 4.2442930E+03; 1.1181206E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5339938E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0732339E+02; 6.0130085E+05; 7.7145120E+04; 2.7687186E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1758571E-01; 5.3826089E-01; 2.4270939E-01; 4.4657307E-01; 1.1610835E-02; 5.8677915E-02; 2.0124498E+06; 9.0246403E+05; 9.9970415E+04; 2.0113315E+06; 4.5947781E+02; 4.6457002E+02; 5.8043371E+02; 2.9303026E+02; 4.4517674E+02; 3.4405067E+00; 4.4843634E+02; 3.4846838E+02; 8.9680035E+01; 8.9680035E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2121060E+00; 7.9193391E+00; 7.3068948E-03; 1.4999592E+01; 7.3871153E+00; 7.2517005E+00;
 1.0817765E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 8.8907731E+05; 2.0125211E+06; 7.2224475E+00; 0.0000000E+00; 5.5612722E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2215068E+00; 3.1576592E+04; 1.1670633E-03; 7.2224475E+00; 4.2518865E+03; 1.1177248E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2848603E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9864381E+02; 6.0113266E+05; 7.6950032E+04; 2.7605925E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1742817E-01; 5.3833752E-01; 2.4287973E-01; 4.4675559E-01; 1.1610860E-02; 5.8677939E-02; 2.0125211E+06; 8.8907731E+05; 9.9970517E+04; 2.0115464E+06; 4.5893884E+02; 4.6433060E+02; 5.8046445E+02; 2.9303054E+02; 4.4645165E+02; 1.5307651E+00; 4.4831989E+02; 3.4847772E+02; 3.0225821E+01; 3.0225821E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2224475E+00; 7.8741009E+00; 7.2914277E-03; 1.4999592E+01; 7.3973846E+00; 7.2517005E+00;
