TIME,PPS,PSGGEN(1),ZWDC2SG(1),WWBBN(1),WWTOTFW(1),IEVNT(691)
186.40001000000001,12439846.0,7049827.9000000004,7.8864744,10.198691,10.323600000000001,0.0
189.10001,12407002.0,7047556.7999999998,7.8829851,10.171256,10.323600000000001,0.0
191.80000999999999,12389357.0,7047494.7999999998,7.8825250000000002,10.142512999999999,10.323600000000001,0.0
194.50001,12357131.0,7037307.0999999996,7.8764456999999997,10.115591,10.323600000000001,0.0
197.20000999999999,12339566.0,7049582.4000000004,7.8691352999999999,10.087154999999999,10.323600000000001,0.0
199.90001000000001,12307946.0,7050917.2000000002,7.8630924000000002,10.060784,10.323600000000001,0.0
202.60001,12290674.0,7053614.9000000004,7.8569456999999998,10.032909,10.323600000000001,0.0
205.30000999999999,12259677.0,7049034.0,7.8482794,10.007149,10.323600000000001,0.0
208.00001,12242728.0,7034971.0,7.8420610000000002,9.9798413000000004,10.323600000000001,0.0
210.70000999999999,12212320.0,7036542.2999999998,7.8358375000000002,9.9547021999999998,10.323600000000001,0.0
213.40001000000001,12195624.0,7038274.7000000002,7.8296121999999997,9.9279174999999995,10.323600000000001,0.0
216.10001,12165724.0,7039053.5,7.8234092000000004,9.9033455000000004,10.323600000000001,0.0
218.80000999999999,12149304.0,7048192.5,7.8160096000000001,9.8770954,10.323600000000001,0.0
221.50001,12119860.0,7039440.7000000002,7.8110578999999998,9.8530461000000003,10.323600000000001,0.0
224.20000999999999,12103774.0,7047434.7999999998,7.8036960999999998,9.8273569999999992,10.323600000000001,0.0
226.90001000000001,12074792.0,7046691.0999999996,7.7975690000000002,9.8038647999999995,10.323600000000001,0.0
229.60001,12058790.0,7049397.0,7.7926985000000002,9.7784823999999997,10.323600000000001,0.0
232.30000999999999,12029896.0,7035102.5,7.7866007000000002,9.7551205999999997,10.323600000000001,0.0
235.00001,12013860.0,7050969.2999999998,7.7817654000000003,9.7299358999999992,10.323600000000001,0.0
237.70000999999999,11985371.0,7036003.5999999996,7.7757192999999996,9.7070222000000008,10.323600000000001,0.0
240.40001000000001,11969500.0,7049822.7000000002,7.7702913000000002,9.6821581999999999,10.323600000000001,0.0
243.10001,11941272.0,7051536.5999999996,7.7656010999999996,9.6595826999999996,10.323600000000001,0.0
245.80000999999999,11925526.0,7048039.2000000002,7.7596666000000001,9.6349845999999992,10.323600000000001,0.0
248.50001,11897521.0,7049332.7000000002,7.7549549999999998,9.6126973000000007,10.323600000000001,0.0
251.20000999999999,11881846.0,7049171.2000000002,7.7502578,9.5882749999999994,10.323600000000001,0.0
253.90001000000001,11853991.0,7046257.7000000002,7.7443337999999997,9.5661906999999999,10.323600000000001,0.0
256.60001,11838402.0,7050778.7000000002,7.7408628999999998,9.5419403999999997,10.323600000000001,0.0
259.30000999999999,11810710.0,7039028.5999999996,7.7361772999999996,9.5200583000000005,10.323600000000001,0.0
262.00000999999997,11795163.0,7035879.5999999996,7.7308893999999997,9.4959171999999992,10.323600000000001,0.0
264.70001000000002,11767692.0,7035580.2999999998,7.7263219000000003,9.4742929,10.323600000000001,0.0
267.40001000000001,11752221.0,7049228.7000000002,7.7217321999999999,9.4502685,10.323600000000001,0.0
270.10001,11724683.0,7048875.0,7.7171478999999996,9.4286080999999999,10.323600000000001,0.0
272.80000999999999,11709117.0,7033909.0999999996,7.7125709999999996,9.4045167999999997,10.323600000000001,0.0
275.50000999999997,11681620.0,7038433.4000000004,7.7091973999999999,9.3829051999999997,10.323600000000001,0.0
278.20001000000002,11666047.0,7049671.0,7.7046317999999996,9.3588191999999992,10.323600000000001,0.0
280.90001000000001,11638598.0,7035686.7999999998,7.7000766,9.3372610999999992,10.323600000000001,0.0
283.60001,11623027.0,7049394.9000000004,7.6960876000000003,9.3131579000000002,10.323600000000001,0.0
286.30000999999999,11595628.0,7048745.7999999998,7.6916336999999997,9.2916533000000001,10.323600000000001,0.0
289.00000999999997,11580029.0,7038117.9000000004,7.6884012000000004,9.2675187999999995,10.323600000000001,0.0
291.70001000000002,11552609.0,7048198.2000000002,7.6839455000000001,9.2459854000000004,10.323600000000001,0.0
294.40001000000001,11536992.0,7047342.7999999998,7.6794700999999996,9.2217900000000004,10.323600000000001,0.0
297.10001,11509620.0,7050039.2000000002,7.6762154000000002,9.2002977999999995,10.323600000000001,0.0
299.80000999999999,11494001.0,7038829.9000000004,7.6729595000000002,9.1760663000000005,10.323600000000001,0.0
300.10001,11485744.0,7050169.5999999996,7.6723366999999998,9.1749016000000001,10.323600000000001,0.0
