TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.1093002E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.5004031E+01; 1.3145945E+06; 2.8628557E+06; 6.6549229E+00; 1.5004031E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.6562105E+00; 2.8021725E+04; 1.2120598E-03; 6.6549229E+00; 3.6141540E+03; 1.2115158E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9531366E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1674247E+03; 6.1751092E+05; 7.6698840E+04; 3.3506896E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2518411E-01; 5.5086415E-01; 2.7917755E-01; 4.4093496E-01; 1.1609685E-02; 5.8676819E-02; 2.8628557E+06; 1.3145945E+06; 9.9965472E+04; 2.8832501E+06; 4.7603486E+02; 4.8202080E+02; 5.5470732E+02; 2.9301646E+02; 4.6231028E+02; 2.9586747E+00; 4.6531515E+02; 3.4758246E+02; 7.5743711E+01; 7.5743711E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6549229E+00; 7.7300396E+00; 9.2554882E-03; 1.4999592E+01; 6.8508432E+00; 7.2517005E+00;
 6.2100369E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 1.2745370E+06; 2.7776883E+06; 6.6894011E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.5938721E+00; 2.7868427E+04; 1.2088230E-03; 6.6894011E+00; 3.6078287E+03; 1.2083297E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8479461E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1366371E+03; 6.1751092E+05; 7.6913776E+04; 3.3335826E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2441990E-01; 5.5022109E-01; 2.7590446E-01; 4.4101259E-01; 1.1609710E-02; 5.8676843E-02; 2.7776883E+06; 1.2745370E+06; 9.9965586E+04; 2.7990644E+06; 4.7605349E+02; 4.8177264E+02; 5.5527702E+02; 2.9301678E+02; 4.6283189E+02; 1.0161182E+00; 4.6444213E+02; 3.4765365E+02; 4.3169594E+01; 4.3169594E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6894011E+00; 8.0288692E+00; 9.0967783E-03; 1.4999592E+01; 6.7988981E+00; 7.2517005E+00;
 6.3108838E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 1.2472711E+06; 2.6987800E+06; 6.5542222E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.5552008E+00; 2.7741892E+04; 1.2057113E-03; 6.5542222E+00; 3.5779947E+03; 1.2052448E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7499975E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1140952E+03; 6.1751092E+05; 7.7144913E+04; 3.3160554E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2377647E-01; 5.5090732E-01; 2.7297875E-01; 4.4102265E-01; 1.1609735E-02; 5.8676867E-02; 2.6987800E+06; 1.2472711E+06; 9.9965699E+04; 2.7189985E+06; 4.7524685E+02; 4.8118753E+02; 5.5621382E+02; 2.9301709E+02; 4.6250540E+02; 3.5500413E-01; 4.6362983E+02; 3.4771647E+02; 4.2195915E+01; 4.2195915E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5542222E+00; 8.0352810E+00; 9.0207200E-03; 1.4999592E+01; 6.7483628E+00; 7.2517005E+00;
 6.4108838E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 1.2344007E+06; 2.6229911E+06; 6.5065409E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.5074362E+00; 2.7608066E+04; 1.2027300E-03; 6.5065409E+00; 3.5606786E+03; 1.2022974E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6805580E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1038839E+03; 6.1751092E+05; 7.6976384E+04; 3.2984801E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2299293E-01; 5.4925885E-01; 2.6997704E-01; 4.4097601E-01; 1.1609760E-02; 5.8676890E-02; 2.6229911E+06; 1.2344007E+06; 9.9965811E+04; 2.6430150E+06; 4.7470448E+02; 4.8064059E+02; 5.5772397E+02; 2.9301741E+02; 4.6207187E+02; 3.1616717E-01; 4.6308437E+02; 3.4777177E+02; 4.1823158E+01; 4.1823158E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5065409E+00; 7.9628754E+00; 8.9871686E-03; 1.4999592E+01; 6.6997866E+00; 7.2517005E+00;
 6.5108838E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 1.2272377E+06; 2.5504585E+06; 6.4602670E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.4611654E+00; 2.7477484E+04; 1.1998551E-03; 6.4602670E+00; 3.5437736E+03; 1.1994434E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6279154E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0987367E+03; 6.1751092E+05; 7.6629821E+04; 3.2807602E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2223539E-01; 5.4821633E-01; 2.6710844E-01; 4.4088937E-01; 1.1609785E-02; 5.8676914E-02; 2.5504585E+06; 1.2272377E+06; 9.9965923E+04; 2.5702759E+06; 4.7406678E+02; 4.8004887E+02; 5.5851567E+02; 2.9301772E+02; 4.6127915E+02; 8.4441717E-01; 4.6266985E+02; 3.4782043E+02; 4.1577410E+01; 4.1577410E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4602670E+00; 7.9217071E+00; 8.9847701E-03; 1.4999592E+01; 6.6526796E+00; 7.2517005E+00;
 6.6108838E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.7345681E+01; 1.2186278E+06; 2.4807765E+06; 6.4153594E+00; 1.7345681E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.4162450E+00; 2.7350182E+04; 1.1970612E-03; 6.4153594E+00; 3.5272671E+03; 1.1966814E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5770652E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0896067E+03; 6.1751092E+05; 7.6425371E+04; 3.2629937E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2160360E-01; 5.4718110E-01; 2.6437173E-01; 4.4077314E-01; 1.1609809E-02; 5.8676938E-02; 2.4807765E+06; 1.2186278E+06; 9.9966034E+04; 2.5004758E+06; 4.7394081E+02; 4.7980413E+02; 5.6013785E+02; 2.9301803E+02; 4.6122464E+02; 5.7989222E-01; 4.6195431E+02; 3.4786318E+02; 6.4100689E+01; 6.4100689E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4153594E+00; 7.8983911E+00; 8.9614462E-03; 1.4999592E+01; 6.6069406E+00; 7.2517005E+00;
 6.7113311E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.0803407E+01; 1.2166450E+06; 2.4132492E+06; 6.3715167E+00; 1.0803407E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.3724500E+00; 2.7225532E+04; 1.1943355E-03; 6.3715167E+00; 3.5111169E+03; 1.1939720E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4966280E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0875264E+03; 6.1751092E+05; 7.6506232E+04; 3.2451169E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2097802E-01; 5.4553463E-01; 2.6178675E-01; 4.4062859E-01; 1.1609834E-02; 5.8676961E-02; 2.4132492E+06; 1.2166450E+06; 9.9966146E+04; 2.4329783E+06; 4.7344565E+02; 4.7919538E+02; 5.6279882E+02; 2.9301834E+02; 4.6015163E+02; 1.5791077E+00; 4.6214460E+02; 3.4790036E+02; 6.3140586E+01; 6.3140586E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3715167E+00; 8.0490407E+00; 8.8944321E-03; 1.4999592E+01; 6.5623296E+00; 7.2517005E+00;
 6.8113311E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.2565534E+01; 1.2229132E+06; 2.3486341E+06; 6.3291421E+00; 1.2565534E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.3300763E+00; 2.7104360E+04; 1.1916993E-03; 6.3291421E+00; 3.4954152E+03; 1.1913609E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4606413E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0914757E+03; 6.1751092E+05; 7.6206542E+04; 3.2275369E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2046533E-01; 5.4381781E-01; 2.5956889E-01; 4.4050441E-01; 1.1609859E-02; 5.8676985E-02; 2.3486341E+06; 1.2229132E+06; 9.9966257E+04; 2.3684436E+06; 4.7340455E+02; 4.7912829E+02; 5.6488231E+02; 2.9301865E+02; 4.5937023E+02; 2.5933717E+00; 4.6201622E+02; 3.4793347E+02; 6.6443821E+01; 6.6443821E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3291421E+00; 7.8153259E+00; 8.8054608E-03; 1.4999592E+01; 6.5191625E+00; 7.2517005E+00;
 6.9123054E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.3277218E+01; 1.1842948E+06; 2.2860917E+06; 6.2879590E+00; 2.3277218E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.2884932E+00; 2.6984591E+04; 1.1891309E-03; 6.2879590E+00; 3.4800589E+03; 1.1888051E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3587976E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0598480E+03; 6.1751092E+05; 7.6669584E+04; 3.2099309E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2019079E-01; 5.4573585E-01; 2.5784000E-01; 4.4040391E-01; 1.1609884E-02; 5.8677008E-02; 2.2860917E+06; 1.1842948E+06; 9.9966370E+04; 2.3061100E+06; 4.7260096E+02; 4.7842565E+02; 5.6372618E+02; 2.9301897E+02; 4.5983266E+02; 6.8027961E-01; 4.6066990E+02; 3.4796271E+02; 8.9822686E+01; 8.9822686E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2879590E+00; 8.1105237E+00; 8.7097118E-03; 1.4999592E+01; 6.4768442E+00; 7.2517005E+00;
 7.0123054E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 5.4637220E+01; 1.1893828E+06; 2.2271405E+06; 6.2476087E+00; 5.4637220E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.2485648E+00; 2.6868777E+04; 1.1866716E-03; 6.2476087E+00; 3.4649168E+03; 1.1863684E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2897818E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0653747E+03; 6.1751092E+05; 7.6478099E+04; 3.1925609E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1938832E-01; 5.4271794E-01; 2.5539721E-01; 4.4025373E-01; 1.1609908E-02; 5.8677032E-02; 2.2271405E+06; 1.1893828E+06; 9.9966481E+04; 2.2470033E+06; 4.7235890E+02; 4.7794033E+02; 5.6517853E+02; 2.9301928E+02; 4.5789973E+02; 2.8064986E+00; 4.6059286E+02; 3.4798729E+02; 1.6876419E+02; 1.6876419E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2476087E+00; 8.0359000E+00; 8.6529882E-03; 1.4999592E+01; 6.4361191E+00; 7.2517005E+00;
 7.1130571E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.6795941E+01; 1.1525321E+06; 2.1703167E+06; 6.2085320E+00; 2.6795941E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.2094355E+00; 2.6754454E+04; 1.1842812E-03; 6.2085320E+00; 3.4501317E+03; 1.1840018E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1727190E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0326495E+03; 6.1751092E+05; 7.6922210E+04; 3.1750291E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1881840E-01; 5.4413439E-01; 2.5339080E-01; 4.4008631E-01; 1.1609933E-02; 5.8677056E-02; 2.1703167E+06; 1.1525321E+06; 9.9966592E+04; 2.1899697E+06; 4.7147727E+02; 4.7731204E+02; 5.6383031E+02; 2.9301959E+02; 4.5871022E+02; 5.8119286E-01; 4.5946550E+02; 3.4800666E+02; 8.3290171E+01; 8.3290171E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2085320E+00; 8.2089605E+00; 8.6550633E-03; 1.4999592E+01; 6.3962298E+00; 7.2517005E+00;
 7.2137222E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 5.2853076E+01; 1.1492041E+06; 2.1156805E+06; 6.1705926E+00; 5.2853076E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.1714368E+00; 2.6642950E+04; 1.1819615E-03; 6.1705926E+00; 3.4357274E+03; 1.1817018E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0785549E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0272891E+03; 6.1751092E+05; 7.7112762E+04; 3.1576569E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1812859E-01; 5.4186952E-01; 2.5125099E-01; 4.3989080E-01; 1.1609958E-02; 5.8677079E-02; 2.1156805E+06; 1.1492041E+06; 9.9966703E+04; 2.1350373E+06; 4.7098167E+02; 4.7669498E+02; 5.6476445E+02; 2.9301990E+02; 4.5765553E+02; 1.5061410E+00; 4.5901280E+02; 3.4802194E+02; 1.6240817E+02; 1.6240817E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1705926E+00; 8.1255954E+00; 8.6614618E-03; 1.4999592E+01; 6.3574902E+00; 7.2517005E+00;
 7.3145380E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 1.1265362E+06; 2.0631947E+06; 6.1336637E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.1344547E+00; 2.6533791E+04; 1.1797137E-03; 6.1336637E+00; 3.4216472E+03; 1.1794652E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0226867E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0125608E+03; 6.1751092E+05; 7.6875814E+04; 3.1402745E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1745579E-01; 5.4212750E-01; 2.4926918E-01; 4.3966795E-01; 1.1609983E-02; 5.8677103E-02; 2.0631947E+06; 1.1265362E+06; 9.9966814E+04; 2.0823612E+06; 4.7054655E+02; 4.7635055E+02; 5.6531470E+02; 2.9302021E+02; 4.5770856E+02; 5.6348370E-01; 4.5875795E+02; 3.4803234E+02; 3.8449941E+01; 3.8449941E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1336637E+00; 8.1420537E+00; 8.6847954E-03; 1.4999592E+01; 6.3198178E+00; 7.2517005E+00;
 7.4146101E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 1.1135043E+06; 2.0130343E+06; 6.0980395E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.0987313E+00; 2.6427891E+04; 1.1775448E-03; 6.0980395E+00; 3.4079887E+03; 1.1773166E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9292852E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0005649E+03; 6.1751092E+05; 7.7044012E+04; 3.1232308E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1683565E-01; 5.4070130E-01; 2.4748402E-01; 4.3944202E-01; 1.1610007E-02; 5.8677126E-02; 2.0130343E+06; 1.1135043E+06; 9.9966925E+04; 2.0320493E+06; 4.6994048E+02; 4.7573253E+02; 5.6570202E+02; 2.9302052E+02; 4.5702286E+02; 7.3139889E-01; 4.5829024E+02; 3.4803922E+02; 3.7942850E+01; 3.7942850E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0980395E+00; 8.1272738E+00; 8.7027782E-03; 1.4999592E+01; 6.2839506E+00; 7.2517005E+00;
 7.5151555E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 1.1009123E+06; 1.9643626E+06; 6.0631854E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 6.0637897E+00; 2.6323896E+04; 1.1754251E-03; 6.0631854E+00; 3.3945881E+03; 1.1752091E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8539404E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9050503E+02; 6.1751092E+05; 7.7057828E+04; 3.1063275E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1625898E-01; 5.4009688E-01; 2.4587882E-01; 4.3921958E-01; 1.1610032E-02; 5.8677149E-02; 1.9643626E+06; 1.1009123E+06; 9.9967035E+04; 1.9833656E+06; 4.6948567E+02; 4.7523908E+02; 5.6638151E+02; 2.9302083E+02; 4.5679050E+02; 4.5852617E-01; 4.5772582E+02; 3.4804302E+02; 3.7621357E+01; 3.7621357E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0631854E+00; 8.0593997E+00; 8.7124844E-03; 1.4999592E+01; 6.2479310E+00; 7.2517005E+00;
