TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.8019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3840898E+00; 8.9852951E+06; 7.0329718E+06; 7.6336152E+00; 5.3840898E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6317080E+00; 2.8817077E+04; 1.3512284E-03; 7.6336152E+00; 4.4723845E+03; 1.1231253E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1542303E+03; 6.0579217E+05; 1.6977934E+05; 7.9675540E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2362655E-01; 1.3400090E-01; 4.7903251E-02; 8.4844236E-02; 1.1608757E-02; 5.8675935E-02; 7.0329718E+06; 8.9852951E+06; 9.9965927E+04; 7.0514517E+06; 5.7606347E+02; 5.8210479E+02; 5.8439906E+02; 2.9301827E+02; 5.7639808E+02;-1.9423279E-02; 5.7683131E+02; 3.1555834E+02; 1.7628306E+01; 1.7628306E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6336152E+00; 1.0187000E+01; 5.9369290E-03; 1.4999592E+01; 7.9552983E+00; 7.2517005E+00;
 6.9019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3801733E+00; 8.9742645E+06; 7.0448964E+06; 7.6429888E+00; 5.3801733E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6411471E+00; 2.8858445E+04; 1.3512144E-03; 7.6429888E+00; 4.4808850E+03; 1.1223760E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1611205E+03; 6.0548246E+05; 1.6959634E+05; 8.2950997E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2390021E-01; 1.3430612E-01; 4.8004637E-02; 8.5008612E-02; 1.1608759E-02; 5.8675937E-02; 7.0448964E+06; 8.9742645E+06; 9.9966034E+04; 7.0504194E+06; 5.7601584E+02; 5.8204236E+02; 5.8454301E+02; 2.9301858E+02; 5.7629010E+02; 3.8052739E-04; 5.7679322E+02; 3.1558227E+02; 1.7594183E+01; 1.7594183E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6429888E+00; 1.0187000E+01; 5.9373821E-03; 1.4999592E+01; 7.9548957E+00; 7.2517005E+00;
 7.0019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3758737E+00; 8.9619943E+06; 7.0473290E+06; 7.6536670E+00; 5.3758737E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6518243E+00; 2.8899145E+04; 1.3511968E-03; 7.6536670E+00; 4.4900523E+03; 1.1216493E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1675130E+03; 6.0517275E+05; 1.6941425E+05; 8.6243479E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2417265E-01; 1.3460923E-01; 4.8105235E-02; 8.5169133E-02; 1.1608761E-02; 5.8675939E-02; 7.0473290E+06; 8.9619943E+06; 9.9966140E+04; 7.0342224E+06; 5.7598167E+02; 5.8199345E+02; 5.8466114E+02; 2.9301889E+02; 5.7619190E+02; 3.6190902E-04; 5.7673158E+02; 3.1560597E+02; 1.7550841E+01; 1.7550841E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6536670E+00; 1.0187000E+01; 5.9378032E-03; 1.4999592E+01; 7.9546711E+00; 7.2517005E+00;
 7.1019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3719437E+00; 8.9509440E+06; 7.0491326E+06; 7.6643601E+00; 5.3719437E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6625169E+00; 2.8940210E+04; 1.3511650E-03; 7.6643601E+00; 4.4991504E+03; 1.1209450E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1742138E+03; 6.0486304E+05; 1.6923226E+05; 8.9552069E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2444391E-01; 1.3491037E-01; 4.8205227E-02; 8.5326258E-02; 1.1608762E-02; 5.8675940E-02; 7.0491326E+06; 8.9509440E+06; 9.9966246E+04; 7.0506088E+06; 5.7596040E+02; 5.8195741E+02; 5.8479648E+02; 2.9301919E+02; 5.7610515E+02;-1.4498179E-03; 5.7667253E+02; 3.1562943E+02; 1.7508815E+01; 1.7508815E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6643601E+00; 1.0187000E+01; 5.9381543E-03; 1.4999592E+01; 7.9555412E+00; 7.2517005E+00;
 7.2019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3685993E+00; 8.9413097E+06; 7.0500613E+06; 7.6750662E+00; 5.3685993E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6732224E+00; 2.8981776E+04; 1.3511121E-03; 7.6750662E+00; 4.5081884E+03; 1.1202604E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1813299E+03; 6.0455333E+05; 1.6905025E+05; 9.2876038E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2471415E-01; 1.3520995E-01; 4.8304853E-02; 8.5480363E-02; 1.1608764E-02; 5.8675942E-02; 7.0500613E+06; 8.9413097E+06; 9.9966352E+04; 7.0480633E+06; 5.7594915E+02; 5.8193201E+02; 5.8495022E+02; 2.9301950E+02; 5.7602889E+02;-2.4954015E-03; 5.7659053E+02; 3.1565268E+02; 1.7470676E+01; 1.7470676E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6750662E+00; 1.0187000E+01; 5.9384083E-03; 1.4999592E+01; 7.9552213E+00; 7.2517005E+00;
 7.3019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3657441E+00; 8.9328866E+06; 7.0475300E+06; 7.6850669E+00; 5.3657441E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6832233E+00; 2.9023759E+04; 1.3509161E-03; 7.6850669E+00; 4.5164827E+03; 1.1196602E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1887386E+03; 6.0424363E+05; 1.6886831E+05; 9.6214850E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2498350E-01; 1.3550810E-01; 4.8404413E-02; 8.5631740E-02; 1.1608766E-02; 5.8675944E-02; 7.0475300E+06; 8.9328866E+06; 9.9966458E+04; 7.0452425E+06; 5.7594454E+02; 5.8191393E+02; 5.8511813E+02; 2.9301981E+02; 5.7596142E+02;-2.6838520E-03; 5.7649704E+02; 3.1567571E+02; 1.7436020E+01; 1.7436020E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6850669E+00; 1.0187000E+01; 5.9385498E-03; 1.4999592E+01; 7.9549098E+00; 7.2517005E+00;
 7.4019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3633436E+00; 8.9256277E+06; 7.0462677E+06; 7.6957951E+00; 5.3633436E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6939509E+00; 2.9066475E+04; 1.3508143E-03; 7.6957951E+00; 4.5254231E+03; 1.1190081E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1964379E+03; 6.0393392E+05; 1.6868641E+05; 9.9568037E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2525205E-01; 1.3580501E-01; 4.8504453E-02; 8.5780641E-02; 1.1608767E-02; 5.8675945E-02; 7.0462677E+06; 8.9256277E+06; 9.9966563E+04; 7.0479753E+06; 5.7594312E+02; 5.8189962E+02; 5.8529939E+02; 2.9302011E+02; 5.7590290E+02;-2.5194659E-03; 5.7641533E+02; 3.1569854E+02; 1.7405107E+01; 1.7405107E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6957951E+00; 1.0187000E+01; 5.9385739E-03; 1.4999592E+01; 7.9566949E+00; 7.2517005E+00;
 7.5019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3613233E+00; 8.9193387E+06; 7.0439020E+06; 7.7065343E+00; 5.3613233E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7046894E+00; 2.9109775E+04; 1.3506875E-03; 7.7065343E+00; 4.5343008E+03; 1.1183756E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2043902E+03; 6.0362421E+05; 1.6850455E+05; 1.0293519E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2551993E-01; 1.3610089E-01; 4.8608014E-02; 8.5927272E-02; 1.1608769E-02; 5.8675947E-02; 7.0439020E+06; 8.9193387E+06; 9.9966668E+04; 7.0504901E+06; 5.7594200E+02; 5.8188612E+02; 5.8549093E+02; 2.9302042E+02; 5.7585221E+02;-2.4275716E-03; 5.7634350E+02; 3.1572117E+02; 1.7377565E+01; 1.7377565E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7065343E+00; 1.0187000E+01; 5.9384849E-03; 1.4999592E+01; 7.9576615E+00; 7.2517005E+00;
 7.6019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3595878E+00; 8.9137392E+06; 7.0501608E+06; 7.7197538E+00; 5.3595878E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7179085E+00; 2.9158241E+04; 1.3507559E-03; 7.7197538E+00; 4.5445872E+03; 1.1177583E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2125374E+03; 6.0331450E+05; 1.6832275E+05; 1.0631596E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2578724E-01; 1.3639589E-01; 4.8712339E-02; 8.6071798E-02; 1.1608771E-02; 5.8675949E-02; 7.0501608E+06; 8.9137392E+06; 9.9966774E+04; 7.0471198E+06; 5.7593905E+02; 5.8187118E+02; 5.8568857E+02; 2.9302072E+02; 5.7580705E+02;-2.3444331E-03; 5.7627976E+02; 3.1574361E+02; 1.7352782E+01; 1.7352782E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7197538E+00; 1.0187000E+01; 5.9382947E-03; 1.4999592E+01; 7.9573877E+00; 7.2517005E+00;
 7.7019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3580203E+00; 8.9085114E+06; 7.0499783E+06; 7.7317656E+00; 5.3580203E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7284583E+00; 2.9202445E+04; 1.3505907E-03; 7.7317656E+00; 4.5533969E+03; 1.1171600E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2208186E+03; 6.0300479E+05; 1.6814106E+05; 1.0971002E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2605404E-01; 1.3669008E-01; 4.8815992E-02; 8.6214361E-02; 1.1608773E-02; 5.8675950E-02; 7.0499783E+06; 8.9085114E+06; 9.9966879E+04; 7.0451906E+06; 5.7593289E+02; 5.8185328E+02; 5.8588771E+02; 2.9302102E+02; 5.7576493E+02;-2.1648556E-03; 5.7622234E+02; 3.1576588E+02; 1.7329783E+01; 1.7329783E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7317656E+00; 1.0187000E+01; 5.9380172E-03; 1.4999592E+01; 7.9580232E+00; 7.2517005E+00;
 7.8019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3565277E+00; 8.9033789E+06; 7.0486415E+06; 7.7430266E+00; 5.3565277E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7411814E+00; 2.9251538E+04; 1.3505078E-03; 7.7430266E+00; 4.5628549E+03; 1.1166395E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2291773E+03; 6.0269509E+05; 1.6795952E+05; 1.1311708E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2632037E-01; 1.3698345E-01; 4.8918849E-02; 8.6355077E-02; 1.1608774E-02; 5.8675952E-02; 7.0486415E+06; 8.9033789E+06; 9.9966983E+04; 7.0371352E+06; 5.7592285E+02; 5.8183160E+02; 5.8608422E+02; 2.9302132E+02; 5.7572353E+02;-1.9124559E-03; 5.7616955E+02; 3.1578797E+02; 1.7307626E+01; 1.7307626E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7430266E+00; 1.0187000E+01; 5.9376671E-03; 1.4999592E+01; 7.9602829E+00; 7.2517005E+00;
 7.9019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3550263E+00; 8.8981059E+06; 7.0437849E+06; 7.7538008E+00; 5.3550263E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7519543E+00; 2.9296249E+04; 1.3503232E-03; 7.7538008E+00; 4.5715414E+03; 1.1160684E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2375541E+03; 6.0238538E+05; 1.6777818E+05; 1.1653686E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2658615E-01; 1.3727593E-01; 4.9020789E-02; 8.6494057E-02; 1.1608776E-02; 5.8675954E-02; 7.0437849E+06; 8.8981059E+06; 9.9967088E+04; 7.0469129E+06; 5.7590874E+02; 5.8180594E+02; 5.8627485E+02; 2.9302163E+02; 5.7568102E+02;-1.7091342E-03; 5.7611975E+02; 3.1580990E+02; 1.7285448E+01; 1.7285448E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7538008E+00; 1.0187000E+01; 5.9372586E-03; 1.4999592E+01; 7.9600654E+00; 7.2517005E+00;
 8.0019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3534587E+00; 8.8925123E+06; 7.0433824E+06; 7.7658333E+00; 5.3534587E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7639710E+00; 2.9343451E+04; 1.3502413E-03; 7.7658333E+00; 4.5809176E+03; 1.1155106E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2459096E+03; 6.0207567E+05; 1.6759708E+05; 1.1996912E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2685154E-01; 1.3756752E-01; 4.9121756E-02; 8.6631398E-02; 1.1608778E-02; 5.8675955E-02; 7.0433824E+06; 8.8925123E+06; 9.9967192E+04; 7.0481936E+06; 5.7589039E+02; 5.8177607E+02; 5.8645722E+02; 2.9302193E+02; 5.7563595E+02;-1.5348414E-03; 5.7607147E+02; 3.1583167E+02; 1.7262555E+01; 1.7262555E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7658333E+00; 1.0187000E+01; 5.9368045E-03; 1.4999592E+01; 7.9619883E+00; 7.2517005E+00;
 8.1019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3518457E+00; 8.8868135E+06; 7.0500365E+06; 7.7795767E+00; 5.3518457E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7777307E+00; 2.9395213E+04; 1.3502520E-03; 7.7795767E+00; 4.5909959E+03; 1.1150335E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2540455E+03; 6.0176596E+05; 1.6741644E+05; 1.2341364E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2711639E-01; 1.3785820E-01; 4.9221642E-02; 8.6767193E-02; 1.1608780E-02; 5.8675957E-02; 7.0500365E+06; 8.8868135E+06; 9.9967296E+04; 7.0494063E+06; 5.7586803E+02; 5.8174216E+02; 5.8662475E+02; 2.9302223E+02; 5.7559019E+02;-1.5516607E-03; 5.7602408E+02; 3.1585328E+02; 1.7231921E+01; 1.7231921E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7795767E+00; 1.0187000E+01; 5.9363148E-03; 1.4999592E+01; 7.9630630E+00; 7.2517005E+00;
 8.2019171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3499054E+00; 8.8798287E+06; 7.0491375E+06; 7.7916132E+00; 5.3499054E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7897670E+00; 2.9442444E+04; 1.3501721E-03; 7.7916132E+00; 4.6003017E+03; 1.1144996E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2618870E+03; 6.0145625E+05; 1.6723636E+05; 1.2683561E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2738043E-01; 1.3814750E-01; 4.9320718E-02; 8.6913217E-02; 1.1608782E-02; 5.8675959E-02; 7.0491375E+06; 8.8798287E+06; 9.9967400E+04; 7.0441964E+06; 5.7584125E+02; 5.8170375E+02; 5.8678982E+02; 2.9302253E+02; 5.7553603E+02;-3.5338305E-03; 5.7601696E+02; 3.1561497E+02; 1.7211713E+01; 1.7211713E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7916132E+00; 1.0187000E+01; 5.9357964E-03; 1.4999592E+01; 7.9629876E+00; 7.2517005E+00;
