x2,x3,labels,x1,x4,Output,component1,component2,component3
3.7,1.5,0,5.1,0.4,22.0,-2.2046453975338154,0.9524573172889985,-0.16473834638054402
3.6,1.0,0,4.6,0.2,23.0,-2.774169793705158,0.48951702650349493,-0.3388363843434944
3.3,1.7,0,5.1,0.5,24.0,-1.820411563337215,0.106750792835406,-0.04006147242624755
3.4,1.9,0,4.8,0.2,25.0,-2.228217499459726,0.1621861626661968,-0.12420142802351694
3.0,1.6,0,5.0,0.2,26.0,-1.9570240073413976,-0.6078925674838084,0.2985910287763146
3.4,1.6,0,5.0,0.4,27.0,-2.052063311276688,0.266014311981655,-0.0920929788139529
3.5,1.5,0,5.2,0.2,28.0,-2.1681936533450226,0.5520164953235401,0.20129548162435174
3.4,1.4,0,5.2,0.2,29.0,-2.140305963284159,0.3366404088450543,0.26531454453662984
3.2,1.6,0,4.7,0.2,30.0,-2.2687901943878774,-0.31487860284052865,-0.07551543604155517
3.1,1.6,0,4.8,0.2,31.0,-2.1445544292771355,-0.4839420967692593,0.06785576071331725
3.4,1.5,0,5.4,0.4,32.0,-1.8319381022015888,0.44526683550280727,0.2653752438840747
4.1,1.5,0,5.2,0.1,33.0,-2.6082028676633495,1.8284751927341019,-0.05141951815450065
4.2,1.4,0,5.5,0.2,34.0,-2.4379508590951455,2.1853916156308935,0.07934975488701648
3.1,1.5,0,4.9,0.1,35.0,-2.1886757552808707,-0.44862904833755946,0.24655952238860887
3.2,1.2,0,5.0,0.2,36.0,-2.2111198968124235,-0.184337810540279,0.21862452774493701
3.5,1.3,0,5.5,0.2,37.0,-2.0444165193198023,0.684956426294937,0.4794115704797844
3.1,1.5,0,4.9,0.1,38.0,-2.1886757552808707,-0.44862904833755946,0.24655952238860887
3.0,1.3,0,4.4,0.2,39.0,-2.4359522029660194,-0.8821694147756177,-0.201557586675842
3.4,1.5,0,5.1,0.2,40.0,-2.170547201884272,0.2927269549664463,0.16993853576297513
3.5,1.3,0,5.0,0.3,41.0,-2.2865272388409315,0.46799171567093795,-0.040736538962474825
2.3,1.3,0,4.5,0.3,42.0,-1.8717072235369503,-2.3276916061149118,0.1945286098578826
3.2,1.3,0,4.4,0.2,43.0,-2.557834419537513,-0.4538163804897937,-0.3135718375693387
3.5,1.6,0,5.0,0.6,44.0,-1.9642792903547386,0.4973916400183833,-0.31475561006397546
3.8,1.9,0,5.1,0.4,45.0,-2.13337283292003,1.1714321117742044,-0.2527932216894114
3.0,1.4,0,4.8,0.3,46.0,-2.0753575928373067,-0.6919173471364104,0.05655900818948793
3.8,1.6,0,5.1,0.2,47.0,-2.381258216802375,1.150632592873667,-0.062101903489547666
3.2,1.4,0,4.6,0.2,48.0,-2.3981916876626395,-0.3623907647258576,-0.14685563241862043
3.7,1.5,0,5.3,0.2,49.0,-2.2267812130915203,1.025482552823545,0.1766453020389792
3.3,1.4,0,5.0,0.2,50.0,-2.2059541686484034,0.0322378452737794,0.14659352736712927
3.2,4.7,1,7.0,1.4,51.0,1.1039936528045708,0.863112445851325,0.685555107794237
3.2,4.5,1,6.4,1.5,52.0,0.7324814400086798,0.5986355733419974,0.09406680197491339
3.1,4.9,1,6.9,1.5,53.0,1.2421095053189364,0.614822449612287,0.5548465341001646
2.3,4.0,1,5.5,1.3,54.0,0.39730728282332806,-1.7581689474435274,0.0185694823534515
2.8,4.6,1,6.5,1.5,55.0,1.0725939482015445,-0.21175790267989575,0.39744743760450113
2.8,4.5,1,5.7,1.3,56.0,0.38445814616900165,-0.5910624686227369,-0.12679768959168994
3.3,4.7,1,6.3,1.6,57.0,0.7487150759515518,0.7786986113887823,-0.14865602261265634
2.4,3.3,1,4.9,1.0,58.0,-0.4978633877981172,-1.848868771275444,-0.25555524997842316
2.9,4.6,1,6.6,1.3,59.0,0.9262223675330973,0.03033082678338123,0.595459889269151
2.7,3.9,1,5.2,1.4,60.0,0.004968025584319795,-1.029401112403089,-0.5428670487940223
2.0,3.5,1,5.0,1.0,61.0,-0.12469746138036943,-2.6580626779617624,0.039813448185634606
3.0,4.2,1,5.9,1.5,62.0,0.4387301177805463,-0.05888128502145476,-0.2067034912756226
2.2,4.0,1,6.0,1.0,63.0,0.551633981422508,-1.7725815648562557,0.7613802230457329
2.9,4.7,1,6.1,1.4,64.0,0.717165066236851,-0.1854343145050441,0.06729984236136226
2.9,3.6,1,5.6,1.3,65.0,-0.03725838296568853,-0.4327950987141696,-0.19806144915679516
3.1,4.4,1,6.7,1.4,66.0,0.875890535940682,0.5099981510591478,0.5035058317132018
3.0,4.5,1,5.6,1.5,67.0,0.3480064019802085,-0.19062164665727843,-0.4928315175965857
2.7,4.1,1,5.8,1.0,68.0,0.1533925445686668,-0.7907254562344859,0.2986045157302128
2.2,4.5,1,6.2,1.5,69.0,1.2153032092161544,-1.633355644515484,0.47940991382614745
2.5,3.9,1,5.6,1.1,70.0,0.15694117564425092,-1.303103270172912,0.16858674603688287
3.2,4.8,1,5.9,1.8,71.0,0.7382561043698955,0.40247038161853554,-0.6167726256672094
2.8,4.0,1,6.1,1.3,72.0,0.47236968234456805,-0.41660822244387985,0.26271828296845606
2.5,4.9,1,6.3,1.5,73.0,1.2279882140834424,-0.9409147925302729,0.3667048589319076
2.8,4.7,1,6.1,1.2,74.0,0.6293810453149016,-0.4168116425417724,0.2899624736113848
2.9,4.3,1,6.4,1.3,75.0,0.7004727992084576,-0.0634939276517023,0.4447675590494923
3.0,4.4,1,6.6,1.4,76.0,0.8735369874014327,0.2507086107020541,0.4721488858518252
2.8,4.8,1,6.8,1.4,77.0,1.254222190522449,-0.08262009981311243,0.7268435294994517
3.0,5.0,1,6.7,1.7,78.0,1.358239847387271,0.32882026627040206,0.26145807366186014
2.9,4.5,1,6.0,1.5,79.0,0.6621261375659374,-0.22434607094346454,-0.08736810691733947
2.6,3.5,1,5.7,1.0,80.0,-0.04728151331988016,-1.057212412605021,0.3153191946620157
2.4,3.8,1,5.5,1.1,81.0,0.1215342088801192,-1.563592379865579,0.14524173764103696
2.4,3.7,1,5.5,1.0,82.0,0.014118226051388169,-1.5733923546480608,0.2365814280082039
2.7,3.9,1,5.8,1.2,83.0,0.23601083732659672,-0.7759237840118169,0.14797288485799812
2.7,5.1,1,6.0,1.6,84.0,1.0566914280905768,-0.6369012837689375,-0.10675323371865886
3.0,4.5,1,5.4,1.5,85.0,0.22141708833021784,-0.28084769308564095,-0.667559660212834
3.4,4.5,1,6.0,1.6,86.0,0.43178316074105255,0.8551369202180028,-0.45073148705271815
3.1,4.7,1,6.7,1.5,87.0,1.0494133552191791,0.5221972645127769,0.39614226641497535
2.3,4.4,1,6.3,1.3,88.0,1.0358782103228246,-1.3924664843877814,0.6854343029563273
3.0,4.1,1,5.6,1.3,89.0,0.06706759987298004,-0.21262073489338928,-0.29412826193119235
2.5,4.0,1,5.5,1.3,90.0,0.27542506625183477,-1.3298159131577034,-0.0934447685400452
2.6,4.4,1,5.5,1.2,91.0,0.2723350662617725,-1.119441524119405,-0.09817189094727546
3.0,4.6,1,6.1,1.4,92.0,0.6231705397262209,0.027542633302294228,0.01930465438014371
2.6,4.0,1,5.8,1.2,93.0,0.33000536383722656,-0.9889007318191553,0.1959680728392167
2.3,3.3,1,5.0,1.0,94.0,-0.3736276226873752,-2.0179322652041747,-0.11218405322355059
2.7,4.2,1,5.6,1.3,95.0,0.282944342955103,-0.8539507169865507,-0.1341188230564774
3.0,4.2,1,5.7,1.2,96.0,0.08905311031901109,-0.1749085477905421,-0.13144837518696012
2.9,4.2,1,5.7,1.3,97.0,0.2243567832086058,-0.38048465948654603,-0.15876900264184896
2.9,4.3,1,6.2,1.3,98.0,0.5738834855584665,-0.15371997408006519,0.2700394164332433
2.5,3.0,1,5.1,1.1,99.0,-0.4570128725046744,-1.539464510263982,-0.19612617331397117
2.8,4.1,1,5.7,1.3,100.0,0.25224447326946925,-0.5958607459650316,-0.09474993972957078
3.3,6.0,2,6.3,2.5,101.0,1.8476725943096637,0.8716966617734129,-1.0027609857792776
2.7,5.1,2,5.8,1.9,102.0,1.1531898082521295,-0.7013261138565762,-0.5314646350398191
3.0,5.9,2,7.1,2.1,103.0,2.2063494971265927,0.554470104934923,0.2054959100980408
2.9,5.6,2,6.3,1.8,104.0,1.4386854023261815,-0.050010522268885825,-0.16339046381870545
3.0,5.8,2,6.5,2.2,105.0,1.8678907025555844,0.291192801761169,-0.394004333186813
3.0,6.6,2,7.6,2.1,106.0,2.7541967088257517,0.7884322063548457,0.5862327043799542
2.5,4.5,2,4.9,1.7,107.0,0.35837447484166907,-1.560094583977291,-0.9909998953229887
2.9,6.3,2,7.3,1.8,108.0,2.3030058981503188,0.40951669522194395,0.6541666870038301
2.5,5.8,2,6.7,1.8,109.0,2.001735299218917,-0.7238653593126596,0.3940704482697263
3.6,6.1,2,7.2,2.5,110.0,2.267554599102267,1.9214429914653555,-0.3925176578119324
3.2,5.1,2,6.5,2.0,111.0,1.3659094292022134,0.6939480398041613,-0.28327951601832685
2.7,5.3,2,6.4,1.9,112.0,1.599064585651869,-0.42824883590034013,-0.023304082122131767
3.0,5.5,2,6.8,2.1,113.0,1.8842518537520736,0.41433275795008406,-0.02454855396421339
2.5,5.0,2,5.7,2.0,114.0,1.2530865143775927,-1.167391335245247,-0.5821302708905539
2.8,5.1,2,5.8,2.4,115.0,1.464061522985623,-0.44414756947912437,-1.0041105249947528
3.2,5.3,2,6.4,2.3,116.0,1.5918093026385283,0.6770353716018516,-0.6366507209624217
3.0,5.5,2,6.5,1.8,117.0,1.4712801894655432,0.2531924719668155,-0.036657509183675115
3.8,6.7,2,7.7,2.2,118.0,2.4373784821935063,2.556757341494803,0.1342000817469259
2.6,6.9,2,7.7,2.3,119.0,3.309141182676079,-0.0023613201020825296,0.7069339592752087
2.2,5.0,2,6.0,1.5,120.0,1.2539809866905787,-1.7175838442659785,0.26462208388224945
3.2,5.7,2,6.9,2.3,121.0,2.0404962596630383,0.9073987650150533,-0.23187811428391883
2.8,4.9,2,5.6,2.0,122.0,0.9739151144704743,-0.5711743763662671,-0.8295037810733938
2.8,6.7,2,7.7,2.0,123.0,2.8980644358432763,0.39779135917186886,0.860926842017683
2.7,4.9,2,6.3,1.8,124.0,1.3291936913234934,-0.4867605419037246,0.004707349333499416
3.3,5.7,2,6.7,2.1,125.0,1.7042407085196047,1.0141484248357853,-0.29595787654364175
3.2,6.0,2,7.2,1.8,126.0,1.957727661793434,1.003334515429778,0.4228170517520505
2.8,4.8,2,6.2,1.8,127.0,1.1719045079878685,-0.3188966173105683,-0.13065190995584294
3.0,4.9,2,6.1,1.8,128.0,1.0197810528162625,0.06554296309664773,-0.3380421696229943
2.8,5.6,2,6.4,2.1,129.0,1.786008861248468,-0.19327279985689175,-0.27000252576874356
3.0,5.8,2,7.2,1.6,130.0,1.8647779127074653,0.5553815315789904,0.7175106833798809
2.8,6.1,2,7.4,1.9,131.0,2.435497391415143,0.2466544680689746,0.7302340057881258
3.8,6.4,2,7.9,2.0,132.0,2.3160824119611525,2.6261838690226287,0.49961954256303853
2.8,5.6,2,6.4,2.2,133.0,1.860371425852316,-0.18467239440998362,-0.35333027867038075
2.8,5.1,2,6.3,1.5,134.0,1.1112717256759688,-0.2959861024303905,0.18265960766060316
2.6,5.6,2,6.1,1.4,135.0,1.1974691551180379,-0.8171677419136164,0.16321378151183907
3.0,6.1,2,7.7,2.3,136.0,2.800949403734028,0.8447481937849753,0.547000957212454
3.4,5.6,2,6.3,2.4,137.0,1.5801552485205366,1.072474496127122,-0.9433926084622696
3.1,5.5,2,6.4,1.8,138.0,1.3470444243548012,0.4222559658955462,-0.18002870593854756
3.0,4.8,2,6.0,1.8,139.0,0.9234329777663841,0.01923037054689281,-0.41739430346558865
3.1,5.4,2,6.9,2.1,140.0,1.8535519840664398,0.6724227289716042,0.014820329362692853
3.1,5.6,2,6.7,2.4,141.0,2.0161572006777586,0.610397037555113,-0.4259149468895267
3.1,5.1,2,6.9,2.3,142.0,1.9031168585994862,0.6860248318586994,-0.12779936404399175
2.7,5.1,2,5.8,1.9,143.0,1.1531898082521295,-0.7013261138565762,-0.5314646350398191
3.2,5.9,2,6.8,2.3,144.0,2.043308439287809,0.864684880472019,-0.33526606052310326
3.3,5.7,2,6.7,2.5,145.0,2.001690966934997,1.0485500466234179,-0.6292688881501903
3.0,5.2,2,6.7,2.3,146.0,1.8705220714601252,0.38282183762299815,-0.25453231867902204
2.5,5.0,2,6.3,1.9,147.0,1.5584918907237175,-0.9053136014070666,0.02538190985982923
3.0,5.2,2,6.5,2.0,148.0,1.52084506399859,0.2667945748539108,-0.17927720259035998
3.4,5.4,2,6.2,2.3,149.0,1.3763911906419273,1.0163619287948853,-0.9314050519376968
3.0,5.1,2,5.9,1.8,150.0,0.9592985756160379,-0.022283944660567507,-0.528794187170302
