x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
1.0,5.0,10.0,41.0,0.0,3.0,-0.0121951219512,2.0,accepted,0.0
6.0,4.0,7.0,35.0,0.0,3.0,-0.0142857142857,2.0,accepted,0.0
6.0,4.0,2.0,20.0,0.0,3.0,-0.025,2.0,accepted,0.0
6.0,4.0,9.0,41.0,0.0,3.0,-0.0121951219512,2.0,accepted,0.0
6.0,6.0,2.0,24.0,0.0,3.0,-0.0208333333333,2.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,3.0,-0.0113636363636,2.0,accepted,0.0
6.0,5.0,2.0,22.0,0.0,3.0,-0.0227272727273,2.0,accepted,0.0
6.0,4.0,3.0,23.0,0.0,3.0,-0.0217391304348,2.0,accepted,0.0
6.0,4.0,2.0,20.0,0.0,3.0,-0.025,2.0,accepted,0.0
6.0,4.0,9.0,41.0,0.0,3.0,-0.0121951219512,2.0,accepted,0.0
6.0,4.0,5.0,29.0,0.0,3.0,-0.0172413793103,2.0,accepted,0.0
6.0,5.0,4.0,28.0,0.0,3.0,-0.0178571428571,2.0,accepted,0.0
6.0,4.0,2.0,20.0,0.0,3.0,-0.025,2.0,accepted,0.0
6.0,4.0,9.0,41.0,0.0,3.0,-0.0121951219512,2.0,accepted,0.0
6.0,5.0,4.0,28.0,0.0,3.0,-0.0178571428571,2.0,accepted,0.0
6.0,4.0,9.0,41.0,0.0,3.0,-0.0121951219512,2.0,accepted,0.0
6.0,2.0,4.0,22.0,0.0,4.0,-0.0227272727273,3.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,4.0,-0.0113636363636,3.0,accepted,0.0
6.0,4.0,2.0,20.0,0.0,4.0,-0.025,3.0,accepted,0.0
5.0,6.0,10.0,47.0,0.0,4.0,-0.0106382978723,3.0,accepted,0.0
6.0,3.0,2.0,18.0,0.0,4.0,-0.0277777777778,3.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,4.0,-0.0113636363636,3.0,accepted,0.0
6.0,4.0,2.0,20.0,0.0,4.0,-0.025,3.0,accepted,0.0
6.0,1.0,2.0,14.0,0.0,4.0,-0.0357142857143,3.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,4.0,-0.0113636363636,3.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,4.0,-0.0113636363636,3.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,4.0,-0.0113636363636,3.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,4.0,-0.0113636363636,3.0,accepted,0.0
6.0,3.0,10.0,42.0,0.0,4.0,-0.0119047619048,3.0,accepted,0.0
6.0,4.0,2.0,20.0,0.0,4.0,-0.025,3.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,4.0,-0.0113636363636,3.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,4.0,-0.0113636363636,3.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,4.0,-0.0113636363636,3.0,accepted,0.0
6.0,3.0,2.0,18.0,0.0,4.0,-0.0277777777778,3.0,accepted,0.0
6.0,2.0,10.0,40.0,0.0,4.0,-0.0125,3.0,accepted,0.0
6.0,4.0,2.0,20.0,0.0,4.0,-0.025,3.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,5.0,-0.0113636363636,4.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,-0.0113636363636,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,-0.0113636363636,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,-0.0113636363636,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,-0.0113636363636,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,-0.0113636363636,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,-0.0113636363636,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,-0.0113636363636,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,-0.0113636363636,6.0,accepted,0.0
6.0,5.0,9.0,43.0,0.0,7.0,-0.0116279069767,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,-0.0113636363636,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,-0.0113636363636,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,-0.0113636363636,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,-0.0113636363636,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,-0.0113636363636,6.0,accepted,0.0
6.0,3.0,9.0,39.0,0.0,7.0,-0.0128205128205,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,-0.0113636363636,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,-0.0113636363636,6.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,7.0,-0.0108695652174,6.0,accepted,0.0
6.0,4.0,9.0,41.0,0.0,7.0,-0.0121951219512,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,-0.0113636363636,6.0,accepted,0.0
6.0,2.0,9.0,37.0,0.0,7.0,-0.0135135135135,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,-0.0113636363636,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,-0.0113636363636,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,-0.0113636363636,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,-0.0113636363636,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,-0.0113636363636,7.0,accepted,0.0
6.0,4.0,9.0,41.0,0.0,8.0,-0.0121951219512,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,-0.0113636363636,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,-0.0113636363636,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,-0.0113636363636,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,-0.0113636363636,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,-0.0113636363636,7.0,accepted,0.0
6.0,5.0,9.0,43.0,0.0,8.0,-0.0116279069767,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,-0.0113636363636,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,-0.0113636363636,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,-0.0113636363636,7.0,accepted,0.0
6.0,1.0,9.0,35.0,0.0,8.0,-0.0142857142857,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,-0.0113636363636,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,-0.0113636363636,7.0,accepted,0.0
6.0,2.0,9.0,37.0,0.0,8.0,-0.0135135135135,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,-0.0113636363636,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,9.0,-0.0113636363636,8.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,9.0,-0.0113636363636,8.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,9.0,-0.0113636363636,8.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,9.0,-0.0113636363636,8.0,accepted,0.0
6.0,3.0,10.0,42.0,0.0,9.0,-0.0119047619048,8.0,accepted,0.0
6.0,4.0,9.0,41.0,0.0,9.0,-0.0121951219512,8.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,9.0,-0.0113636363636,8.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,9.0,-0.0113636363636,8.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,9.0,-0.0113636363636,8.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,9.0,-0.0113636363636,8.0,accepted,0.0
6.0,2.0,10.0,40.0,0.0,9.0,-0.0125,8.0,accepted,0.0
6.0,4.0,9.0,41.0,0.0,9.0,-0.0121951219512,8.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,9.0,-0.0113636363636,8.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,9.0,-0.0113636363636,8.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,9.0,-0.0113636363636,8.0,accepted,0.0
6.0,3.0,9.0,39.0,0.0,9.0,-0.0128205128205,8.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,9.0,-0.0113636363636,8.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,9.0,-0.0113636363636,8.0,accepted,0.0
6.0,4.0,9.0,41.0,0.0,9.0,-0.0121951219512,8.0,accepted,0.0
6.0,2.0,10.0,40.0,0.0,9.0,-0.0125,8.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,10.0,-0.0113636363636,9.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,10.0,-0.0113636363636,9.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,10.0,-0.0113636363636,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,-0.0108695652174,9.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,10.0,-0.0113636363636,9.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,10.0,-0.0113636363636,9.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,10.0,-0.0113636363636,9.0,accepted,0.0
6.0,3.0,9.0,39.0,0.0,10.0,-0.0128205128205,9.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,10.0,-0.0113636363636,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,-0.0108695652174,9.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,10.0,-0.0113636363636,9.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,10.0,-0.0113636363636,9.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,10.0,-0.0113636363636,9.0,accepted,0.0
6.0,4.0,9.0,41.0,0.0,10.0,-0.0121951219512,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,-0.0108695652174,9.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,10.0,-0.0113636363636,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,-0.0108695652174,9.0,accepted,0.0
6.0,6.0,9.0,45.0,0.0,10.0,-0.0111111111111,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,-0.0108695652174,9.0,accepted,0.0
6.0,4.0,9.0,41.0,0.0,10.0,-0.0121951219512,9.0,accepted,0.0
5.0,6.0,10.0,47.0,0.0,10.0,-0.0106382978723,9.0,final,0.0
