p_345010000,p_180010000,p_280010000,voidg_345010000,voidg_335060000,voidg_212010000,mflowj_505000000,time
973.5,907.57,899.61,0.15835,0.14574,0.011978,881.78,79.0
973.12,907.07,899.21,0.16042,0.14758,0.0123196,881.96,80.0
972.72,906.56,898.82,0.1624,0.1494,0.0125966,882.31,81.0
972.29,906.06,898.43,0.16431,0.15123,0.0128199,882.81,82.0
971.87,905.56,898.05,0.16619,0.15301,0.0129971,883.45,83.0
971.47,905.06,897.66,0.168,0.15463,0.0131351,884.28,84.0
971.07,904.57,897.27,0.16961,0.1561,0.0132377,885.25,85.0
970.64,904.08,896.88,0.17111,0.15768,0.0133122,886.35,86.0
970.19,903.59,896.49,0.17266,0.15934,0.0133623,887.53,87.0
969.72,903.1,896.1,0.17427,0.16098,0.013392,888.79,88.0
969.26,902.61,895.7,0.17587,0.16255,0.0134035,890.15,89.0
968.79,902.12,895.31,0.17743,0.16412,0.0134004,891.61,90.0
968.31,901.64,894.92,0.17898,0.16568,0.0133845,893.12,91.0
967.83,901.16,894.53,0.18049,0.16722,0.0133583,894.68,92.0
967.34,900.68,894.13,0.18199,0.16878,0.0133236,896.29,93.0
966.85,900.2,893.74,0.18348,0.17032,0.0132796,897.94,94.0
966.34,899.73,893.35,0.18502,0.17187,0.0132243,899.54,95.0
965.82,899.26,892.96,0.18657,0.17319,0.0131614,901.08,96.0
965.3,898.79,892.58,0.18804,0.17436,0.0130933,902.54,97.0
964.78,898.32,892.19,0.18937,0.17543,0.0130226,903.95,98.0
964.25,897.86,891.8,0.19056,0.17651,0.0129478,905.32,99.0
963.71,897.4,891.42,0.19166,0.17757,0.0128771,906.66,100.0
