y1,y2,y3,y4,y5,x1,x2,x3,x4,x5,ans,ans2
0.0,0.0,2.33441421834,0.0,0.0,0.742790316716,-0.716947857594,0.297333144649,0.486639955537,1.06918152389,1.96864537602,0.686740067859
0.0,0.0,0.741963784303,0.0,0.0,0.577167805425,-0.500737833928,0.299152374042,0.0182397519094,0.408041985647,1.46666964598,0.851826154813
0.0,0.0,-0.741963784303,0.0,0.0,0.422832194575,-0.299262166072,0.300847625958,-0.418239751909,-0.208041985647,0.597560495914,1.04119887809
0.0,0.0,-2.33441421834,0.0,0.0,0.257209683284,-0.0830521424061,0.302666855351,-0.886639955537,-0.869181523886,0.0222697229481,1.29149364982
0.0,0.0,0.0,0.0,1.73205080757,0.501161746813,-0.401008099259,0.472650175405,-0.203129753973,0.102071718606,1.16290838369,0.909964985651
0.0,0.0,0.0,0.0,-1.73205080757,0.498838253187,-0.398991900741,0.127349824595,-0.196870246027,0.0979282813936,0.895475035197,0.974675345429
0.0,0.0,2.85697001387,0.0,0.0,0.797138635066,-0.787896251656,0.296736172308,0.640343477985,1.28613163422,1.85360665212,0.639869689456
0.0,0.0,1.35562617997,0.0,0.0,0.640991648782,-0.584055944342,0.298451320719,0.198741188531,0.662816931377,1.76659432623,0.783966468738
0.0,0.0,-1.35562617997,0.0,0.0,0.359008351218,-0.215944055658,0.301548679281,-0.598741188531,-0.462816931377,0.298934810777,1.13132445339
0.0,0.0,-2.85697001387,0.0,0.0,0.202861364934,-0.0121037483436,0.303263827692,-1.04034347799,-1.08613163422,0.00538140004599,1.38609540557
