TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 6.8043654E+02; 1.2105693E+06; 2.2071571E+06; 2.2312540E+06; 4.8063198E+02; 4.7418967E+02; 4.6135756E+02; 4.6153525E+02; 5.6275091E+02; 1.4632007E-01; 7.6174982E+04; 7.9857197E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4815891E+02; 1.4999592E+01; 6.9492514E+00; 7.1342285E+00; 5.7751749E+02; 5.5050976E+02; 2.9301864E+02; 9.9966253E+04; 1.9767803E-01; 5.8676993E-02; 0.0000000E+00; 0.0000000E+00; 1.1609867E-02; 5.2365071E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5016850E-01; 2.6838535E-01; 1.1609867E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4223243E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2276633E+00;-1.4247863E+01;-2.9930724E+00;
 6.9049065E+02; 1.2176433E+06; 2.1439097E+06; 2.1658678E+06; 4.7999777E+02; 4.7354123E+02; 4.5959309E+02; 4.6190168E+02; 5.6628387E+02; 2.1748176E+00; 7.5892844E+04; 7.8041156E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4819266E+02; 1.4999592E+01; 6.9113816E+00; 7.0974573E+00; 5.7735050E+02; 5.5018416E+02; 2.9301895E+02; 9.9966365E+04; 1.9767802E-01; 5.8677017E-02; 0.0000000E+00; 0.0000000E+00; 1.1609893E-02; 5.2325997E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4756272E-01; 2.6617187E-01; 1.1609893E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2586653E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2319347E+00;-2.3968756E+00; 1.2215423E+00;
 7.0051910E+02; 1.2013522E+06; 2.0837340E+06; 2.1050447E+06; 4.7894319E+02; 4.7261348E+02; 4.5819829E+02; 4.6111649E+02; 5.6630113E+02; 2.9594151E+00; 7.6396760E+04; 7.8362892E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4822350E+02; 1.4999592E+01; 6.8743219E+00; 7.0598120E+00; 5.7722264E+02; 5.5001768E+02; 2.9301926E+02; 9.9966476E+04; 1.9767802E-01; 5.8677041E-02; 0.0000000E+00; 0.0000000E+00; 1.1609918E-02; 5.2297627E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4742816E-01; 2.6436736E-01; 1.1609918E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1354073E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1936241E+00;-4.2359622E+00;-4.0785369E+00;
 7.1059801E+02; 1.1769321E+06; 2.0260755E+06; 2.0468899E+06; 4.7779787E+02; 4.7157888E+02; 4.5720183E+02; 4.6001912E+02; 5.6569207E+02; 3.0299318E+00; 7.7103754E+04; 7.9508066E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4825222E+02; 1.4999592E+01; 6.8381313E+00; 7.0229450E+00; 5.7708623E+02; 5.4992892E+02; 2.9301957E+02; 9.9966587E+04; 1.9767801E-01; 5.8677065E-02; 0.0000000E+00; 0.0000000E+00; 1.1609943E-02; 5.2272250E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4777107E-01; 2.6270128E-01; 1.1609943E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0370406E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8610981E+01;-1.7791004E+01;-1.8264891E+01;
 7.2062085E+02; 1.1625727E+06; 1.9715675E+06; 1.9920088E+06; 4.7677920E+02; 4.7022078E+02; 4.5735659E+02; 4.6010183E+02; 5.6701888E+02; 2.3240121E+00; 7.7103736E+04; 7.7894319E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4827774E+02; 1.4999592E+01; 6.8030789E+00; 6.9872113E+00; 5.7705476E+02; 5.4926515E+02; 2.9301988E+02; 9.9966698E+04; 1.9767801E-01; 5.8677088E-02; 0.0000000E+00; 0.0000000E+00; 1.1609968E-02; 5.2217234E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4592886E-01; 2.6063803E-01; 1.1609968E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9841650E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2005455E+00;-1.4722441E+00; 1.0644201E+02;
 7.3066127E+02; 1.1365975E+06; 1.9191104E+06; 1.9391957E+06; 4.7586819E+02; 4.6968700E+02; 4.5611220E+02; 4.5850767E+02; 5.6474258E+02; 2.5568130E+00; 7.7811658E+04; 8.0100521E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4830075E+02; 1.4999592E+01; 6.7691428E+00; 6.9525565E+00; 5.7698587E+02; 5.4922920E+02; 2.9302019E+02; 9.9966809E+04; 1.9767800E-01; 5.8677112E-02; 0.0000000E+00; 0.0000000E+00; 1.1609993E-02; 5.2186079E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4672454E-01; 2.5909732E-01; 1.1609993E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9556231E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3357187E+01;-1.2540582E+01;-1.2116021E+01;
 7.4066127E+02; 1.1520742E+06; 1.9037180E+06; 1.9056513E+06; 4.7644356E+02; 4.7050185E+02; 4.5662955E+02; 4.5926996E+02; 5.6938086E+02; 2.6440345E+00; 7.7143342E+04; 7.9917726E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4831942E+02; 1.4999592E+01; 6.7518996E+00; 6.9256603E+00; 5.7695860E+02; 5.4882470E+02; 2.9302050E+02; 9.9966919E+04; 1.9767800E-01; 5.8677136E-02; 0.0000000E+00; 0.0000000E+00; 1.1610018E-02; 5.2117004E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4358675E-01; 2.5664617E-01; 1.1610018E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9386853E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.9071414E+00;-4.7131173E+00;-4.7152980E+00;
 7.5066127E+02; 1.1648473E+06; 1.9180230E+06; 1.9210083E+06; 4.7760579E+02; 4.7163180E+02; 4.5796414E+02; 4.5976188E+02; 5.7345377E+02; 1.8041563E+00; 7.6490582E+04; 7.9832105E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4833204E+02; 1.4999592E+01; 6.7526661E+00; 6.9264638E+00; 5.7688811E+02; 5.4852692E+02; 2.9302081E+02; 9.9967029E+04; 1.9767799E-01; 5.8677160E-02; 0.0000000E+00; 0.0000000E+00; 1.1610043E-02; 5.2055284E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4330209E-01; 2.5437358E-01; 1.1610043E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9319249E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2978418E+00;-4.1419988E+00;-4.1429251E+00;
 7.6066127E+02; 1.1730770E+06; 1.9290667E+06; 1.9323461E+06; 4.7838298E+02; 4.7232862E+02; 4.5884932E+02; 4.6008487E+02; 5.7670968E+02; 1.2348505E+00; 7.5885747E+04; 7.9698903E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4833997E+02; 1.4999592E+01; 6.7531888E+00; 6.9270220E+00; 5.7675448E+02; 5.4822265E+02; 2.9302111E+02; 9.9967139E+04; 1.9767799E-01; 5.8677183E-02; 0.0000000E+00; 0.0000000E+00; 1.1610067E-02; 5.2015418E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4373706E-01; 2.5249485E-01; 1.1610067E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9198088E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9977526E+00;-2.9181170E+00;-2.9179370E+00;
 7.7066127E+02; 1.1752407E+06; 1.9382952E+06; 1.9409358E+06; 4.7872699E+02; 4.7260522E+02; 4.5919419E+02; 4.6017214E+02; 5.7897452E+02; 9.7272345E-01; 7.5327961E+04; 7.9871807E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4834489E+02; 1.4999592E+01; 6.7535157E+00; 6.9274587E+00; 5.7656676E+02; 5.4794077E+02; 2.9302142E+02; 9.9967248E+04; 1.9767798E-01; 5.8677207E-02; 0.0000000E+00; 0.0000000E+00; 1.1610092E-02; 5.1997861E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4430959E-01; 2.5110104E-01; 1.1610092E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8910392E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5733127E+00;-2.4166120E+00;-2.4165150E+00;
